file_name,y_true_flanger_rate_hz,y_pred_flanger_rate_hz,y_true_flanger_depth,y_pred_flanger_depth,y_true_flanger_feedback,y_pred_flanger_feedback,y_true_flanger_centre_delay_ms,y_pred_flanger_centre_delay_ms
les_neck_fing14__00010000__s0050.wav,0.8345683217048645,0.9411435127258301,0.9313574433326721,0.8623954057693481,0.9898690581321716,0.8399912714958191,0.25141364336013794,0.2323390692472458
strat_neck_fing02__00010000__s0010.wav,0.9290209412574768,0.9116010069847107,0.7946009635925293,0.6346040964126587,0.4752039611339569,0.4905431568622589,0.8356539011001587,0.4196453392505646
les_neck_fing06__00010000__s0035.wav,0.09857447445392609,0.3200514316558838,0.47149723768234253,0.22905105352401733,0.4223526418209076,0.3834124803543091,0.031879451125860214,0.3845314681529999
les_neck_fing01__00010000__s0051.wav,0.43495655059814453,0.34208208322525024,0.5710573792457581,0.4202110767364502,0.159346342086792,0.3181511163711548,0.3827797770500183,0.46111050248146057
strat_neck_fing21__00010000__s0039.wav,0.0660567507147789,0.18205170333385468,0.7327210307121277,0.3230547308921814,0.7317500710487366,0.438236802816391,0.1406104415655136,0.3740813434123993
tele_bridge_fing03__00010000__s0036.wav,0.0819990485906601,0.25850826501846313,0.8653193116188049,0.515645444393158,0.5774457454681396,0.5961835384368896,0.7274616956710815,0.5034710764884949
les_bridge_fing10__00010000__s0050.wav,0.39971718192100525,0.31834378838539124,0.3994182050228119,0.5585095286369324,0.6951361894607544,0.3966153860092163,0.16586440801620483,0.3909250795841217
strat_neck_pick07__00010000__s0016.wav,0.48362985253334045,0.5302748084068298,0.5343033075332642,0.582282543182373,0.03155704587697983,0.3415467441082001,0.5204707384109497,0.3728548288345337
tele_neck_fing09__00010000__s0051.wav,0.9927873015403748,0.4254738986492157,0.07366783916950226,0.4571482539176941,0.9308409094810486,0.572751522064209,0.6654021143913269,0.4369215667247772
strat_neck_pick01__00010000__s0000.wav,0.5343971848487854,0.6740453243255615,0.746471107006073,0.7050787806510925,0.5939976572990417,0.6581768989562988,0.3248896300792694,0.30063292384147644
tele_bridge_pick16__00010000__s0039.wav,0.0792686715722084,0.09742064774036407,0.7600757479667664,0.6833149790763855,0.9504534006118774,0.7993162870407104,0.7233043909072876,0.6936684846878052
prs_neck_fing06__00010000__s0047.wav,0.4162370264530182,0.3426126539707184,0.9103360176086426,0.3889729678630829,0.6167279481887817,0.69133460521698,0.2466580867767334,0.511559247970581
les_bridge_pick14__00010000__s0024.wav,0.3855031132698059,0.35803115367889404,0.2739536762237549,0.2626233398914337,0.14220747351646423,0.3939789831638336,0.5271046161651611,0.4346534311771393
strat_neck_fing20__00010000__s0007.wav,0.5248515605926514,0.5767413377761841,0.8903449177742004,0.7679746747016907,0.2865774631500244,0.6723021864891052,0.3715338706970215,0.16472382843494415
les_bridge_pick02__00010000__s0054.wav,0.8300049901008606,0.2889420688152313,0.11475139111280441,0.19483183324337006,0.052686966955661774,0.4155901372432709,0.19566579163074493,0.5152688026428223
les_bridge_fing19__00010000__s0037.wav,0.06201598048210144,0.2852652370929718,0.6624126434326172,0.24561776220798492,0.2263665646314621,0.415118932723999,0.11292529106140137,0.36396196484565735
les_neck_fing08__00010000__s0054.wav,0.5673744678497314,0.6530680656433105,0.9911823272705078,0.9029112458229065,0.5454882383346558,0.5039836168289185,0.536465585231781,0.5764280557632446
les_neck_fing07__00010000__s0033.wav,0.9334142208099365,0.8320444226264954,0.31649547815322876,0.23533467948436737,0.8989444971084595,0.34146183729171753,0.07020554691553116,0.39250388741493225
les_bridge_pick24__00010000__s0036.wav,0.04633300006389618,0.26815277338027954,0.300965815782547,0.22628052532672882,0.13956858217716217,0.36192774772644043,0.33231285214424133,0.3315587043762207
tele_bridge_pick15__00010000__s0016.wav,0.7308520674705505,0.7095392942428589,0.2772758901119232,0.327960729598999,0.2996629476547241,0.2672587037086487,0.28271129727363586,0.6652987003326416
strat_neck_pick16__00010000__s0014.wav,0.20744569599628448,0.3298441767692566,0.31657785177230835,0.32215461134910583,0.23844845592975616,0.39616507291793823,0.02149762585759163,0.5562949776649475
strat_neck_fing24__00010000__s0030.wav,0.3089103698730469,0.3333863317966461,0.5518171191215515,0.6364308595657349,0.9225055575370789,0.6131569743156433,0.2660273015499115,0.13717031478881836
strat_neck_pick18__00010000__s0048.wav,0.30564308166503906,0.3012586236000061,0.4718904197216034,0.4973543882369995,0.6462705731391907,0.5127880573272705,0.3299221098423004,0.34425997734069824
strat_neck_pick15__00010000__s0044.wav,0.5585125088691711,0.418194979429245,0.36285272240638733,0.6416711807250977,0.3449753522872925,0.37481334805488586,0.40071746706962585,0.25458309054374695
tele_bridge_fing06__00010000__s0008.wav,0.3423573076725006,0.3121509552001953,0.9929605722427368,0.38832423090934753,0.2170771360397339,0.39792394638061523,0.48832088708877563,0.35488417744636536
tele_neck_pick22__00010000__s0029.wav,0.8127190470695496,0.7976664900779724,0.5096266865730286,0.7511048913002014,0.7849857807159424,0.5399938225746155,0.6113473176956177,0.5156562328338623
les_neck_fing10__00010000__s0006.wav,0.31498610973358154,0.6439502239227295,0.516963005065918,0.39507102966308594,0.10764122754335403,0.40432822704315186,0.8501474857330322,0.5396655201911926
prs_neck_pick21__00010000__s0033.wav,0.43636882305145264,0.6626021265983582,0.8723067045211792,0.481415331363678,0.656817615032196,0.3404216766357422,0.11893079429864883,0.30861610174179077
prs_neck_pick02__00010000__s0008.wav,0.7581125497817993,0.237588033080101,0.13377341628074646,0.4257808327674866,0.1139189675450325,0.3663657009601593,0.5529745221138,0.3249407410621643
strat_neck_pick17__00010000__s0037.wav,0.24647702276706696,0.3538195788860321,0.008517256937921047,0.30601707100868225,0.43297278881073,0.4049305021762848,0.15474818646907806,0.33340001106262207
prs_bridge_fing12__00010000__s0026.wav,0.5176991820335388,0.587510347366333,0.5656834244728088,0.6338783502578735,0.8165996670722961,0.48359009623527527,0.090981125831604,0.24864163994789124
tele_bridge_pick06__00010000__s0049.wav,0.08523211628198624,0.43413347005844116,0.08587685227394104,0.15391549468040466,0.712209165096283,0.4124547839164734,0.9799201488494873,0.489641010761261
strat_neck_fing17__00010000__s0013.wav,0.1927417516708374,0.27219483256340027,0.08487406373023987,0.30304035544395447,0.8589058518409729,0.3642255663871765,0.3437376320362091,0.5299579501152039
strat_neck_fing10__00010000__s0021.wav,0.5573137402534485,0.5887933373451233,0.8707091808319092,0.7848032712936401,0.5866209864616394,0.4014637768268585,0.027801519259810448,0.2887860834598541
les_neck_pick17__00010000__s0011.wav,0.2804328203201294,0.22609077394008636,0.5603340864181519,0.6931700110435486,0.6381449699401855,0.5540419816970825,0.11018704622983932,0.1520957201719284
les_bridge_pick06__00010000__s0039.wav,0.11360546946525574,0.2876202464103699,0.784718930721283,0.5581297278404236,0.03889050707221031,0.40194422006607056,0.5477226376533508,0.3468565046787262
les_neck_fing11__00010000__s0006.wav,0.8136986494064331,0.7023619413375854,0.9238775968551636,0.7435890436172485,0.37558722496032715,0.655025839805603,0.37774452567100525,0.2525886297225952
tele_neck_fing17__00010000__s0030.wav,0.9223279356956482,0.35996612906455994,0.19901829957962036,0.36729806661605835,0.38117626309394836,0.3689171075820923,0.16394875943660736,0.3843643069267273
tele_bridge_pick02__00010000__s0036.wav,0.05833987146615982,0.32499492168426514,0.1295822560787201,0.22530893981456757,0.5683659911155701,0.42759761214256287,0.7247341871261597,0.6329063773155212
prs_neck_pick25__00010000__s0014.wav,0.15881900489330292,0.19627316296100616,0.45059406757354736,0.38433268666267395,0.8315823674201965,0.48539644479751587,0.4576963782310486,0.5653129816055298
strat_bridge_fing06__00010000__s0028.wav,0.8051853775978088,0.9178418517112732,0.7416822910308838,0.8036404848098755,0.701835572719574,0.6458394527435303,0.9645342230796814,0.9310504198074341
tele_neck_pick25__00010000__s0041.wav,0.3053780794143677,0.3074125647544861,0.3275642991065979,0.4106908142566681,0.6727566719055176,0.351666122674942,0.899657666683197,0.7004381418228149
strat_bridge_pick06__00010000__s0029.wav,0.6515432000160217,0.4780127704143524,0.830630362033844,0.6255236864089966,0.24474000930786133,0.5140644311904907,0.6439038515090942,0.6994786262512207
prs_bridge_pick07__00010000__s0012.wav,0.7973161339759827,0.8063963055610657,0.2182609736919403,0.37871798872947693,0.3315400183200836,0.28080278635025024,0.8708409667015076,0.8401920795440674
strat_bridge_fing15__00010000__s0035.wav,0.2967207133769989,0.22962979972362518,0.6956769227981567,0.7273889183998108,0.691949188709259,0.5958702564239502,0.05517246946692467,0.25689268112182617
tele_bridge_pick20__00010000__s0000.wav,0.08274170756340027,0.22765713930130005,0.18022482097148895,0.5833100080490112,0.8362118005752563,0.600406289100647,0.6967555284500122,0.6708558201789856
les_bridge_pick14__00010000__s0025.wav,0.6113255023956299,0.5927034616470337,0.5235376954078674,0.42481255531311035,0.6567684412002563,0.36976510286331177,0.4886784255504608,0.3899582028388977
les_bridge_fing06__00010000__s0042.wav,0.05157484859228134,0.2355947047472,0.30126604437828064,0.32361313700675964,0.6279657483100891,0.45956951379776,0.3811032772064209,0.3982255160808563
strat_bridge_fing11__00010000__s0006.wav,0.8433765172958374,0.5909454822540283,0.23640896379947662,0.19624920189380646,0.4683757424354553,0.24908781051635742,0.17399072647094727,0.5643671751022339
strat_neck_fing10__00010000__s0031.wav,0.521838366985321,0.6088870763778687,0.9337437748908997,0.6833345293998718,0.1780967265367508,0.42223650217056274,0.07440606504678726,0.2783590257167816
prs_bridge_pick20__00010000__s0018.wav,0.3997533917427063,0.3965425193309784,0.9746971130371094,0.8294287323951721,0.7564018964767456,0.7188802361488342,0.31540754437446594,0.15822619199752808
tele_bridge_fing12__00010000__s0026.wav,0.6551509499549866,0.5730774998664856,0.4167247712612152,0.5559335350990295,0.3804214894771576,0.42300325632095337,0.4230670630931854,0.2936149835586548
prs_neck_pick16__00010000__s0024.wav,0.1598624289035797,0.3824264407157898,0.9222514629364014,0.22520162165164948,0.1793603003025055,0.46223360300064087,0.3988702893257141,0.6623479723930359
prs_neck_pick22__00010000__s0006.wav,0.6381934881210327,0.3464908003807068,0.15375760197639465,0.38309797644615173,0.6567674279212952,0.4368445575237274,0.6899397373199463,0.3527575433254242
tele_neck_fing23__00010000__s0049.wav,0.8450365662574768,0.33442223072052,0.02503669075667858,0.3547538220882416,0.84339439868927,0.4120441675186157,0.16413719952106476,0.4557150900363922
strat_bridge_fing24__00010000__s0036.wav,0.27578359842300415,0.3028508424758911,0.5651112794876099,0.5928955078125,0.5877317786216736,0.3134813606739044,0.7378818988800049,0.5306040644645691
prs_bridge_fing07__00010000__s0001.wav,0.8236721158027649,0.9207455515861511,0.6046959161758423,0.7005407810211182,0.7340610027313232,0.5156152844429016,0.8616763353347778,0.5176281332969666
tele_neck_pick13__00010000__s0015.wav,0.6540299654006958,0.38462957739830017,0.1915317326784134,0.2683179974555969,0.4104800224304199,0.3663896322250366,0.8617022633552551,0.6136995553970337
les_neck_fing08__00010000__s0034.wav,0.19718214869499207,0.23347288370132446,0.8876901865005493,0.7145791053771973,0.3264601230621338,0.5518952012062073,0.8428823351860046,0.6323612332344055
les_neck_fing07__00010000__s0048.wav,0.8373724818229675,0.8923863768577576,0.5527735352516174,0.5666064023971558,0.198370099067688,0.27334854006767273,0.04032789543271065,0.42136988043785095
les_neck_pick04__00010000__s0045.wav,0.7896567583084106,0.5715450048446655,0.061059992760419846,0.4493553936481476,0.9982792735099792,0.6206871271133423,0.6752307415008545,0.6847556233406067
prs_bridge_fing11__00010000__s0042.wav,0.3195059895515442,0.336893230676651,0.9067476987838745,0.7027633786201477,0.7380876541137695,0.657761812210083,0.07784384489059448,0.49552640318870544
strat_bridge_fing13__00010000__s0000.wav,0.8263705968856812,0.8045954704284668,0.9010902047157288,0.6121605038642883,0.18366274237632751,0.4601549506187439,0.6856370568275452,0.4140099287033081
les_bridge_pick13__00010000__s0012.wav,0.5586241483688354,0.4362843334674835,0.03504842147231102,0.23436422646045685,0.32471367716789246,0.40110012888908386,0.8427250981330872,0.4096080958843231
prs_neck_pick09__00010000__s0046.wav,0.8983072638511658,0.7614032626152039,0.7328115701675415,0.7728903293609619,0.22870060801506042,0.7093957662582397,0.8671959638595581,0.7606770396232605
les_neck_pick21__00010000__s0005.wav,0.877202570438385,0.5691158771514893,0.3625265955924988,0.4667108356952667,0.24251480400562286,0.6619247794151306,0.7504763603210449,0.5671716928482056
prs_bridge_fing17__00010000__s0005.wav,0.5478357076644897,0.40573379397392273,0.2252037525177002,0.29208114743232727,0.18177825212478638,0.34132060408592224,0.7756121754646301,0.7233489155769348
tele_neck_fing09__00010000__s0007.wav,0.6722926497459412,0.3967669904232025,0.4819987416267395,0.5106092095375061,0.6002182960510254,0.5966241359710693,0.5122237801551819,0.331743985414505
strat_neck_fing01__00010000__s0055.wav,0.9865923523902893,0.9491149187088013,0.964741587638855,0.7730932831764221,0.7896808981895447,0.5646557807922363,0.8000814318656921,0.41317713260650635
prs_neck_fing16__00010000__s0024.wav,0.24637122452259064,0.27470260858535767,0.8330488801002502,0.45070117712020874,0.42627647519111633,0.37093889713287354,0.26918894052505493,0.47079846262931824
strat_bridge_fing20__00010000__s0021.wav,0.20190425217151642,0.2283371239900589,0.47890448570251465,0.49952206015586853,0.8953068852424622,0.5256870985031128,0.13951413333415985,0.2738778293132782
les_neck_pick08__00010000__s0042.wav,0.9276780486106873,0.9036229252815247,0.35481593012809753,0.7217476963996887,0.7769143581390381,0.4924868941307068,0.49669310450553894,0.470775842666626
tele_bridge_pick20__00010000__s0013.wav,0.14466671645641327,0.4423989951610565,0.5701441764831543,0.4703386127948761,0.5304502248764038,0.40697988867759705,0.6683069467544556,0.7301367521286011
prs_neck_fing08__00010000__s0050.wav,0.3287118375301361,0.45230984687805176,0.2796681523323059,0.17137469351291656,0.4016733765602112,0.4100959599018097,0.8982930183410645,0.704960823059082
strat_bridge_pick13__00010000__s0006.wav,0.20162366330623627,0.1678370237350464,0.2595132887363434,0.5107377767562866,0.2983419597148895,0.6171374917030334,0.7962890863418579,0.4853866696357727
prs_bridge_pick03__00010000__s0047.wav,0.23599247634410858,0.28283950686454773,0.44365400075912476,0.6089435815811157,0.11721646785736084,0.3194935917854309,0.7692166566848755,0.6606530547142029
tele_neck_fing15__00010000__s0038.wav,0.14937655627727509,0.3401886522769928,0.8404864072799683,0.6470737457275391,0.5469170808792114,0.6153413653373718,0.6333903670310974,0.7595279216766357
strat_neck_fing04__00010000__s0016.wav,0.3944832384586334,0.5149434804916382,0.5491220951080322,0.8202974200248718,0.9705899953842163,0.9445965886116028,0.8741752505302429,0.7844073176383972
tele_neck_pick03__00010000__s0051.wav,0.049517445266246796,0.4112870693206787,0.38899746537208557,0.19306756556034088,0.4319092929363251,0.47977519035339355,0.06408349424600601,0.4015263617038727
strat_bridge_fing19__00010000__s0022.wav,0.1933930665254593,0.2795528173446655,0.6232424974441528,0.5296270251274109,0.7820647358894348,0.41744545102119446,0.5199769139289856,0.46017178893089294
strat_bridge_fing20__00010000__s0005.wav,0.6918946504592896,0.2862561345100403,0.0452875979244709,0.2157680094242096,0.8400641679763794,0.47174981236457825,0.3236754536628723,0.4242400825023651
tele_bridge_pick24__00010000__s0016.wav,0.3057299554347992,0.3411356210708618,0.3510815501213074,0.45733287930488586,0.19818654656410217,0.291054368019104,0.6155630946159363,0.8494601845741272
strat_neck_pick02__00010000__s0053.wav,0.42985936999320984,0.364298939704895,0.13256289064884186,0.2143225371837616,0.6897372603416443,0.48306915163993835,0.14975903928279877,0.3784452974796295
prs_neck_pick02__00010000__s0020.wav,0.42605361342430115,0.4550386369228363,0.6057116985321045,0.8179473876953125,0.8077535033226013,0.8029798269271851,0.1997106373310089,0.20596763491630554
tele_neck_fing23__00010000__s0054.wav,0.9813542366027832,0.9584192037582397,0.6294536590576172,0.8047094941139221,0.5201353430747986,0.500094473361969,0.5866434574127197,0.7130984663963318
strat_neck_fing16__00010000__s0010.wav,0.73819899559021,0.7373664379119873,0.9643442630767822,0.7462015748023987,0.3843674659729004,0.3626173436641693,0.5083268880844116,0.3664081394672394
strat_bridge_pick22__00010000__s0047.wav,0.6647065281867981,0.579194962978363,0.5584196448326111,0.5764139294624329,0.2776215672492981,0.38368675112724304,0.030255267396569252,0.35156795382499695
strat_neck_fing10__00010000__s0018.wav,0.06262320280075073,0.3587338328361511,0.19997164607048035,0.21573278307914734,0.24693787097930908,0.3300354778766632,0.9491429924964905,0.37706467509269714
les_neck_pick23__00010000__s0028.wav,0.323210209608078,0.32826223969459534,0.2572116255760193,0.2738268971443176,0.27224019169807434,0.35451701283454895,0.9631249308586121,0.5706477761268616
les_bridge_pick16__00010000__s0026.wav,0.7804980278015137,0.841227114200592,0.8990651369094849,0.7708269953727722,0.10791674256324768,0.37916144728660583,0.21253789961338043,0.42642009258270264
tele_neck_pick01__00010000__s0028.wav,0.530538022518158,0.43073078989982605,0.616937518119812,0.663408100605011,0.3040558397769928,0.3389565348625183,0.3288252055644989,0.6834972500801086
strat_bridge_fing14__00010000__s0045.wav,0.6060709357261658,0.574776291847229,0.9572643041610718,0.5835192799568176,0.09224040806293488,0.3545808792114258,0.3686116337776184,0.1514810174703598
tele_neck_pick20__00010000__s0025.wav,0.12317865341901779,0.20126204192638397,0.34764936566352844,0.3683951497077942,0.11778978258371353,0.5489935278892517,0.2598689794540405,0.3668797016143799
strat_neck_fing11__00010000__s0004.wav,0.48407310247421265,0.16522818803787231,0.0318639874458313,0.2743605971336365,0.13676099479198456,0.4255535900592804,0.25582149624824524,0.36622360348701477
prs_bridge_pick13__00010000__s0005.wav,0.8234898447990417,0.7887377142906189,0.5033626556396484,0.37429913878440857,0.16660183668136597,0.30615073442459106,0.3195037245750427,0.16159607470035553
tele_neck_fing13__00010000__s0038.wav,0.44079792499542236,0.3134310245513916,0.5159302949905396,0.5444545745849609,0.16403928399085999,0.3087368309497833,0.08187520503997803,0.4721837639808655
tele_neck_pick15__00010000__s0018.wav,0.9677111506462097,0.23676908016204834,0.024950169026851654,0.6726488471031189,0.8747932314872742,0.4734325706958771,0.596490740776062,0.4965607821941376
les_neck_pick18__00010000__s0028.wav,0.4026203751564026,0.7627432942390442,0.33151930570602417,0.17461825907230377,0.2129979133605957,0.46683433651924133,0.2340179681777954,0.42011284828186035
les_neck_fing15__00010000__s0054.wav,0.7591976523399353,0.6812494993209839,0.6274118423461914,0.7172307968139648,0.8777450919151306,0.7031288743019104,0.9419806599617004,0.720085859298706
tele_bridge_fing06__00010000__s0012.wav,0.6228992342948914,0.5737449526786804,0.9456765651702881,0.6432954668998718,0.11146017909049988,0.30334463715553284,0.2874699831008911,0.5079840421676636
les_bridge_pick20__00010000__s0003.wav,0.07371718436479568,0.4254394769668579,0.47702541947364807,0.13761009275913239,0.6501763463020325,0.4471791088581085,0.921672523021698,0.44166532158851624
strat_neck_pick09__00010000__s0043.wav,0.8837901949882507,0.6667794585227966,0.38337650895118713,0.21399296820163727,0.10194673389196396,0.41267210245132446,0.8662803769111633,0.6711617708206177
strat_neck_pick02__00010000__s0006.wav,0.2948005795478821,0.22349795699119568,0.7922992706298828,0.7441892623901367,0.029241977259516716,0.5811110734939575,0.7922515869140625,0.603848934173584
tele_neck_pick21__00010000__s0001.wav,0.285478800535202,0.20730093121528625,0.6459751129150391,0.6029331684112549,0.9361612796783447,0.5988677144050598,0.028483573347330093,0.5578222274780273
tele_neck_fing20__00010000__s0035.wav,0.10928349196910858,0.581044614315033,0.5377541184425354,0.1399039924144745,0.05641046166419983,0.44068193435668945,0.622755765914917,0.7260345220565796
strat_bridge_pick06__00010000__s0020.wav,0.11412511765956879,0.27004292607307434,0.7990217804908752,0.4354183077812195,0.6187472939491272,0.38616904616355896,0.34382757544517517,0.3204403519630432
tele_bridge_fing25__00010000__s0007.wav,0.7687237858772278,0.6281077265739441,0.5171006321907043,0.6983703374862671,0.7950201034545898,0.347152441740036,0.3854317367076874,0.3571217954158783
tele_bridge_pick11__00010000__s0044.wav,0.4197426736354828,0.6622230410575867,0.23701409995555878,0.3953142464160919,0.8901674747467041,0.7207590937614441,0.22017282247543335,0.29649046063423157
tele_neck_fing23__00010000__s0035.wav,0.8190316557884216,0.9699934124946594,0.7912003993988037,0.8817237019538879,0.5222867727279663,0.6142516732215881,0.8034272193908691,0.5275887846946716
prs_neck_fing05__00010000__s0055.wav,0.7079697847366333,0.7059152126312256,0.6942423582077026,0.41701576113700867,0.15394867956638336,0.3231602907180786,0.23647727072238922,0.3960999548435211
strat_bridge_pick12__00010000__s0043.wav,0.07435818761587143,0.44358766078948975,0.1778966188430786,0.4634213149547577,0.19372382760047913,0.5149281024932861,0.9322106838226318,0.16677261888980865
les_bridge_pick21__00010000__s0013.wav,0.9415674209594727,0.8898137211799622,0.8648066520690918,0.6749088168144226,0.7385432720184326,0.8309552073478699,0.5114589333534241,0.5517251491546631
les_bridge_pick16__00010000__s0010.wav,0.19224876165390015,0.45903462171554565,0.11959445476531982,0.18294689059257507,0.6160572171211243,0.3164362907409668,0.8240580558776855,0.674465537071228
tele_bridge_fing23__00010000__s0053.wav,0.07416726648807526,0.33364611864089966,0.603650689125061,0.27902141213417053,0.3008171021938324,0.37960368394851685,0.7804306745529175,0.6327729821205139
prs_neck_pick08__00010000__s0031.wav,0.3384300172328949,0.5620017647743225,0.31366944313049316,0.39469003677368164,0.8056453466415405,0.4295392632484436,0.03692278265953064,0.2908477187156677
les_neck_pick25__00010000__s0053.wav,0.16994841396808624,0.26313909888267517,0.44198375940322876,0.3351489007472992,0.6204948425292969,0.4888061583042145,0.5141394734382629,0.4597521424293518
prs_bridge_pick14__00010000__s0007.wav,0.12169095873832703,0.40639227628707886,0.9071072936058044,0.5864732265472412,0.7354634404182434,0.5166153907775879,0.7086338996887207,0.6958860158920288
prs_bridge_pick14__00010000__s0032.wav,0.3046179413795471,0.2813442647457123,0.7814585566520691,0.8572670221328735,0.9730638265609741,0.8599125146865845,0.8872658014297485,0.7734007835388184
les_bridge_pick25__00010000__s0023.wav,0.3704271912574768,0.24644750356674194,0.6592912077903748,0.8332725167274475,0.9473480582237244,0.9028835296630859,0.024921875447034836,0.3273409903049469
prs_neck_fing03__00010000__s0045.wav,0.20855911076068878,0.2435099482536316,0.6359646916389465,0.6917157173156738,0.5169100165367126,0.6057917475700378,0.7570948600769043,0.4647161364555359
strat_neck_pick25__00010000__s0033.wav,0.08398064970970154,0.27643218636512756,0.8853288292884827,0.295827180147171,0.12195573002099991,0.43997153639793396,0.21886427700519562,0.49889838695526123
strat_neck_fing20__00010000__s0055.wav,0.5417544841766357,0.6759364008903503,0.9092497825622559,0.4574953019618988,0.32932594418525696,0.567991316318512,0.6849815249443054,0.6769577860832214
strat_neck_pick22__00010000__s0017.wav,0.5629499554634094,0.3182498812675476,0.3324486315250397,0.39435383677482605,0.31413307785987854,0.5187460780143738,0.2796592116355896,0.369981974363327
tele_bridge_fing03__00010000__s0025.wav,0.657473623752594,0.6431971788406372,0.6473061442375183,0.6987485885620117,0.20602823793888092,0.37248048186302185,0.8879508376121521,0.8180265426635742
tele_neck_pick13__00010000__s0055.wav,0.8779256343841553,0.9637073278427124,0.6053798794746399,0.6378031969070435,0.5508752465248108,0.1880870908498764,0.5357961058616638,0.6374715566635132
tele_bridge_pick09__00010000__s0053.wav,0.5844732522964478,0.7322061657905579,0.6029603481292725,0.8016212582588196,0.9441123008728027,0.8700091242790222,0.9078924059867859,0.814568281173706
prs_neck_pick06__00010000__s0046.wav,0.5708642601966858,0.5650554895401001,0.33121734857559204,0.4735792279243469,0.0503527894616127,0.4200233221054077,0.5645741820335388,0.5575824975967407
strat_bridge_fing24__00010000__s0025.wav,0.5748434662818909,0.5920601487159729,0.09047969430685043,0.1284034252166748,0.6319712400436401,0.3848377764225006,0.34919846057891846,0.5336861610412598
strat_bridge_pick11__00010000__s0031.wav,0.4664175510406494,0.3191032111644745,0.7147911787033081,0.44094300270080566,0.27284032106399536,0.31437188386917114,0.6311991810798645,0.6368198990821838
les_neck_pick02__00010000__s0040.wav,0.6693329811096191,0.6936673521995544,0.506053626537323,0.38676297664642334,0.21369408071041107,0.28456956148147583,0.45224374532699585,0.36522409319877625
tele_neck_fing21__00010000__s0017.wav,0.09649620950222015,0.19376914203166962,0.26384997367858887,0.3867894113063812,0.21133890748023987,0.4774586260318756,0.7071654200553894,0.5294936299324036
prs_neck_fing13__00010000__s0043.wav,0.7774864435195923,0.7656564116477966,0.5535920262336731,0.7319730520248413,0.96797776222229,0.8720256686210632,0.12348592281341553,0.23100058734416962
tele_neck_pick25__00010000__s0007.wav,0.7270904183387756,0.6351407170295715,0.7964780926704407,0.700101912021637,0.0362420491874218,0.42446789145469666,0.8867137432098389,0.657606840133667
tele_bridge_fing22__00010000__s0014.wav,0.7196221947669983,0.7202591896057129,0.7700009346008301,0.7466309070587158,0.8979161977767944,0.7809878587722778,0.27445223927497864,0.22740328311920166
tele_bridge_fing11__00010000__s0012.wav,0.13451123237609863,0.18546123802661896,0.19401304423809052,0.4628479480743408,0.9843541979789734,0.5501941442489624,0.91120445728302,0.6117244958877563
les_bridge_fing07__00010000__s0008.wav,0.5704745054244995,0.5508920550346375,0.02939562313258648,0.14405709505081177,0.8037336468696594,0.3793458342552185,0.846711277961731,0.5348630547523499
strat_bridge_fing17__00010000__s0039.wav,0.7451500296592712,0.6994213461875916,0.3575199544429779,0.646187961101532,0.7506325244903564,0.4161794185638428,0.8097640872001648,0.9150267839431763
tele_neck_fing18__00010000__s0012.wav,0.7838888168334961,0.8921916484832764,0.3633540868759155,0.7065064311027527,0.7742968797683716,0.3032190501689911,0.6190381646156311,0.6679151654243469
tele_bridge_fing18__00010000__s0016.wav,0.16211038827896118,0.22397896647453308,0.09115933626890182,0.29192885756492615,0.4778674840927124,0.38915854692459106,0.948500394821167,0.40748074650764465
strat_neck_fing22__00010000__s0008.wav,0.31457430124282837,0.4686664342880249,0.10498592257499695,0.1843712478876114,0.009993609972298145,0.5381360650062561,0.9961292743682861,0.41917210817337036
strat_neck_fing15__00010000__s0028.wav,0.6761051416397095,0.2293318808078766,0.025009483098983765,0.27147260308265686,0.923815906047821,0.4060216248035431,0.1967572420835495,0.4501650631427765
les_bridge_pick09__00010000__s0014.wav,0.555403470993042,0.48733600974082947,0.3200959861278534,0.5928824543952942,0.7987515926361084,0.4892825782299042,0.3626176118850708,0.47078651189804077
tele_neck_fing01__00010000__s0042.wav,0.13343298435211182,0.16583029925823212,0.747935950756073,0.6231561899185181,0.5630464553833008,0.45361462235450745,0.6641460657119751,0.6632909178733826
strat_bridge_fing05__00010000__s0012.wav,0.03240513056516647,0.1979096531867981,0.8279600143432617,0.2569226920604706,0.15575776994228363,0.4589041471481323,0.24417652189731598,0.37220820784568787
strat_bridge_pick10__00010000__s0029.wav,0.8095464706420898,0.9636424779891968,0.5620782375335693,0.5890838503837585,0.6701538562774658,0.6878326535224915,0.8872085809707642,0.9065831303596497
strat_neck_fing02__00010000__s0032.wav,0.20752547681331635,0.2885771095752716,0.26370587944984436,0.2826283574104309,0.19001927971839905,0.4941096305847168,0.6045841574668884,0.46934038400650024
les_neck_pick14__00010000__s0050.wav,0.4480174481868744,0.16990435123443604,0.012229673564434052,0.30802440643310547,0.7293853163719177,0.4559054970741272,0.44393783807754517,0.4292004704475403
prs_neck_pick12__00010000__s0008.wav,0.254287987947464,0.27959856390953064,0.18179918825626373,0.3033149838447571,0.26410090923309326,0.47662553191185,0.5856437087059021,0.3705563247203827
les_bridge_pick02__00010000__s0047.wav,0.6922428011894226,0.6986836791038513,0.9073428511619568,0.8289797902107239,0.7020915746688843,0.6579193472862244,0.5154357552528381,0.5316700339317322
