file_name,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth
prs_neck_fing18__01000000__s0054.wav,0.5447622537612915,0.542106032371521,0.5084376931190491,0.7420611381530762
tele_bridge_fing06__01000000__s0025.wav,0.544853687286377,0.5387924313545227,0.8002744317054749,0.760954737663269
strat_neck_pick21__01000000__s0009.wav,0.7900117039680481,0.7368372082710266,0.46870556473731995,0.6957393288612366
tele_bridge_pick20__01000000__s0034.wav,0.9719842672348022,0.9803418517112732,0.3655729591846466,0.18004068732261658
tele_neck_fing21__01000000__s0015.wav,0.07468666881322861,0.33952581882476807,0.2713980972766876,0.34342068433761597
strat_neck_fing05__01000000__s0026.wav,0.8943256735801697,0.8293580412864685,0.5743053555488586,0.4703645706176758
les_neck_fing06__01000000__s0033.wav,0.8281534910202026,0.7194492816925049,0.5318886637687683,0.5503687858581543
les_bridge_fing16__01000000__s0026.wav,0.2588149309158325,0.17879921197891235,0.12726999819278717,0.41090142726898193
tele_neck_pick14__01000000__s0021.wav,0.802513599395752,0.778624415397644,0.9508819580078125,0.75345379114151
prs_bridge_pick15__01000000__s0002.wav,0.7408913373947144,0.6499627232551575,0.30460330843925476,0.4479774832725525
les_bridge_pick25__01000000__s0045.wav,0.5989121794700623,0.5719591975212097,0.8083232641220093,0.8031252026557922
tele_neck_fing09__01000000__s0009.wav,0.8487340211868286,0.8351974487304688,0.47525346279144287,0.6064645648002625
les_bridge_fing06__01000000__s0011.wav,0.2549018859863281,0.3279314339160919,0.4976262152194977,0.5346025228500366
tele_neck_fing23__01000000__s0041.wav,0.6368001103401184,0.5941337943077087,0.08403713256120682,0.4767042398452759
tele_bridge_pick09__01000000__s0009.wav,0.4028209149837494,0.4944108724594116,0.737795889377594,0.8417890667915344
les_neck_fing21__01000000__s0044.wav,0.7312099933624268,0.6255832314491272,0.15022575855255127,0.3753310441970825
tele_bridge_fing02__01000000__s0033.wav,0.4518492519855499,0.7404272556304932,0.8402811288833618,0.42675748467445374
les_neck_fing11__01000000__s0036.wav,0.6567284464836121,0.7080617547035217,0.44295555353164673,0.35540249943733215
tele_bridge_pick02__01000000__s0004.wav,0.5484574437141418,0.5854591727256775,0.3526926040649414,0.2648029029369354
strat_bridge_fing25__01000000__s0015.wav,0.9106089472770691,0.945600688457489,0.8663974404335022,0.9057065844535828
prs_bridge_fing20__01000000__s0035.wav,0.5322346687316895,0.5529729127883911,0.8971760272979736,0.6511386632919312
tele_neck_pick16__01000000__s0015.wav,0.18529053032398224,0.49865466356277466,0.48759955167770386,0.22145085036754608
tele_neck_pick05__01000000__s0014.wav,0.4115263819694519,0.3596627414226532,0.36233749985694885,0.4532102048397064
prs_bridge_fing11__01000000__s0028.wav,0.4296782910823822,0.4539646804332733,0.4539535641670227,0.5692250728607178
les_bridge_fing08__01000000__s0031.wav,0.8624398708343506,0.7365972995758057,0.20758427679538727,0.4634096026420593
strat_neck_fing19__01000000__s0031.wav,0.2278049737215042,0.35952407121658325,0.9020481705665588,0.3489885926246643
strat_neck_pick10__01000000__s0010.wav,0.713478684425354,0.6619855761528015,0.018838103860616684,0.12764500081539154
strat_bridge_fing25__01000000__s0049.wav,0.9601365923881531,0.9600009322166443,0.605251133441925,0.6151800751686096
prs_bridge_fing11__01000000__s0001.wav,0.9456393718719482,0.9057857990264893,0.6862263679504395,0.670686662197113
tele_bridge_pick15__01000000__s0048.wav,0.8209776878356934,0.8314806818962097,0.9227584004402161,0.8651785254478455
les_neck_fing15__01000000__s0039.wav,0.5228682160377502,0.5307061672210693,0.8487067818641663,0.75465989112854
prs_neck_pick06__01000000__s0024.wav,0.08605442196130753,0.25445756316185,0.964530885219574,0.564906656742096
tele_neck_pick08__01000000__s0021.wav,0.9057435989379883,0.5647946000099182,0.025913918390870094,0.6345118880271912
tele_neck_fing20__01000000__s0039.wav,0.39511483907699585,0.37187039852142334,0.9036009907722473,0.6122987270355225
tele_neck_pick04__01000000__s0003.wav,0.6194612979888916,0.20746347308158875,0.04364439472556114,0.4665040671825409
strat_bridge_pick15__01000000__s0043.wav,0.9775360822677612,0.9368187785148621,0.20529590547084808,0.2529515027999878
prs_neck_fing06__01000000__s0012.wav,0.9511027336120605,0.8603132367134094,0.5792562961578369,0.6071313619613647
prs_bridge_fing08__01000000__s0023.wav,0.8568353056907654,0.8511688709259033,0.3756844103336334,0.1511702686548233
tele_bridge_pick01__01000000__s0001.wav,0.05764896050095558,0.13923479616641998,0.4020797312259674,0.3701458275318146
strat_neck_pick16__01000000__s0008.wav,0.6482765078544617,0.44102743268013,0.07078728824853897,0.2309788316488266
les_neck_fing12__01000000__s0042.wav,0.06467078626155853,0.11210755258798599,0.6927868723869324,0.369584321975708
strat_bridge_fing15__01000000__s0013.wav,0.2677682936191559,0.2973560094833374,0.37964150309562683,0.315378338098526
prs_bridge_fing24__01000000__s0026.wav,0.49036160111427307,0.47814616560935974,0.9619390368461609,0.6511871218681335
les_neck_fing18__01000000__s0000.wav,0.21325275301933289,0.218021422624588,0.5675257444381714,0.6631535887718201
prs_bridge_fing06__01000000__s0036.wav,0.6672825813293457,0.5532433986663818,0.929976224899292,0.7557412385940552
les_bridge_fing18__01000000__s0018.wav,0.41527241468429565,0.5095081329345703,0.6231231689453125,0.6187533140182495
prs_neck_pick23__01000000__s0011.wav,0.1941293329000473,0.2588474750518799,0.7438544631004333,0.38967254757881165
strat_bridge_pick13__01000000__s0018.wav,0.17065779864788055,0.23070527613162994,0.5159807801246643,0.31589293479919434
strat_bridge_pick09__01000000__s0025.wav,0.4158238470554352,0.2969321012496948,0.14135882258415222,0.6764751076698303
strat_neck_pick09__01000000__s0020.wav,0.34072890877723694,0.4523993134498596,0.6488472819328308,0.714564323425293
strat_bridge_fing22__01000000__s0006.wav,0.06147065386176109,0.1927081197500229,0.9684781432151794,0.39828604459762573
strat_bridge_pick15__01000000__s0028.wav,0.054724015295505524,0.09431951493024826,0.11207486689090729,0.294950008392334
strat_bridge_pick05__01000000__s0032.wav,0.28085052967071533,0.4775654077529907,0.31539851427078247,0.33193767070770264
prs_neck_pick19__01000000__s0032.wav,0.6808119416236877,0.6370426416397095,0.4076434373855591,0.572121798992157
tele_bridge_fing05__01000000__s0012.wav,0.8096438646316528,0.51472407579422,0.1663789600133896,0.6922497749328613
prs_neck_pick17__01000000__s0045.wav,0.6195499897003174,0.6171502470970154,0.9208386540412903,0.8773916959762573
les_neck_pick21__01000000__s0037.wav,0.29137954115867615,0.3784204423427582,0.046183470636606216,0.19719694554805756
tele_neck_fing03__01000000__s0051.wav,0.9522114992141724,0.9131824374198914,0.4848136901855469,0.47028473019599915
tele_neck_pick09__01000000__s0029.wav,0.993221640586853,0.9365968108177185,0.6383506059646606,0.8222030401229858
tele_neck_fing10__01000000__s0045.wav,0.6854383945465088,0.593558669090271,0.34855979681015015,0.7302376627922058
tele_bridge_pick16__01000000__s0013.wav,0.2568840980529785,0.3625629246234894,0.18478403985500336,0.26813608407974243
les_neck_fing10__01000000__s0049.wav,0.376624196767807,0.49386224150657654,0.6463893055915833,0.5073580741882324
tele_bridge_pick15__01000000__s0027.wav,0.24025239050388336,0.28957855701446533,0.25431838631629944,0.3335229754447937
les_bridge_fing19__01000000__s0044.wav,0.3008004426956177,0.2195209413766861,0.007686430588364601,0.44941702485084534
strat_bridge_pick06__01000000__s0005.wav,0.9557175040245056,0.9528839588165283,0.8379724025726318,0.7764822840690613
les_neck_fing10__01000000__s0048.wav,0.22288674116134644,0.37856724858283997,0.29161328077316284,0.6015843152999878
tele_bridge_fing08__01000000__s0029.wav,0.494148850440979,0.4896315634250641,0.49629226326942444,0.6088107824325562
tele_neck_pick19__01000000__s0040.wav,0.2734059691429138,0.3429052531719208,0.6790002584457397,0.6667832136154175
strat_bridge_fing12__01000000__s0004.wav,0.723251461982727,0.6692596673965454,0.5884259343147278,0.4785800278186798
les_bridge_fing14__01000000__s0007.wav,0.2173873484134674,0.22037795186042786,0.24428541958332062,0.2952613830566406
prs_bridge_fing01__01000000__s0001.wav,0.20410095155239105,0.23172202706336975,0.7339314222335815,0.6821906566619873
prs_bridge_fing02__01000000__s0015.wav,0.4525817334651947,0.49415329098701477,0.5003546476364136,0.48131781816482544
strat_bridge_fing02__01000000__s0029.wav,0.48041966557502747,0.2198537141084671,0.10680127143859863,0.4713245928287506
tele_neck_fing04__01000000__s0017.wav,0.1323668360710144,0.2550105154514313,0.8000057935714722,0.22704610228538513
prs_neck_fing03__01000000__s0034.wav,0.9525877833366394,0.9186334609985352,0.5424320697784424,0.6490501761436462
strat_bridge_fing22__01000000__s0008.wav,0.23213772475719452,0.26027679443359375,0.32506003975868225,0.2721019387245178
prs_neck_pick06__01000000__s0009.wav,0.9687827825546265,0.7922623157501221,0.5408735275268555,0.7647662162780762
les_neck_fing18__01000000__s0032.wav,0.7060839533805847,0.6209294199943542,0.33051779866218567,0.24742306768894196
les_neck_fing11__01000000__s0002.wav,0.9351117610931396,0.8638039827346802,0.7067063450813293,0.6667104959487915
tele_neck_fing01__01000000__s0003.wav,0.3664344251155853,0.5860908627510071,0.8834855556488037,0.5957707166671753
tele_bridge_pick03__01000000__s0002.wav,0.4247380495071411,0.34387028217315674,0.14546722173690796,0.521918535232544
prs_bridge_pick17__01000000__s0002.wav,0.34293267130851746,0.2697395086288452,0.004434832371771336,0.3162460923194885
les_bridge_fing13__01000000__s0046.wav,0.8910943269729614,0.886265754699707,0.44849878549575806,0.5671125650405884
tele_neck_pick10__01000000__s0000.wav,0.6946803331375122,0.6181944608688354,0.6166625618934631,0.6465167999267578
prs_neck_fing23__01000000__s0055.wav,0.03772376477718353,0.19802513718605042,0.8768030405044556,0.36308619379997253
strat_bridge_pick11__01000000__s0009.wav,0.8991596698760986,0.851652979850769,0.568779706954956,0.4972527325153351
strat_neck_fing25__01000000__s0052.wav,0.3674788773059845,0.4739534258842468,0.4976916015148163,0.47369831800460815
tele_bridge_pick11__01000000__s0025.wav,0.5617716312408447,0.6141040325164795,0.6579276919364929,0.4843691885471344
tele_neck_fing18__01000000__s0052.wav,0.6790741682052612,0.649790346622467,0.7069783210754395,0.6676220297813416
tele_bridge_fing04__01000000__s0037.wav,0.29536885023117065,0.307481974363327,0.6394280791282654,0.4931231141090393
les_bridge_pick18__01000000__s0036.wav,0.22882720828056335,0.289133757352829,0.32774198055267334,0.37363120913505554
les_neck_fing13__01000000__s0031.wav,0.7383829951286316,0.7651042342185974,0.23135530948638916,0.3154575824737549
strat_bridge_fing05__01000000__s0004.wav,0.8251839280128479,0.7301394939422607,0.3297163248062134,0.46398866176605225
strat_neck_fing25__01000000__s0045.wav,0.7396091222763062,0.7089904546737671,0.7001729011535645,0.6564691066741943
strat_neck_fing03__01000000__s0053.wav,0.23886121809482574,0.22380602359771729,0.5294111967086792,0.74733966588974
tele_bridge_pick15__01000000__s0020.wav,0.5267875790596008,0.6652620434761047,0.5650721788406372,0.5479399561882019
strat_neck_pick06__01000000__s0010.wav,0.5263559818267822,0.525221049785614,0.5369535088539124,0.5810006260871887
prs_bridge_fing13__01000000__s0053.wav,0.7107993960380554,0.7251717448234558,0.004454202018678188,0.12626095116138458
tele_bridge_fing15__01000000__s0026.wav,0.6474491357803345,0.5340467095375061,0.5162878632545471,0.7477470636367798
tele_neck_pick05__01000000__s0002.wav,0.41707515716552734,0.3387466371059418,0.32291823625564575,0.2718926668167114
prs_bridge_pick21__01000000__s0016.wav,0.2814638614654541,0.3817904591560364,0.9042605757713318,0.5332555174827576
les_neck_pick11__01000000__s0019.wav,0.28200826048851013,0.32213273644447327,0.5659405589103699,0.5002422332763672
prs_neck_pick02__01000000__s0012.wav,0.11544029414653778,0.161333829164505,0.3615754246711731,0.3521205186843872
les_bridge_fing07__01000000__s0033.wav,0.6977948546409607,0.6366704106330872,0.8361328840255737,0.7707451581954956
tele_bridge_fing20__01000000__s0016.wav,0.6212869882583618,0.5946673154830933,0.13351815938949585,0.2859826683998108
strat_bridge_pick21__01000000__s0019.wav,0.05152318626642227,0.0929265096783638,0.6364002227783203,0.301677405834198
strat_bridge_pick11__01000000__s0034.wav,0.7236967086791992,0.25286051630973816,0.03517795726656914,0.6664835214614868
les_bridge_fing17__01000000__s0040.wav,0.7451245784759521,0.7160966396331787,0.4887163043022156,0.5706332921981812
tele_bridge_pick15__01000000__s0054.wav,0.24974606931209564,0.28327080607414246,0.7033755779266357,0.48358580470085144
strat_neck_fing04__01000000__s0008.wav,0.9477787613868713,0.7691580653190613,0.4374443590641022,0.548743486404419
tele_neck_pick25__01000000__s0044.wav,0.01998933218419552,0.1855316162109375,0.5664607286453247,0.2912701964378357
prs_neck_pick03__01000000__s0049.wav,0.7045883536338806,0.6738930940628052,0.9598135948181152,0.7703981399536133
tele_neck_fing10__01000000__s0023.wav,0.7322789430618286,0.7521713972091675,0.688152551651001,0.6892989873886108
prs_neck_fing05__01000000__s0049.wav,0.0013641465920954943,0.24743206799030304,0.17486047744750977,0.280372679233551
tele_neck_pick24__01000000__s0053.wav,0.4889450967311859,0.4477435052394867,0.8734882473945618,0.8386446237564087
tele_neck_pick07__01000000__s0036.wav,0.5043190717697144,0.5797167420387268,0.25912806391716003,0.2778133451938629
strat_neck_fing20__01000000__s0002.wav,0.33031851053237915,0.4673179090023041,0.7681868672370911,0.40874144434928894
strat_neck_pick19__01000000__s0052.wav,0.5082626342773438,0.5023438930511475,0.12984777987003326,0.23070085048675537
strat_neck_fing12__01000000__s0020.wav,0.8461807370185852,0.49903637170791626,0.20655713975429535,0.7107704877853394
strat_neck_pick03__01000000__s0025.wav,0.6148120164871216,0.6014220118522644,0.8738890886306763,0.8848353028297424
strat_neck_fing08__01000000__s0013.wav,0.4527204632759094,0.48536354303359985,0.551322877407074,0.6787175536155701
prs_bridge_pick02__01000000__s0037.wav,0.8975067734718323,0.9221022725105286,0.6538691520690918,0.4601132571697235
les_neck_pick02__01000000__s0037.wav,0.17119738459587097,0.11445923894643784,0.2304217666387558,0.4909327030181885
strat_neck_fing17__01000000__s0010.wav,0.7019010782241821,0.6016753315925598,0.3341672122478485,0.45431792736053467
tele_bridge_pick08__01000000__s0018.wav,0.9783844947814941,0.8304698467254639,0.3204127252101898,0.5097514986991882
prs_bridge_fing03__01000000__s0030.wav,0.10319188982248306,0.10016001760959625,0.31778809428215027,0.5407816171646118
strat_bridge_pick10__01000000__s0050.wav,0.67947918176651,0.6188783049583435,0.3853786289691925,0.4073422849178314
tele_bridge_fing14__01000000__s0033.wav,0.9655264616012573,0.9207625985145569,0.6210889220237732,0.7308894395828247
strat_neck_pick06__01000000__s0015.wav,0.869594931602478,0.8467332124710083,0.826491117477417,0.6776278614997864
les_neck_fing09__01000000__s0006.wav,0.6383944153785706,0.6370096206665039,0.5319331884384155,0.4846784770488739
tele_neck_fing08__01000000__s0045.wav,0.827829897403717,0.700840175151825,0.6998800039291382,0.8134447336196899
les_neck_pick06__01000000__s0024.wav,0.4415712356567383,0.41169971227645874,0.4150731563568115,0.3431698977947235
prs_bridge_pick02__01000000__s0038.wav,0.18632540106773376,0.22890417277812958,0.29403287172317505,0.3812738060951233
tele_bridge_pick11__01000000__s0023.wav,0.5663114786148071,0.5965238809585571,0.7219676971435547,0.426448792219162
prs_neck_fing20__01000000__s0028.wav,0.47418394684791565,0.5215387940406799,0.5076638460159302,0.3193168342113495
prs_neck_fing06__01000000__s0006.wav,0.18153968453407288,0.23647558689117432,0.10245273262262344,0.4853456914424896
prs_bridge_pick13__01000000__s0047.wav,0.0696069598197937,0.16398200392723083,0.684211790561676,0.4298360347747803
tele_neck_pick11__01000000__s0024.wav,0.8177529573440552,0.803053617477417,0.48819512128829956,0.4788927435874939
strat_neck_fing13__01000000__s0001.wav,0.5774709582328796,0.708562433719635,0.8901164531707764,0.7148698568344116
prs_bridge_fing15__01000000__s0041.wav,0.8685086965560913,0.7213082313537598,0.16770844161510468,0.43381136655807495
strat_neck_fing05__01000000__s0017.wav,0.5329887866973877,0.49802035093307495,0.749017596244812,0.8192190527915955
tele_bridge_pick12__01000000__s0000.wav,0.5402950048446655,0.2691361606121063,0.021036431193351746,0.2862139940261841
les_neck_fing16__01000000__s0028.wav,0.6833662986755371,0.6069652438163757,0.3918461799621582,0.701233983039856
strat_neck_fing02__01000000__s0039.wav,0.7507290840148926,0.7181105017662048,0.8844249248504639,0.8311858177185059
tele_neck_pick16__01000000__s0002.wav,0.17503754794597626,0.3057126998901367,0.4369661808013916,0.3141643702983856
prs_neck_fing08__01000000__s0024.wav,0.9787775278091431,0.9793995022773743,0.5666450262069702,0.48940959572792053
prs_bridge_fing20__01000000__s0028.wav,0.5702536702156067,0.5792651772499084,0.8688746690750122,0.7460620403289795
les_bridge_pick03__01000000__s0022.wav,0.8867151141166687,0.8993819355964661,0.1351684182882309,0.13905400037765503
les_neck_fing23__01000000__s0011.wav,0.1203821673989296,0.11055779457092285,0.8471716642379761,0.4819543957710266
les_neck_pick24__01000000__s0040.wav,0.6801034808158875,0.6828345656394958,0.23433518409729004,0.22421486675739288
tele_neck_pick22__01000000__s0037.wav,0.9321385025978088,0.9542852640151978,0.6775457262992859,0.5117602944374084
prs_neck_pick11__01000000__s0005.wav,0.11429166048765182,0.17676524817943573,0.7891713380813599,0.3117753565311432
prs_bridge_pick02__01000000__s0021.wav,0.6741676330566406,0.6407285332679749,0.3103187382221222,0.2853911817073822
prs_neck_pick21__01000000__s0025.wav,0.2587848901748657,0.31916293501853943,0.7619425654411316,0.6770427227020264
tele_bridge_fing08__01000000__s0019.wav,0.009593659080564976,0.17920106649398804,0.9052660465240479,0.35709115862846375
prs_neck_pick24__01000000__s0047.wav,0.6938670873641968,0.6598116755485535,0.34494033455848694,0.44978880882263184
strat_neck_fing22__01000000__s0006.wav,0.35729771852493286,0.4173892140388489,0.6294646859169006,0.4755258560180664
strat_bridge_fing20__01000000__s0038.wav,0.3515501022338867,0.3598564565181732,0.23888911306858063,0.2618257403373718
tele_neck_pick13__01000000__s0039.wav,0.592292070388794,0.4255632758140564,0.09449977427721024,0.2659728229045868
les_neck_fing02__01000000__s0028.wav,0.22126854956150055,0.4272405803203583,0.8739098310470581,0.44854480028152466
les_neck_fing10__01000000__s0024.wav,0.6381510496139526,0.45130547881126404,0.16107042133808136,0.36436590552330017
strat_neck_pick02__01000000__s0040.wav,0.8837044835090637,0.8545838594436646,0.9355413317680359,0.8603094220161438
tele_bridge_pick19__01000000__s0052.wav,0.7909480333328247,0.8168070316314697,0.7578447461128235,0.867648184299469
tele_bridge_fing18__01000000__s0000.wav,0.8814902901649475,0.8141460418701172,0.4291241765022278,0.5775556564331055
prs_neck_pick21__01000000__s0013.wav,0.41148629784584045,0.4183121621608734,0.8143860101699829,0.69902503490448
prs_neck_pick04__01000000__s0008.wav,0.8142214417457581,0.7687839865684509,0.4138124883174896,0.5850325226783752
strat_bridge_fing08__01000000__s0004.wav,0.25128310918807983,0.45477724075317383,0.8146342039108276,0.6326937675476074
strat_bridge_pick16__01000000__s0009.wav,0.41682612895965576,0.5370076298713684,0.3609294295310974,0.15807640552520752
les_neck_pick10__01000000__s0003.wav,0.628621518611908,0.577276885509491,0.5664112567901611,0.6085735559463501
prs_neck_fing05__01000000__s0020.wav,0.6327246427536011,0.5152931809425354,0.449777215719223,0.25679293274879456
strat_neck_pick24__01000000__s0018.wav,0.9156299829483032,0.9622002243995667,0.5075854063034058,0.641613245010376
strat_bridge_fing06__01000000__s0000.wav,0.22981752455234528,0.27624908089637756,0.07199069857597351,0.3492124378681183
prs_bridge_fing18__01000000__s0050.wav,0.4341854155063629,0.5425021052360535,0.7863354086875916,0.6598509550094604
prs_neck_fing23__01000000__s0034.wav,0.7579132318496704,0.4489615261554718,0.011961587704718113,0.36106595396995544
prs_neck_pick04__01000000__s0026.wav,0.21262188255786896,0.27019202709198,0.17357556521892548,0.24693985283374786
tele_neck_pick08__01000000__s0029.wav,0.3783964216709137,0.3724285662174225,0.456310510635376,0.6216946244239807
tele_bridge_pick16__01000000__s0009.wav,0.6877619624137878,0.7183483839035034,0.0029771202243864536,0.1677793562412262
les_neck_fing24__01000000__s0027.wav,0.4898523986339569,0.5020272731781006,0.4349624812602997,0.3941824436187744
les_neck_fing07__01000000__s0006.wav,0.04321129620075226,0.1537814885377884,0.14066123962402344,0.31141197681427
prs_bridge_pick17__01000000__s0016.wav,0.6945652365684509,0.7076910138130188,0.9671307802200317,0.867416501045227
strat_neck_fing15__01000000__s0025.wav,0.17085511982440948,0.23485660552978516,0.6443363428115845,0.6063359379768372
les_bridge_pick05__01000000__s0038.wav,0.2472294420003891,0.39276790618896484,0.9984032511711121,0.6999169588088989
prs_neck_fing02__01000000__s0010.wav,0.4202060401439667,0.3945504426956177,0.7454710006713867,0.8237506747245789
strat_bridge_pick16__01000000__s0055.wav,0.9552704095840454,0.9318192005157471,0.7972809076309204,0.8553147315979004
les_neck_pick03__01000000__s0033.wav,0.3060736060142517,0.27632734179496765,0.17539504170417786,0.3326312303543091
tele_neck_fing13__01000000__s0046.wav,0.7502365708351135,0.6770626306533813,0.4076090455055237,0.2777103781700134
les_neck_fing11__01000000__s0028.wav,0.9085104465484619,0.8051360845565796,0.26736754179000854,0.33549964427948
les_neck_pick22__01000000__s0036.wav,0.027741670608520508,0.2779611647129059,0.8499134182929993,0.3768909275531769
les_bridge_fing09__01000000__s0043.wav,0.3120676279067993,0.3450382351875305,0.06309811025857925,0.28335779905319214
prs_neck_pick13__01000000__s0047.wav,0.06745275855064392,0.23128178715705872,0.51973557472229,0.30224013328552246
strat_bridge_pick24__01000000__s0028.wav,0.7227135896682739,0.6078357696533203,0.607377290725708,0.7821165323257446
les_bridge_pick18__01000000__s0009.wav,0.25521984696388245,0.2757740616798401,0.5807595252990723,0.44610440731048584
prs_neck_fing15__01000000__s0025.wav,0.2843724191188812,0.33944010734558105,0.24139276146888733,0.45926597714424133
tele_neck_fing16__01000000__s0046.wav,0.16828124225139618,0.41493409872055054,0.4802341163158417,0.49716508388519287
tele_neck_pick17__01000000__s0036.wav,0.23933470249176025,0.4205816686153412,0.575425386428833,0.3048590123653412
tele_bridge_fing06__01000000__s0022.wav,0.5998976230621338,0.4490380883216858,0.3948058485984802,0.4885328412055969
strat_neck_fing11__01000000__s0017.wav,0.7616793513298035,0.7390384674072266,0.6470438241958618,0.8140066862106323
tele_neck_fing01__01000000__s0027.wav,0.7339052557945251,0.7166973948478699,0.4842439591884613,0.46573105454444885
strat_bridge_pick24__01000000__s0007.wav,0.8917038440704346,0.8254376649856567,0.5139226317405701,0.5990034341812134
les_bridge_pick06__01000000__s0018.wav,0.781414270401001,0.6974929571151733,0.34552547335624695,0.5457770228385925
prs_bridge_fing25__01000000__s0006.wav,0.611339807510376,0.5862807631492615,0.6786454916000366,0.45585235953330994
les_neck_pick19__01000000__s0045.wav,0.02534870244562626,0.30725011229515076,0.5811660289764404,0.2623990476131439
strat_bridge_fing01__01000000__s0012.wav,0.7326838970184326,0.7583855986595154,0.8083881735801697,0.4657987654209137
tele_bridge_pick15__01000000__s0017.wav,0.4079892635345459,0.5051664113998413,0.29386135935783386,0.33021578192710876
prs_neck_fing24__01000000__s0035.wav,0.6134544014930725,0.561154842376709,0.2455005794763565,0.36516913771629333
les_neck_pick14__01000000__s0027.wav,0.22819624841213226,0.17653334140777588,0.8103446364402771,0.5863369107246399
strat_bridge_pick12__01000000__s0022.wav,0.5434905290603638,0.5016749501228333,0.3149466812610626,0.24933035671710968
tele_bridge_pick04__01000000__s0045.wav,0.9374204874038696,0.9240208864212036,0.2382129579782486,0.33403608202934265
les_bridge_fing22__01000000__s0016.wav,0.7367458343505859,0.6211532354354858,0.11514361947774887,0.44138869643211365
prs_neck_pick03__01000000__s0036.wav,0.11071114987134933,0.28572511672973633,0.027990087866783142,0.6325491070747375
les_bridge_pick02__01000000__s0037.wav,0.7881011962890625,0.7692122459411621,0.4713064432144165,0.48585519194602966
prs_neck_pick15__01000000__s0025.wav,0.3885328471660614,0.31744158267974854,0.5529149174690247,0.47079572081565857
tele_bridge_pick14__01000000__s0052.wav,0.135981023311615,0.2993289828300476,0.25259411334991455,0.22899597883224487
strat_bridge_fing11__01000000__s0049.wav,0.75111985206604,0.5552509427070618,0.06379058957099915,0.41275832056999207
les_bridge_pick04__01000000__s0027.wav,0.5476705431938171,0.6086165308952332,0.5172966718673706,0.5134544968605042
prs_neck_pick09__01000000__s0013.wav,0.08594110608100891,0.2841752767562866,0.7124413251876831,0.3153938353061676
prs_neck_pick19__01000000__s0028.wav,0.6176721453666687,0.624540388584137,0.4206155836582184,0.5121576189994812
tele_neck_fing22__01000000__s0012.wav,0.6357312202453613,0.6620420813560486,0.361937940120697,0.2571675181388855
les_neck_pick11__01000000__s0012.wav,0.6183508038520813,0.6870713829994202,0.3321731686592102,0.19410210847854614
les_neck_fing14__01000000__s0001.wav,0.6292770504951477,0.6267292499542236,0.5739031434059143,0.8029271960258484
tele_neck_fing11__01000000__s0054.wav,0.5354771018028259,0.4203032851219177,0.21972523629665375,0.42818018794059753
prs_neck_pick14__01000000__s0051.wav,0.7991078495979309,0.7180135250091553,0.40744253993034363,0.5127365589141846
prs_bridge_fing22__01000000__s0050.wav,0.9908343553543091,0.9518972635269165,0.8120587468147278,0.727137565612793
les_bridge_pick25__01000000__s0008.wav,0.5859218239784241,0.5739703178405762,0.8433264493942261,0.7587814927101135
strat_neck_fing08__01000000__s0014.wav,0.28730884194374084,0.2878095209598541,0.3284658193588257,0.3888852000236511
tele_bridge_fing21__01000000__s0047.wav,0.575888991355896,0.5665768384933472,0.3783579170703888,0.6732088923454285
tele_bridge_fing07__01000000__s0036.wav,0.42952415347099304,0.28360944986343384,0.12583430111408234,0.39492908120155334
tele_bridge_pick13__01000000__s0015.wav,0.7132237553596497,0.7140330076217651,0.3427404761314392,0.4153735041618347
prs_neck_pick17__01000000__s0051.wav,0.9000372290611267,0.8835988640785217,0.7977318167686462,0.9244722127914429
strat_neck_fing13__01000000__s0022.wav,0.7549312710762024,0.7229050993919373,0.14240121841430664,0.3934345245361328
prs_neck_pick01__01000000__s0035.wav,0.43239375948905945,0.5458958148956299,0.2557453513145447,0.2630007863044739
prs_neck_fing10__01000000__s0009.wav,0.28889045119285583,0.5392110347747803,0.9583855867385864,0.4416341781616211
strat_bridge_fing10__01000000__s0023.wav,0.7036737203598022,0.5202364921569824,0.011995100416243076,0.28185582160949707
strat_bridge_fing13__01000000__s0028.wav,0.45222732424736023,0.4325045049190521,0.23955535888671875,0.5767553448677063
les_bridge_pick01__01000000__s0029.wav,0.3543393313884735,0.3766803443431854,0.3588747978210449,0.31532353162765503
strat_bridge_pick09__01000000__s0006.wav,0.9698993563652039,0.7814502120018005,0.1368049681186676,0.5662226676940918
les_neck_fing14__01000000__s0005.wav,0.34707799553871155,0.3272985517978668,0.5548592805862427,0.5162546634674072
strat_neck_fing24__01000000__s0007.wav,0.24678809940814972,0.1887306571006775,0.09921249747276306,0.5725178122520447
prs_bridge_fing06__01000000__s0005.wav,0.7678006887435913,0.7749346494674683,0.8585008382797241,0.8031999468803406
tele_bridge_fing17__01000000__s0009.wav,0.15063954889774323,0.17312799394130707,0.7461496591567993,0.3190684914588928
strat_neck_pick20__01000000__s0051.wav,0.4284648001194,0.32782959938049316,0.2597343325614929,0.533383309841156
les_bridge_fing19__01000000__s0026.wav,0.7716963291168213,0.7882211208343506,0.9209951758384705,0.8254718780517578
prs_neck_fing21__01000000__s0015.wav,0.23725354671478271,0.43072348833084106,0.6896636486053467,0.3679092526435852
les_bridge_pick15__01000000__s0018.wav,0.33150336146354675,0.16093504428863525,0.20682772994041443,0.4291815459728241
les_neck_pick20__01000000__s0042.wav,0.009566971100866795,0.07984080910682678,0.14193694293498993,0.35543641448020935
