file_name,y_true_slapback_delay_delay_seconds,y_pred_slapback_delay_delay_seconds,y_true_slapback_delay_mix,y_pred_slapback_delay_mix
strat_neck_fing06__00000100__s0033.wav,0.32929882407188416,0.35329732298851013,0.830762505531311,0.7270243763923645
tele_neck_fing13__00000100__s0045.wav,0.7169895768165588,0.681716799736023,0.8834323287010193,0.8692335486412048
tele_bridge_pick15__00000100__s0011.wav,0.21590237319469452,0.7778193354606628,0.19716838002204895,0.5368995070457458
strat_bridge_fing09__00000100__s0032.wav,0.7672172784805298,0.5949910283088684,0.07011933624744415,0.08120875805616379
prs_bridge_fing13__00000100__s0014.wav,0.9482665061950684,0.9040651321411133,0.2544926404953003,0.5963426828384399
prs_neck_pick19__00000100__s0055.wav,0.8648269176483154,0.8529730439186096,0.6609597206115723,0.6833428144454956
prs_bridge_pick21__00000100__s0051.wav,0.27158457040786743,0.3316936194896698,0.557309627532959,0.6592552065849304
strat_bridge_fing24__00000100__s0043.wav,0.2911989390850067,0.29973360896110535,0.62782222032547,0.7192532420158386
tele_bridge_fing16__00000100__s0015.wav,0.12137965857982635,0.17244549095630646,0.9387760162353516,0.9476383924484253
strat_neck_fing18__00000100__s0025.wav,0.8236150741577148,0.8591261506080627,0.9152423143386841,0.8125472664833069
les_neck_fing20__00000100__s0023.wav,0.5663298964500427,0.6557202935218811,0.48393514752388,0.4841139316558838
tele_bridge_fing09__00000100__s0042.wav,0.7729050517082214,0.7002912759780884,0.9274546504020691,0.8667277693748474
prs_neck_fing12__00000100__s0023.wav,0.7125981450080872,0.5956318378448486,0.7108128666877747,0.6661888957023621
les_neck_fing22__00000100__s0052.wav,0.9771134257316589,0.22683502733707428,0.021035388112068176,0.35896313190460205
tele_bridge_pick12__00000100__s0021.wav,0.10533792525529861,0.37927091121673584,0.5676071643829346,0.499110609292984
tele_bridge_fing19__00000100__s0012.wav,0.683012843132019,0.4676477313041687,0.3501146137714386,0.40602561831474304
les_bridge_fing22__00000100__s0051.wav,0.874339759349823,0.8325175642967224,0.588080883026123,0.5950766801834106
les_neck_fing12__00000100__s0047.wav,0.1758417934179306,0.07098766416311264,0.2979665696620941,0.19837890565395355
tele_bridge_fing22__00000100__s0042.wav,0.34578949213027954,0.374773234128952,0.85024094581604,0.7925660610198975
les_neck_fing13__00000100__s0029.wav,0.15546222031116486,0.4262068569660187,0.8565880656242371,0.7322368621826172
prs_neck_pick15__00000100__s0014.wav,0.28952112793922424,0.36293813586235046,0.19402657449245453,0.22111952304840088
tele_bridge_pick24__00000100__s0047.wav,0.2652229964733124,0.4966009557247162,0.3436749577522278,0.48705512285232544
prs_neck_fing20__00000100__s0048.wav,0.435851514339447,0.6091217398643494,0.22827482223510742,0.3376927375793457
strat_neck_pick25__00000100__s0002.wav,0.9967774748802185,0.6520530581474304,0.33386653661727905,0.39153173565864563
tele_bridge_pick12__00000100__s0041.wav,0.5513452887535095,0.6535257697105408,0.2057713121175766,0.25368982553482056
strat_bridge_fing19__00000100__s0008.wav,0.3223470449447632,0.3409799337387085,0.9870085120201111,0.8673228621482849
strat_neck_pick04__00000100__s0053.wav,0.6293578743934631,0.5186026692390442,0.02046223171055317,0.0374130941927433
strat_neck_fing21__00000100__s0017.wav,0.3841818571090698,0.33294448256492615,0.9943573474884033,0.9310060143470764
prs_bridge_pick19__00000100__s0000.wav,0.10701796412467957,0.09887350350618362,0.847894012928009,0.8645828366279602
strat_bridge_pick23__00000100__s0039.wav,0.18924617767333984,0.2069908231496811,0.025715166702866554,0.046069271862506866
les_neck_pick05__00000100__s0038.wav,0.31541138887405396,0.4289166331291199,0.5198178291320801,0.516100287437439
les_neck_pick22__00000100__s0015.wav,0.9828630089759827,0.6801592111587524,0.06980513781309128,0.027778051793575287
strat_bridge_pick16__00000100__s0037.wav,0.0376417301595211,0.46556901931762695,0.1695023626089096,0.163397878408432
les_neck_pick23__00000100__s0053.wav,0.22224217653274536,0.23992209136486053,0.31080684065818787,0.272488534450531
prs_bridge_fing06__00000100__s0013.wav,0.6108707189559937,0.5859594941139221,0.950010359287262,0.899243950843811
prs_bridge_fing01__00000100__s0010.wav,0.6971116662025452,0.6631916761398315,0.9415799379348755,0.7879149913787842
prs_neck_pick01__00000100__s0006.wav,0.1205991804599762,0.32437369227409363,0.5845991969108582,0.5171959400177002
prs_bridge_pick09__00000100__s0029.wav,0.32231441140174866,0.5640434622764587,0.7059037685394287,0.702859103679657
tele_bridge_pick17__00000100__s0038.wav,0.8565937876701355,0.9078369140625,0.6284372210502625,0.5307727456092834
les_bridge_pick17__00000100__s0012.wav,0.728625476360321,0.654431939125061,0.2721964418888092,0.282687246799469
les_neck_fing24__00000100__s0009.wav,0.9994478821754456,0.5853902101516724,0.4830574095249176,0.5054968595504761
strat_neck_fing11__00000100__s0032.wav,0.786316454410553,0.8547871708869934,0.5367459058761597,0.496248722076416
tele_neck_fing03__00000100__s0013.wav,0.3542022705078125,0.2439335733652115,0.2604656219482422,0.2753925323486328
tele_neck_fing16__00000100__s0032.wav,0.8150991201400757,0.8145405054092407,0.5904805064201355,0.6118665933609009
prs_bridge_pick22__00000100__s0019.wav,0.6388611197471619,0.5990206003189087,0.8688936829566956,0.9021997451782227
tele_bridge_pick02__00000100__s0054.wav,0.8689718842506409,0.6805344820022583,0.35478758811950684,0.2045329511165619
les_neck_pick07__00000100__s0055.wav,0.931780219078064,0.8404946327209473,0.27284446358680725,0.41905030608177185
les_neck_fing09__00000100__s0013.wav,0.806064248085022,0.8425267934799194,0.48910290002822876,0.5192009806632996
tele_neck_pick13__00000100__s0054.wav,0.4787839353084564,0.5693548321723938,0.13119812309741974,0.17350508272647858
les_bridge_pick17__00000100__s0027.wav,0.6836509704589844,0.5009118914604187,0.208671435713768,0.2563333213329315
les_neck_fing02__00000100__s0006.wav,0.5886296033859253,0.6302152276039124,0.6760010123252869,0.6466557383537292
les_neck_pick19__00000100__s0019.wav,0.021944861859083176,0.7983830571174622,0.20484746992588043,0.28897741436958313
tele_bridge_pick21__00000100__s0055.wav,0.5773630738258362,0.6872875690460205,0.3246191740036011,0.3119325637817383
tele_bridge_fing23__00000100__s0044.wav,0.6687734723091125,0.4993620812892914,0.05011141672730446,0.10902541875839233
les_neck_pick13__00000100__s0012.wav,0.5450974106788635,0.5886726379394531,0.7669162154197693,0.6834043860435486
strat_neck_fing03__00000100__s0011.wav,0.6516549587249756,0.6268215179443359,0.9016269445419312,0.8379093408584595
tele_bridge_fing02__00000100__s0015.wav,0.6625929474830627,0.7859758734703064,0.853178858757019,0.7421646118164062
prs_neck_pick17__00000100__s0004.wav,0.5044993162155151,0.4951074719429016,0.7378121018409729,0.6865383982658386
tele_neck_fing07__00000100__s0005.wav,0.7007851600646973,0.636534571647644,0.6871787309646606,0.5802441239356995
tele_bridge_pick10__00000100__s0042.wav,0.8013002872467041,0.8870291709899902,0.776335597038269,0.5588136911392212
les_bridge_fing22__00000100__s0025.wav,0.954746663570404,0.6850579977035522,0.271757572889328,0.29519379138946533
tele_bridge_fing22__00000100__s0045.wav,0.8871451020240784,0.8929964900016785,0.7435930371284485,0.6515126824378967
tele_bridge_pick01__00000100__s0054.wav,0.3879990577697754,0.42835384607315063,0.39866724610328674,0.32212933897972107
les_bridge_fing22__00000100__s0006.wav,0.49273884296417236,0.4433516263961792,0.1472550630569458,0.1932695209980011
strat_bridge_fing04__00000100__s0010.wav,0.7988852262496948,0.8468058705329895,0.24907268583774567,0.32468944787979126
les_bridge_pick24__00000100__s0010.wav,0.5253903865814209,0.5315195322036743,0.1905270367860794,0.17350415885448456
les_bridge_fing18__00000100__s0019.wav,0.6600645184516907,0.7004378437995911,0.23059464991092682,0.4223429262638092
prs_bridge_pick14__00000100__s0052.wav,0.8883551955223083,0.5588717460632324,0.3399912118911743,0.43763041496276855
les_bridge_fing04__00000100__s0042.wav,0.2524205148220062,0.3011815547943115,0.7866653203964233,0.6360758543014526
les_neck_fing19__00000100__s0039.wav,0.17479455471038818,0.3603309392929077,0.4131649136543274,0.4226492941379547
strat_neck_fing02__00000100__s0005.wav,0.38474908471107483,0.4563629627227783,0.6866065263748169,0.5872129201889038
prs_bridge_pick17__00000100__s0018.wav,0.5897338390350342,0.5707641243934631,0.38881757855415344,0.4728221297264099
strat_neck_pick02__00000100__s0026.wav,0.768035888671875,0.7458921670913696,0.5168378949165344,0.49071556329727173
les_bridge_fing08__00000100__s0032.wav,0.372999370098114,0.37111154198646545,0.30652427673339844,0.42064547538757324
les_neck_fing06__00000100__s0048.wav,0.30987071990966797,0.3572569191455841,0.8472636938095093,0.8786168098449707
strat_bridge_fing04__00000100__s0021.wav,0.5512511134147644,0.26687145233154297,0.21572671830654144,0.16480915248394012
les_bridge_pick10__00000100__s0036.wav,0.8928876519203186,0.8887270092964172,0.5675581693649292,0.5006024837493896
prs_neck_pick01__00000100__s0029.wav,0.20580969750881195,0.10131674259901047,0.4376477301120758,0.4837298095226288
strat_neck_fing14__00000100__s0008.wav,0.7695232033729553,0.7580388188362122,0.14186379313468933,0.29603877663612366
prs_bridge_fing13__00000100__s0034.wav,0.9570242762565613,0.7873203754425049,0.32956451177597046,0.4501989483833313
tele_neck_fing22__00000100__s0031.wav,0.14097820222377777,0.49876993894577026,0.13761161267757416,0.09168869256973267
prs_bridge_pick22__00000100__s0022.wav,0.4333087205886841,0.38218265771865845,0.8972647786140442,0.8506715297698975
les_bridge_pick02__00000100__s0033.wav,0.7937670946121216,0.8074129819869995,0.8431447148323059,0.7123827934265137
tele_bridge_fing06__00000100__s0040.wav,0.6384755969047546,0.6984517574310303,0.6331336498260498,0.44755637645721436
strat_bridge_pick25__00000100__s0051.wav,0.3420458734035492,0.17485512793064117,0.8459145426750183,0.7580196857452393
tele_bridge_fing06__00000100__s0033.wav,0.7047649025917053,0.5212031006813049,0.6694883108139038,0.6345866918563843
les_bridge_fing15__00000100__s0028.wav,0.7504589557647705,0.8210800886154175,0.09593924880027771,0.0826977789402008
strat_bridge_fing13__00000100__s0024.wav,0.44600072503089905,0.4646209180355072,0.49976739287376404,0.4989624619483948
strat_bridge_pick22__00000100__s0025.wav,0.6044568419456482,0.6969050168991089,0.20724059641361237,0.2514508068561554
strat_neck_fing09__00000100__s0023.wav,0.04242214933037758,0.2460494190454483,0.21358084678649902,0.36147987842559814
prs_bridge_fing05__00000100__s0022.wav,0.2997678816318512,0.3017856180667877,0.7345234155654907,0.8149234652519226
strat_neck_pick08__00000100__s0021.wav,0.5458768606185913,0.500646710395813,0.6852957010269165,0.550146758556366
prs_bridge_fing11__00000100__s0005.wav,0.013175305910408497,0.12229874730110168,0.845594584941864,0.7673442959785461
les_bridge_fing17__00000100__s0049.wav,0.10609786212444305,0.13489356637001038,0.5249096155166626,0.5151829123497009
prs_bridge_fing21__00000100__s0030.wav,0.4844999611377716,0.4750795066356659,0.8460689783096313,0.7972081899642944
les_neck_fing19__00000100__s0013.wav,0.7798265814781189,0.4838923215866089,0.5710585117340088,0.584343433380127
prs_neck_pick03__00000100__s0019.wav,0.45224717259407043,0.517500638961792,0.3871360719203949,0.3495296239852905
prs_bridge_pick07__00000100__s0040.wav,0.23778042197227478,0.43232250213623047,0.39755308628082275,0.34221431612968445
tele_neck_fing14__00000100__s0035.wav,0.42791157960891724,0.4771285057067871,0.7387291193008423,0.7049605846405029
les_neck_pick25__00000100__s0026.wav,0.8074285387992859,0.5489431023597717,0.10032866895198822,0.19515079259872437
strat_bridge_pick04__00000100__s0009.wav,0.851800262928009,0.5418558120727539,0.3029435873031616,0.2803291380405426
les_bridge_pick16__00000100__s0012.wav,0.11983192712068558,0.07942187786102295,0.4243238568305969,0.37602540850639343
tele_bridge_pick14__00000100__s0033.wav,0.11833246052265167,0.11460074782371521,0.7026112079620361,0.6996148824691772
prs_neck_pick15__00000100__s0021.wav,0.8127602934837341,0.6757590770721436,0.5111243724822998,0.42770156264305115
tele_neck_pick04__00000100__s0021.wav,0.6046755909919739,0.6258516907691956,0.8151708841323853,0.8829579949378967
les_bridge_pick14__00000100__s0043.wav,0.8523135185241699,0.8739899396896362,0.39852577447891235,0.38406261801719666
les_neck_fing15__00000100__s0004.wav,0.48965194821357727,0.6126437783241272,0.2611210346221924,0.2605687081813812
strat_bridge_fing18__00000100__s0034.wav,0.37952977418899536,0.44130125641822815,0.6756098866462708,0.6836010217666626
strat_neck_pick22__00000100__s0008.wav,0.14702066779136658,0.16924552619457245,0.49220946431159973,0.5350001454353333
prs_neck_fing14__00000100__s0044.wav,0.4443565905094147,0.6129454374313354,0.5303735136985779,0.5700710415840149
strat_neck_fing01__00000100__s0024.wav,0.685617983341217,0.6950463652610779,0.6187382936477661,0.6024256944656372
tele_neck_fing05__00000100__s0015.wav,0.6912036538124084,0.3793369233608246,0.2556311786174774,0.1779833883047104
tele_neck_pick07__00000100__s0018.wav,0.10605232417583466,0.14115038514137268,0.8274542093276978,0.7979069352149963
tele_neck_pick17__00000100__s0050.wav,0.16046597063541412,0.054060086607933044,0.6307022571563721,0.6311380863189697
prs_neck_pick05__00000100__s0038.wav,0.9442198872566223,0.6236308217048645,0.1506441980600357,0.2565470337867737
tele_neck_fing09__00000100__s0022.wav,0.6636127829551697,0.7008111476898193,0.4199608266353607,0.4517959654331207
prs_neck_pick16__00000100__s0016.wav,0.8756344318389893,0.8868309259414673,0.5773782134056091,0.3908802568912506
tele_bridge_fing04__00000100__s0049.wav,0.1511940062046051,0.30146998167037964,0.116368867456913,0.1208326667547226
les_neck_pick17__00000100__s0032.wav,0.9468755722045898,0.9209452867507935,0.892421305179596,0.9197521805763245
strat_neck_pick15__00000100__s0019.wav,0.27082839608192444,0.3730296492576599,0.8860226273536682,0.6805098652839661
les_neck_pick15__00000100__s0001.wav,0.9402384757995605,0.7966826558113098,0.8085741400718689,0.7336567640304565
tele_bridge_fing06__00000100__s0049.wav,0.43464064598083496,0.676410973072052,0.0016422384651377797,0.05837932974100113
les_bridge_fing10__00000100__s0008.wav,0.4760585129261017,0.45968350768089294,0.3046400249004364,0.5261616110801697
tele_bridge_fing16__00000100__s0036.wav,0.9912842512130737,0.8542685508728027,0.7363637685775757,0.6264176368713379
tele_neck_fing21__00000100__s0003.wav,0.24039581418037415,0.3969151973724365,0.3924519717693329,0.4998840391635895
les_neck_pick09__00000100__s0030.wav,0.9324865341186523,0.38296031951904297,0.36802592873573303,0.5296911001205444
strat_bridge_fing05__00000100__s0040.wav,0.2438034564256668,0.1734224557876587,0.2945919632911682,0.36762329936027527
tele_bridge_fing12__00000100__s0010.wav,0.09126178175210953,0.21861356496810913,0.3547358214855194,0.4614737331867218
prs_bridge_pick18__00000100__s0017.wav,0.7700232863426208,0.841371476650238,0.8808835744857788,0.8206561207771301
prs_neck_fing02__00000100__s0014.wav,0.1905570775270462,0.2924357056617737,0.14875175058841705,0.16462816298007965
strat_bridge_pick23__00000100__s0004.wav,0.08477146178483963,0.18770843744277954,0.5558187961578369,0.5998911261558533
tele_neck_fing18__00000100__s0014.wav,0.34761348366737366,0.33838987350463867,0.6705610156059265,0.5903155207633972
tele_neck_pick04__00000100__s0038.wav,0.9573876857757568,0.34029653668403625,0.03959180787205696,0.06055813655257225
tele_neck_fing05__00000100__s0047.wav,0.8813347816467285,0.9098414182662964,0.4198945462703705,0.5069236755371094
tele_neck_pick02__00000100__s0030.wav,0.7339131236076355,0.33612826466560364,0.014354847371578217,0.07857164740562439
prs_neck_fing10__00000100__s0021.wav,0.4996754229068756,0.6382771134376526,0.28905630111694336,0.3694573938846588
strat_bridge_fing16__00000100__s0041.wav,0.2581566274166107,0.5559025406837463,0.20892497897148132,0.4736560583114624
prs_neck_fing02__00000100__s0027.wav,0.328029066324234,0.41244521737098694,0.7908262610435486,0.7848048210144043
strat_neck_fing20__00000100__s0047.wav,0.4556492567062378,0.5431548357009888,0.7493776679039001,0.7672361731529236
tele_bridge_pick09__00000100__s0048.wav,0.34860754013061523,0.4977951943874359,0.9759528636932373,0.8886140584945679
tele_bridge_pick01__00000100__s0052.wav,0.8676471710205078,0.7651136517524719,0.16452300548553467,0.1981995850801468
prs_bridge_fing07__00000100__s0044.wav,0.9539405703544617,0.4367637634277344,0.00038943157414905727,0.10660390555858612
prs_bridge_pick20__00000100__s0024.wav,0.423244446516037,0.4312383830547333,0.9831176996231079,0.8784986734390259
les_bridge_pick12__00000100__s0045.wav,0.33271631598472595,0.33162516355514526,0.9460907578468323,0.9198631048202515
les_bridge_fing14__00000100__s0048.wav,0.6729618310928345,0.7155553698539734,0.3664020597934723,0.1655087172985077
tele_bridge_pick08__00000100__s0020.wav,0.8943896889686584,0.6924986243247986,0.6368107199668884,0.48588114976882935
strat_bridge_fing10__00000100__s0006.wav,0.09857107698917389,0.22517059743404388,0.38793280720710754,0.42129072546958923
les_neck_fing25__00000100__s0012.wav,0.7179864645004272,0.4573156237602234,0.025589685887098312,0.1760699301958084
prs_bridge_fing12__00000100__s0012.wav,0.5816143751144409,0.5053743124008179,0.2667037546634674,0.23615358769893646
tele_bridge_fing25__00000100__s0001.wav,0.41010594367980957,0.4374275207519531,0.6569526195526123,0.5711773633956909
prs_bridge_fing17__00000100__s0019.wav,0.3729976415634155,0.37399113178253174,0.22602762281894684,0.3094222843647003
strat_neck_fing10__00000100__s0022.wav,0.1517816036939621,0.030195897445082664,0.7775681018829346,0.7227386236190796
prs_neck_fing19__00000100__s0050.wav,0.3287142813205719,0.3381074368953705,0.657260537147522,0.632144033908844
strat_neck_pick12__00000100__s0004.wav,0.5368936061859131,0.5705865025520325,0.7623220086097717,0.6810460686683655
strat_neck_fing08__00000100__s0054.wav,0.6668832898139954,0.5009792447090149,0.2556537687778473,0.48592129349708557
les_neck_fing01__00000100__s0012.wav,0.4266832768917084,0.45428013801574707,0.42489346861839294,0.4335203766822815
strat_bridge_pick12__00000100__s0051.wav,0.9330209493637085,0.9311046004295349,0.9118817448616028,0.8997963070869446
prs_bridge_pick09__00000100__s0033.wav,0.18374839425086975,0.3581736385822296,0.9769657850265503,0.7489030957221985
strat_bridge_fing13__00000100__s0004.wav,0.13086754083633423,0.2403150200843811,0.23538073897361755,0.12256629765033722
les_bridge_fing08__00000100__s0016.wav,0.5010367631912231,0.5651330947875977,0.19326335191726685,0.16411225497722626
les_neck_pick12__00000100__s0005.wav,0.5465446710586548,0.3160093426704407,0.022700197994709015,0.08378195762634277
strat_bridge_pick10__00000100__s0014.wav,0.8075236678123474,0.7634745836257935,0.44602614641189575,0.4685937464237213
les_neck_fing17__00000100__s0011.wav,0.4613904356956482,0.5063961744308472,0.39750611782073975,0.436727374792099
les_bridge_fing22__00000100__s0021.wav,0.7826863527297974,0.9017460346221924,0.24573853611946106,0.38029423356056213
les_bridge_pick09__00000100__s0043.wav,0.6043283343315125,0.5993001461029053,0.7809634804725647,0.7059180736541748
les_neck_fing14__00000100__s0050.wav,0.393656462430954,0.36824893951416016,0.8407493829727173,0.8387633562088013
strat_neck_fing02__00000100__s0010.wav,0.796953558921814,0.9213478565216064,0.2708648443222046,0.4354359209537506
les_neck_fing06__00000100__s0035.wav,0.9847866892814636,0.9619923830032349,0.939678430557251,0.8950807452201843
les_neck_fing01__00000100__s0051.wav,0.10286734253168106,0.04991624131798744,0.8135722279548645,0.8886680603027344
strat_neck_fing21__00000100__s0039.wav,0.5857120752334595,0.606306791305542,0.29088109731674194,0.1881304681301117
tele_bridge_fing03__00000100__s0036.wav,0.7070712447166443,0.819819450378418,0.3194296360015869,0.363543301820755
les_bridge_fing10__00000100__s0050.wav,0.6848374009132385,0.7172253131866455,0.3460771441459656,0.44420748949050903
strat_neck_pick07__00000100__s0016.wav,0.6332310438156128,0.7662615776062012,0.16088555753231049,0.19609835743904114
tele_neck_fing09__00000100__s0051.wav,0.5927108526229858,0.5691244602203369,0.7593352198600769,0.7692598700523376
strat_neck_pick01__00000100__s0000.wav,0.8498838543891907,0.8903784155845642,0.7759935855865479,0.8371225595474243
tele_bridge_pick16__00000100__s0039.wav,0.7850856781005859,0.8384208679199219,0.8662899136543274,0.8004737496376038
prs_neck_fing06__00000100__s0047.wav,0.37444522976875305,0.508202314376831,0.37723666429519653,0.2643163204193115
les_bridge_pick14__00000100__s0024.wav,0.5665599703788757,0.4679013192653656,0.27790191769599915,0.35533368587493896
strat_neck_fing20__00000100__s0007.wav,0.09500938653945923,0.09801915287971497,0.35698002576828003,0.1665058434009552
les_bridge_pick02__00000100__s0054.wav,0.6718500256538391,0.6131260395050049,0.19126805663108826,0.24302497506141663
les_bridge_fing19__00000100__s0037.wav,0.644030749797821,0.7096053957939148,0.8654173612594604,0.8932825326919556
les_neck_fing08__00000100__s0054.wav,0.16645950078964233,0.18839862942695618,0.334218829870224,0.2873513698577881
les_neck_fing07__00000100__s0033.wav,0.4280826151371002,0.6836836338043213,0.7673837542533875,0.7182735800743103
les_bridge_pick24__00000100__s0036.wav,0.7620676755905151,0.4983489215373993,0.10735676437616348,0.09094322472810745
tele_bridge_pick15__00000100__s0016.wav,0.31931471824645996,0.4260382354259491,0.33973389863967896,0.3929136097431183
strat_neck_pick16__00000100__s0014.wav,0.8829028010368347,0.9104232788085938,0.3327975571155548,0.3284296989440918
strat_neck_fing24__00000100__s0030.wav,0.4479457139968872,0.5693375468254089,0.04063126817345619,0.17439663410186768
strat_neck_pick18__00000100__s0048.wav,0.32758384943008423,0.359640508890152,0.43840911984443665,0.43313339352607727
strat_neck_pick15__00000100__s0044.wav,0.7976612448692322,0.7534602880477905,0.5736656188964844,0.47755202651023865
tele_bridge_fing06__00000100__s0008.wav,0.7059862613677979,0.703443169593811,0.49678143858909607,0.3858186900615692
tele_neck_pick22__00000100__s0029.wav,0.9583643674850464,0.8890987038612366,0.4937819540500641,0.5350397825241089
les_neck_fing10__00000100__s0006.wav,0.9330635666847229,0.8213386535644531,0.28431951999664307,0.2302597016096115
prs_neck_pick21__00000100__s0033.wav,0.3674542307853699,0.43984705209732056,0.00859631597995758,0.1088942289352417
prs_neck_pick02__00000100__s0008.wav,0.4302174150943756,0.6619492769241333,0.2500898838043213,0.0860605239868164
strat_neck_pick17__00000100__s0037.wav,0.010938812978565693,0.47791504859924316,0.4586077630519867,0.6192354559898376
prs_bridge_fing12__00000100__s0026.wav,0.48787790536880493,0.5474194884300232,0.6624626517295837,0.6433203816413879
tele_bridge_pick06__00000100__s0049.wav,0.44102466106414795,0.6016251444816589,0.35818782448768616,0.4652346968650818
strat_neck_fing17__00000100__s0013.wav,0.7250723242759705,0.3222287595272064,0.9846222996711731,0.8603659868240356
strat_neck_fing10__00000100__s0021.wav,0.0411958247423172,0.17429117858409882,0.25248467922210693,0.2392820417881012
les_neck_pick17__00000100__s0011.wav,0.9286624193191528,0.8544320464134216,0.8251044750213623,0.7847256660461426
les_bridge_pick06__00000100__s0039.wav,0.9447441101074219,0.9509149193763733,0.4662252962589264,0.5133873224258423
les_neck_fing11__00000100__s0006.wav,0.33954766392707825,0.24026086926460266,0.41435858607292175,0.5705780982971191
tele_neck_fing17__00000100__s0030.wav,0.793913722038269,0.6299607157707214,0.5796258449554443,0.518639862537384
tele_bridge_pick02__00000100__s0036.wav,0.6580599546432495,0.4819883406162262,0.13524574041366577,0.12111265957355499
prs_neck_pick25__00000100__s0014.wav,0.2334643453359604,0.34823450446128845,0.4628986716270447,0.5131441950798035
strat_bridge_fing06__00000100__s0028.wav,0.7079653739929199,0.6029163002967834,0.040625493973493576,0.0993959978222847
tele_neck_pick25__00000100__s0041.wav,0.556182324886322,0.3101007044315338,0.38130995631217957,0.5035173296928406
strat_bridge_pick06__00000100__s0029.wav,0.6678743362426758,0.5701631903648376,0.21370501816272736,0.20995959639549255
prs_bridge_pick07__00000100__s0012.wav,0.47638651728630066,0.2184409499168396,0.02552453987300396,0.04178116098046303
strat_bridge_fing15__00000100__s0035.wav,0.05049118027091026,0.3924713730812073,0.43024057149887085,0.45742595195770264
tele_bridge_pick20__00000100__s0000.wav,0.10701074451208115,0.1605696827173233,0.7523191571235657,0.7832585573196411
les_bridge_pick14__00000100__s0025.wav,0.32452934980392456,0.412204384803772,0.41400784254074097,0.46776294708251953
les_bridge_fing06__00000100__s0042.wav,0.024074722081422806,0.5235048532485962,0.046539682894945145,0.19613976776599884
strat_bridge_fing11__00000100__s0006.wav,0.9589018225669861,0.803301215171814,0.9818479418754578,0.30726686120033264
strat_neck_fing10__00000100__s0031.wav,0.6381089091300964,0.8158968687057495,0.07249153405427933,0.6453360915184021
prs_bridge_pick20__00000100__s0018.wav,0.054790131747722626,0.05665433779358864,0.5832892656326294,0.5835378170013428
tele_bridge_fing12__00000100__s0026.wav,0.4837653338909149,0.5716655850410461,0.751467227935791,0.6678985357284546
prs_neck_pick16__00000100__s0024.wav,0.18377265334129333,0.12081198394298553,0.8310569524765015,0.7881483435630798
prs_neck_pick22__00000100__s0006.wav,0.12504184246063232,0.5030521154403687,0.1623527705669403,0.23896445333957672
tele_neck_fing23__00000100__s0049.wav,0.3220370411872864,0.463303804397583,0.49913570284843445,0.4075509309768677
strat_bridge_fing24__00000100__s0036.wav,0.7687423229217529,0.6539266705513,0.9333048462867737,0.6763042211532593
prs_bridge_fing07__00000100__s0001.wav,0.8510259985923767,0.8538535237312317,0.5982105135917664,0.5123034119606018
tele_neck_pick13__00000100__s0015.wav,0.8719338178634644,0.6904451847076416,0.5489302277565002,0.36425328254699707
les_neck_fing08__00000100__s0034.wav,0.5691068768501282,0.39340701699256897,0.14500612020492554,0.08646541833877563
les_neck_fing07__00000100__s0048.wav,0.27667832374572754,0.2464139461517334,0.6375913023948669,0.5116720795631409
les_neck_pick04__00000100__s0045.wav,0.05492354556918144,0.08896258473396301,0.9881817102432251,0.9289242625236511
prs_bridge_fing11__00000100__s0042.wav,0.5150501132011414,0.5668029189109802,0.2934524416923523,0.4082185626029968
strat_bridge_fing13__00000100__s0000.wav,0.061212897300720215,0.3660697937011719,0.18809811770915985,0.1925671100616455
les_bridge_pick13__00000100__s0012.wav,0.171762615442276,0.11197677999734879,0.6127774715423584,0.5696128606796265
prs_neck_pick09__00000100__s0046.wav,0.07397659122943878,0.08371669799089432,0.7143449187278748,0.810658872127533
les_neck_pick21__00000100__s0005.wav,0.8808245062828064,0.8866206407546997,0.4584904611110687,0.5756067037582397
prs_bridge_fing17__00000100__s0005.wav,0.01796935312449932,0.16827039420604706,0.8576950430870056,0.632696270942688
tele_neck_fing09__00000100__s0007.wav,0.09833386540412903,0.12816816568374634,0.37891459465026855,0.4040326774120331
strat_neck_fing01__00000100__s0055.wav,0.6992330551147461,0.7361432909965515,0.6212534308433533,0.6348487138748169
prs_neck_fing16__00000100__s0024.wav,0.04404482617974281,0.0718538761138916,0.7010486125946045,0.5420894622802734
strat_bridge_fing20__00000100__s0021.wav,0.923690915107727,0.9590713977813721,0.2763902544975281,0.240434929728508
les_neck_pick08__00000100__s0042.wav,0.7691911458969116,0.5386146903038025,0.03047061525285244,0.04703362658619881
tele_bridge_pick20__00000100__s0013.wav,0.017460748553276062,0.15120559930801392,0.5102435350418091,0.5686984658241272
prs_neck_fing08__00000100__s0050.wav,0.36570948362350464,0.42119237780570984,0.6796055436134338,0.6620503664016724
strat_bridge_pick13__00000100__s0006.wav,0.472669392824173,0.5836756825447083,0.8628135919570923,0.7780251502990723
prs_bridge_pick03__00000100__s0047.wav,0.602855384349823,0.559066653251648,0.7339044213294983,0.6005128026008606
tele_neck_fing15__00000100__s0038.wav,0.9963618516921997,0.7437856197357178,0.32338181138038635,0.42186683416366577
strat_neck_fing04__00000100__s0016.wav,0.09525208920240402,0.5486574172973633,0.802589476108551,0.722757875919342
tele_neck_pick03__00000100__s0051.wav,0.9790234565734863,0.23663672804832458,0.0027333477046340704,0.413835346698761
