file_name,y_true_vibrato_rate_hz,y_pred_vibrato_rate_hz,y_true_vibrato_depth,y_pred_vibrato_depth
prs_bridge_pick20__00100000__s0018.wav,0.8255094885826111,0.7753956913948059,0.6977121829986572,0.6814186573028564
tele_bridge_fing12__00100000__s0026.wav,0.3857308030128479,0.3669876456260681,0.840404212474823,0.7692423462867737
prs_neck_pick16__00100000__s0024.wav,0.6839082837104797,0.5986515283584595,0.8286305665969849,0.7392919063568115
prs_neck_pick22__00100000__s0006.wav,0.8249455094337463,0.8354398012161255,0.9712755084037781,0.9377551078796387
tele_neck_fing23__00100000__s0049.wav,0.819060206413269,0.8334841728210449,0.6508643627166748,0.6487748622894287
strat_bridge_fing24__00100000__s0036.wav,0.4263712465763092,0.3709865212440491,0.24792999029159546,0.28662195801734924
prs_bridge_fing07__00100000__s0001.wav,0.4020650386810303,0.07562516629695892,0.05543101206421852,0.2511371374130249
tele_neck_pick13__00100000__s0015.wav,0.960605263710022,0.9601512551307678,0.3142887353897095,0.3844521641731262
les_neck_fing08__00100000__s0034.wav,0.611833393573761,0.5169865489006042,0.21801111102104187,0.3523804545402527
les_neck_fing07__00100000__s0048.wav,0.23559421300888062,0.2100931853055954,0.7198357582092285,0.8278438448905945
les_neck_pick04__00100000__s0045.wav,0.5572994947433472,0.4078409969806671,0.16071966290473938,0.19318720698356628
prs_bridge_fing11__00100000__s0042.wav,0.3518452048301697,0.31519344449043274,0.3873029947280884,0.3225875496864319
strat_bridge_fing13__00100000__s0000.wav,0.3312090039253235,0.27498432993888855,0.17206703126430511,0.14064408838748932
les_bridge_pick13__00100000__s0012.wav,0.5586807131767273,0.3888509273529053,0.1909460723400116,0.3597201406955719
prs_neck_pick09__00100000__s0046.wav,0.09552609175443649,0.039344556629657745,0.9345049858093262,0.42403644323349
les_neck_pick21__00100000__s0005.wav,0.22694732248783112,0.11641830950975418,0.0808652937412262,0.4381617605686188
prs_bridge_fing17__00100000__s0005.wav,0.21709240972995758,0.247820645570755,0.48254719376564026,0.398127019405365
tele_neck_fing09__00100000__s0007.wav,0.6430956125259399,0.4273207187652588,0.3135976493358612,0.5313791632652283
strat_neck_fing01__00100000__s0055.wav,0.9311684370040894,0.8776193857192993,0.6485130786895752,0.7821493744850159
prs_neck_fing16__00100000__s0024.wav,0.034833166748285294,0.3725166320800781,0.5535889863967896,0.38153567910194397
strat_bridge_fing20__00100000__s0021.wav,0.47178927063941956,0.38868606090545654,0.2765626907348633,0.34003156423568726
les_neck_pick08__00100000__s0042.wav,0.7008973360061646,0.6912993788719177,0.9886403679847717,0.9056872129440308
tele_bridge_pick20__00100000__s0013.wav,0.8215810060501099,0.5022912621498108,0.17270156741142273,0.4690377116203308
prs_neck_fing08__00100000__s0050.wav,0.5937590003013611,0.6146443486213684,0.7386786341667175,0.7134066820144653
strat_bridge_pick13__00100000__s0006.wav,0.9807217121124268,0.9388057589530945,0.9331329464912415,0.8054885864257812
prs_bridge_pick03__00100000__s0047.wav,0.9868689775466919,0.9499896168708801,0.6451948881149292,0.7710510492324829
tele_neck_fing15__00100000__s0038.wav,0.9869687557220459,0.9265334606170654,0.8682640194892883,0.9269199371337891
strat_neck_fing04__00100000__s0016.wav,0.26273250579833984,0.14712509512901306,0.49109411239624023,0.3638138771057129
tele_neck_pick03__00100000__s0051.wav,0.8570781350135803,0.8644697666168213,0.7572295665740967,0.738587498664856
strat_bridge_fing19__00100000__s0022.wav,0.7545772194862366,0.6979997158050537,0.4557745158672333,0.44023582339286804
strat_bridge_fing20__00100000__s0005.wav,0.5089276432991028,0.49265775084495544,0.2845008969306946,0.3832700550556183
tele_bridge_pick24__00100000__s0016.wav,0.8190548419952393,0.845410943031311,0.731330931186676,0.8242619037628174
strat_neck_pick02__00100000__s0053.wav,0.2696343958377838,0.2816978096961975,0.2567337453365326,0.24964936077594757
prs_neck_pick02__00100000__s0020.wav,0.2702447474002838,0.1899295598268509,0.5398492217063904,0.6820147633552551
tele_neck_fing23__00100000__s0054.wav,0.9047223925590515,0.8906607031822205,0.9192069172859192,0.9333258867263794
strat_neck_fing16__00100000__s0010.wav,0.15704746544361115,0.13538774847984314,0.09411337971687317,0.19599677622318268
strat_bridge_pick22__00100000__s0047.wav,0.3440582752227783,0.18943949043750763,0.20169471204280853,0.29219523072242737
strat_neck_fing10__00100000__s0018.wav,0.05405546352267265,0.2086745798587799,0.2388075888156891,0.07797615230083466
les_neck_pick23__00100000__s0028.wav,0.1787697821855545,0.17380322515964508,0.7157975435256958,0.8133254051208496
les_bridge_pick16__00100000__s0026.wav,0.6210190057754517,0.6273837089538574,0.8297188878059387,0.8511946201324463
tele_neck_pick01__00100000__s0028.wav,0.3586924970149994,0.33318179845809937,0.09504587203264236,0.06391787528991699
strat_bridge_fing14__00100000__s0045.wav,0.1520426720380783,0.15844900906085968,0.8515823483467102,0.6726212501525879
tele_neck_pick20__00100000__s0025.wav,0.5644173622131348,0.5272116661071777,0.16312062740325928,0.18727324903011322
strat_neck_fing11__00100000__s0004.wav,0.9448164701461792,0.48425745964050293,0.189165860414505,0.40369734168052673
prs_bridge_pick13__00100000__s0005.wav,0.9324510097503662,0.9467851519584656,0.9234820008277893,0.853309154510498
tele_neck_fing13__00100000__s0038.wav,0.15800006687641144,0.11906717717647552,0.6227043271064758,0.8451979160308838
tele_neck_pick15__00100000__s0018.wav,0.2907867431640625,0.23196716606616974,0.1471630334854126,0.08256535977125168
les_neck_pick18__00100000__s0028.wav,0.6414648294448853,0.5293633937835693,0.45682618021965027,0.6623575091362
les_neck_fing15__00100000__s0054.wav,0.7630661725997925,0.6411166787147522,0.5534350275993347,0.6372455954551697
tele_bridge_fing06__00100000__s0012.wav,0.4321826100349426,0.4395093023777008,0.020335273817181587,0.033409226685762405
les_bridge_pick20__00100000__s0003.wav,0.11169815063476562,0.2112811803817749,0.7863321304321289,0.5610566139221191
strat_neck_pick09__00100000__s0043.wav,0.9720389246940613,0.9824433326721191,0.6949334144592285,0.6978434920310974
strat_neck_pick02__00100000__s0006.wav,0.0945349633693695,0.05631227418780327,0.7371427416801453,0.7555832266807556
tele_neck_pick21__00100000__s0001.wav,0.991794228553772,0.9120418429374695,0.41633936762809753,0.5594340562820435
tele_neck_fing20__00100000__s0035.wav,0.5376234650611877,0.5714340806007385,0.4384332299232483,0.4601059854030609
strat_bridge_pick06__00100000__s0020.wav,0.8889642953872681,0.905397355556488,0.9295800924301147,0.9333696961402893
tele_bridge_fing25__00100000__s0007.wav,0.28612467646598816,0.13827179372310638,0.07581739872694016,0.20060506463050842
tele_bridge_pick11__00100000__s0044.wav,0.49081122875213623,0.5056235194206238,0.2779352068901062,0.34522953629493713
tele_neck_fing23__00100000__s0035.wav,0.8478893041610718,0.7740830183029175,0.072951540350914,0.2078501135110855
prs_neck_fing05__00100000__s0055.wav,0.8728721141815186,0.8050580620765686,0.44277945160865784,0.5823642015457153
strat_bridge_pick12__00100000__s0043.wav,0.6066870093345642,0.5935081839561462,0.5668737292289734,0.5012409687042236
les_bridge_pick21__00100000__s0013.wav,0.8087731599807739,0.803950309753418,0.46180447936058044,0.5383842587471008
les_bridge_pick16__00100000__s0010.wav,0.6575869917869568,0.4269821047782898,0.20057016611099243,0.3243127763271332
tele_bridge_fing23__00100000__s0053.wav,0.38354945182800293,0.34109294414520264,0.2681496739387512,0.32378995418548584
prs_neck_pick08__00100000__s0031.wav,0.9198313355445862,0.9560514688491821,0.2782313823699951,0.24584698677062988
les_neck_pick25__00100000__s0053.wav,0.13568328320980072,0.36871200799942017,0.994657039642334,0.6158671379089355
prs_bridge_pick14__00100000__s0007.wav,0.4047718644142151,0.37363991141319275,0.9372044205665588,0.9186452031135559
prs_bridge_pick14__00100000__s0032.wav,0.7216619849205017,0.7068200707435608,0.47115179896354675,0.6184033751487732
les_bridge_pick25__00100000__s0023.wav,0.0525580570101738,0.3021966218948364,0.6450316309928894,0.2894071638584137
prs_neck_fing03__00100000__s0045.wav,0.6403391361236572,0.6393225789070129,0.34341761469841003,0.35015562176704407
strat_neck_pick25__00100000__s0033.wav,0.8674228191375732,0.8933570981025696,0.46638602018356323,0.5437809228897095
strat_neck_fing20__00100000__s0055.wav,0.11508797854185104,0.10541915893554688,0.9210156202316284,0.47141364216804504
strat_neck_pick22__00100000__s0017.wav,0.36594530940055847,0.4505409896373749,0.5923891067504883,0.7001606822013855
tele_bridge_fing03__00100000__s0025.wav,0.8321239352226257,0.7207220196723938,0.2737007439136505,0.36684584617614746
tele_neck_pick13__00100000__s0055.wav,0.05605717748403549,0.05880354344844818,0.4350804388523102,0.3644838035106659
tele_bridge_pick09__00100000__s0053.wav,0.6378235220909119,0.6630101203918457,0.7761875987052917,0.7195891737937927
prs_neck_pick06__00100000__s0046.wav,0.9450778961181641,0.6829012632369995,0.24892458319664001,0.3469339907169342
strat_bridge_fing24__00100000__s0025.wav,0.1273527890443802,0.1055283471941948,0.6947342157363892,0.5632466077804565
strat_bridge_pick11__00100000__s0031.wav,0.15049268305301666,0.20679569244384766,0.5581605434417725,0.3597186207771301
les_neck_pick02__00100000__s0040.wav,0.933602511882782,0.9621536731719971,0.44099071621894836,0.4217485785484314
tele_neck_fing21__00100000__s0017.wav,0.26338279247283936,0.2178574949502945,0.3646601736545563,0.4510338008403778
prs_neck_fing13__00100000__s0043.wav,0.6004825830459595,0.5573537945747375,0.9686276912689209,0.6953022480010986
tele_neck_pick25__00100000__s0007.wav,0.21267986297607422,0.48221930861473083,0.6318273544311523,0.29205575585365295
tele_bridge_fing22__00100000__s0014.wav,0.8509722352027893,0.8688763380050659,0.7504720687866211,0.7382913827896118
tele_bridge_fing11__00100000__s0012.wav,0.335349440574646,0.3005097210407257,0.02831856720149517,0.160463348031044
les_bridge_fing07__00100000__s0008.wav,0.21232962608337402,0.2997795343399048,0.1635514348745346,0.157729834318161
strat_bridge_fing17__00100000__s0039.wav,0.2826608419418335,0.2805812954902649,0.3419075012207031,0.40353092551231384
tele_neck_fing18__00100000__s0012.wav,0.6922392845153809,0.2246863692998886,0.14313332736492157,0.4729112684726715
tele_bridge_fing18__00100000__s0016.wav,0.6696761250495911,0.6223783493041992,0.34886154532432556,0.36698758602142334
strat_neck_fing22__00100000__s0008.wav,0.6251800060272217,0.6747390031814575,0.5789949297904968,0.5217368602752686
strat_neck_fing15__00100000__s0028.wav,0.12261340767145157,0.18104654550552368,0.4198317527770996,0.2633412480354309
les_bridge_pick09__00100000__s0014.wav,0.6920283436775208,0.7141143679618835,0.5573762059211731,0.4961475133895874
tele_neck_fing01__00100000__s0042.wav,0.5277724862098694,0.5205309391021729,0.3546423316001892,0.39480212330818176
strat_bridge_fing05__00100000__s0012.wav,0.5751017332077026,0.5691983699798584,0.7533886432647705,0.6435238718986511
strat_bridge_pick10__00100000__s0029.wav,0.9872316718101501,0.9744968414306641,0.9925055503845215,0.8739917874336243
strat_neck_fing02__00100000__s0032.wav,0.13634249567985535,0.32894444465637207,0.8152316808700562,0.5098860859870911
les_neck_pick14__00100000__s0050.wav,0.39116713404655457,0.3991578221321106,0.3608415722846985,0.20873622596263885
prs_neck_pick12__00100000__s0008.wav,0.9594650864601135,0.9320976734161377,0.850179135799408,0.6333435773849487
les_bridge_pick02__00100000__s0047.wav,0.044904038310050964,0.12208829820156097,0.17096923291683197,0.07971072942018509
les_bridge_pick01__00100000__s0012.wav,0.08272949606180191,0.07012653350830078,0.7014538645744324,0.30557331442832947
prs_bridge_fing08__00100000__s0032.wav,0.026608781889081,0.05638403445482254,0.8633806705474854,0.6881099939346313
tele_neck_pick10__00100000__s0033.wav,0.9002377986907959,0.9212908148765564,0.7851211428642273,0.7793099284172058
strat_neck_pick23__00100000__s0024.wav,0.4058959186077118,0.37221381068229675,0.2202003002166748,0.1757468581199646
prs_neck_pick10__00100000__s0049.wav,0.12114312499761581,0.03832845762372017,0.26682406663894653,0.42439496517181396
les_neck_fing23__00100000__s0005.wav,0.9178183078765869,0.9436130523681641,0.6754269003868103,0.8024002313613892
strat_bridge_fing12__00100000__s0002.wav,0.38571396470069885,0.38144031167030334,0.8670983910560608,0.6135528087615967
prs_bridge_pick20__00100000__s0050.wav,0.8008272647857666,0.12014521658420563,0.018921038135886192,0.34940677881240845
prs_bridge_fing16__00100000__s0008.wav,0.2625042498111725,0.25779199600219727,0.7757790088653564,0.7245750427246094
prs_neck_pick25__00100000__s0031.wav,0.3542209267616272,0.3888707458972931,0.9653424620628357,0.6161811947822571
strat_bridge_pick23__00100000__s0005.wav,0.9726961851119995,0.9647493958473206,0.312389612197876,0.31517937779426575
prs_neck_pick01__00100000__s0049.wav,0.696052610874176,0.669157087802887,0.8258566856384277,0.8912835121154785
tele_neck_pick09__00100000__s0015.wav,0.39437955617904663,0.3591870367527008,0.31962499022483826,0.3660096526145935
strat_bridge_pick21__00100000__s0022.wav,0.6400221586227417,0.5299379229545593,0.21917180716991425,0.3333379626274109
les_neck_pick16__00100000__s0050.wav,0.7574283480644226,0.6969423890113831,0.38202494382858276,0.46047458052635193
les_bridge_pick20__00100000__s0054.wav,0.6486278176307678,0.5872707366943359,0.6820045709609985,0.8429935574531555
strat_bridge_pick02__00100000__s0024.wav,0.1614857017993927,0.08199836313724518,0.5110887289047241,0.5696724653244019
strat_neck_fing20__00100000__s0030.wav,0.14363141357898712,0.14528635144233704,0.9574835300445557,0.8026397824287415
prs_neck_fing06__00100000__s0051.wav,0.8083806037902832,0.8213439583778381,0.6345677971839905,0.630237340927124
prs_bridge_pick08__00100000__s0036.wav,0.9247255921363831,0.8316569924354553,0.8790684938430786,0.901881217956543
les_bridge_fing24__00100000__s0040.wav,0.16764813661575317,0.23502546548843384,0.9446065425872803,0.6137832999229431
prs_bridge_fing20__00100000__s0008.wav,0.897700309753418,0.9491901993751526,0.3394397795200348,0.3155059218406677
tele_neck_fing09__00100000__s0027.wav,0.7180836200714111,0.7126830816268921,0.8121053576469421,0.9045218825340271
les_bridge_pick03__00100000__s0000.wav,0.5928133130073547,0.6253470182418823,0.5519558787345886,0.5033338665962219
strat_neck_fing08__00100000__s0033.wav,0.8221933841705322,0.33080512285232544,0.02685675211250782,0.11150682717561722
strat_bridge_pick12__00100000__s0004.wav,0.39273712038993835,0.5411394238471985,0.4734027683734894,0.274036705493927
les_bridge_pick06__00100000__s0033.wav,0.41263142228126526,0.4427163004875183,0.46695560216903687,0.36101680994033813
prs_bridge_fing23__00100000__s0048.wav,0.8956224918365479,0.5693995952606201,0.1956959217786789,0.4647335410118103
prs_bridge_pick09__00100000__s0054.wav,0.23771308362483978,0.2898830473423004,0.816304624080658,0.6088604927062988
prs_neck_pick21__00100000__s0021.wav,0.22579853236675262,0.22075897455215454,0.9005548357963562,0.7984886765480042
tele_bridge_pick07__00100000__s0049.wav,0.05544913187623024,0.04263417795300484,0.1234007254242897,0.3210301697254181
strat_neck_fing16__00100000__s0002.wav,0.801754355430603,0.7815176248550415,0.7047762274742126,0.6322194337844849
tele_neck_pick11__00100000__s0011.wav,0.9003153443336487,0.7482516765594482,0.7505763173103333,0.48461368680000305
strat_bridge_fing13__00100000__s0052.wav,0.7417193651199341,0.171627014875412,0.00497719319537282,0.05226682126522064
prs_neck_pick08__00100000__s0027.wav,0.41192594170570374,0.10411440581083298,0.0026918421499431133,0.22170445322990417
strat_neck_pick02__00100000__s0044.wav,0.6240773797035217,0.5909813642501831,0.7683013677597046,0.7603631615638733
tele_bridge_pick15__00100000__s0026.wav,0.07608713954687119,0.05446256324648857,0.5481129288673401,0.304039865732193
les_neck_pick05__00100000__s0051.wav,0.6008826494216919,0.5734676718711853,0.6983147263526917,0.6418376564979553
prs_bridge_pick19__00100000__s0011.wav,0.03237175568938255,0.06120508909225464,0.41189637780189514,0.17892466485500336
tele_neck_pick22__00100000__s0044.wav,0.04877927526831627,0.032554756850004196,0.7889330983161926,0.6728619933128357
tele_bridge_pick25__00100000__s0035.wav,0.1890278309583664,0.140766903758049,0.19677165150642395,0.22965306043624878
prs_bridge_pick15__00100000__s0047.wav,0.9737675786018372,0.9774572849273682,0.7396224737167358,0.7574990391731262
prs_neck_pick14__00100000__s0044.wav,0.5054504871368408,0.48096993565559387,0.28836193680763245,0.6191802024841309
les_neck_fing12__00100000__s0018.wav,0.1645769476890564,0.09899412095546722,0.827938973903656,0.8490785360336304
strat_bridge_fing02__00100000__s0048.wav,0.2838715612888336,0.25394484400749207,0.4476752281188965,0.5903030037879944
prs_neck_fing08__00100000__s0041.wav,0.20262503623962402,0.3015250861644745,0.074653260409832,0.2877543568611145
strat_neck_pick05__00100000__s0023.wav,0.5258246064186096,0.585372805595398,0.3159710466861725,0.43404754996299744
tele_bridge_fing21__00100000__s0054.wav,0.8560510277748108,0.8438627123832703,0.17325721681118011,0.15776216983795166
tele_neck_pick24__00100000__s0018.wav,0.19536331295967102,0.13325966894626617,0.5965870022773743,0.6815040111541748
les_bridge_pick13__00100000__s0039.wav,0.8821668028831482,0.9399707317352295,0.943501889705658,0.9052757620811462
les_bridge_pick23__00100000__s0015.wav,0.5710235238075256,0.5459557175636292,0.8887468576431274,0.8212659358978271
prs_neck_pick10__00100000__s0042.wav,0.06435907632112503,0.19454538822174072,0.8398602604866028,0.24750719964504242
tele_bridge_pick23__00100000__s0023.wav,0.9008945226669312,0.9532018899917603,0.4093784689903259,0.39703935384750366
les_neck_fing14__00100000__s0044.wav,0.33933839201927185,0.360039085149765,0.8905118703842163,0.5533437132835388
prs_neck_pick12__00100000__s0047.wav,0.0004098032950423658,0.3208024799823761,0.5057458877563477,0.3962399661540985
les_neck_fing17__00100000__s0003.wav,0.6928831934928894,0.7271580100059509,0.9059269428253174,0.8334508538246155
prs_neck_fing24__00100000__s0002.wav,0.996552586555481,0.9171853065490723,0.2622676491737366,0.3285565674304962
prs_bridge_pick24__00100000__s0003.wav,0.5019212961196899,0.4613410532474518,0.8363398313522339,0.7593448162078857
strat_bridge_pick08__00100000__s0032.wav,0.2761998176574707,0.23872344195842743,0.6399786472320557,0.5366736650466919
tele_neck_fing01__00100000__s0009.wav,0.49943506717681885,0.46558794379234314,0.6957564949989319,0.4972256124019623
les_neck_pick04__00100000__s0042.wav,0.01778724230825901,0.19427576661109924,0.9644892811775208,0.3743537962436676
les_bridge_pick09__00100000__s0032.wav,0.0429370179772377,0.12985193729400635,0.54672771692276,0.4333634376525879
strat_neck_fing17__00100000__s0007.wav,0.507895290851593,0.5300343036651611,0.6957235932350159,0.48490986227989197
prs_neck_fing02__00100000__s0029.wav,0.9412654042243958,0.08855035156011581,0.03570405766367912,0.32280033826828003
tele_neck_pick12__00100000__s0002.wav,0.26642563939094543,0.1429947316646576,0.3777616322040558,0.6683465242385864
prs_neck_pick12__00100000__s0039.wav,0.0011152246734127402,0.6730642914772034,0.9136565327644348,0.25086623430252075
les_neck_pick19__00100000__s0051.wav,0.7298874855041504,0.7349117398262024,0.9722875952720642,0.8801984786987305
tele_neck_pick09__00100000__s0021.wav,0.18543443083763123,0.2778477370738983,0.6573459506034851,0.3389112651348114
les_neck_fing04__00100000__s0047.wav,0.6152667999267578,0.565388023853302,0.6316062808036804,0.6169053912162781
strat_bridge_fing16__00100000__s0026.wav,0.062315985560417175,0.15777574479579926,0.8966470956802368,0.46737733483314514
tele_bridge_fing02__00100000__s0043.wav,0.003118860302492976,0.14203253388404846,0.2772979140281677,0.3450801968574524
strat_neck_fing23__00100000__s0053.wav,0.055552832782268524,0.033891648054122925,0.5864158868789673,0.28748980164527893
strat_neck_fing23__00100000__s0006.wav,0.6511631011962891,0.672627866268158,0.8034650087356567,0.8558181524276733
tele_neck_fing23__00100000__s0050.wav,0.7736756205558777,0.7209212779998779,0.4570620059967041,0.4834984838962555
les_neck_fing13__00100000__s0030.wav,0.02582378499209881,0.09785480052232742,0.5371541976928711,0.29247167706489563
les_neck_fing10__00100000__s0030.wav,0.17561401426792145,0.307552695274353,0.5976970195770264,0.5819497108459473
tele_bridge_pick09__00100000__s0013.wav,0.6951006054878235,0.6687265634536743,0.4700590968132019,0.5472282767295837
les_bridge_pick06__00100000__s0004.wav,0.3262932002544403,0.3074986934661865,0.38105323910713196,0.33812007308006287
tele_bridge_fing16__00100000__s0033.wav,0.11170446127653122,0.03651733323931694,0.8392921686172485,0.8920749425888062
prs_neck_fing21__00100000__s0007.wav,0.8280776739120483,0.77358078956604,0.22756586968898773,0.3301273286342621
prs_neck_pick04__00100000__s0017.wav,0.0011721986811608076,0.02878391370177269,0.7819859981536865,0.28095394372940063
strat_neck_fing15__00100000__s0024.wav,0.23084188997745514,0.10080991685390472,0.07784619927406311,0.09071450680494308
les_bridge_fing09__00100000__s0036.wav,0.02568694017827511,0.13630463182926178,0.32911115884780884,0.13375283777713776
prs_bridge_fing17__00100000__s0031.wav,0.5421893000602722,0.5241994261741638,0.766211211681366,0.8846151232719421
prs_bridge_pick12__00100000__s0022.wav,0.05364169180393219,0.26691722869873047,0.35361534357070923,0.14283300936222076
les_bridge_fing16__00100000__s0003.wav,0.563223123550415,0.387273371219635,0.03793824464082718,0.0547027662396431
prs_neck_pick22__00100000__s0017.wav,0.510463535785675,0.5040552616119385,0.9616105556488037,0.8670042157173157
strat_neck_pick17__00100000__s0044.wav,0.08354322612285614,0.3069307208061218,0.6407599449157715,0.6291633248329163
strat_neck_fing15__00100000__s0048.wav,0.6052449941635132,0.6174565553665161,0.415522962808609,0.3729182481765747
prs_bridge_pick24__00100000__s0000.wav,0.7846468687057495,0.7550144791603088,0.5403158664703369,0.5680946707725525
tele_neck_pick24__00100000__s0016.wav,0.6398415565490723,0.656623363494873,0.2766268253326416,0.23375847935676575
les_neck_fing23__00100000__s0052.wav,0.6372791528701782,0.6914583444595337,0.27717962861061096,0.35211360454559326
tele_bridge_pick20__00100000__s0025.wav,0.866435706615448,0.9022722244262695,0.6388740539550781,0.656505823135376
les_neck_pick25__00100000__s0005.wav,0.43531307578086853,0.43796297907829285,0.4529946446418762,0.4750030040740967
les_neck_fing11__00100000__s0038.wav,0.0870409905910492,0.17318904399871826,0.53174889087677,0.39112353324890137
les_bridge_fing18__00100000__s0044.wav,0.4095546007156372,0.4094754457473755,0.20236454904079437,0.2401343733072281
les_bridge_pick07__00100000__s0029.wav,0.216380313038826,0.18708297610282898,0.5558689832687378,0.6816158294677734
prs_bridge_pick18__00100000__s0022.wav,0.4438810348510742,0.40965017676353455,0.7712731957435608,0.83493572473526
prs_bridge_fing09__00100000__s0019.wav,0.8311062455177307,0.8038761019706726,0.7660058736801147,0.6871249675750732
tele_bridge_pick10__00100000__s0031.wav,0.39604178071022034,0.3518325388431549,0.7530560493469238,0.7364534139633179
prs_neck_pick14__00100000__s0047.wav,0.40479403734207153,0.44023022055625916,0.24568326771259308,0.3333107829093933
prs_bridge_pick22__00100000__s0037.wav,0.827204167842865,0.7930091619491577,0.2359207719564438,0.3044570982456207
strat_bridge_fing07__00100000__s0034.wav,0.987421452999115,0.6053336262702942,0.235019251704216,0.4753169119358063
les_bridge_fing14__00100000__s0010.wav,0.1454494595527649,0.3223946690559387,0.12080978602170944,0.18137598037719727
prs_bridge_fing04__00100000__s0002.wav,0.620915949344635,0.2765668034553528,0.10893646627664566,0.11814752966165543
les_bridge_fing23__00100000__s0029.wav,0.9812965393066406,0.9327316880226135,0.10237257182598114,0.07832959294319153
tele_bridge_fing19__00100000__s0003.wav,0.5976212024688721,0.5974776744842529,0.601445734500885,0.6275323033332825
les_bridge_pick02__00100000__s0019.wav,0.704240083694458,0.714595377445221,0.973686933517456,0.9155761003494263
tele_bridge_pick23__00100000__s0000.wav,0.9360946416854858,0.981126606464386,0.24587823450565338,0.18904338777065277
strat_bridge_pick15__00100000__s0014.wav,0.14408384263515472,0.052586160600185394,0.6260941624641418,0.308215856552124
les_bridge_pick14__00100000__s0013.wav,0.7554010152816772,0.13627585768699646,0.04998793080449104,0.3915863633155823
prs_neck_fing18__00100000__s0028.wav,0.5470298528671265,0.53951495885849,0.6021637916564941,0.6518492698669434
strat_bridge_pick13__00100000__s0025.wav,0.25523701310157776,0.4414461851119995,0.327440083026886,0.18562465906143188
prs_bridge_fing25__00100000__s0034.wav,0.5060549974441528,0.4784446358680725,0.6621707081794739,0.527080237865448
tele_neck_fing08__00100000__s0015.wav,0.20998607575893402,0.5935757756233215,0.688010036945343,0.8216285109519958
les_neck_fing17__00100000__s0006.wav,0.023107316344976425,0.042000170797109604,0.7327865958213806,0.5645762085914612
prs_bridge_pick13__00100000__s0049.wav,0.9571512341499329,0.9550995826721191,0.91746985912323,0.8917582035064697
les_neck_fing06__00100000__s0042.wav,0.528319239616394,0.34296634793281555,0.46096307039260864,0.6155239939689636
strat_neck_pick03__00100000__s0021.wav,0.39799171686172485,0.36364853382110596,0.28663137555122375,0.3580544590950012
les_neck_fing10__00100000__s0011.wav,0.7110833525657654,0.7163003087043762,0.2283000946044922,0.3532640039920807
prs_bridge_fing23__00100000__s0044.wav,0.06071346625685692,0.35437721014022827,0.16276390850543976,0.06283125281333923
strat_bridge_fing02__00100000__s0045.wav,0.6316925883293152,0.5457115769386292,0.36223211884498596,0.42014792561531067
tele_neck_fing02__00100000__s0048.wav,0.3426961898803711,0.33880776166915894,0.029806476086378098,0.062124185264110565
les_neck_fing09__00100000__s0047.wav,0.8464981317520142,0.825028121471405,0.7671689391136169,0.6886509656906128
prs_neck_pick17__00100000__s0026.wav,0.6979722380638123,0.7131295800209045,0.6383892893791199,0.5827932953834534
strat_bridge_pick17__00100000__s0036.wav,0.3692885637283325,0.3143666684627533,0.3094139099121094,0.4889938235282898
strat_bridge_pick15__00100000__s0053.wav,0.9752318263053894,0.9773459434509277,0.6572569608688354,0.6376113891601562
strat_bridge_fing25__00100000__s0030.wav,0.3740556538105011,0.36747804284095764,0.8568519949913025,0.661203145980835
prs_neck_fing22__00100000__s0001.wav,0.2612721621990204,0.22814391553401947,0.33883026242256165,0.4942390024662018
strat_neck_pick02__00100000__s0038.wav,0.4637903869152069,0.47031912207603455,0.9765576720237732,0.6897525787353516
strat_bridge_fing05__00100000__s0008.wav,0.4500856101512909,0.48878157138824463,0.6954784393310547,0.6726633906364441
tele_bridge_fing02__00100000__s0050.wav,0.9299543499946594,0.11217521876096725,0.002229017671197653,0.528430700302124
strat_bridge_pick22__00100000__s0007.wav,0.07007133215665817,0.20874819159507751,0.08136413246393204,0.49778032302856445
strat_neck_fing07__00100000__s0032.wav,0.5260844826698303,0.5563510060310364,0.9513222575187683,0.663722038269043
les_neck_pick05__00100000__s0025.wav,0.9154855608940125,0.7792670726776123,0.24673108756542206,0.3610174357891083
tele_bridge_fing14__00100000__s0034.wav,0.4284090995788574,0.39953696727752686,0.27134445309638977,0.4845832288265228
prs_bridge_pick04__00100000__s0031.wav,0.9876145124435425,0.9605164527893066,0.42973652482032776,0.5504392385482788
les_neck_fing21__00100000__s0006.wav,0.7038717269897461,0.7264500856399536,0.9966443777084351,0.9370936751365662
prs_neck_pick14__00100000__s0008.wav,0.13280893862247467,0.2729242444038391,0.9633720517158508,0.8214223384857178
prs_neck_fing05__00100000__s0034.wav,0.5235466957092285,0.2629343271255493,0.07906461507081985,0.10017085075378418
prs_neck_fing16__00100000__s0010.wav,0.6592239737510681,0.6534125208854675,0.4715132713317871,0.45105475187301636
les_bridge_fing09__00100000__s0003.wav,0.7040607929229736,0.7511963844299316,0.3421706557273865,0.49840399622917175
strat_bridge_fing07__00100000__s0031.wav,0.6129052639007568,0.5302405953407288,0.6341097354888916,0.5946711301803589
tele_bridge_pick16__00100000__s0044.wav,0.7361079454421997,0.07562647759914398,0.013714962638914585,0.10032376646995544
strat_bridge_fing17__00100000__s0037.wav,0.30650612711906433,0.5962479710578918,0.019501911476254463,0.20189301669597626
