file_name,y_true_flanger_rate_hz,y_pred_flanger_rate_hz,y_true_flanger_depth,y_pred_flanger_depth,y_true_flanger_feedback,y_pred_flanger_feedback,y_true_flanger_centre_delay_ms,y_pred_flanger_centre_delay_ms
tele_bridge_fing19__00010000__s0017.wav,0.21885673701763153,0.23009422421455383,0.4568916857242584,0.3901594579219818,0.5912684202194214,0.7117154598236084,0.2581373155117035,0.21286407113075256
strat_bridge_fing13__00010000__s0025.wav,0.7612468004226685,0.707771897315979,0.38656315207481384,0.31600436568260193,0.3823762834072113,0.4399210512638092,0.22927038371562958,0.18162724375724792
tele_neck_fing10__00010000__s0002.wav,0.8386062383651733,0.8275815844535828,0.2834339141845703,0.2660682499408722,0.28295454382896423,0.518753170967102,0.26553282141685486,0.174747034907341
les_bridge_fing04__00010000__s0032.wav,0.35806432366371155,0.3760838806629181,0.35438358783721924,0.3282301723957062,0.11894064396619797,0.47029876708984375,0.6998905539512634,0.5206143856048584
les_neck_fing12__00010000__s0045.wav,0.5008991956710815,0.5490303635597229,0.2436291128396988,0.23514075577259064,0.27948737144470215,0.3592730164527893,0.6281024813652039,0.5215067267417908
tele_bridge_fing11__00010000__s0044.wav,0.8341994881629944,0.8007990717887878,0.48845040798187256,0.5425269603729248,0.6892148852348328,0.7506802082061768,0.6999114155769348,0.7264162302017212
prs_bridge_fing14__00010000__s0000.wav,0.2116280347108841,0.15943162143230438,0.020712612196803093,0.20641455054283142,0.42180708050727844,0.3425019383430481,0.5648010969161987,0.816564679145813
strat_bridge_fing23__00010000__s0025.wav,0.957618772983551,0.9660715460777283,0.2772926092147827,0.22292417287826538,0.8524412512779236,0.8705271482467651,0.16515903174877167,0.13649412989616394
tele_bridge_pick08__00010000__s0002.wav,0.7920346856117249,0.8077616691589355,0.8053457140922546,0.8849103450775146,0.1700526773929596,0.13594478368759155,0.7018198370933533,0.6195498108863831
tele_neck_pick13__00010000__s0049.wav,0.6909403204917908,0.716505765914917,0.6831820011138916,0.7745426893234253,0.3318006098270416,0.336805135011673,0.9916149377822876,0.8233593106269836
les_bridge_fing07__00010000__s0009.wav,0.5189363956451416,0.35142844915390015,0.06653135269880295,0.18417289853096008,0.7420873641967773,0.6314201951026917,0.13624516129493713,0.35512158274650574
tele_bridge_fing08__00010000__s0025.wav,0.8049193620681763,0.7458592057228088,0.529303252696991,0.5049046874046326,0.1678788810968399,0.11621802300214767,0.42400065064430237,0.30282407999038696
les_neck_fing05__00010000__s0023.wav,0.690849244594574,0.6974039673805237,0.34055954217910767,0.28599250316619873,0.18353913724422455,0.34296518564224243,0.5802355408668518,0.37817177176475525
les_neck_pick10__00010000__s0000.wav,0.7843640446662903,0.7461385726928711,0.34592652320861816,0.32193878293037415,0.6405768394470215,0.7296696305274963,0.8030799627304077,0.7645209431648254
strat_neck_fing17__00010000__s0030.wav,0.19095121324062347,0.18192540109157562,0.7078135013580322,0.6418277621269226,0.5061533451080322,0.736947238445282,0.8605175018310547,0.8813890814781189
tele_bridge_pick04__00010000__s0012.wav,0.15152539312839508,0.3155573308467865,0.8197750449180603,0.5865042805671692,0.006720634177327156,0.1350734829902649,0.8529903888702393,0.7519769668579102
les_neck_fing06__00010000__s0045.wav,0.38838648796081543,0.3901282548904419,0.7468778491020203,0.8361986875534058,0.6663577556610107,0.7582262754440308,0.856785237789154,0.7840778231620789
tele_bridge_pick22__00010000__s0008.wav,0.0024601046461611986,0.205702006816864,0.48012036085128784,0.14719434082508087,0.8367189764976501,0.47423359751701355,0.9454777240753174,0.8711614608764648
tele_neck_fing12__00010000__s0032.wav,0.9039413332939148,0.8570394515991211,0.6252808570861816,0.6114052534103394,0.23984462022781372,0.5073043704032898,0.015407111495733261,0.40381526947021484
tele_neck_fing07__00010000__s0044.wav,0.6955024003982544,0.7518599629402161,0.4247451722621918,0.3447219133377075,0.6814147233963013,0.8435861468315125,0.10035709291696548,0.07233215123414993
strat_bridge_pick06__00010000__s0010.wav,0.13869798183441162,0.20849621295928955,0.8505227565765381,0.6018214225769043,0.9516370296478271,0.6494924426078796,0.37035322189331055,0.21540503203868866
prs_bridge_pick03__00010000__s0041.wav,0.687819242477417,0.622258722782135,0.03940030559897423,0.056638944894075394,0.20828205347061157,0.4336772561073303,0.9306147694587708,0.5757408142089844
prs_bridge_fing11__00010000__s0021.wav,0.8592009544372559,0.8380411863327026,0.6645993590354919,0.6529605388641357,0.4731285274028778,0.5731911659240723,0.12568798661231995,0.1939857453107834
les_neck_pick12__00010000__s0035.wav,0.5355099439620972,0.5147687196731567,0.2321324497461319,0.29019391536712646,0.12296542525291443,0.22216913104057312,0.7099587917327881,0.6572075486183167
les_bridge_fing13__00010000__s0053.wav,0.14180988073349,0.08321759104728699,0.6878129839897156,0.3396296203136444,0.09371718764305115,0.20128224790096283,0.5333141684532166,0.8002288937568665
tele_neck_pick07__00010000__s0027.wav,0.004813684616237879,0.3793887197971344,0.8307860493659973,0.1458747237920761,0.06874226778745651,0.5081557035446167,0.4715365171432495,0.24076607823371887
prs_bridge_fing16__00010000__s0015.wav,0.6893130540847778,0.696298360824585,0.9024712443351746,0.7821916341781616,0.6532452702522278,0.5112047791481018,0.9547675251960754,0.8950195908546448
tele_bridge_fing15__00010000__s0000.wav,0.7777625322341919,0.5437700152397156,0.9705838561058044,0.8811131715774536,0.4624869227409363,0.31698065996170044,0.8305426836013794,0.6025150418281555
strat_bridge_pick14__00010000__s0050.wav,0.17854110896587372,0.1881559193134308,0.8197792768478394,0.6173716187477112,0.11311093717813492,0.6373197436332703,0.5268983840942383,0.6332412958145142
tele_bridge_pick11__00010000__s0012.wav,0.7845208644866943,0.3612656891345978,0.2853178381919861,0.49079856276512146,0.8650697469711304,0.7867401242256165,0.8659353852272034,0.7831645011901855
prs_bridge_pick22__00010000__s0002.wav,0.2840111255645752,0.2568822205066681,0.5280100703239441,0.5957828164100647,0.07911811023950577,0.1808742731809616,0.1143176332116127,0.33284875750541687
les_neck_fing09__00010000__s0017.wav,0.7291316390037537,0.6528818011283875,0.23318730294704437,0.2327127605676651,0.9102331399917603,0.8789220452308655,0.019295116886496544,0.31441548466682434
strat_neck_fing25__00010000__s0013.wav,0.9073531031608582,0.9398692846298218,0.2901262938976288,0.23109158873558044,0.45375320315361023,0.44227132201194763,0.9201919436454773,0.9225038290023804
strat_bridge_fing14__00010000__s0054.wav,0.02822585590183735,0.17011670768260956,0.043102018535137177,0.11541901528835297,0.6845873594284058,0.7336169481277466,0.10680603235960007,0.2345518171787262
tele_bridge_pick20__00010000__s0007.wav,0.988101601600647,0.9645783305168152,0.5407187342643738,0.5292941331863403,0.754395067691803,0.8167343735694885,0.5381354689598083,0.49350592494010925
tele_neck_pick19__00010000__s0028.wav,0.45187807083129883,0.46524256467819214,0.8606666326522827,0.8482491374015808,0.6066969037055969,0.6681077480316162,0.015112102963030338,0.1481488049030304
prs_bridge_pick07__00010000__s0010.wav,0.06309464573860168,0.15997813642024994,0.2521488666534424,0.21749214828014374,0.9901696443557739,0.8295099139213562,0.12285321950912476,0.26185446977615356
tele_neck_fing16__00010000__s0022.wav,0.4161120653152466,0.5553147196769714,0.5450915098190308,0.5846878886222839,0.031999681144952774,0.31261196732521057,0.5813509225845337,0.7586748600006104
prs_bridge_fing19__00010000__s0039.wav,0.7488595843315125,0.6746419072151184,0.8719273805618286,0.7667450308799744,0.43146371841430664,0.5315971374511719,0.016730502247810364,0.324262797832489
strat_neck_fing14__00010000__s0051.wav,0.39526137709617615,0.29006537795066833,0.11801108717918396,0.13904882967472076,0.577498733997345,0.4399144947528839,0.24642255902290344,0.40717074275016785
les_neck_fing05__00010000__s0011.wav,0.6535605192184448,0.5807678699493408,0.8323538303375244,0.7530418634414673,0.17278112471103668,0.180486798286438,0.8937868475914001,0.8276848793029785
prs_neck_pick19__00010000__s0049.wav,0.07283671200275421,0.14157792925834656,0.29309478402137756,0.25496041774749756,0.11464311927556992,0.22652655839920044,0.3526601195335388,0.24608276784420013
tele_bridge_pick08__00010000__s0016.wav,0.5385624766349792,0.5349118113517761,0.7379032969474792,0.6758308410644531,0.3981272876262665,0.5341514945030212,0.9075296521186829,0.7685720324516296
prs_bridge_fing15__00010000__s0034.wav,0.3438059389591217,0.4507928788661957,0.14052650332450867,0.13516369462013245,0.13489429652690887,0.6420127749443054,0.08821050822734833,0.22596745193004608
les_bridge_pick04__00010000__s0031.wav,0.7117531895637512,0.2595708966255188,0.1452801376581192,0.2814273238182068,0.5869134068489075,0.653412938117981,0.3284458816051483,0.26040858030319214
strat_neck_fing13__00010000__s0050.wav,0.2848326563835144,0.35165244340896606,0.4812465310096741,0.4720582962036133,0.9671541452407837,0.9326798915863037,0.9373926520347595,0.623050332069397
prs_neck_pick14__00010000__s0000.wav,0.7367250323295593,0.2593754231929779,0.01725679263472557,0.15715132653713226,0.08535867184400558,0.19214990735054016,0.5603436827659607,0.6506072282791138
strat_neck_fing25__00010000__s0031.wav,0.8442152738571167,0.8865789771080017,0.24850250780582428,0.2648950219154358,0.08310271054506302,0.3141738474369049,0.5473229885101318,0.5857254266738892
prs_bridge_pick15__00010000__s0000.wav,0.9073853492736816,0.886943519115448,0.967599093914032,0.8536700010299683,0.830937922000885,0.8256025910377502,0.7517665028572083,0.7695783376693726
tele_neck_fing05__00010000__s0024.wav,0.0641089454293251,0.0689801499247551,0.4295210838317871,0.28302422165870667,0.6685048341751099,0.38771572709083557,0.3713948726654053,0.4943850040435791
les_neck_fing12__00010000__s0005.wav,0.09214966744184494,0.12809231877326965,0.20761705935001373,0.20982322096824646,0.758450984954834,0.5869860053062439,0.07563749700784683,0.23430189490318298
strat_bridge_pick06__00010000__s0007.wav,0.2758963406085968,0.2095963954925537,0.2151297628879547,0.1394876092672348,0.026660315692424774,0.25901901721954346,0.7736132740974426,0.8044956922531128
les_neck_pick06__00010000__s0048.wav,0.44132936000823975,0.46862244606018066,0.3476361036300659,0.4259025752544403,0.7464056611061096,0.8184784650802612,0.38742974400520325,0.4146920442581177
strat_bridge_pick20__00010000__s0031.wav,0.8492497205734253,0.8880828022956848,0.8418073654174805,0.7615326046943665,0.008489063940942287,0.49660930037498474,0.9371086955070496,0.7516703605651855
les_neck_pick25__00010000__s0028.wav,0.47781994938850403,0.4683915376663208,0.741229236125946,0.597653865814209,0.07833260297775269,0.18534670770168304,0.05806940048933029,0.32602936029434204
les_neck_fing02__00010000__s0020.wav,0.38660508394241333,0.4692430794239044,0.16584359109401703,0.11995086073875427,0.6320428252220154,0.3199584186077118,0.3240572512149811,0.27933576703071594
tele_neck_pick10__00010000__s0043.wav,0.219208225607872,0.23061160743236542,0.47924289107322693,0.5662314891815186,0.05619810149073601,0.14833468198776245,0.599093496799469,0.7309522032737732
les_neck_pick02__00010000__s0002.wav,0.1619461476802826,0.27879762649536133,0.3907873034477234,0.32352694869041443,0.7805617451667786,0.7660996913909912,0.20056913793087006,0.5204049944877625
prs_bridge_fing21__00010000__s0040.wav,0.0024804689455777407,0.11370895802974701,0.6345385909080505,0.23665159940719604,0.5671395659446716,0.1622115522623062,0.08665356040000916,0.1336837112903595
tele_neck_pick18__00010000__s0013.wav,0.14006030559539795,0.1329687088727951,0.9909489154815674,0.7951270341873169,0.5909265279769897,0.7259759306907654,0.7319455146789551,0.5887240767478943
strat_bridge_fing24__00010000__s0051.wav,0.04358648136258125,0.07685387879610062,0.5516782402992249,0.5433030724525452,0.39386552572250366,0.27171626687049866,0.4074360430240631,0.5461915731430054
tele_bridge_pick03__00010000__s0023.wav,0.7046617865562439,0.7063906788825989,0.33652982115745544,0.31599363684654236,0.271483451128006,0.4700819253921509,0.3999730050563812,0.1956222653388977
strat_bridge_pick13__00010000__s0037.wav,0.6647641658782959,0.7259722352027893,0.9165864586830139,0.8566463589668274,0.816925585269928,0.6713718175888062,0.13721270859241486,0.17853885889053345
tele_neck_pick11__00010000__s0007.wav,0.3116917610168457,0.2962799370288849,0.28735172748565674,0.3400483727455139,0.9552233219146729,0.9430308938026428,0.2961685359477997,0.08546670526266098
les_neck_fing12__00010000__s0002.wav,0.6338332295417786,0.6707140207290649,0.7339373826980591,0.757350504398346,0.8278896808624268,0.8923115134239197,0.056937187910079956,0.16176128387451172
strat_bridge_fing19__00010000__s0039.wav,0.8174666166305542,0.8003533482551575,0.4141533374786377,0.4500139355659485,0.5851107835769653,0.7515878677368164,0.3197256922721863,0.22456751763820648
strat_bridge_fing04__00010000__s0050.wav,0.3667418956756592,0.3544028103351593,0.6344982385635376,0.4707130789756775,0.4250136911869049,0.6476645469665527,0.15048430860042572,0.16553568840026855
prs_bridge_fing06__00010000__s0030.wav,0.8165490031242371,0.8360626101493835,0.3108910024166107,0.3036746382713318,0.1796574890613556,0.28759992122650146,0.809345006942749,0.8705174326896667
strat_neck_pick06__00010000__s0012.wav,0.9025488495826721,0.9412716031074524,0.24773937463760376,0.17495431005954742,0.3256154954433441,0.42636188864707947,0.8862428069114685,0.8830180168151855
tele_neck_fing23__00010000__s0004.wav,0.7287759184837341,0.7084477543830872,0.5086292028427124,0.5372196435928345,0.7679433226585388,0.76773601770401,0.7951169013977051,0.8281661868095398
strat_bridge_fing06__00010000__s0025.wav,0.6973140239715576,0.6719162464141846,0.2338109314441681,0.23423945903778076,0.18582896888256073,0.4291217625141144,0.9530453681945801,0.891191840171814
prs_bridge_fing10__00010000__s0028.wav,0.794518232345581,0.6765029430389404,0.5152738094329834,0.5714539289474487,0.416179895401001,0.4618806540966034,0.8593986630439758,0.6868955492973328
strat_neck_fing14__00010000__s0020.wav,0.14873576164245605,0.3077320158481598,0.06896014511585236,0.29239583015441895,0.2180967777967453,0.2660234868526459,0.258039653301239,0.322663277387619
les_bridge_pick08__00010000__s0015.wav,0.46561744809150696,0.4303043484687805,0.3721032738685608,0.36487552523612976,0.4882816672325134,0.6669361591339111,0.8629931211471558,0.8654127717018127
les_neck_fing18__00010000__s0026.wav,0.7190208435058594,0.48467037081718445,0.06061040982604027,0.07400930672883987,0.44216328859329224,0.44170182943344116,0.8269376754760742,0.7695645689964294
strat_bridge_fing20__00010000__s0046.wav,0.0847899541258812,0.14895381033420563,0.5756000876426697,0.1777394860982895,0.6641336679458618,0.355974406003952,0.2425059676170349,0.287194162607193
strat_bridge_pick20__00010000__s0036.wav,0.9290098547935486,0.9611795544624329,0.3934413194656372,0.2535851299762726,0.12724608182907104,0.2277618646621704,0.9612486958503723,0.715765655040741
les_bridge_fing21__00010000__s0002.wav,0.814895510673523,0.7745791077613831,0.4765607714653015,0.5193567276000977,0.11436986923217773,0.15008093416690826,0.7446784377098083,0.6905598044395447
les_bridge_fing07__00010000__s0005.wav,0.006879386957734823,0.22660978138446808,0.6146422028541565,0.21613582968711853,0.668990433216095,0.4511970281600952,0.784503161907196,0.7153756022453308
prs_neck_pick20__00010000__s0005.wav,0.7994664907455444,0.29999786615371704,0.07434327900409698,0.1877223253250122,0.10008150339126587,0.12439402937889099,0.9847369194030762,0.8795893788337708
strat_bridge_pick13__00010000__s0035.wav,0.8942734599113464,0.7557836771011353,0.2865713834762573,0.371272474527359,0.6805187463760376,0.8754957318305969,0.722900927066803,0.7042694687843323
les_neck_fing17__00010000__s0007.wav,0.17619773745536804,0.10915278643369675,0.3250305652618408,0.34594112634658813,0.5035772919654846,0.667777419090271,0.44712764024734497,0.7126520276069641
les_bridge_fing13__00010000__s0024.wav,0.10359693318605423,0.3873262107372284,0.13762696087360382,0.073325976729393,0.6357721090316772,0.6582741737365723,0.8495309352874756,0.8751010298728943
tele_bridge_fing11__00010000__s0034.wav,0.76465904712677,0.7830199599266052,0.8386488556861877,0.8255211114883423,0.3974580764770508,0.5279474854469299,0.5171729922294617,0.5571335554122925
les_neck_fing11__00010000__s0009.wav,0.0016336565604433417,0.14618271589279175,0.1719115674495697,0.26010966300964355,0.28345581889152527,0.5131093263626099,0.3597147762775421,0.49349245429039
tele_neck_pick17__00010000__s0000.wav,0.9831252694129944,0.97657710313797,0.5029535293579102,0.47312477231025696,0.652908980846405,0.7934498190879822,0.5613306760787964,0.544607937335968
prs_neck_fing21__00010000__s0039.wav,0.8978011608123779,0.8170827627182007,0.3983156383037567,0.4451722204685211,0.43462544679641724,0.6916050910949707,0.10103251039981842,0.2786697745323181
tele_bridge_pick04__00010000__s0002.wav,0.4810854196548462,0.5001569986343384,0.8515634536743164,0.7700172662734985,0.8656074404716492,0.6461799740791321,0.8947868347167969,0.8285303711891174
strat_bridge_fing21__00010000__s0044.wav,0.752570629119873,0.5673384070396423,0.06128913536667824,0.10426591336727142,0.9279082417488098,0.8522229790687561,0.8509588241577148,0.8376688957214355
strat_bridge_fing24__00010000__s0011.wav,0.41314658522605896,0.6405996680259705,0.10073261708021164,0.3417695462703705,0.46355241537094116,0.6499477028846741,0.9814836382865906,0.7716003656387329
les_bridge_fing04__00010000__s0040.wav,0.025751732289791107,0.14891399443149567,0.6691033840179443,0.30240845680236816,0.3820516765117645,0.2794336974620819,0.19987499713897705,0.6140440702438354
les_bridge_fing20__00010000__s0023.wav,0.28861522674560547,0.3630431890487671,0.3309602439403534,0.40433675050735474,0.8957276940345764,0.903392493724823,0.37112900614738464,0.36293402314186096
tele_neck_pick19__00010000__s0009.wav,0.8192808628082275,0.7988948225975037,0.9562018513679504,0.7981822490692139,0.555255651473999,0.7287316918373108,0.9269605278968811,0.7236189246177673
strat_neck_fing07__00010000__s0010.wav,0.7346832752227783,0.727630078792572,0.5400528311729431,0.44765734672546387,0.7224686741828918,0.6392585039138794,0.6109896898269653,0.6991221308708191
tele_neck_pick24__00010000__s0042.wav,0.3553527891635895,0.3989335596561432,0.3685862421989441,0.4249133765697479,0.6208289861679077,0.7911412715911865,0.04430858790874481,0.18596020340919495
prs_bridge_fing05__00010000__s0024.wav,0.8257474899291992,0.7399572134017944,0.5398949980735779,0.6460763216018677,0.19000057876110077,0.1426893174648285,0.4048269987106323,0.2516319155693054
strat_neck_fing06__00010000__s0033.wav,0.9991572499275208,0.2800632119178772,0.004160190001130104,0.30460721254348755,0.8305167555809021,0.7807992100715637,0.20273713767528534,0.29241180419921875
tele_neck_fing13__00010000__s0045.wav,0.14441914856433868,0.1359332948923111,0.5110713243484497,0.611670732498169,0.8251921534538269,0.7797869443893433,0.7064629793167114,0.8727433085441589
tele_bridge_pick15__00010000__s0011.wav,0.08802120387554169,0.33594101667404175,0.14480304718017578,0.046070750802755356,0.4818931519985199,0.31029361486434937,0.22575150430202484,0.266367107629776
strat_bridge_fing09__00010000__s0032.wav,0.6433440446853638,0.6222804188728333,0.6631431579589844,0.6345222592353821,0.453510046005249,0.6632323861122131,0.0743790939450264,0.21597149968147278
prs_bridge_fing13__00010000__s0014.wav,0.18869490921497345,0.24432945251464844,0.11018955707550049,0.27206969261169434,0.9813358187675476,0.46113255620002747,0.6519132256507874,0.5456833243370056
prs_neck_pick19__00010000__s0055.wav,0.7661377787590027,0.718930721282959,0.1436147838830948,0.19621387124061584,0.39073625206947327,0.4298240542411804,0.0523042194545269,0.1611371785402298
prs_bridge_pick21__00010000__s0051.wav,0.5297021269798279,0.5120731592178345,0.8662380576133728,0.8241827487945557,0.9161451458930969,0.8697109222412109,0.9495812058448792,0.9121791124343872
strat_bridge_fing24__00010000__s0043.wav,0.2261292040348053,0.2801364064216614,0.9224850535392761,0.8967983722686768,0.7524339556694031,0.7070487141609192,0.44172871112823486,0.3039604723453522
tele_bridge_fing16__00010000__s0015.wav,0.7198013663291931,0.726858913898468,0.6238358020782471,0.5470991134643555,0.9057846069335938,0.7611933350563049,0.8707236647605896,0.8628326058387756
strat_neck_fing18__00010000__s0025.wav,0.42023810744285583,0.4305702745914459,0.9252316951751709,0.7810195684432983,0.2356048971414566,0.5018082857131958,0.6911316514015198,0.5608505606651306
les_neck_fing20__00010000__s0023.wav,0.7293948531150818,0.2954520881175995,0.06686627119779587,0.14916811883449554,0.8883309364318848,0.776982307434082,0.5753618478775024,0.48315197229385376
tele_bridge_fing09__00010000__s0042.wav,0.9470335245132446,0.9289453625679016,0.9683135151863098,0.7827726602554321,0.48019978404045105,0.4948449730873108,0.2346382439136505,0.4918738901615143
prs_neck_fing12__00010000__s0023.wav,0.08468175679445267,0.597898006439209,0.4011901319026947,0.08282919228076935,0.752358078956604,0.8231399059295654,0.07964038848876953,0.09839727729558945
les_neck_fing22__00010000__s0052.wav,0.849857747554779,0.8934794068336487,0.8747457265853882,0.7702589631080627,0.7667727470397949,0.5128551721572876,0.8706414103507996,0.8114464282989502
tele_bridge_pick12__00010000__s0021.wav,0.0022733116056770086,0.15506336092948914,0.3194270431995392,0.2073020339012146,0.8437954783439636,0.22504276037216187,0.7279841303825378,0.42032161355018616
tele_bridge_fing19__00010000__s0012.wav,0.023695215582847595,0.1689460128545761,0.29016828536987305,0.14983801543712616,0.2150198221206665,0.21667040884494781,0.903789222240448,0.9099632501602173
les_bridge_fing22__00010000__s0051.wav,0.18166038393974304,0.21912585198879242,0.5131508111953735,0.44835394620895386,0.4946802258491516,0.7612233757972717,0.6358858346939087,0.5713242292404175
les_neck_fing12__00010000__s0047.wav,0.7015596628189087,0.7019566297531128,0.9155135750770569,0.7126532196998596,0.08958430588245392,0.2190534472465515,0.09161542356014252,0.253425657749176
tele_bridge_fing22__00010000__s0042.wav,0.28909555077552795,0.26014888286590576,0.6645603179931641,0.612975537776947,0.16715063154697418,0.34072503447532654,0.32528743147850037,0.3799014985561371
les_neck_fing13__00010000__s0029.wav,0.47535163164138794,0.45833346247673035,0.9074172377586365,0.8122608065605164,0.38488730788230896,0.6964632272720337,0.6580818295478821,0.5904027223587036
prs_neck_pick15__00010000__s0014.wav,0.017803441733121872,0.46495306491851807,0.43342113494873047,0.12230199575424194,0.372784823179245,0.3543875217437744,0.31893298029899597,0.23442934453487396
tele_bridge_pick24__00010000__s0047.wav,0.8677730560302734,0.9151985049247742,0.8692150115966797,0.8585492372512817,0.12154430896043777,0.24638548493385315,0.7298583388328552,0.74061119556427
prs_neck_fing20__00010000__s0048.wav,0.5440078973770142,0.5200123190879822,0.7106056213378906,0.6317793130874634,0.19920946657657623,0.10040843486785889,0.48535269498825073,0.5156633257865906
strat_neck_pick25__00010000__s0002.wav,0.8333544135093689,0.769826352596283,0.8979766368865967,0.625481128692627,0.5039896368980408,0.3612586557865143,0.028639057651162148,0.6120889782905579
tele_bridge_pick12__00010000__s0041.wav,0.048091989010572433,0.47409766912460327,0.5753318667411804,0.12587901949882507,0.27087241411209106,0.3464638590812683,0.6061631441116333,0.5810431241989136
strat_bridge_fing19__00010000__s0008.wav,0.06792272627353668,0.25040456652641296,0.39605677127838135,0.06445982307195663,0.4912533164024353,0.6185418963432312,0.25503823161125183,0.2335769087076187
strat_neck_pick04__00010000__s0053.wav,0.8809427618980408,0.8979652523994446,0.6431748867034912,0.571458637714386,0.8414466381072998,0.8312176465988159,0.03410881757736206,0.3005508780479431
strat_neck_fing21__00010000__s0017.wav,0.5529394745826721,0.35710641741752625,0.09962712228298187,0.3047134578227997,0.18402571976184845,0.37416377663612366,0.2206479012966156,0.39254307746887207
prs_bridge_pick19__00010000__s0000.wav,0.07943273335695267,0.14800997078418732,0.4078189432621002,0.1947738528251648,0.1280987709760666,0.423216849565506,0.3685273826122284,0.3058910667896271
strat_bridge_pick23__00010000__s0039.wav,0.49850714206695557,0.5230644941329956,0.6707548499107361,0.5973567962646484,0.8650053143501282,0.9006825685501099,0.15370506048202515,0.3042756915092468
les_neck_pick05__00010000__s0038.wav,0.7543427348136902,0.7667145133018494,0.31441792845726013,0.29295265674591064,0.2493744194507599,0.3736533224582672,0.47527867555618286,0.4530448019504547
les_neck_pick22__00010000__s0015.wav,0.031559474766254425,0.49007368087768555,0.6348688006401062,0.15964825451374054,0.0031320094130933285,0.42933928966522217,0.5406973361968994,0.5133110880851746
strat_bridge_pick16__00010000__s0037.wav,0.9693335890769958,0.9585995674133301,0.23427098989486694,0.3195681571960449,0.2478054314851761,0.31605294346809387,0.4876970946788788,0.4023894965648651
les_neck_pick23__00010000__s0053.wav,0.7683655023574829,0.7555643916130066,0.1747225821018219,0.1568138152360916,0.9704666137695312,0.8434377908706665,0.9503638744354248,0.94613116979599
prs_bridge_fing06__00010000__s0013.wav,0.09291688352823257,0.09876809269189835,0.23261679708957672,0.40500861406326294,0.7574745416641235,0.47484225034713745,0.48841604590415955,0.6041082739830017
prs_bridge_fing01__00010000__s0010.wav,0.881604015827179,0.9116023778915405,0.2159409373998642,0.22868074476718903,0.708785891532898,0.8330676555633545,0.5898629426956177,0.5800403356552124
prs_neck_pick01__00010000__s0006.wav,0.9444116950035095,0.9504900574684143,0.39378246665000916,0.36235320568084717,0.6938799023628235,0.7487739324569702,0.05139598622918129,0.2676377296447754
prs_bridge_pick09__00010000__s0029.wav,0.2996891438961029,0.42112019658088684,0.17736682295799255,0.1481986939907074,0.3250325620174408,0.17788253724575043,0.5676466226577759,0.5285195112228394
tele_bridge_pick17__00010000__s0038.wav,0.3726908564567566,0.3940695822238922,0.6760345697402954,0.5540622472763062,0.15272417664527893,0.43262290954589844,0.7977414131164551,0.6220646500587463
les_bridge_pick17__00010000__s0012.wav,0.6018158793449402,0.5466819405555725,0.3533744812011719,0.3067890703678131,0.012169272638857365,0.09792041033506393,0.49113479256629944,0.6032235026359558
les_neck_fing24__00010000__s0009.wav,0.9408974051475525,0.9637406468391418,0.8798987865447998,0.873661458492279,0.475090354681015,0.5966601371765137,0.3826225697994232,0.2586047351360321
strat_neck_fing11__00010000__s0032.wav,0.472636342048645,0.4595600664615631,0.4175337553024292,0.48483267426490784,0.34284478425979614,0.4892694354057312,0.8779810667037964,0.7707912921905518
tele_neck_fing03__00010000__s0013.wav,0.49335750937461853,0.6014465689659119,0.7304945588111877,0.6887302994728088,0.008215069770812988,0.13507218658924103,0.44077828526496887,0.31275418400764465
tele_neck_fing16__00010000__s0032.wav,0.8335654735565186,0.8033980131149292,0.7663871049880981,0.8648171424865723,0.6329119801521301,0.7402503490447998,0.7339422702789307,0.8724855780601501
prs_bridge_pick22__00010000__s0019.wav,0.8403403162956238,0.8314535617828369,0.5769091844558716,0.582168459892273,0.3774794340133667,0.31373804807662964,0.5785300135612488,0.6344223022460938
tele_bridge_pick02__00010000__s0054.wav,0.023138804361224174,0.15837398171424866,0.7059422731399536,0.11189477145671844,0.1483280509710312,0.17457829415798187,0.37381598353385925,0.3661874532699585
les_neck_pick07__00010000__s0055.wav,0.4315333366394043,0.4390732944011688,0.931461751461029,0.9079276919364929,0.07001598179340363,0.3226357102394104,0.34457042813301086,0.3264427185058594
les_neck_fing09__00010000__s0013.wav,0.6614382266998291,0.5812484622001648,0.8014450073242188,0.7729673981666565,0.9922645092010498,0.8290425539016724,0.28243952989578247,0.22794370353221893
tele_neck_pick13__00010000__s0054.wav,0.9156717658042908,0.9340733289718628,0.304338663816452,0.3253529667854309,0.14936010539531708,0.2954540550708771,0.5838778018951416,0.5333917737007141
les_bridge_pick17__00010000__s0027.wav,0.02883126772940159,0.25795191526412964,0.12243790924549103,0.0764133483171463,0.7275179624557495,0.6345797777175903,0.9877039194107056,0.8460164070129395
les_neck_fing02__00010000__s0006.wav,0.6313464045524597,0.5793768167495728,0.2224421203136444,0.24169252812862396,0.694381594657898,0.63494873046875,0.6138678193092346,0.6631507277488708
les_neck_pick19__00010000__s0019.wav,0.7808295488357544,0.2823728919029236,0.023933833464980125,0.08352155238389969,0.3753015995025635,0.7589100003242493,0.3538094460964203,0.3695979714393616
tele_bridge_pick21__00010000__s0055.wav,0.8800973892211914,0.8742644190788269,0.9388681054115295,0.8639480471611023,0.7257160544395447,0.6054151654243469,0.5156432390213013,0.5284204483032227
