file_name,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth
tele_bridge_fing06__01000000__s0033.wav,0.6711751818656921,0.6998966932296753,0.8426374793052673,0.7884036898612976
les_bridge_fing15__01000000__s0028.wav,0.542625904083252,0.5379433631896973,0.2992480993270874,0.24127115309238434
strat_bridge_fing13__01000000__s0024.wav,0.6121678352355957,0.6018496155738831,0.36516737937927246,0.4104401469230652
strat_bridge_pick22__01000000__s0025.wav,0.4804619550704956,0.5292584896087646,0.6583051085472107,0.5616352558135986
strat_neck_fing09__01000000__s0023.wav,0.43688514828681946,0.492781400680542,0.2865458130836487,0.26259636878967285
prs_bridge_fing05__01000000__s0022.wav,0.4121825397014618,0.4280337989330292,0.1082715168595314,0.08038429170846939
strat_neck_pick08__01000000__s0021.wav,0.8730628490447998,0.9440096616744995,0.5966987609863281,0.5732501745223999
prs_bridge_fing11__01000000__s0005.wav,0.24084223806858063,0.4229235351085663,0.9947043061256409,0.457858145236969
les_bridge_fing17__01000000__s0049.wav,0.33644819259643555,0.3767743706703186,0.6776604652404785,0.7840836644172668
prs_bridge_fing21__01000000__s0030.wav,0.9384937882423401,0.9729481339454651,0.9881961345672607,0.8794141411781311
les_neck_fing19__01000000__s0013.wav,0.5748921036720276,0.5868120193481445,0.7222950458526611,0.6425057053565979
prs_neck_pick03__01000000__s0019.wav,0.6116911172866821,0.6787078976631165,0.8141788840293884,0.688874363899231
prs_bridge_pick07__01000000__s0040.wav,0.8063092827796936,0.8657058477401733,0.14767226576805115,0.1490328013896942
tele_neck_fing14__01000000__s0035.wav,0.8758305311203003,0.9089314341545105,0.37159985303878784,0.44058048725128174
les_neck_pick25__01000000__s0026.wav,0.08641618490219116,0.09244135767221451,0.11947301775217056,0.19219151139259338
strat_bridge_pick04__01000000__s0009.wav,0.8817558288574219,0.895334005355835,0.5895717144012451,0.6455633044242859
les_bridge_pick16__01000000__s0012.wav,0.03076099045574665,0.10710982978343964,0.47972938418388367,0.332859069108963
tele_bridge_pick14__01000000__s0033.wav,0.6535956263542175,0.6612980365753174,0.5417342185974121,0.5964928865432739
prs_neck_pick15__01000000__s0021.wav,0.554706335067749,0.5816916823387146,0.17545881867408752,0.15115420520305634
tele_neck_pick04__01000000__s0021.wav,0.7667635679244995,0.8331149816513062,0.8058708310127258,0.6357006430625916
les_bridge_pick14__01000000__s0043.wav,0.23786579072475433,0.2934879958629608,0.2152896374464035,0.20998026430606842
les_neck_fing15__01000000__s0004.wav,0.8246128559112549,0.8210611939430237,0.6075246334075928,0.6544243097305298
strat_bridge_fing18__01000000__s0034.wav,0.13887156546115875,0.08451094478368759,0.3389449715614319,0.5432375073432922
strat_neck_pick22__01000000__s0008.wav,0.7380946278572083,0.695069432258606,0.4075041711330414,0.5034396648406982
prs_neck_fing14__01000000__s0044.wav,0.4546893537044525,0.5071698427200317,0.23434215784072876,0.14944753050804138
strat_neck_fing01__01000000__s0024.wav,0.2339128702878952,0.2671281695365906,0.4119429290294647,0.4295978844165802
tele_neck_fing05__01000000__s0015.wav,0.6033790707588196,0.6792705655097961,0.7414915561676025,0.568859338760376
tele_neck_pick07__01000000__s0018.wav,0.8703744411468506,0.9126230478286743,0.9722328186035156,0.8866564631462097
tele_neck_pick17__01000000__s0050.wav,0.1778905838727951,0.19244183599948883,0.7888956665992737,0.7501973509788513
prs_neck_pick05__01000000__s0038.wav,0.5600990653038025,0.6074910759925842,0.7709571719169617,0.5895790457725525
tele_neck_fing09__01000000__s0022.wav,0.12078184634447098,0.13029968738555908,0.9125887155532837,0.6252000331878662
prs_neck_pick16__01000000__s0016.wav,0.3492732346057892,0.3683246076107025,0.6853753924369812,0.7827771902084351
tele_bridge_fing04__01000000__s0049.wav,0.40538203716278076,0.45073843002319336,0.7958765029907227,0.8347043991088867
les_neck_pick17__01000000__s0032.wav,0.7350863814353943,0.7643207311630249,0.37375393509864807,0.5080202221870422
strat_neck_pick15__01000000__s0019.wav,0.14267326891422272,0.13859805464744568,0.5946748852729797,0.4524584114551544
les_neck_pick15__01000000__s0001.wav,0.7688794136047363,0.7728039026260376,0.20374874770641327,0.24818067252635956
tele_bridge_fing06__01000000__s0049.wav,0.22201231122016907,0.35866257548332214,0.6189138889312744,0.46819135546684265
les_bridge_fing10__01000000__s0008.wav,0.2317202091217041,0.30279529094696045,0.4817924201488495,0.430515319108963
tele_bridge_fing16__01000000__s0036.wav,0.8794215321540833,0.8953511714935303,0.8120077252388,0.7827837467193604
tele_neck_fing21__01000000__s0003.wav,0.5929824113845825,0.6471387147903442,0.1394978165626526,0.13131925463676453
les_neck_pick09__01000000__s0030.wav,0.27345141768455505,0.2722722291946411,0.28825804591178894,0.36866164207458496
strat_bridge_fing05__01000000__s0040.wav,0.915830671787262,0.9353843927383423,0.4029056131839752,0.49079838395118713
tele_bridge_fing12__01000000__s0010.wav,0.04396602883934975,0.03219841420650482,0.4007737636566162,0.30527058243751526
prs_bridge_pick18__01000000__s0017.wav,0.5691193342208862,0.7252007126808167,0.6119676828384399,0.5279735922813416
prs_neck_fing02__01000000__s0014.wav,0.786155641078949,0.7924605011940002,0.5542169213294983,0.5898943543434143
strat_bridge_pick23__01000000__s0004.wav,0.03861284255981445,4.546853233478032e-05,0.7953020334243774,0.6106561422348022
tele_neck_fing18__01000000__s0014.wav,0.20069344341754913,0.3320274353027344,0.9217779636383057,0.5885529518127441
tele_neck_pick04__01000000__s0038.wav,0.989272952079773,0.9662483930587769,0.42750099301338196,0.5030193328857422
tele_neck_fing05__01000000__s0047.wav,0.7749186158180237,0.8044314384460449,0.7603028416633606,0.6767690777778625
tele_neck_pick02__01000000__s0030.wav,0.6139436364173889,0.5797345042228699,0.05705568939447403,0.029770545661449432
prs_neck_fing10__01000000__s0021.wav,0.7448814511299133,0.7449028491973877,0.3910541236400604,0.48135510087013245
strat_bridge_fing16__01000000__s0041.wav,0.9934253096580505,0.9183687567710876,0.9145951867103577,0.9329454898834229
prs_neck_fing02__01000000__s0027.wav,0.4512367844581604,0.37882545590400696,0.19624584913253784,0.3248237371444702
strat_neck_fing20__01000000__s0047.wav,0.6187795400619507,0.6076783537864685,0.3101250231266022,0.34583503007888794
tele_bridge_pick09__01000000__s0048.wav,0.48245373368263245,0.505005955696106,0.5154252648353577,0.5059108734130859
tele_bridge_pick01__01000000__s0052.wav,0.28315913677215576,0.3622410297393799,0.8183383941650391,0.803721010684967
prs_bridge_fing07__01000000__s0044.wav,0.10679750144481659,0.11173826456069946,0.41494783759117126,0.4150046408176422
prs_bridge_pick20__01000000__s0024.wav,0.026690887287259102,0.008823023177683353,0.3774719834327698,0.5053447484970093
les_bridge_pick12__01000000__s0045.wav,0.16717195510864258,0.13346894085407257,0.09459920972585678,0.3237919509410858
les_bridge_fing14__01000000__s0048.wav,0.5944175124168396,0.6171813607215881,0.07764842361211777,0.09603378176689148
tele_bridge_pick08__01000000__s0020.wav,0.9725790619850159,0.9666662812232971,0.9213017225265503,0.88893723487854
strat_bridge_fing10__01000000__s0006.wav,0.19200399518013,0.3571333587169647,0.6177157163619995,0.31612110137939453
les_neck_fing25__01000000__s0012.wav,0.5966268181800842,0.5840896368026733,0.6031034588813782,0.7046416401863098
prs_bridge_fing12__01000000__s0012.wav,0.9150334596633911,0.8494395613670349,0.3913406431674957,0.5724020004272461
tele_bridge_fing25__01000000__s0001.wav,0.13008323311805725,0.19317953288555145,0.851470410823822,0.6983278393745422
prs_bridge_fing17__01000000__s0019.wav,0.9212232232093811,0.925489604473114,0.7029538154602051,0.6336832046508789
strat_neck_fing10__01000000__s0022.wav,0.21111498773097992,0.2029518187046051,0.11578929424285889,0.26061147451400757
prs_neck_fing19__01000000__s0050.wav,0.3405573070049286,0.3116917014122009,0.33588993549346924,0.3709135055541992
strat_neck_pick12__01000000__s0004.wav,0.769679069519043,0.6487894058227539,0.08080137521028519,0.16192016005516052
strat_neck_fing08__01000000__s0054.wav,0.2194843888282776,0.2228112816810608,0.5502996444702148,0.5704430341720581
les_neck_fing01__01000000__s0012.wav,0.7278223037719727,0.7155320644378662,0.6035280823707581,0.6292787194252014
strat_bridge_pick12__01000000__s0051.wav,0.2509835660457611,0.21360215544700623,0.23866789042949677,0.5070419311523438
prs_bridge_pick09__01000000__s0033.wav,0.13781459629535675,0.19570736587047577,0.9508439898490906,0.6195201873779297
strat_bridge_fing13__01000000__s0004.wav,0.6904311180114746,0.7311524152755737,0.9682543873786926,0.9424008727073669
les_bridge_fing08__01000000__s0016.wav,0.9241560697555542,0.9117932319641113,0.7059868574142456,0.7794647216796875
les_neck_pick12__01000000__s0005.wav,0.5891610980033875,0.611466646194458,0.7166709303855896,0.7803017497062683
strat_bridge_pick10__01000000__s0014.wav,0.4272199273109436,0.44211965799331665,0.7664941549301147,0.5926563143730164
les_neck_fing17__01000000__s0011.wav,0.14655090868473053,0.217024028301239,0.9164886474609375,0.8473788499832153
les_bridge_fing22__01000000__s0021.wav,0.4555495083332062,0.4838731586933136,0.43672963976860046,0.4515954554080963
les_bridge_pick09__01000000__s0043.wav,0.8336419463157654,0.8671616911888123,0.4037715196609497,0.4630568325519562
les_neck_fing14__01000000__s0050.wav,0.16128762066364288,0.36585643887519836,0.2623615562915802,0.16069580614566803
strat_neck_fing02__01000000__s0010.wav,0.07036979496479034,0.07427079975605011,0.6964637637138367,0.7947831749916077
les_neck_fing06__01000000__s0035.wav,0.4424141049385071,0.4122483730316162,0.6732710599899292,0.7429671883583069
les_neck_fing01__01000000__s0051.wav,0.6362920999526978,0.5252341032028198,0.12730206549167633,0.21620306372642517
strat_neck_fing21__01000000__s0039.wav,0.5277878046035767,0.5417678952217102,0.28371161222457886,0.33639833331108093
tele_bridge_fing03__01000000__s0036.wav,0.522129476070404,0.5415914058685303,0.8511224985122681,0.8154789805412292
les_bridge_fing10__01000000__s0050.wav,0.23037026822566986,0.22957675158977509,0.5457150340080261,0.6170417070388794
strat_neck_pick07__01000000__s0016.wav,0.8633275628089905,0.8482077717781067,0.4944169819355011,0.6427661180496216
tele_neck_fing09__01000000__s0051.wav,0.40164995193481445,0.5074130296707153,0.4807997941970825,0.34395426511764526
strat_neck_pick01__01000000__s0000.wav,0.17366714775562286,0.19100166857242584,0.10209887474775314,0.23298142850399017
tele_bridge_pick16__01000000__s0039.wav,0.4917617738246918,0.5015328526496887,0.8050642013549805,0.8083637356758118
prs_neck_fing06__01000000__s0047.wav,0.8379268646240234,0.8466159701347351,0.6406360864639282,0.6361019015312195
les_bridge_pick14__01000000__s0024.wav,0.5896613597869873,0.6018174886703491,0.6632310748100281,0.627799391746521
strat_neck_fing20__01000000__s0007.wav,0.8150777220726013,0.8619627952575684,0.49709033966064453,0.5106181502342224
les_bridge_pick02__01000000__s0054.wav,0.7566424012184143,0.7883563041687012,0.8886067271232605,0.9530594348907471
les_bridge_fing19__01000000__s0037.wav,0.8584442734718323,0.8074163794517517,0.10438841581344604,0.33838972449302673
les_neck_fing08__01000000__s0054.wav,0.6469154357910156,0.6247700452804565,0.3597590923309326,0.45805901288986206
les_neck_fing07__01000000__s0033.wav,0.6887255311012268,0.5676288604736328,0.028341224417090416,0.22166858613491058
les_bridge_pick24__01000000__s0036.wav,0.9166651964187622,0.7975669503211975,0.11706452816724777,0.29989299178123474
tele_bridge_pick15__01000000__s0016.wav,0.37668371200561523,0.3452855348587036,0.041893359273672104,0.14150378108024597
strat_neck_pick16__01000000__s0014.wav,0.31953418254852295,0.32036590576171875,0.11256060004234314,0.3952809274196625
strat_neck_fing24__01000000__s0030.wav,0.8548175096511841,0.8788577318191528,0.8183251023292542,0.6772450804710388
strat_neck_pick18__01000000__s0048.wav,0.7116652131080627,0.6654965877532959,0.06229698285460472,0.0878220722079277
strat_neck_pick15__01000000__s0044.wav,0.009190154261887074,0.002673296956345439,0.9061060547828674,0.2458440512418747
tele_bridge_fing06__01000000__s0008.wav,0.5209878087043762,0.5445744395256042,0.8207622766494751,0.6432779431343079
tele_neck_pick22__01000000__s0029.wav,0.808957040309906,0.8246837258338928,0.6480596661567688,0.6034215688705444
les_neck_fing10__01000000__s0006.wav,0.03186459094285965,0.12468664348125458,0.1629629284143448,0.3390651047229767
prs_neck_pick21__01000000__s0033.wav,0.3720638155937195,0.47850385308265686,0.5644237399101257,0.6005302667617798
prs_neck_pick02__01000000__s0008.wav,0.8779134154319763,0.8957099914550781,0.6436942219734192,0.728204071521759
strat_neck_pick17__01000000__s0037.wav,0.17326720058918,0.23291587829589844,0.434076189994812,0.4125901758670807
prs_bridge_fing12__01000000__s0026.wav,0.3530410826206207,0.20781667530536652,0.017123665660619736,0.20402804017066956
tele_bridge_pick06__01000000__s0049.wav,0.5141324996948242,0.7203575372695923,0.827502965927124,0.529761016368866
strat_neck_fing17__01000000__s0013.wav,0.8322263956069946,0.8320091366767883,0.33931246399879456,0.49075719714164734
strat_neck_fing10__01000000__s0021.wav,0.8660216331481934,0.873979926109314,0.28718188405036926,0.3607417941093445
les_neck_pick17__01000000__s0011.wav,0.9929140210151672,0.9718599319458008,0.3380581736564636,0.37590986490249634
les_bridge_pick06__01000000__s0039.wav,0.4172355532646179,0.46255502104759216,0.6522088646888733,0.5874118208885193
les_neck_fing11__01000000__s0006.wav,0.19273868203163147,0.355206698179245,0.6950262188911438,0.126959890127182
tele_neck_fing17__01000000__s0030.wav,0.9443413019180298,0.9501556754112244,0.48030999302864075,0.5552050471305847
tele_bridge_pick02__01000000__s0036.wav,0.1755414456129074,0.2491253912448883,0.25136005878448486,0.4511302411556244
prs_neck_pick25__01000000__s0014.wav,0.1636555939912796,0.14822809398174286,0.042208701372146606,0.14119818806648254
strat_bridge_fing06__01000000__s0028.wav,0.36289846897125244,0.4082883298397064,0.7683984041213989,0.5110843181610107
tele_neck_pick25__01000000__s0041.wav,0.3693178594112396,0.5241748690605164,0.9765229821205139,0.8610876798629761
strat_bridge_pick06__01000000__s0029.wav,0.008479293435811996,0.019220462068915367,0.9937594532966614,0.38170745968818665
prs_bridge_pick07__01000000__s0012.wav,0.25143107771873474,0.2479369044303894,0.8662621974945068,0.8165561556816101
strat_bridge_fing15__01000000__s0035.wav,0.5964404940605164,0.6109501123428345,0.914548933506012,0.7552295327186584
tele_bridge_pick20__01000000__s0000.wav,0.6205034255981445,0.6066005229949951,0.20974992215633392,0.26554808020591736
les_bridge_pick14__01000000__s0025.wav,0.7940757870674133,0.7857352495193481,0.526310384273529,0.5482631921768188
les_bridge_fing06__01000000__s0042.wav,0.5815040469169617,0.6075301766395569,0.7673570513725281,0.8727811574935913
strat_bridge_fing11__01000000__s0006.wav,0.7931115031242371,0.7382246255874634,0.27790725231170654,0.2562464773654938
strat_neck_fing10__01000000__s0031.wav,0.4344387352466583,0.42389872670173645,0.4838443100452423,0.5977513194084167
prs_bridge_pick20__01000000__s0018.wav,0.5719743967056274,0.5416267514228821,0.16133631765842438,0.21376141905784607
tele_bridge_fing12__01000000__s0026.wav,0.4014548063278198,0.39287224411964417,0.36180931329727173,0.3292241096496582
prs_neck_pick16__01000000__s0024.wav,0.7977566123008728,0.8218312859535217,0.9196893572807312,0.7624010443687439
prs_neck_pick22__01000000__s0006.wav,0.22042706608772278,0.16777794063091278,0.036035362631082535,0.13393265008926392
tele_neck_fing23__01000000__s0049.wav,0.6010137796401978,0.6643854975700378,0.8456708788871765,0.7505988478660583
strat_bridge_fing24__01000000__s0036.wav,0.976360559463501,0.9691838622093201,0.7682896852493286,0.8713842630386353
prs_bridge_fing07__01000000__s0001.wav,0.14793723821640015,0.2631228268146515,0.7597032785415649,0.4302850663661957
tele_neck_pick13__01000000__s0015.wav,0.06073319539427757,0.051861852407455444,0.4474755525588989,0.5136944651603699
les_neck_fing08__01000000__s0034.wav,0.1337771862745285,0.44718483090400696,0.9133777022361755,0.20959988236427307
les_neck_fing07__01000000__s0048.wav,0.9922918081283569,0.9521424174308777,0.5102773904800415,0.6477357149124146
les_neck_pick04__01000000__s0045.wav,0.12452002614736557,0.18505588173866272,0.9717374444007874,0.7281165719032288
prs_bridge_fing11__01000000__s0042.wav,0.116984061896801,0.1091446578502655,0.7173470854759216,0.5736972689628601
strat_bridge_fing13__01000000__s0000.wav,0.48798415064811707,0.49656185507774353,0.5131200551986694,0.4994257092475891
les_bridge_pick13__01000000__s0012.wav,0.4156741797924042,0.4198496341705322,0.5084714889526367,0.4145958125591278
prs_neck_pick09__01000000__s0046.wav,0.614737868309021,0.6793434023857117,0.4182492196559906,0.33046719431877136
les_neck_pick21__01000000__s0005.wav,0.9054875373840332,0.9575834274291992,0.14444567263126373,0.18006093800067902
prs_bridge_fing17__01000000__s0005.wav,0.9459187388420105,0.9566816687583923,0.2563522160053253,0.2943526804447174
tele_neck_fing09__01000000__s0007.wav,0.6566219925880432,0.7221214771270752,0.8912677764892578,0.6162422895431519
strat_neck_fing01__01000000__s0055.wav,0.9548081755638123,0.9361438155174255,0.7821729779243469,0.7875732183456421
prs_neck_fing16__01000000__s0024.wav,0.5413155555725098,0.1947786957025528,0.021076036617159843,0.6466947197914124
strat_bridge_fing20__01000000__s0021.wav,0.159067302942276,0.21271876990795135,0.7756900191307068,0.5558058023452759
les_neck_pick08__01000000__s0042.wav,0.9686126112937927,0.9681162238121033,0.180125892162323,0.2891722321510315
tele_bridge_pick20__01000000__s0013.wav,0.9176943898200989,0.9749523401260376,0.421781063079834,0.45427659153938293
prs_neck_fing08__01000000__s0050.wav,0.37540218234062195,0.7664133310317993,0.20093515515327454,0.05731917917728424
strat_bridge_pick13__01000000__s0006.wav,0.3420145511627197,0.3111812472343445,0.10314784198999405,0.08420636504888535
prs_bridge_pick03__01000000__s0047.wav,0.09926974028348923,0.11996306478977203,0.4957526922225952,0.35670721530914307
tele_neck_fing15__01000000__s0038.wav,0.28952986001968384,0.31030502915382385,0.889680027961731,0.6467310190200806
strat_neck_fing04__01000000__s0016.wav,0.12218808382749557,0.1581023931503296,0.5215618014335632,0.46352478861808777
tele_neck_pick03__01000000__s0051.wav,0.1824217289686203,0.2799011468887329,0.7575748562812805,0.36588630080223083
strat_bridge_fing19__01000000__s0022.wav,0.01499965414404869,0.08193336427211761,0.8930959701538086,0.8673121929168701
strat_bridge_fing20__01000000__s0005.wav,0.9469591975212097,0.9712135791778564,0.8776286840438843,0.8232172727584839
tele_bridge_pick24__01000000__s0016.wav,0.21044522523880005,0.1570560187101364,0.04007955268025398,0.1156688928604126
strat_neck_pick02__01000000__s0053.wav,0.2990305423736572,0.33312517404556274,0.9179356098175049,0.8588608503341675
prs_neck_pick02__01000000__s0020.wav,0.5958720445632935,0.6179333925247192,0.40204718708992004,0.46115627884864807
tele_neck_fing23__01000000__s0054.wav,0.6150621175765991,0.6897935271263123,0.8427309393882751,0.8241745233535767
strat_neck_fing16__01000000__s0010.wav,0.798967182636261,0.8102604150772095,0.08876674622297287,0.1495603322982788
strat_bridge_pick22__01000000__s0047.wav,0.3965771794319153,0.4333614110946655,0.9490572214126587,0.8971925973892212
strat_neck_fing10__01000000__s0018.wav,0.8673387765884399,0.8073700070381165,0.12702953815460205,0.3096751868724823
les_neck_pick23__01000000__s0028.wav,0.28271129727363586,0.3048669397830963,0.5978208780288696,0.5553224086761475
les_bridge_pick16__01000000__s0026.wav,0.07846146076917648,0.11991466581821442,0.575471043586731,0.4638611674308777
tele_neck_pick01__01000000__s0028.wav,0.5038529634475708,0.5258679986000061,0.5456088185310364,0.5846932530403137
strat_bridge_fing14__01000000__s0045.wav,0.2898959517478943,0.28819477558135986,0.5386090278625488,0.576036274433136
tele_neck_pick20__01000000__s0025.wav,0.8316514492034912,0.8301409482955933,0.3651007115840912,0.42600709199905396
strat_neck_fing11__01000000__s0004.wav,0.41008707880973816,0.30181950330734253,0.0008756134193390608,0.07471898943185806
prs_bridge_pick13__01000000__s0005.wav,0.24825365841388702,0.5481342077255249,0.7250069975852966,0.2815881669521332
tele_neck_fing13__01000000__s0038.wav,0.5386705994606018,0.5640063881874084,0.556756854057312,0.5337027907371521
tele_neck_pick15__01000000__s0018.wav,0.20519255101680756,0.2013012170791626,0.3199083209037781,0.31564339995384216
les_neck_pick18__01000000__s0028.wav,0.12168212980031967,0.14783631265163422,0.6683105230331421,0.6484894156455994
les_neck_fing15__01000000__s0054.wav,0.9579813480377197,0.9863241314888,0.6087469458580017,0.5414212942123413
tele_bridge_fing06__01000000__s0012.wav,0.27202633023262024,0.35088056325912476,0.9717392921447754,0.7896087169647217
les_bridge_pick20__01000000__s0003.wav,0.5361142158508301,0.6182609796524048,0.3641652762889862,0.2886705696582794
strat_neck_pick09__01000000__s0043.wav,0.47057434916496277,0.5027281045913696,0.4444778859615326,0.5029105544090271
strat_neck_pick02__01000000__s0006.wav,0.9819065928459167,0.9714582562446594,0.0934300571680069,0.09137864410877228
tele_neck_pick21__01000000__s0001.wav,0.19678638875484467,0.21845142543315887,0.6947118043899536,0.6121845245361328
tele_neck_fing20__01000000__s0035.wav,0.8002904653549194,0.8579962849617004,0.9221181869506836,0.856174647808075
strat_bridge_pick06__01000000__s0020.wav,0.09161506593227386,0.05181080475449562,0.7457999587059021,0.6221720576286316
tele_bridge_fing25__01000000__s0007.wav,0.114048533141613,0.11887085437774658,0.7018781900405884,0.7217628955841064
tele_bridge_pick11__01000000__s0044.wav,0.04587753117084503,0.020207442343235016,0.39953550696372986,0.507686197757721
tele_neck_fing23__01000000__s0035.wav,0.7531754374504089,0.7681264281272888,0.892018735408783,0.860827624797821
prs_neck_fing05__01000000__s0055.wav,0.689466655254364,0.7317988872528076,0.5752955079078674,0.6357584595680237
strat_bridge_pick12__01000000__s0043.wav,0.9361746311187744,0.9713262915611267,0.14599815011024475,0.08794696629047394
les_bridge_pick21__01000000__s0013.wav,0.3269045352935791,0.3863123655319214,0.5375282168388367,0.42002204060554504
les_bridge_pick16__01000000__s0010.wav,0.7229771614074707,0.7367289662361145,0.989341676235199,0.9031902551651001
tele_bridge_fing23__01000000__s0053.wav,0.8802251815795898,0.9234691262245178,0.3806559145450592,0.5265419483184814
prs_neck_pick08__01000000__s0031.wav,0.6359115242958069,0.6547867655754089,0.8922180533409119,0.7897642850875854
les_neck_pick25__01000000__s0053.wav,0.6405519247055054,0.6697283983230591,0.7901098132133484,0.7200824022293091
prs_bridge_pick14__01000000__s0007.wav,0.7613674998283386,0.802452027797699,0.9675514698028564,0.8407807350158691
prs_bridge_pick14__01000000__s0032.wav,0.6725462675094604,0.6829824447631836,0.6924431920051575,0.6782034635543823
les_bridge_pick25__01000000__s0023.wav,0.32402950525283813,0.3316989839076996,0.1378825455904007,0.17888547480106354
prs_neck_fing03__01000000__s0045.wav,0.05181630700826645,0.1013992503285408,0.4861053228378296,0.5133516788482666
strat_neck_pick25__01000000__s0033.wav,0.4352109730243683,0.6865981221199036,0.530314564704895,0.22438597679138184
strat_neck_fing20__01000000__s0055.wav,0.017512671649456024,0.02275337092578411,0.7430303692817688,0.3925095498561859
strat_neck_pick22__01000000__s0017.wav,0.3371519148349762,0.42271459102630615,0.5995016098022461,0.5108819603919983
tele_bridge_fing03__01000000__s0025.wav,0.4392821192741394,0.39817193150520325,0.3354778587818146,0.33115190267562866
tele_neck_pick13__01000000__s0055.wav,0.04647689685225487,0.005730227567255497,0.5341554880142212,0.6721391081809998
tele_bridge_pick09__01000000__s0053.wav,0.8020539283752441,0.7528085112571716,0.25460386276245117,0.2330627739429474
prs_neck_pick06__01000000__s0046.wav,0.8380349278450012,0.8911098837852478,0.9972348809242249,0.8341953158378601
strat_bridge_fing24__01000000__s0025.wav,0.09797360748052597,0.40128451585769653,0.6954766511917114,0.5846810936927795
strat_bridge_pick11__01000000__s0031.wav,0.052660368382930756,0.015825467184185982,0.20736636221408844,0.4572139382362366
les_neck_pick02__01000000__s0040.wav,0.8053731918334961,0.7971503734588623,0.5561628937721252,0.5458106994628906
tele_neck_fing21__01000000__s0017.wav,0.7798874974250793,0.8299710750579834,0.9513062238693237,0.8480542898178101
prs_neck_fing13__01000000__s0043.wav,0.2896590828895569,0.3386979401111603,0.9728765487670898,0.7968384027481079
tele_neck_pick25__01000000__s0007.wav,0.8747580647468567,0.8722777366638184,0.6336994171142578,0.7269946932792664
tele_bridge_fing22__01000000__s0014.wav,0.9671708941459656,0.986707329750061,0.8572884798049927,0.8796234726905823
tele_bridge_fing11__01000000__s0012.wav,0.0103917196393013,0.0013082885416224599,0.35001257061958313,0.3565818667411804
les_bridge_fing07__01000000__s0008.wav,0.8038047552108765,0.8616036176681519,0.8514319062232971,0.8759821057319641
strat_bridge_fing17__01000000__s0039.wav,0.3976268470287323,0.4442324638366699,0.5509874820709229,0.4858514368534088
tele_neck_fing18__01000000__s0012.wav,0.8476788401603699,0.8529015183448792,0.5028045773506165,0.5446935892105103
tele_bridge_fing18__01000000__s0016.wav,0.5337151885032654,0.5643819570541382,0.34425413608551025,0.33547306060791016
strat_neck_fing22__01000000__s0008.wav,0.38253313302993774,0.3545372486114502,0.30101150274276733,0.10818925499916077
strat_neck_fing15__01000000__s0028.wav,0.48269975185394287,0.5071539878845215,0.5790961384773254,0.5035630464553833
les_bridge_pick09__01000000__s0014.wav,0.5459507703781128,0.6552358269691467,0.9691307544708252,0.8046605587005615
tele_neck_fing01__01000000__s0042.wav,0.5392438173294067,0.5574535131454468,0.35718220472335815,0.3281483054161072
strat_bridge_fing05__01000000__s0012.wav,0.002720793941989541,0.002246021293103695,0.9590723514556885,0.40286585688591003
strat_bridge_pick10__01000000__s0029.wav,0.047972485423088074,0.005968283861875534,0.19400128722190857,0.44925153255462646
strat_neck_fing02__01000000__s0032.wav,0.9294684529304504,0.9374034404754639,0.671449601650238,0.8644575476646423
les_neck_pick14__01000000__s0050.wav,0.2265906035900116,0.3076724410057068,0.5253928303718567,0.43796059489250183
prs_neck_pick12__01000000__s0008.wav,0.5824481248855591,0.5981754660606384,0.5606037378311157,0.6010285019874573
les_bridge_pick02__01000000__s0047.wav,0.3901970386505127,0.3636360466480255,0.19198033213615417,0.14684434235095978
les_bridge_pick01__01000000__s0012.wav,0.2402225285768509,0.28925615549087524,0.23341216146945953,0.10149233043193817
prs_bridge_fing08__01000000__s0032.wav,0.2386837750673294,0.2706162631511688,0.5176728963851929,0.5119385719299316
tele_neck_pick10__01000000__s0033.wav,0.42373040318489075,0.4936421811580658,0.7723503708839417,0.7572749257087708
strat_neck_pick23__01000000__s0024.wav,0.5206100344657898,0.4731426537036896,0.07454239577054977,0.2532786428928375
prs_neck_pick10__01000000__s0049.wav,0.661095380783081,0.6059091091156006,0.23903396725654602,0.4702230393886566
les_neck_fing23__01000000__s0005.wav,0.3582713305950165,0.3237719237804413,0.8726192116737366,0.7604600787162781
strat_bridge_fing12__01000000__s0002.wav,0.08641280233860016,0.08375024050474167,0.4944238066673279,0.5501776933670044
prs_bridge_pick20__01000000__s0050.wav,0.05791403725743294,0.10637708008289337,0.6903581023216248,0.598562479019165
prs_bridge_fing16__01000000__s0008.wav,0.9854953289031982,0.9690654873847961,0.9295112490653992,0.9075534343719482
prs_neck_pick25__01000000__s0031.wav,0.06313370913267136,0.09151189029216766,0.5438578128814697,0.5804208517074585
strat_bridge_pick23__01000000__s0005.wav,0.016058223322033882,0.0653112456202507,0.027959179133176804,0.2027314007282257
prs_neck_pick01__01000000__s0049.wav,0.20719540119171143,0.19196167588233948,0.10962589085102081,0.23291745781898499
tele_neck_pick09__01000000__s0015.wav,0.6911328434944153,0.6718136668205261,0.06656517833471298,0.06828121095895767
strat_bridge_pick21__01000000__s0022.wav,0.34726327657699585,0.43007394671440125,0.4115682542324066,0.3155231475830078
les_neck_pick16__01000000__s0050.wav,0.5755460858345032,0.5869252681732178,0.5812643766403198,0.6251848340034485
