file_name,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth,y_true_slapback_delay_delay_seconds,y_pred_slapback_delay_delay_seconds,y_true_slapback_delay_mix,y_pred_slapback_delay_mix
les_bridge_fing11__01000100__s0003.wav,0.1419108361005783,0.330598384141922,0.9704601764678955,0.599393904209137,0.879723846912384,0.733391284942627,0.8624980449676514,0.537708580493927
tele_neck_pick20__01000100__s0015.wav,0.5808084607124329,0.7677481174468994,0.5627715587615967,0.7907242774963379,0.6004118919372559,0.47783583402633667,0.4065871834754944,0.6094684600830078
strat_neck_pick15__01000100__s0022.wav,0.20085979998111725,0.3390258252620697,0.21482084691524506,0.28616878390312195,0.8345274925231934,0.8370422124862671,0.5496479868888855,0.6801103949546814
les_bridge_pick16__01000100__s0030.wav,0.31719720363616943,0.5257441401481628,0.2582983672618866,0.2972702085971832,0.03262706845998764,0.18869024515151978,0.5061449408531189,0.6478095650672913
les_neck_fing22__01000100__s0017.wav,0.7043629288673401,0.7203346490859985,0.3189508020877838,0.6080302596092224,0.8376708030700684,0.7499860525131226,0.83696049451828,0.6452315449714661
les_bridge_pick13__01000100__s0013.wav,0.9594741463661194,0.7365307211875916,0.21012690663337708,0.28992754220962524,0.050997525453567505,0.2737279236316681,0.6161240935325623,0.47725892066955566
strat_bridge_pick17__01000100__s0033.wav,0.8603516817092896,0.9119848608970642,0.9843122959136963,0.8567326068878174,0.9209144115447998,0.8788778781890869,0.9330655336380005,0.7371118068695068
prs_bridge_pick06__01000100__s0013.wav,0.4430207908153534,0.4837886691093445,0.8465939164161682,0.6669070720672607,0.34831956028938293,0.4442722499370575,0.8922488689422607,0.7794084548950195
tele_neck_pick15__01000100__s0049.wav,0.37941160798072815,0.6459541320800781,0.39224863052368164,0.43414774537086487,0.32791125774383545,0.2671113908290863,0.6993017196655273,0.6746878623962402
prs_bridge_fing25__01000100__s0012.wav,0.9436389207839966,0.8224307298660278,0.25311052799224854,0.6341909170150757,0.01754329353570938,0.13270992040634155,0.922609806060791,0.6296349763870239
tele_neck_fing25__01000100__s0040.wav,0.616988480091095,0.45134443044662476,0.12265878915786743,0.28809458017349243,0.6183426380157471,0.4650264084339142,0.022342247888445854,0.6860527396202087
les_bridge_fing25__01000100__s0054.wav,0.10527199506759644,0.14677345752716064,0.00252139731310308,0.5000267624855042,0.4450068175792694,0.562846302986145,0.6399557590484619,0.3821539878845215
prs_neck_fing08__01000100__s0035.wav,0.0676392987370491,0.13023018836975098,0.17498290538787842,0.4697797894477844,0.9538995027542114,0.806830644607544,0.8949406147003174,0.5600940585136414
les_bridge_fing04__01000100__s0049.wav,0.03957486152648926,0.051570672541856766,0.2421574890613556,0.3615964949131012,0.7472630143165588,0.5897524356842041,0.13091979920864105,0.1726306825876236
les_neck_pick14__01000100__s0045.wav,0.8301165699958801,0.5524566769599915,0.12300600111484528,0.6302739381790161,0.45287641882896423,0.5802726745605469,0.24868819117546082,0.2968233823776245
les_neck_pick03__01000100__s0026.wav,0.6932602524757385,0.529946506023407,0.20021045207977295,0.6359246373176575,0.6745272278785706,0.7203629016876221,0.4060463309288025,0.505895733833313
strat_bridge_fing03__01000100__s0043.wav,0.161430224776268,0.3280576765537262,0.06759913265705109,0.30616769194602966,0.33454883098602295,0.42109182476997375,0.8346224427223206,0.4990334212779999
strat_neck_fing12__01000100__s0011.wav,0.0660991296172142,0.18071314692497253,0.5717111229896545,0.4821409285068512,0.617972731590271,0.4304746687412262,0.377432256937027,0.3407677114009857
prs_neck_fing06__01000100__s0014.wav,0.9533042907714844,0.7872282266616821,0.6712894439697266,0.5909484028816223,0.5848001837730408,0.45731133222579956,0.736083447933197,0.48469069600105286
prs_bridge_pick24__01000100__s0018.wav,0.49543774127960205,0.676142692565918,0.4589094817638397,0.4267469644546509,0.4017886817455292,0.2646338641643524,0.4014451503753662,0.538847804069519
tele_neck_fing01__01000100__s0019.wav,0.6096999049186707,0.6367870569229126,0.8870968222618103,0.8106785416603088,0.22041954100131989,0.27266159653663635,0.47553151845932007,0.5339298844337463
les_neck_fing04__01000100__s0046.wav,0.016845406964421272,0.353101909160614,0.8484996557235718,0.4299635589122772,0.2796924114227295,0.41485926508903503,0.14400649070739746,0.7753998637199402
strat_bridge_pick16__01000100__s0007.wav,0.9049068093299866,0.6757551431655884,0.30459854006767273,0.6127442121505737,0.8935286402702332,0.5553981065750122,0.7040334343910217,0.5042468905448914
strat_neck_pick13__01000100__s0029.wav,0.3349170386791229,0.7464397549629211,0.9964483380317688,0.5966940522193909,0.0404023639857769,0.2741645574569702,0.5248401165008545,0.4187150299549103
prs_bridge_pick21__01000100__s0006.wav,0.41909584403038025,0.3908347487449646,0.7959761619567871,0.6626038551330566,0.4281482398509979,0.18126535415649414,0.8011590838432312,0.6270678639411926
tele_bridge_pick09__01000100__s0016.wav,0.6938871145248413,0.6160752773284912,0.9533584713935852,0.7009943723678589,0.7989979386329651,0.5173724293708801,0.7441946864128113,0.4166134297847748
strat_neck_fing25__01000100__s0006.wav,0.48690953850746155,0.5585359334945679,0.9551578760147095,0.5593188405036926,0.3665646016597748,0.33349770307540894,0.08463381975889206,0.5380570888519287
prs_bridge_fing07__01000100__s0039.wav,0.07680632919073105,0.14305180311203003,0.44841665029525757,0.4117954969406128,0.5663031339645386,0.6456515192985535,0.18814411759376526,0.37221965193748474
prs_neck_pick17__01000100__s0030.wav,0.9202644228935242,0.881645143032074,0.9236540794372559,0.8356190919876099,0.6033743619918823,0.6626941561698914,0.356650173664093,0.2794620394706726
les_bridge_pick09__01000100__s0053.wav,0.7407646775245667,0.8901536464691162,0.9602206349372864,0.8012754917144775,0.37343457341194153,0.6489399075508118,0.9319202303886414,0.8037753105163574
prs_bridge_fing12__01000100__s0018.wav,0.6667205691337585,0.3402157425880432,0.11079070717096329,0.4231224060058594,0.5945338010787964,0.5453847050666809,0.9882262945175171,0.8163226842880249
prs_neck_fing06__01000100__s0020.wav,0.6977168321609497,0.6220880150794983,0.001532069523818791,0.48251399397850037,0.8973473310470581,0.6248177289962769,0.161729633808136,0.37093257904052734
strat_bridge_fing21__01000100__s0011.wav,0.07957038283348083,0.10451050102710724,0.24141399562358856,0.2510247826576233,0.4118086099624634,0.31331130862236023,0.7518844604492188,0.22520869970321655
strat_bridge_pick19__01000100__s0024.wav,0.23843644559383392,0.1533287912607193,0.13793113827705383,0.37133166193962097,0.8465007543563843,0.5371321439743042,0.09022130072116852,0.2879484295845032
strat_bridge_pick11__01000100__s0007.wav,0.28856077790260315,0.4579760432243347,0.9666569232940674,0.44755685329437256,0.7613564729690552,0.3927897810935974,0.2120707780122757,0.3913927674293518
les_neck_pick13__01000100__s0005.wav,0.2420012652873993,0.4300364851951599,0.8316529393196106,0.44326138496398926,0.030121074989438057,0.29512566328048706,0.8893572688102722,0.651309072971344
les_neck_pick09__01000100__s0005.wav,0.2048465460538864,0.1779070645570755,0.5867164731025696,0.3529965877532959,0.8713421821594238,0.5061326026916504,0.10296699404716492,0.2475326508283615
prs_bridge_pick08__01000100__s0025.wav,0.7786985635757446,0.8670778274536133,0.5820654630661011,0.8004066944122314,0.4292321801185608,0.6677345633506775,0.3723127841949463,0.23685753345489502
prs_bridge_pick20__01000100__s0045.wav,0.9232475757598877,0.7141218781471252,0.13835063576698303,0.39781755208969116,0.024324968457221985,0.4982262849807739,0.3517730236053467,0.5703444480895996
les_neck_fing02__01000100__s0002.wav,0.7466012239456177,0.8397763967514038,0.7333717346191406,0.8513573408126831,0.4086437523365021,0.4486035406589508,0.6262452006340027,0.6995581984519958
prs_neck_fing12__01000100__s0031.wav,0.47164109349250793,0.5781154632568359,0.5806977152824402,0.5792868733406067,0.6763134598731995,0.4982759952545166,0.861673891544342,0.6048120260238647
tele_bridge_pick22__01000100__s0028.wav,0.710162878036499,0.4878692924976349,0.08164659142494202,0.6464569568634033,0.9139875173568726,0.5664434432983398,0.19828017055988312,0.6383249163627625
les_neck_fing12__01000100__s0054.wav,0.024003727361559868,0.541612982749939,0.7956268191337585,0.28814229369163513,0.023455193266272545,0.3375105857849121,0.4865797162055969,0.35169681906700134
strat_neck_fing19__01000100__s0038.wav,0.7839446067810059,0.7315276265144348,0.3565356731414795,0.5427109003067017,0.2913069427013397,0.3627791106700897,0.07870059460401535,0.18510249257087708
les_neck_fing02__01000100__s0029.wav,0.18782232701778412,0.47219666838645935,0.5982494950294495,0.5474010705947876,0.48883289098739624,0.39709243178367615,0.586552083492279,0.5559998154640198
prs_bridge_pick06__01000100__s0026.wav,0.8784326314926147,0.8512940406799316,0.762730598449707,0.7587668895721436,0.4778367578983307,0.5385408401489258,0.5470583438873291,0.6877474188804626
tele_neck_pick09__01000100__s0005.wav,0.8264268636703491,0.7082929015159607,0.3789993226528168,0.4750795066356659,0.7480030655860901,0.49947240948677063,0.5914995670318604,0.4306179881095886
tele_bridge_pick16__01000100__s0026.wav,0.2216556966304779,0.3745722770690918,0.29806196689605713,0.391125351190567,0.284839004278183,0.6658656001091003,0.20166009664535522,0.34401166439056396
prs_bridge_pick21__01000100__s0019.wav,0.43994876742362976,0.3187752664089203,0.04334031045436859,0.42609110474586487,0.6882025599479675,0.5670005679130554,0.9999550580978394,0.7691197991371155
prs_bridge_pick23__01000100__s0030.wav,0.6646034121513367,0.6846417784690857,0.565167248249054,0.856580913066864,0.995821475982666,0.43234163522720337,0.5193228721618652,0.3864549398422241
tele_bridge_pick01__01000100__s0035.wav,0.2977440059185028,0.5295674800872803,0.9348009824752808,0.33371642231941223,0.9481217265129089,0.4505175054073334,0.7340596318244934,0.461529940366745
les_bridge_pick13__01000100__s0018.wav,0.9405902028083801,0.8674011826515198,0.33546116948127747,0.5287408232688904,0.4650913178920746,0.5397348403930664,0.777965247631073,0.8232749700546265
prs_neck_fing02__01000100__s0048.wav,0.8863215446472168,0.6888034343719482,0.09469764679670334,0.3149362802505493,0.6394473910331726,0.5153632760047913,0.6281560659408569,0.5558781027793884
tele_bridge_pick16__01000100__s0042.wav,0.21812789142131805,0.5321014523506165,0.9827538132667542,0.5589845180511475,0.9693925380706787,0.5567607879638672,0.7741132378578186,0.38896065950393677
les_bridge_fing11__01000100__s0025.wav,0.3333337903022766,0.5568471550941467,0.7693526148796082,0.675134003162384,0.18303777277469635,0.27383556962013245,0.6346461176872253,0.4785345792770386
prs_neck_fing09__01000100__s0013.wav,0.47144460678100586,0.49000275135040283,0.5620019435882568,0.47181200981140137,0.659384548664093,0.5976217985153198,0.9190641641616821,0.7764536142349243
strat_neck_fing21__01000100__s0011.wav,0.9336802363395691,0.8470839858055115,0.37402623891830444,0.7155383825302124,0.13271845877170563,0.3775230050086975,0.5848549604415894,0.5505360960960388
les_bridge_pick15__01000100__s0038.wav,0.929352879524231,0.7057108283042908,0.5001062154769897,0.7842677235603333,0.861883282661438,0.4474582076072693,0.4741721451282501,0.5828102231025696
les_neck_fing19__01000100__s0005.wav,0.10269215703010559,0.25385773181915283,0.16745436191558838,0.4488432705402374,0.8264865875244141,0.680266797542572,0.7444111108779907,0.6821597218513489
strat_bridge_pick23__01000100__s0043.wav,0.39114028215408325,0.4578382670879364,0.979080080986023,0.6413265466690063,0.4575835168361664,0.5145847797393799,0.3123548924922943,0.33449363708496094
les_neck_fing22__01000100__s0027.wav,0.3848673403263092,0.4990885257720947,0.9789990186691284,0.6144765019416809,0.7287359833717346,0.3286941945552826,0.1358788013458252,0.34769541025161743
les_neck_fing21__01000100__s0038.wav,0.8399883508682251,0.6029806733131409,0.06415839493274689,0.6065034866333008,0.03659699112176895,0.17807765305042267,0.9672366380691528,0.659694492816925
prs_bridge_fing12__01000100__s0027.wav,0.5990620255470276,0.7016597986221313,0.9512722492218018,0.7523084878921509,0.9182818531990051,0.6889415979385376,0.6626306772232056,0.4916455149650574
les_neck_pick20__01000100__s0018.wav,0.6672513484954834,0.4605351984500885,0.0016541312215849757,0.5182530879974365,0.4175456166267395,0.46961599588394165,0.42927709221839905,0.43626493215560913
tele_neck_fing19__01000100__s0036.wav,0.6119542717933655,0.6511098742485046,0.5085679888725281,0.6000538468360901,0.8268438577651978,0.7927505373954773,0.9666120409965515,0.8444390892982483
les_bridge_pick11__01000100__s0002.wav,0.9517983198165894,0.9058676958084106,0.42003199458122253,0.3918505907058716,0.8649184703826904,0.6877556443214417,0.1447584480047226,0.17404143512248993
strat_bridge_fing03__01000100__s0021.wav,0.7425149083137512,0.8938048481941223,0.9227378368377686,0.8168478608131409,0.03968513384461403,0.31025785207748413,0.21770814061164856,0.48283833265304565
les_bridge_pick19__01000100__s0000.wav,0.8375710248947144,0.7109052538871765,0.8075618147850037,0.6580494046211243,0.95920729637146,0.6520377397537231,0.41807737946510315,0.5189546942710876
prs_bridge_pick05__01000100__s0054.wav,0.9619669318199158,0.7487207055091858,0.3592013418674469,0.5232442617416382,0.8410382270812988,0.7621622681617737,0.9121288061141968,0.6299485564231873
tele_bridge_pick18__01000100__s0015.wav,0.953822910785675,0.6437867283821106,0.0778638944029808,0.25515326857566833,0.4876551032066345,0.4481823742389679,0.4130638539791107,0.4132815897464752
tele_neck_fing17__01000100__s0005.wav,0.539361834526062,0.716045618057251,0.2926075756549835,0.6047672629356384,0.3700079917907715,0.3806544244289398,0.6666018962860107,0.49216628074645996
les_bridge_pick02__01000100__s0018.wav,0.0004183462879154831,0.08999702334403992,0.6062611937522888,0.3696107268333435,0.5912848114967346,0.5186387300491333,0.1260140836238861,0.30461540818214417
prs_bridge_fing03__01000100__s0024.wav,0.6545056700706482,0.5985724329948425,0.3420652449131012,0.5872179865837097,0.3171521723270416,0.6355272531509399,0.20665399730205536,0.49562397599220276
les_bridge_pick15__01000100__s0011.wav,0.7262962460517883,0.4383912980556488,0.10539667308330536,0.6480437517166138,0.5413344502449036,0.6208367347717285,0.03498977795243263,0.6267187595367432
tele_bridge_pick05__01000100__s0031.wav,0.9165635108947754,0.8671923279762268,0.38998281955718994,0.7155689597129822,0.9734514951705933,0.7875833511352539,0.7387098073959351,0.4579647481441498
tele_neck_pick14__01000100__s0041.wav,0.4990779161453247,0.5685287714004517,0.8273501992225647,0.6404359936714172,0.9475648999214172,0.5258333683013916,0.025459343567490578,0.304674357175827
prs_neck_fing13__01000100__s0047.wav,0.8080252408981323,0.755321741104126,0.46103179454803467,0.7536824941635132,0.24742835760116577,0.3315637409687042,0.23484335839748383,0.2462444305419922
tele_bridge_pick10__01000100__s0038.wav,0.6569146513938904,0.6055569648742676,0.13130584359169006,0.28246596455574036,0.9551286101341248,0.5600731372833252,0.032273199409246445,0.3425145745277405
prs_bridge_pick25__01000100__s0007.wav,0.39932551980018616,0.33523494005203247,0.41513609886169434,0.7486065626144409,0.7698702216148376,0.7106011509895325,0.8290218114852905,0.7479681968688965
les_neck_fing23__01000100__s0026.wav,0.07569021731615067,0.2922725975513458,0.10369622707366943,0.3931937515735626,0.3363074064254761,0.27752894163131714,0.8748598694801331,0.6458937525749207
strat_neck_pick09__01000100__s0005.wav,0.5420121550559998,0.27789899706840515,0.32480016350746155,0.4302254915237427,0.1922311931848526,0.28494781255722046,0.9607506394386292,0.436177521944046
tele_neck_fing24__01000100__s0041.wav,0.5450862646102905,0.36538535356521606,0.30303120613098145,0.48589596152305603,0.8772227168083191,0.7716629505157471,0.7637909650802612,0.8006499409675598
les_neck_fing13__01000100__s0035.wav,0.2875848114490509,0.4910500645637512,0.6680191159248352,0.5666976571083069,0.8427786231040955,0.6698815822601318,0.7164175510406494,0.6766179800033569
strat_bridge_fing21__01000100__s0015.wav,0.6289421916007996,0.6186583042144775,0.1861925721168518,0.5437391400337219,0.6896098256111145,0.5737776756286621,0.7329757213592529,0.6493052244186401
prs_neck_fing11__01000100__s0048.wav,0.07513762265443802,0.19919785857200623,0.41786783933639526,0.47229573130607605,0.8169788718223572,0.693591833114624,0.5552379488945007,0.5917319059371948
strat_bridge_pick25__01000100__s0010.wav,0.9979074001312256,0.736779510974884,0.1502387374639511,0.4731636345386505,0.4965232014656067,0.38895103335380554,0.38315343856811523,0.7158176302909851
prs_bridge_pick11__01000100__s0032.wav,0.9845206141471863,0.8220042586326599,0.4788711965084076,0.5838572978973389,0.1338421255350113,0.10773639380931854,0.8550171256065369,0.8086660504341125
prs_bridge_pick14__01000100__s0005.wav,0.28626444935798645,0.3408956527709961,0.5479457974433899,0.5228860378265381,0.7079293727874756,0.5269063711166382,0.07854000478982925,0.5483564138412476
tele_bridge_pick17__01000100__s0015.wav,0.8167105913162231,0.6881948113441467,0.26695215702056885,0.6106839179992676,0.48212704062461853,0.4117550253868103,0.33787572383880615,0.30297595262527466
strat_neck_fing03__01000100__s0035.wav,0.6765407919883728,0.8107168674468994,0.4849205017089844,0.7773932814598083,0.4024834930896759,0.4016381502151489,0.598798394203186,0.6895578503608704
tele_bridge_fing15__01000100__s0025.wav,0.19392912089824677,0.3921170234680176,0.18250106275081635,0.2849287986755371,0.204629048705101,0.5737999081611633,0.70168137550354,0.5846846103668213
prs_bridge_fing14__01000100__s0032.wav,0.09577545523643494,0.28957971930503845,0.4603979289531708,0.5466133952140808,0.978927731513977,0.3772921562194824,0.17156082391738892,0.3996618986129761
tele_neck_fing25__01000100__s0027.wav,0.3600252866744995,0.653825044631958,0.9097545742988586,0.7551316618919373,0.870322585105896,0.5839785933494568,0.7986011505126953,0.5243672132492065
les_neck_pick08__01000100__s0037.wav,0.8419354557991028,0.9037033319473267,0.8533307909965515,0.8023385405540466,0.33453723788261414,0.33745571970939636,0.8141622543334961,0.8365669250488281
les_bridge_pick19__01000100__s0042.wav,0.07845548540353775,0.21088846027851105,0.458486944437027,0.6319944262504578,0.17895284295082092,0.22057202458381653,0.515765368938446,0.7137982249259949
prs_neck_pick05__01000100__s0015.wav,0.40609994530677795,0.27665144205093384,0.16076555848121643,0.5187689065933228,0.14811623096466064,0.3093080222606659,0.4002557098865509,0.646247923374176
strat_neck_pick08__01000100__s0050.wav,0.918254554271698,0.8878944516181946,0.3451615869998932,0.37736308574676514,0.8946865200996399,0.359450101852417,0.07164407521486282,0.14342817664146423
tele_neck_fing01__01000100__s0004.wav,0.3737580180168152,0.6970916390419006,0.8146743774414062,0.7102128863334656,0.43557116389274597,0.3449558615684509,0.2305305004119873,0.3766893446445465
strat_neck_fing14__01000100__s0043.wav,0.36934688687324524,0.31590330600738525,0.35799556970596313,0.5141317248344421,0.7999719381332397,0.5699328780174255,0.42581912875175476,0.4419558048248291
prs_bridge_fing18__01000100__s0038.wav,0.7487901449203491,0.7660923004150391,0.18483027815818787,0.25738346576690674,0.5224044919013977,0.5378697514533997,0.8462902307510376,0.7292973399162292
les_neck_pick16__01000100__s0005.wav,0.29027000069618225,0.7659988403320312,0.832841694355011,0.6886211037635803,0.4851566553115845,0.36395880579948425,0.6283183097839355,0.5769801735877991
prs_neck_fing18__01000100__s0054.wav,0.0906510278582573,0.2688392698764801,0.7130480408668518,0.4157874286174774,0.39292192459106445,0.22737427055835724,0.4278753399848938,0.30860376358032227
tele_bridge_fing06__01000100__s0025.wav,0.00975886918604374,0.16767366230487823,0.13958899676799774,0.2985205054283142,0.9022631049156189,0.5479477047920227,0.6093406081199646,0.4092607796192169
strat_neck_pick21__01000100__s0009.wav,0.8192187547683716,0.6798915266990662,0.4060051143169403,0.728328287601471,0.05657249316573143,0.5971941947937012,0.3665599226951599,0.4342411458492279
tele_bridge_pick20__01000100__s0034.wav,0.26554664969444275,0.18933019042015076,0.09050032496452332,0.4036099910736084,0.39534732699394226,0.2684936821460724,0.024049419909715652,0.6877470016479492
tele_neck_fing21__01000100__s0015.wav,0.2702817916870117,0.31647905707359314,0.470738023519516,0.4867086112499237,0.458390474319458,0.6556904315948486,0.5043995380401611,0.7560832500457764
strat_neck_fing05__01000100__s0026.wav,0.6745544672012329,0.7279931306838989,0.38868048787117004,0.5782614350318909,0.3381463885307312,0.34905630350112915,0.1261560469865799,0.4838647246360779
les_neck_fing06__01000100__s0033.wav,0.6417230367660522,0.421108603477478,0.13159683346748352,0.3571195602416992,0.9281983971595764,0.6685439348220825,0.195721834897995,0.3977174162864685
les_bridge_fing16__01000100__s0026.wav,0.09935358166694641,0.10891688615083694,0.3141939640045166,0.2790400981903076,0.4441755414009094,0.5400943160057068,0.6130069494247437,0.5282185673713684
tele_neck_pick14__01000100__s0021.wav,0.7814779281616211,0.7809507846832275,0.4485241770744324,0.7594311237335205,0.5874101519584656,0.4642782211303711,0.35491999983787537,0.37792477011680603
prs_bridge_pick15__01000100__s0002.wav,0.16654358804225922,0.10550697147846222,0.9950857758522034,0.510448694229126,0.7886606454849243,0.30313488841056824,0.12283480167388916,0.7525970935821533
les_bridge_pick25__01000100__s0045.wav,0.25691133737564087,0.35224026441574097,0.2195352464914322,0.4531981945037842,0.1288440227508545,0.7696864008903503,0.5311118364334106,0.41313350200653076
tele_neck_fing09__01000100__s0009.wav,0.35443827509880066,0.4669945538043976,0.07439765334129333,0.3815527856349945,0.6378953456878662,0.6380385756492615,0.5035619735717773,0.48649701476097107
les_bridge_fing06__01000100__s0011.wav,0.478225976228714,0.6005910038948059,0.9830127358436584,0.5072588324546814,0.9725152254104614,0.2767569124698639,0.7293573021888733,0.5487068295478821
tele_neck_fing23__01000100__s0041.wav,0.23150809109210968,0.5293305516242981,0.4751441180706024,0.37151145935058594,0.4035611152648926,0.5222534537315369,0.194886714220047,0.5317424535751343
tele_bridge_pick09__01000100__s0009.wav,0.219670832157135,0.18718834221363068,0.018671056255698204,0.43294772505760193,0.005249776877462864,0.3402126431465149,0.1800536960363388,0.2781175971031189
les_neck_fing21__01000100__s0044.wav,0.02483578398823738,0.18152031302452087,0.05415663868188858,0.4050261378288269,0.47046273946762085,0.5999229550361633,0.5425872206687927,0.7148483395576477
tele_bridge_fing02__01000100__s0033.wav,0.4378356337547302,0.5011157989501953,0.5127134919166565,0.5059816241264343,0.23670250177383423,0.40640488266944885,0.857486367225647,0.6313497424125671
les_neck_fing11__01000100__s0036.wav,0.7328698039054871,0.8352441191673279,0.8431289196014404,0.6273671984672546,0.28907427191734314,0.4007291793823242,0.7493181228637695,0.6350692510604858
tele_bridge_pick02__01000100__s0004.wav,0.3441123366355896,0.23183530569076538,0.019769877195358276,0.47816258668899536,0.6380606293678284,0.8085178732872009,0.47283321619033813,0.5972104072570801
strat_bridge_fing25__01000100__s0015.wav,0.4584863483905792,0.5973070859909058,0.7628146409988403,0.4990121126174927,0.2765764892101288,0.3641860783100128,0.9357120990753174,0.7945592999458313
prs_bridge_fing20__01000100__s0035.wav,0.1879056990146637,0.36129051446914673,0.9942179918289185,0.596836268901825,0.4163168966770172,0.5228146910667419,0.5742369294166565,0.6657571196556091
tele_neck_pick16__01000100__s0015.wav,0.0020016792695969343,0.1538824588060379,0.2847975492477417,0.4454956650733948,0.612545907497406,0.619117796421051,0.15532274544239044,0.28946971893310547
tele_neck_pick05__01000100__s0014.wav,0.28311416506767273,0.15175659954547882,0.006837677676230669,0.5127335786819458,0.01930992864072323,0.3634423315525055,0.6712031364440918,0.40874937176704407
prs_bridge_fing11__01000100__s0028.wav,0.7392443418502808,0.7027184963226318,0.5552769899368286,0.5375972986221313,0.7389103770256042,0.5958428382873535,0.8727579712867737,0.768345832824707
les_bridge_fing08__01000100__s0031.wav,0.908668577671051,0.8647181987762451,0.43794718384742737,0.4951041638851166,0.8592395186424255,0.6889165639877319,0.26186275482177734,0.45585861802101135
strat_neck_fing19__01000100__s0031.wav,0.20172254741191864,0.22562041878700256,0.02976657636463642,0.3301548659801483,0.7960438132286072,0.42633530497550964,0.4411637485027313,0.29021838307380676
strat_neck_pick10__01000100__s0010.wav,0.19493551552295685,0.29083961248397827,0.5977546572685242,0.28702688217163086,0.7798962593078613,0.7769214510917664,0.33596280217170715,0.6613402962684631
strat_bridge_fing25__01000100__s0049.wav,0.8412600159645081,0.8629818558692932,0.8201726675033569,0.8302536606788635,0.3865540623664856,0.4959121644496918,0.16732677817344666,0.2701389789581299
prs_bridge_fing11__01000100__s0001.wav,0.8593870997428894,0.7189988493919373,0.5594416856765747,0.46692606806755066,0.3955143094062805,0.49203458428382874,0.8264968991279602,0.7234336733818054
tele_bridge_pick15__01000100__s0048.wav,0.5852040648460388,0.7526667714118958,0.8441386818885803,0.6790666580200195,0.4431324601173401,0.46996787190437317,0.01042440440505743,0.2355448603630066
les_neck_fing15__01000100__s0039.wav,0.855056881904602,0.6970413327217102,0.4501439332962036,0.7153406739234924,0.7323426604270935,0.45416945219039917,0.19306369125843048,0.2686598002910614
prs_neck_pick06__01000100__s0024.wav,0.19106070697307587,0.1895015984773636,0.25408148765563965,0.5407211780548096,0.09907881170511246,0.5721617937088013,0.9991068840026855,0.6374786496162415
tele_neck_pick08__01000100__s0021.wav,0.512730598449707,0.4136037826538086,0.16022317111492157,0.446195513010025,0.6999207139015198,0.7037575244903564,0.8582483530044556,0.778134286403656
tele_neck_fing20__01000100__s0039.wav,0.9153341054916382,0.9355267882347107,0.6086832880973816,0.831234872341156,0.931338906288147,0.9313817620277405,0.9896225929260254,0.7419285774230957
tele_neck_pick04__01000100__s0003.wav,0.7188093662261963,0.7312893271446228,0.18623173236846924,0.582664966583252,0.7482666969299316,0.5108737349510193,0.47395509481430054,0.5834693908691406
strat_bridge_pick15__01000100__s0043.wav,0.10604925453662872,0.08474359661340714,0.3640126585960388,0.33394935727119446,0.7028283476829529,0.45119062066078186,0.24485896527767181,0.5257954597473145
prs_neck_fing06__01000100__s0012.wav,0.4080508053302765,0.33663633465766907,0.916753351688385,0.4365833103656769,0.41822776198387146,0.5198059678077698,0.9573756456375122,0.6840699911117554
prs_bridge_fing08__01000100__s0023.wav,0.11713384836912155,0.2289188802242279,0.029237553477287292,0.3699871003627777,0.9146825075149536,0.6007503271102905,0.8828985095024109,0.5090508460998535
tele_bridge_pick01__01000100__s0001.wav,0.6375397443771362,0.6271559596061707,0.2702952027320862,0.5574939846992493,0.9460602402687073,0.688995361328125,0.38772350549697876,0.40490442514419556
strat_neck_pick16__01000100__s0008.wav,0.45964789390563965,0.6607311367988586,0.9213343262672424,0.7212045788764954,0.011143684387207031,0.3569507896900177,0.6236851811408997,0.5967202186584473
les_neck_fing12__01000100__s0042.wav,0.7074456810951233,0.46875065565109253,0.030268212780356407,0.4892585575580597,0.915851354598999,0.4858381450176239,0.18352313339710236,0.4017066955566406
strat_bridge_fing15__01000100__s0013.wav,0.5127133727073669,0.42416179180145264,0.33344942331314087,0.7569106817245483,0.10180216282606125,0.5553940534591675,0.22391341626644135,0.6384016275405884
prs_bridge_fing24__01000100__s0026.wav,0.3168160319328308,0.3864573538303375,0.5044392347335815,0.6205130815505981,0.8356074094772339,0.5843883156776428,0.5774394273757935,0.6216375231742859
les_neck_fing18__01000100__s0000.wav,0.6096599698066711,0.5547105073928833,0.4855720102787018,0.7763247489929199,0.3619052469730377,0.5556159019470215,0.5193856358528137,0.5581744313240051
prs_bridge_fing06__01000100__s0036.wav,0.6014394760131836,0.6539266705513,0.7261281609535217,0.34085655212402344,0.27515870332717896,0.5045161843299866,0.9046565890312195,0.6766946315765381
les_bridge_fing18__01000100__s0018.wav,0.8216084241867065,0.7269238233566284,0.3445907235145569,0.6198464035987854,0.414774090051651,0.5388051271438599,0.15550202131271362,0.6163352131843567
prs_neck_pick23__01000100__s0011.wav,0.5590808391571045,0.17761270701885223,0.11670441180467606,0.41842326521873474,0.2327459305524826,0.661716639995575,0.0557120107114315,0.4255867600440979
strat_bridge_pick13__01000100__s0018.wav,0.9893548488616943,0.9112061262130737,0.8463565111160278,0.6442019939422607,0.5306151509284973,0.1985669583082199,0.9856956601142883,0.9302854537963867
