file_name,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth,y_true_slapback_delay_delay_seconds,y_pred_slapback_delay_delay_seconds,y_true_slapback_delay_mix,y_pred_slapback_delay_mix
tele_bridge_fing25__01000100__s0047.wav,0.290193647146225,0.4082159399986267,0.42685794830322266,0.42728596925735474,0.7377175688743591,0.7847727537155151,0.5995000600814819,0.4246138632297516
strat_neck_pick06__01000100__s0023.wav,0.2787927985191345,0.6277768015861511,0.807353675365448,0.43685001134872437,0.7004455327987671,0.4871205687522888,0.3146628439426422,0.17071031033992767
strat_neck_fing17__01000100__s0002.wav,0.884956955909729,0.8723793625831604,0.7747796773910522,0.40072059631347656,0.9294228553771973,0.9089266657829285,0.3538306951522827,0.5155816078186035
prs_neck_fing07__01000100__s0007.wav,0.5904399156570435,0.6515500545501709,0.5527743101119995,0.7060876488685608,0.20976608991622925,0.22868254780769348,0.9500788450241089,0.774427592754364
tele_neck_fing20__01000100__s0029.wav,0.8375303745269775,0.6813360452651978,0.31566810607910156,0.5655555725097656,0.3037078380584717,0.7661164402961731,0.864440381526947,0.8777221441268921
prs_bridge_fing10__01000100__s0024.wav,0.8999151587486267,0.7292796969413757,0.29473209381103516,0.41014721989631653,0.44584569334983826,0.44425690174102783,0.8293485641479492,0.5196714997291565
les_neck_pick08__01000100__s0018.wav,0.753017246723175,0.7595711946487427,0.6564204096794128,0.6298998594284058,0.17939379811286926,0.1971622258424759,0.4840960204601288,0.5664535164833069
prs_neck_pick02__01000100__s0030.wav,0.9393975138664246,0.9203634858131409,0.6851828098297119,0.46113041043281555,0.3107014298439026,0.3109491765499115,0.8473503589630127,0.7184114456176758
tele_bridge_fing14__01000100__s0045.wav,0.4675922393798828,0.6134885549545288,0.4683070778846741,0.5028256773948669,0.1104407012462616,0.09055507928133011,0.9441324472427368,0.6095737814903259
les_neck_fing23__01000100__s0012.wav,0.31375372409820557,0.3272906541824341,0.46189168095588684,0.45513492822647095,0.20832808315753937,0.3345600366592407,0.011470150202512741,0.0653134286403656
les_neck_pick01__01000100__s0052.wav,0.34462884068489075,0.8364879488945007,0.5440869927406311,0.24722425639629364,0.1399610936641693,0.2080247849225998,0.6189598441123962,0.5330895185470581
tele_bridge_fing24__01000100__s0051.wav,0.11186046898365021,0.18409565091133118,0.7232341170310974,0.6863651871681213,0.5769709944725037,0.423418253660202,0.6231144070625305,0.3892505168914795
strat_neck_fing07__01000100__s0042.wav,0.23214444518089294,0.4290403127670288,0.060780640691518784,0.46156373620033264,0.03980423882603645,0.06988048553466797,0.2164773941040039,0.45296910405158997
les_bridge_pick03__01000100__s0015.wav,0.555159330368042,0.5884372591972351,0.7967355251312256,0.6030963659286499,0.634215235710144,0.6755495667457581,0.631870687007904,0.6416186094284058
les_neck_pick10__01000100__s0035.wav,0.015213378705084324,0.2404053509235382,0.5044894218444824,0.23037099838256836,0.008745812810957432,0.10438532382249832,0.7881563305854797,0.7257726192474365
les_neck_pick07__01000100__s0010.wav,0.14676061272621155,0.3344004154205322,0.9170628786087036,0.41566354036331177,0.23548133671283722,0.10328920185565948,0.8290083408355713,0.836356520652771
les_neck_fing21__01000100__s0027.wav,0.08123776316642761,0.23816393315792084,0.7964792251586914,0.3389648497104645,0.5888281464576721,0.470889151096344,0.7452622652053833,0.7175901532173157
tele_bridge_fing13__01000100__s0038.wav,0.6382306814193726,0.6736664772033691,0.2933008074760437,0.4884880483150482,0.6415339708328247,0.643213152885437,0.6463309526443481,0.42697766423225403
les_neck_fing08__01000100__s0005.wav,0.13336777687072754,0.1872924119234085,0.12446631491184235,0.2583065330982208,0.7995699644088745,0.7351618409156799,0.4207057058811188,0.4007914662361145
les_bridge_pick21__01000100__s0026.wav,0.8906143307685852,0.8589545488357544,0.5410476326942444,0.6329951286315918,0.849054217338562,0.40311434864997864,0.04013160616159439,0.2502603530883789
tele_neck_fing09__01000100__s0010.wav,0.9212529063224792,0.8045393228530884,0.8228214383125305,0.34794560074806213,0.2282857447862625,0.16431668400764465,0.9584249258041382,0.9666728377342224
les_neck_fing02__01000100__s0037.wav,0.13549643754959106,0.17454411089420319,0.2781204879283905,0.46595168113708496,0.010103474371135235,0.4543680250644684,0.053083937615156174,0.08199945092201233
strat_neck_pick24__01000100__s0012.wav,0.6961263418197632,0.6703438758850098,0.250178724527359,0.47981810569763184,0.8595014214515686,0.8186927437782288,0.739994466304779,0.634202241897583
strat_neck_pick06__01000100__s0033.wav,0.37328392267227173,0.564185380935669,0.400638222694397,0.5977722406387329,0.9118601083755493,0.9500178098678589,0.7868967652320862,0.7427601218223572
strat_bridge_fing18__01000100__s0036.wav,0.1067868024110794,0.3829563558101654,0.0027995610143989325,0.3793104290962219,0.9592464566230774,0.779491662979126,0.5986708998680115,0.5423252582550049
tele_neck_pick04__01000100__s0005.wav,0.748335599899292,0.45996198058128357,0.05671894922852516,0.34238994121551514,0.8791407942771912,0.8603022694587708,0.8492522835731506,0.7282280921936035
tele_neck_pick19__01000100__s0010.wav,0.2631029188632965,0.19693565368652344,0.4740280210971832,0.40884697437286377,0.25051620602607727,0.2714725434780121,0.5105739831924438,0.43907201290130615
prs_bridge_fing02__01000100__s0027.wav,0.1918347328901291,0.2164505571126938,0.032883014529943466,0.5475636720657349,0.8473078608512878,0.6656668782234192,0.21201567351818085,0.34914591908454895
strat_neck_pick11__01000100__s0007.wav,0.49532845616340637,0.4576685130596161,0.26404133439064026,0.5248366594314575,0.6012167930603027,0.6052325963973999,0.7231625318527222,0.7432398796081543
strat_neck_fing12__01000100__s0014.wav,0.866929829120636,0.7869915962219238,0.32140371203422546,0.32950693368911743,0.9985867142677307,0.9022586345672607,0.8691282272338867,0.557228147983551
strat_bridge_pick19__01000100__s0047.wav,0.5478874444961548,0.6610758304595947,0.5773012638092041,0.6910496354103088,0.40820151567459106,0.4115114212036133,0.5724424123764038,0.5691952109336853
prs_neck_pick24__01000100__s0055.wav,0.6091399192810059,0.7115728855133057,0.861116886138916,0.47200196981430054,0.46350783109664917,0.4845897853374481,0.35394051671028137,0.3036237061023712
tele_neck_fing16__01000100__s0026.wav,0.4050108790397644,0.5320135951042175,0.7245311141014099,0.6675978302955627,0.8552055954933167,0.778060793876648,0.45392927527427673,0.4369499087333679
tele_bridge_pick21__01000100__s0041.wav,0.7035918235778809,0.675932765007019,0.6314348578453064,0.6756497025489807,0.31896039843559265,0.2470395714044571,0.9637619256973267,0.8853022456169128
strat_bridge_pick22__01000100__s0009.wav,0.9373692274093628,0.7984641790390015,0.53655606508255,0.5594760179519653,0.009262927807867527,0.13986985385417938,0.5856927633285522,0.4539429247379303
les_bridge_fing07__01000100__s0049.wav,0.5612534880638123,0.33792391419410706,0.9766988754272461,0.8908819556236267,0.3028821647167206,0.3177723288536072,0.30167993903160095,0.33928239345550537
les_bridge_pick10__01000100__s0039.wav,0.6634075045585632,0.8192985653877258,0.8328526020050049,0.5278359651565552,0.7884532809257507,0.7468069791793823,0.4286777675151825,0.30916333198547363
tele_neck_pick08__01000100__s0028.wav,0.28583720326423645,0.5065691471099854,0.8602571487426758,0.3033396899700165,0.4683317244052887,0.22233706712722778,0.4867192506790161,0.5021250247955322
les_neck_fing25__01000100__s0021.wav,0.8763386011123657,0.8974222540855408,0.82606440782547,0.8298727869987488,0.3392544984817505,0.38253721594810486,0.2655163109302521,0.28225332498550415
tele_bridge_fing21__01000100__s0016.wav,0.9501513838768005,0.822486400604248,0.5003464818000793,0.3810129463672638,0.3599766492843628,0.44463902711868286,0.6186232566833496,0.6040846109390259
strat_neck_fing12__01000100__s0008.wav,0.6422450542449951,0.6611034274101257,0.20659299194812775,0.2896556556224823,0.8364635705947876,0.8678380846977234,0.721281111240387,0.4235743284225464
les_neck_fing16__01000100__s0003.wav,0.7038751244544983,0.6881186366081238,0.47195306420326233,0.7039139270782471,0.5882698893547058,0.5280355215072632,0.6979169845581055,0.6855298280715942
les_bridge_pick12__01000100__s0004.wav,0.0731218010187149,0.15385419130325317,0.9364063143730164,0.3089609146118164,0.4577999413013458,0.4365381598472595,0.5581464767456055,0.4956265389919281
tele_bridge_pick23__01000100__s0011.wav,0.051173169165849686,0.16941839456558228,0.36652618646621704,0.3639930188655853,0.5610756874084473,0.6095108985900879,0.8685897588729858,0.8418589234352112
prs_bridge_fing20__01000100__s0018.wav,0.7152049541473389,0.8243147134780884,0.46604984998703003,0.6889248490333557,0.26997485756874084,0.3777409493923187,0.6513233184814453,0.611172080039978
prs_neck_pick11__01000100__s0013.wav,0.212513267993927,0.7107261419296265,0.15345458686351776,0.23625968396663666,0.1937253177165985,0.6913735866546631,0.729181706905365,0.17151132225990295
prs_bridge_fing12__01000100__s0007.wav,0.49714797735214233,0.5645654201507568,0.6821286678314209,0.6975988149642944,0.2726483643054962,0.497969388961792,0.10173246264457703,0.10658004879951477
prs_neck_pick20__01000100__s0035.wav,0.08145240694284439,0.09488170593976974,0.26419392228126526,0.6654760837554932,0.8473691940307617,0.7754994630813599,0.15123148262500763,0.23522686958312988
tele_bridge_fing17__01000100__s0038.wav,0.7415975332260132,0.9068599939346313,0.49741122126579285,0.31660568714141846,0.1414434164762497,0.17722094058990479,0.7449696660041809,0.4971064627170563
strat_neck_fing13__01000100__s0035.wav,0.6330356597900391,0.7847157120704651,0.09048841148614883,0.4682798385620117,0.9721227288246155,0.4649699330329895,0.4743614196777344,0.39738455414772034
les_bridge_fing17__01000100__s0002.wav,0.55852210521698,0.4254184067249298,0.333572119474411,0.35152629017829895,0.2330014556646347,0.3550591766834259,0.5994875431060791,0.5095400810241699
les_neck_pick25__01000100__s0031.wav,0.7429171800613403,0.8197757005691528,0.8392637968063354,0.5679375529289246,0.15727601945400238,0.3041459619998932,0.3036731779575348,0.37120532989501953
strat_neck_pick19__01000100__s0039.wav,0.29786762595176697,0.28087398409843445,0.9267921447753906,0.7053899168968201,0.021332425996661186,0.6703112125396729,0.016908830031752586,0.11713066697120667
les_bridge_pick18__01000100__s0051.wav,0.8234472274780273,0.8429145216941833,0.27476292848587036,0.4549133777618408,0.6468692421913147,0.513408362865448,0.93365877866745,0.9385020136833191
tele_neck_fing16__01000100__s0012.wav,0.7114511132240295,0.7879339456558228,0.276899516582489,0.34633007645606995,0.5852463245391846,0.5371407866477966,0.5412828922271729,0.46390944719314575
tele_neck_fing11__01000100__s0019.wav,0.6625721454620361,0.7150393128395081,0.18886367976665497,0.4855002760887146,0.5218983888626099,0.3610422909259796,0.3349255621433258,0.49130481481552124
les_bridge_pick11__01000100__s0044.wav,0.9899532794952393,0.9686181545257568,0.7826483845710754,0.9849790930747986,0.6693630814552307,0.5473656058311462,0.2480827420949936,0.4699314832687378
prs_neck_pick20__01000100__s0018.wav,0.26847389340400696,0.42611467838287354,0.3905918300151825,0.17863520979881287,0.4189377725124359,0.5145096778869629,0.6985728740692139,0.5011778473854065
prs_neck_pick21__01000100__s0023.wav,0.17862902581691742,0.4108145534992218,0.6400976181030273,0.4086489975452423,0.10489463806152344,0.16422593593597412,0.5687753558158875,0.499446302652359
strat_neck_pick24__01000100__s0034.wav,0.3547958433628082,0.7292299866676331,0.9786381721496582,0.25308188796043396,0.8491165041923523,0.783645749092102,0.9707324504852295,0.9470564126968384
prs_neck_fing02__01000100__s0030.wav,0.3405446410179138,0.3509480357170105,0.3503122925758362,0.594176709651947,0.9355100989341736,0.8852742910385132,0.9481478333473206,0.7780898213386536
tele_neck_fing07__01000100__s0034.wav,0.5767345428466797,0.5274332165718079,0.3070070147514343,0.3909899592399597,0.6890666484832764,0.4627845287322998,0.4711267352104187,0.47557422518730164
tele_bridge_pick01__01000100__s0039.wav,0.010956532321870327,0.09625788033008575,0.5972182154655457,0.20264078676700592,0.8746467232704163,0.5932867527008057,0.1902940422296524,0.13557687401771545
strat_bridge_fing01__01000100__s0053.wav,0.16846510767936707,0.1388886421918869,0.039422523230314255,0.20580510795116425,0.6600260138511658,0.4262588322162628,0.0847899541258812,0.22009174525737762
les_neck_fing07__01000100__s0029.wav,0.6165714263916016,0.4525485336780548,0.2903715670108795,0.3414921462535858,0.931778073310852,0.8576803207397461,0.28902870416641235,0.07961945235729218
strat_bridge_fing18__01000100__s0005.wav,0.04276879131793976,0.40361475944519043,0.19445884227752686,0.36795634031295776,0.6565220355987549,0.33481961488723755,0.4324452579021454,0.3135099709033966
prs_bridge_pick14__01000100__s0044.wav,0.45873555541038513,0.3507322669029236,0.4202258586883545,0.5989356637001038,0.2326461672782898,0.5663622617721558,0.2651936709880829,0.3062071204185486
tele_neck_fing24__01000100__s0025.wav,0.5205205082893372,0.5012325048446655,0.3368949592113495,0.5869437456130981,0.7851926684379578,0.8178200721740723,0.8691093325614929,0.7855932116508484
prs_bridge_fing21__01000100__s0005.wav,0.18748125433921814,0.16369587182998657,0.037136320024728775,0.28909385204315186,0.15995457768440247,0.8264244198799133,0.046464547514915466,0.09565714001655579
les_neck_fing21__01000100__s0030.wav,0.6851328015327454,0.6575607061386108,0.4379734396934509,0.5576340556144714,0.9666864275932312,0.7754630446434021,0.6538280248641968,0.3717266917228699
prs_bridge_fing01__01000100__s0035.wav,0.65501868724823,0.6160839200019836,0.8370912075042725,0.6314989328384399,0.5762679576873779,0.8594979643821716,0.2514388859272003,0.274213045835495
tele_bridge_pick09__01000100__s0023.wav,0.1919526308774948,0.23136745393276215,0.8159623146057129,0.32737675309181213,0.18897055089473724,0.3070391118526459,0.6411146521568298,0.5391056537628174
strat_neck_fing23__01000100__s0020.wav,0.08652253448963165,0.06706482172012329,0.45830684900283813,0.4186437726020813,0.39900079369544983,0.4472944140434265,0.6100982427597046,0.5439068675041199
prs_bridge_pick08__01000100__s0035.wav,0.9588059186935425,0.8617485165596008,0.8007475733757019,0.7509080171585083,0.7013283967971802,0.8493338227272034,0.7691411375999451,0.32470256090164185
prs_neck_pick11__01000100__s0006.wav,0.7363930344581604,0.7284342646598816,0.7194544076919556,0.23891054093837738,0.566702663898468,0.5873372554779053,0.9593750834465027,0.9619992971420288
strat_neck_pick08__01000100__s0002.wav,0.8500882983207703,0.8026231527328491,0.7478858232498169,0.7125630974769592,0.24922797083854675,0.12564562261104584,0.9423761963844299,0.7867242693901062
strat_bridge_pick10__01000100__s0006.wav,0.565527081489563,0.5271771550178528,0.8366682529449463,0.3651520907878876,0.012602847069501877,0.09850634634494781,0.7689958810806274,0.5879577994346619
les_bridge_fing18__01000100__s0028.wav,0.1171167865395546,0.18435852229595184,0.489945650100708,0.4751603305339813,0.6856300830841064,0.8259031772613525,0.9587351679801941,0.9102775454521179
les_neck_pick18__01000100__s0043.wav,0.934562087059021,0.9423016905784607,0.9985693097114563,0.8658135533332825,0.9151624441146851,0.8405740857124329,0.4323316812515259,0.3050137460231781
les_bridge_pick19__01000100__s0049.wav,0.3824373781681061,0.31504353880882263,0.20201809704303741,0.19833318889141083,0.4464799463748932,0.4221246540546417,0.7046528458595276,0.6522255539894104
les_neck_pick23__01000100__s0005.wav,0.6545923948287964,0.6659872531890869,0.6326935291290283,0.37265729904174805,0.4913270175457001,0.562747597694397,0.06657806038856506,0.150922492146492
prs_neck_pick10__01000100__s0033.wav,0.4576593041419983,0.5790262222290039,0.6745445132255554,0.5249868631362915,0.5550799369812012,0.4874213933944702,0.6784425973892212,0.7668839693069458
strat_neck_pick18__01000100__s0049.wav,0.8641928434371948,0.8401342630386353,0.4784010946750641,0.3855260908603668,0.9657720327377319,0.6251429915428162,0.015769226476550102,0.07762782275676727
prs_bridge_fing06__01000100__s0045.wav,0.28262168169021606,0.5792468190193176,0.7221400737762451,0.6235125660896301,0.8907761573791504,0.5933178067207336,0.28886815905570984,0.3539545238018036
tele_bridge_pick04__01000100__s0014.wav,0.5695474147796631,0.7587523460388184,0.5245024561882019,0.306077778339386,0.3713805675506592,0.47359350323677063,0.16655419766902924,0.4416545331478119
tele_neck_pick17__01000100__s0030.wav,0.05586175248026848,0.2228086292743683,0.8855435848236084,0.24278776347637177,0.36848166584968567,0.3380962312221527,0.813576340675354,0.613049328327179
strat_neck_pick05__01000100__s0019.wav,0.15012672543525696,0.21944375336170197,0.9563730359077454,0.6922111511230469,0.941348671913147,0.7896434664726257,0.0929272323846817,0.24878929555416107
strat_neck_pick07__01000100__s0002.wav,0.6355170607566833,0.678080677986145,0.45452040433883667,0.549480140209198,0.5810310244560242,0.6201629638671875,0.9879610538482666,0.9427469968795776
les_neck_fing03__01000100__s0015.wav,0.14558717608451843,0.4965822994709015,0.739565908908844,0.4401771128177643,0.4788132607936859,0.38077428936958313,0.5864469408988953,0.5871917605400085
tele_neck_pick17__01000100__s0033.wav,0.2605549395084381,0.5891668796539307,0.631256639957428,0.32137539982795715,0.24177299439907074,0.1517944037914276,0.5147541165351868,0.8094100952148438
prs_neck_fing10__01000100__s0014.wav,0.44619667530059814,0.6219942569732666,0.5501654744148254,0.7840496301651001,0.7428921461105347,0.8015178442001343,0.37979766726493835,0.23546461760997772
prs_bridge_fing10__01000100__s0004.wav,0.17424003779888153,0.20534782111644745,0.620642900466919,0.7217002511024475,0.7176498770713806,0.7740409970283508,0.5411940813064575,0.6252601146697998
les_neck_pick06__01000100__s0004.wav,0.2126993089914322,0.42345380783081055,0.793560266494751,0.2370758354663849,0.3988637924194336,0.4755963385105133,0.9762760400772095,0.9065645337104797
prs_bridge_pick23__01000100__s0047.wav,0.8005965948104858,0.7720611095428467,0.76479172706604,0.7279423475265503,0.4737444221973419,0.5442870259284973,0.6201919317245483,0.5240997076034546
tele_neck_pick10__01000100__s0032.wav,0.16336263716220856,0.35362479090690613,0.21361365914344788,0.1738092005252838,0.6188663840293884,0.5326685309410095,0.6598809361457825,0.8944752216339111
tele_bridge_fing20__01000100__s0012.wav,0.07026781886816025,0.24880564212799072,0.5021795630455017,0.4407830834388733,0.7775063514709473,0.9156873226165771,0.31713324785232544,0.2593371868133545
prs_neck_fing06__01000100__s0024.wav,0.7267618775367737,0.8678298592567444,0.9899604916572571,0.8156932592391968,0.7295260429382324,0.5898309350013733,0.2635175883769989,0.3597238063812256
les_neck_fing13__01000100__s0010.wav,0.37851133942604065,0.2993938624858856,0.5661816000938416,0.2842055559158325,0.15851113200187683,0.11095388233661652,0.4729282855987549,0.515312910079956
prs_bridge_fing10__01000100__s0047.wav,0.8734911680221558,0.7915492653846741,0.34760817885398865,0.49401965737342834,0.26695722341537476,0.3291904926300049,0.4567458927631378,0.5547677278518677
strat_neck_fing22__01000100__s0025.wav,0.7400394082069397,0.6503956913948059,0.3902333080768585,0.29613953828811646,0.9539120197296143,0.9003675580024719,0.09475655853748322,0.10914857685565948
les_bridge_pick18__01000100__s0028.wav,0.8262463212013245,0.6976302862167358,0.8936330080032349,0.8263214230537415,0.6138325929641724,0.5291932225227356,0.7844092845916748,0.773038923740387
prs_bridge_fing07__01000100__s0017.wav,0.329938679933548,0.6109371185302734,0.45359817147254944,0.3147478997707367,0.480896919965744,0.3960529863834381,0.8294772505760193,0.7692299485206604
prs_neck_fing16__01000100__s0039.wav,0.28975677490234375,0.4838004410266876,0.2652829885482788,0.3261978328227997,0.6121306419372559,0.4149801731109619,0.30977293848991394,0.6954752802848816
tele_neck_pick18__01000100__s0039.wav,0.25159725546836853,0.5588746666908264,0.9611354470252991,0.7207311391830444,0.8821728229522705,0.7553070783615112,0.10611452907323837,0.12360802292823792
prs_neck_fing09__01000100__s0035.wav,0.5933353900909424,0.5728480219841003,0.7134837508201599,0.5174806118011475,0.12126165628433228,0.057537686079740524,0.41854339838027954,0.5257977843284607
tele_neck_pick22__01000100__s0043.wav,0.08338918536901474,0.18212130665779114,0.28651902079582214,0.2897493541240692,0.9947818517684937,0.9562439322471619,0.8756755590438843,0.9402660131454468
les_neck_pick04__01000100__s0052.wav,0.18027038872241974,0.44374847412109375,0.9502106308937073,0.6897326111793518,0.2298932820558548,0.19783760607242584,0.6982210874557495,0.4212169647216797
strat_neck_pick14__01000100__s0034.wav,0.1575985550880432,0.32716742157936096,0.04571705311536789,0.2822559177875519,0.8847540020942688,0.8306909799575806,0.13166961073875427,0.1464911699295044
prs_neck_fing11__01000100__s0000.wav,0.2579052448272705,0.42505261301994324,0.9381135106086731,0.42292460799217224,0.01712244376540184,0.5922583341598511,0.018421903252601624,0.16968761384487152
prs_bridge_fing03__01000100__s0037.wav,0.6031917333602905,0.695784330368042,0.7895903587341309,0.5830086469650269,0.26568761467933655,0.2490791380405426,0.5071588754653931,0.43672841787338257
strat_neck_fing17__01000100__s0048.wav,0.9072773456573486,0.6319140195846558,0.20166796445846558,0.6870145797729492,0.3737282156944275,0.35154780745506287,0.040785156190395355,0.6182512044906616
les_neck_pick02__01000100__s0026.wav,0.8451988101005554,0.8120722770690918,0.7245742082595825,0.7510829567909241,0.7808430194854736,0.7956275939941406,0.7386296391487122,0.7282364368438721
les_neck_pick20__01000100__s0013.wav,0.444441556930542,0.6013584136962891,0.842324435710907,0.7512259483337402,0.9309350848197937,0.8392608761787415,0.2967781722545624,0.13089486956596375
prs_neck_fing25__01000100__s0054.wav,0.6374460458755493,0.5158709287643433,0.2263682782649994,0.5528819561004639,0.7334277033805847,0.6526540517807007,0.8943048715591431,0.7161574959754944
prs_neck_pick05__01000100__s0012.wav,0.6650694608688354,0.4735011160373688,0.17602242529392242,0.3835216462612152,0.20344695448875427,0.2145339846611023,0.519034206867218,0.40677404403686523
tele_bridge_pick19__01000100__s0016.wav,0.006040411535650492,0.5320202708244324,0.07317976653575897,0.2804045081138611,0.08663865923881531,0.28485530614852905,0.6942735910415649,0.44838935136795044
tele_bridge_pick24__01000100__s0027.wav,0.9556452035903931,0.8806965351104736,0.13867008686065674,0.20972776412963867,0.906440258026123,0.663774847984314,0.2724512815475464,0.35485249757766724
strat_bridge_pick24__01000100__s0026.wav,0.5542882084846497,0.32107993960380554,0.517733633518219,0.5768827795982361,0.4321148991584778,0.50445157289505,0.47649863362312317,0.4957581162452698
prs_bridge_fing09__01000100__s0047.wav,0.4933834373950958,0.5895646810531616,0.9610344767570496,0.8417745232582092,0.07040796428918839,0.2670302093029022,0.620764434337616,0.5775675773620605
prs_bridge_fing13__01000100__s0036.wav,0.8219621181488037,0.4482852518558502,0.3381156921386719,0.45865073800086975,0.17239810526371002,0.21452689170837402,0.8922320008277893,0.7655269503593445
prs_neck_pick04__01000100__s0024.wav,0.20857912302017212,0.38109269738197327,0.8699095249176025,0.5703603625297546,0.28197699785232544,0.35157445073127747,0.517801821231842,0.4885725975036621
tele_bridge_pick16__01000100__s0019.wav,0.4858035147190094,0.4862652122974396,0.6403924226760864,0.6235393285751343,0.8383254408836365,0.9058868288993835,0.927789568901062,0.7831816673278809
prs_bridge_fing17__01000100__s0012.wav,0.7282149195671082,0.5222994685173035,0.6793165802955627,0.756725013256073,0.231754869222641,0.24292625486850739,0.777344822883606,0.8017213940620422
strat_bridge_fing22__01000100__s0046.wav,0.6877256631851196,0.8573791980743408,0.4250725209712982,0.6905251741409302,0.12491580843925476,0.19689439237117767,0.9819299578666687,0.950717031955719
prs_bridge_fing17__01000100__s0053.wav,0.1507931798696518,0.2018318474292755,0.9016394019126892,0.6525428295135498,0.0860675647854805,0.6686413884162903,0.24638967216014862,0.12711113691329956
prs_neck_fing19__01000100__s0010.wav,0.3494531512260437,0.5242324471473694,0.8269094228744507,0.48154133558273315,0.4869993031024933,0.3374193012714386,0.618686854839325,0.5553717613220215
strat_bridge_fing19__01000100__s0009.wav,0.6382902264595032,0.6095555424690247,0.47306203842163086,0.5049033164978027,0.4446648359298706,0.4830448031425476,0.6543024182319641,0.8378998637199402
les_bridge_fing19__01000100__s0027.wav,0.13347871601581573,0.18363048136234283,0.5151801109313965,0.5341213345527649,0.6251550912857056,0.7011328935623169,0.18361599743366241,0.130609393119812
strat_neck_fing05__01000100__s0031.wav,0.1428236961364746,0.3896319568157196,0.6260266900062561,0.20081020891666412,0.9743361473083496,0.8640072345733643,0.44699016213417053,0.29526856541633606
tele_bridge_pick05__01000100__s0048.wav,0.12073352187871933,0.3174540102481842,0.39095598459243774,0.3448651432991028,0.8740823268890381,0.8267351984977722,0.6116472482681274,0.5167403817176819
strat_bridge_fing03__01000100__s0010.wav,0.11807835102081299,0.26903674006462097,0.8637046217918396,0.5400794148445129,0.7079849243164062,0.8156248927116394,0.6523358225822449,0.6294335722923279
strat_bridge_pick10__01000100__s0011.wav,0.272087424993515,0.5600379109382629,0.8637025356292725,0.46263402700424194,0.1659054011106491,0.28972119092941284,0.8520007133483887,0.5538941025733948
les_bridge_pick23__01000100__s0051.wav,0.06630814075469971,0.13092413544654846,0.1110253632068634,0.2892790734767914,0.2774938642978668,0.5564174652099609,0.13280107080936432,0.13608862459659576
prs_bridge_fing23__01000100__s0055.wav,0.5160942077636719,0.48471617698669434,0.8487749695777893,0.5651061534881592,0.8651484847068787,0.7744612693786621,0.28023508191108704,0.1703857034444809
strat_neck_pick08__01000100__s0040.wav,0.2543180584907532,0.23740674555301666,0.1875232607126236,0.18012459576129913,0.9082280397415161,0.5960874557495117,0.10782858729362488,0.6835378408432007
strat_neck_fing11__01000100__s0020.wav,0.5678170323371887,0.8095666170120239,0.9399916529655457,0.7297458648681641,0.3259219527244568,0.34772729873657227,0.3512033522129059,0.6032069325447083
prs_neck_fing13__01000100__s0026.wav,0.24401433765888214,0.5146029591560364,0.6912229657173157,0.5526267886161804,0.7803610563278198,0.21935561299324036,0.02672780305147171,0.4220791161060333
tele_neck_fing11__01000100__s0020.wav,0.9842079281806946,0.859997034072876,0.5335814356803894,0.5740219950675964,0.2971861958503723,0.3634958863258362,0.4368654191493988,0.44420453906059265
les_bridge_pick14__01000100__s0022.wav,0.5049477219581604,0.5840643644332886,0.6277656555175781,0.3288343548774719,0.8861615061759949,0.8636471033096313,0.4819234609603882,0.5158452391624451
tele_bridge_fing20__01000100__s0054.wav,0.8102890253067017,0.7076179385185242,0.6659559011459351,0.5723267197608948,0.728825569152832,0.5636318325996399,0.787877082824707,0.7447866201400757
strat_bridge_fing01__01000100__s0006.wav,0.15297365188598633,0.15480859577655792,0.7422025799751282,0.5480732321739197,0.10855909436941147,0.09004870802164078,0.7366257309913635,0.6713657975196838
les_neck_fing22__01000100__s0037.wav,0.7365196943283081,0.684290885925293,0.08794307708740234,0.3611389696598053,0.2712910771369934,0.2947325110435486,0.523403525352478,0.47409874200820923
tele_neck_pick11__01000100__s0051.wav,0.5923974514007568,0.3114922344684601,0.04922592639923096,0.1869862675666809,0.7023360729217529,0.8344377279281616,0.7813383936882019,0.24958045780658722
les_neck_fing20__01000100__s0010.wav,0.6352927088737488,0.30630162358283997,0.019063085317611694,0.41227245330810547,0.8549162149429321,0.5321552753448486,0.03496336564421654,0.19508586823940277
tele_neck_fing07__01000100__s0007.wav,0.029169829562306404,0.10019616782665253,0.6090477108955383,0.3420027494430542,0.08885443210601807,0.04094088077545166,0.7788263559341431,0.45519083738327026
les_bridge_fing06__01000100__s0046.wav,0.7080084085464478,0.6671923995018005,0.35727620124816895,0.6236351728439331,0.6554893255233765,0.7859399914741516,0.6189475655555725,0.5616392493247986
tele_neck_pick15__01000100__s0035.wav,0.5059331059455872,0.6447970271110535,0.3395918011665344,0.30473592877388,0.03506506234407425,0.18101291358470917,0.415615439414978,0.4434111416339874
strat_bridge_pick11__01000100__s0025.wav,0.8213815689086914,0.6152151226997375,0.13375476002693176,0.19521722197532654,0.8502714037895203,0.8406345248222351,0.8711822628974915,0.9647402763366699
tele_neck_fing05__01000100__s0019.wav,0.34189775586128235,0.16879159212112427,0.12779207527637482,0.3850742280483246,0.9920662045478821,0.9081252217292786,0.8588425517082214,0.8855982422828674
