file_name,y_true_distortion_drive_db,y_pred_distortion_drive_db,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth
les_neck_fing08__11000000__s0005.wav,0.5153841972351074,0.47756463289260864,0.1702808439731598,0.1568252146244049,0.6793251633644104,0.8005309700965881
les_bridge_pick21__11000000__s0026.wav,0.3102988600730896,0.11555887013673782,0.2743140757083893,0.26651933789253235,0.553570032119751,0.7329999208450317
tele_neck_fing09__11000000__s0010.wav,0.41553986072540283,0.4392208456993103,0.12319767475128174,0.07176928222179413,0.772101879119873,0.668259859085083
les_neck_fing02__11000000__s0037.wav,0.9140759110450745,0.7274798154830933,0.985902726650238,0.9553486704826355,0.3331875503063202,0.5037471652030945
strat_neck_pick24__11000000__s0012.wav,0.2826317846775055,0.24873565137386322,0.9247295260429382,0.9363113045692444,0.7669258713722229,0.7989844679832458
strat_neck_pick06__11000000__s0033.wav,0.705766499042511,0.6826720237731934,0.11295295506715775,0.2034534364938736,0.8837041854858398,0.4685789942741394
strat_bridge_fing18__11000000__s0036.wav,0.47829097509384155,0.4959975481033325,0.684628427028656,0.7086035013198853,0.5442439317703247,0.5420698523521423
tele_neck_pick04__11000000__s0005.wav,0.37049296498298645,0.4611855745315552,0.4063618779182434,0.3770510256290436,0.1986110359430313,0.2884056270122528
tele_neck_pick19__11000000__s0010.wav,0.9722457528114319,0.9246688485145569,0.14625367522239685,0.15495653450489044,0.6010787487030029,0.36187347769737244
prs_bridge_fing02__11000000__s0027.wav,0.7286598682403564,0.6896145343780518,0.45151978731155396,0.4757178723812103,0.33379262685775757,0.36878758668899536
strat_neck_pick11__11000000__s0007.wav,0.7483175992965698,0.7428317666053772,0.5625314116477966,0.5620241165161133,0.5209861993789673,0.5628367066383362
strat_neck_fing12__11000000__s0014.wav,0.8596106767654419,0.7969229817390442,0.8557877540588379,0.8670014142990112,0.4331275224685669,0.4282289743423462
strat_bridge_pick19__11000000__s0047.wav,0.49935415387153625,0.5427942276000977,0.4828016459941864,0.45122939348220825,0.9862647652626038,0.9284651279449463
prs_neck_pick24__11000000__s0055.wav,0.5576320290565491,0.5235544443130493,0.9212056398391724,0.8093604445457458,0.9020557999610901,0.9774779081344604
tele_neck_fing16__11000000__s0026.wav,0.6714773178100586,0.5771279335021973,0.028798364102840424,0.06088659167289734,0.40490010380744934,0.37542569637298584
tele_bridge_pick21__11000000__s0041.wav,0.2555004358291626,0.24891382455825806,0.9141495227813721,0.8900724649429321,0.8124637603759766,0.8746932148933411
strat_bridge_pick22__11000000__s0009.wav,0.27370595932006836,0.3080594837665558,0.05787399411201477,0.0480666421353817,0.3108038604259491,0.2661776840686798
les_bridge_fing07__11000000__s0049.wav,0.4860689342021942,0.3691612482070923,0.7639744281768799,0.7869528532028198,0.5100437998771667,0.43774494528770447
les_bridge_pick10__11000000__s0039.wav,0.7048403024673462,0.7658101320266724,0.3604319989681244,0.3192342221736908,0.32780665159225464,0.4129791557788849
tele_neck_pick08__11000000__s0028.wav,0.618312418460846,0.6334779858589172,0.8886255621910095,0.8965698480606079,0.15559373795986176,0.11750411987304688
les_neck_fing25__11000000__s0021.wav,0.8879507780075073,0.7112582921981812,0.6580088138580322,0.7877276539802551,0.8504992127418518,0.739180326461792
tele_bridge_fing21__11000000__s0016.wav,0.41592904925346375,0.37692177295684814,0.09713353961706161,0.10383009165525436,0.8884842991828918,0.8682881593704224
strat_neck_fing12__11000000__s0008.wav,0.16485822200775146,0.1806367039680481,0.9724957942962646,0.912906289100647,0.9956302642822266,0.8513028025627136
les_neck_fing16__11000000__s0003.wav,0.5369091629981995,0.4813568592071533,0.1897115707397461,0.1681492030620575,0.5543175339698792,0.6204634308815002
les_bridge_pick12__11000000__s0004.wav,0.022820107638835907,0.06784700602293015,0.4619538187980652,0.4622558057308197,0.41769492626190186,0.42755454778671265
tele_bridge_pick23__11000000__s0011.wav,0.6268041133880615,0.6278746128082275,0.5271413326263428,0.5445077419281006,0.4995245337486267,0.5216229557991028
prs_bridge_fing20__11000000__s0018.wav,0.997554361820221,0.9361180067062378,0.25890451669692993,0.28333553671836853,0.7133657336235046,0.7236152291297913
prs_neck_pick11__11000000__s0013.wav,0.814796507358551,0.8118219375610352,0.1444726139307022,0.16791559755802155,0.41836127638816833,0.4705301523208618
prs_bridge_fing12__11000000__s0007.wav,0.045979518443346024,0.11998818814754486,0.008812909945845604,0.044958822429180145,0.3305175006389618,0.5215243697166443
prs_neck_pick20__11000000__s0035.wav,0.5938992500305176,0.6142165064811707,0.2514164447784424,0.2923167645931244,0.6738020777702332,0.6034759879112244
tele_bridge_fing17__11000000__s0038.wav,0.2687186896800995,0.26522669196128845,0.12567904591560364,0.08989784866571426,0.8744955658912659,0.9535331726074219
strat_neck_fing13__11000000__s0035.wav,0.07015533000230789,0.05109185352921486,0.9528359174728394,0.7210986018180847,0.20667730271816254,0.4410133361816406
les_bridge_fing17__11000000__s0002.wav,0.4589104950428009,0.29429131746292114,0.5198065638542175,0.43570777773857117,0.10951497405767441,0.20095185935497284
les_neck_pick25__11000000__s0031.wav,0.24224013090133667,0.1615799516439438,0.027277067303657532,0.05116399750113487,0.4079577326774597,0.4381219446659088
strat_neck_pick19__11000000__s0039.wav,0.7766761779785156,0.7483533620834351,0.414249449968338,0.3963167369365692,0.8686683773994446,0.8619234561920166
les_bridge_pick18__11000000__s0051.wav,0.8869853019714355,0.893156886100769,0.8096086382865906,0.786459743976593,0.7557847499847412,0.6866220831871033
tele_neck_fing16__11000000__s0012.wav,0.9502581357955933,0.8501370549201965,0.24684196710586548,0.3247392177581787,0.13585640490055084,0.24047690629959106
tele_neck_fing11__11000000__s0019.wav,0.7032143473625183,0.7175607085227966,0.8340206742286682,0.7842056751251221,0.9078437685966492,0.8506309390068054
les_bridge_pick11__11000000__s0044.wav,0.4290691912174225,0.35913488268852234,0.6457077264785767,0.5832272171974182,0.6078028678894043,0.82687908411026
prs_neck_pick20__11000000__s0018.wav,0.01042845007032156,0.07907001674175262,0.6706469058990479,0.6566023230552673,0.5612711906433105,0.5272830724716187
prs_neck_pick21__11000000__s0023.wav,0.2245001643896103,0.21522247791290283,0.15733838081359863,0.21056406199932098,0.1119919940829277,0.1767980456352234
strat_neck_pick24__11000000__s0034.wav,0.3656744062900543,0.21355465054512024,0.003055719193071127,0.07827596366405487,0.7709268927574158,0.25749853253364563
prs_neck_fing02__11000000__s0030.wav,0.9840357303619385,0.9476245045661926,0.8568464517593384,0.7870336174964905,0.7814180254936218,0.6523564457893372
tele_neck_fing07__11000000__s0034.wav,0.950844407081604,0.8390962481498718,0.28773847222328186,0.3458569645881653,0.8313202261924744,0.7363401651382446
tele_bridge_pick01__11000000__s0039.wav,0.10850953310728073,0.2301168292760849,0.9113188982009888,0.9170820116996765,0.1397523581981659,0.1745838075876236
strat_bridge_fing01__11000000__s0053.wav,0.6646432280540466,0.6807307600975037,0.21180398762226105,0.312579482793808,0.749962568283081,0.42237991094589233
les_neck_fing07__11000000__s0029.wav,0.7676876187324524,0.7114343643188477,0.6531935930252075,0.658730149269104,0.4145674705505371,0.3683803975582123
strat_bridge_fing18__11000000__s0005.wav,0.057202477008104324,0.22366848587989807,0.8721939921379089,0.8389822840690613,0.801628053188324,0.8394564986228943
prs_bridge_pick14__11000000__s0044.wav,0.5697698593139648,0.6055948734283447,0.046105124056339264,0.07799874246120453,0.12320884317159653,0.19452452659606934
tele_neck_fing24__11000000__s0025.wav,0.1917373389005661,0.06165270134806633,0.122890405356884,0.07581251114606857,0.12037013471126556,0.2869473993778229
prs_bridge_fing21__11000000__s0005.wav,0.4191546142101288,0.35967642068862915,0.2872345745563507,0.3225948214530945,0.8932586908340454,0.7730342149734497
les_neck_fing21__11000000__s0030.wav,0.2725890278816223,0.10988134145736694,0.4425053894519806,0.4297946095466614,0.5341625809669495,0.5904453992843628
prs_bridge_fing01__11000000__s0035.wav,0.21881920099258423,0.1833939105272293,0.3585658073425293,0.3979001045227051,0.9517121911048889,0.8023934960365295
tele_bridge_pick09__11000000__s0023.wav,0.26936841011047363,0.3027569055557251,0.314608633518219,0.3920389711856842,0.4602997899055481,0.4062495529651642
strat_neck_fing23__11000000__s0020.wav,0.27881914377212524,0.28555455803871155,0.35813620686531067,0.3475789725780487,0.5692494511604309,0.6617550849914551
prs_bridge_pick08__11000000__s0035.wav,0.3114098310470581,0.32739967107772827,0.5446703433990479,0.4782867431640625,0.19721390306949615,0.4071551263332367
prs_neck_pick11__11000000__s0006.wav,0.5486711263656616,0.5504361391067505,0.3697255849838257,0.3353629410266876,0.16374333202838898,0.15231652557849884
strat_neck_pick08__11000000__s0002.wav,0.2926902174949646,0.3357667922973633,0.5381019711494446,0.5014704465866089,0.7238211631774902,0.7619410753250122
strat_bridge_pick10__11000000__s0006.wav,0.522314727306366,0.5063089728355408,0.560452401638031,0.6380067467689514,0.222413569688797,0.20755870640277863
les_bridge_fing18__11000000__s0028.wav,0.8672589063644409,0.83974289894104,0.8963873982429504,0.8368876576423645,0.31072282791137695,0.3583923578262329
les_neck_pick18__11000000__s0043.wav,0.7193083763122559,0.7436779737472534,0.8316013216972351,0.8320674300193787,0.04103141278028488,0.03895651921629906
les_bridge_pick19__11000000__s0049.wav,0.3018341362476349,0.26469725370407104,0.6348641514778137,0.5925648212432861,0.09112236648797989,0.1697482019662857
les_neck_pick23__11000000__s0005.wav,0.1742871105670929,0.1716793328523636,0.7490284442901611,0.7619860172271729,0.5563176274299622,0.5374442338943481
prs_neck_pick10__11000000__s0033.wav,0.5525814294815063,0.529522180557251,0.9863807559013367,0.9067432284355164,0.22827363014221191,0.393475741147995
strat_neck_pick18__11000000__s0049.wav,0.2005850076675415,0.147278293967247,0.10679742693901062,0.10678063333034515,0.7002812623977661,0.7653717398643494
prs_bridge_fing06__11000000__s0045.wav,0.7600194811820984,0.688103199005127,0.6233203411102295,0.689473569393158,0.7510529160499573,0.5445532202720642
tele_bridge_pick04__11000000__s0014.wav,0.19677141308784485,0.15375429391860962,0.13765163719654083,0.17629502713680267,0.6969811320304871,0.624920666217804
tele_neck_pick17__11000000__s0030.wav,0.4349443018436432,0.30901193618774414,0.17606434226036072,0.10884637385606766,0.2795351445674896,0.34820178151130676
strat_neck_pick05__11000000__s0019.wav,0.7055267691612244,0.6970658302307129,0.5592605471611023,0.6118166446685791,0.7073739767074585,0.48835405707359314
strat_neck_pick07__11000000__s0002.wav,0.5289903879165649,0.5861127972602844,0.904036819934845,0.8641514182090759,0.8191747069358826,0.780937910079956
les_neck_fing03__11000000__s0015.wav,0.7797842621803284,0.7461188435554504,0.482636958360672,0.46205854415893555,0.557944655418396,0.7021929621696472
tele_neck_pick17__11000000__s0033.wav,0.9759721755981445,0.8836079239845276,0.16749581694602966,0.1345544308423996,0.19118179380893707,0.09277075529098511
prs_neck_fing10__11000000__s0014.wav,0.7412774562835693,0.639115035533905,0.9127536416053772,0.8133773803710938,0.30058059096336365,0.43320897221565247
prs_bridge_fing10__11000000__s0004.wav,0.1766977310180664,0.06189999729394913,0.009822322055697441,0.016464291140437126,0.4071214199066162,0.0979151725769043
les_neck_pick06__11000000__s0004.wav,0.49037671089172363,0.46927300095558167,0.656602680683136,0.6550556421279907,0.35169652104377747,0.27393683791160583
prs_bridge_pick23__11000000__s0047.wav,0.5519462823867798,0.4693602919578552,0.027356985956430435,0.04119837284088135,0.344323068857193,0.5098113417625427
tele_neck_pick10__11000000__s0032.wav,0.3384074568748474,0.28104063868522644,0.8083668947219849,0.8128572106361389,0.1603609174489975,0.3323255777359009
tele_bridge_fing20__11000000__s0012.wav,0.680138349533081,0.7422521114349365,0.3233848810195923,0.3076778054237366,0.10357324779033661,0.2402055859565735
prs_neck_fing06__11000000__s0024.wav,0.6952413320541382,0.7406828999519348,0.22127461433410645,0.2994849979877472,0.3535352349281311,0.3506903350353241
les_neck_fing13__11000000__s0010.wav,0.8791303634643555,0.7602738738059998,0.450070858001709,0.4492610692977905,0.45527133345603943,0.5400571227073669
prs_bridge_fing10__11000000__s0047.wav,0.3563648760318756,0.40461260080337524,0.03312712907791138,0.018643803894519806,0.45259174704551697,0.4587337076663971
strat_neck_fing22__11000000__s0025.wav,0.9650747776031494,0.9141848683357239,0.6060985922813416,0.5644352436065674,0.045412737876176834,0.2211703211069107
les_bridge_pick18__11000000__s0028.wav,0.6160897612571716,0.5790125727653503,0.9798645377159119,0.9115111827850342,0.45242080092430115,0.47188907861709595
prs_bridge_fing07__11000000__s0017.wav,0.7889223098754883,0.9357703924179077,0.8423776030540466,0.7893179655075073,0.36968794465065,0.3910054862499237
prs_neck_fing16__11000000__s0039.wav,0.7758592367172241,0.6951169967651367,0.5367908477783203,0.513856828212738,0.6214105486869812,0.7081143260002136
tele_neck_pick18__11000000__s0039.wav,0.6329578161239624,0.5763574838638306,0.48784467577934265,0.47216498851776123,0.5531383156776428,0.6828702688217163
prs_neck_fing09__11000000__s0035.wav,0.4488530158996582,0.46999964118003845,0.1460050493478775,0.1757039725780487,0.8627017736434937,0.806130051612854
tele_neck_pick22__11000000__s0043.wav,0.8350226283073425,0.7017852067947388,0.462991863489151,0.4732871651649475,0.11969882994890213,0.16295623779296875
les_neck_pick04__11000000__s0052.wav,0.00768086826428771,0.20577269792556763,0.20661967992782593,0.2536611557006836,0.6003971099853516,0.529649019241333
strat_neck_pick14__11000000__s0034.wav,0.972947895526886,0.9444519281387329,0.4415978789329529,0.40880435705184937,0.4586748778820038,0.5227223038673401
prs_neck_fing11__11000000__s0000.wav,0.4922144412994385,0.47727054357528687,0.27233216166496277,0.2580432593822479,0.45335152745246887,0.7339181303977966
prs_bridge_fing03__11000000__s0037.wav,0.20671957731246948,0.21905949711799622,0.5423105955123901,0.6046819090843201,0.9157357811927795,0.6572768092155457
strat_neck_fing17__11000000__s0048.wav,0.17602619528770447,0.2873939573764801,0.824893057346344,0.86521315574646,0.751065194606781,0.7100093364715576
les_neck_pick02__11000000__s0026.wav,0.8053739666938782,0.7823346257209778,0.20711401104927063,0.4850446283817291,0.9797317385673523,0.2557355761528015
les_neck_pick20__11000000__s0013.wav,0.46588003635406494,0.453196257352829,0.21858060359954834,0.29684656858444214,0.6508251428604126,0.4265430271625519
prs_neck_fing25__11000000__s0054.wav,0.04931112006306648,0.07448901236057281,0.6466436982154846,0.5562790036201477,0.12808145582675934,0.32812532782554626
prs_neck_pick05__11000000__s0012.wav,0.6964629888534546,0.7024315595626831,0.15717723965644836,0.24468232691287994,0.41638243198394775,0.2452174723148346
tele_bridge_pick19__11000000__s0016.wav,0.3409433364868164,0.349829763174057,0.5244515538215637,0.5786634683609009,0.30267781019210815,0.27724596858024597
tele_bridge_pick24__11000000__s0027.wav,0.3445916175842285,0.37887370586395264,0.7964507937431335,0.7871914505958557,0.28378957509994507,0.3234468102455139
strat_bridge_pick24__11000000__s0026.wav,0.7077916264533997,0.8059644103050232,0.03883795812726021,0.16593556106090546,0.11672698706388474,0.13004806637763977
prs_bridge_fing09__11000000__s0047.wav,0.022695032879710197,0.03395943343639374,0.09770865738391876,0.1080613061785698,0.826960563659668,0.4808642864227295
prs_bridge_fing13__11000000__s0036.wav,0.2918027937412262,0.3184569776058197,0.533717930316925,0.5728573203086853,0.5113877058029175,0.4988881051540375
prs_neck_pick04__11000000__s0024.wav,0.43846359848976135,0.2940184772014618,0.4926981031894684,0.5033435225486755,0.7930675745010376,0.8314529657363892
tele_bridge_pick16__11000000__s0019.wav,0.4175715446472168,0.4446931481361389,0.8477397561073303,0.8741654753684998,0.7170425057411194,0.7440217733383179
prs_bridge_fing17__11000000__s0012.wav,0.7980029582977295,0.768339216709137,0.6369966864585876,0.6290802359580994,0.9694733619689941,0.8168470859527588
strat_bridge_fing22__11000000__s0046.wav,0.4749325215816498,0.5336846113204956,0.13528938591480255,0.15223385393619537,0.8831156492233276,0.6295748353004456
prs_bridge_fing17__11000000__s0053.wav,0.700343906879425,0.6914578676223755,0.6186979413032532,0.6577357053756714,0.574027419090271,0.7246112823486328
prs_neck_fing19__11000000__s0010.wav,0.2100210040807724,0.3658316135406494,0.4447909891605377,0.4649782180786133,0.8548122048377991,0.8377554416656494
strat_bridge_fing19__11000000__s0009.wav,0.02439669519662857,0.06413227319717407,0.5455796718597412,0.4902639389038086,0.6946826577186584,0.8241987228393555
les_bridge_fing19__11000000__s0027.wav,0.368879497051239,0.35862496495246887,0.7564037442207336,0.7076804041862488,0.41508758068084717,0.6715869307518005
strat_neck_fing05__11000000__s0031.wav,0.6624906063079834,0.6505460739135742,0.5268934965133667,0.5830066800117493,0.9584912061691284,0.6323500871658325
tele_bridge_pick05__11000000__s0048.wav,0.5744901895523071,0.5765669345855713,0.4238879680633545,0.4626320004463196,0.9116443395614624,0.6860129237174988
strat_bridge_fing03__11000000__s0010.wav,0.25722047686576843,0.17387475073337555,0.18382993340492249,0.23250196874141693,0.42011523246765137,0.32535088062286377
strat_bridge_pick10__11000000__s0011.wav,0.5906494855880737,0.5892623662948608,0.6702539920806885,0.6933308839797974,0.9352256059646606,0.808245062828064
les_bridge_pick23__11000000__s0051.wav,0.16262264549732208,0.18598154187202454,0.08796805143356323,0.1855539083480835,0.35532161593437195,0.5349723100662231
prs_bridge_fing23__11000000__s0055.wav,0.21063484251499176,0.12046308815479279,0.3281572163105011,0.35226020216941833,0.5993690490722656,0.44730091094970703
strat_neck_pick08__11000000__s0040.wav,0.9552289247512817,0.8600168824195862,0.0018150699324905872,0.177631676197052,0.11782211810350418,0.23453715443611145
strat_neck_fing11__11000000__s0020.wav,0.027466781437397003,0.06181454658508301,0.32625091075897217,0.2709936201572418,0.5464183688163757,0.5245998501777649
prs_neck_fing13__11000000__s0026.wav,0.6384862065315247,0.5278555750846863,0.03619040548801422,0.04792695865035057,0.8777399659156799,0.7679411768913269
tele_neck_fing11__11000000__s0020.wav,0.08481701463460922,0.07041390240192413,0.7104876637458801,0.7030556201934814,0.4771547317504883,0.5451731085777283
les_bridge_pick14__11000000__s0022.wav,0.8418556451797485,0.7695559859275818,0.6248450875282288,0.6710914969444275,0.7804500460624695,0.8859823942184448
tele_bridge_fing20__11000000__s0054.wav,0.8198843598365784,0.8984308838844299,0.6932711601257324,0.6746058464050293,0.20046813786029816,0.39731544256210327
strat_bridge_fing01__11000000__s0006.wav,0.5393649339675903,0.5369877815246582,0.6497200131416321,0.635339081287384,0.4067383110523224,0.43999752402305603
les_neck_fing22__11000000__s0037.wav,0.16533927619457245,0.12209613621234894,0.08017255365848541,0.049970753490924835,0.15577222406864166,0.24404169619083405
tele_neck_pick11__11000000__s0051.wav,0.03651135042309761,0.19588050246238708,0.4545940160751343,0.49395251274108887,0.31711703538894653,0.4621511995792389
les_neck_fing20__11000000__s0010.wav,0.16050276160240173,0.05785362422466278,0.41965752840042114,0.408021479845047,0.20146946609020233,0.32399222254753113
tele_neck_fing07__11000000__s0007.wav,0.683208167552948,0.6858624815940857,0.48269739747047424,0.4932168126106262,0.3293449282646179,0.35427552461624146
les_bridge_fing06__11000000__s0046.wav,0.9625608325004578,0.9476619362831116,0.09381847828626633,0.1265953928232193,0.17433130741119385,0.23814792931079865
tele_neck_pick15__11000000__s0035.wav,0.9043920636177063,0.8179404735565186,0.9133709669113159,0.9060612320899963,0.880433976650238,0.8796314001083374
strat_bridge_pick11__11000000__s0025.wav,0.9716192483901978,0.9295243620872498,0.4283268451690674,0.47411465644836426,0.744379460811615,0.6149969100952148
tele_neck_fing05__11000000__s0019.wav,0.8380539417266846,0.7833977937698364,0.9323372840881348,0.8552184104919434,0.2746123969554901,0.391775518655777
tele_bridge_pick02__11000000__s0020.wav,0.8296599984169006,0.7864605784416199,0.5867120623588562,0.5946558117866516,0.33136218786239624,0.5340297818183899
prs_bridge_pick17__11000000__s0053.wav,0.5397616624832153,0.5778920650482178,0.6292067766189575,0.5587188005447388,0.6695973873138428,0.7520464062690735
strat_neck_fing01__11000000__s0034.wav,0.07917505502700806,0.17307503521442413,0.19635659456253052,0.2600339353084564,0.49314942955970764,0.5138493180274963
tele_neck_pick01__11000000__s0044.wav,0.7865656614303589,0.720826268196106,0.5214763283729553,0.5347926020622253,0.5558573007583618,0.543716311454773
tele_neck_pick22__11000000__s0039.wav,0.24440133571624756,0.13062618672847748,0.9004361629486084,0.8674294948577881,0.4878442883491516,0.5302062034606934
les_neck_pick24__11000000__s0020.wav,0.9000040292739868,0.8895641565322876,0.9322118163108826,0.9588367938995361,0.41622525453567505,0.5012125968933105
prs_bridge_pick13__11000000__s0040.wav,0.7099253535270691,0.6506033539772034,0.2286633998155594,0.21632027626037598,0.10513132810592651,0.3512331545352936
prs_bridge_pick25__11000000__s0010.wav,0.9813531041145325,0.9792994856834412,0.7105998396873474,0.6991874575614929,0.7246267795562744,0.7671153545379639
strat_neck_pick07__11000000__s0033.wav,0.41639411449432373,0.4490320384502411,0.6366114020347595,0.6404551267623901,0.9961950182914734,0.8214879035949707
prs_neck_pick02__11000000__s0016.wav,0.0236317478120327,0.14004454016685486,0.658902645111084,0.7117021083831787,0.8896030187606812,0.8290395736694336
prs_bridge_fing09__11000000__s0021.wav,0.89881432056427,0.8374166488647461,0.20845937728881836,0.18182317912578583,0.29403620958328247,0.5699066519737244
les_neck_fing24__11000000__s0022.wav,0.8362916707992554,0.7456002235412598,0.379970908164978,0.3716616928577423,0.6634681820869446,0.919636607170105
strat_bridge_fing10__11000000__s0036.wav,0.39641231298446655,0.3695541322231293,0.7650144696235657,0.7283570766448975,0.2881448268890381,0.3721005618572235
tele_bridge_fing19__11000000__s0017.wav,0.6942425966262817,0.6734097599983215,0.2750198245048523,0.3965529203414917,0.8499554395675659,0.820501446723938
strat_bridge_fing13__11000000__s0025.wav,0.4200288951396942,0.4459091126918793,0.8911128044128418,0.920046329498291,0.25621479749679565,0.2880977988243103
tele_neck_fing10__11000000__s0002.wav,0.9035725593566895,0.812346875667572,0.270336776971817,0.3103533089160919,0.2997397184371948,0.45283472537994385
les_bridge_fing04__11000000__s0032.wav,0.19587628543376923,0.1381760835647583,0.30341631174087524,0.06661473214626312,0.0006200282950885594,0.329969197511673
les_neck_fing12__11000000__s0045.wav,0.6077982187271118,0.6010642051696777,0.4338856637477875,0.47637081146240234,0.7263926267623901,0.8166371583938599
tele_bridge_fing11__11000000__s0044.wav,0.6634658575057983,0.6543052196502686,0.15056568384170532,0.13318663835525513,0.21864649653434753,0.35002678632736206
prs_bridge_fing14__11000000__s0000.wav,0.8838889002799988,0.7776859402656555,0.5263922810554504,0.5698742866516113,0.8441712260246277,0.8253847360610962
strat_bridge_fing23__11000000__s0025.wav,0.6187634468078613,0.6185764670372009,0.5797204375267029,0.6256565451622009,0.9431183934211731,0.8310073018074036
tele_bridge_pick08__11000000__s0002.wav,0.06713841110467911,0.1309954971075058,0.6415789127349854,0.3542768359184265,0.01779296062886715,0.4472465515136719
tele_neck_pick13__11000000__s0049.wav,0.6210816502571106,0.5100765228271484,0.21828532218933105,0.210383340716362,0.5627838373184204,0.5714462399482727
les_bridge_fing07__11000000__s0009.wav,0.53589928150177,0.39487579464912415,0.04751042649149895,0.019807811826467514,0.0176515094935894,0.15538610517978668
tele_bridge_fing08__11000000__s0025.wav,0.30713310837745667,0.17035309970378876,0.8632642030715942,0.9161286354064941,0.12304569035768509,0.10942161083221436
les_neck_fing05__11000000__s0023.wav,0.7286455035209656,0.7155047655105591,0.2093542218208313,0.18088354170322418,0.8504897356033325,0.6993565559387207
les_neck_pick10__11000000__s0000.wav,0.4536741375923157,0.33881330490112305,0.4006199240684509,0.370194673538208,0.9014297127723694,0.8240716457366943
strat_neck_fing17__11000000__s0030.wav,0.527818500995636,0.47687673568725586,0.9674499034881592,0.9164131879806519,0.997562050819397,0.8494483232498169
tele_bridge_pick04__11000000__s0012.wav,0.3550654947757721,0.3445272147655487,0.11591088771820068,0.05741824954748154,0.13735327124595642,0.440956175327301
les_neck_fing06__11000000__s0045.wav,0.6492564082145691,0.619862973690033,0.7501142621040344,0.7507380247116089,0.6234725117683411,0.6526569128036499
tele_bridge_pick22__11000000__s0008.wav,0.40888023376464844,0.44497621059417725,0.37608587741851807,0.32834815979003906,0.7356428503990173,0.8189041018486023
tele_neck_fing12__11000000__s0032.wav,0.23249968886375427,0.1570086032152176,0.07785559445619583,0.13522209227085114,0.7682510614395142,0.4893385171890259
tele_neck_fing07__11000000__s0044.wav,0.9227065443992615,0.8859948515892029,0.8706059455871582,0.7145847082138062,0.9884689450263977,0.788588285446167
strat_bridge_pick06__11000000__s0010.wav,0.8124876618385315,0.8869408369064331,0.6183305382728577,0.610081672668457,0.06650375574827194,0.05520186945796013
prs_bridge_pick03__11000000__s0041.wav,0.40976986289024353,0.4444499909877777,0.8217531442642212,0.8573738932609558,0.07633215934038162,0.057710982859134674
prs_bridge_fing11__11000000__s0021.wav,0.1894855946302414,0.2782445251941681,0.060656554996967316,0.04883894696831703,0.2185385674238205,0.3083360195159912
les_neck_pick12__11000000__s0035.wav,0.1448594033718109,0.13950856029987335,0.5992529988288879,0.521657407283783,0.2500515282154083,0.3847503066062927
les_bridge_fing13__11000000__s0053.wav,0.3283335566520691,0.21701030433177948,0.9773617386817932,0.9190486073493958,0.3821219503879547,0.4735284745693207
tele_neck_pick07__11000000__s0027.wav,0.853981077671051,0.7311538457870483,0.3953244984149933,0.41260507702827454,0.36803096532821655,0.3690110146999359
prs_bridge_fing16__11000000__s0015.wav,0.3067699670791626,0.16563229262828827,0.27040085196495056,0.28018951416015625,0.81508469581604,0.8174930214881897
tele_bridge_fing15__11000000__s0000.wav,0.6315895915031433,0.6659820079803467,0.5495792627334595,0.5902255773544312,0.7802640199661255,0.6545009016990662
strat_bridge_pick14__11000000__s0050.wav,0.12419933080673218,0.06595192849636078,0.9433869123458862,0.8603511452674866,0.6973887085914612,0.6196467876434326
tele_bridge_pick11__11000000__s0012.wav,0.7299416661262512,0.6603593826293945,0.023367753252387047,0.20192371308803558,0.8842296600341797,0.4103434383869171
prs_bridge_pick22__11000000__s0002.wav,0.8102031350135803,0.840482771396637,0.5570700764656067,0.5490778684616089,0.5181401371955872,0.5917344689369202
les_neck_fing09__11000000__s0017.wav,0.7100338935852051,0.5679044723510742,0.37570834159851074,0.4394429326057434,0.33736976981163025,0.3778960704803467
strat_neck_fing25__11000000__s0013.wav,0.9024629592895508,0.8257145881652832,0.19708137214183807,0.226048082113266,0.18102404475212097,0.1510089486837387
strat_bridge_fing14__11000000__s0054.wav,0.0025657902006059885,0.05016515403985977,0.24162939190864563,0.22977429628372192,0.8310298919677734,0.8696112036705017
tele_bridge_pick20__11000000__s0007.wav,0.45653626322746277,0.41475242376327515,0.18343940377235413,0.2274644374847412,0.7371054887771606,0.7698200345039368
tele_neck_pick19__11000000__s0028.wav,0.3192477524280548,0.25737953186035156,0.6953449845314026,0.7299125790596008,0.9624696969985962,0.814467191696167
prs_bridge_pick07__11000000__s0010.wav,0.6026996374130249,0.6433115601539612,0.9265899658203125,0.8775743842124939,0.7437959909439087,0.6773297786712646
tele_neck_fing16__11000000__s0022.wav,0.17865142226219177,0.1121937707066536,0.7567962408065796,0.6641595959663391,0.4013306200504303,0.5296377539634705
prs_bridge_fing19__11000000__s0039.wav,0.3239082396030426,0.27422377467155457,0.2330673784017563,0.21844691038131714,0.4884355962276459,0.4917296767234802
strat_neck_fing14__11000000__s0051.wav,0.47511085867881775,0.45963600277900696,0.9305049777030945,0.94195556640625,0.4704136848449707,0.49046939611434937
les_neck_fing05__11000000__s0011.wav,0.13703332841396332,0.08336057513952255,0.8981236219406128,0.8834279775619507,0.9202302098274231,0.8645578622817993
prs_neck_pick19__11000000__s0049.wav,0.8518999814987183,0.8106127381324768,0.653312623500824,0.6496034860610962,0.11086370795965195,0.1583230197429657
