file_name,y_true_flanger_rate_hz,y_pred_flanger_rate_hz,y_true_flanger_depth,y_pred_flanger_depth,y_true_flanger_feedback,y_pred_flanger_feedback,y_true_flanger_centre_delay_ms,y_pred_flanger_centre_delay_ms
tele_bridge_pick14__00010000__s0052.wav,0.3668335974216461,0.3634485602378845,0.9069434404373169,0.9127329587936401,0.38910821080207825,0.3630065321922302,0.9547359347343445,0.8767051696777344
strat_bridge_fing11__00010000__s0049.wav,0.7349125146865845,0.7606616616249084,0.9702507257461548,0.7294498682022095,0.7953302264213562,0.6834903359413147,0.1857912838459015,0.24497272074222565
les_bridge_pick04__00010000__s0027.wav,0.17508600652217865,0.20007511973381042,0.620114803314209,0.5425422787666321,0.39730069041252136,0.261325865983963,0.5669636130332947,0.6819962859153748
prs_neck_pick09__00010000__s0013.wav,0.658130943775177,0.5995141863822937,0.7444330453872681,0.6884161829948425,0.5298051834106445,0.5343079566955566,0.20713959634304047,0.2969381511211395
prs_neck_pick19__00010000__s0028.wav,0.8256690502166748,0.7251038551330566,0.36146217584609985,0.5332021117210388,0.0839175209403038,0.23905330896377563,0.48049676418304443,0.4957599341869354
tele_neck_fing22__00010000__s0012.wav,0.005844438448548317,0.04550474137067795,0.8327695727348328,0.3845539391040802,0.5586003661155701,0.541652500629425,0.16058972477912903,0.2689242660999298
les_neck_pick11__00010000__s0012.wav,0.06261859089136124,0.5627342462539673,0.026364360004663467,0.08103419840335846,0.7484574913978577,0.5682722926139832,0.4053647220134735,0.6858644485473633
les_neck_fing14__00010000__s0001.wav,0.9483704566955566,0.9502782821655273,0.39438098669052124,0.6269511580467224,0.8632147312164307,0.8681067228317261,0.3791680634021759,0.38057947158813477
tele_neck_fing11__00010000__s0054.wav,0.3309261202812195,0.34175723791122437,0.19933182001113892,0.3788701593875885,0.14714859426021576,0.17729657888412476,0.4189995229244232,0.4854782521724701
prs_neck_pick14__00010000__s0051.wav,0.989753007888794,0.7932422161102295,0.3372560739517212,0.34918683767318726,0.04094070568680763,0.26713883876800537,0.920332133769989,0.9458560347557068
prs_bridge_fing22__00010000__s0050.wav,0.17164424061775208,0.12567993998527527,0.121187724173069,0.3694080114364624,0.741055428981781,0.30858859419822693,0.22104595601558685,0.17337484657764435
les_bridge_pick25__00010000__s0008.wav,0.7188430428504944,0.42871999740600586,0.019924568012356758,0.18268944323062897,0.33428463339805603,0.24444012343883514,0.9091451168060303,0.8626574873924255
strat_neck_fing08__00010000__s0014.wav,0.6718503832817078,0.6738284826278687,0.911361038684845,0.8502095341682434,0.42941537499427795,0.4829188883304596,0.33534520864486694,0.3283047676086426
tele_bridge_fing21__00010000__s0047.wav,0.7438831329345703,0.5621597170829773,0.027150766924023628,0.1451934576034546,0.4721389710903168,0.21932341158390045,0.03198298066854477,0.18389210104942322
tele_bridge_fing07__00010000__s0036.wav,0.314432293176651,0.31916818022727966,0.9424965381622314,0.6407235860824585,0.3135066330432892,0.24953047931194305,0.7253533005714417,0.6035557985305786
tele_bridge_pick13__00010000__s0015.wav,0.12247852981090546,0.10670632123947144,0.6138086318969727,0.17363367974758148,0.21558375656604767,0.19396190345287323,0.3788827955722809,0.3478395342826843
prs_neck_pick17__00010000__s0051.wav,0.10275592654943466,0.1190388947725296,0.842365026473999,0.6180177927017212,0.33894261717796326,0.5302499532699585,0.6634304523468018,0.6617858409881592
strat_neck_fing13__00010000__s0022.wav,0.25792592763900757,0.2779600918292999,0.7658859491348267,0.5622899532318115,0.47598087787628174,0.1732528656721115,0.5212423801422119,0.44041499495506287
prs_neck_pick01__00010000__s0035.wav,0.8997253775596619,0.9044676423072815,0.43613433837890625,0.5331164002418518,0.4976508915424347,0.6098684072494507,0.7269836068153381,0.8988761901855469
prs_neck_fing10__00010000__s0009.wav,0.053698811680078506,0.2758775055408478,0.9994628429412842,0.30872565507888794,0.7889941930770874,0.8749414086341858,0.06680111587047577,0.13767890632152557
strat_bridge_fing10__00010000__s0023.wav,0.41951823234558105,0.4175928831100464,0.7656509876251221,0.5790383219718933,0.10039695352315903,0.3026224374771118,0.8912943005561829,0.475839227437973
strat_bridge_fing13__00010000__s0028.wav,0.6159301996231079,0.5367217659950256,0.3084530234336853,0.32464101910591125,0.5287370085716248,0.5576570630073547,0.09409668296575546,0.3146337866783142
les_bridge_pick01__00010000__s0029.wav,0.5292473435401917,0.47149768471717834,0.9015352725982666,0.7179197072982788,0.18463657796382904,0.22377946972846985,0.48519426584243774,0.4270714223384857
strat_bridge_pick09__00010000__s0006.wav,0.9136494994163513,0.9365587830543518,0.6841944456100464,0.6227145791053772,0.19109126925468445,0.22397305071353912,0.12078601866960526,0.2674362063407898
les_neck_fing14__00010000__s0005.wav,0.6578328609466553,0.39964479207992554,0.434675008058548,0.5465476512908936,0.6311155557632446,0.7607015371322632,0.797295868396759,0.7329467535018921
strat_neck_fing24__00010000__s0007.wav,0.878837525844574,0.9153356552124023,0.744526743888855,0.6524436473846436,0.04193480685353279,0.2868281900882721,0.04526723548769951,0.4497404992580414
prs_bridge_fing06__00010000__s0005.wav,0.9074309468269348,0.9228156208992004,0.5333860516548157,0.4901576042175293,0.03066224418580532,0.18192312121391296,0.8530590534210205,0.8616741299629211
tele_bridge_fing17__00010000__s0009.wav,0.4178628623485565,0.4184722602367401,0.4902493357658386,0.5105732083320618,0.3767307996749878,0.2741664946079254,0.6817240715026855,0.6546536087989807
strat_neck_pick20__00010000__s0051.wav,0.9984583854675293,0.9588898420333862,0.7951048016548157,0.6744081377983093,0.2128230780363083,0.40672165155410767,0.4851246774196625,0.5048856139183044
les_bridge_fing19__00010000__s0026.wav,0.7111825346946716,0.7442253828048706,0.5677939057350159,0.646868109703064,0.9125359058380127,0.9389811754226685,0.04550386592745781,0.285574346780777
prs_neck_fing21__00010000__s0015.wav,0.5050585269927979,0.3543136417865753,0.09206348657608032,0.12774094939231873,0.511502206325531,0.3404851257801056,0.2458517700433731,0.29731276631355286
les_bridge_pick15__00010000__s0018.wav,0.45752236247062683,0.4546906650066376,0.48175835609436035,0.48191478848457336,0.8098188042640686,0.9304678440093994,0.12267293781042099,0.31226643919944763
les_neck_pick20__00010000__s0042.wav,0.5353350639343262,0.7187350392341614,0.16762737929821014,0.15062358975410461,0.9290115237236023,0.74730384349823,0.9025264978408813,0.7396134734153748
tele_bridge_pick06__00010000__s0038.wav,0.9105235934257507,0.9027518630027771,0.795434296131134,0.8426927924156189,0.43425554037094116,0.20772311091423035,0.20601049065589905,0.1265939325094223
les_bridge_pick19__00010000__s0004.wav,0.7221319079399109,0.7101073265075684,0.5835545659065247,0.6692555546760559,0.6262033581733704,0.91478031873703,0.8421756029129028,0.7725641131401062
tele_bridge_pick05__00010000__s0012.wav,0.21359463036060333,0.24969618022441864,0.6410046219825745,0.4591815769672394,0.16928140819072723,0.4491291642189026,0.1622104048728943,0.1761404275894165
strat_neck_pick16__00010000__s0037.wav,0.2304627001285553,0.2771364152431488,0.047051750123500824,0.32667580246925354,0.981134831905365,0.7712286710739136,0.2328055202960968,0.3432792127132416
prs_neck_fing16__00010000__s0014.wav,0.269570529460907,0.3017162084579468,0.42303720116615295,0.5676940679550171,0.8731058239936829,0.8482784628868103,0.06453807651996613,0.11803030222654343
les_neck_fing13__00010000__s0007.wav,0.732069194316864,0.6496217846870422,0.5730190277099609,0.5076654553413391,0.038808491080999374,0.2529398798942566,0.9828399419784546,0.9344022274017334
tele_bridge_pick03__00010000__s0013.wav,0.340087890625,0.33745789527893066,0.9967838525772095,0.9193199872970581,0.1917402595281601,0.42879265546798706,0.8854894042015076,0.8416388034820557
strat_bridge_pick22__00010000__s0015.wav,0.7086117267608643,0.7073785662651062,0.1561547815799713,0.19327197968959808,0.4104958474636078,0.4415515959262848,0.4536251425743103,0.4926402270793915
les_neck_fing20__00010000__s0035.wav,0.17809206247329712,0.22691543400287628,0.6992482542991638,0.43270212411880493,0.5491419434547424,0.4683311879634857,0.8484330177307129,0.5105223655700684
tele_neck_pick11__00010000__s0054.wav,0.7455129623413086,0.7504954934120178,0.7892189621925354,0.8525822162628174,0.9345141649246216,0.7981556057929993,0.9225828647613525,0.4916326701641083
prs_neck_fing01__00010000__s0010.wav,0.9634416699409485,0.9263941049575806,0.9158755540847778,0.8607476353645325,0.7584797739982605,0.5917250514030457,0.7270731925964355,0.6858510375022888
tele_neck_fing02__00010000__s0036.wav,0.3850323259830475,0.40501949191093445,0.7292964458465576,0.8150319457054138,0.5373174548149109,0.5793700218200684,0.3656270205974579,0.4317670166492462
les_neck_pick11__00010000__s0007.wav,0.8536655902862549,0.9139676690101624,0.32139351963996887,0.3075437545776367,0.5016737580299377,0.6340981125831604,0.6121267080307007,0.6004303693771362
tele_bridge_pick14__00010000__s0036.wav,0.9805780053138733,0.9502916932106018,0.5854659676551819,0.6367119550704956,0.2728847861289978,0.41755542159080505,0.7636082172393799,0.6475965976715088
les_bridge_pick14__00010000__s0040.wav,0.92743319272995,0.36969417333602905,0.07698098570108414,0.07424895465373993,0.025205429643392563,0.6186603903770447,0.8698450922966003,0.7871400713920593
tele_neck_pick23__00010000__s0055.wav,0.593575119972229,0.6235417127609253,0.13306985795497894,0.06540469080209732,0.5911696553230286,0.48007863759994507,0.20651209354400635,0.1645701378583908
strat_neck_pick16__00010000__s0031.wav,0.8585125803947449,0.8683725595474243,0.9468263387680054,0.9066745638847351,0.5368738174438477,0.3039376437664032,0.9527109861373901,0.6908189654350281
tele_neck_fing11__00010000__s0030.wav,0.07983193546533585,0.4351796507835388,0.09137235581874847,0.05078884959220886,0.6482293605804443,0.45654019713401794,0.9905983805656433,0.7008928656578064
strat_neck_fing01__00010000__s0050.wav,0.4530133306980133,0.44447576999664307,0.4406864047050476,0.41618242859840393,0.358090341091156,0.36968591809272766,0.6557087302207947,0.6202062964439392
tele_neck_fing04__00010000__s0022.wav,0.5462982058525085,0.5175061225891113,0.39801737666130066,0.4575403928756714,0.10481013357639313,0.1392381489276886,0.347761869430542,0.3926122784614563
tele_neck_pick24__00010000__s0000.wav,0.6497600674629211,0.6670949459075928,0.31396472454071045,0.2909257411956787,0.030580423772335052,0.14106187224388123,0.046712905168533325,0.15483510494232178
prs_neck_pick13__00010000__s0023.wav,0.3801115155220032,0.3615572452545166,0.6269687414169312,0.5886679887771606,0.8072229027748108,0.727709949016571,0.7462344169616699,0.7694746851921082
les_neck_fing21__00010000__s0009.wav,0.7760317325592041,0.7651251554489136,0.6550792455673218,0.7433954477310181,0.868030309677124,0.8458369374275208,0.5594881176948547,0.292527973651886
strat_neck_fing01__00010000__s0015.wav,0.24507111310958862,0.2181539535522461,0.8496003746986389,0.8344424366950989,0.17083728313446045,0.33677637577056885,0.18362487852573395,0.16927142441272736
tele_neck_fing05__00010000__s0055.wav,0.6841797828674316,0.7065568566322327,0.2859801948070526,0.26728251576423645,0.10049762576818466,0.15242715179920197,0.6141589879989624,0.7669184803962708
tele_neck_pick18__00010000__s0025.wav,0.6794916987419128,0.6803073287010193,0.7525742650032043,0.7592755556106567,0.08269130438566208,0.37724992632865906,0.13022401928901672,0.29607492685317993
strat_bridge_pick20__00010000__s0017.wav,0.4448522627353668,0.1434151977300644,0.010340106673538685,0.36183851957321167,0.7697333693504333,0.4642801880836487,0.8437014222145081,0.9486917853355408
strat_neck_pick01__00010000__s0026.wav,0.13423481583595276,0.4084257483482361,0.2083066999912262,0.10960941016674042,0.550065815448761,0.2724588215351105,0.7354331612586975,0.8507380485534668
les_neck_fing17__00010000__s0015.wav,0.5119286179542542,0.5363765358924866,0.9000378251075745,0.8132715821266174,0.48569369316101074,0.4783589541912079,0.8514595627784729,0.755925178527832
prs_neck_fing23__00010000__s0013.wav,0.7936330437660217,0.792320191860199,0.09418614208698273,0.10817490518093109,0.6150422692298889,0.3876597583293915,0.3149887025356293,0.3108786642551422
prs_bridge_pick06__00010000__s0006.wav,0.2337949126958847,0.22869651019573212,0.8589233756065369,0.6785237193107605,0.46106812357902527,0.5244020819664001,0.892364501953125,0.8364952802658081
les_neck_pick23__00010000__s0034.wav,0.7977574467658997,0.7747393846511841,0.28126659989356995,0.30190834403038025,0.5689325928688049,0.6658577919006348,0.8351101279258728,0.7923362255096436
tele_neck_fing02__00010000__s0021.wav,0.9992138743400574,0.9599889516830444,0.4038068950176239,0.5478256940841675,0.14392158389091492,0.07789380848407745,0.4310622215270996,0.5047440528869629
les_neck_pick16__00010000__s0008.wav,0.1534598469734192,0.20931556820869446,0.7376959919929504,0.9121828079223633,0.5847341418266296,0.5914491415023804,0.2247220128774643,0.06213134154677391
strat_neck_pick12__00010000__s0017.wav,0.5684641599655151,0.5446160435676575,0.9434695243835449,0.9108776450157166,0.16374589502811432,0.45373770594596863,0.5471605658531189,0.5658997297286987
tele_neck_fing09__00010000__s0030.wav,0.11966105550527573,0.22772572934627533,0.08930148184299469,0.3311302065849304,0.9172356128692627,0.7505713105201721,0.24373523890972137,0.15782895684242249
les_bridge_fing11__00010000__s0046.wav,0.6936574578285217,0.6629409790039062,0.8488997220993042,0.8251290917396545,0.7312914729118347,0.8161419630050659,0.8716365694999695,0.9474398493766785
tele_neck_fing25__00010000__s0044.wav,0.8956450819969177,0.9382840991020203,0.20138698816299438,0.26046547293663025,0.8541765213012695,0.8115488290786743,0.25588124990463257,0.17881090939044952
tele_bridge_pick21__00010000__s0036.wav,0.2916790544986725,0.2910865247249603,0.12195868045091629,0.029609324410557747,0.2852398753166199,0.6658854484558105,0.6245752573013306,0.5658161044120789
tele_bridge_pick25__00010000__s0007.wav,0.5488839745521545,0.48367902636528015,0.41632330417633057,0.425728440284729,0.08150837570428848,0.3337334990501404,0.30022889375686646,0.1392357051372528
strat_bridge_fing15__00010000__s0044.wav,0.10642775148153305,0.12293289601802826,0.7286022305488586,0.6140603423118591,0.45684435963630676,0.3411860764026642,0.9190528392791748,0.8985836505889893
tele_bridge_fing23__00010000__s0027.wav,0.9820568561553955,0.93816077709198,0.9335476160049438,0.8647412061691284,0.11841754615306854,0.21481262147426605,0.035868171602487564,0.13497543334960938
les_bridge_fing22__00010000__s0014.wav,0.5321504473686218,0.49303337931632996,0.8954049944877625,0.8467386960983276,0.16090385615825653,0.15644510090351105,0.23025506734848022,0.33584627509117126
les_bridge_pick20__00010000__s0012.wav,0.21848025918006897,0.18365009129047394,0.033459246158599854,0.4207175374031067,0.15245671570301056,0.2644314467906952,0.33856701850891113,0.4364311695098877
prs_bridge_fing06__00010000__s0048.wav,0.8075021505355835,0.8040392994880676,0.9943353533744812,0.7778599262237549,0.31849581003189087,0.4458698630332947,0.5185559988021851,0.45247188210487366
tele_neck_pick09__00010000__s0045.wav,0.582916796207428,0.5811549425125122,0.9297048449516296,0.932319700717926,0.4819784462451935,0.6068474054336548,0.71927410364151,0.5689756274223328
les_bridge_pick15__00010000__s0048.wav,0.3724138140678406,0.3635239899158478,0.19999593496322632,0.41191208362579346,0.3141199052333832,0.2775617241859436,0.21035414934158325,0.2159973531961441
prs_neck_pick19__00010000__s0012.wav,0.7178177237510681,0.6572920083999634,0.13485853374004364,0.1886283904314041,0.929424524307251,0.9587516188621521,0.1133807897567749,0.06638141721487045
les_neck_pick20__00010000__s0029.wav,0.008781107142567635,0.06056072562932968,0.7031813859939575,0.6404929757118225,0.8511078953742981,0.712372899055481,0.39939841628074646,0.4853704571723938
tele_bridge_fing23__00010000__s0031.wav,0.049284279346466064,0.0545244961977005,0.2301432192325592,0.06759148091077805,0.7832921147346497,0.4203629493713379,0.8357396721839905,0.8742591142654419
strat_neck_fing20__00010000__s0040.wav,0.11740443110466003,0.07789897918701172,0.252685010433197,0.1171303242444992,0.1901128888130188,0.5766149163246155,0.8802585601806641,0.6399728655815125
tele_neck_pick16__00010000__s0042.wav,0.004161214921623468,0.12902480363845825,0.1650979071855545,0.06564291566610336,0.844149649143219,0.43140846490859985,0.5211161375045776,0.5408796668052673
strat_bridge_pick18__00010000__s0007.wav,0.2274160087108612,0.3162175416946411,0.2815984785556793,0.15163031220436096,0.31327372789382935,0.5258529186248779,0.9326625466346741,0.9031950831413269
prs_neck_fing22__00010000__s0008.wav,0.22989007830619812,0.24741925299167633,0.20665132999420166,0.14260338246822357,0.365197092294693,0.41649630665779114,0.7954282164573669,0.8685165047645569
les_bridge_pick17__00010000__s0036.wav,0.7050313949584961,0.6968967318534851,0.4653639495372772,0.5487143993377686,0.23525021970272064,0.25243738293647766,0.43815967440605164,0.5228577852249146
prs_bridge_fing25__00010000__s0015.wav,0.7523508071899414,0.712853193283081,0.3230307102203369,0.4431447684764862,0.6891891956329346,0.71230548620224,0.8739905953407288,0.8602092862129211
prs_bridge_fing25__00010000__s0003.wav,0.35519835352897644,0.3605465888977051,0.7850363850593567,0.8135296106338501,0.7488685846328735,0.8128178119659424,0.4515511393547058,0.4173412322998047
tele_bridge_fing25__00010000__s0000.wav,0.7063787579536438,0.6877671480178833,0.31398338079452515,0.21174392104148865,0.040578752756118774,0.24833396077156067,0.11602389812469482,0.14891666173934937
strat_neck_pick15__00010000__s0052.wav,0.3996448516845703,0.3554045855998993,0.818284809589386,0.9029977321624756,0.16676367819309235,0.12779289484024048,0.2963011562824249,0.20911216735839844
tele_bridge_pick06__00010000__s0044.wav,0.009982885792851448,0.0817878246307373,0.6287506818771362,0.3299129605293274,0.16372336447238922,0.19940637052059174,0.23026810586452484,0.19505661725997925
strat_bridge_pick15__00010000__s0026.wav,0.00027714823954738677,0.10714492201805115,0.9133511781692505,0.5331271290779114,0.9513397216796875,0.8108160495758057,0.4074346721172333,0.39495158195495605
les_bridge_pick07__00010000__s0032.wav,0.17312680184841156,0.4375225901603699,0.14476950466632843,0.04726328328251839,0.26345714926719666,0.4957108497619629,0.7204988598823547,0.6476907134056091
tele_neck_fing01__00010000__s0005.wav,0.5351176261901855,0.5152084827423096,0.5207954049110413,0.5496289134025574,0.5767196416854858,0.5052652955055237,0.09768766909837723,0.19683976471424103
les_neck_pick07__00010000__s0027.wav,0.8906262516975403,0.8703900575637817,0.6433658599853516,0.6410425305366516,0.048141416162252426,0.04111232981085777,0.9309819340705872,0.9228467345237732
tele_bridge_pick19__00010000__s0029.wav,0.5630000829696655,0.5558369755744934,0.6001942753791809,0.7179234623908997,0.546224057674408,0.44796764850616455,0.09396276623010635,0.1876571625471115
prs_neck_fing25__00010000__s0029.wav,0.4852644205093384,0.5303614735603333,0.7486456036567688,0.6743926405906677,0.318767249584198,0.3663010001182556,0.8467124700546265,0.8370639681816101
prs_neck_pick12__00010000__s0030.wav,0.1330161988735199,0.1254044473171234,0.9877058267593384,0.674067497253418,0.06902055442333221,0.6106618642807007,0.138492614030838,0.22595688700675964
les_bridge_fing19__00010000__s0019.wav,0.9223811030387878,0.735344409942627,0.13848061859607697,0.16981185972690582,0.5634946227073669,0.5480862259864807,0.735194981098175,0.7858256101608276
prs_bridge_pick23__00010000__s0036.wav,0.8945410251617432,0.9325801730155945,0.7069008946418762,0.8294257521629333,0.81111741065979,0.7537469863891602,0.6131963133811951,0.5978161096572876
les_neck_pick02__00010000__s0034.wav,0.5558047890663147,0.5575488805770874,0.9462352991104126,0.6938888430595398,0.24368587136268616,0.17968979477882385,0.5269752740859985,0.5380664467811584
strat_neck_pick05__00010000__s0024.wav,0.956787645816803,0.9812993407249451,0.8770161271095276,0.6976447105407715,0.6506308913230896,0.6659073829650879,0.6686522960662842,0.5693961977958679
strat_bridge_pick22__00010000__s0005.wav,0.2972961664199829,0.43013110756874084,0.3678981363773346,0.24655534327030182,0.3044297993183136,0.3103397488594055,0.9072308540344238,0.8651167750358582
strat_bridge_pick25__00010000__s0040.wav,0.5195468068122864,0.4807926118373871,0.8273720741271973,0.7017908692359924,0.3873252272605896,0.7199588418006897,0.8899346590042114,0.8867090344429016
prs_bridge_pick03__00010000__s0037.wav,0.3573932647705078,0.6130478382110596,0.2548195719718933,0.14155225455760956,0.4094129800796509,0.516146183013916,0.7494922876358032,0.6750222444534302
tele_bridge_pick14__00010000__s0009.wav,0.5543015003204346,0.4693576991558075,0.0315384566783905,0.16770556569099426,0.5759508013725281,0.42783963680267334,0.48282551765441895,0.48809269070625305
les_bridge_pick01__00010000__s0043.wav,0.7502861618995667,0.7434704303741455,0.8235301971435547,0.8720047473907471,0.6300644278526306,0.7226939797401428,0.919558584690094,0.884975790977478
prs_bridge_pick16__00010000__s0001.wav,0.5271521210670471,0.5924761891365051,0.15189704298973083,0.12129759788513184,0.41835838556289673,0.39648905396461487,0.545738935470581,0.7461977005004883
strat_bridge_fing06__00010000__s0019.wav,0.06734450161457062,0.04100458696484566,0.5626314878463745,0.7912414073944092,0.944545567035675,0.5439754128456116,0.2821865379810333,0.39322876930236816
prs_bridge_fing11__00010000__s0038.wav,0.2834072709083557,0.26900842785835266,0.47098618745803833,0.5410866737365723,0.5328426361083984,0.6044116020202637,0.4104735553264618,0.5122764110565186
prs_neck_pick02__00010000__s0014.wav,0.1337728649377823,0.447330504655838,0.12377668172121048,0.10978121310472488,0.7032164335250854,0.41188308596611023,0.9518484473228455,0.8729628920555115
tele_bridge_fing25__00010000__s0047.wav,0.3251737356185913,0.6735228300094604,0.008687790483236313,0.030510760843753815,0.08041819930076599,0.4072738587856293,0.7567739486694336,0.6345899701118469
strat_neck_pick06__00010000__s0023.wav,0.9535686373710632,0.3393056094646454,0.03028339147567749,0.13061700761318207,0.1719917207956314,0.20286571979522705,0.43234291672706604,0.5466159582138062
strat_neck_fing17__00010000__s0002.wav,0.09132597595453262,0.04801385849714279,0.3291036784648895,0.29891228675842285,0.23094315826892853,0.3939761221408844,0.6171627044677734,0.526178240776062
prs_neck_fing07__00010000__s0007.wav,0.7366397380828857,0.7837947010993958,0.39366814494132996,0.5064435005187988,0.8732632994651794,0.7315179109573364,0.5977620482444763,0.6332758069038391
tele_neck_fing20__00010000__s0029.wav,0.26293355226516724,0.27998507022857666,0.8035417795181274,0.5459485054016113,0.43295806646347046,0.33636289834976196,0.3002997934818268,0.25167256593704224
prs_bridge_fing10__00010000__s0024.wav,0.6084119081497192,0.6758756041526794,0.1609770804643631,0.18941281735897064,0.8281106352806091,0.740835964679718,0.402637243270874,0.470181405544281
les_neck_pick08__00010000__s0018.wav,0.5497298836708069,0.5773324966430664,0.9852461218833923,0.860028088092804,0.5288305282592773,0.4251925051212311,0.2343464493751526,0.11889109760522842
prs_neck_pick02__00010000__s0030.wav,0.06966700404882431,0.03462707996368408,0.383468896150589,0.48920005559921265,0.6671172380447388,0.7444955110549927,0.6394845843315125,0.5416519641876221
tele_bridge_fing14__00010000__s0045.wav,0.524776816368103,0.5138865113258362,0.8105656504631042,0.7014662623405457,0.5329328179359436,0.5914949774742126,0.6211034059524536,0.6600508689880371
les_neck_fing23__00010000__s0012.wav,0.6705835461616516,0.6373412609100342,0.6552051901817322,0.6138680577278137,0.28479430079460144,0.31561577320098877,0.7355008721351624,0.7330149412155151
les_neck_pick01__00010000__s0052.wav,0.8122468590736389,0.785988986492157,0.8276176452636719,0.7156978249549866,0.09365440160036087,0.1829598993062973,0.1662759929895401,0.16842104494571686
tele_bridge_fing24__00010000__s0051.wav,0.1296156495809555,0.04691864922642708,0.3430749475955963,0.5557236075401306,0.3900560438632965,0.5700458884239197,0.5840173363685608,0.5992504358291626
strat_neck_fing07__00010000__s0042.wav,0.9323952198028564,0.937208354473114,0.5324195623397827,0.5717326402664185,0.021044179797172546,0.17184127867221832,0.5234425067901611,0.4002213478088379
les_bridge_pick03__00010000__s0015.wav,0.06993680447340012,0.07304073870182037,0.229168102145195,0.4979743957519531,0.12530294060707092,0.20998677611351013,0.29977068305015564,0.10484658926725388
les_neck_pick10__00010000__s0035.wav,0.8228728175163269,0.8167226314544678,0.23792023956775665,0.2474668025970459,0.9900374412536621,0.9583088159561157,0.09487676620483398,0.1459077000617981
les_neck_pick07__00010000__s0010.wav,0.7277420163154602,0.7434753775596619,0.687057614326477,0.6993560194969177,0.4438007175922394,0.4984670877456665,0.22213803231716156,0.23111428320407867
les_neck_fing21__00010000__s0027.wav,0.5953390598297119,0.5307877063751221,0.8502250909805298,0.882370114326477,0.8631669282913208,0.8002136945724487,0.429836243391037,0.5407692193984985
tele_bridge_fing13__00010000__s0038.wav,0.6097742915153503,0.7599015831947327,0.6643028855323792,0.5809711217880249,0.3319742977619171,0.5492379069328308,0.6059194207191467,0.30088260769844055
les_neck_fing08__00010000__s0005.wav,0.49457457661628723,0.503616213798523,0.1405140906572342,0.3019513785839081,0.029967812821269035,0.22738462686538696,0.4156235456466675,0.4253418743610382
les_bridge_pick21__00010000__s0026.wav,0.5241040587425232,0.6243026256561279,0.20724843442440033,0.25662991404533386,0.5933569669723511,0.6088274717330933,0.12126670032739639,0.2276882529258728
tele_neck_fing09__00010000__s0010.wav,0.48730722069740295,0.48954474925994873,0.24804311990737915,0.33388659358024597,0.38107433915138245,0.48079708218574524,0.9791210889816284,0.8838042616844177
les_neck_fing02__00010000__s0037.wav,0.020312072709202766,0.017692597582936287,0.98923659324646,0.7901089787483215,0.9036703109741211,0.5327574014663696,0.7560654282569885,0.687670111656189
strat_neck_pick24__00010000__s0012.wav,0.5304161906242371,0.5261165499687195,0.7252493500709534,0.6367976665496826,0.8582027554512024,0.87282395362854,0.6349393129348755,0.6333147883415222
strat_neck_pick06__00010000__s0033.wav,0.50770103931427,0.4575609266757965,0.22650255262851715,0.1837655007839203,0.09325292706489563,0.30579856038093567,0.08677428215742111,0.17667996883392334
strat_bridge_fing18__00010000__s0036.wav,0.6138713359832764,0.567133367061615,0.445509135723114,0.5159580707550049,0.7075613737106323,0.8363173007965088,0.5302770733833313,0.4770071804523468
tele_neck_pick04__00010000__s0005.wav,0.7959049940109253,0.8430461883544922,0.8695150017738342,0.8748729228973389,0.816750168800354,0.8045397996902466,0.410271018743515,0.38756123185157776
tele_neck_pick19__00010000__s0010.wav,0.9179689288139343,0.9652007222175598,0.7884027361869812,0.6746693253517151,0.43153342604637146,0.5521091818809509,0.184702068567276,0.2380153238773346
prs_bridge_fing02__00010000__s0027.wav,0.06977257132530212,0.06492524594068527,0.8900213837623596,0.6739873886108398,0.9780541658401489,0.9402074217796326,0.16351976990699768,0.11667287349700928
strat_neck_pick11__00010000__s0007.wav,0.34723103046417236,0.39039817452430725,0.7438585162162781,0.545718252658844,0.248764306306839,0.3878543972969055,0.5711649060249329,0.4886287450790405
strat_neck_fing12__00010000__s0014.wav,0.6310942769050598,0.6002204418182373,0.792646050453186,0.648623526096344,0.5372717976570129,0.6817339658737183,0.6942513585090637,0.5817217826843262
strat_bridge_pick19__00010000__s0047.wav,0.1573621928691864,0.10284729301929474,0.11316490173339844,0.14499883353710175,0.7905846834182739,0.591618001461029,0.3462863564491272,0.42431166768074036
prs_neck_pick24__00010000__s0055.wav,0.17004500329494476,0.2131597250699997,0.4791164696216583,0.4404512047767639,0.6014862656593323,0.6724876761436462,0.1867375373840332,0.3194633722305298
tele_neck_fing16__00010000__s0026.wav,0.08659011125564575,0.048945602029561996,0.8658695816993713,0.6761949062347412,0.27396973967552185,0.4939340054988861,0.08253484219312668,0.23552453517913818
tele_bridge_pick21__00010000__s0041.wav,0.9783883690834045,0.984298586845398,0.7186195850372314,0.7539927363395691,0.6313260197639465,0.6926430463790894,0.4539021849632263,0.42228758335113525
strat_bridge_pick22__00010000__s0009.wav,0.585260272026062,0.4974101185798645,0.04747215658426285,0.033434800803661346,0.8774887323379517,0.8803110718727112,0.6122028231620789,0.7026579976081848
les_bridge_fing07__00010000__s0049.wav,0.8124170899391174,0.9221295714378357,0.37846753001213074,0.45980480313301086,0.9113803505897522,0.7657845616340637,0.495840847492218,0.45981553196907043
les_bridge_pick10__00010000__s0039.wav,0.9129166007041931,0.7738777995109558,0.17183296382427216,0.23301710188388824,0.530897319316864,0.6039965748786926,0.8012814521789551,0.7713952660560608
