file_name,y_true_distortion_drive_db,y_pred_distortion_drive_db,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth
tele_bridge_pick04__11000000__s0012.wav,0.3550654947757721,0.4464479088783264,0.11591088771820068,0.10899554938077927,0.13735327124595642,0.44032517075538635
les_neck_fing06__11000000__s0045.wav,0.6492564082145691,0.3944845199584961,0.7501142621040344,0.745537281036377,0.6234725117683411,0.584004282951355
tele_bridge_pick22__11000000__s0008.wav,0.40888023376464844,0.5972461700439453,0.37608587741851807,0.3790174126625061,0.7356428503990173,0.8903388381004333
tele_neck_fing12__11000000__s0032.wav,0.23249968886375427,0.5004516839981079,0.07785559445619583,0.17459629476070404,0.7682510614395142,0.5507268309593201
tele_neck_fing07__11000000__s0044.wav,0.9227065443992615,0.6537168622016907,0.8706059455871582,0.7426134347915649,0.9884689450263977,0.9345158934593201
strat_bridge_pick06__11000000__s0010.wav,0.8124876618385315,0.7305721640586853,0.6183305382728577,0.27754244208335876,0.06650375574827194,0.306958943605423
prs_bridge_pick03__11000000__s0041.wav,0.40976986289024353,0.2845461666584015,0.8217531442642212,0.5005617141723633,0.07633215934038162,0.22968417406082153
prs_bridge_fing11__11000000__s0021.wav,0.1894855946302414,0.4214407205581665,0.060656554996967316,0.2904607057571411,0.2185385674238205,0.2854640781879425
les_neck_pick12__11000000__s0035.wav,0.1448594033718109,0.2707664370536804,0.5992529988288879,0.5287218689918518,0.2500515282154083,0.39634978771209717
les_bridge_fing13__11000000__s0053.wav,0.3283335566520691,0.47876161336898804,0.9773617386817932,0.9401010274887085,0.3821219503879547,0.45915281772613525
tele_neck_pick07__11000000__s0027.wav,0.853981077671051,0.6041631102561951,0.3953244984149933,0.2808440923690796,0.36803096532821655,0.5159304738044739
prs_bridge_fing16__11000000__s0015.wav,0.3067699670791626,0.444638192653656,0.27040085196495056,0.2298850417137146,0.81508469581604,0.7024520635604858
tele_bridge_fing15__11000000__s0000.wav,0.6315895915031433,0.7562211155891418,0.5495792627334595,0.5542940497398376,0.7802640199661255,0.7132053375244141
strat_bridge_pick14__11000000__s0050.wav,0.12419933080673218,0.37557265162467957,0.9433869123458862,0.9402775168418884,0.6973887085914612,0.6918748617172241
tele_bridge_pick11__11000000__s0012.wav,0.7299416661262512,0.4574908912181854,0.023367753252387047,0.19299668073654175,0.8842296600341797,0.41000425815582275
prs_bridge_pick22__11000000__s0002.wav,0.8102031350135803,0.5016093850135803,0.5570700764656067,0.6451811790466309,0.5181401371955872,0.5730495452880859
les_neck_fing09__11000000__s0017.wav,0.7100338935852051,0.41182881593704224,0.37570834159851074,0.43868985772132874,0.33736976981163025,0.33147144317626953
strat_neck_fing25__11000000__s0013.wav,0.9024629592895508,0.3845962882041931,0.19708137214183807,0.42030069231987,0.18102404475212097,0.22374534606933594
strat_bridge_fing14__11000000__s0054.wav,0.0025657902006059885,0.5277779698371887,0.24162939190864563,0.23632219433784485,0.8310298919677734,0.6935213804244995
tele_bridge_pick20__11000000__s0007.wav,0.45653626322746277,0.3186452090740204,0.18343940377235413,0.31997090578079224,0.7371054887771606,0.6350015997886658
tele_neck_pick19__11000000__s0028.wav,0.3192477524280548,0.26152560114860535,0.6953449845314026,0.7437919974327087,0.9624696969985962,0.8652394413948059
prs_bridge_pick07__11000000__s0010.wav,0.6026996374130249,0.3506741523742676,0.9265899658203125,0.8343468308448792,0.7437959909439087,0.7453191876411438
tele_neck_fing16__11000000__s0022.wav,0.17865142226219177,0.7310393452644348,0.7567962408065796,0.4944606423377991,0.4013306200504303,0.37279799580574036
prs_bridge_fing19__11000000__s0039.wav,0.3239082396030426,0.24011924862861633,0.2330673784017563,0.12346213310956955,0.4884355962276459,0.3422582447528839
strat_neck_fing14__11000000__s0051.wav,0.47511085867881775,0.32486382126808167,0.9305049777030945,0.8880903124809265,0.4704136848449707,0.49304717779159546
les_neck_fing05__11000000__s0011.wav,0.13703332841396332,0.5916756987571716,0.8981236219406128,0.8910675644874573,0.9202302098274231,0.8269307613372803
prs_neck_pick19__11000000__s0049.wav,0.8518999814987183,0.8702385425567627,0.653312623500824,0.4960617125034332,0.11086370795965195,0.3307650685310364
tele_bridge_pick08__11000000__s0016.wav,0.9034450650215149,0.6995296478271484,0.601518988609314,0.5959591865539551,0.2588154673576355,0.30455857515335083
prs_bridge_fing15__11000000__s0034.wav,0.9395249485969543,0.7133597135543823,0.32877859473228455,0.3333810567855835,0.834040641784668,0.23991169035434723
les_bridge_pick04__11000000__s0031.wav,0.6253175735473633,0.53570955991745,0.9940122961997986,0.8315542340278625,0.17015844583511353,0.31148990988731384
strat_neck_fing13__11000000__s0050.wav,0.972185492515564,0.6600663065910339,0.12894412875175476,0.4310254454612732,0.6715766191482544,0.25585681200027466
prs_neck_pick14__11000000__s0000.wav,0.8176486492156982,0.7030414342880249,0.22754769027233124,0.23891296982765198,0.7214957475662231,0.6277189254760742
strat_neck_fing25__11000000__s0031.wav,0.6666877269744873,0.6186733245849609,0.3321340084075928,0.24550220370292664,0.3700055778026581,0.6460491418838501
prs_bridge_pick15__11000000__s0000.wav,0.6672055721282959,0.44004619121551514,0.9057833552360535,0.903555154800415,0.47583073377609253,0.49714523553848267
tele_neck_fing05__11000000__s0024.wav,0.6637681722640991,0.453731894493103,0.756291925907135,0.18890173733234406,0.009520092979073524,0.44113844633102417
les_neck_fing12__11000000__s0005.wav,0.14077869057655334,0.3950856924057007,0.6780405044555664,0.637546956539154,0.8663781881332397,0.83034348487854
strat_bridge_pick06__11000000__s0007.wav,0.49203675985336304,0.6567960977554321,0.5156673789024353,0.5667701363563538,0.8930093050003052,0.6505276560783386
les_neck_pick06__11000000__s0048.wav,0.9435172080993652,0.49647286534309387,0.734994113445282,0.6876448392868042,0.02542668767273426,0.10983452200889587
strat_bridge_pick20__11000000__s0031.wav,0.8314688801765442,0.5862828493118286,0.7233596444129944,0.8223809003829956,0.564346969127655,0.4294199049472809
les_neck_pick25__11000000__s0028.wav,0.8617386221885681,0.6884647607803345,0.3506496548652649,0.6092544198036194,0.5186020135879517,0.2556205093860626
les_neck_fing02__11000000__s0020.wav,0.3438951373100281,0.6191858053207397,0.6314723491668701,0.6178603172302246,0.27230045199394226,0.23046231269836426
tele_neck_pick10__11000000__s0043.wav,0.057320065796375275,0.4214654266834259,0.3430003821849823,0.5555846691131592,0.7521355748176575,0.38476473093032837
les_neck_pick02__11000000__s0002.wav,0.5518312454223633,0.3263579308986664,0.4251978397369385,0.49380630254745483,0.5926859378814697,0.6302745938301086
prs_bridge_fing21__11000000__s0040.wav,0.2059471756219864,0.43991905450820923,0.7822205424308777,0.8394156694412231,0.5362343788146973,0.52754145860672
tele_neck_pick18__11000000__s0013.wav,0.10003980994224548,0.46702563762664795,0.4144863784313202,0.41584861278533936,0.3779532313346863,0.28057152032852173
strat_bridge_fing24__11000000__s0051.wav,0.0647602379322052,0.28799009323120117,0.31178656220436096,0.40100955963134766,0.9352492094039917,0.7352461218833923
tele_bridge_pick03__11000000__s0023.wav,0.4734291136264801,0.41680046916007996,0.4203755259513855,0.47728487849235535,0.8383300304412842,0.7286418676376343
strat_bridge_pick13__11000000__s0037.wav,0.5263382196426392,0.4707659184932709,0.6534310579299927,0.46596604585647583,0.24759745597839355,0.22780640423297882
tele_neck_pick11__11000000__s0007.wav,0.43158549070358276,0.331948459148407,0.8630638122558594,0.7145727276802063,0.11654477566480637,0.3307172954082489
les_neck_fing12__11000000__s0002.wav,0.884431779384613,0.421921968460083,0.03581710532307625,0.21142904460430145,0.3637971580028534,0.20597001910209656
strat_bridge_fing19__11000000__s0039.wav,0.768394410610199,0.5887928605079651,0.375816285610199,0.40548527240753174,0.09127029776573181,0.29779332876205444
strat_bridge_fing04__11000000__s0050.wav,0.28613606095314026,0.4244597256183624,0.49888432025909424,0.5639150738716125,0.7809385061264038,0.7087190747261047
prs_bridge_fing06__11000000__s0030.wav,0.23720216751098633,0.49598896503448486,0.6598181128501892,0.6311735510826111,0.7417775988578796,0.6798936724662781
strat_neck_pick06__11000000__s0012.wav,0.4606201648712158,0.31110331416130066,0.32108810544013977,0.2574162483215332,0.45631611347198486,0.513503909111023
tele_neck_fing23__11000000__s0004.wav,0.1495290994644165,0.22872327268123627,0.531906247138977,0.6347449421882629,0.11642618477344513,0.41973501443862915
strat_bridge_fing06__11000000__s0025.wav,0.6088677048683167,0.6989865303039551,0.947611927986145,0.9632605910301208,0.4112240970134735,0.26582810282707214
prs_bridge_fing10__11000000__s0028.wav,0.4529794156551361,0.6006649732589722,0.3279957175254822,0.27853119373321533,0.5295644402503967,0.4904331564903259
strat_neck_fing14__11000000__s0020.wav,0.566426157951355,0.30499476194381714,0.491374671459198,0.5017896294593811,0.9821416735649109,0.785443127155304
les_bridge_pick08__11000000__s0015.wav,0.8045753836631775,0.6828324794769287,0.29072508215904236,0.22681045532226562,0.4757632315158844,0.8136369585990906
les_neck_fing18__11000000__s0026.wav,0.8756476640701294,0.660112202167511,0.6954343914985657,0.7227188944816589,0.8365049958229065,0.8126167058944702
strat_bridge_fing20__11000000__s0046.wav,0.29939332604408264,0.7628817558288574,0.4050404131412506,0.3305768370628357,0.40050026774406433,0.38236188888549805
strat_bridge_pick20__11000000__s0036.wav,0.012292187660932541,0.42504703998565674,0.0036968232598155737,0.2719426155090332,0.47653791308403015,0.25847241282463074
les_bridge_fing21__11000000__s0002.wav,0.21574099361896515,0.2563925087451935,0.7335068583488464,0.7017176747322083,0.3617894649505615,0.5345737338066101
les_bridge_fing07__11000000__s0005.wav,0.7745155692100525,0.7257607579231262,0.3760676085948944,0.30699655413627625,0.5363940596580505,0.4693729877471924
prs_neck_pick20__11000000__s0005.wav,0.00547360721975565,0.3434450030326843,0.8082125186920166,0.7847408652305603,0.5110815763473511,0.5653219223022461
strat_bridge_pick13__11000000__s0035.wav,0.9362455606460571,0.562381386756897,0.9117555022239685,0.902667760848999,0.44929561018943787,0.4845162332057953
les_neck_fing17__11000000__s0007.wav,0.5345367193222046,0.3623450994491577,0.9712033867835999,0.8616651296615601,0.8413888812065125,0.8235857486724854
les_bridge_fing13__11000000__s0024.wav,0.41342172026634216,0.38518860936164856,0.5464363694190979,0.5521258115768433,0.47307005524635315,0.23266546428203583
tele_bridge_fing11__11000000__s0034.wav,0.7447125315666199,0.7510682344436646,0.6395904421806335,0.5552512407302856,0.19583354890346527,0.3246273994445801
les_neck_fing11__11000000__s0009.wav,0.6985450387001038,0.749710202217102,0.052607037127017975,0.113475002348423,0.01100520882755518,0.4592224955558777
tele_neck_pick17__11000000__s0000.wav,0.3716561198234558,0.26385268568992615,0.3512016236782074,0.6451848149299622,0.8535492420196533,0.3711901605129242
prs_neck_fing21__11000000__s0039.wav,0.5905594825744629,0.4372820556163788,0.09538249671459198,0.2222011536359787,0.6169276237487793,0.31227415800094604
tele_bridge_pick04__11000000__s0002.wav,0.30312108993530273,0.6157278418540955,0.16601869463920593,0.27148306369781494,0.7809075117111206,0.7420229911804199
strat_bridge_fing21__11000000__s0044.wav,0.7749229073524475,0.7117075324058533,0.6685542464256287,0.6775346398353577,0.8983727693557739,0.6846897602081299
strat_bridge_fing24__11000000__s0011.wav,0.8716469407081604,0.7238997220993042,0.6474047899246216,0.6446646451950073,0.936046838760376,0.7618953585624695
les_bridge_fing04__11000000__s0040.wav,0.4566938579082489,0.3443380296230316,0.5188028216362,0.48286160826683044,0.44853466749191284,0.4986289143562317
les_bridge_fing20__11000000__s0023.wav,0.414890855550766,0.5748833417892456,0.33500081300735474,0.4776642620563507,0.7419363260269165,0.351082980632782
tele_neck_pick19__11000000__s0009.wav,0.47675588726997375,0.4910360872745514,0.7868850827217102,0.5649256110191345,0.07089728862047195,0.21293051540851593
strat_neck_fing07__11000000__s0010.wav,0.9811750650405884,0.7539863586425781,0.2819579243659973,0.6663996577262878,0.9671669602394104,0.5416037440299988
tele_neck_pick24__11000000__s0042.wav,0.9093737602233887,0.48928675055503845,0.3051091134548187,0.37462201714515686,0.7039939165115356,0.6630136370658875
prs_bridge_fing05__11000000__s0024.wav,0.05055437237024307,0.5664355158805847,0.7841976881027222,0.808251142501831,0.8287712335586548,0.8456346988677979
strat_neck_fing06__11000000__s0033.wav,0.639277458190918,0.6892733573913574,0.9351449012756348,0.8299006819725037,0.44946548342704773,0.497833251953125
tele_neck_fing13__11000000__s0045.wav,0.8617547750473022,0.5787165760993958,0.05577654764056206,0.21592062711715698,0.6167519688606262,0.32024163007736206
tele_bridge_pick15__11000000__s0011.wav,0.1679496318101883,0.5234015583992004,0.5983186960220337,0.5604559183120728,0.3707699477672577,0.44842520356178284
strat_bridge_fing09__11000000__s0032.wav,0.11169426143169403,0.6216638684272766,0.5213024616241455,0.6596937775611877,0.3559629023075104,0.2706485390663147
prs_bridge_fing13__11000000__s0014.wav,0.9667657017707825,0.44850000739097595,0.3556225597858429,0.3228101432323456,0.06688791513442993,0.3936742842197418
prs_neck_pick19__11000000__s0055.wav,0.329833984375,0.32995492219924927,0.8475795984268188,0.8469135165214539,0.7027014493942261,0.7810862064361572
prs_bridge_pick21__11000000__s0051.wav,0.054769039154052734,0.31255292892456055,0.813310980796814,0.810994565486908,0.5756995677947998,0.6030057668685913
strat_bridge_fing24__11000000__s0043.wav,0.15635231137275696,0.6144633293151855,0.6353694796562195,0.6241869330406189,0.3309725821018219,0.2197645902633667
tele_bridge_fing16__11000000__s0015.wav,0.25034257769584656,0.5905212163925171,0.08620285987854004,0.13716678321361542,0.9421759843826294,0.527043879032135
strat_neck_fing18__11000000__s0025.wav,0.7161152958869934,0.5349718332290649,0.054016124457120895,0.14259152114391327,0.6268026828765869,0.6432386636734009
les_neck_fing20__11000000__s0023.wav,0.35939016938209534,0.3242463767528534,0.6602640748023987,0.6197167038917542,0.35220545530319214,0.31412774324417114
tele_bridge_fing09__11000000__s0042.wav,0.7764533758163452,0.47763925790786743,0.1070636510848999,0.45609140396118164,0.8874144554138184,0.2593577802181244
prs_neck_fing12__11000000__s0023.wav,0.33458027243614197,0.6005554795265198,0.40348267555236816,0.5325901508331299,0.3510866165161133,0.16124069690704346
les_neck_fing22__11000000__s0052.wav,0.7111667990684509,0.6438025236129761,0.970009982585907,0.8630702495574951,0.7224812507629395,0.6293164491653442
tele_bridge_pick12__11000000__s0021.wav,0.6377077698707581,0.7022746205329895,0.6582890152931213,0.23414264619350433,0.19860811531543732,0.3709631562232971
tele_bridge_fing19__11000000__s0012.wav,0.7016147375106812,0.3356093168258667,0.3893013000488281,0.28298717737197876,0.44015225768089294,0.5871585011482239
les_bridge_fing22__11000000__s0051.wav,0.7355784773826599,0.5290012359619141,0.13116738200187683,0.07777339965105057,0.01244594156742096,0.7226225137710571
les_neck_fing12__11000000__s0047.wav,0.9601845741271973,0.6244038939476013,0.10040393471717834,0.19055834412574768,0.5652367472648621,0.39457300305366516
tele_bridge_fing22__11000000__s0042.wav,0.37396493554115295,0.6211310625076294,0.5801439881324768,0.35683414340019226,0.2273884266614914,0.27022019028663635
les_neck_fing13__11000000__s0029.wav,0.8390640020370483,0.4656955897808075,0.8729933500289917,0.7988520860671997,0.7727589011192322,0.6950994729995728
prs_neck_pick15__11000000__s0014.wav,0.9216020703315735,0.7317151427268982,0.7094085812568665,0.386218398809433,0.12309388816356659,0.3763366937637329
tele_bridge_pick24__11000000__s0047.wav,0.7720396518707275,0.3955131471157074,0.31166115403175354,0.1807403564453125,0.027448393404483795,0.2745116651058197
prs_neck_fing20__11000000__s0048.wav,0.31606173515319824,0.585798442363739,0.15932995080947876,0.11347272247076035,0.2281172126531601,0.6667041778564453
strat_neck_pick25__11000000__s0002.wav,0.19226452708244324,0.2693335711956024,0.2009216994047165,0.44865506887435913,0.8707277774810791,0.6234130263328552
tele_bridge_pick12__11000000__s0041.wav,0.36796584725379944,0.4167596399784088,0.3279956877231598,0.30485472083091736,0.44610852003097534,0.2748704254627228
strat_bridge_fing19__11000000__s0008.wav,0.4944609999656677,0.4243403971195221,0.6797177195549011,0.4512746334075928,0.4510575234889984,0.643722414970398
strat_neck_pick04__11000000__s0053.wav,0.028599238023161888,0.2750275731086731,0.36559614539146423,0.4435693025588989,0.09259553998708725,0.2354048788547516
strat_neck_fing21__11000000__s0017.wav,0.024452662095427513,0.2995077967643738,0.025954965502023697,0.4206736087799072,0.5896850228309631,0.3998238742351532
prs_bridge_pick19__11000000__s0000.wav,0.5579642653465271,0.7353726029396057,0.21982984244823456,0.2043306976556778,0.6161599159240723,0.6325493454933167
strat_bridge_pick23__11000000__s0039.wav,0.10450423508882523,0.48377135396003723,0.6071881651878357,0.6319863796234131,0.6940656900405884,0.5569121837615967
les_neck_pick05__11000000__s0038.wav,0.4793872833251953,0.5387555360794067,0.8223738074302673,0.6577185988426208,0.6075681447982788,0.6022096276283264
les_neck_pick22__11000000__s0015.wav,0.11464755982160568,0.6142730116844177,0.00023880471417214721,0.20376431941986084,0.15485043823719025,0.30229949951171875
strat_bridge_pick16__11000000__s0037.wav,0.0011825449764728546,0.24924281239509583,0.6066360473632812,0.6497904062271118,0.636167049407959,0.37610310316085815
les_neck_pick23__11000000__s0053.wav,0.19923478364944458,0.4741189777851105,0.4125896096229553,0.27859044075012207,0.30997300148010254,0.3161744773387909
prs_bridge_fing06__11000000__s0013.wav,0.6082613468170166,0.5295612812042236,0.9196866750717163,0.9431785941123962,0.7727916240692139,0.6933437585830688
prs_bridge_fing01__11000000__s0010.wav,0.6693307757377625,0.7155805826187134,0.7568361759185791,0.6949417591094971,0.07566343992948532,0.23043540120124817
prs_neck_pick01__11000000__s0006.wav,0.6643680930137634,0.3900372385978699,0.27650687098503113,0.356554239988327,0.5624685287475586,0.3315158784389496
prs_bridge_pick09__11000000__s0029.wav,0.18699124455451965,0.5470661520957947,0.5297160148620605,0.6267120242118835,0.17469817399978638,0.20851121842861176
tele_bridge_pick17__11000000__s0038.wav,0.1369614452123642,0.32062458992004395,0.006323470734059811,0.20467983186244965,0.4088374078273773,0.24915912747383118
les_bridge_pick17__11000000__s0012.wav,0.5830954909324646,0.34475842118263245,0.8933847546577454,0.8763373494148254,0.3343042731285095,0.1976676881313324
les_neck_fing24__11000000__s0009.wav,0.1414119452238083,0.27171412110328674,0.0702114850282669,0.4059881269931793,0.9993276596069336,0.21865130960941315
strat_neck_fing11__11000000__s0032.wav,0.9972516894340515,0.44711175560951233,0.8020492196083069,0.8563727736473083,0.9470499753952026,0.8431519865989685
tele_neck_fing03__11000000__s0013.wav,0.8956770300865173,0.8734742999076843,0.7655569314956665,0.5112408399581909,0.07525035738945007,0.17014382779598236
tele_neck_fing16__11000000__s0032.wav,0.6590220332145691,0.33236825466156006,0.3136904239654541,0.431741863489151,0.2943970561027527,0.43997758626937866
prs_bridge_pick22__11000000__s0019.wav,0.967553973197937,0.6429205536842346,0.8459173440933228,0.6583361029624939,0.08009128272533417,0.26466622948646545
tele_bridge_pick02__11000000__s0054.wav,0.8404919505119324,0.5713676810264587,0.05711149424314499,0.11777780205011368,0.3175419867038727,0.3296876549720764
les_neck_pick07__11000000__s0055.wav,0.727012574672699,0.39711928367614746,0.7594965100288391,0.8205843567848206,0.8318867683410645,0.7439864873886108
les_neck_fing09__11000000__s0013.wav,0.8665787577629089,0.46724915504455566,0.022944433614611626,0.13821730017662048,0.5539306998252869,0.37267422676086426
tele_neck_pick13__11000000__s0054.wav,0.9193465709686279,0.5705025792121887,0.6768538951873779,0.5338022708892822,0.5305611491203308,0.18349003791809082
les_bridge_pick17__11000000__s0027.wav,0.7286615371704102,0.46099287271499634,0.7123576402664185,0.6720409989356995,0.5642154216766357,0.4846605062484741
les_neck_fing02__11000000__s0006.wav,0.39774537086486816,0.6627891063690186,0.5092809796333313,0.5673671960830688,0.19824275374412537,0.20074768364429474
les_neck_pick19__11000000__s0019.wav,0.06142696738243103,0.38130030035972595,0.0615849494934082,0.10277886688709259,0.3894656002521515,0.39179784059524536
tele_bridge_pick21__11000000__s0055.wav,0.6343247890472412,0.4994337856769562,0.12960265576839447,0.14533235132694244,0.9461784958839417,0.709814190864563
tele_bridge_fing23__11000000__s0044.wav,0.8739585280418396,0.42971327900886536,0.5178731679916382,0.493233859539032,0.6758463382720947,0.5512458682060242
les_neck_pick13__11000000__s0012.wav,0.3507101535797119,0.40446972846984863,0.2697925269603729,0.37374261021614075,0.41889333724975586,0.3732965588569641
strat_neck_fing03__11000000__s0011.wav,0.20549790561199188,0.3457701504230499,0.11045540869235992,0.1587637960910797,0.6730833053588867,0.3681333065032959
tele_bridge_fing02__11000000__s0015.wav,0.820384681224823,0.5370548367500305,0.46999937295913696,0.55994713306427,0.4986765384674072,0.3876822590827942
prs_neck_pick17__11000000__s0004.wav,0.3887198269367218,0.25278741121292114,0.16899973154067993,0.3920392394065857,0.6393145322799683,0.36691197752952576
tele_neck_fing07__11000000__s0005.wav,0.09979437291622162,0.5275337100028992,0.6332354545593262,0.5926026701927185,0.7065329551696777,0.6330272555351257
tele_bridge_pick10__11000000__s0042.wav,0.24405251443386078,0.5175694227218628,0.9742110967636108,0.9899393320083618,0.3391915261745453,0.09394755959510803
les_bridge_fing22__11000000__s0025.wav,0.7515237331390381,0.7485427856445312,0.7810495495796204,0.5374637246131897,0.5715134143829346,0.4705085754394531
tele_bridge_fing22__11000000__s0045.wav,0.015766803175210953,0.6586351990699768,0.5057963132858276,0.49465179443359375,0.5340761542320251,0.5262004137039185
tele_bridge_pick01__11000000__s0054.wav,0.7574025988578796,0.2987002432346344,0.38862210512161255,0.4290663003921509,0.48060330748558044,0.3640449047088623
les_bridge_fing22__11000000__s0006.wav,0.23966127634048462,0.4902583658695221,0.678534209728241,0.6641258597373962,0.8286555409431458,0.6707649827003479
strat_bridge_fing04__11000000__s0010.wav,0.2284749448299408,0.5380913019180298,0.023641977459192276,0.14062196016311646,0.9689393043518066,0.35946157574653625
les_bridge_pick24__11000000__s0010.wav,0.15861991047859192,0.5669661164283752,0.4929494261741638,0.1469806730747223,0.012988349422812462,0.4446565508842468
les_bridge_fing18__11000000__s0019.wav,0.39438596367836,0.45760583877563477,0.3609446883201599,0.4725809097290039,0.6281117796897888,0.3608684241771698
prs_bridge_pick14__11000000__s0052.wav,0.21414367854595184,0.6662043333053589,0.3332597315311432,0.21038536727428436,0.7275570034980774,0.6664049029350281
les_bridge_fing04__11000000__s0042.wav,0.2686918377876282,0.35055267810821533,0.5096811652183533,0.7129175662994385,0.9647167921066284,0.819091796875
les_neck_fing19__11000000__s0039.wav,0.559495747089386,0.4620693325996399,0.7138736248016357,0.6852521896362305,0.8432433009147644,0.8507474064826965
strat_neck_fing02__11000000__s0005.wav,0.04261552542448044,0.2193181812763214,0.2180764228105545,0.3032570481300354,0.9209809303283691,0.5710486173629761
prs_bridge_pick17__11000000__s0018.wav,0.843167781829834,0.7528218030929565,0.6756765842437744,0.7076002359390259,0.95464026927948,0.6828922629356384
strat_neck_pick02__11000000__s0026.wav,0.20047102868556976,0.3802562952041626,0.7392762303352356,0.6731526851654053,0.5173502564430237,0.7642720341682434
les_bridge_fing08__11000000__s0032.wav,0.8574221730232239,0.7764354944229126,0.13254787027835846,0.31809720396995544,0.6498817801475525,0.3703467547893524
les_neck_fing06__11000000__s0048.wav,0.30016154050827026,0.46309131383895874,0.3042513132095337,0.26587456464767456,0.9827152490615845,0.5165407061576843
strat_bridge_fing04__11000000__s0021.wav,0.55487459897995,0.6630738377571106,0.2992391586303711,0.25775381922721863,0.7327523827552795,0.7845798134803772
les_bridge_pick10__11000000__s0036.wav,0.3378431499004364,0.22499260306358337,0.5690315961837769,0.4761311411857605,0.2890034317970276,0.5667818784713745
prs_neck_pick01__11000000__s0029.wav,0.6187828779220581,0.3254307508468628,0.6980255842208862,0.7851549983024597,0.8630814552307129,0.78617262840271
strat_neck_fing14__11000000__s0008.wav,0.47543784976005554,0.3056402802467346,0.6924087405204773,0.7668382525444031,0.5191175937652588,0.527421772480011
prs_bridge_fing13__11000000__s0034.wav,0.8473519682884216,0.5631482005119324,0.8679354786872864,0.9408255815505981,0.13432985544204712,0.2052248865365982
tele_neck_fing22__11000000__s0031.wav,0.5575181245803833,0.27032992243766785,0.05326565355062485,0.27791324257850647,0.7026066780090332,0.4250045418739319
prs_bridge_pick22__11000000__s0022.wav,0.5354774594306946,0.44327059388160706,0.5505080819129944,0.4468010663986206,0.12171553075313568,0.3127162754535675
les_bridge_pick02__11000000__s0033.wav,0.03224334493279457,0.5353263020515442,0.32934924960136414,0.1622154414653778,0.06632386147975922,0.4273817539215088
tele_bridge_fing06__11000000__s0040.wav,0.11614126712083817,0.6573296189308167,0.1375412493944168,0.1786474734544754,0.03837393969297409,0.33917495608329773
strat_bridge_pick25__11000000__s0051.wav,0.6385003328323364,0.5410961508750916,0.0461203008890152,0.1551731526851654,0.45836248993873596,0.2780655026435852
tele_bridge_fing06__11000000__s0033.wav,0.7469007968902588,0.3069764971733093,0.7651116251945496,0.7131199836730957,0.4938037693500519,0.5335212349891663
les_bridge_fing15__11000000__s0028.wav,0.2067398875951767,0.27001717686653137,0.5302903056144714,0.35898929834365845,0.1992308646440506,0.4957878887653351
strat_bridge_fing13__11000000__s0024.wav,0.6772598028182983,0.6648116111755371,0.07150521874427795,0.1512029469013214,0.8014818429946899,0.47816601395606995
strat_bridge_pick22__11000000__s0025.wav,0.5912695527076721,0.5293287038803101,0.2582007944583893,0.2766764163970947,0.5652676224708557,0.38138097524642944
strat_neck_fing09__11000000__s0023.wav,0.7320455312728882,0.796262800693512,0.24916326999664307,0.2343790978193283,0.1808057576417923,0.7334935665130615
prs_bridge_fing05__11000000__s0022.wav,0.32664403319358826,0.4761338531970978,0.36231184005737305,0.47744351625442505,0.4380307197570801,0.7120151519775391
strat_neck_pick08__11000000__s0021.wav,0.26796725392341614,0.4493715465068817,0.7311784625053406,0.6137964129447937,0.4632865786552429,0.5123951435089111
prs_bridge_fing11__11000000__s0005.wav,0.08092519640922546,0.2691870331764221,0.9022063612937927,0.7290024757385254,0.5825538039207458,0.31891122460365295
les_bridge_fing17__11000000__s0049.wav,0.2312096208333969,0.5210579633712769,0.43851736187934875,0.4211406111717224,0.9018136858940125,0.7469951510429382
prs_bridge_fing21__11000000__s0030.wav,0.6775152683258057,0.604590117931366,0.9683054089546204,0.9658117294311523,0.5204053521156311,0.2742975652217865
les_neck_fing19__11000000__s0013.wav,0.570698618888855,0.3510029911994934,0.8475231528282166,0.4334457814693451,0.08997799456119537,0.6873869299888611
prs_neck_pick03__11000000__s0019.wav,0.6036901473999023,0.7557427287101746,0.9468287825584412,0.8787829279899597,0.2412809133529663,0.36396801471710205
prs_bridge_pick07__11000000__s0040.wav,0.74538254737854,0.20761534571647644,0.39712586998939514,0.5024359822273254,0.8101271390914917,0.466800719499588
tele_neck_fing14__11000000__s0035.wav,0.35054507851600647,0.43284326791763306,0.9503166079521179,0.8242762684822083,0.22851258516311646,0.43222329020500183
les_neck_pick25__11000000__s0026.wav,0.9222452044487,0.4181075096130371,0.054406266659498215,0.22170327603816986,0.4980680048465729,0.41955843567848206
strat_bridge_pick04__11000000__s0009.wav,0.25266650319099426,0.49774429202079773,0.3606165647506714,0.7621576189994812,0.9813068509101868,0.39212560653686523
les_bridge_pick16__11000000__s0012.wav,0.1885555237531662,0.4596986174583435,0.06555741280317307,0.10504789650440216,0.5290133953094482,0.4610839784145355
tele_bridge_pick14__11000000__s0033.wav,0.7365320920944214,0.7382899522781372,0.9638587832450867,0.8904361724853516,0.3314094543457031,0.4647829234600067
prs_neck_pick15__11000000__s0021.wav,0.680821418762207,0.5739313364028931,0.21125546097755432,0.24369579553604126,0.5413411855697632,0.35564637184143066
