file_name,y_true_flanger_rate_hz,y_pred_flanger_rate_hz,y_true_flanger_depth,y_pred_flanger_depth,y_true_flanger_feedback,y_pred_flanger_feedback,y_true_flanger_centre_delay_ms,y_pred_flanger_centre_delay_ms
les_bridge_pick24__00010000__s0010.wav,0.021241070702672005,0.12986305356025696,0.5563937425613403,0.18824943900108337,0.26930344104766846,0.17079497873783112,0.8531141877174377,0.7547785639762878
les_bridge_fing18__00010000__s0019.wav,0.4059436619281769,0.45646917819976807,0.46511003375053406,0.4961426556110382,0.9217393398284912,0.9633253216743469,0.6637107133865356,0.6821144223213196
prs_bridge_pick14__00010000__s0052.wav,0.9899739027023315,0.9622959494590759,0.7007261514663696,0.7017931342124939,0.1990903615951538,0.11281321197748184,0.38325682282447815,0.14046750962734222
les_bridge_fing04__00010000__s0042.wav,0.9655362367630005,0.9586318135261536,0.6844451427459717,0.6948729753494263,0.2163018137216568,0.15052495896816254,0.8170332908630371,0.9480798840522766
les_neck_fing19__00010000__s0039.wav,0.9252697229385376,0.9382485151290894,0.9804564714431763,0.7383918166160583,0.6700094938278198,0.7771801948547363,0.8768844604492188,0.6261253356933594
strat_neck_fing02__00010000__s0005.wav,0.1672862470149994,0.15490446984767914,0.2664106488227844,0.2524655759334564,0.9953595399856567,0.6609541773796082,0.8436272740364075,0.8143637180328369
prs_bridge_pick17__00010000__s0018.wav,0.4529043436050415,0.4737943708896637,0.6828196048736572,0.6497707366943359,0.728204071521759,0.78314208984375,0.27354100346565247,0.2907487154006958
strat_neck_pick02__00010000__s0026.wav,0.19079598784446716,0.748741626739502,0.14599093794822693,0.12233855575323105,0.7709605693817139,0.6245827078819275,0.6686897873878479,0.5170558094978333
les_bridge_fing08__00010000__s0032.wav,0.7434453368186951,0.7783511281013489,0.5867300033569336,0.43948760628700256,0.680875301361084,0.871271550655365,0.7026377320289612,0.449838250875473
les_neck_fing06__00010000__s0048.wav,0.6082178354263306,0.6328759789466858,0.952045738697052,0.9076463580131531,0.6416656374931335,0.5030297636985779,0.5596579909324646,0.542586624622345
strat_bridge_fing04__00010000__s0021.wav,0.793983519077301,0.7604556679725647,0.5578385591506958,0.5710268616676331,0.5553434491157532,0.46054115891456604,0.686208963394165,0.7663570642471313
les_bridge_pick10__00010000__s0036.wav,0.3589513599872589,0.42331141233444214,0.9166839718818665,0.7114229798316956,0.5772377848625183,0.7429828643798828,0.5415859818458557,0.6581959128379822
prs_neck_pick01__00010000__s0029.wav,0.19679364562034607,0.13118450343608856,0.3661680519580841,0.6124494075775146,0.33528652787208557,0.6602663397789001,0.5514218807220459,0.531055212020874
strat_neck_fing14__00010000__s0008.wav,0.7583346366882324,0.7341330647468567,0.5939502120018005,0.46435466408729553,0.6310902833938599,0.7050470113754272,0.2806183099746704,0.29034167528152466
prs_bridge_fing13__00010000__s0034.wav,0.6972912549972534,0.7314128875732422,0.285943865776062,0.31998810172080994,0.19602176547050476,0.38562390208244324,0.4732416272163391,0.3127969205379486
tele_neck_fing22__00010000__s0031.wav,0.2636808156967163,0.41963157057762146,0.5283035039901733,0.425898939371109,0.34249353408813477,0.29894089698791504,0.38900116086006165,0.372982382774353
prs_bridge_pick22__00010000__s0022.wav,0.6681239604949951,0.7044886350631714,0.5386486649513245,0.5145590305328369,0.874676525592804,0.9653270244598389,0.9738261699676514,0.9300886988639832
les_bridge_pick02__00010000__s0033.wav,0.25652217864990234,0.2618340849876404,0.4689439833164215,0.7115767598152161,0.22467617690563202,0.216039776802063,0.5418003797531128,0.2664230763912201
tele_bridge_fing06__00010000__s0040.wav,0.447471559047699,0.5278469920158386,0.24323059618473053,0.2013947069644928,0.4434586763381958,0.7490825653076172,0.7212448120117188,0.7302799820899963
strat_bridge_pick25__00010000__s0051.wav,0.998371958732605,0.17149260640144348,0.005425086244940758,0.23082704842090607,0.4042513370513916,0.3630286455154419,0.8529687523841858,0.6308951377868652
tele_bridge_fing06__00010000__s0033.wav,0.1166934072971344,0.12263181805610657,0.31565868854522705,0.46266138553619385,0.9936351776123047,0.7997693419456482,0.1764579713344574,0.577861487865448
les_bridge_fing15__00010000__s0028.wav,0.854314923286438,0.7447043657302856,0.9213321208953857,0.7007060050964355,0.6401264667510986,0.7325729727745056,0.3929382264614105,0.36945417523384094
strat_bridge_fing13__00010000__s0024.wav,0.7955206632614136,0.7972581386566162,0.6752939224243164,0.5458572506904602,0.32156044244766235,0.30969688296318054,0.549816370010376,0.37363386154174805
strat_bridge_pick22__00010000__s0025.wav,0.13145068287849426,0.18151071667671204,0.7074366211891174,0.5496739149093628,0.9234665036201477,0.8261831402778625,0.9679788947105408,0.8022090196609497
strat_neck_fing09__00010000__s0023.wav,0.7949116826057434,0.7803143262863159,0.36113542318344116,0.37196221947669983,0.27657750248908997,0.22781258821487427,0.17597322165966034,0.4877876937389374
prs_bridge_fing05__00010000__s0022.wav,0.3728445768356323,0.7621666789054871,0.6207001209259033,0.4878097176551819,0.15343165397644043,0.14424091577529907,0.3999800980091095,0.4382532835006714
strat_neck_pick08__00010000__s0021.wav,0.9659186601638794,0.9325950145721436,0.17810937762260437,0.10749634355306625,0.9830449819564819,0.9057905673980713,0.703843891620636,0.8251362442970276
prs_bridge_fing11__00010000__s0005.wav,0.5945528149604797,0.5501028895378113,0.8772860765457153,0.786896288394928,0.6201048493385315,0.6389963626861572,0.6229110956192017,0.7937987446784973
les_bridge_fing17__00010000__s0049.wav,0.4837958812713623,0.4996301233768463,0.5196254253387451,0.4033754765987396,0.37030714750289917,0.5990515947341919,0.015055484138429165,0.21747291088104248
prs_bridge_fing21__00010000__s0030.wav,0.9891425967216492,0.9477165341377258,0.7724905014038086,0.8296158313751221,0.3063095808029175,0.3182561695575714,0.0561443455517292,0.5061960816383362
les_neck_fing19__00010000__s0013.wav,0.2670607268810272,0.4007989466190338,0.43988969922065735,0.40721169114112854,0.4784471392631531,0.1567755788564682,0.5257437229156494,0.5774044990539551
prs_neck_pick03__00010000__s0019.wav,0.3959423899650574,0.43404629826545715,0.5195305943489075,0.637784481048584,0.4274671971797943,0.4541541039943695,0.6463597416877747,0.7033544778823853
prs_bridge_pick07__00010000__s0040.wav,0.07571668177843094,0.6789034605026245,0.3407052159309387,0.3171088695526123,0.1540241241455078,0.20367217063903809,0.0375455878674984,0.23251263797283173
tele_neck_fing14__00010000__s0035.wav,0.2522972524166107,0.4432295262813568,0.24907152354717255,0.3208927810192108,0.5397855043411255,0.6440552473068237,0.18105630576610565,0.13805420696735382
les_neck_pick25__00010000__s0026.wav,0.3828437626361847,0.3312521278858185,0.3484138548374176,0.32807090878486633,0.4242996275424957,0.22292517125606537,0.19428233802318573,0.24944043159484863
strat_bridge_pick04__00010000__s0009.wav,0.9552968740463257,0.8590888977050781,0.2964390814304352,0.4433150589466095,0.9123393297195435,0.9409438967704773,0.9290924668312073,0.8898836970329285
les_bridge_pick16__00010000__s0012.wav,0.6204110383987427,0.30007603764533997,0.11723418533802032,0.4385247230529785,0.2820567190647125,0.18981555104255676,0.8529092669487,0.875518262386322
tele_bridge_pick14__00010000__s0033.wav,0.3221968412399292,0.3130837380886078,0.18922433257102966,0.32181406021118164,0.691731333732605,0.26460397243499756,0.3037284314632416,0.20800292491912842
prs_neck_pick15__00010000__s0021.wav,0.43867793679237366,0.4333163797855377,0.39752882719039917,0.47742873430252075,0.09432957321405411,0.5050784349441528,0.5444056987762451,0.5378003120422363
tele_neck_pick04__00010000__s0021.wav,0.07748817652463913,0.3627476692199707,0.02656501531600952,0.2623797059059143,0.4372159242630005,0.1548570990562439,0.36125683784484863,0.13021105527877808
les_bridge_pick14__00010000__s0043.wav,0.16887077689170837,0.15199679136276245,0.8847401738166809,0.7395462393760681,0.8054898381233215,0.8604434728622437,0.673416793346405,0.7726039886474609
les_neck_fing15__00010000__s0004.wav,0.00507008470594883,0.24509689211845398,0.21387918293476105,0.41798996925354004,0.8774186968803406,0.27340835332870483,0.34301313757896423,0.5366767644882202
strat_bridge_fing18__00010000__s0034.wav,0.7777460813522339,0.7693024277687073,0.7028241157531738,0.6086769104003906,0.39114752411842346,0.5642818212509155,0.24577632546424866,0.3877229392528534
strat_neck_pick22__00010000__s0008.wav,0.8467675447463989,0.8779199719429016,0.8964067101478577,0.6719104051589966,0.35971012711524963,0.6927184462547302,0.4409058690071106,0.5499021410942078
prs_neck_fing14__00010000__s0044.wav,0.43466347455978394,0.38806554675102234,0.28104162216186523,0.3788178861141205,0.9903891682624817,0.8029190897941589,0.32772496342658997,0.15079975128173828
strat_neck_fing01__00010000__s0024.wav,0.23955315351486206,0.3862393796443939,0.5442104935646057,0.6117823123931885,0.5575475692749023,0.14484259486198425,0.5977959036827087,0.7931346297264099
tele_neck_fing05__00010000__s0015.wav,0.4150588810443878,0.5697979927062988,0.677040159702301,0.5992158651351929,0.22970330715179443,0.3987284302711487,0.8911553025245667,0.8164822459220886
tele_neck_pick07__00010000__s0018.wav,0.1259557157754898,0.07537400722503662,0.26805031299591064,0.37425878643989563,0.3831648528575897,0.19441285729408264,0.5121093988418579,0.6383426785469055
tele_neck_pick17__00010000__s0050.wav,0.4386971890926361,0.47742992639541626,0.5491871237754822,0.5550761222839355,0.8704076409339905,0.7943934202194214,0.7968544960021973,0.8237921595573425
prs_neck_pick05__00010000__s0038.wav,0.10968820005655289,0.3303014636039734,0.5245501399040222,0.5856385827064514,0.8243504762649536,0.3385353684425354,0.2391866147518158,0.4250105321407318
tele_neck_fing09__00010000__s0022.wav,0.30822423100471497,0.32396528124809265,0.777323842048645,0.8104934692382812,0.3708997070789337,0.38358086347579956,0.596112847328186,0.7560216188430786
prs_neck_pick16__00010000__s0016.wav,0.27258944511413574,0.4271070659160614,0.6979264616966248,0.5379722118377686,0.24806810915470123,0.3089560866355896,0.929438591003418,0.7377585172653198
tele_bridge_fing04__00010000__s0049.wav,0.5813833475112915,0.5191335082054138,0.31593140959739685,0.4891285300254822,0.3847218453884125,0.3105489909648895,0.2411653846502304,0.15474306046962738
les_neck_pick17__00010000__s0032.wav,0.9665457010269165,0.9615311026573181,0.41045504808425903,0.3529924750328064,0.8288089036941528,0.8456519842147827,0.26385295391082764,0.18004827201366425
strat_neck_pick15__00010000__s0019.wav,0.5837774872779846,0.519098162651062,0.6849400401115417,0.7460838556289673,0.383938193321228,0.3436639904975891,0.10443747788667679,0.4690510332584381
les_neck_pick15__00010000__s0001.wav,0.9199352860450745,0.2791464328765869,0.04335054010152817,0.17309680581092834,0.3465716242790222,0.5578952431678772,0.751531183719635,0.2827416658401489
tele_bridge_fing06__00010000__s0049.wav,0.46983346343040466,0.46661943197250366,0.10715272277593613,0.0861392393708229,0.6695682406425476,0.6033086776733398,0.04452551528811455,0.3358003795146942
les_bridge_fing10__00010000__s0008.wav,0.31417766213417053,0.1693124622106552,0.09538774192333221,0.31389063596725464,0.15714064240455627,0.09948967397212982,0.2674058973789215,0.24780941009521484
tele_bridge_fing16__00010000__s0036.wav,0.2859953045845032,0.35376137495040894,0.5379310846328735,0.8261814713478088,0.3764371871948242,0.5896773934364319,0.47177359461784363,0.4714621305465698
tele_neck_fing21__00010000__s0003.wav,0.8200943470001221,0.6150423288345337,0.1515762358903885,0.30236417055130005,0.8537696599960327,0.731985867023468,0.8636475205421448,0.8667159080505371
les_neck_pick09__00010000__s0030.wav,0.598959743976593,0.5969251990318298,0.4481109082698822,0.6668122410774231,0.8963581919670105,0.8893642425537109,0.029376154765486717,0.2391318380832672
strat_bridge_fing05__00010000__s0040.wav,0.3793894648551941,0.33012208342552185,0.11941825598478317,0.09422117471694946,0.47481781244277954,0.7556467056274414,0.22194929420948029,0.2835562527179718
tele_bridge_fing12__00010000__s0010.wav,0.04424634203314781,0.1468534767627716,0.6381575465202332,0.1805730015039444,0.5440537333488464,0.19875280559062958,0.19353969395160675,0.21582382917404175
prs_bridge_pick18__00010000__s0017.wav,0.38913315534591675,0.4398554563522339,0.6671855449676514,0.6611045598983765,0.4536791741847992,0.3033849895000458,0.9472045302391052,0.8327455520629883
prs_neck_fing02__00010000__s0014.wav,0.8709465265274048,0.6104796528816223,0.1318492889404297,0.24680034816265106,0.04561934992671013,0.4543761610984802,0.8321611285209656,0.7333712577819824
strat_bridge_pick23__00010000__s0004.wav,0.9223554730415344,0.9451305270195007,0.8202211260795593,0.8498736023902893,0.31372544169425964,0.40241870284080505,0.8867546916007996,0.8814457654953003
tele_neck_fing18__00010000__s0014.wav,0.7560458183288574,0.7595195174217224,0.6438325047492981,0.5501762628555298,0.606117844581604,0.755623459815979,0.5563003420829773,0.463623970746994
tele_neck_pick04__00010000__s0038.wav,0.12978270649909973,0.12281467765569687,0.25621297955513,0.31506064534187317,0.545252799987793,0.5838323831558228,0.9936887621879578,0.8523769974708557
tele_neck_fing05__00010000__s0047.wav,0.5202106237411499,0.5485371947288513,0.8952013850212097,0.8821930885314941,0.6917862296104431,0.6476414203643799,0.6067726016044617,0.5361751317977905
tele_neck_pick02__00010000__s0030.wav,0.6602887511253357,0.6353274583816528,0.2571731507778168,0.3475283086299896,0.5945109128952026,0.6133248209953308,0.7034810781478882,0.8562670350074768
prs_neck_fing10__00010000__s0021.wav,0.9901877045631409,0.8927619457244873,0.44114580750465393,0.5450404286384583,0.7183705568313599,0.7437726855278015,0.9916566014289856,0.822936475276947
strat_bridge_fing16__00010000__s0041.wav,0.7139049768447876,0.7322285771369934,0.3135535418987274,0.41196832060813904,0.46195662021636963,0.2687278389930725,0.3462992012500763,0.347288578748703
prs_neck_fing02__00010000__s0027.wav,0.6599171161651611,0.6945346593856812,0.7422451376914978,0.8267360329627991,0.737179160118103,0.7052348852157593,0.45828840136528015,0.36761853098869324
strat_neck_fing20__00010000__s0047.wav,0.1227370947599411,0.20136477053165436,0.7529024481773376,0.13629727065563202,0.024434514343738556,0.40184691548347473,0.09919048845767975,0.6232224702835083
tele_bridge_pick09__00010000__s0048.wav,0.2915502190589905,0.5891149044036865,0.8198794722557068,0.6435743570327759,0.5941742062568665,0.7285957336425781,0.4441327154636383,0.27801743149757385
tele_bridge_pick01__00010000__s0052.wav,0.4859983026981354,0.445783793926239,0.30231672525405884,0.30277377367019653,0.3727175295352936,0.35116833448410034,0.8176152110099792,0.7972025275230408
prs_bridge_fing07__00010000__s0044.wav,0.9614859223365784,0.9423853158950806,0.9038861989974976,0.40104612708091736,0.3507564663887024,0.7751798033714294,0.8730803728103638,0.6007694005966187
prs_bridge_pick20__00010000__s0024.wav,0.5058742761611938,0.4201934039592743,0.31971800327301025,0.3941397964954376,0.8876675963401794,0.8836133480072021,0.23128412663936615,0.5536630749702454
les_bridge_pick12__00010000__s0045.wav,0.42490553855895996,0.3551362454891205,0.26665541529655457,0.2447429597377777,0.48901575803756714,0.2741187810897827,0.3047046661376953,0.14252273738384247
les_bridge_fing14__00010000__s0048.wav,0.6013085246086121,0.3177441358566284,0.005193995777517557,0.36585623025894165,0.8360327482223511,0.24925261735916138,0.7791085839271545,0.14648668467998505
tele_bridge_pick08__00010000__s0020.wav,0.3318062126636505,0.25127384066581726,0.6347286701202393,0.38590896129608154,0.7152655124664307,0.7648595571517944,0.14800427854061127,0.2835250794887543
strat_bridge_fing10__00010000__s0006.wav,0.5697670578956604,0.5783541202545166,0.6923367977142334,0.7360005378723145,0.8289172053337097,0.9289829134941101,0.6895831823348999,0.5160326957702637
les_neck_fing25__00010000__s0012.wav,0.25071486830711365,0.443744033575058,0.178909569978714,0.30740639567375183,0.6027529835700989,0.28636980056762695,0.9889308214187622,0.5112760663032532
prs_bridge_fing12__00010000__s0012.wav,0.8394670486450195,0.7088313102722168,0.28425660729408264,0.2967061698436737,0.4236805737018585,0.47388702630996704,0.18879128992557526,0.2939208745956421
tele_bridge_fing25__00010000__s0001.wav,0.26692065596580505,0.3047851324081421,0.42573854327201843,0.5962252020835876,0.9352280497550964,0.5937530398368835,0.12265819311141968,0.3288499116897583
prs_bridge_fing17__00010000__s0019.wav,0.5982354283332825,0.5640594959259033,0.5341234803199768,0.6804344654083252,0.8695272207260132,0.9106069803237915,0.5191831588745117,0.5429803133010864
strat_neck_fing10__00010000__s0022.wav,0.5054197907447815,0.3914603292942047,0.2494090348482132,0.49008291959762573,0.3069300055503845,0.4799681007862091,0.46703073382377625,0.6448954939842224
prs_neck_fing19__00010000__s0050.wav,0.06453319638967514,0.1297752410173416,0.49058738350868225,0.3683364689350128,0.5055313110351562,0.6783983707427979,0.8940775990486145,0.8928663730621338
strat_neck_pick12__00010000__s0004.wav,0.16843125224113464,0.16779546439647675,0.7871088981628418,0.6624149084091187,0.34792718291282654,0.59103924036026,0.5376763343811035,0.5725715756416321
strat_neck_fing08__00010000__s0054.wav,0.6128516793251038,0.5821865797042847,0.18557380139827728,0.3298487961292267,0.9824957847595215,0.7757843136787415,0.06167877838015556,0.14490115642547607
les_neck_fing01__00010000__s0012.wav,0.9512788653373718,0.9374610781669617,0.3081749677658081,0.4348216950893402,0.7180555462837219,0.7708490490913391,0.42126139998435974,0.38193389773368835
strat_bridge_pick12__00010000__s0051.wav,0.6994120478630066,0.7573094964027405,0.19841372966766357,0.16430416703224182,0.39240923523902893,0.3270728588104248,0.8462581634521484,0.9026044607162476
prs_bridge_pick09__00010000__s0033.wav,0.3026309609413147,0.3292480409145355,0.3863067626953125,0.22163574397563934,0.6603032350540161,0.4910005033016205,0.2035948932170868,0.811189591884613
strat_bridge_fing13__00010000__s0004.wav,0.20809027552604675,0.30887821316719055,0.5374466776847839,0.514214813709259,0.4341110289096832,0.3778577744960785,0.3684734106063843,0.31885021924972534
les_bridge_fing08__00010000__s0016.wav,0.16831821203231812,0.16753236949443817,0.4736906886100769,0.603388249874115,0.6658898591995239,0.6590915322303772,0.7652586698532104,0.7478306889533997
les_neck_pick12__00010000__s0005.wav,0.07714739441871643,0.3870258033275604,0.954913318157196,0.3396225869655609,0.09296104311943054,0.1198822557926178,0.1773504763841629,0.5447045564651489
strat_bridge_pick10__00010000__s0014.wav,0.9723981022834778,0.5289044976234436,0.11760897934436798,0.13709786534309387,0.06735280156135559,0.3313853144645691,0.5555189251899719,0.6949993968009949
les_neck_fing17__00010000__s0011.wav,0.35795119404792786,0.33222368359565735,0.28911080956459045,0.43304169178009033,0.41342130303382874,0.40719476342201233,0.23996008932590485,0.22899264097213745
les_bridge_fing22__00010000__s0021.wav,0.39059531688690186,0.4481760561466217,0.7258750200271606,0.523984968662262,0.7441720962524414,0.4742339849472046,0.6817857027053833,0.7319839596748352
les_bridge_pick09__00010000__s0043.wav,0.7503864169120789,0.7526825666427612,0.1760081946849823,0.21981725096702576,0.15727277100086212,0.3854336142539978,0.9181559085845947,0.6894412040710449
les_neck_fing14__00010000__s0050.wav,0.8345683217048645,0.8978826403617859,0.9313574433326721,0.7420601844787598,0.9898690581321716,0.8506819605827332,0.25141364336013794,0.34411171078681946
strat_neck_fing02__00010000__s0010.wav,0.9290209412574768,0.9559339284896851,0.7946009635925293,0.7699697017669678,0.4752039611339569,0.5978766679763794,0.8356539011001587,0.8172166347503662
les_neck_fing06__00010000__s0035.wav,0.09857447445392609,0.2602957487106323,0.47149723768234253,0.25730910897254944,0.4223526418209076,0.40603381395339966,0.031879451125860214,0.23568294942378998
les_neck_fing01__00010000__s0051.wav,0.43495655059814453,0.4279650151729584,0.5710573792457581,0.5975373387336731,0.159346342086792,0.3276567757129669,0.3827797770500183,0.27328506112098694
strat_neck_fing21__00010000__s0039.wav,0.0660567507147789,0.12840743362903595,0.7327210307121277,0.46302253007888794,0.7317500710487366,0.21736478805541992,0.1406104415655136,0.5898557305335999
tele_bridge_fing03__00010000__s0036.wav,0.0819990485906601,0.1492268294095993,0.8653193116188049,0.725492537021637,0.5774457454681396,0.31389671564102173,0.7274616956710815,0.8169726133346558
les_bridge_fing10__00010000__s0050.wav,0.39971718192100525,0.35783132910728455,0.3994182050228119,0.6012343168258667,0.6951361894607544,0.6406502723693848,0.16586440801620483,0.48126089572906494
strat_neck_pick07__00010000__s0016.wav,0.48362985253334045,0.7760893106460571,0.5343033075332642,0.3041106164455414,0.03155704587697983,0.3372330665588379,0.5204707384109497,0.4177367389202118
tele_neck_fing09__00010000__s0051.wav,0.9927873015403748,0.46280092000961304,0.07366783916950226,0.2446812242269516,0.9308409094810486,0.6522713899612427,0.6654021143913269,0.6888167858123779
strat_neck_pick01__00010000__s0000.wav,0.5343971848487854,0.5726490616798401,0.746471107006073,0.6000893115997314,0.5939976572990417,0.5181256532669067,0.3248896300792694,0.5879323482513428
tele_bridge_pick16__00010000__s0039.wav,0.0792686715722084,0.08158320188522339,0.7600757479667664,0.5229049324989319,0.9504534006118774,0.8658983111381531,0.7233043909072876,0.6959553956985474
prs_neck_fing06__00010000__s0047.wav,0.4162370264530182,0.3391411006450653,0.9103360176086426,0.8120992183685303,0.6167279481887817,0.7063841819763184,0.2466580867767334,0.11683506518602371
les_bridge_pick14__00010000__s0024.wav,0.3855031132698059,0.4525112509727478,0.2739536762237549,0.3193260729312897,0.14220747351646423,0.16042432188987732,0.5271046161651611,0.5219039916992188
strat_neck_fing20__00010000__s0007.wav,0.5248515605926514,0.6203134655952454,0.8903449177742004,0.7026577591896057,0.2865774631500244,0.38712164759635925,0.3715338706970215,0.22024965286254883
les_bridge_pick02__00010000__s0054.wav,0.8300049901008606,0.6816176176071167,0.11475139111280441,0.1434146761894226,0.052686966955661774,0.11116678267717361,0.19566579163074493,0.19849365949630737
les_bridge_fing19__00010000__s0037.wav,0.06201598048210144,0.1767503023147583,0.6624126434326172,0.27930018305778503,0.2263665646314621,0.2427157461643219,0.11292529106140137,0.40533143281936646
les_neck_fing08__00010000__s0054.wav,0.5673744678497314,0.6211812496185303,0.9911823272705078,0.8754008412361145,0.5454882383346558,0.39125344157218933,0.536465585231781,0.6725524663925171
les_neck_fing07__00010000__s0033.wav,0.9334142208099365,0.8075824975967407,0.31649547815322876,0.517058789730072,0.8989444971084595,0.6195518374443054,0.07020554691553116,0.297340989112854
les_bridge_pick24__00010000__s0036.wav,0.04633300006389618,0.10630828887224197,0.300965815782547,0.3200436234474182,0.13956858217716217,0.16066431999206543,0.33231285214424133,0.18056723475456238
tele_bridge_pick15__00010000__s0016.wav,0.7308520674705505,0.7726650834083557,0.2772758901119232,0.26509159803390503,0.2996629476547241,0.17213402688503265,0.28271129727363586,0.3754798173904419
strat_neck_pick16__00010000__s0014.wav,0.20744569599628448,0.2600036561489105,0.31657785177230835,0.26197999715805054,0.23844845592975616,0.7199388146400452,0.02149762585759163,0.09742653369903564
strat_neck_fing24__00010000__s0030.wav,0.3089103698730469,0.2771128714084625,0.5518171191215515,0.5242742896080017,0.9225055575370789,0.8221045136451721,0.2660273015499115,0.18567438423633575
strat_neck_pick18__00010000__s0048.wav,0.30564308166503906,0.3276735544204712,0.4718904197216034,0.43981558084487915,0.6462705731391907,0.7224093079566956,0.3299221098423004,0.32712531089782715
strat_neck_pick15__00010000__s0044.wav,0.5585125088691711,0.5609742999076843,0.36285272240638733,0.6325365304946899,0.3449753522872925,0.18318797647953033,0.40071746706962585,0.4078177809715271
tele_bridge_fing06__00010000__s0008.wav,0.3423573076725006,0.42733386158943176,0.9929605722427368,0.43099063634872437,0.2170771360397339,0.3434235453605652,0.48832088708877563,0.24342435598373413
tele_neck_pick22__00010000__s0029.wav,0.8127190470695496,0.8123164772987366,0.5096266865730286,0.5248020887374878,0.7849857807159424,0.8926264643669128,0.6113473176956177,0.5889549255371094
les_neck_fing10__00010000__s0006.wav,0.31498610973358154,0.6007352471351624,0.516963005065918,0.383026123046875,0.10764122754335403,0.41049763560295105,0.8501474857330322,0.6619464159011841
prs_neck_pick21__00010000__s0033.wav,0.43636882305145264,0.4540705382823944,0.8723067045211792,0.7497072815895081,0.656817615032196,0.6186358332633972,0.11893079429864883,0.43307486176490784
prs_neck_pick02__00010000__s0008.wav,0.7581125497817993,0.617946982383728,0.13377341628074646,0.3214576542377472,0.1139189675450325,0.22221830487251282,0.5529745221138,0.26636195182800293
strat_neck_pick17__00010000__s0037.wav,0.24647702276706696,0.5720455646514893,0.008517256937921047,0.040358033031225204,0.43297278881073,0.487067848443985,0.15474818646907806,0.16553524136543274
prs_bridge_fing12__00010000__s0026.wav,0.5176991820335388,0.4721904993057251,0.5656834244728088,0.4669492542743683,0.8165996670722961,0.661548376083374,0.090981125831604,0.35659492015838623
tele_bridge_pick06__00010000__s0049.wav,0.08523211628198624,0.4035029411315918,0.08587685227394104,0.09481409192085266,0.712209165096283,0.22509640455245972,0.9799201488494873,0.8079949021339417
strat_neck_fing17__00010000__s0013.wav,0.1927417516708374,0.18670019507408142,0.08487406373023987,0.16070285439491272,0.8589058518409729,0.38529667258262634,0.3437376320362091,0.6512343287467957
strat_neck_fing10__00010000__s0021.wav,0.5573137402534485,0.48575538396835327,0.8707091808319092,0.6334506273269653,0.5866209864616394,0.7029830813407898,0.027801519259810448,0.5529749393463135
les_neck_pick17__00010000__s0011.wav,0.2804328203201294,0.25127410888671875,0.5603340864181519,0.47584691643714905,0.6381449699401855,0.6192391514778137,0.11018704622983932,0.17373812198638916
les_bridge_pick06__00010000__s0039.wav,0.11360546946525574,0.15302501618862152,0.784718930721283,0.5088039040565491,0.03889050707221031,0.33234095573425293,0.5477226376533508,0.44837936758995056
les_neck_fing11__00010000__s0006.wav,0.8136986494064331,0.7681705355644226,0.9238775968551636,0.8396427035331726,0.37558722496032715,0.49288567900657654,0.37774452567100525,0.23264466226100922
tele_neck_fing17__00010000__s0030.wav,0.9223279356956482,0.7993530035018921,0.19901829957962036,0.2652836740016937,0.38117626309394836,0.1416446417570114,0.16394875943660736,0.2114844024181366
tele_bridge_pick02__00010000__s0036.wav,0.05833987146615982,0.2219270020723343,0.1295822560787201,0.06116900593042374,0.5683659911155701,0.49735143780708313,0.7247341871261597,0.8104618191719055
prs_neck_pick25__00010000__s0014.wav,0.15881900489330292,0.20694167912006378,0.45059406757354736,0.6735550761222839,0.8315823674201965,0.6854720711708069,0.4576963782310486,0.43864333629608154
strat_bridge_fing06__00010000__s0028.wav,0.8051853775978088,0.8120256066322327,0.7416822910308838,0.7455499172210693,0.701835572719574,0.6999365091323853,0.9645342230796814,0.7942677736282349
tele_neck_pick25__00010000__s0041.wav,0.3053780794143677,0.37154915928840637,0.3275642991065979,0.23107999563217163,0.6727566719055176,0.7257170081138611,0.899657666683197,0.6970358490943909
strat_bridge_pick06__00010000__s0029.wav,0.6515432000160217,0.6432635188102722,0.830630362033844,0.7982369661331177,0.24474000930786133,0.34694087505340576,0.6439038515090942,0.6201354265213013
prs_bridge_pick07__00010000__s0012.wav,0.7973161339759827,0.8622741103172302,0.2182609736919403,0.21119919419288635,0.3315400183200836,0.4928814470767975,0.8708409667015076,0.707414984703064
strat_bridge_fing15__00010000__s0035.wav,0.2967207133769989,0.5170029401779175,0.6956769227981567,0.6287487149238586,0.691949188709259,0.7824861407279968,0.05517246946692467,0.524648904800415
tele_bridge_pick20__00010000__s0000.wav,0.08274170756340027,0.389051616191864,0.18022482097148895,0.16086789965629578,0.8362118005752563,0.6860300302505493,0.6967555284500122,0.6514971256256104
les_bridge_pick14__00010000__s0025.wav,0.6113255023956299,0.6472620964050293,0.5235376954078674,0.5999252796173096,0.6567684412002563,0.7390559911727905,0.4886784255504608,0.39576053619384766
les_bridge_fing06__00010000__s0042.wav,0.05157484859228134,0.06172560900449753,0.30126604437828064,0.4740431606769562,0.6279657483100891,0.15133795142173767,0.3811032772064209,0.5864737033843994
strat_bridge_fing11__00010000__s0006.wav,0.8433765172958374,0.8900513648986816,0.23640896379947662,0.22458405792713165,0.4683757424354553,0.3456759452819824,0.17399072647094727,0.42039406299591064
