file_name,y_true_phaser_rate_hz,y_pred_phaser_rate_hz,y_true_phaser_depth,y_pred_phaser_depth
les_bridge_fing22__00000010__s0025.wav,0.33906692266464233,0.33083850145339966,0.710395097732544,0.787945568561554
tele_bridge_fing22__00000010__s0045.wav,0.15037526190280914,0.13132819533348083,0.6168567538261414,0.6253822445869446
tele_bridge_pick01__00000010__s0054.wav,0.49857503175735474,0.49192506074905396,0.6980629563331604,0.7800253033638
les_bridge_fing22__00000010__s0006.wav,0.6134751439094543,0.625621497631073,0.86562180519104,0.8891964554786682
strat_bridge_fing04__00000010__s0010.wav,0.8837127685546875,0.8697811961174011,0.7290582060813904,0.8508283495903015
les_bridge_pick24__00000010__s0010.wav,0.8445957899093628,0.8879777193069458,0.9071557521820068,0.8897947669029236
les_bridge_fing18__00000010__s0019.wav,0.3727284371852875,0.3833388090133667,0.5565999746322632,0.623700737953186
prs_bridge_pick14__00000010__s0052.wav,0.06496599316596985,0.06939391046762466,0.5827481150627136,0.7735573053359985
les_bridge_fing04__00000010__s0042.wav,0.8290541768074036,0.8687808513641357,0.5898906588554382,0.5884188413619995
les_neck_fing19__00000010__s0039.wav,0.22242307662963867,0.3143210709095001,0.33717089891433716,0.31955671310424805
strat_neck_fing02__00000010__s0005.wav,0.22554248571395874,0.27676165103912354,0.5743727087974548,0.44550785422325134
prs_bridge_pick17__00000010__s0018.wav,0.47137758135795593,0.45682913064956665,0.7816676497459412,0.8182947039604187
strat_neck_pick02__00000010__s0026.wav,0.6453199982643127,0.6567952632904053,0.6699289679527283,0.7040760517120361
les_bridge_fing08__00000010__s0032.wav,0.6293485760688782,0.6234240531921387,0.1694379448890686,0.18440791964530945
les_neck_fing06__00000010__s0048.wav,0.42444393038749695,0.4122278690338135,0.4706001877784729,0.5190415978431702
strat_bridge_fing04__00000010__s0021.wav,0.7937456369400024,0.8056460618972778,0.46825647354125977,0.47494542598724365
les_bridge_pick10__00000010__s0036.wav,0.7564971446990967,0.7744986414909363,0.754849374294281,0.7341979742050171
prs_neck_pick01__00000010__s0029.wav,0.8611304759979248,0.8783300518989563,0.38621366024017334,0.41651785373687744
strat_neck_fing14__00000010__s0008.wav,0.09938591718673706,0.23623588681221008,0.32742390036582947,0.34552478790283203
prs_bridge_fing13__00000010__s0034.wav,0.03206481412053108,0.18143175542354584,0.020138176158070564,0.04517006501555443
tele_neck_fing22__00000010__s0031.wav,0.5565175414085388,0.5727685689926147,0.7106060981750488,0.7293897867202759
prs_bridge_pick22__00000010__s0022.wav,0.09542570263147354,0.05480571836233139,0.31205058097839355,0.41965600848197937
les_bridge_pick02__00000010__s0033.wav,0.46390846371650696,0.49312207102775574,0.14566771686077118,0.11938028782606125
tele_bridge_fing06__00000010__s0040.wav,0.64125657081604,0.6529567837715149,0.5983468890190125,0.6027114391326904
strat_bridge_pick25__00000010__s0051.wav,0.985894501209259,0.9836061596870422,0.6773886680603027,0.6772300004959106
tele_bridge_fing06__00000010__s0033.wav,0.9789798855781555,0.9836570024490356,0.40174445509910583,0.36940544843673706
les_bridge_fing15__00000010__s0028.wav,0.7857404351234436,0.7710223197937012,0.6006006002426147,0.5911113023757935
strat_bridge_fing13__00000010__s0024.wav,0.2117285579442978,0.3623224198818207,0.03421054035425186,0.04462690278887749
strat_bridge_pick22__00000010__s0025.wav,0.4380455017089844,0.46357476711273193,0.3754402697086334,0.40105360746383667
strat_neck_fing09__00000010__s0023.wav,0.7710025906562805,0.7404459118843079,0.6077996492385864,0.6750290989875793
prs_bridge_fing05__00000010__s0022.wav,0.7923911809921265,0.7983527779579163,0.3098582327365875,0.42896026372909546
strat_neck_pick08__00000010__s0021.wav,0.31653669476509094,0.3126618266105652,0.757571280002594,0.7127419114112854
prs_bridge_fing11__00000010__s0005.wav,0.315328985452652,0.3247918486595154,0.7896826863288879,0.7092148661613464
les_bridge_fing17__00000010__s0049.wav,0.3888516128063202,0.4152746796607971,0.07587113231420517,0.052638497203588486
prs_bridge_fing21__00000010__s0030.wav,0.6081365346908569,0.6160291433334351,0.4674752652645111,0.4659235179424286
les_neck_fing19__00000010__s0013.wav,0.7487015128135681,0.7701353430747986,0.2461193948984146,0.22507673501968384
prs_neck_pick03__00000010__s0019.wav,0.2523946762084961,0.27393707633018494,0.6583699584007263,0.6132915616035461
prs_bridge_pick07__00000010__s0040.wav,0.8765702247619629,0.8921419978141785,0.6126527190208435,0.6223898530006409
tele_neck_fing14__00000010__s0035.wav,0.026597026735544205,0.042763810604810715,0.27231085300445557,0.18056288361549377
les_neck_pick25__00000010__s0026.wav,0.1506558358669281,0.15070335566997528,0.0550839826464653,0.028387844562530518
strat_bridge_pick04__00000010__s0009.wav,0.580296516418457,0.5543721914291382,0.5082861185073853,0.5814288854598999
les_bridge_pick16__00000010__s0012.wav,0.5486812591552734,0.5764529705047607,0.631866991519928,0.6911383271217346
tele_bridge_pick14__00000010__s0033.wav,0.8578065633773804,0.9294607043266296,0.19088169932365417,0.214043989777565
prs_neck_pick15__00000010__s0021.wav,0.666106104850769,0.6814096570014954,0.14273884892463684,0.15965960919857025
tele_neck_pick04__00000010__s0021.wav,0.6068402528762817,0.5516729950904846,0.18069806694984436,0.26467233896255493
les_bridge_pick14__00000010__s0043.wav,0.022055720910429955,0.1013471856713295,0.9896467924118042,0.34984099864959717
les_neck_fing15__00000010__s0004.wav,0.3257221281528473,0.4251823425292969,0.07543538510799408,0.07290048152208328
strat_bridge_fing18__00000010__s0034.wav,0.9288500547409058,0.8890854120254517,0.9094651937484741,0.9668964743614197
strat_neck_pick22__00000010__s0008.wav,0.43988731503486633,0.5516253113746643,0.7452694177627563,0.8392472863197327
prs_neck_fing14__00000010__s0044.wav,0.7972948551177979,0.7559263110160828,0.6388550400733948,0.6512665152549744
strat_neck_fing01__00000010__s0024.wav,0.08214150369167328,0.1503853052854538,0.9588536620140076,0.7147730588912964
tele_neck_fing05__00000010__s0015.wav,0.8998762369155884,0.9348236322402954,0.3010948896408081,0.29179030656814575
tele_neck_pick07__00000010__s0018.wav,0.49605515599250793,0.5137341618537903,0.6804236769676208,0.6763792037963867
tele_neck_pick17__00000010__s0050.wav,0.9328755140304565,0.9400444626808167,0.9771502017974854,0.8759375214576721
prs_neck_pick05__00000010__s0038.wav,0.35454678535461426,0.4256347119808197,0.8838033676147461,0.8276131749153137
tele_neck_fing09__00000010__s0022.wav,0.27065345644950867,0.29027634859085083,0.46014800667762756,0.53116774559021
prs_neck_pick16__00000010__s0016.wav,0.8290486335754395,0.8261206746101379,0.9335678219795227,0.8812833428382874
tele_bridge_fing04__00000010__s0049.wav,0.5457363724708557,0.5385320782661438,0.49310141801834106,0.4963000416755676
les_neck_pick17__00000010__s0032.wav,0.8927335143089294,0.882703423500061,0.921857476234436,0.8975584506988525
strat_neck_pick15__00000010__s0019.wav,0.8778477311134338,0.7809315323829651,0.9354321956634521,0.6833446025848389
les_neck_pick15__00000010__s0001.wav,0.24681223928928375,0.33454957604408264,0.3020075559616089,0.35137438774108887
tele_bridge_fing06__00000010__s0049.wav,0.008948195725679398,0.11227092891931534,0.5452538728713989,0.4350832998752594
les_bridge_fing10__00000010__s0008.wav,0.8324198126792908,0.833695650100708,0.15807630121707916,0.14470793306827545
tele_bridge_fing16__00000010__s0036.wav,0.8257049918174744,0.8185068368911743,0.5108417272567749,0.511968195438385
tele_neck_fing21__00000010__s0003.wav,0.3824457824230194,0.42073604464530945,0.16558121144771576,0.17250844836235046
les_neck_pick09__00000010__s0030.wav,0.14670783281326294,0.07037403434515,0.19094794988632202,0.30381426215171814
strat_bridge_fing05__00000010__s0040.wav,0.3239887058734894,0.3184334933757782,0.7945989370346069,0.7327211499214172
tele_bridge_fing12__00000010__s0010.wav,0.2113020122051239,0.2604072391986847,0.3243558704853058,0.3299701511859894
prs_bridge_pick18__00000010__s0017.wav,0.8908383250236511,0.8550461530685425,0.30094295740127563,0.35661551356315613
prs_neck_fing02__00000010__s0014.wav,0.9668028354644775,0.9611049294471741,0.07282806187868118,0.03617441654205322
strat_bridge_pick23__00000010__s0004.wav,0.6352114081382751,0.6290045380592346,0.6497999429702759,0.7113738059997559
tele_neck_fing18__00000010__s0014.wav,0.5051922798156738,0.5207493901252747,0.45552024245262146,0.47432947158813477
tele_neck_pick04__00000010__s0038.wav,0.7209290862083435,0.7477948069572449,0.8592660427093506,0.7028788924217224
tele_neck_fing05__00000010__s0047.wav,0.7420608997344971,0.7307018041610718,0.7395834922790527,0.8250205516815186
tele_neck_pick02__00000010__s0030.wav,0.44348061084747314,0.45055899024009705,0.8324725031852722,0.8326530456542969
prs_neck_fing10__00000010__s0021.wav,0.728625476360321,0.7219171524047852,0.7126864194869995,0.8024129867553711
strat_bridge_fing16__00000010__s0041.wav,0.1262214034795761,0.11025921255350113,0.8141327500343323,0.6409773826599121
prs_neck_fing02__00000010__s0027.wav,0.011772922240197659,0.054458312690258026,0.06104501709342003,0.024889832362532616
strat_neck_fing20__00000010__s0047.wav,0.9235727190971375,0.6091148853302002,0.003965844865888357,0.0019512278959155083
tele_bridge_pick09__00000010__s0048.wav,0.6764789819717407,0.65193772315979,0.48298364877700806,0.6445508599281311
tele_bridge_pick01__00000010__s0052.wav,0.3117378056049347,0.3192174732685089,0.08875932544469833,0.1279429942369461
prs_bridge_fing07__00000010__s0044.wav,0.38205263018608093,0.377851277589798,0.6116377115249634,0.5945073366165161
prs_bridge_pick20__00000010__s0024.wav,0.3959255814552307,0.4054969251155853,0.08948290348052979,0.10545770823955536
les_bridge_pick12__00000010__s0045.wav,0.35444846749305725,0.373725563287735,0.415199875831604,0.42558348178863525
les_bridge_fing14__00000010__s0048.wav,0.22091835737228394,0.2614002227783203,0.7342720031738281,0.38952022790908813
tele_bridge_pick08__00000010__s0020.wav,0.17531944811344147,0.1930721253156662,0.641249418258667,0.6508828997612
strat_bridge_fing10__00000010__s0006.wav,0.35744595527648926,0.3582944869995117,0.7907382249832153,0.689335823059082
les_neck_fing25__00000010__s0012.wav,0.4975651204586029,0.52452152967453,0.6305787563323975,0.6635499596595764
prs_bridge_fing12__00000010__s0012.wav,0.11514563858509064,0.13288329541683197,0.09538041055202484,0.048251792788505554
tele_bridge_fing25__00000010__s0001.wav,0.7906614542007446,0.7682033181190491,0.6346235871315002,0.6743236780166626
prs_bridge_fing17__00000010__s0019.wav,0.84873366355896,0.8258241415023804,0.7509101033210754,0.8049131631851196
strat_neck_fing10__00000010__s0022.wav,0.946738600730896,0.9515501260757446,0.6185257434844971,0.5933955907821655
prs_neck_fing19__00000010__s0050.wav,0.9881805777549744,0.9375064373016357,0.6574127674102783,0.6986477971076965
strat_neck_pick12__00000010__s0004.wav,0.8808802366256714,0.8989222049713135,0.4431934356689453,0.45345592498779297
strat_neck_fing08__00000010__s0054.wav,0.43740618228912354,0.5843645334243774,0.07442207634449005,0.023289471864700317
les_neck_fing01__00000010__s0012.wav,0.6227350234985352,0.6182530522346497,0.7012249827384949,0.7666740417480469
strat_bridge_pick12__00000010__s0051.wav,0.47395941615104675,0.6417043805122375,0.5180301666259766,0.4845642149448395
prs_bridge_pick09__00000010__s0033.wav,0.960328996181488,0.9367753863334656,0.09922626614570618,0.08913209289312363
strat_bridge_fing13__00000010__s0004.wav,0.26841190457344055,0.31730300188064575,0.9830974340438843,0.9393623471260071
les_bridge_fing08__00000010__s0016.wav,0.4358912408351898,0.42637336254119873,0.8378004431724548,0.8029339909553528
les_neck_pick12__00000010__s0005.wav,0.21319031715393066,0.20568609237670898,0.8512757420539856,0.9390260577201843
strat_bridge_pick10__00000010__s0014.wav,0.4877248704433441,0.5019404292106628,0.5075204372406006,0.5558044910430908
les_neck_fing17__00000010__s0011.wav,0.6911892890930176,0.7249884605407715,0.4364199936389923,0.409280002117157
les_bridge_fing22__00000010__s0021.wav,0.812853991985321,0.7984065413475037,0.8441298007965088,0.8694822192192078
les_bridge_pick09__00000010__s0043.wav,0.363452672958374,0.5102521181106567,0.011582010425627232,0.030474873259663582
les_neck_fing14__00000010__s0050.wav,0.39410901069641113,0.4141285717487335,0.4727092683315277,0.5009653568267822
strat_neck_fing02__00000010__s0010.wav,0.31232190132141113,0.30737707018852234,0.08751699328422546,0.11062223464250565
les_neck_fing06__00000010__s0035.wav,0.839001476764679,0.8349045515060425,0.5464101433753967,0.5563355088233948
les_neck_fing01__00000010__s0051.wav,0.64300936460495,0.6686062812805176,0.9860489368438721,0.9081698060035706
strat_neck_fing21__00000010__s0039.wav,0.8344702124595642,0.8444175720214844,0.1644429713487625,0.23561610281467438
tele_bridge_fing03__00000010__s0036.wav,0.7737330198287964,0.5403567552566528,0.0001000443080556579,0.007427483331412077
les_bridge_fing10__00000010__s0050.wav,0.8655168414115906,0.8572770357131958,0.5232047438621521,0.5350005030632019
strat_neck_pick07__00000010__s0016.wav,0.5381717085838318,0.6020534634590149,0.062428198754787445,0.15024757385253906
tele_neck_fing09__00000010__s0051.wav,0.6636840105056763,0.6638100147247314,0.8169636726379395,0.7414253354072571
strat_neck_pick01__00000010__s0000.wav,0.46536174416542053,0.48226073384284973,0.953639805316925,0.9401988983154297
tele_bridge_pick16__00000010__s0039.wav,0.7150781750679016,0.7130383253097534,0.8709935545921326,0.9156959056854248
prs_neck_fing06__00000010__s0047.wav,0.3885422945022583,0.4031928479671478,0.5448914766311646,0.5906598567962646
les_bridge_pick14__00000010__s0024.wav,0.7780822515487671,0.7726630568504333,0.7357469797134399,0.7864300012588501
strat_neck_fing20__00000010__s0007.wav,0.9603491425514221,0.9718566536903381,0.3821999728679657,0.3962913155555725
les_bridge_pick02__00000010__s0054.wav,0.027465902268886566,0.06050059571862221,0.6834410429000854,0.5317672491073608
les_bridge_fing19__00000010__s0037.wav,0.8275851011276245,0.8040690422058105,0.1438932716846466,0.1410268396139145
les_neck_fing08__00000010__s0054.wav,0.8772380352020264,0.8912855982780457,0.733633816242218,0.8132330179214478
les_neck_fing07__00000010__s0033.wav,0.9724912047386169,0.9351552128791809,0.9390851259231567,0.9454143047332764
les_bridge_pick24__00000010__s0036.wav,0.9632732272148132,0.9610462188720703,0.9916000962257385,0.9713384509086609
tele_bridge_pick15__00000010__s0016.wav,0.587090790271759,0.6325100064277649,0.8165938854217529,0.863811731338501
strat_neck_pick16__00000010__s0014.wav,0.1465204507112503,0.26938140392303467,0.7194230556488037,0.7374081611633301
strat_neck_fing24__00000010__s0030.wav,0.609695315361023,0.5794113874435425,0.5387781262397766,0.5944902896881104
strat_neck_pick18__00000010__s0048.wav,0.9739973545074463,0.9756249785423279,0.9911960959434509,0.9318726658821106
strat_neck_pick15__00000010__s0044.wav,0.8995118737220764,0.7767652869224548,0.5550909638404846,0.6527533531188965
tele_bridge_fing06__00000010__s0008.wav,0.4028867483139038,0.3860761523246765,0.6920837759971619,0.6906372308731079
tele_neck_pick22__00000010__s0029.wav,0.44709354639053345,0.4679640233516693,0.7922438383102417,0.7815516591072083
les_neck_fing10__00000010__s0006.wav,0.1693830043077469,0.1890372633934021,0.30251842737197876,0.263540118932724
prs_neck_pick21__00000010__s0033.wav,0.9114369750022888,0.9558205604553223,0.9471796154975891,0.9296188354492188
prs_neck_pick02__00000010__s0008.wav,0.4565551280975342,0.45116516947746277,0.33537566661834717,0.3535316288471222
strat_neck_pick17__00000010__s0037.wav,0.21859857439994812,0.22472643852233887,0.0657559186220169,0.07191069424152374
prs_bridge_fing12__00000010__s0026.wav,0.6303054690361023,0.6386404037475586,0.8183891177177429,0.8366345167160034
tele_bridge_pick06__00000010__s0049.wav,0.8837804198265076,0.9132458567619324,0.6006500124931335,0.5366091728210449
strat_neck_fing17__00000010__s0013.wav,0.6285879611968994,0.6605968475341797,0.23332789540290833,0.22434808313846588
strat_neck_fing10__00000010__s0021.wav,0.7563017010688782,0.5473106503486633,0.08634249866008759,0.12146539241075516
les_neck_pick17__00000010__s0011.wav,0.7345556616783142,0.7246666550636292,0.6621094942092896,0.6843022704124451
les_bridge_pick06__00000010__s0039.wav,0.8382247090339661,0.8638171553611755,0.32025450468063354,0.34795212745666504
les_neck_fing11__00000010__s0006.wav,0.3752388656139374,0.4244723618030548,0.6953232884407043,0.6161658763885498
tele_neck_fing17__00000010__s0030.wav,0.1644258201122284,0.22255568206310272,0.5744204521179199,0.5884541869163513
tele_bridge_pick02__00000010__s0036.wav,0.7286184430122375,0.7093729376792908,0.9341768622398376,0.9690946340560913
prs_neck_pick25__00000010__s0014.wav,0.10492600500583649,0.08346591889858246,0.2093736082315445,0.234878271818161
strat_bridge_fing06__00000010__s0028.wav,0.34544286131858826,0.44360268115997314,0.07106451690196991,0.07591009140014648
tele_neck_pick25__00000010__s0041.wav,0.2897559106349945,0.24997591972351074,0.26967981457710266,0.29049208760261536
strat_bridge_pick06__00000010__s0029.wav,0.6061052680015564,0.6458218097686768,0.40773797035217285,0.3937644958496094
prs_bridge_pick07__00000010__s0012.wav,0.9315189719200134,0.9100672006607056,0.5454261898994446,0.5687683820724487
strat_bridge_fing15__00000010__s0035.wav,0.24729089438915253,0.2674214243888855,0.4866262674331665,0.47518348693847656
tele_bridge_pick20__00000010__s0000.wav,0.6110628843307495,0.6412630081176758,0.4510546028614044,0.4048699140548706
les_bridge_pick14__00000010__s0025.wav,0.8330698013305664,0.837521493434906,0.31330063939094543,0.3267582356929779
les_bridge_fing06__00000010__s0042.wav,0.6091588735580444,0.6515547037124634,0.4201936423778534,0.4109484553337097
strat_bridge_fing11__00000010__s0006.wav,0.7694909572601318,0.7388452887535095,0.35885119438171387,0.48693713545799255
strat_neck_fing10__00000010__s0031.wav,0.9351161122322083,0.7117321491241455,0.11624455451965332,0.1500445455312729
prs_bridge_pick20__00000010__s0018.wav,0.14173749089241028,0.16873815655708313,0.9749249219894409,0.9389375448226929
tele_bridge_fing12__00000010__s0026.wav,0.34671342372894287,0.35734280943870544,0.8891565799713135,0.8103269934654236
prs_neck_pick16__00000010__s0024.wav,0.7801264524459839,0.868955671787262,0.08421099185943604,0.07828008383512497
prs_neck_pick22__00000010__s0006.wav,0.6509002447128296,0.5673342943191528,0.006257698871195316,0.006489228922873735
tele_neck_fing23__00000010__s0049.wav,0.010584555566310883,0.08026409894227982,0.3105311989784241,0.2430569976568222
strat_bridge_fing24__00000010__s0036.wav,0.07462803274393082,0.05254954844713211,0.17947523295879364,0.21945197880268097
prs_bridge_fing07__00000010__s0001.wav,0.9395147562026978,0.88397216796875,0.9211076498031616,0.9075764417648315
tele_neck_pick13__00000010__s0015.wav,0.18017984926700592,0.17177075147628784,0.5806156396865845,0.5322301983833313
les_neck_fing08__00000010__s0034.wav,0.8832412958145142,0.9065837860107422,0.15885943174362183,0.17189829051494598
les_neck_fing07__00000010__s0048.wav,0.45686429738998413,0.42498770356178284,0.14291681349277496,0.19929862022399902
les_neck_pick04__00000010__s0045.wav,0.048686157912015915,0.2477608621120453,0.8835209012031555,0.6461364030838013
prs_bridge_fing11__00000010__s0042.wav,0.7533083558082581,0.7681668400764465,0.31759053468704224,0.39843282103538513
strat_bridge_fing13__00000010__s0000.wav,0.8174337148666382,0.805651068687439,0.7254539132118225,0.7103574275970459
les_bridge_pick13__00000010__s0012.wav,0.6119610071182251,0.4648994207382202,0.11250944435596466,0.09750337898731232
prs_neck_pick09__00000010__s0046.wav,0.6763672232627869,0.6988034248352051,0.9770612716674805,0.8740631937980652
les_neck_pick21__00000010__s0005.wav,0.3692013621330261,0.5457323789596558,0.7966105341911316,0.7937811017036438
prs_bridge_fing17__00000010__s0005.wav,0.925957202911377,0.9745522141456604,0.2815142869949341,0.26957467198371887
tele_neck_fing09__00000010__s0007.wav,0.02147459052503109,0.09985751658678055,0.6951202154159546,0.5860289931297302
strat_neck_fing01__00000010__s0055.wav,0.8136598467826843,0.6214717626571655,0.19635127484798431,0.32789644598960876
prs_neck_fing16__00000010__s0024.wav,0.6388421654701233,0.6096861362457275,0.506234884262085,0.49968838691711426
strat_bridge_fing20__00000010__s0021.wav,0.4394141137599945,0.424583375453949,0.8129565119743347,0.7518832683563232
les_neck_pick08__00000010__s0042.wav,0.9938127994537354,0.9679092168807983,0.9237655997276306,0.9129322171211243
tele_bridge_pick20__00000010__s0013.wav,0.4648281931877136,0.4751780033111572,0.30730435252189636,0.31952348351478577
prs_neck_fing08__00000010__s0050.wav,0.9755802154541016,0.9557434320449829,0.2560274004936218,0.2876381576061249
strat_bridge_pick13__00000010__s0006.wav,0.30151423811912537,0.3230459988117218,0.4810492694377899,0.5659094452857971
prs_bridge_pick03__00000010__s0047.wav,0.33986544609069824,0.3332296311855316,0.21609841287136078,0.23786969482898712
tele_neck_fing15__00000010__s0038.wav,0.8263039588928223,0.8406996726989746,0.29538244009017944,0.30338579416275024
strat_neck_fing04__00000010__s0016.wav,0.2558419406414032,0.35927990078926086,0.04077092930674553,0.1589970886707306
tele_neck_pick03__00000010__s0051.wav,0.9298574328422546,0.9609418511390686,0.15636582672595978,0.16475839912891388
strat_bridge_fing19__00000010__s0022.wav,0.1825563609600067,0.2090030312538147,0.5216459631919861,0.511667788028717
strat_bridge_fing20__00000010__s0005.wav,0.2804616689682007,0.29340705275535583,0.327140748500824,0.310986191034317
tele_bridge_pick24__00000010__s0016.wav,0.48999539017677307,0.47715625166893005,0.0225189421325922,9.508398761681747e-07
strat_neck_pick02__00000010__s0053.wav,0.784564733505249,0.8228493928909302,0.05097000300884247,0.02542572095990181
prs_neck_pick02__00000010__s0020.wav,0.6769205331802368,0.6915042996406555,0.5111251473426819,0.5104694962501526
tele_neck_fing23__00000010__s0054.wav,0.9905260801315308,0.9639342427253723,0.6631069183349609,0.6957960724830627
strat_neck_fing16__00000010__s0010.wav,0.8650650382041931,0.8873182535171509,0.5943860411643982,0.5990411043167114
strat_bridge_pick22__00000010__s0047.wav,0.5141844749450684,0.5328781604766846,0.7685838341712952,0.6695398688316345
strat_neck_fing10__00000010__s0018.wav,0.9553888440132141,0.4140854775905609,0.041702814400196075,0.09282530099153519
les_neck_pick23__00000010__s0028.wav,0.8246654868125916,0.800463080406189,0.5126016736030579,0.5723828077316284
les_bridge_pick16__00000010__s0026.wav,0.6749800443649292,0.6960403919219971,0.8618125319480896,0.9075308442115784
tele_neck_pick01__00000010__s0028.wav,0.8054401874542236,0.8114997744560242,0.9969220757484436,0.9316096305847168
strat_bridge_fing14__00000010__s0045.wav,0.40200483798980713,0.3657592833042145,0.9592978358268738,0.9537069797515869
tele_neck_pick20__00000010__s0025.wav,0.7790041565895081,0.8077311515808105,0.29947540163993835,0.33186250925064087
strat_neck_fing11__00000010__s0004.wav,0.44888097047805786,0.4138551950454712,0.02026013471186161,0.0504295714199543
prs_bridge_pick13__00000010__s0005.wav,0.8868309259414673,0.9254797101020813,0.5881532430648804,0.5931397676467896
tele_neck_fing13__00000010__s0038.wav,0.8944180011749268,0.9291542172431946,0.9723517298698425,0.9231321215629578
tele_neck_pick15__00000010__s0018.wav,0.5903734564781189,0.5860753655433655,0.7683354616165161,0.7887347936630249
les_neck_pick18__00000010__s0028.wav,0.6556969285011292,0.6840846538543701,0.9700044393539429,0.9106617569923401
les_neck_fing15__00000010__s0054.wav,0.9752150177955627,0.628607988357544,0.7085592150688171,0.7103404402732849
tele_bridge_fing06__00000010__s0012.wav,0.9681686162948608,0.9787514805793762,0.6468461751937866,0.6073763966560364
les_bridge_pick20__00000010__s0003.wav,0.019479606300592422,0.4353831708431244,0.7930507063865662,0.1517256200313568
strat_neck_pick09__00000010__s0043.wav,0.42054739594459534,0.39582857489585876,0.3723597526550293,0.4081408977508545
strat_neck_pick02__00000010__s0006.wav,0.1733226627111435,0.16599170863628387,0.6506862640380859,0.6492306590080261
tele_neck_pick21__00000010__s0001.wav,0.1330404132604599,0.16241535544395447,0.5662074685096741,0.60060715675354
tele_neck_fing20__00000010__s0035.wav,0.5908029675483704,0.5855513215065002,0.5273783206939697,0.48411130905151367
strat_bridge_pick06__00000010__s0020.wav,0.3244950473308563,0.34517791867256165,0.23292109370231628,0.2629437744617462
tele_bridge_fing25__00000010__s0007.wav,0.47921091318130493,0.4983765184879303,0.8523006439208984,0.874800443649292
tele_bridge_pick11__00000010__s0044.wav,0.9977958798408508,0.81976318359375,0.8041761517524719,0.7251645922660828
tele_neck_fing23__00000010__s0035.wav,0.9786334037780762,0.9758018255233765,0.45835021138191223,0.4558556377887726
prs_neck_fing05__00000010__s0055.wav,0.011061842553317547,0.05699668079614639,0.658574640750885,0.6263043880462646
strat_bridge_pick12__00000010__s0043.wav,0.9049723148345947,0.9307426810264587,0.13475577533245087,0.12492059916257858
les_bridge_pick21__00000010__s0013.wav,0.5053895115852356,0.49775874614715576,0.09733737260103226,0.08487020432949066
les_bridge_pick16__00000010__s0010.wav,0.4753669202327728,0.4866824746131897,0.19112858176231384,0.21019364893436432
tele_bridge_fing23__00000010__s0053.wav,0.49462825059890747,0.5012984275817871,0.5332052707672119,0.5576525926589966
prs_neck_pick08__00000010__s0031.wav,0.19554276764392853,0.18057924509048462,0.6828383207321167,0.6977432370185852
les_neck_pick25__00000010__s0053.wav,0.8234469294548035,0.8176755905151367,0.9491250514984131,0.9475550055503845
prs_bridge_pick14__00000010__s0007.wav,0.7467687726020813,0.7494447827339172,0.538382887840271,0.5526502728462219
prs_bridge_pick14__00000010__s0032.wav,0.8654839992523193,0.8184337019920349,0.480808824300766,0.44723203778266907
les_bridge_pick25__00000010__s0023.wav,0.5889500379562378,0.5931810736656189,0.3911187946796417,0.4146120250225067
prs_neck_fing03__00000010__s0045.wav,0.80122971534729,0.7022309303283691,0.07141803205013275,0.03535212576389313
strat_neck_pick25__00000010__s0033.wav,0.24280187487602234,0.3523542284965515,0.06927531212568283,0.1394137144088745
strat_neck_fing20__00000010__s0055.wav,0.5648292303085327,0.5675994157791138,0.6624996662139893,0.6691172122955322
strat_neck_pick22__00000010__s0017.wav,0.3500388562679291,0.32878926396369934,0.2355000376701355,0.2502616047859192
tele_bridge_fing03__00000010__s0025.wav,0.4096750319004059,0.406940758228302,0.030778631567955017,0.02750380150973797
tele_neck_pick13__00000010__s0055.wav,0.9694738388061523,0.9578332901000977,0.8423808813095093,0.8981613516807556
tele_bridge_pick09__00000010__s0053.wav,0.9367924332618713,0.9245792031288147,0.33059170842170715,0.3506644070148468
prs_neck_pick06__00000010__s0046.wav,0.16289350390434265,0.25483766198158264,0.8155483603477478,0.7942785024642944
strat_bridge_fing24__00000010__s0025.wav,0.7624874711036682,0.7528365254402161,0.08266714960336685,0.08622424304485321
strat_bridge_pick11__00000010__s0031.wav,0.8327910304069519,0.8477951884269714,0.4817493259906769,0.44110578298568726
les_neck_pick02__00000010__s0040.wav,0.35389244556427,0.3616962134838104,0.4751051366329193,0.5157732367515564
tele_neck_fing21__00000010__s0017.wav,0.8770384788513184,0.8819854855537415,0.5918208956718445,0.5903454422950745
prs_neck_fing13__00000010__s0043.wav,0.9912320375442505,0.6449261903762817,0.3704381585121155,0.3646186590194702
tele_neck_pick25__00000010__s0007.wav,0.19714024662971497,0.20566652715206146,0.3312963843345642,0.2699035406112671
tele_bridge_fing22__00000010__s0014.wav,0.3385186493396759,0.36287835240364075,0.5318055152893066,0.547444760799408
tele_bridge_fing11__00000010__s0012.wav,0.33437812328338623,0.33106017112731934,0.3048079311847687,0.25917118787765503
les_bridge_fing07__00000010__s0008.wav,0.2633291482925415,0.24352289736270905,0.6754254102706909,0.763695240020752
strat_bridge_fing17__00000010__s0039.wav,0.18937422335147858,0.4046388268470764,0.7261566519737244,0.7022510766983032
tele_neck_fing18__00000010__s0012.wav,0.5151448249816895,0.5238608717918396,0.21646222472190857,0.37594255805015564
tele_bridge_fing18__00000010__s0016.wav,0.11413166671991348,0.04605511575937271,0.24574145674705505,0.2907882630825043
