file_name,y_true_reverb_room_size,y_pred_reverb_room_size
tele_bridge_pick20__00000001__s0013.wav,0.7638179659843445,0.7460061311721802
prs_neck_fing08__00000001__s0050.wav,0.4490799307823181,0.20990629494190216
strat_bridge_pick13__00000001__s0006.wav,0.6078893542289734,0.6874609589576721
prs_bridge_pick03__00000001__s0047.wav,0.8493351340293884,0.9663040041923523
tele_neck_fing15__00000001__s0038.wav,0.5400804877281189,0.5829470753669739
strat_neck_fing04__00000001__s0016.wav,0.3035808801651001,0.25133848190307617
tele_neck_pick03__00000001__s0051.wav,0.1516704261302948,0.4037981629371643
strat_bridge_fing19__00000001__s0022.wav,0.40215662121772766,0.47226962447166443
strat_bridge_fing20__00000001__s0005.wav,0.4140259921550751,0.27304959297180176
tele_bridge_pick24__00000001__s0016.wav,0.17582356929779053,0.14394745230674744
strat_neck_pick02__00000001__s0053.wav,0.395435094833374,0.44132721424102783
prs_neck_pick02__00000001__s0020.wav,0.7055670022964478,0.7137184143066406
tele_neck_fing23__00000001__s0054.wav,0.5869390964508057,0.5302574634552002
strat_neck_fing16__00000001__s0010.wav,0.8441298604011536,0.7632462382316589
strat_bridge_pick22__00000001__s0047.wav,0.2786937654018402,0.38479456305503845
strat_neck_fing10__00000001__s0018.wav,0.019627859815955162,0.06450939923524857
les_neck_pick23__00000001__s0028.wav,0.5630667209625244,0.531727135181427
les_bridge_pick16__00000001__s0026.wav,0.08367068320512772,0.16143132746219635
tele_neck_pick01__00000001__s0028.wav,0.18665309250354767,0.3127048909664154
strat_bridge_fing14__00000001__s0045.wav,0.18310266733169556,0.16360729932785034
tele_neck_pick20__00000001__s0025.wav,0.027190612629055977,0.37453535199165344
strat_neck_fing11__00000001__s0004.wav,0.01329307071864605,0.21984407305717468
prs_bridge_pick13__00000001__s0005.wav,0.7604522705078125,0.7832303643226624
tele_neck_fing13__00000001__s0038.wav,0.8611049652099609,0.8139671683311462
tele_neck_pick15__00000001__s0018.wav,0.4879515469074249,0.5141400694847107
les_neck_pick18__00000001__s0028.wav,0.9278538823127747,0.8458688855171204
les_neck_fing15__00000001__s0054.wav,0.47246474027633667,0.49440622329711914
tele_bridge_fing06__00000001__s0012.wav,0.9021067023277283,0.8057624697685242
les_bridge_pick20__00000001__s0003.wav,0.33287513256073,0.28297504782676697
strat_neck_pick09__00000001__s0043.wav,0.747228741645813,0.8617455959320068
strat_neck_pick02__00000001__s0006.wav,0.3601139783859253,0.267983615398407
tele_neck_pick21__00000001__s0001.wav,0.5298020839691162,0.4399591088294983
tele_neck_fing20__00000001__s0035.wav,0.47354215383529663,0.4335661232471466
strat_bridge_pick06__00000001__s0020.wav,0.40000128746032715,0.47731393575668335
tele_bridge_fing25__00000001__s0007.wav,0.5013944506645203,0.5949288606643677
tele_bridge_pick11__00000001__s0044.wav,0.9450681805610657,0.775659441947937
tele_neck_fing23__00000001__s0035.wav,0.17929965257644653,0.3058786988258362
prs_neck_fing05__00000001__s0055.wav,0.12850165367126465,0.2370837777853012
strat_bridge_pick12__00000001__s0043.wav,0.17870493233203888,0.27981534600257874
les_bridge_pick21__00000001__s0013.wav,0.5128263831138611,0.5941925644874573
les_bridge_pick16__00000001__s0010.wav,0.5803542733192444,0.7049334049224854
tele_bridge_fing23__00000001__s0053.wav,0.6350163221359253,0.6185102462768555
prs_neck_pick08__00000001__s0031.wav,0.17360840737819672,0.15965498983860016
les_neck_pick25__00000001__s0053.wav,0.5201905369758606,0.3961288034915924
prs_bridge_pick14__00000001__s0007.wav,0.1676228791475296,0.17606663703918457
prs_bridge_pick14__00000001__s0032.wav,0.7312602996826172,0.6388894319534302
les_bridge_pick25__00000001__s0023.wav,0.7339891791343689,0.662488579750061
prs_neck_fing03__00000001__s0045.wav,0.13796789944171906,0.2407829910516739
strat_neck_pick25__00000001__s0033.wav,0.29751262068748474,0.5081254839897156
strat_neck_fing20__00000001__s0055.wav,0.17868365347385406,0.31676802039146423
strat_neck_pick22__00000001__s0017.wav,0.25959908962249756,0.4227808713912964
tele_bridge_fing03__00000001__s0025.wav,0.6559376120567322,0.7347992658615112
tele_neck_pick13__00000001__s0055.wav,0.39123210310935974,0.5469763278961182
tele_bridge_pick09__00000001__s0053.wav,0.9061503410339355,0.8375098705291748
prs_neck_pick06__00000001__s0046.wav,0.23908939957618713,0.44108057022094727
strat_bridge_fing24__00000001__s0025.wav,0.04363473504781723,0.26490262150764465
strat_bridge_pick11__00000001__s0031.wav,0.09125331044197083,0.1377938985824585
les_neck_pick02__00000001__s0040.wav,0.4706922173500061,0.6257346272468567
tele_neck_fing21__00000001__s0017.wav,0.8440107107162476,0.7953745126724243
prs_neck_fing13__00000001__s0043.wav,0.6954852342605591,0.7602716684341431
tele_neck_pick25__00000001__s0007.wav,0.43601325154304504,0.818594753742218
tele_bridge_fing22__00000001__s0014.wav,0.9819044470787048,0.9527394771575928
tele_bridge_fing11__00000001__s0012.wav,0.12334465980529785,0.2088017761707306
les_bridge_fing07__00000001__s0008.wav,0.44349557161331177,0.4925832450389862
strat_bridge_fing17__00000001__s0039.wav,0.5678584575653076,0.4854082465171814
tele_neck_fing18__00000001__s0012.wav,0.2560274004936218,0.10429371893405914
tele_bridge_fing18__00000001__s0016.wav,0.7213642001152039,0.732269287109375
strat_neck_fing22__00000001__s0008.wav,0.9000726938247681,0.8785921335220337
strat_neck_fing15__00000001__s0028.wav,0.0646170973777771,0.4842808246612549
les_bridge_pick09__00000001__s0014.wav,0.4551985561847687,0.3974045217037201
tele_neck_fing01__00000001__s0042.wav,0.9292215704917908,0.887478768825531
strat_bridge_fing05__00000001__s0012.wav,0.32674461603164673,0.3123941421508789
strat_bridge_pick10__00000001__s0029.wav,0.3985652029514313,0.40038830041885376
strat_neck_fing02__00000001__s0032.wav,0.23724380135536194,0.4563053548336029
les_neck_pick14__00000001__s0050.wav,7.698911213083193e-05,0.3387557566165924
prs_neck_pick12__00000001__s0008.wav,0.7708684206008911,0.7025341987609863
les_bridge_pick02__00000001__s0047.wav,0.23349718749523163,0.3261708915233612
les_bridge_pick01__00000001__s0012.wav,0.2333511859178543,0.13837842643260956
prs_bridge_fing08__00000001__s0032.wav,0.9314493536949158,0.906632125377655
tele_neck_pick10__00000001__s0033.wav,0.8607922196388245,0.8549701571464539
strat_neck_pick23__00000001__s0024.wav,0.15463395416736603,0.4194841682910919
prs_neck_pick10__00000001__s0049.wav,0.1502966582775116,0.08153165131807327
les_neck_fing23__00000001__s0005.wav,0.8282947540283203,0.8414464592933655
strat_bridge_fing12__00000001__s0002.wav,0.571536660194397,0.6257336735725403
prs_bridge_pick20__00000001__s0050.wav,0.36090001463890076,0.32460305094718933
prs_bridge_fing16__00000001__s0008.wav,0.38063883781433105,0.1267923265695572
prs_neck_pick25__00000001__s0031.wav,0.6119444966316223,0.39678704738616943
strat_bridge_pick23__00000001__s0005.wav,0.13106803596019745,0.2593107223510742
prs_neck_pick01__00000001__s0049.wav,0.4797126352787018,0.3953096866607666
tele_neck_pick09__00000001__s0015.wav,0.037450797855854034,0.20601338148117065
strat_bridge_pick21__00000001__s0022.wav,0.09334133565425873,0.09761553257703781
les_neck_pick16__00000001__s0050.wav,0.08034810423851013,0.4450157880783081
les_bridge_pick20__00000001__s0054.wav,0.3137008249759674,0.2252807915210724
strat_bridge_pick02__00000001__s0024.wav,0.5397014617919922,0.6040223240852356
strat_neck_fing20__00000001__s0030.wav,0.8638986945152283,0.7914465069770813
prs_neck_fing06__00000001__s0051.wav,0.3010464310646057,0.4343690574169159
prs_bridge_pick08__00000001__s0036.wav,0.8525923490524292,0.728941798210144
les_bridge_fing24__00000001__s0040.wav,0.42423883080482483,0.32207322120666504
prs_bridge_fing20__00000001__s0008.wav,0.3062390685081482,0.2797253429889679
tele_neck_fing09__00000001__s0027.wav,0.5176718831062317,0.4074358642101288
les_bridge_pick03__00000001__s0000.wav,0.8811014890670776,0.9242400527000427
strat_neck_fing08__00000001__s0033.wav,0.5554113984107971,0.6185453534126282
strat_bridge_pick12__00000001__s0004.wav,0.10537127405405045,0.6362922787666321
les_bridge_pick06__00000001__s0033.wav,0.81379634141922,0.7621989846229553
prs_bridge_fing23__00000001__s0048.wav,0.10742566734552383,0.3963910639286041
prs_bridge_pick09__00000001__s0054.wav,0.5667904615402222,0.5114417672157288
prs_neck_pick21__00000001__s0021.wav,0.44878053665161133,0.14958541095256805
tele_bridge_pick07__00000001__s0049.wav,0.47460541129112244,0.5422332286834717
strat_neck_fing16__00000001__s0002.wav,0.5056652426719666,0.3934830129146576
tele_neck_pick11__00000001__s0011.wav,0.5372053384780884,0.5737033486366272
strat_bridge_fing13__00000001__s0052.wav,0.5859753489494324,0.6020251512527466
prs_neck_pick08__00000001__s0027.wav,0.05970552936196327,0.2927002012729645
strat_neck_pick02__00000001__s0044.wav,0.5602964758872986,0.5113852024078369
tele_bridge_pick15__00000001__s0026.wav,0.405979722738266,0.4525691568851471
les_neck_pick05__00000001__s0051.wav,0.5425655245780945,0.5180072784423828
prs_bridge_pick19__00000001__s0011.wav,0.8525479435920715,0.813316285610199
tele_neck_pick22__00000001__s0044.wav,0.024478854611516,0.18785715103149414
tele_bridge_pick25__00000001__s0035.wav,0.2323383092880249,0.21201571822166443
prs_bridge_pick15__00000001__s0047.wav,0.8208213448524475,0.7190234661102295
prs_neck_pick14__00000001__s0044.wav,0.3466653525829315,0.4132329225540161
les_neck_fing12__00000001__s0018.wav,0.6302511692047119,0.6343539357185364
strat_bridge_fing02__00000001__s0048.wav,0.1631460040807724,0.3882073163986206
prs_neck_fing08__00000001__s0041.wav,0.3197948634624481,0.2516455352306366
strat_neck_pick05__00000001__s0023.wav,0.5102143287658691,0.6002780795097351
tele_bridge_fing21__00000001__s0054.wav,0.5154180526733398,0.3407348692417145
tele_neck_pick24__00000001__s0018.wav,0.3867379426956177,0.35691994428634644
les_bridge_pick13__00000001__s0039.wav,0.38020721077919006,0.15841519832611084
les_bridge_pick23__00000001__s0015.wav,0.9678363800048828,0.8550119996070862
prs_neck_pick10__00000001__s0042.wav,0.5832599997520447,0.6080302000045776
tele_bridge_pick23__00000001__s0023.wav,0.9001782536506653,0.7975817918777466
les_neck_fing14__00000001__s0044.wav,0.732866644859314,0.6890605688095093
prs_neck_pick12__00000001__s0047.wav,0.3744964599609375,0.4133117198944092
les_neck_fing17__00000001__s0003.wav,0.45846447348594666,0.4988352954387665
prs_neck_fing24__00000001__s0002.wav,0.6347156167030334,0.6664527654647827
prs_bridge_pick24__00000001__s0003.wav,0.18741177022457123,0.4066653549671173
strat_bridge_pick08__00000001__s0032.wav,0.5914571285247803,0.6711488962173462
tele_neck_fing01__00000001__s0009.wav,0.6310012340545654,0.7301099300384521
les_neck_pick04__00000001__s0042.wav,0.35989442467689514,0.5295701026916504
les_bridge_pick09__00000001__s0032.wav,0.6774375438690186,0.5953043103218079
strat_neck_fing17__00000001__s0007.wav,0.6043729782104492,0.28866687417030334
prs_neck_fing02__00000001__s0029.wav,0.8728542923927307,0.8187582492828369
tele_neck_pick12__00000001__s0002.wav,0.9208120703697205,0.8842170238494873
prs_neck_pick12__00000001__s0039.wav,0.4643729329109192,0.5390001535415649
les_neck_pick19__00000001__s0051.wav,0.39663317799568176,0.3378199338912964
tele_neck_pick09__00000001__s0021.wav,0.8673263192176819,0.8770044445991516
les_neck_fing04__00000001__s0047.wav,0.6112054586410522,0.5221648216247559
strat_bridge_fing16__00000001__s0026.wav,0.3808734714984894,0.48821285367012024
tele_bridge_fing02__00000001__s0043.wav,0.6652818918228149,0.5826179385185242
strat_neck_fing23__00000001__s0053.wav,0.7347325086593628,0.7326696515083313
strat_neck_fing23__00000001__s0006.wav,0.41246089339256287,0.24219460785388947
tele_neck_fing23__00000001__s0050.wav,0.17173723876476288,0.16973057389259338
les_neck_fing13__00000001__s0030.wav,0.0910215824842453,0.3187773823738098
les_neck_fing10__00000001__s0030.wav,0.9810735583305359,0.9896107912063599
tele_bridge_pick09__00000001__s0013.wav,0.44223934412002563,0.30442532896995544
les_bridge_pick06__00000001__s0004.wav,0.7618545293807983,0.6038254499435425
tele_bridge_fing16__00000001__s0033.wav,0.20801888406276703,0.2673795819282532
prs_neck_fing21__00000001__s0007.wav,0.8961493968963623,0.932067334651947
prs_neck_pick04__00000001__s0017.wav,0.2045406699180603,0.24206417798995972
strat_neck_fing15__00000001__s0024.wav,0.41848671436309814,0.2238927185535431
les_bridge_fing09__00000001__s0036.wav,0.05293021723628044,0.3912385404109955
prs_bridge_fing17__00000001__s0031.wav,0.07648412138223648,0.24696794152259827
prs_bridge_pick12__00000001__s0022.wav,0.845380961894989,0.8258605003356934
les_bridge_fing16__00000001__s0003.wav,0.5476120114326477,0.3570646345615387
prs_neck_pick22__00000001__s0017.wav,0.9241774082183838,0.9279291033744812
strat_neck_pick17__00000001__s0044.wav,0.557669460773468,0.5629590749740601
strat_neck_fing15__00000001__s0048.wav,0.4155774712562561,0.53022301197052
prs_bridge_pick24__00000001__s0000.wav,0.8384480476379395,0.7431207299232483
tele_neck_pick24__00000001__s0016.wav,0.059633173048496246,0.2538687288761139
les_neck_fing23__00000001__s0052.wav,0.7026597261428833,0.7243616580963135
tele_bridge_pick20__00000001__s0025.wav,0.4442301094532013,0.6711454391479492
les_neck_pick25__00000001__s0005.wav,0.046567514538764954,0.3446381986141205
les_neck_fing11__00000001__s0038.wav,0.026439234614372253,0.21725642681121826
les_bridge_fing18__00000001__s0044.wav,0.9284723401069641,0.8981116414070129
les_bridge_pick07__00000001__s0029.wav,0.29505977034568787,0.49558860063552856
prs_bridge_pick18__00000001__s0022.wav,0.5259503722190857,0.5086535811424255
prs_bridge_fing09__00000001__s0019.wav,0.9911307096481323,0.9359440207481384
tele_bridge_pick10__00000001__s0031.wav,0.2548656165599823,0.2221335768699646
prs_neck_pick14__00000001__s0047.wav,0.6180058717727661,0.5816066265106201
prs_bridge_pick22__00000001__s0037.wav,0.9992883801460266,0.8693335652351379
strat_bridge_fing07__00000001__s0034.wav,0.2816634774208069,0.31926223635673523
les_bridge_fing14__00000001__s0010.wav,0.7480822801589966,0.7811416387557983
prs_bridge_fing04__00000001__s0002.wav,0.046459369361400604,0.2766118347644806
les_bridge_fing23__00000001__s0029.wav,0.47479093074798584,0.3889177143573761
tele_bridge_fing19__00000001__s0003.wav,0.8675718307495117,0.7739056944847107
les_bridge_pick02__00000001__s0019.wav,0.6779134273529053,0.6564636826515198
tele_bridge_pick23__00000001__s0000.wav,0.795090913772583,0.8437669277191162
strat_bridge_pick15__00000001__s0014.wav,0.622714638710022,0.5842700600624084
les_bridge_pick14__00000001__s0013.wav,0.0016670143231749535,0.0974983498454094
prs_neck_fing18__00000001__s0028.wav,0.788985550403595,0.6777291893959045
strat_bridge_pick13__00000001__s0025.wav,0.9603398442268372,0.9559803605079651
prs_bridge_fing25__00000001__s0034.wav,0.8364922404289246,0.7326907515525818
tele_neck_fing08__00000001__s0015.wav,0.8085922002792358,0.8603017330169678
les_neck_fing17__00000001__s0006.wav,0.9710309505462646,0.9252557158470154
prs_bridge_pick13__00000001__s0049.wav,0.8370444178581238,0.7673409581184387
les_neck_fing06__00000001__s0042.wav,0.2413189709186554,0.14678511023521423
strat_neck_pick03__00000001__s0021.wav,0.050441861152648926,0.0665397122502327
les_neck_fing10__00000001__s0011.wav,0.6727157235145569,0.6903761625289917
prs_bridge_fing23__00000001__s0044.wav,0.9799996018409729,0.8903874158859253
strat_bridge_fing02__00000001__s0045.wav,0.7070578336715698,0.8485516905784607
tele_neck_fing02__00000001__s0048.wav,0.8978235125541687,0.8912208080291748
les_neck_fing09__00000001__s0047.wav,0.33457839488983154,0.2718486189842224
prs_neck_pick17__00000001__s0026.wav,0.7406162023544312,0.7574799060821533
strat_bridge_pick17__00000001__s0036.wav,0.033731237053871155,0.48353874683380127
strat_bridge_pick15__00000001__s0053.wav,0.07984719425439835,0.2072908878326416
strat_bridge_fing25__00000001__s0030.wav,0.9418590664863586,0.9305062294006348
prs_neck_fing22__00000001__s0001.wav,0.6263608336448669,0.7384734153747559
strat_neck_pick02__00000001__s0038.wav,0.573150634765625,0.6009256839752197
strat_bridge_fing05__00000001__s0008.wav,0.9216925501823425,0.9339519739151001
tele_bridge_fing02__00000001__s0050.wav,0.48121020197868347,0.5088415145874023
strat_bridge_pick22__00000001__s0007.wav,0.7359029650688171,0.8031482100486755
strat_neck_fing07__00000001__s0032.wav,0.037906769663095474,0.2841447591781616
les_neck_pick05__00000001__s0025.wav,0.5823901295661926,0.6582044959068298
tele_bridge_fing14__00000001__s0034.wav,0.13473787903785706,0.23379391431808472
prs_bridge_pick04__00000001__s0031.wav,0.6269769072532654,0.5622515678405762
les_neck_fing21__00000001__s0006.wav,0.5679054856300354,0.6184076070785522
prs_neck_pick14__00000001__s0008.wav,0.40561535954475403,0.4784274995326996
prs_neck_fing05__00000001__s0034.wav,0.44794467091560364,0.3097027838230133
prs_neck_fing16__00000001__s0010.wav,0.08592726290225983,0.12941838800907135
les_bridge_fing09__00000001__s0003.wav,0.6480425000190735,0.6827570796012878
strat_bridge_fing07__00000001__s0031.wav,0.07615841180086136,0.16319237649440765
tele_bridge_pick16__00000001__s0044.wav,0.5905457735061646,0.5870810747146606
strat_bridge_fing17__00000001__s0037.wav,0.550132691860199,0.4811231791973114
prs_neck_pick17__00000001__s0000.wav,0.6869328618049622,0.7120345830917358
tele_bridge_fing12__00000001__s0011.wav,0.5067513585090637,0.27526167035102844
les_neck_pick03__00000001__s0016.wav,0.542072594165802,0.7306800484657288
les_neck_fing11__00000001__s0026.wav,0.5535956621170044,0.4997338354587555
prs_bridge_fing19__00000001__s0005.wav,0.5089023113250732,0.5458502173423767
les_bridge_fing17__00000001__s0015.wav,0.23368731141090393,0.19085313379764557
strat_bridge_fing11__00000001__s0013.wav,0.8286392688751221,0.6427701711654663
strat_bridge_fing21__00000001__s0052.wav,0.5005931854248047,0.3410855829715729
tele_bridge_pick24__00000001__s0046.wav,0.6153285503387451,0.5889908075332642
strat_neck_fing17__00000001__s0034.wav,0.7627421617507935,0.7169247269630432
strat_neck_fing04__00000001__s0046.wav,0.8527613282203674,0.8488131761550903
les_neck_pick12__00000001__s0028.wav,0.7126736044883728,0.6088582873344421
tele_neck_fing12__00000001__s0031.wav,0.8945039510726929,0.875341534614563
les_bridge_pick24__00000001__s0052.wav,0.8650632500648499,0.8847536444664001
les_bridge_pick05__00000001__s0018.wav,0.2078687846660614,0.08062101900577545
tele_bridge_pick20__00000001__s0040.wav,0.5926878452301025,0.6874309778213501
prs_neck_pick25__00000001__s0021.wav,0.12331308424472809,0.07139778882265091
les_neck_pick13__00000001__s0032.wav,0.28081047534942627,0.2370726466178894
strat_bridge_pick02__00000001__s0038.wav,0.8329060077667236,0.8740490674972534
tele_neck_pick09__00000001__s0043.wav,0.563819408416748,0.572036623954773
les_neck_fing04__00000001__s0034.wav,0.5273309946060181,0.5309150815010071
les_bridge_fing03__00000001__s0021.wav,0.6395829319953918,0.5259962677955627
prs_bridge_fing20__00000001__s0051.wav,0.4624372124671936,0.479748010635376
prs_bridge_pick15__00000001__s0025.wav,0.12791794538497925,0.048876382410526276
les_neck_fing06__00000001__s0016.wav,0.5199615955352783,0.4568684995174408
prs_bridge_fing10__00000001__s0016.wav,0.2794688642024994,0.2932402193546295
les_bridge_fing01__00000001__s0035.wav,0.9264079928398132,0.8720192313194275
tele_neck_fing23__00000001__s0019.wav,0.5264427065849304,0.4309709966182709
tele_neck_fing16__00000001__s0016.wav,0.9035945534706116,0.855467677116394
tele_bridge_pick22__00000001__s0004.wav,0.07376350462436676,0.4938180148601532
les_bridge_pick12__00000001__s0025.wav,0.15903909504413605,0.20544087886810303
prs_bridge_pick10__00000001__s0023.wav,0.7997189164161682,0.6819212436676025
prs_neck_pick14__00000001__s0006.wav,0.41714683175086975,0.3962708115577698
prs_neck_fing04__00000001__s0014.wav,0.31510788202285767,0.2543315887451172
les_neck_fing09__00000001__s0026.wav,0.8387335538864136,0.8234913349151611
les_neck_fing05__00000001__s0021.wav,0.9660395383834839,0.8443356156349182
tele_bridge_pick17__00000001__s0052.wav,0.3857649266719818,0.4167170822620392
strat_bridge_fing03__00000001__s0013.wav,0.3972384035587311,0.427448034286499
tele_neck_pick15__00000001__s0052.wav,0.7233057618141174,0.7383146286010742
strat_neck_pick17__00000001__s0032.wav,0.29457417130470276,0.47678616642951965
strat_bridge_fing01__00000001__s0044.wav,0.7393024563789368,0.7374570965766907
tele_bridge_fing19__00000001__s0000.wav,0.41594189405441284,0.44628840684890747
strat_neck_fing23__00000001__s0004.wav,0.306043416261673,0.26259297132492065
strat_neck_fing16__00000001__s0043.wav,0.6243622303009033,0.5033082365989685
prs_neck_pick18__00000001__s0032.wav,0.2988964915275574,0.4678665101528168
strat_bridge_fing22__00000001__s0032.wav,0.713294267654419,0.5369337201118469
prs_neck_fing21__00000001__s0055.wav,0.49237939715385437,0.42736729979515076
strat_neck_fing23__00000001__s0055.wav,0.612707257270813,0.7505426406860352
prs_bridge_fing23__00000001__s0014.wav,0.16462253034114838,0.1521143764257431
les_neck_pick15__00000001__s0035.wav,0.9277731776237488,0.9017749428749084
les_bridge_fing18__00000001__s0008.wav,0.07996335625648499,0.30355939269065857
strat_neck_pick03__00000001__s0039.wav,0.49901989102363586,0.5649431347846985
strat_neck_pick23__00000001__s0039.wav,0.8467337489128113,0.802032470703125
prs_bridge_fing17__00000001__s0010.wav,0.1986093968153,0.3809947073459625
strat_neck_fing03__00000001__s0025.wav,0.003009065752848983,0.16460482776165009
strat_neck_fing09__00000001__s0014.wav,0.5525178909301758,0.6810513734817505
les_neck_pick06__00000001__s0040.wav,0.5984488725662231,0.6000903844833374
strat_bridge_fing17__00000001__s0044.wav,0.21840418875217438,0.22530551254749298
tele_bridge_fing08__00000001__s0052.wav,0.6005864143371582,0.6608508229255676
tele_neck_fing09__00000001__s0006.wav,0.38250917196273804,0.37419793009757996
strat_neck_pick20__00000001__s0001.wav,0.15524552762508392,0.21825198829174042
strat_neck_fing06__00000001__s0024.wav,0.03154205158352852,0.18020406365394592
strat_bridge_fing08__00000001__s0025.wav,0.8681321144104004,0.8741423487663269
prs_bridge_pick23__00000001__s0009.wav,0.9950104355812073,0.963474690914154
strat_bridge_pick17__00000001__s0052.wav,0.8454597592353821,0.9197406768798828
strat_bridge_pick18__00000001__s0025.wav,0.10780960321426392,0.22438564896583557
strat_neck_fing22__00000001__s0009.wav,0.8061890006065369,0.5822837352752686
les_bridge_pick07__00000001__s0011.wav,0.23787635564804077,0.3861662745475769
tele_bridge_fing02__00000001__s0032.wav,0.19633135199546814,0.0707765519618988
strat_bridge_fing08__00000001__s0018.wav,0.7164402008056641,0.5239900350570679
prs_bridge_pick08__00000001__s0010.wav,0.24887016415596008,0.17219454050064087
tele_bridge_pick05__00000001__s0055.wav,0.08457017689943314,0.11333337426185608
strat_bridge_fing01__00000001__s0047.wav,0.7623206973075867,0.7728195786476135
strat_bridge_pick16__00000001__s0022.wav,0.9916185140609741,0.922180712223053
prs_neck_fing11__00000001__s0002.wav,0.2959021329879761,0.1617460697889328
prs_neck_fing09__00000001__s0034.wav,0.04879581183195114,0.39679378271102905
prs_neck_pick13__00000001__s0017.wav,0.29017290472984314,0.36649900674819946
prs_neck_pick18__00000001__s0009.wav,0.21909767389297485,0.21455596387386322
les_neck_pick21__00000001__s0012.wav,0.31988030672073364,0.2743925452232361
strat_bridge_pick17__00000001__s0038.wav,0.10422645509243011,0.3436647355556488
strat_bridge_fing20__00000001__s0015.wav,0.3600039482116699,0.4521375298500061
strat_neck_pick11__00000001__s0050.wav,0.779207706451416,0.8351134657859802
prs_neck_fing24__00000001__s0016.wav,0.25290948152542114,0.2243615984916687
prs_bridge_fing05__00000001__s0029.wav,0.0725598931312561,0.403506338596344
les_neck_fing04__00000001__s0013.wav,0.5375824570655823,0.613827645778656
prs_bridge_pick20__00000001__s0005.wav,0.1567850559949875,0.044918812811374664
tele_bridge_pick04__00000001__s0008.wav,0.9006009697914124,0.9237402081489563
strat_neck_pick04__00000001__s0025.wav,0.8335556387901306,0.7109686136245728
les_bridge_pick18__00000001__s0052.wav,0.81769859790802,0.7222608923912048
prs_neck_fing12__00000001__s0043.wav,0.7137435674667358,0.5854727625846863
prs_bridge_pick16__00000001__s0048.wav,0.9355931878089905,0.8806951642036438
strat_bridge_pick12__00000001__s0027.wav,0.9689907431602478,0.9452329874038696
prs_neck_pick19__00000001__s0034.wav,0.6229223608970642,0.5049785375595093
tele_neck_fing21__00000001__s0021.wav,0.37094828486442566,0.6496288180351257
prs_bridge_fing02__00000001__s0045.wav,0.5798524022102356,0.5812811851501465
prs_bridge_fing04__00000001__s0043.wav,0.3135330080986023,0.15065832436084747
prs_neck_fing07__00000001__s0050.wav,0.16826917231082916,0.298768013715744
tele_neck_pick13__00000001__s0021.wav,0.4733622074127197,0.31935790181159973
strat_bridge_fing20__00000001__s0030.wav,0.009860442019999027,0.26086992025375366
tele_neck_pick19__00000001__s0034.wav,0.62527996301651,0.6447426080703735
prs_neck_fing08__00000001__s0040.wav,0.672909677028656,0.4850332736968994
tele_bridge_pick07__00000001__s0048.wav,0.07782836258411407,0.3367089629173279
les_neck_pick19__00000001__s0008.wav,0.9685233235359192,0.7768059372901917
les_neck_fing24__00000001__s0055.wav,0.8395947217941284,0.8432860970497131
tele_neck_fing15__00000001__s0014.wav,0.18686220049858093,0.3256646990776062
prs_neck_pick09__00000001__s0049.wav,0.9027931094169617,0.8810762763023376
les_neck_fing20__00000001__s0037.wav,0.2595115303993225,0.35894444584846497
les_neck_pick23__00000001__s0045.wav,0.05573355406522751,0.32431522011756897
les_neck_pick22__00000001__s0029.wav,0.4154968559741974,0.407444566488266
strat_bridge_fing18__00000001__s0042.wav,0.18993473052978516,0.08612428605556488
prs_neck_fing06__00000001__s0035.wav,0.9353460073471069,0.7691440582275391
strat_neck_pick04__00000001__s0011.wav,0.003226934000849724,0.12020184844732285
tele_neck_pick02__00000001__s0052.wav,0.7496472001075745,0.7875019311904907
prs_neck_pick08__00000001__s0007.wav,0.5638805031776428,0.6431284546852112
tele_bridge_pick11__00000001__s0055.wav,0.28961285948753357,0.3436507284641266
prs_bridge_pick12__00000001__s0009.wav,0.18642275035381317,0.4198489189147949
les_neck_pick08__00000001__s0026.wav,0.48112067580223083,0.5073731541633606
strat_bridge_pick24__00000001__s0021.wav,0.7904337644577026,0.8663150072097778
tele_neck_fing14__00000001__s0043.wav,0.18396557867527008,0.2162938266992569
strat_bridge_fing16__00000001__s0050.wav,0.9735356569290161,0.9205477237701416
strat_bridge_fing23__00000001__s0029.wav,0.4383869171142578,0.5804962515830994
prs_neck_pick07__00000001__s0004.wav,0.1635485589504242,0.44174328446388245
les_bridge_fing24__00000001__s0050.wav,0.9013851284980774,0.9025410413742065
les_neck_pick07__00000001__s0043.wav,0.14497223496437073,0.25681042671203613
strat_neck_fing04__00000001__s0055.wav,0.7211810350418091,0.5999586582183838
les_bridge_fing07__00000001__s0017.wav,0.25347962975502014,0.23645217716693878
prs_bridge_fing14__00000001__s0024.wav,0.043782394379377365,0.22337137162685394
prs_neck_fing08__00000001__s0026.wav,0.8576228618621826,0.6639466881752014
prs_neck_fing21__00000001__s0041.wav,0.5406150221824646,0.5176307559013367
prs_neck_pick21__00000001__s0032.wav,0.3258762061595917,0.374022513628006
prs_bridge_pick08__00000001__s0001.wav,0.8286475539207458,0.7835102677345276
prs_neck_fing04__00000001__s0050.wav,0.3079170286655426,0.15268124639987946
les_neck_pick23__00000001__s0051.wav,0.22263886034488678,0.4663504958152771
tele_neck_pick12__00000001__s0010.wav,0.7259923815727234,0.7392313480377197
tele_bridge_pick10__00000001__s0052.wav,0.17204350233078003,0.23211494088172913
