file_name,y_true_distortion_drive_db,y_pred_distortion_drive_db,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth,y_true_slapback_delay_delay_seconds,y_pred_slapback_delay_delay_seconds,y_true_slapback_delay_mix,y_pred_slapback_delay_mix
prs_bridge_pick04__11000100__s0053.wav,0.004637951496988535,0.12914085388183594,0.018152644857764244,0.12138289958238602,0.9117926359176636,0.2965225577354431,0.1663130670785904,0.535789430141449,0.1470947563648224,0.28874102234840393
les_neck_pick07__11000100__s0038.wav,0.35167303681373596,0.20804773271083832,0.11041691154241562,0.197159543633461,0.5486266613006592,0.7448118925094604,0.1438962072134018,0.29434889554977417,0.4276573061943054,0.5105990171432495
les_bridge_fing19__11000100__s0048.wav,0.7491119503974915,0.6848108172416687,0.9400286674499512,0.9053550958633423,0.4167347550392151,0.4358500838279724,0.7121403813362122,0.7218291163444519,0.5931920409202576,0.5719773173332214
prs_neck_pick16__11000100__s0008.wav,0.9956709742546082,0.933825671672821,0.17003093659877777,0.28014540672302246,0.8718433380126953,0.3503844141960144,0.9289358258247375,0.4182473421096802,0.3986952304840088,0.5698801279067993
strat_bridge_pick12__11000100__s0013.wav,0.7606089115142822,0.8446023464202881,0.38709816336631775,0.4460409879684448,0.2930440604686737,0.29004737734794617,0.3213244378566742,0.6961301565170288,0.7978061437606812,0.7623499035835266
strat_neck_fing23__11000100__s0011.wav,0.4040733277797699,0.13952568173408508,0.12455902993679047,0.2737264633178711,0.5074297189712524,0.11715775728225708,0.30201518535614014,0.34404951333999634,0.32595816254615784,0.29440024495124817
tele_bridge_pick24__11000100__s0026.wav,0.5373085141181946,0.5819392800331116,0.5465548038482666,0.49841299653053284,0.5838799476623535,0.7267617583274841,0.7806894779205322,0.7509633302688599,0.8228875994682312,0.8735009431838989
les_neck_fing19__11000100__s0036.wav,0.388060063123703,0.3078645169734955,0.32448795437812805,0.3747465908527374,0.3924836814403534,0.33210673928260803,0.029149997979402542,0.0656658187508583,0.841431200504303,0.7562980055809021
prs_bridge_fing23__11000100__s0031.wav,0.7936633229255676,0.8610405921936035,0.36274123191833496,0.26229429244995117,0.0689614862203598,0.2089972347021103,0.2403496950864792,0.2735876142978668,0.9486819505691528,0.9192625284194946
tele_neck_fing07__11000100__s0001.wav,0.07289263606071472,0.15744124352931976,0.2786083221435547,0.2051202654838562,0.1300356686115265,0.20145200192928314,0.4114491641521454,0.5024964213371277,0.6044362783432007,0.4275956451892853
strat_bridge_pick12__11000100__s0020.wav,0.3809933662414551,0.6669386625289917,0.3021162748336792,0.18826651573181152,0.03036375902593136,0.5097000002861023,0.8286302089691162,0.4393853545188904,0.5394865274429321,0.609548807144165
prs_neck_pick04__11000100__s0033.wav,0.6770057678222656,0.7093858122825623,0.986380934715271,0.9634960293769836,0.6752756237983704,0.7781596779823303,0.10415911674499512,0.6555253267288208,0.1024208664894104,0.05557497218251228
prs_bridge_fing13__11000100__s0035.wav,0.6019222736358643,0.5501061081886292,0.5582385659217834,0.4977322816848755,0.18300241231918335,0.26505401730537415,0.9718717932701111,0.8012949228286743,0.44208794832229614,0.2860454022884369
les_bridge_fing05__11000100__s0054.wav,0.27744531631469727,0.27220192551612854,0.44511792063713074,0.5205230116844177,0.7124118804931641,0.46784496307373047,0.7019656896591187,0.8372482657432556,0.7626686692237854,0.6696929931640625
les_bridge_pick16__11000100__s0005.wav,0.08846721053123474,0.16004644334316254,0.584270179271698,0.5126376748085022,0.710625410079956,0.7431415319442749,0.4081897437572479,0.4631076753139496,0.8212714195251465,0.8101516366004944
prs_bridge_fing09__11000100__s0052.wav,0.6419726014137268,0.7075262069702148,0.5719457864761353,0.5942148566246033,0.9999767541885376,0.7962614297866821,0.2544685900211334,0.45223966240882874,0.016276134178042412,0.07551698386669159
strat_neck_fing13__11000100__s0018.wav,0.8408215641975403,0.7769676446914673,0.2980736196041107,0.3607192039489746,0.4317503571510315,0.18608839809894562,0.6837448477745056,0.7407876253128052,0.7619718909263611,0.7168280482292175
prs_bridge_fing10__11000100__s0022.wav,0.8148046135902405,0.8208786249160767,0.9666330814361572,0.8087365627288818,0.014089723117649555,0.188112273812294,0.026096157729625702,0.22692544758319855,0.36387723684310913,0.2674090564250946
les_bridge_pick22__11000100__s0041.wav,0.6710616946220398,0.614290714263916,0.0682668685913086,0.25443732738494873,0.3611156940460205,0.20391540229320526,0.503844141960144,0.6109764575958252,0.41579669713974,0.3463899791240692
prs_neck_pick04__11000100__s0027.wav,0.06882277131080627,0.29111728072166443,0.24168099462985992,0.26603561639785767,0.9756048321723938,0.8178812265396118,0.49251675605773926,0.6193888783454895,0.37824591994285583,0.307176798582077
tele_neck_fing24__11000100__s0015.wav,0.8751632571220398,0.8548567891120911,0.3365940749645233,0.2869946360588074,0.6598626375198364,0.7269429564476013,0.18389607965946198,0.26816999912261963,0.8407660722732544,0.8499298691749573
prs_bridge_fing11__11000100__s0055.wav,0.9765576124191284,0.8755524158477783,0.19624605774879456,0.3163282871246338,0.3872179388999939,0.4519791305065155,0.1825651079416275,0.2643672525882721,0.893696665763855,0.628875195980072
tele_bridge_fing04__11000100__s0006.wav,0.31386426091194153,0.46957385540008545,0.9267257452011108,0.7777024507522583,0.3137529790401459,0.5182443261146545,0.6997373104095459,0.5467754006385803,0.6411355137825012,0.49343839287757874
prs_bridge_pick17__11000100__s0011.wav,0.3324979543685913,0.384276419878006,0.07349395006895065,0.12831497192382812,0.6253417134284973,0.5036225914955139,0.4517579972743988,0.4127228558063507,0.09288753569126129,0.16740134358406067
prs_neck_pick03__11000100__s0020.wav,0.9458568096160889,0.9358752965927124,0.19572710990905762,0.13939110934734344,0.4429882764816284,0.8321254253387451,0.406990647315979,0.27931082248687744,0.8430504202842712,0.81715327501297
les_neck_fing19__11000100__s0012.wav,0.17556042969226837,0.23674969375133514,0.5232731699943542,0.424873411655426,0.17567984759807587,0.24965524673461914,0.6767207980155945,0.3229560852050781,0.3644567131996155,0.21213233470916748
prs_bridge_fing12__11000100__s0009.wav,0.7464391589164734,0.7513288855552673,0.11944461613893509,0.15330037474632263,0.01596253737807274,0.5971251130104065,0.15007981657981873,0.3773486316204071,0.8441990613937378,0.6432874202728271
tele_neck_fing20__11000100__s0020.wav,0.2307213544845581,0.16689395904541016,0.5774946808815002,0.5950799584388733,0.2552763521671295,0.13176487386226654,0.21540556848049164,0.7001037001609802,0.2062138020992279,0.10368364304304123
strat_neck_pick21__11000100__s0052.wav,0.9297990202903748,0.9082565307617188,0.5922824144363403,0.5716560482978821,0.4649830460548401,0.5338873267173767,0.5238164663314819,0.640530526638031,0.26550453901290894,0.3373054265975952
prs_neck_pick15__11000100__s0013.wav,0.7183067798614502,0.6589244604110718,0.7224372029304504,0.7363865971565247,0.5797236561775208,0.6382085084915161,0.40775755047798157,0.4130292534828186,0.14889660477638245,0.1246788427233696
strat_bridge_pick17__11000100__s0044.wav,0.0610022097826004,0.23828284442424774,0.9985450506210327,0.853807806968689,0.6650482416152954,0.7006658315658569,0.024928918108344078,0.21715344488620758,0.3701760768890381,0.5092477202415466
les_bridge_pick06__11000100__s0030.wav,0.025072939693927765,0.1517670452594757,0.8241077065467834,0.6674911379814148,0.33596909046173096,0.45563873648643494,0.09393254667520523,0.42165619134902954,0.798678457736969,0.580189049243927
prs_bridge_fing02__11000100__s0007.wav,0.7855125069618225,0.816055953502655,0.8966185450553894,0.5992698073387146,0.3119271397590637,0.6272487044334412,0.03357427567243576,0.38891100883483887,0.8014729619026184,0.750264585018158
strat_bridge_fing19__11000100__s0038.wav,0.1404566764831543,0.09600754827260971,0.50148606300354,0.5703506469726562,0.939527153968811,0.8137578368186951,0.8888907432556152,0.4396969974040985,0.03627227991819382,0.16539078950881958
les_neck_fing11__11000100__s0033.wav,0.5998725891113281,0.7876445055007935,0.4524942636489868,0.5018823146820068,0.7598801255226135,0.6960737705230713,0.08930613100528717,0.33154797554016113,0.07325727492570877,0.07258263230323792
les_neck_pick16__11000100__s0010.wav,0.7579478621482849,0.7748066782951355,0.3217597007751465,0.44034650921821594,0.7226467132568359,0.4937780499458313,0.3129962980747223,0.35491958260536194,0.9620318412780762,0.9272288680076599
tele_neck_fing06__11000100__s0052.wav,0.02744056098163128,0.22762827575206757,0.3129751980304718,0.3657281994819641,0.3767956495285034,0.3768458068370819,0.7076155543327332,0.767301082611084,0.04279129207134247,0.17323729395866394
prs_neck_pick25__11000100__s0006.wav,0.32319900393486023,0.4268680512905121,0.8548475503921509,0.8240743279457092,0.93833327293396,0.8000832796096802,0.46618562936782837,0.44036102294921875,0.9118636250495911,0.8346982002258301
strat_neck_fing06__11000100__s0040.wav,0.023925336077809334,0.4037947356700897,0.5691832900047302,0.4470753073692322,0.5427456498146057,0.639001190662384,0.13169518113136292,0.51958167552948,0.4727734625339508,0.37636253237724304
strat_bridge_fing10__11000100__s0054.wav,0.9730151295661926,0.7582260370254517,0.02601485699415207,0.13375639915466309,0.5982194542884827,0.46737274527549744,0.555037796497345,0.3946670889854431,0.4584963619709015,0.21039272844791412
strat_neck_pick05__11000100__s0042.wav,0.7403026819229126,0.7791123390197754,0.9727256894111633,0.7721414566040039,0.30540624260902405,0.45097386837005615,0.6186725497245789,0.3353588879108429,0.862302839756012,0.9765283465385437
strat_neck_fing13__11000100__s0038.wav,0.7724322080612183,0.7265200614929199,0.35389479994773865,0.34946170449256897,0.2949637472629547,0.41079163551330566,0.31042030453681946,0.5359729528427124,0.8183478116989136,0.7727203369140625
les_bridge_fing09__11000100__s0055.wav,0.5803340077400208,0.5544447302818298,0.5835680365562439,0.541506290435791,0.559151291847229,0.5580071806907654,0.49731773138046265,0.19018959999084473,0.47715964913368225,0.6947804689407349
tele_bridge_pick20__11000100__s0032.wav,0.14631755650043488,0.19541820883750916,0.6609544157981873,0.49287161231040955,0.0013300587888807058,0.3543888330459595,0.7721248269081116,0.4313122630119324,0.39478057622909546,0.5274946093559265
strat_neck_pick19__11000100__s0006.wav,0.19547870755195618,0.3010586202144623,0.9235771298408508,0.6035110950469971,0.34639251232147217,0.6839353442192078,0.050169527530670166,0.1809864640235901,0.6096599698066711,0.7030330896377563
prs_bridge_fing16__11000100__s0044.wav,0.13647964596748352,0.07011328637599945,0.6489571928977966,0.6358954310417175,0.19026684761047363,0.11242210119962692,0.8013041615486145,0.7779315114021301,0.6339510083198547,0.6628877520561218
les_bridge_fing21__11000100__s0011.wav,0.9022637605667114,0.8866754174232483,0.19024741649627686,0.1359434425830841,0.0697210505604744,0.37695589661598206,0.7579625844955444,0.48286011815071106,0.49101537466049194,0.46686333417892456
strat_bridge_pick07__11000100__s0052.wav,0.004362530540674925,0.08625873178243637,0.4586414396762848,0.46657904982566833,0.17993569374084473,0.18713127076625824,0.35259974002838135,0.5786306858062744,0.1491549015045166,0.30139297246932983
prs_bridge_fing08__11000100__s0044.wav,0.019374800845980644,0.1564667671918869,0.9475969076156616,0.8566580414772034,0.20576483011245728,0.17589698731899261,0.8568520545959473,0.4980761706829071,0.24231724441051483,0.27261605858802795
prs_bridge_pick05__11000100__s0043.wav,0.16612546145915985,0.12486892938613892,0.549543559551239,0.6296967267990112,0.8037423491477966,0.8548086881637573,0.34372004866600037,0.40062981843948364,0.774531900882721,0.6829027533531189
strat_bridge_fing24__11000100__s0054.wav,0.6005916595458984,0.6577712893486023,0.6154485940933228,0.6294968724250793,0.4010929465293884,0.3652934432029724,0.9503592252731323,0.8176241517066956,0.18032559752464294,0.04065551608800888
strat_neck_fing01__11000100__s0006.wav,0.7070437073707581,0.7603231072425842,0.6091454029083252,0.5402176380157471,0.5120320320129395,0.5447952747344971,0.0844612866640091,0.4539281129837036,0.5284041166305542,0.547117292881012
prs_bridge_pick23__11000100__s0053.wav,0.45798760652542114,0.328239768743515,0.7902684807777405,0.8319759368896484,0.834427535533905,0.9033735990524292,0.46210044622421265,0.5216408371925354,0.29389169812202454,0.27681970596313477
tele_neck_pick17__11000100__s0011.wav,0.5317021608352661,0.5326240062713623,0.8544424176216125,0.6413853764533997,0.1170281320810318,0.4538792073726654,0.6874656677246094,0.5518766045570374,0.37327682971954346,0.3395892381668091
strat_neck_pick17__11000100__s0009.wav,0.7820678949356079,0.7251081466674805,0.6733089089393616,0.680672287940979,0.9536712169647217,0.694608211517334,0.4245350658893585,0.44993123412132263,0.07465723156929016,0.19159024953842163
les_bridge_pick12__11000100__s0027.wav,0.5649667978286743,0.5794490575790405,0.81758713722229,0.8039376139640808,0.7610307931900024,0.6735547780990601,0.2612032890319824,0.3325842320919037,0.6571584343910217,0.7194917798042297
prs_bridge_fing12__11000100__s0014.wav,0.20612776279449463,0.18861697614192963,0.02280876226723194,0.11279136687517166,0.45724180340766907,0.17475716769695282,0.09313790500164032,0.0772162675857544,0.8215575814247131,0.8573747873306274
les_bridge_pick04__11000100__s0012.wav,0.5043627619743347,0.4995054006576538,0.13802814483642578,0.27581414580345154,0.949155330657959,0.5552560091018677,0.11742749810218811,0.354274183511734,0.2699885368347168,0.3309653401374817
les_neck_fing04__11000100__s0050.wav,0.816679835319519,0.8576574325561523,0.723607063293457,0.7058669924736023,0.46004706621170044,0.5838747024536133,0.8934832215309143,0.7087637782096863,0.5559778809547424,0.6067205667495728
prs_bridge_pick06__11000100__s0042.wav,0.2871486246585846,0.4223552942276001,0.6900583505630493,0.8308980464935303,0.981395423412323,0.7493193745613098,0.8009240627288818,0.8672835230827332,0.4873562455177307,0.622394323348999
prs_bridge_fing16__11000100__s0026.wav,0.4763481020927429,0.5437233448028564,0.10652904957532883,0.037230413407087326,0.6253825426101685,0.5073891282081604,0.27673447132110596,0.20010744035243988,0.7716113328933716,0.7198526859283447
les_bridge_pick21__11000100__s0014.wav,0.5337149500846863,0.5570569634437561,0.7754409909248352,0.5990896821022034,0.5292389988899231,0.7567290663719177,0.84238600730896,0.9416366815567017,0.7711663842201233,0.6375724673271179
les_bridge_fing01__11000100__s0044.wav,0.29462891817092896,0.35360193252563477,0.39203301072120667,0.5033559799194336,0.7340614795684814,0.6348285675048828,0.07812106609344482,0.4562922418117523,0.8481091260910034,0.7710551619529724
les_neck_pick08__11000100__s0047.wav,0.726284921169281,0.7843834757804871,0.9739670753479004,0.9603283405303955,0.8299461603164673,0.8398497104644775,0.2764274477958679,0.5262026786804199,0.44512277841567993,0.42334696650505066
strat_bridge_fing11__11000100__s0008.wav,0.3614455461502075,0.4195721447467804,0.0482160709798336,0.15692457556724548,0.5623912811279297,0.18305909633636475,0.8391162753105164,0.9268741607666016,0.6667899489402771,0.48218193650245667
strat_neck_fing03__11000100__s0005.wav,0.6926380395889282,0.550841212272644,0.748982846736908,0.5811933279037476,0.019647330045700073,0.3156558871269226,0.08881664276123047,0.2100621610879898,0.5818614959716797,0.4482232332229614
strat_neck_pick01__11000100__s0048.wav,0.4424295425415039,0.39708343148231506,0.9579859972000122,0.7065633535385132,0.5476776957511902,0.5711722373962402,0.56687331199646,0.6301079988479614,0.3337830901145935,0.4049989879131317
les_bridge_pick12__11000100__s0037.wav,0.12069571018218994,0.12103233486413956,0.8371836543083191,0.8105353713035583,0.6042076349258423,0.6460678577423096,0.985671877861023,0.9024376273155212,0.636071503162384,0.6888336539268494
prs_bridge_pick22__11000100__s0006.wav,0.9027366042137146,0.9172289371490479,0.4073379635810852,0.401791512966156,0.9444992542266846,0.9184218645095825,0.1704627424478531,0.6969807147979736,0.38341793417930603,0.4108322560787201
les_bridge_pick05__11000100__s0011.wav,0.8476278185844421,0.8929330706596375,0.6252465844154358,0.7158029079437256,0.9190542101860046,0.6804518699645996,0.7198368906974792,0.3981044888496399,0.02563152089715004,0.2683657705783844
strat_neck_pick19__11000100__s0053.wav,0.7505898475646973,0.823557436466217,0.757175624370575,0.7782890796661377,0.2947680950164795,0.2816130518913269,0.4209405183792114,0.4653543531894684,0.721265435218811,0.7684862613677979
tele_neck_fing25__11000100__s0007.wav,0.8955661058425903,0.8809128999710083,0.28013381361961365,0.3157128393650055,0.916252613067627,0.823976457118988,0.3348146080970764,0.21098855137825012,0.3748725950717926,0.2399374395608902
les_bridge_fing24__11000100__s0023.wav,0.11644449084997177,0.17689238488674164,0.9555622339248657,0.952097475528717,0.7246147990226746,0.7903165221214294,0.36668527126312256,0.3990698754787445,0.4833773076534271,0.5812393426895142
strat_neck_fing13__11000100__s0042.wav,0.642837643623352,0.6220347881317139,0.5225247144699097,0.8096640110015869,0.7508543133735657,0.4618059992790222,0.09010831266641617,0.519527792930603,0.8274312615394592,0.8315655589103699
tele_neck_fing21__11000100__s0036.wav,0.14391255378723145,0.12385711073875427,0.9351523518562317,0.8562026619911194,0.5835217237472534,0.691486656665802,0.3005707263946533,0.6851436495780945,0.16241930425167084,0.2320038080215454
prs_neck_fing20__11000100__s0031.wav,0.9227902293205261,0.9553511738777161,0.7568820118904114,0.8366931676864624,0.9345330595970154,0.6294535994529724,0.1442095935344696,0.3209426999092102,0.9481013417243958,0.927162766456604
strat_neck_fing09__11000100__s0035.wav,0.8894674777984619,0.8222668766975403,0.6691332459449768,0.4498825669288635,0.24768796563148499,0.3635464906692505,0.616502046585083,0.6252643465995789,0.8838065266609192,0.7259951233863831
les_bridge_pick08__11000100__s0035.wav,0.526508092880249,0.6027743816375732,0.9527662396430969,0.9539863467216492,0.7900633811950684,0.8509359955787659,0.8699825406074524,0.37339818477630615,0.0028757848776876926,0.1114063560962677
prs_neck_fing24__11000100__s0045.wav,0.9599148631095886,0.9033952951431274,0.2525964081287384,0.25147348642349243,0.1889418512582779,0.37009960412979126,0.7015577554702759,0.7626915574073792,0.9286397695541382,0.9805405735969543
les_neck_pick16__11000100__s0030.wav,0.025839656591415405,0.34750038385391235,0.6235954165458679,0.6217005252838135,0.1697188764810562,0.25196459889411926,0.2022343873977661,0.5900449156761169,0.747100293636322,0.6816163659095764
strat_neck_pick17__11000100__s0021.wav,0.989709198474884,0.8848248720169067,0.4264105558395386,0.5394001007080078,0.3462066650390625,0.34914112091064453,0.35873204469680786,0.47319191694259644,0.7482556104660034,0.6277502775192261
prs_neck_fing10__11000100__s0028.wav,0.38171401619911194,0.17873486876487732,0.6578717827796936,0.795470654964447,0.860920250415802,0.669221043586731,0.5907084941864014,0.9026637673377991,0.4826471209526062,0.42428210377693176
prs_bridge_pick20__11000100__s0041.wav,0.9590100049972534,0.869387686252594,0.41171109676361084,0.5226078033447266,0.7816358208656311,0.6032281517982483,0.3845781981945038,0.6105667948722839,0.29844164848327637,0.2361050397157669
prs_bridge_pick15__11000100__s0037.wav,0.23415032029151917,0.21812273561954498,0.6399549245834351,0.5408681631088257,0.635890781879425,0.6119686365127563,0.7042967081069946,0.663084089756012,0.8573644161224365,0.8796607851982117
prs_bridge_fing03__11000100__s0042.wav,0.28075435757637024,0.3326561450958252,0.09943906217813492,0.3179592788219452,0.9888742566108704,0.39594903588294983,0.20356382429599762,0.20042644441127777,0.7566974759101868,0.8124992847442627
strat_neck_pick17__11000100__s0043.wav,0.13266170024871826,0.33040523529052734,0.7312491536140442,0.6582090258598328,0.7621738910675049,0.7723356485366821,0.01644507795572281,0.12854719161987305,0.7287053465843201,0.6539123058319092
prs_neck_fing03__11000100__s0038.wav,0.3097110092639923,0.4642888605594635,0.2653541564941406,0.2740400433540344,0.15889012813568115,0.4727531671524048,0.8691006898880005,0.520816445350647,0.2715069055557251,0.4095575213432312
tele_neck_pick03__11000100__s0021.wav,0.9101892709732056,0.9369388818740845,0.6271294355392456,0.5902746915817261,0.13239754736423492,0.4027116000652313,0.6556304097175598,0.730999231338501,0.7825990915298462,0.7786459922790527
les_neck_fing21__11000100__s0002.wav,0.777214527130127,0.7770704627037048,0.9049107432365417,0.665032684803009,0.4873865246772766,0.7449213862419128,0.7050650119781494,0.3236316442489624,0.787369966506958,0.8732313513755798
strat_bridge_fing06__11000100__s0040.wav,0.43922898173332214,0.3551570475101471,0.9525506496429443,0.8513456583023071,0.6165218949317932,0.6878153681755066,0.09127606451511383,0.22671210765838623,0.8767820596694946,0.8259365558624268
tele_neck_fing16__11000100__s0021.wav,0.27937716245651245,0.40593963861465454,0.6492159962654114,0.6388888359069824,0.19105100631713867,0.18838118016719818,0.9834643006324768,0.535535454750061,0.5678966045379639,0.7119361162185669
les_neck_fing10__11000100__s0037.wav,0.1824617236852646,0.23176157474517822,0.894713282585144,0.8704854249954224,0.8430917263031006,0.5839382410049438,0.03757703676819801,0.5408568978309631,0.5984817743301392,0.6237971186637878
les_bridge_pick25__11000100__s0037.wav,0.7977217435836792,0.8856680989265442,0.3794652819633484,0.3457857668399811,0.020931296050548553,0.13255575299263,0.4078640043735504,0.5396720170974731,0.4110572040081024,0.4557259678840637
strat_bridge_pick17__11000100__s0010.wav,0.5367554426193237,0.6080874800682068,0.490078330039978,0.3365090489387512,0.011199037544429302,0.25281938910484314,0.6121366620063782,0.6811593174934387,0.6207650303840637,0.5870198011398315
tele_bridge_fing10__11000100__s0012.wav,0.6938973665237427,0.6618473529815674,0.2673259377479553,0.21633653342723846,0.1281033158302307,0.40542933344841003,0.214541494846344,0.6825696229934692,0.08578881621360779,0.07190174609422684
les_bridge_fing03__11000100__s0007.wav,0.827724039554596,0.8139293789863586,0.8378491401672363,0.6768428087234497,0.9023043513298035,0.8263390064239502,0.8579261302947998,0.907523512840271,0.8014272451400757,0.7669749855995178
les_neck_pick02__11000100__s0053.wav,0.382241427898407,0.2906014919281006,0.376390278339386,0.32002708315849304,0.39305487275123596,0.3735314607620239,0.8007499575614929,0.6693516969680786,0.32628658413887024,0.22667647898197174
strat_neck_pick13__11000100__s0024.wav,0.3370344340801239,0.320294052362442,0.07145776599645615,0.2942059636116028,0.7408971786499023,0.738125205039978,0.004589299205690622,0.6374390721321106,0.5107200741767883,0.5454955101013184
tele_bridge_pick23__11000100__s0012.wav,0.7726677060127258,0.8866661190986633,0.48421499133110046,0.27188247442245483,0.05425277724862099,0.31685498356819153,0.1788516640663147,0.5429871678352356,0.19697530567646027,0.4092264175415039
tele_neck_fing18__11000100__s0020.wav,0.5912113189697266,0.5974551439285278,0.9186978340148926,0.9091429114341736,0.4875035285949707,0.5795205235481262,0.05665536969900131,0.5353904962539673,0.4002445936203003,0.3140351176261902
tele_bridge_pick11__11000100__s0030.wav,0.8747880458831787,0.8220765590667725,0.6196756958961487,0.5578467845916748,0.5723976492881775,0.6277652382850647,0.665132462978363,0.35074031352996826,0.5024407505989075,0.5618158578872681
les_bridge_fing12__11000100__s0024.wav,0.7271537780761719,0.6777540445327759,0.26226383447647095,0.24041037261486053,0.24820545315742493,0.36343276500701904,0.03915185481309891,0.16150563955307007,0.9051806926727295,0.8600488901138306
les_neck_pick25__11000100__s0006.wav,0.5839849710464478,0.5179646015167236,0.03448035567998886,0.09871090948581696,0.4876917004585266,0.49785730242729187,0.0157190952450037,0.39438965916633606,0.044116031378507614,0.10037841647863388
tele_neck_fing14__11000100__s0014.wav,0.7395648956298828,0.5980629324913025,0.04739924892783165,0.07339958101511002,0.6888130903244019,0.3200160264968872,0.17563633620738983,0.6142019629478455,0.4514351487159729,0.18646232783794403
strat_neck_pick06__11000100__s0013.wav,0.22090938687324524,0.18314722180366516,0.48690223693847656,0.3981551229953766,0.24305464327335358,0.3398539125919342,0.4215404689311981,0.5863363742828369,0.9532927870750427,0.8009141683578491
les_bridge_fing15__11000100__s0044.wav,0.2370993196964264,0.13015173375606537,0.9305851459503174,0.6868416666984558,0.23372851312160492,0.495157390832901,0.8396288156509399,0.30856940150260925,0.911274790763855,0.8540798425674438
les_bridge_pick13__11000100__s0055.wav,0.7097048759460449,0.7858632802963257,0.21475666761398315,0.34010058641433716,0.40937939286231995,0.5350240468978882,0.7553204894065857,0.5398172736167908,0.2632068693637848,0.2565862238407135
prs_bridge_pick12__11000100__s0042.wav,0.3980455994606018,0.3138295114040375,0.13359472155570984,0.2973465323448181,0.7935746908187866,0.5051612854003906,0.47332748770713806,0.4887568950653076,0.8291630148887634,0.8506952524185181
les_bridge_fing01__11000100__s0034.wav,0.14803041517734528,0.21097363531589508,0.345292329788208,0.3081660866737366,0.6552214622497559,0.790080189704895,0.228544220328331,0.23249119520187378,0.7946245670318604,0.7649673223495483
tele_bridge_pick11__11000100__s0011.wav,0.14148011803627014,0.1447945237159729,0.7194605469703674,0.8168831467628479,0.808542013168335,0.4430476725101471,0.3236338794231415,0.6253803968429565,0.9174386858940125,0.8567528128623962
tele_bridge_fing11__11000100__s0046.wav,0.3062761425971985,0.31010955572128296,0.13737177848815918,0.15203368663787842,0.5356700420379639,0.5609474182128906,0.3592957556247711,0.7598705291748047,0.6510118842124939,0.6400169134140015
tele_neck_pick20__11000100__s0010.wav,0.5150695443153381,0.4762686491012573,0.8620253801345825,0.8501065969467163,0.5458191633224487,0.5297079682350159,0.02011437527835369,0.18882444500923157,0.6514025926589966,0.5478312373161316
strat_neck_fing08__11000100__s0024.wav,0.7123010754585266,0.7155225276947021,0.6172239184379578,0.5226996541023254,0.5886093378067017,0.7361891865730286,0.9167119264602661,0.5564746856689453,0.13853487372398376,0.3590342402458191
tele_neck_fing14__11000100__s0024.wav,0.4916517436504364,0.4216268062591553,0.9639204740524292,0.6012908220291138,0.08779950439929962,0.24588803946971893,0.8761598467826843,0.886545717716217,0.14594915509223938,0.3494550287723541
les_neck_fing08__11000100__s0015.wav,0.5442283153533936,0.5739977359771729,0.8314121961593628,0.6588906645774841,0.282642662525177,0.46734848618507385,0.14409412443637848,0.034396614879369736,0.8830952048301697,0.9121643304824829
les_neck_fing21__11000100__s0001.wav,0.24000291526317596,0.13527178764343262,0.7824767827987671,0.7222570776939392,0.24025313556194305,0.2105889767408371,0.43333640694618225,0.3860680162906647,0.12387525290250778,0.22541645169258118
les_bridge_pick19__11000100__s0017.wav,0.7293187975883484,0.8271770477294922,0.25766053795814514,0.3500174880027771,0.7731547355651855,0.6726660132408142,0.47384634613990784,0.4633163809776306,0.9331055879592896,0.8982833027839661
tele_bridge_pick04__11000100__s0046.wav,0.4236599802970886,0.506420373916626,0.4537808895111084,0.353624552488327,0.7099552750587463,0.7482491731643677,0.8518289923667908,0.8613888621330261,0.5872450470924377,0.5865558385848999
les_bridge_pick16__11000100__s0015.wav,0.8354160189628601,0.7605905532836914,0.9090014100074768,0.8823074102401733,0.31084737181663513,0.2365950495004654,0.42808541655540466,0.6632116436958313,0.47904467582702637,0.2967502474784851
les_neck_pick08__11000100__s0053.wav,0.6788430213928223,0.7849243879318237,0.02245188131928444,0.06249260902404785,0.03405814245343208,0.30294013023376465,0.9572088122367859,0.7251669764518738,0.655434787273407,0.6064131259918213
les_bridge_pick20__11000100__s0037.wav,0.6316200494766235,0.6761340498924255,0.362495481967926,0.47573432326316833,0.8522496819496155,0.8253401517868042,0.390200138092041,0.47351810336112976,0.18737134337425232,0.16360338032245636
strat_bridge_fing19__11000100__s0053.wav,0.3191863000392914,0.26784124970436096,0.7337584495544434,0.5488340854644775,0.8342604637145996,0.7685980796813965,0.2180555760860443,0.7560699582099915,0.3973335921764374,0.5777068734169006
strat_bridge_pick24__11000100__s0037.wav,0.17892353236675262,0.3467794954776764,0.12968303263187408,0.18476516008377075,0.9828804731369019,0.5398576259613037,0.7774707078933716,0.39001384377479553,0.1437947303056717,0.44257521629333496
strat_bridge_pick08__11000100__s0006.wav,0.8506371974945068,0.8990411162376404,0.2728724181652069,0.2836279571056366,0.13925206661224365,0.04377021640539169,0.5916492938995361,0.8105117678642273,0.25550293922424316,0.2756028473377228
strat_bridge_fing17__11000100__s0005.wav,0.9218222498893738,0.8020154237747192,0.9575097560882568,0.8950214982032776,0.6946070790290833,0.8516854047775269,0.08663323521614075,0.7193829417228699,0.14985311031341553,0.0279278215020895
