file_name,y_true_distortion_drive_db,y_pred_distortion_drive_db
les_neck_fing13__10000000__s0029.wav,0.6338596343994141,0.24433304369449615
prs_neck_pick15__10000000__s0014.wav,0.38089731335639954,0.36865878105163574
tele_bridge_pick24__10000000__s0047.wav,0.529344916343689,0.3897004723548889
prs_neck_fing20__10000000__s0048.wav,0.9704787731170654,0.859493613243103
strat_neck_pick25__10000000__s0002.wav,0.41062361001968384,0.36683133244514465
tele_bridge_pick12__10000000__s0041.wav,0.5357001423835754,0.7315551042556763
strat_bridge_fing19__10000000__s0008.wav,0.8939935564994812,0.7036238312721252
strat_neck_pick04__10000000__s0053.wav,0.2835545241832733,0.24162045121192932
strat_neck_fing21__10000000__s0017.wav,0.2909447252750397,0.2962425947189331
prs_bridge_pick19__10000000__s0000.wav,0.28624677658081055,0.3161109685897827
strat_bridge_pick23__10000000__s0039.wav,0.6433866024017334,0.4932585656642914
les_neck_pick05__10000000__s0038.wav,0.5986488461494446,0.3642258048057556
les_neck_pick22__10000000__s0015.wav,0.5667603611946106,0.4343361556529999
strat_bridge_pick16__10000000__s0037.wav,0.570244312286377,0.5634790062904358
les_neck_pick23__10000000__s0053.wav,0.67808997631073,0.5439220666885376
prs_bridge_fing06__10000000__s0013.wav,0.48112496733665466,0.3881102204322815
prs_bridge_fing01__10000000__s0010.wav,0.3915763199329376,0.7026207447052002
prs_neck_pick01__10000000__s0006.wav,0.18143495917320251,0.20841461420059204
prs_bridge_pick09__10000000__s0029.wav,0.03762291371822357,0.6732674837112427
tele_bridge_pick17__10000000__s0038.wav,0.5336219668388367,0.634097695350647
les_bridge_pick17__10000000__s0012.wav,0.08259757608175278,0.6135939359664917
les_neck_fing24__10000000__s0009.wav,0.9344611763954163,0.3546600639820099
strat_neck_fing11__10000000__s0032.wav,0.704880952835083,0.8034093976020813
tele_neck_fing03__10000000__s0013.wav,0.969571590423584,0.7990859746932983
tele_neck_fing16__10000000__s0032.wav,0.6983528733253479,0.5959798097610474
prs_bridge_pick22__10000000__s0019.wav,0.7452099919319153,0.5958114862442017
tele_bridge_pick02__10000000__s0054.wav,0.13185185194015503,0.7571951746940613
les_neck_pick07__10000000__s0055.wav,0.30067598819732666,0.33758845925331116
les_neck_fing09__10000000__s0013.wav,0.5446272492408752,0.665296196937561
tele_neck_pick13__10000000__s0054.wav,0.08429132401943207,0.4325159192085266
les_bridge_pick17__10000000__s0027.wav,0.3547634184360504,0.43773016333580017
les_neck_fing02__10000000__s0006.wav,0.4351422190666199,0.41552257537841797
les_neck_pick19__10000000__s0019.wav,0.48236018419265747,0.43475624918937683
tele_bridge_pick21__10000000__s0055.wav,0.7522962093353271,0.6198498010635376
tele_bridge_fing23__10000000__s0044.wav,0.8132912516593933,0.5835351943969727
les_neck_pick13__10000000__s0012.wav,0.705923855304718,0.6962336897850037
strat_neck_fing03__10000000__s0011.wav,0.8888228535652161,0.7455089688301086
tele_bridge_fing02__10000000__s0015.wav,0.2675968408584595,0.2931981086730957
prs_neck_pick17__10000000__s0004.wav,0.5441582202911377,0.4002026617527008
tele_neck_fing07__10000000__s0005.wav,0.5010964870452881,0.3734382688999176
tele_bridge_pick10__10000000__s0042.wav,0.6635169982910156,0.5393393635749817
les_bridge_fing22__10000000__s0025.wav,0.4384831190109253,0.3463265895843506
tele_bridge_fing22__10000000__s0045.wav,0.6959412097930908,0.5574327111244202
tele_bridge_pick01__10000000__s0054.wav,0.1832500845193863,0.4138144254684448
les_bridge_fing22__10000000__s0006.wav,0.6118111610412598,0.7816020250320435
strat_bridge_fing04__10000000__s0010.wav,0.6810876131057739,0.7328066229820251
les_bridge_pick24__10000000__s0010.wav,0.9722802639007568,0.800958514213562
les_bridge_fing18__10000000__s0019.wav,0.5501089096069336,0.5169651508331299
prs_bridge_pick14__10000000__s0052.wav,0.064553402364254,0.4506095051765442
les_bridge_fing04__10000000__s0042.wav,0.5894063115119934,0.5687394142150879
les_neck_fing19__10000000__s0039.wav,0.4317395091056824,0.36537837982177734
strat_neck_fing02__10000000__s0005.wav,0.2271248698234558,0.38648730516433716
prs_bridge_pick17__10000000__s0018.wav,0.536815881729126,0.38546890020370483
strat_neck_pick02__10000000__s0026.wav,0.4406895339488983,0.6983287334442139
les_bridge_fing08__10000000__s0032.wav,0.15057681500911713,0.1968311220407486
les_neck_fing06__10000000__s0048.wav,0.3238438665866852,0.2801949381828308
strat_bridge_fing04__10000000__s0021.wav,0.541071891784668,0.2840502858161926
les_bridge_pick10__10000000__s0036.wav,0.8190726041793823,0.46354690194129944
prs_neck_pick01__10000000__s0029.wav,0.6857615113258362,0.3910827040672302
strat_neck_fing14__10000000__s0008.wav,0.5092194676399231,0.616459310054779
prs_bridge_fing13__10000000__s0034.wav,0.22681879997253418,0.4475598931312561
tele_neck_fing22__10000000__s0031.wav,0.9580678343772888,0.6872032880783081
prs_bridge_pick22__10000000__s0022.wav,0.7653273940086365,0.4523438811302185
les_bridge_pick02__10000000__s0033.wav,0.8847479820251465,0.8601300120353699
tele_bridge_fing06__10000000__s0040.wav,0.13508105278015137,0.3796195983886719
strat_bridge_pick25__10000000__s0051.wav,0.48132261633872986,0.6075979471206665
tele_bridge_fing06__10000000__s0033.wav,0.22319447994232178,0.4692249298095703
les_bridge_fing15__10000000__s0028.wav,0.7281591892242432,0.7804434895515442
strat_bridge_fing13__10000000__s0024.wav,0.24769534170627594,0.7677481770515442
strat_bridge_pick22__10000000__s0025.wav,0.8807845711708069,0.9058442711830139
strat_neck_fing09__10000000__s0023.wav,0.08491374552249908,0.17651905119419098
prs_bridge_fing05__10000000__s0022.wav,0.46197429299354553,0.31857094168663025
strat_neck_pick08__10000000__s0021.wav,0.9944478869438171,0.4081546366214752
prs_bridge_fing11__10000000__s0005.wav,0.9337826371192932,0.6782772541046143
les_bridge_fing17__10000000__s0049.wav,0.6972838044166565,0.7123031616210938
prs_bridge_fing21__10000000__s0030.wav,0.8882389664649963,0.6078058481216431
les_neck_fing19__10000000__s0013.wav,0.4835689961910248,0.4036239981651306
prs_neck_pick03__10000000__s0019.wav,0.5536254048347473,0.3168651759624481
prs_bridge_pick07__10000000__s0040.wav,0.8564294576644897,0.7853443026542664
tele_neck_fing14__10000000__s0035.wav,0.7905879020690918,0.7429888844490051
les_neck_pick25__10000000__s0026.wav,0.1341855674982071,0.4353587329387665
strat_bridge_pick04__10000000__s0009.wav,0.928093671798706,0.6813250184059143
les_bridge_pick16__10000000__s0012.wav,0.5814660787582397,0.4614843428134918
tele_bridge_pick14__10000000__s0033.wav,0.7057556509971619,0.7454757690429688
prs_neck_pick15__10000000__s0021.wav,0.9787177443504333,0.7835657000541687
tele_neck_pick04__10000000__s0021.wav,0.7711788415908813,0.8014674186706543
les_bridge_pick14__10000000__s0043.wav,0.8093602657318115,0.607140839099884
les_neck_fing15__10000000__s0004.wav,0.8194154500961304,0.7373848557472229
strat_bridge_fing18__10000000__s0034.wav,0.5791274905204773,0.5894888639450073
strat_neck_pick22__10000000__s0008.wav,0.027664171531796455,0.4390396773815155
prs_neck_fing14__10000000__s0044.wav,0.860048770904541,0.739020049571991
strat_neck_fing01__10000000__s0024.wav,0.33728766441345215,0.7986785769462585
tele_neck_fing05__10000000__s0015.wav,0.6412549614906311,0.615729808807373
tele_neck_pick07__10000000__s0018.wav,0.35335657000541687,0.41009804606437683
tele_neck_pick17__10000000__s0050.wav,0.21242018043994904,0.20689743757247925
prs_neck_pick05__10000000__s0038.wav,0.920607328414917,0.7802228331565857
tele_neck_fing09__10000000__s0022.wav,0.15072311460971832,0.26610067486763
prs_neck_pick16__10000000__s0016.wav,0.5708897113800049,0.5120427012443542
tele_bridge_fing04__10000000__s0049.wav,0.0360480472445488,0.6620914936065674
les_neck_pick17__10000000__s0032.wav,0.7160506844520569,0.8187282681465149
strat_neck_pick15__10000000__s0019.wav,0.9989808797836304,0.736209511756897
les_neck_pick15__10000000__s0001.wav,0.9350231289863586,0.7887651920318604
tele_bridge_fing06__10000000__s0049.wav,0.4253506362438202,0.3437349498271942
les_bridge_fing10__10000000__s0008.wav,0.42345333099365234,0.4708898067474365
tele_bridge_fing16__10000000__s0036.wav,0.44204357266426086,0.7375115156173706
tele_neck_fing21__10000000__s0003.wav,0.0770401880145073,0.4086664617061615
les_neck_pick09__10000000__s0030.wav,0.8725966811180115,0.8883239030838013
strat_bridge_fing05__10000000__s0040.wav,0.0988631322979927,0.3924914002418518
tele_bridge_fing12__10000000__s0010.wav,0.7999780774116516,0.7775452733039856
prs_bridge_pick18__10000000__s0017.wav,0.69841068983078,0.7584306001663208
prs_neck_fing02__10000000__s0014.wav,0.2695366442203522,0.45576563477516174
strat_bridge_pick23__10000000__s0004.wav,0.6837960481643677,0.6623227596282959
tele_neck_fing18__10000000__s0014.wav,0.35634922981262207,0.6475242376327515
tele_neck_pick04__10000000__s0038.wav,0.11451704800128937,0.692879319190979
tele_neck_fing05__10000000__s0047.wav,0.6921699643135071,0.7471060156822205
tele_neck_pick02__10000000__s0030.wav,0.7837062478065491,0.8273862600326538
prs_neck_fing10__10000000__s0021.wav,0.30814701318740845,0.38433197140693665
strat_bridge_fing16__10000000__s0041.wav,0.9482438564300537,0.8614413142204285
prs_neck_fing02__10000000__s0027.wav,0.7998203039169312,0.7128415703773499
strat_neck_fing20__10000000__s0047.wav,0.3794398605823517,0.29997435212135315
tele_bridge_pick09__10000000__s0048.wav,0.668177604675293,0.847912609577179
tele_bridge_pick01__10000000__s0052.wav,0.9692860841751099,0.4735702872276306
prs_bridge_fing07__10000000__s0044.wav,0.7698380351066589,0.33964431285858154
prs_bridge_pick20__10000000__s0024.wav,0.27065882086753845,0.3795716464519501
les_bridge_pick12__10000000__s0045.wav,0.5726239085197449,0.407524973154068
les_bridge_fing14__10000000__s0048.wav,0.10103762149810791,0.3728351593017578
tele_bridge_pick08__10000000__s0020.wav,0.24719569087028503,0.29650408029556274
strat_bridge_fing10__10000000__s0006.wav,0.35812532901763916,0.4210459589958191
les_neck_fing25__10000000__s0012.wav,0.8785648941993713,0.855193018913269
prs_bridge_fing12__10000000__s0012.wav,0.9293054938316345,0.8651431798934937
tele_bridge_fing25__10000000__s0001.wav,0.01006406545639038,0.455776572227478
prs_bridge_fing17__10000000__s0019.wav,0.47935518622398376,0.7072340846061707
strat_neck_fing10__10000000__s0022.wav,0.6176082491874695,0.45731034874916077
prs_neck_fing19__10000000__s0050.wav,0.008731874637305737,0.35715529322624207
strat_neck_pick12__10000000__s0004.wav,0.8135361075401306,0.7678022384643555
strat_neck_fing08__10000000__s0054.wav,0.6413167715072632,0.6725870966911316
les_neck_fing01__10000000__s0012.wav,0.24189384281635284,0.24858316779136658
strat_bridge_pick12__10000000__s0051.wav,0.21851256489753723,0.7986894249916077
prs_bridge_pick09__10000000__s0033.wav,0.42771708965301514,0.6262547969818115
strat_bridge_fing13__10000000__s0004.wav,0.25237616896629333,0.6126737594604492
les_bridge_fing08__10000000__s0016.wav,0.790777325630188,0.7148906588554382
les_neck_pick12__10000000__s0005.wav,0.8166036009788513,0.8736370801925659
strat_bridge_pick10__10000000__s0014.wav,0.2720377445220947,0.6732519865036011
les_neck_fing17__10000000__s0011.wav,0.2846525311470032,0.2884550392627716
les_bridge_fing22__10000000__s0021.wav,0.12150175869464874,0.4085545241832733
les_bridge_pick09__10000000__s0043.wav,0.86986243724823,0.506430983543396
les_neck_fing14__10000000__s0050.wav,0.13806438446044922,0.35976850986480713
strat_neck_fing02__10000000__s0010.wav,0.3254804313182831,0.7375012636184692
les_neck_fing06__10000000__s0035.wav,0.640450656414032,0.23823952674865723
les_neck_fing01__10000000__s0051.wav,0.2398320436477661,0.4436562657356262
strat_neck_fing21__10000000__s0039.wav,0.3053043782711029,0.23164153099060059
tele_bridge_fing03__10000000__s0036.wav,0.7737669348716736,0.5268421173095703
les_bridge_fing10__10000000__s0050.wav,0.15710797905921936,0.31017550826072693
strat_neck_pick07__10000000__s0016.wav,0.3885897994041443,0.43342626094818115
tele_neck_fing09__10000000__s0051.wav,0.37061676383018494,0.3837524652481079
strat_neck_pick01__10000000__s0000.wav,0.5966929197311401,0.4536885619163513
tele_bridge_pick16__10000000__s0039.wav,0.83638596534729,0.6432256698608398
prs_neck_fing06__10000000__s0047.wav,0.7694085836410522,0.7248304486274719
les_bridge_pick14__10000000__s0024.wav,0.2171504944562912,0.38833874464035034
strat_neck_fing20__10000000__s0007.wav,0.18182501196861267,0.772843599319458
les_bridge_pick02__10000000__s0054.wav,0.983690619468689,0.7903068661689758
les_bridge_fing19__10000000__s0037.wav,0.4277186393737793,0.39201509952545166
les_neck_fing08__10000000__s0054.wav,0.5494099259376526,0.47980746626853943
les_neck_fing07__10000000__s0033.wav,0.41890043020248413,0.4999721646308899
les_bridge_pick24__10000000__s0036.wav,0.22847312688827515,0.22195638716220856
tele_bridge_pick15__10000000__s0016.wav,0.45536231994628906,0.2844092547893524
strat_neck_pick16__10000000__s0014.wav,0.1662086695432663,0.33109304308891296
strat_neck_fing24__10000000__s0030.wav,0.5927686095237732,0.504077672958374
strat_neck_pick18__10000000__s0048.wav,0.6467840075492859,0.7747039198875427
strat_neck_pick15__10000000__s0044.wav,0.8851041793823242,0.4807647466659546
tele_bridge_fing06__10000000__s0008.wav,0.5764192938804626,0.4610556364059448
tele_neck_pick22__10000000__s0029.wav,0.9344532489776611,0.8615960478782654
les_neck_fing10__10000000__s0006.wav,0.3084220588207245,0.33489564061164856
prs_neck_pick21__10000000__s0033.wav,0.47721558809280396,0.28706249594688416
prs_neck_pick02__10000000__s0008.wav,0.061134494841098785,0.3935070037841797
strat_neck_pick17__10000000__s0037.wav,0.5838804244995117,0.3001039922237396
prs_bridge_fing12__10000000__s0026.wav,0.1761823147535324,0.2791666090488434
tele_bridge_pick06__10000000__s0049.wav,0.26248544454574585,0.4324720799922943
strat_neck_fing17__10000000__s0013.wav,0.5955771803855896,0.5792897939682007
strat_neck_fing10__10000000__s0021.wav,0.43681180477142334,0.31312844157218933
les_neck_pick17__10000000__s0011.wav,0.4225323796272278,0.5399833917617798
les_bridge_pick06__10000000__s0039.wav,0.6384766101837158,0.5008853077888489
les_neck_fing11__10000000__s0006.wav,0.644278347492218,0.5389399528503418
tele_neck_fing17__10000000__s0030.wav,0.8385059833526611,0.5819801092147827
tele_bridge_pick02__10000000__s0036.wav,0.1842435747385025,0.5929837822914124
prs_neck_pick25__10000000__s0014.wav,0.6544548273086548,0.5270369648933411
strat_bridge_fing06__10000000__s0028.wav,0.3390348553657532,0.3100263774394989
tele_neck_pick25__10000000__s0041.wav,0.9925614595413208,0.7972830533981323
strat_bridge_pick06__10000000__s0029.wav,0.7909472584724426,0.557695209980011
prs_bridge_pick07__10000000__s0012.wav,0.4783286452293396,0.5387744903564453
strat_bridge_fing15__10000000__s0035.wav,0.26819369196891785,0.5443488359451294
tele_bridge_pick20__10000000__s0000.wav,0.19629649817943573,0.5881348252296448
les_bridge_pick14__10000000__s0025.wav,0.8902285099029541,0.7069447636604309
les_bridge_fing06__10000000__s0042.wav,0.8062412738800049,0.8809715509414673
strat_bridge_fing11__10000000__s0006.wav,0.19746118783950806,0.43209728598594666
strat_neck_fing10__10000000__s0031.wav,0.11793617904186249,0.4056725800037384
prs_bridge_pick20__10000000__s0018.wav,0.20831817388534546,0.4200461804866791
tele_bridge_fing12__10000000__s0026.wav,0.2417532503604889,0.2795051038265228
prs_neck_pick16__10000000__s0024.wav,0.8886634111404419,0.7628828287124634
prs_neck_pick22__10000000__s0006.wav,0.8434543013572693,0.373362272977829
tele_neck_fing23__10000000__s0049.wav,0.4240972399711609,0.4237078130245209
strat_bridge_fing24__10000000__s0036.wav,0.13576865196228027,0.19869722425937653
prs_bridge_fing07__10000000__s0001.wav,0.8190645575523376,0.4267178773880005
tele_neck_pick13__10000000__s0015.wav,0.7881835103034973,0.48118171095848083
les_neck_fing08__10000000__s0034.wav,0.9917015433311462,0.6006236672401428
les_neck_fing07__10000000__s0048.wav,0.37119922041893005,0.3273267149925232
les_neck_pick04__10000000__s0045.wav,0.7600457072257996,0.5403959155082703
prs_bridge_fing11__10000000__s0042.wav,0.5095345973968506,0.5058152079582214
strat_bridge_fing13__10000000__s0000.wav,0.06450369209051132,0.6694754958152771
les_bridge_pick13__10000000__s0012.wav,0.1369251310825348,0.5132485032081604
prs_neck_pick09__10000000__s0046.wav,0.5075726509094238,0.47152259945869446
les_neck_pick21__10000000__s0005.wav,0.4879010319709778,0.5834813117980957
prs_bridge_fing17__10000000__s0005.wav,0.21380968391895294,0.1880330741405487
tele_neck_fing09__10000000__s0007.wav,0.4057345986366272,0.46877604722976685
strat_neck_fing01__10000000__s0055.wav,0.32518085837364197,0.4587155282497406
prs_neck_fing16__10000000__s0024.wav,0.07140401005744934,0.5169297456741333
strat_bridge_fing20__10000000__s0021.wav,0.946806788444519,0.8374117612838745
les_neck_pick08__10000000__s0042.wav,0.8608655333518982,0.5634642839431763
tele_bridge_pick20__10000000__s0013.wav,0.6453096270561218,0.3961631655693054
prs_neck_fing08__10000000__s0050.wav,0.8583418726921082,0.7622623443603516
strat_bridge_pick13__10000000__s0006.wav,0.8872535824775696,0.869625449180603
prs_bridge_pick03__10000000__s0047.wav,0.5531805753707886,0.5663906931877136
tele_neck_fing15__10000000__s0038.wav,0.5388455390930176,0.47067320346832275
strat_neck_fing04__10000000__s0016.wav,0.5589515566825867,0.37673014402389526
tele_neck_pick03__10000000__s0051.wav,0.5909252762794495,0.5595493912696838
strat_bridge_fing19__10000000__s0022.wav,0.9600101113319397,0.7626049518585205
strat_bridge_fing20__10000000__s0005.wav,0.033162303268909454,0.29655784368515015
tele_bridge_pick24__10000000__s0016.wav,0.5617890357971191,0.6218242049217224
strat_neck_pick02__10000000__s0053.wav,0.32369986176490784,0.3725259602069855
prs_neck_pick02__10000000__s0020.wav,0.3116379380226135,0.37084972858428955
tele_neck_fing23__10000000__s0054.wav,0.9512239098548889,0.8568562269210815
strat_neck_fing16__10000000__s0010.wav,0.3530528247356415,0.45350319147109985
strat_bridge_pick22__10000000__s0047.wav,0.3568990230560303,0.37375739216804504
strat_neck_fing10__10000000__s0018.wav,0.7041693925857544,0.6531211137771606
les_neck_pick23__10000000__s0028.wav,0.03628997504711151,0.3069636821746826
les_bridge_pick16__10000000__s0026.wav,0.6411589980125427,0.8452727198600769
tele_neck_pick01__10000000__s0028.wav,0.7887619137763977,0.7373790144920349
strat_bridge_fing14__10000000__s0045.wav,0.9873433709144592,0.9174803495407104
tele_neck_pick20__10000000__s0025.wav,0.5472360849380493,0.4755920171737671
strat_neck_fing11__10000000__s0004.wav,0.8611307144165039,0.5451523661613464
prs_bridge_pick13__10000000__s0005.wav,0.20511336624622345,0.3184356689453125
tele_neck_fing13__10000000__s0038.wav,0.2864539623260498,0.4144040644168854
tele_neck_pick15__10000000__s0018.wav,0.5393320918083191,0.29063987731933594
les_neck_pick18__10000000__s0028.wav,0.6486936807632446,0.38972708582878113
les_neck_fing15__10000000__s0054.wav,0.8953550457954407,0.5828953385353088
tele_bridge_fing06__10000000__s0012.wav,0.7793623208999634,0.38893893361091614
les_bridge_pick20__10000000__s0003.wav,0.9333825707435608,0.5154744386672974
strat_neck_pick09__10000000__s0043.wav,0.8354538083076477,0.7907954454421997
strat_neck_pick02__10000000__s0006.wav,0.4860322177410126,0.47082239389419556
tele_neck_pick21__10000000__s0001.wav,0.7640899419784546,0.7678347826004028
tele_neck_fing20__10000000__s0035.wav,0.5402445197105408,0.5725792050361633
strat_bridge_pick06__10000000__s0020.wav,0.8168578743934631,0.7652608752250671
tele_bridge_fing25__10000000__s0007.wav,0.7583696246147156,0.7079319357872009
tele_bridge_pick11__10000000__s0044.wav,0.2590492069721222,0.3243545591831207
tele_neck_fing23__10000000__s0035.wav,0.5548490285873413,0.35165849328041077
prs_neck_fing05__10000000__s0055.wav,0.9056704640388489,0.7274026870727539
strat_bridge_pick12__10000000__s0043.wav,0.30633601546287537,0.6099870800971985
les_bridge_pick21__10000000__s0013.wav,0.8450047969818115,0.8398250341415405
les_bridge_pick16__10000000__s0010.wav,0.316241979598999,0.4494533836841583
tele_bridge_fing23__10000000__s0053.wav,0.7553808093070984,0.334091454744339
prs_neck_pick08__10000000__s0031.wav,0.28815174102783203,0.29830116033554077
les_neck_pick25__10000000__s0053.wav,0.8368487358093262,0.8855255842208862
prs_bridge_pick14__10000000__s0007.wav,0.10688890516757965,0.49257364869117737
prs_bridge_pick14__10000000__s0032.wav,0.09929844737052917,0.38112959265708923
les_bridge_pick25__10000000__s0023.wav,0.469649076461792,0.2582949101924896
prs_neck_fing03__10000000__s0045.wav,0.601889431476593,0.32230231165885925
strat_neck_pick25__10000000__s0033.wav,0.4507109820842743,0.3598484992980957
strat_neck_fing20__10000000__s0055.wav,0.1531120389699936,0.254525750875473
strat_neck_pick22__10000000__s0017.wav,0.8222700357437134,0.47772541642189026
tele_bridge_fing03__10000000__s0025.wav,0.5253764986991882,0.3852458596229553
tele_neck_pick13__10000000__s0055.wav,0.09390570223331451,0.3163852393627167
tele_bridge_pick09__10000000__s0053.wav,0.4754619300365448,0.36869049072265625
prs_neck_pick06__10000000__s0046.wav,0.5764333605766296,0.536632239818573
strat_bridge_fing24__10000000__s0025.wav,0.09013038873672485,0.4218069314956665
strat_bridge_pick11__10000000__s0031.wav,0.33242613077163696,0.6919675469398499
les_neck_pick02__10000000__s0040.wav,0.578792154788971,0.7359692454338074
tele_neck_fing21__10000000__s0017.wav,0.6492028832435608,0.5361776947975159
prs_neck_fing13__10000000__s0043.wav,0.178496316075325,0.38636815547943115
tele_neck_pick25__10000000__s0007.wav,0.9124110341072083,0.7850215435028076
tele_bridge_fing22__10000000__s0014.wav,0.8863080143928528,0.8412565588951111
tele_bridge_fing11__10000000__s0012.wav,0.5379064679145813,0.7209217548370361
les_bridge_fing07__10000000__s0008.wav,0.00504208542406559,0.447908878326416
strat_bridge_fing17__10000000__s0039.wav,0.8779391050338745,0.7605742812156677
tele_neck_fing18__10000000__s0012.wav,0.5072683691978455,0.5060622096061707
tele_bridge_fing18__10000000__s0016.wav,0.10568872839212418,0.3408718407154083
strat_neck_fing22__10000000__s0008.wav,0.8871130347251892,0.23432472348213196
strat_neck_fing15__10000000__s0028.wav,0.19243550300598145,0.2274719774723053
les_bridge_pick09__10000000__s0014.wav,0.24753718078136444,0.4703742265701294
tele_neck_fing01__10000000__s0042.wav,0.3948698341846466,0.2895006537437439
strat_bridge_fing05__10000000__s0012.wav,0.41833892464637756,0.28022500872612
strat_bridge_pick10__10000000__s0029.wav,0.31404614448547363,0.48587968945503235
strat_neck_fing02__10000000__s0032.wav,0.1541510969400406,0.708855152130127
les_neck_pick14__10000000__s0050.wav,0.7667437791824341,0.8064574003219604
prs_neck_pick12__10000000__s0008.wav,0.09731216728687286,0.395350843667984
les_bridge_pick02__10000000__s0047.wav,0.8858972191810608,0.6789708137512207
les_bridge_pick01__10000000__s0012.wav,0.3897777497768402,0.279206782579422
prs_bridge_fing08__10000000__s0032.wav,0.6281734108924866,0.3590979278087616
tele_neck_pick10__10000000__s0033.wav,0.5814392566680908,0.4636136293411255
strat_neck_pick23__10000000__s0024.wav,0.20968030393123627,0.23972339928150177
prs_neck_pick10__10000000__s0049.wav,0.7642437815666199,0.6501156091690063
les_neck_fing23__10000000__s0005.wav,0.5867128372192383,0.587367594242096
strat_bridge_fing12__10000000__s0002.wav,0.03870968148112297,0.48331084847450256
prs_bridge_pick20__10000000__s0050.wav,0.7285463809967041,0.735207200050354
prs_bridge_fing16__10000000__s0008.wav,0.43789151310920715,0.4166453778743744
prs_neck_pick25__10000000__s0031.wav,0.6037782430648804,0.31242257356643677
strat_bridge_pick23__10000000__s0005.wav,0.23113059997558594,0.27311357855796814
prs_neck_pick01__10000000__s0049.wav,0.9987604022026062,0.7038958072662354
tele_neck_pick09__10000000__s0015.wav,0.2993890345096588,0.3865581750869751
strat_bridge_pick21__10000000__s0022.wav,0.8145714402198792,0.8261025547981262
les_neck_pick16__10000000__s0050.wav,0.2665838599205017,0.6507927775382996
les_bridge_pick20__10000000__s0054.wav,0.7795870304107666,0.28697192668914795
strat_bridge_pick02__10000000__s0024.wav,0.051791831851005554,0.31790891289711
strat_neck_fing20__10000000__s0030.wav,0.8140831589698792,0.5563618540763855
prs_neck_fing06__10000000__s0051.wav,0.22115735709667206,0.34510254859924316
prs_bridge_pick08__10000000__s0036.wav,0.585306704044342,0.5611334443092346
les_bridge_fing24__10000000__s0040.wav,0.1958652138710022,0.4267245829105377
prs_bridge_fing20__10000000__s0008.wav,0.8599938154220581,0.7450377941131592
tele_neck_fing09__10000000__s0027.wav,0.5623860359191895,0.5368955731391907
les_bridge_pick03__10000000__s0000.wav,0.6321959495544434,0.7721846699714661
strat_neck_fing08__10000000__s0033.wav,0.42850515246391296,0.4383910596370697
strat_bridge_pick12__10000000__s0004.wav,0.15173611044883728,0.6465736627578735
les_bridge_pick06__10000000__s0033.wav,0.9147384762763977,0.493536114692688
prs_bridge_fing23__10000000__s0048.wav,0.7885216474533081,0.8271734714508057
prs_bridge_pick09__10000000__s0054.wav,0.776837170124054,0.8295361399650574
prs_neck_pick21__10000000__s0021.wav,0.3812817633152008,0.32058215141296387
tele_bridge_pick07__10000000__s0049.wav,0.9317753911018372,0.8271187543869019
strat_neck_fing16__10000000__s0002.wav,0.899657130241394,0.8493738174438477
tele_neck_pick11__10000000__s0011.wav,0.7198325991630554,0.47977715730667114
strat_bridge_fing13__10000000__s0052.wav,0.005373186431825161,0.30949071049690247
prs_neck_pick08__10000000__s0027.wav,0.2563701570034027,0.36441630125045776
strat_neck_pick02__10000000__s0044.wav,0.9713222980499268,0.7667381763458252
tele_bridge_pick15__10000000__s0026.wav,0.966813862323761,0.7988222241401672
les_neck_pick05__10000000__s0051.wav,0.14982736110687256,0.3540184199810028
prs_bridge_pick19__10000000__s0011.wav,0.6752340197563171,0.44534337520599365
tele_neck_pick22__10000000__s0044.wav,0.1838473528623581,0.30529025197029114
tele_bridge_pick25__10000000__s0035.wav,0.44901856780052185,0.27923357486724854
prs_bridge_pick15__10000000__s0047.wav,0.15894074738025665,0.3095713257789612
prs_neck_pick14__10000000__s0044.wav,0.29666849970817566,0.31284815073013306
les_neck_fing12__10000000__s0018.wav,0.49110937118530273,0.25564146041870117
strat_bridge_fing02__10000000__s0048.wav,0.9356017112731934,0.8752581477165222
prs_neck_fing08__10000000__s0041.wav,0.9550991654396057,0.8412562012672424
strat_neck_pick05__10000000__s0023.wav,0.5957631468772888,0.5682887434959412
tele_bridge_fing21__10000000__s0054.wav,0.1520901918411255,0.4431276321411133
tele_neck_pick24__10000000__s0018.wav,0.44699984788894653,0.39201775193214417
les_bridge_pick13__10000000__s0039.wav,0.8161503076553345,0.6207493543624878
les_bridge_pick23__10000000__s0015.wav,0.9210102558135986,0.8437525033950806
prs_neck_pick10__10000000__s0042.wav,0.2676399052143097,0.5271949172019958
tele_bridge_pick23__10000000__s0023.wav,0.47107434272766113,0.4904114902019501
les_neck_fing14__10000000__s0044.wav,0.29984983801841736,0.39881062507629395
prs_neck_pick12__10000000__s0047.wav,0.2096462845802307,0.3757532835006714
les_neck_fing17__10000000__s0003.wav,0.1737750917673111,0.3190338909626007
prs_neck_fing24__10000000__s0002.wav,0.4728645980358124,0.6048279404640198
prs_bridge_pick24__10000000__s0003.wav,0.7372978925704956,0.8442445993423462
strat_bridge_pick08__10000000__s0032.wav,0.9203587174415588,0.9241506457328796
tele_neck_fing01__10000000__s0009.wav,0.3393726944923401,0.3340563178062439
les_neck_pick04__10000000__s0042.wav,0.6184129118919373,0.5316407680511475
les_bridge_pick09__10000000__s0032.wav,0.46334949135780334,0.5556524395942688
