file_name,y_true_distortion_drive_db,y_pred_distortion_drive_db,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth
prs_neck_pick02__11000000__s0008.wav,0.01058790273964405,0.09851030260324478,0.5886998772621155,0.5901988744735718,0.40917399525642395,0.3991638720035553
strat_neck_pick17__11000000__s0037.wav,0.24276554584503174,0.1806875616312027,0.6845408082008362,0.6935996413230896,0.5475383400917053,0.49980467557907104
prs_bridge_fing12__11000000__s0026.wav,0.4371897280216217,0.4325912296772003,0.6206363439559937,0.634117066860199,0.5782661437988281,0.553830087184906
tele_bridge_pick06__11000000__s0049.wav,0.6488472819328308,0.6305028200149536,0.7612959146499634,0.727468729019165,0.10492543131113052,0.09201457351446152
strat_neck_fing17__11000000__s0013.wav,0.17992889881134033,0.26243555545806885,0.4019988179206848,0.6499199867248535,0.7637951970100403,0.46190062165260315
strat_neck_fing10__11000000__s0021.wav,0.29604536294937134,0.27060413360595703,0.8019429445266724,0.7513078451156616,0.297291100025177,0.29162558913230896
les_neck_pick17__11000000__s0011.wav,0.7851595878601074,0.7490873336791992,0.42466917634010315,0.42896896600723267,0.27699875831604004,0.21048058569431305
les_bridge_pick06__11000000__s0039.wav,0.08603251725435257,0.1838197112083435,0.06615085899829865,0.029895266517996788,0.03874918445944786,0.20023733377456665
les_neck_fing11__11000000__s0006.wav,0.2573878765106201,0.21705886721611023,0.29739615321159363,0.27448204159736633,0.48992690443992615,0.5537599921226501
tele_neck_fing17__11000000__s0030.wav,0.4831448495388031,0.4485782980918884,0.733361542224884,0.7036624550819397,0.2770463228225708,0.2853953540325165
tele_bridge_pick02__11000000__s0036.wav,0.1676463633775711,0.13357815146446228,0.900149941444397,0.884178102016449,0.9963740706443787,0.8883061408996582
prs_neck_pick25__11000000__s0014.wav,0.48245301842689514,0.3487341105937958,0.08942438662052155,0.08378071337938309,0.09864229708909988,0.4720737040042877
strat_bridge_fing06__11000000__s0028.wav,0.668958306312561,0.749874472618103,0.017392078414559364,0.026258861646056175,0.6306870579719543,0.1775440126657486
tele_neck_pick25__11000000__s0041.wav,0.11058924347162247,0.2728163003921509,0.9919002652168274,0.7521476745605469,0.049532823264598846,0.15344305336475372
strat_bridge_pick06__11000000__s0029.wav,0.5649070739746094,0.5630304217338562,0.31519269943237305,0.358144074678421,0.7439917922019958,0.6574867963790894
prs_bridge_pick07__11000000__s0012.wav,0.47509637475013733,0.5348502993583679,0.3906274437904358,0.38073480129241943,0.22350037097930908,0.052122801542282104
strat_bridge_fing15__11000000__s0035.wav,0.4926256537437439,0.4723217487335205,0.9220487475395203,0.9467870593070984,0.1908578723669052,0.1653667390346527
tele_bridge_pick20__11000000__s0000.wav,0.6239557266235352,0.5814600586891174,0.7164255976676941,0.7226378321647644,0.6167371869087219,0.521026611328125
les_bridge_pick14__11000000__s0025.wav,0.5250492095947266,0.45619016885757446,0.4779182970523834,0.4644174873828888,0.46433091163635254,0.5921139121055603
les_bridge_fing06__11000000__s0042.wav,0.5385037660598755,0.5794084668159485,0.08486751466989517,0.22067862749099731,0.8889882564544678,0.5228174328804016
strat_bridge_fing11__11000000__s0006.wav,0.7147085666656494,0.7618838548660278,0.6170896291732788,0.6348191499710083,0.4320894181728363,0.4998958110809326
strat_neck_fing10__11000000__s0031.wav,0.1319103240966797,0.17255282402038574,0.7580201625823975,0.7346944212913513,0.2539740204811096,0.24729079008102417
prs_bridge_pick20__11000000__s0018.wav,0.4710184633731842,0.4663897454738617,0.2289758026599884,0.15902192890644073,0.04808850586414337,0.254489004611969
tele_bridge_fing12__11000000__s0026.wav,0.8246475458145142,0.88254314661026,0.005967079196125269,0.028269963338971138,0.8591880798339844,0.5868158936500549
prs_neck_pick16__11000000__s0024.wav,0.4594908058643341,0.4385237991809845,0.3587914705276489,0.30277806520462036,0.8078175187110901,0.6638805866241455
prs_neck_pick22__11000000__s0006.wav,0.9246841669082642,0.8451178073883057,0.2635006606578827,0.22549696266651154,0.1241065189242363,0.17059637606143951
tele_neck_fing23__11000000__s0049.wav,0.49877414107322693,0.4752829968929291,0.9351983666419983,0.9243801832199097,0.45536720752716064,0.3628505766391754
strat_bridge_fing24__11000000__s0036.wav,0.6043492555618286,0.5915085077285767,0.7551029920578003,0.7545136213302612,0.9471754431724548,0.8569687604904175
prs_bridge_fing07__11000000__s0001.wav,0.13035355508327484,0.08988586068153381,0.8194887042045593,0.8223264217376709,0.12276211380958557,0.26357418298721313
tele_neck_pick13__11000000__s0015.wav,0.38165855407714844,0.3773888945579529,0.8911924362182617,0.8633758425712585,0.33025312423706055,0.3757956326007843
les_neck_fing08__11000000__s0034.wav,0.417548805475235,0.417807400226593,0.6197242140769958,0.5841890573501587,0.3436644673347473,0.2837103009223938
les_neck_fing07__11000000__s0048.wav,0.17499405145645142,0.3247435390949249,0.9591752290725708,0.9207605719566345,0.6810770034790039,0.7828537821769714
les_neck_pick04__11000000__s0045.wav,0.6508103609085083,0.6702969074249268,0.15601176023483276,0.25412338972091675,0.2847001254558563,0.24153313040733337
prs_bridge_fing11__11000000__s0042.wav,0.49917176365852356,0.4699524939060211,0.6992714405059814,0.6859202980995178,0.6844213604927063,0.6697344779968262
strat_bridge_fing13__11000000__s0000.wav,0.416020929813385,0.3922021687030792,0.11645906418561935,0.16699858009815216,0.7277142405509949,0.6472720503807068
les_bridge_pick13__11000000__s0012.wav,0.7812444567680359,0.8136202096939087,0.41728857159614563,0.4578205645084381,0.9414907693862915,0.8444036841392517
prs_neck_pick09__11000000__s0046.wav,0.7777306437492371,0.8388299345970154,0.04542069882154465,0.11849242448806763,0.7439489960670471,0.68099445104599
les_neck_pick21__11000000__s0005.wav,0.9670055508613586,0.9100037217140198,0.10933877527713776,0.22642630338668823,0.7545101046562195,0.6836239099502563
prs_bridge_fing17__11000000__s0005.wav,0.7444943189620972,0.788492739200592,0.8299787640571594,0.8496552109718323,0.7935066223144531,0.8125181794166565
tele_neck_fing09__11000000__s0007.wav,0.6368840932846069,0.6805493831634521,0.6167001724243164,0.6075227856636047,0.12677697837352753,0.1602148860692978
strat_neck_fing01__11000000__s0055.wav,0.11585371196269989,0.13014385104179382,0.42209458351135254,0.3973766267299652,0.48219120502471924,0.4873087704181671
prs_neck_fing16__11000000__s0024.wav,0.8393031358718872,0.7360486388206482,0.35650208592414856,0.39876604080200195,0.36907023191452026,0.44593745470046997
strat_bridge_fing20__11000000__s0021.wav,0.96512371301651,0.7933328747749329,0.22157685458660126,0.326547771692276,0.5533334016799927,0.2810080945491791
les_neck_pick08__11000000__s0042.wav,0.08856460452079773,0.3364725112915039,0.1506088823080063,0.13789881765842438,0.3788731098175049,0.44843095541000366
tele_bridge_pick20__11000000__s0013.wav,0.5227422118186951,0.5490618944168091,0.8641090989112854,0.8293331265449524,0.4893299639225006,0.4383602440357208
prs_neck_fing08__11000000__s0050.wav,0.9925047755241394,0.9160588979721069,0.2407357096672058,0.2809620499610901,0.33721452951431274,0.3455880582332611
strat_bridge_pick13__11000000__s0006.wav,0.7881655693054199,0.7808934450149536,0.3104605972766876,0.2846653163433075,0.1261623650789261,0.5921371579170227
prs_bridge_pick03__11000000__s0047.wav,0.7940807342529297,0.8282796740531921,0.47524145245552063,0.35905101895332336,0.12321972846984863,0.25892531871795654
tele_neck_fing15__11000000__s0038.wav,0.13722853362560272,0.09095863997936249,0.11079997569322586,0.17352358996868134,0.06070297956466675,0.2843533754348755
strat_neck_fing04__11000000__s0016.wav,0.8995490670204163,0.8586165308952332,0.8877720236778259,0.8858407139778137,0.5940015316009521,0.8339598774909973
tele_neck_pick03__11000000__s0051.wav,0.3245294988155365,0.36527711153030396,0.2762593924999237,0.3416951298713684,0.3686482608318329,0.2609826326370239
strat_bridge_fing19__11000000__s0022.wav,0.2271396517753601,0.1861773580312729,0.6514802575111389,0.6434856057167053,0.6189665198326111,0.5791081786155701
strat_bridge_fing20__11000000__s0005.wav,0.08877348154783249,0.25648435950279236,0.5653483271598816,0.5885632038116455,0.002663384424522519,0.054115746170282364
tele_bridge_pick24__11000000__s0016.wav,0.9429629445075989,0.9106983542442322,0.5476765632629395,0.5517916083335876,0.636480450630188,0.5176070928573608
strat_neck_pick02__11000000__s0053.wav,0.9742993712425232,0.8948510885238647,0.49510347843170166,0.5592364072799683,0.9133574962615967,0.8689524531364441
prs_neck_pick02__11000000__s0020.wav,0.7004866003990173,0.7161355018615723,0.9675370454788208,0.9694166779518127,0.3607024848461151,0.27757275104522705
tele_neck_fing23__11000000__s0054.wav,0.5249609351158142,0.564847469329834,0.2905919551849365,0.3168027102947235,0.5323834419250488,0.5726059675216675
strat_neck_fing16__11000000__s0010.wav,0.5593045949935913,0.5596405863761902,0.4790955185890198,0.5154015421867371,0.2832263708114624,0.29491713643074036
strat_bridge_pick22__11000000__s0047.wav,0.5124514102935791,0.5674781799316406,0.4658430516719818,0.46939197182655334,0.3935978412628174,0.2852069139480591
strat_neck_fing10__11000000__s0018.wav,0.3433555066585541,0.4250839352607727,0.25553396344184875,0.2895086407661438,0.7856965065002441,0.5956079959869385
les_neck_pick23__11000000__s0028.wav,0.2883630692958832,0.16953635215759277,0.09611605852842331,0.03820960968732834,0.4074958860874176,0.5413979291915894
les_bridge_pick16__11000000__s0026.wav,0.9980300068855286,0.824143648147583,0.5338740348815918,0.5334376692771912,0.6930501461029053,0.6267363429069519
tele_neck_pick01__11000000__s0028.wav,0.8158391118049622,0.881665050983429,0.7295872569084167,0.7943028211593628,0.049750570207834244,0.04641856625676155
strat_bridge_fing14__11000000__s0045.wav,0.8869978785514832,0.8847577571868896,0.5871171951293945,0.5564587116241455,0.07978683710098267,0.3127785325050354
tele_neck_pick20__11000000__s0025.wav,0.2865121066570282,0.1717982143163681,0.5602495074272156,0.5613878965377808,0.3119213283061981,0.22123496234416962
strat_neck_fing11__11000000__s0004.wav,0.7906985282897949,0.8541728854179382,0.4612175226211548,0.5059803128242493,0.6624073386192322,0.6061432361602783
prs_bridge_pick13__11000000__s0005.wav,0.3065398633480072,0.25785309076309204,0.6423926949501038,0.6417385339736938,0.6890471577644348,0.7177278399467468
tele_neck_fing13__11000000__s0038.wav,0.22241391241550446,0.25892215967178345,0.685696542263031,0.590491533279419,0.10398494452238083,0.14260335266590118
tele_neck_pick15__11000000__s0018.wav,0.513312578201294,0.47243446111679077,0.8431503772735596,0.7435632348060608,0.36579403281211853,0.38042789697647095
les_neck_pick18__11000000__s0028.wav,0.16093222796916962,0.054383546113967896,0.8360165357589722,0.8571485877037048,0.889950692653656,0.8970285058021545
les_neck_fing15__11000000__s0054.wav,0.31479886174201965,0.2172580510377884,0.8528427481651306,0.6111440062522888,0.42768678069114685,0.5661507844924927
tele_bridge_fing06__11000000__s0012.wav,0.7050725817680359,0.7175703644752502,0.2871473431587219,0.6479465961456299,0.8690298199653625,0.3321343958377838
les_bridge_pick20__11000000__s0003.wav,0.9774049520492554,0.8736317157745361,0.7006841897964478,0.6770685315132141,0.6866563558578491,0.669922947883606
strat_neck_pick09__11000000__s0043.wav,0.36548924446105957,0.33311718702316284,0.729043185710907,0.7089537382125854,0.49322786927223206,0.3390682637691498
strat_neck_pick02__11000000__s0006.wav,0.8157177567481995,0.8357608914375305,0.33250662684440613,0.3693277835845947,0.2124682366847992,0.1268450766801834
tele_neck_pick21__11000000__s0001.wav,0.7718231678009033,0.7838552594184875,0.3643958866596222,0.4163179099559784,0.2579430043697357,0.22887596487998962
tele_neck_fing20__11000000__s0035.wav,0.7892281413078308,0.7752183079719543,0.9736695289611816,0.9525637626647949,0.45075035095214844,0.3652620017528534
strat_bridge_pick06__11000000__s0020.wav,0.5445772409439087,0.6207036972045898,0.44800081849098206,0.40768104791641235,0.24425241351127625,0.2739031910896301
tele_bridge_fing25__11000000__s0007.wav,0.04975137487053871,0.10818400979042053,0.7549201846122742,0.7926583886146545,0.11097568273544312,0.07614884525537491
tele_bridge_pick11__11000000__s0044.wav,0.9162830114364624,0.9126487374305725,0.9746628999710083,0.9387967586517334,0.43171417713165283,0.6954444646835327
tele_neck_fing23__11000000__s0035.wav,0.21390056610107422,0.1762840300798416,0.5793989896774292,0.5726861357688904,0.6481178402900696,0.7438656091690063
prs_neck_fing05__11000000__s0055.wav,0.4872031807899475,0.41986745595932007,0.45427170395851135,0.44985538721084595,0.9132236242294312,0.7484176754951477
strat_bridge_pick12__11000000__s0043.wav,0.356608122587204,0.27203065156936646,0.28585031628608704,0.3278898596763611,0.3474309742450714,0.14933417737483978
les_bridge_pick21__11000000__s0013.wav,0.9308032393455505,0.9263274073600769,0.018139658495783806,0.05680777132511139,0.5112292766571045,0.29894059896469116
les_bridge_pick16__11000000__s0010.wav,0.13908210396766663,0.17597472667694092,0.2861892879009247,0.2790029048919678,0.3189070224761963,0.5050194263458252
tele_bridge_fing23__11000000__s0053.wav,0.26383501291275024,0.11343014240264893,0.8793076872825623,0.8836709260940552,0.31667283177375793,0.2591969668865204
prs_neck_pick08__11000000__s0031.wav,0.06971122324466705,0.23954857885837555,0.5023133158683777,0.5104158520698547,0.6110537648200989,0.6608956456184387
les_neck_pick25__11000000__s0053.wav,0.6287108659744263,0.6303207874298096,0.548234224319458,0.5247365832328796,0.36377960443496704,0.3384983539581299
prs_bridge_pick14__11000000__s0007.wav,0.5123760104179382,0.39864596724510193,0.1018771156668663,0.08235596120357513,0.5243790149688721,0.4205116331577301
prs_bridge_pick14__11000000__s0032.wav,0.29477831721305847,0.351146936416626,0.4405389428138733,0.4031349718570709,0.5287795066833496,0.46277889609336853
les_bridge_pick25__11000000__s0023.wav,0.23711034655570984,0.3223353624343872,0.15647438168525696,0.07072371244430542,0.2234068661928177,0.4165925681591034
prs_neck_fing03__11000000__s0045.wav,0.029104171320796013,0.18170392513275146,0.907725989818573,0.9503551125526428,0.3080209791660309,0.24246174097061157
strat_neck_pick25__11000000__s0033.wav,0.38078704476356506,0.28141069412231445,0.8573360443115234,0.8391715288162231,0.8750878572463989,0.8926968574523926
strat_neck_fing20__11000000__s0055.wav,0.3120862543582916,0.30152052640914917,0.4561452865600586,0.4197502136230469,0.19833490252494812,0.27062860131263733
strat_neck_pick22__11000000__s0017.wav,0.7317325472831726,0.8134991526603699,0.6483554244041443,0.7797968983650208,0.3290949761867523,0.13598337769508362
tele_bridge_fing03__11000000__s0025.wav,0.4955967664718628,0.5519282817840576,0.15295559167861938,0.2279660999774933,0.9164429306983948,0.8115849494934082
tele_neck_pick13__11000000__s0055.wav,0.8854175806045532,0.8728720545768738,0.9643712639808655,0.9591568112373352,0.10205478221178055,0.1577724814414978
tele_bridge_pick09__11000000__s0053.wav,0.17973823845386505,0.06948886811733246,0.30809885263442993,0.2650357186794281,0.1233627051115036,0.16579194366931915
prs_neck_pick06__11000000__s0046.wav,0.7006708979606628,0.7667632102966309,0.8906604051589966,0.8934815526008606,0.262259840965271,0.25437256693840027
strat_bridge_fing24__11000000__s0025.wav,0.36455023288726807,0.351227730512619,0.8895564675331116,0.7927918434143066,0.5184128880500793,0.6381141543388367
strat_bridge_pick11__11000000__s0031.wav,0.8984782695770264,0.8497022390365601,0.07690759003162384,0.021614698693156242,0.19649893045425415,0.17602010071277618
les_neck_pick02__11000000__s0040.wav,0.17838001251220703,0.1511140912771225,0.5293675065040588,0.5141453146934509,0.5761237144470215,0.4062268137931824
tele_neck_fing21__11000000__s0017.wav,0.49968910217285156,0.3992805480957031,0.11002878099679947,0.2455902397632599,0.7722398042678833,0.2727218568325043
prs_neck_fing13__11000000__s0043.wav,0.12088506668806076,0.128609761595726,0.6642093062400818,0.680537760257721,0.22689393162727356,0.23053139448165894
tele_neck_pick25__11000000__s0007.wav,0.5152712464332581,0.542832612991333,0.43249988555908203,0.47600579261779785,0.7438125610351562,0.676725447177887
tele_bridge_fing22__11000000__s0014.wav,0.8277341723442078,0.8038921356201172,0.02111109346151352,0.014867937192320824,0.3159151077270508,0.34772735834121704
tele_bridge_fing11__11000000__s0012.wav,0.20505616068840027,0.1935337483882904,0.9957872629165649,0.8819167017936707,0.7548952698707581,0.8704401850700378
les_bridge_fing07__11000000__s0008.wav,0.2678993046283722,0.20044417679309845,0.6704069375991821,0.6600155830383301,0.392400860786438,0.5297406315803528
strat_bridge_fing17__11000000__s0039.wav,0.8458678722381592,0.622225821018219,0.5047594308853149,0.5537821650505066,0.6523335576057434,0.6083924770355225
tele_neck_fing18__11000000__s0012.wav,0.4114817678928375,0.4752960205078125,0.619143545627594,0.6436528563499451,0.8848756551742554,0.7944311499595642
tele_bridge_fing18__11000000__s0016.wav,0.9930844902992249,0.9387667775154114,0.4572024643421173,0.6463993787765503,0.3585517108440399,0.18726830184459686
strat_neck_fing22__11000000__s0008.wav,0.35038140416145325,0.3732004165649414,0.8306737542152405,0.824491560459137,0.7083097100257874,0.713439404964447
strat_neck_fing15__11000000__s0028.wav,0.17536534368991852,0.3098776340484619,0.20328152179718018,0.16925270855426788,0.5422980785369873,0.5480450391769409
les_bridge_pick09__11000000__s0014.wav,0.7172306776046753,0.8090753555297852,0.05751548707485199,0.034495092928409576,0.22899767756462097,0.3093600273132324
tele_neck_fing01__11000000__s0042.wav,0.17853769659996033,0.1676679104566574,0.9018956422805786,0.703542172908783,0.37419214844703674,0.4244709312915802
strat_bridge_fing05__11000000__s0012.wav,0.15207138657569885,0.15589767694473267,0.8122524619102478,0.7845539450645447,0.0571482852101326,0.13041795790195465
strat_bridge_pick10__11000000__s0029.wav,0.3017805516719818,0.21649819612503052,0.012804356403648853,0.06084710732102394,0.09561671316623688,0.16979120671749115
strat_neck_fing02__11000000__s0032.wav,0.6920879483222961,0.6723819375038147,0.6172754764556885,0.5546250939369202,0.4322008192539215,0.4374276101589203
les_neck_pick14__11000000__s0050.wav,0.2266724556684494,0.3233618438243866,0.10549832135438919,0.21506568789482117,0.7065226435661316,0.6120353937149048
prs_neck_pick12__11000000__s0008.wav,0.5020988583564758,0.49340805411338806,0.6508595943450928,0.6518716812133789,0.6050847172737122,0.4681587517261505
les_bridge_pick02__11000000__s0047.wav,0.34401342272758484,0.4861268401145935,0.22742556035518646,0.3129410445690155,0.546287477016449,0.3920525312423706
les_bridge_pick01__11000000__s0012.wav,0.8376283645629883,0.8328961133956909,0.3332742750644684,0.41219496726989746,0.3344936668872833,0.2107490450143814
prs_bridge_fing08__11000000__s0032.wav,0.7916539311408997,0.8167803883552551,0.615993082523346,0.5951188802719116,0.5086347460746765,0.3791695535182953
tele_neck_pick10__11000000__s0033.wav,0.2913575768470764,0.32296431064605713,0.36520954966545105,0.3776031732559204,0.7189089059829712,0.5911716818809509
strat_neck_pick23__11000000__s0024.wav,0.24825789034366608,0.31636592745780945,0.11119972169399261,0.11372817307710648,0.7825941443443298,0.9180958867073059
prs_neck_pick10__11000000__s0049.wav,0.30334657430648804,0.39762261509895325,0.92665034532547,0.9039939045906067,0.47887125611305237,0.4890097379684448
les_neck_fing23__11000000__s0005.wav,0.20141975581645966,0.22078785300254822,0.7870983481407166,0.8261424899101257,0.5875347852706909,0.45756465196609497
strat_bridge_fing12__11000000__s0002.wav,0.1446010023355484,0.10374478995800018,0.3168673813343048,0.31860700249671936,0.5477585196495056,0.5971865653991699
prs_bridge_pick20__11000000__s0050.wav,0.24955914914608002,0.16301603615283966,0.4205489158630371,0.5846063494682312,0.5536163449287415,0.3503669798374176
prs_bridge_fing16__11000000__s0008.wav,0.032071344554424286,0.09476782381534576,0.36043602228164673,0.3714858889579773,0.7547776699066162,0.794642448425293
prs_neck_pick25__11000000__s0031.wav,0.26516470313072205,0.17694023251533508,0.8789525628089905,0.8938336372375488,0.4962402880191803,0.5634700655937195
strat_bridge_pick23__11000000__s0005.wav,0.2357579469680786,0.21555660665035248,0.6221678853034973,0.6360920667648315,0.4355839192867279,0.3682597577571869
prs_neck_pick01__11000000__s0049.wav,0.8935918807983398,0.8506243824958801,0.406887948513031,0.3973367214202881,0.43953344225883484,0.3990520238876343
tele_neck_pick09__11000000__s0015.wav,0.2581743896007538,0.07206429541110992,0.7544572353363037,0.7754872441291809,0.8545607328414917,0.8831682801246643
strat_bridge_pick21__11000000__s0022.wav,0.2079770267009735,0.11894940584897995,0.7087906002998352,0.7457935214042664,0.8917639255523682,0.9361979365348816
les_neck_pick16__11000000__s0050.wav,0.2964310944080353,0.3061704933643341,0.1561151146888733,0.2979356348514557,0.5124872326850891,0.3406440019607544
les_bridge_pick20__11000000__s0054.wav,0.6616924405097961,0.6449469327926636,0.8947312235832214,0.9495144486427307,0.5094513297080994,0.41986083984375
strat_bridge_pick02__11000000__s0024.wav,0.32553207874298096,0.34325718879699707,0.28576186299324036,0.3545965552330017,0.4333478808403015,0.3514724671840668
strat_neck_fing20__11000000__s0030.wav,0.8527483940124512,0.7935165762901306,0.12149688601493835,0.3120041489601135,0.9322273135185242,0.25949010252952576
prs_neck_fing06__11000000__s0051.wav,0.8969169855117798,0.873620867729187,0.8672237992286682,0.9010076522827148,0.8871827125549316,0.8860324621200562
prs_bridge_pick08__11000000__s0036.wav,0.37569212913513184,0.2972954213619232,0.5548967719078064,0.5741659998893738,0.9309737682342529,0.9115265011787415
les_bridge_fing24__11000000__s0040.wav,0.7536730170249939,0.86769700050354,0.20214703679084778,0.2151857167482376,0.7288166880607605,0.797415018081665
prs_bridge_fing20__11000000__s0008.wav,0.9021870493888855,0.9381183981895447,0.2867814004421234,0.3029751479625702,0.808368980884552,0.695745050907135
tele_neck_fing09__11000000__s0027.wav,0.1400122344493866,0.33935073018074036,0.8864220380783081,0.8510608077049255,0.8671973347663879,0.8464045524597168
les_bridge_pick03__11000000__s0000.wav,0.23993034660816193,0.18182316422462463,0.6172046065330505,0.582133412361145,0.7880337238311768,0.7784615159034729
strat_neck_fing08__11000000__s0033.wav,0.4092789888381958,0.36411052942276,0.8376447558403015,0.8416264057159424,0.5009865760803223,0.6024693846702576
strat_bridge_pick12__11000000__s0004.wav,0.7112807631492615,0.8217338919639587,0.8432098031044006,0.8249177932739258,0.03748473897576332,0.10561221092939377
les_bridge_pick06__11000000__s0033.wav,0.25190287828445435,0.22551384568214417,0.9083388447761536,0.901487410068512,0.23639149963855743,0.3219797909259796
prs_bridge_fing23__11000000__s0048.wav,0.1900816112756729,0.1742805540561676,0.18294349312782288,0.18052054941654205,0.2135004848241806,0.2553923428058624
prs_bridge_pick09__11000000__s0054.wav,0.14432735741138458,0.1906331330537796,0.45809468626976013,0.44228875637054443,0.24375788867473602,0.33693405985832214
prs_neck_pick21__11000000__s0021.wav,0.13581746816635132,0.4142893850803375,0.4011102318763733,0.24996212124824524,0.032790765166282654,0.2960817813873291
tele_bridge_pick07__11000000__s0049.wav,0.3709867298603058,0.472764790058136,0.10175465047359467,0.06499063968658447,0.286568820476532,0.28182458877563477
strat_neck_fing16__11000000__s0002.wav,0.21923324465751648,0.11747074872255325,0.7490537166595459,0.7254722714424133,0.2948935031890869,0.24628393352031708
tele_neck_pick11__11000000__s0011.wav,0.7068588733673096,0.7730611562728882,0.021716730669140816,0.1547674834728241,0.913194477558136,0.14768636226654053
strat_bridge_fing13__11000000__s0052.wav,0.849674642086029,0.7444014549255371,0.6839264631271362,0.6853505373001099,0.3008485436439514,0.23210036754608154
prs_neck_pick08__11000000__s0027.wav,0.5585771203041077,0.5876851677894592,0.3040613830089569,0.2750074863433838,0.21354176104068756,0.16742819547653198
strat_neck_pick02__11000000__s0044.wav,0.2752572000026703,0.21375630795955658,0.7880075573921204,0.7580076456069946,0.4717386066913605,0.37924739718437195
tele_bridge_pick15__11000000__s0026.wav,0.31664198637008667,0.24097907543182373,0.695936381816864,0.732103705406189,0.2961828112602234,0.19718027114868164
les_neck_pick05__11000000__s0051.wav,0.8145606517791748,0.8128166794776917,0.5154209136962891,0.490169495344162,0.4618326425552368,0.6100698709487915
prs_bridge_pick19__11000000__s0011.wav,0.7929081916809082,0.7350165843963623,0.035632990300655365,0.10048279166221619,0.3840734660625458,0.43958595395088196
tele_neck_pick22__11000000__s0044.wav,0.07763609290122986,0.3294505476951599,0.4849301278591156,0.4567086100578308,0.269679456949234,0.174197256565094
tele_bridge_pick25__11000000__s0035.wav,0.7954741716384888,0.7666091322898865,0.15802456438541412,0.16205181181430817,0.9975125789642334,0.8708020448684692
prs_bridge_pick15__11000000__s0047.wav,0.13111190497875214,0.133611798286438,0.782681405544281,0.7586699724197388,0.6221132874488831,0.7248007655143738
prs_neck_pick14__11000000__s0044.wav,0.5260835886001587,0.7026926279067993,0.030228568241000175,0.04896307736635208,0.47127240896224976,0.6850759983062744
les_neck_fing12__11000000__s0018.wav,0.9158490300178528,0.8701971173286438,0.26264816522598267,0.6364548802375793,0.9829537272453308,0.2729191184043884
strat_bridge_fing02__11000000__s0048.wav,0.7347584366798401,0.8476690053939819,0.6456488370895386,0.5935048460960388,0.384133517742157,0.42923450469970703
prs_neck_fing08__11000000__s0041.wav,0.790149986743927,0.789316713809967,0.19224140048027039,0.13132727146148682,0.2537977695465088,0.5069367289543152
strat_neck_pick05__11000000__s0023.wav,0.07149606198072433,0.20091500878334045,0.12384794652462006,0.18992434442043304,0.343431293964386,0.4124242961406708
tele_bridge_fing21__11000000__s0054.wav,0.3205256760120392,0.30682358145713806,0.46749550104141235,0.2754691243171692,0.013909309171140194,0.15775682032108307
tele_neck_pick24__11000000__s0018.wav,0.8226550817489624,0.7742799520492554,0.4692634046077728,0.4612587094306946,0.7645542621612549,0.8138747215270996
les_bridge_pick13__11000000__s0039.wav,0.8283419013023376,0.9102960228919983,0.9681499600410461,0.8351829051971436,0.2093784362077713,0.21406976878643036
les_bridge_pick23__11000000__s0015.wav,0.44571810960769653,0.4476839005947113,0.2924695909023285,0.2521378993988037,0.9331061244010925,0.9030269980430603
prs_neck_pick10__11000000__s0042.wav,0.4492746889591217,0.4080495834350586,0.9983577132225037,0.9141494035720825,0.292803555727005,0.3783755302429199
tele_bridge_pick23__11000000__s0023.wav,0.050159767270088196,0.1024506539106369,0.693744421005249,0.7213573455810547,0.9012513756752014,0.7667000889778137
les_neck_fing14__11000000__s0044.wav,0.1063624694943428,0.2219148427248001,0.1968790590763092,0.20496642589569092,0.49626925587654114,0.7848575711250305
prs_neck_pick12__11000000__s0047.wav,0.967494010925293,0.9131571054458618,0.8204725980758667,0.7514520287513733,0.513376772403717,0.5439298748970032
les_neck_fing17__11000000__s0003.wav,0.24365900456905365,0.2531312108039856,0.951987624168396,0.9176194071769714,0.5871652364730835,0.6496163606643677
prs_neck_fing24__11000000__s0002.wav,0.8225364089012146,0.8955506086349487,0.09493955969810486,0.26247072219848633,0.09531716257333755,0.10232089459896088
prs_bridge_pick24__11000000__s0003.wav,0.013715136796236038,0.10898493230342865,0.08756179362535477,0.07387246936559677,0.3835321068763733,0.5248037576675415
strat_bridge_pick08__11000000__s0032.wav,0.2646826505661011,0.22515633702278137,0.3807767331600189,0.32794803380966187,0.11855261027812958,0.19657106697559357
tele_neck_fing01__11000000__s0009.wav,0.24895501136779785,0.3626161515712738,0.294191837310791,0.2415200024843216,0.13285991549491882,0.12356266379356384
les_neck_pick04__11000000__s0042.wav,0.5536863207817078,0.5696877837181091,0.832636296749115,0.825832188129425,0.3560633361339569,0.35367506742477417
les_bridge_pick09__11000000__s0032.wav,0.21385423839092255,0.4134511351585388,0.9496956467628479,0.9236735105514526,0.2359829694032669,0.2651412785053253
strat_neck_fing17__11000000__s0007.wav,0.4250364601612091,0.4684261381626129,0.4239552319049835,0.3847655653953552,0.03762829303741455,0.12779757380485535
prs_neck_fing02__11000000__s0029.wav,0.3503943383693695,0.48600172996520996,0.04121574014425278,0.029498424381017685,0.19485755264759064,0.057719502598047256
tele_neck_pick12__11000000__s0002.wav,0.06571322679519653,0.10781624168157578,0.8721553683280945,0.8522599339485168,0.8075289130210876,0.7506146430969238
