file_name,y_true_slapback_delay_delay_seconds,y_pred_slapback_delay_delay_seconds,y_true_slapback_delay_mix,y_pred_slapback_delay_mix
strat_neck_fing04__00000100__s0008.wav,0.7944861650466919,0.8044391870498657,0.2077157199382782,0.3605111837387085
tele_neck_pick25__00000100__s0044.wav,0.5818333625793457,0.5874640941619873,0.9683012366294861,0.8904282450675964
prs_neck_pick03__00000100__s0049.wav,0.2144387662410736,0.4158777892589569,0.0036681662313640118,0.009646384976804256
tele_neck_fing10__00000100__s0023.wav,0.2080039083957672,0.18867327272891998,0.6124389171600342,0.6715414524078369
prs_neck_fing05__00000100__s0049.wav,0.07765935361385345,0.04595499113202095,0.10224130004644394,0.1272020936012268
tele_neck_pick24__00000100__s0053.wav,0.7197083830833435,0.7431641817092896,0.6502556204795837,0.5819879770278931
tele_neck_pick07__00000100__s0036.wav,0.5987644195556641,0.7249840497970581,0.09305451810359955,0.10470156371593475
strat_neck_fing20__00000100__s0002.wav,0.043430015444755554,0.33454641699790955,0.5734769701957703,0.600920557975769
strat_neck_pick19__00000100__s0052.wav,0.08504409343004227,0.14180698990821838,0.12056628614664078,0.14731888473033905
strat_neck_fing12__00000100__s0020.wav,0.7380024790763855,0.7652844190597534,0.9288554787635803,0.8830787539482117
strat_neck_pick03__00000100__s0025.wav,0.4381815493106842,0.4590775668621063,0.8876343369483948,0.8608255386352539
strat_neck_fing08__00000100__s0013.wav,0.5739015340805054,0.5540514588356018,0.8689656853675842,0.8077883124351501
prs_bridge_pick02__00000100__s0037.wav,0.894345760345459,0.9486189484596252,0.14518801867961884,0.37415188550949097
les_neck_pick02__00000100__s0037.wav,0.2582540214061737,0.2719431519508362,0.8180645108222961,0.779402494430542
strat_neck_fing17__00000100__s0010.wav,0.5398687720298767,0.445325642824173,0.4435895085334778,0.4499451518058777
tele_bridge_pick08__00000100__s0018.wav,0.382194846868515,0.6677095890045166,0.579240083694458,0.7012794017791748
prs_bridge_fing03__00000100__s0030.wav,0.24229417741298676,0.4303956627845764,0.26050907373428345,0.37674352526664734
strat_bridge_pick10__00000100__s0050.wav,0.11097609996795654,0.3186902105808258,0.12846139073371887,0.26573047041893005
tele_bridge_fing14__00000100__s0033.wav,0.9652948379516602,0.49484801292419434,0.9494446516036987,0.9066804051399231
strat_neck_pick06__00000100__s0015.wav,0.5698539614677429,0.5510366559028625,0.583787739276886,0.5024072527885437
les_neck_fing09__00000100__s0006.wav,0.330995112657547,0.3321917653083801,0.24268905818462372,0.3415106534957886
tele_neck_fing08__00000100__s0045.wav,0.4263816773891449,0.3832131624221802,0.13799665868282318,0.17528729140758514
les_neck_pick06__00000100__s0024.wav,0.06635744124650955,0.0503842867910862,0.8597257733345032,0.8860454559326172
prs_bridge_pick02__00000100__s0038.wav,0.6170955896377563,0.6286863088607788,0.8281391263008118,0.7859691381454468
tele_bridge_pick11__00000100__s0023.wav,0.7812404632568359,0.7634150981903076,0.4265748858451843,0.450173556804657
prs_neck_fing20__00000100__s0028.wav,0.25912201404571533,0.294886976480484,0.6766645908355713,0.5800175070762634
prs_neck_fing06__00000100__s0006.wav,0.1682923138141632,0.24251125752925873,0.45536020398139954,0.4505038261413574
prs_bridge_pick13__00000100__s0047.wav,0.04645164683461189,0.0927065834403038,0.6044458746910095,0.5898481607437134
tele_neck_pick11__00000100__s0024.wav,0.8913496136665344,0.8992372155189514,0.4083004593849182,0.27851951122283936
strat_neck_fing13__00000100__s0001.wav,0.7927086353302002,0.4866268038749695,0.1339370608329773,0.0992925614118576
prs_bridge_fing15__00000100__s0041.wav,0.26947543025016785,0.28645992279052734,0.07626556605100632,0.09486378729343414
strat_neck_fing05__00000100__s0017.wav,0.8713852763175964,0.7214877605438232,0.3341948091983795,0.5814683437347412
tele_bridge_pick12__00000100__s0000.wav,0.709686279296875,0.755418598651886,0.034554898738861084,0.1419992595911026
les_neck_fing16__00000100__s0028.wav,0.8397823572158813,0.7014344334602356,0.2056664079427719,0.35286933183670044
strat_neck_fing02__00000100__s0039.wav,0.29123884439468384,0.28567931056022644,0.29566308856010437,0.20004907250404358
tele_neck_pick16__00000100__s0002.wav,0.6373634934425354,0.6218076348304749,0.5166906118392944,0.517375111579895
prs_neck_fing08__00000100__s0024.wav,0.5343995690345764,0.5478054881095886,0.858872652053833,0.7996446490287781
prs_bridge_fing20__00000100__s0028.wav,0.47578132152557373,0.5287216901779175,0.2237023562192917,0.20095139741897583
les_bridge_pick03__00000100__s0022.wav,0.712849497795105,0.6925062537193298,0.2421460598707199,0.33213478326797485
les_neck_fing23__00000100__s0011.wav,0.508112907409668,0.604637861251831,0.5369942784309387,0.6343936920166016
les_neck_pick24__00000100__s0040.wav,0.8552520871162415,0.8603509068489075,0.7609082460403442,0.7386109232902527
tele_neck_pick22__00000100__s0037.wav,0.03163620084524155,0.036365341395139694,0.38146480917930603,0.3169434070587158
prs_neck_pick11__00000100__s0005.wav,0.29477113485336304,0.30383801460266113,0.7817469835281372,0.7298822999000549
prs_bridge_pick02__00000100__s0021.wav,0.17246316373348236,0.18513968586921692,0.8294715285301208,0.8811347484588623
prs_neck_pick21__00000100__s0025.wav,0.4591240882873535,0.46743056178092957,0.8584855198860168,0.8519914150238037
tele_bridge_fing08__00000100__s0019.wav,0.05564972758293152,0.14009907841682434,0.8369490504264832,0.6729867458343506
prs_neck_pick24__00000100__s0047.wav,0.5282507538795471,0.5271269083023071,0.5019755363464355,0.5834490656852722
strat_neck_fing22__00000100__s0006.wav,0.35952892899513245,0.4843099117279053,0.8095272183418274,0.8396106362342834
strat_bridge_fing20__00000100__s0038.wav,0.9451943039894104,0.7468698024749756,0.8929745554924011,0.866706371307373
tele_neck_pick13__00000100__s0039.wav,0.21286198496818542,0.2246716320514679,0.1311066895723343,0.1486596018075943
les_neck_fing02__00000100__s0028.wav,0.24911081790924072,0.2604357600212097,0.7250247597694397,0.6555705666542053
les_neck_fing10__00000100__s0024.wav,0.2023249864578247,0.21964600682258606,0.35261011123657227,0.3398054838180542
strat_neck_pick02__00000100__s0040.wav,0.9622811675071716,0.944099485874176,0.48940959572792053,0.3785879909992218
tele_bridge_pick19__00000100__s0052.wav,0.5675523281097412,0.5755903124809265,0.15748155117034912,0.21834933757781982
tele_bridge_fing18__00000100__s0000.wav,0.8284024000167847,0.784081220626831,0.449307382106781,0.41678157448768616
prs_neck_pick21__00000100__s0013.wav,0.14097633957862854,0.11065243184566498,0.39795395731925964,0.37994858622550964
prs_neck_pick04__00000100__s0008.wav,0.3371255397796631,0.3377729058265686,0.9988710284233093,0.991891622543335
strat_bridge_fing08__00000100__s0004.wav,0.2566802501678467,0.6454893350601196,0.009807467460632324,0.0007300726138055325
strat_bridge_pick16__00000100__s0009.wav,0.24923278391361237,0.2568718492984772,0.29659783840179443,0.3043001890182495
les_neck_pick10__00000100__s0003.wav,0.5300746560096741,0.5683421492576599,0.11033011227846146,0.11553110182285309
prs_neck_fing05__00000100__s0020.wav,0.1694978028535843,0.17139360308647156,0.771391749382019,0.7532530426979065
strat_neck_pick24__00000100__s0018.wav,0.9040734171867371,0.9456546306610107,0.18809297680854797,0.29962170124053955
strat_bridge_fing06__00000100__s0000.wav,0.8603576421737671,0.9124190211296082,0.10194385051727295,0.1984083652496338
prs_bridge_fing18__00000100__s0050.wav,0.12077008187770844,0.21252374351024628,0.9415042996406555,0.6614022254943848
prs_neck_fing23__00000100__s0034.wav,0.24311324954032898,0.2548532485961914,0.5628188252449036,0.5651693344116211
prs_neck_pick04__00000100__s0026.wav,0.8831315040588379,0.8752944469451904,0.13430234789848328,0.11790620535612106
tele_neck_pick08__00000100__s0029.wav,0.7093827128410339,0.7045364379882812,0.6922038197517395,0.6691596508026123
tele_bridge_pick16__00000100__s0009.wav,0.9069322943687439,0.9250356554985046,0.43301910161972046,0.4860701262950897
les_neck_fing24__00000100__s0027.wav,0.9391821622848511,0.951509952545166,0.8307461142539978,0.8449423313140869
les_neck_fing07__00000100__s0006.wav,0.5288721323013306,0.5409928560256958,0.41917768120765686,0.4098750650882721
prs_bridge_pick17__00000100__s0016.wav,0.9858837127685547,0.3364444375038147,0.049136027693748474,0.06307855993509293
strat_neck_fing15__00000100__s0025.wav,0.844129204750061,0.8408174514770508,0.4762059450149536,0.5610391497612
les_bridge_pick05__00000100__s0038.wav,0.8540642857551575,0.8881399631500244,0.3756767809391022,0.3507769703865051
prs_neck_fing02__00000100__s0010.wav,0.5787062048912048,0.5688493251800537,0.736975371837616,0.7315047383308411
strat_bridge_pick16__00000100__s0055.wav,0.5841313004493713,0.431323379278183,0.7329986691474915,0.7553814053535461
les_neck_pick03__00000100__s0033.wav,0.47067195177078247,0.5529986619949341,0.48895731568336487,0.43721139430999756
tele_neck_fing13__00000100__s0046.wav,0.27505043148994446,0.24978263676166534,0.38716602325439453,0.4163224697113037
les_neck_fing11__00000100__s0028.wav,0.10601769387722015,0.12277881801128387,0.23814962804317474,0.18385407328605652
les_neck_pick22__00000100__s0036.wav,0.8835521936416626,0.9094337821006775,0.8924652338027954,0.8759354948997498
les_bridge_fing09__00000100__s0043.wav,0.8063032627105713,0.24910543859004974,0.15017294883728027,0.28140681982040405
prs_neck_pick13__00000100__s0047.wav,0.5087319016456604,0.5373634696006775,0.21456927061080933,0.23865313827991486
strat_bridge_pick24__00000100__s0028.wav,0.5291910767555237,0.5435601472854614,0.19586719572544098,0.24941390752792358
les_bridge_pick18__00000100__s0009.wav,0.4583369493484497,0.6347459554672241,0.34991562366485596,0.3938463628292084
prs_neck_fing15__00000100__s0025.wav,0.0009188323165290058,0.06871884316205978,0.5484399199485779,0.5662068128585815
tele_neck_fing16__00000100__s0046.wav,0.37654954195022583,0.8032243251800537,0.2583182454109192,0.17134061455726624
tele_neck_pick17__00000100__s0036.wav,0.10207414627075195,0.13625046610832214,0.5055953860282898,0.4051821827888489
tele_bridge_fing06__00000100__s0022.wav,0.08841554820537567,0.0806824341416359,0.8722599744796753,0.8736586570739746
strat_neck_fing11__00000100__s0017.wav,0.8353719115257263,0.8717072606086731,0.5335105657577515,0.5571720004081726
tele_neck_fing01__00000100__s0027.wav,0.07349575310945511,0.0751611515879631,0.5319757461547852,0.47382214665412903
strat_bridge_pick24__00000100__s0007.wav,0.17583000659942627,0.4950921833515167,0.07523485273122787,0.39554131031036377
les_bridge_pick06__00000100__s0018.wav,0.804899275302887,0.7107840180397034,0.6717442870140076,0.3714442551136017
prs_bridge_fing25__00000100__s0006.wav,0.23259814083576202,0.25437337160110474,0.10579455643892288,0.14889536798000336
les_neck_pick19__00000100__s0045.wav,0.7773739695549011,0.792153537273407,0.9829373359680176,0.9988577365875244
strat_bridge_fing01__00000100__s0012.wav,0.13581588864326477,0.2432115077972412,0.4408813714981079,0.5486665368080139
tele_bridge_pick15__00000100__s0017.wav,0.0836380198597908,0.10872124880552292,0.32013311982154846,0.3631604015827179
prs_neck_fing24__00000100__s0035.wav,0.4873526096343994,0.47608527541160583,0.7477761507034302,0.6992872357368469
les_neck_pick14__00000100__s0027.wav,0.7641854882240295,0.7695737481117249,0.9435322880744934,0.8998968601226807
strat_bridge_pick12__00000100__s0022.wav,0.7825244069099426,0.7696305513381958,0.6397485733032227,0.5950294733047485
tele_bridge_pick04__00000100__s0045.wav,0.3167804777622223,0.3215612769126892,0.2579213082790375,0.2763601243495941
les_bridge_fing22__00000100__s0016.wav,0.9179034233093262,0.45486876368522644,0.20493517816066742,0.6391081213951111
prs_neck_pick03__00000100__s0036.wav,0.6678930521011353,0.6551167368888855,0.45675158500671387,0.4585696756839752
les_bridge_pick02__00000100__s0037.wav,0.9658248424530029,0.8373125195503235,0.10809679329395294,0.09073672443628311
prs_neck_pick15__00000100__s0025.wav,0.038356635719537735,0.1903516948223114,0.7164403200149536,0.5929037928581238
tele_bridge_pick14__00000100__s0052.wav,0.35022664070129395,0.35152003169059753,0.21379238367080688,0.21991674602031708
strat_bridge_fing11__00000100__s0049.wav,0.7403846979141235,0.7800318598747253,0.27805861830711365,0.31517088413238525
les_bridge_pick04__00000100__s0027.wav,0.5738167762756348,0.5782591700553894,0.07478281110525131,0.12487830221652985
prs_neck_pick09__00000100__s0013.wav,0.10187239199876785,0.06384876370429993,0.28085869550704956,0.2517049014568329
prs_neck_pick19__00000100__s0028.wav,0.3147858679294586,0.33018288016319275,0.2016969621181488,0.21536384522914886
tele_neck_fing22__00000100__s0012.wav,0.35727426409721375,0.3526418209075928,0.5832968354225159,0.5342590808868408
les_neck_pick11__00000100__s0012.wav,0.38660913705825806,0.3912309408187866,0.36772769689559937,0.3808017373085022
les_neck_fing14__00000100__s0001.wav,0.02583983726799488,0.0661768913269043,0.11745229363441467,0.08444885164499283
tele_neck_fing11__00000100__s0054.wav,0.2575152516365051,0.589047908782959,0.11380098760128021,0.16856570541858673
prs_neck_pick14__00000100__s0051.wav,0.010057519190013409,0.09620634466409683,0.3937802314758301,0.4573805630207062
prs_bridge_fing22__00000100__s0050.wav,0.7711303234100342,0.7908274531364441,0.3021628260612488,0.3160509765148163
les_bridge_pick25__00000100__s0008.wav,0.6585084795951843,0.6470563411712646,0.8693511486053467,0.8299166560173035
strat_neck_fing08__00000100__s0014.wav,0.5052252411842346,0.5111200213432312,0.6543954610824585,0.6366419792175293
tele_bridge_fing21__00000100__s0047.wav,0.23306630551815033,0.20942175388336182,0.539502739906311,0.5144162178039551
tele_bridge_fing07__00000100__s0036.wav,0.9595538973808289,0.945559561252594,0.8705012202262878,0.934892475605011
tele_bridge_pick13__00000100__s0015.wav,0.07681965082883835,0.3259323239326477,0.0031847620848566294,0.12282059341669083
prs_neck_pick17__00000100__s0051.wav,0.5267560482025146,0.4970158636569977,0.9805663824081421,0.9362624287605286
strat_neck_fing13__00000100__s0022.wav,0.4819309413433075,0.4884333312511444,0.5510875582695007,0.48589691519737244
prs_neck_pick01__00000100__s0035.wav,0.6286125779151917,0.5117110013961792,0.06275799125432968,0.07596297562122345
prs_neck_fing10__00000100__s0009.wav,0.3065117299556732,0.37486690282821655,0.6255160570144653,0.7039132714271545
strat_bridge_fing10__00000100__s0023.wav,0.5371129512786865,0.5367446541786194,0.8817515969276428,0.868290901184082
strat_bridge_fing13__00000100__s0028.wav,0.47496703267097473,0.5466355085372925,0.19354347884655,0.45777571201324463
les_bridge_pick01__00000100__s0029.wav,0.16408264636993408,0.16349369287490845,0.9216773509979248,0.8674908876419067
strat_bridge_pick09__00000100__s0006.wav,0.37552040815353394,0.30472320318222046,0.43928220868110657,0.5716781616210938
les_neck_fing14__00000100__s0005.wav,0.19628439843654633,0.17295248806476593,0.34302058815956116,0.3735767602920532
strat_neck_fing24__00000100__s0007.wav,0.15264078974723816,0.15173928439617157,0.7197046875953674,0.6833068132400513
prs_bridge_fing06__00000100__s0005.wav,0.15495412051677704,0.20279580354690552,0.780052661895752,0.6639041304588318
tele_bridge_fing17__00000100__s0009.wav,0.16882966458797455,0.1842515766620636,0.36978715658187866,0.3180672228336334
strat_neck_pick20__00000100__s0051.wav,0.23637329041957855,0.25110507011413574,0.8834681510925293,0.7778095602989197
les_bridge_fing19__00000100__s0026.wav,0.6643125414848328,0.6503699421882629,0.9505627155303955,0.9291436076164246
prs_neck_fing21__00000100__s0015.wav,0.212382972240448,0.2720024287700653,0.33217960596084595,0.18656162917613983
les_bridge_pick15__00000100__s0018.wav,0.5054352879524231,0.45013168454170227,0.09748825430870056,0.34897229075431824
les_neck_pick20__00000100__s0042.wav,0.10802732408046722,0.07080946862697601,0.9158878922462463,0.8972135186195374
tele_bridge_pick06__00000100__s0038.wav,0.015596596524119377,0.6920673847198486,0.13306453824043274,0.28391769528388977
les_bridge_pick19__00000100__s0004.wav,0.3955926299095154,0.40399178862571716,0.2526470720767975,0.23255817592144012
tele_bridge_pick05__00000100__s0012.wav,0.24829420447349548,0.2714206576347351,0.8661383986473083,0.8182708024978638
strat_neck_pick16__00000100__s0037.wav,0.3124794661998749,0.405498206615448,0.22240214049816132,0.42330944538116455
prs_neck_fing16__00000100__s0014.wav,0.633694589138031,0.6866918802261353,0.6273273229598999,0.5095168948173523
les_neck_fing13__00000100__s0007.wav,0.5363463759422302,0.5238227248191833,0.9707972407341003,0.9185391068458557
tele_bridge_pick03__00000100__s0013.wav,0.412284791469574,0.487206369638443,0.24539344012737274,0.35656049847602844
strat_bridge_pick22__00000100__s0015.wav,0.7845134139060974,0.8354670405387878,0.4269314706325531,0.3926825225353241
les_neck_fing20__00000100__s0035.wav,0.020293843001127243,0.03944062441587448,0.8463901281356812,0.8379516005516052
tele_neck_pick11__00000100__s0054.wav,0.05995576083660126,0.05657609924674034,0.2949489951133728,0.29633229970932007
prs_neck_fing01__00000100__s0010.wav,0.6265200972557068,0.6227481365203857,0.45638734102249146,0.45548105239868164
tele_neck_fing02__00000100__s0036.wav,0.3461819589138031,0.3473471701145172,0.4490562379360199,0.49637967348098755
les_neck_pick11__00000100__s0007.wav,0.49390822649002075,0.5166357755661011,0.14219509065151215,0.21139200031757355
tele_bridge_pick14__00000100__s0036.wav,0.30418723821640015,0.30386561155319214,0.7047288417816162,0.7882134914398193
les_bridge_pick14__00000100__s0040.wav,0.2221958488225937,0.25344258546829224,0.9826814532279968,0.9270898103713989
tele_neck_pick23__00000100__s0055.wav,0.7702491283416748,0.7486555576324463,0.27871212363243103,0.3170427680015564
strat_neck_pick16__00000100__s0031.wav,0.8539375066757202,0.7998033165931702,0.8044524788856506,0.3893883228302002
tele_neck_fing11__00000100__s0030.wav,0.07658993452787399,0.06714541465044022,0.3175257444381714,0.31382447481155396
strat_neck_fing01__00000100__s0050.wav,0.6323383450508118,0.6105658411979675,0.4461781680583954,0.47140198945999146
tele_neck_fing04__00000100__s0022.wav,0.6320911049842834,0.6100918650627136,0.9842516183853149,0.955600917339325
tele_neck_pick24__00000100__s0000.wav,0.9863116145133972,0.9778217673301697,0.8332247138023376,0.861314594745636
prs_neck_pick13__00000100__s0023.wav,0.16789063811302185,0.1805136799812317,0.5728455185890198,0.494057834148407
les_neck_fing21__00000100__s0009.wav,0.6610792875289917,0.5526334047317505,0.022260837256908417,0.07287818193435669
strat_neck_fing01__00000100__s0015.wav,0.23827214539051056,0.2428717315196991,0.9198815822601318,0.8978023529052734
tele_neck_fing05__00000100__s0055.wav,0.128703311085701,0.10442665219306946,0.6871013641357422,0.6487865447998047
tele_neck_pick18__00000100__s0025.wav,0.39364370703697205,0.41735750436782837,0.3530687987804413,0.40174299478530884
strat_bridge_pick20__00000100__s0017.wav,0.42150017619132996,0.4452710747718811,0.7858080863952637,0.7190430760383606
strat_neck_pick01__00000100__s0026.wav,0.2799913287162781,0.2927837371826172,0.2394527643918991,0.2977759540081024
les_neck_fing17__00000100__s0015.wav,0.5303120017051697,0.5246229767799377,0.7121922373771667,0.7349858283996582
prs_neck_fing23__00000100__s0013.wav,0.36798617243766785,0.3834821581840515,0.20854489505290985,0.22817589342594147
prs_bridge_pick06__00000100__s0006.wav,0.28913626074790955,0.27780869603157043,0.17829906940460205,0.13950031995773315
les_neck_pick23__00000100__s0034.wav,0.04641719162464142,0.04148135334253311,0.886264979839325,0.8520603775978088
tele_neck_fing02__00000100__s0021.wav,0.8308449983596802,0.8160481452941895,0.7230913639068604,0.6585825681686401
les_neck_pick16__00000100__s0008.wav,0.9984486103057861,0.9655501246452332,0.30868804454803467,0.2569311559200287
strat_neck_pick12__00000100__s0017.wav,0.6714996099472046,0.6868980526924133,0.6834874153137207,0.5248864889144897
tele_neck_fing09__00000100__s0030.wav,0.5685526132583618,0.5541841983795166,0.6117067933082581,0.5436109900474548
les_bridge_fing11__00000100__s0046.wav,0.540867269039154,0.4750250577926636,0.23992834985256195,0.23950311541557312
tele_neck_fing25__00000100__s0044.wav,0.700549304485321,0.5803979635238647,0.14320042729377747,0.2974246144294739
tele_bridge_pick21__00000100__s0036.wav,0.7933123707771301,0.7932137250900269,0.44685205817222595,0.3901515007019043
tele_bridge_pick25__00000100__s0007.wav,0.5635388493537903,0.5519407987594604,0.23748207092285156,0.27184557914733887
strat_bridge_fing15__00000100__s0044.wav,0.539408266544342,0.5559201836585999,0.6164019107818604,0.6524806022644043
tele_bridge_fing23__00000100__s0027.wav,0.4618447422981262,0.6323176622390747,0.8968254327774048,0.7318114042282104
les_bridge_fing22__00000100__s0014.wav,0.7751590609550476,0.6101322174072266,0.10418827831745148,0.10529950261116028
les_bridge_pick20__00000100__s0012.wav,0.13848569989204407,0.1699281632900238,0.7264418005943298,0.6900526881217957
prs_bridge_fing06__00000100__s0048.wav,0.2029978483915329,0.19611980020999908,0.37998470664024353,0.4638945162296295
tele_neck_pick09__00000100__s0045.wav,0.6888246536254883,0.6970424652099609,0.8909103870391846,0.8884168863296509
les_bridge_pick15__00000100__s0048.wav,0.6390354633331299,0.6468674540519714,0.11124523729085922,0.16859130561351776
prs_neck_pick19__00000100__s0012.wav,0.8578084707260132,0.9279163479804993,0.7504963278770447,0.5562520027160645
les_neck_pick20__00000100__s0029.wav,0.6081472635269165,0.5983234643936157,0.9398455619812012,0.8940272927284241
tele_bridge_fing23__00000100__s0031.wav,0.8588494658470154,0.8738547563552856,0.9454368352890015,0.9534701108932495
strat_neck_fing20__00000100__s0040.wav,0.16856971383094788,0.197661355137825,0.3538905084133148,0.3681512475013733
tele_neck_pick16__00000100__s0042.wav,0.5810106992721558,0.595839262008667,0.19596005976200104,0.2699076235294342
strat_bridge_pick18__00000100__s0007.wav,0.6207821369171143,0.6743577718734741,0.991290807723999,0.8882714509963989
prs_neck_fing22__00000100__s0008.wav,0.1484256535768509,0.46719232201576233,0.4650537073612213,0.47128599882125854
les_bridge_pick17__00000100__s0036.wav,0.7342731952667236,0.7141723036766052,0.35666683316230774,0.4172540009021759
prs_bridge_fing25__00000100__s0015.wav,0.19956502318382263,0.485460489988327,0.18350635468959808,0.10987943410873413
prs_bridge_fing25__00000100__s0003.wav,0.567152738571167,0.5484066605567932,0.2079111635684967,0.1870904117822647
tele_bridge_fing25__00000100__s0000.wav,0.08798202872276306,0.15677662193775177,0.08044915646314621,0.43866461515426636
strat_neck_pick15__00000100__s0052.wav,0.0698990598320961,0.6246852874755859,0.23721353709697723,0.46507856249809265
tele_bridge_pick06__00000100__s0044.wav,0.20914697647094727,0.26074928045272827,0.31340092420578003,0.3919861316680908
strat_bridge_pick15__00000100__s0026.wav,0.9928316473960876,0.9694021344184875,0.8030732870101929,0.8110017776489258
les_bridge_pick07__00000100__s0032.wav,0.7207200527191162,0.7121387720108032,0.6587861776351929,0.6768419146537781
tele_neck_fing01__00000100__s0005.wav,0.07326323539018631,0.4544652998447418,0.03887951001524925,0.10245924443006516
les_neck_pick07__00000100__s0027.wav,0.3429029881954193,0.367292195558548,0.4889257848262787,0.44837936758995056
tele_bridge_pick19__00000100__s0029.wav,0.8780863285064697,0.9049379229545593,0.991849422454834,0.9506614208221436
prs_neck_fing25__00000100__s0029.wav,0.05612734705209732,0.3718988299369812,0.4699800908565521,0.3529120087623596
prs_neck_pick12__00000100__s0030.wav,0.08633483946323395,0.09016399085521698,0.6780639886856079,0.7115327715873718
les_bridge_fing19__00000100__s0019.wav,0.9027062654495239,0.9253602623939514,0.035144176334142685,0.044680848717689514
prs_bridge_pick23__00000100__s0036.wav,0.8631752729415894,0.9075894951820374,0.5540437698364258,0.5581364631652832
les_neck_pick02__00000100__s0034.wav,0.6821171045303345,0.5857616662979126,0.7928886413574219,0.4422891438007355
strat_neck_pick05__00000100__s0024.wav,0.5660004615783691,0.5644983053207397,0.6727443933486938,0.6139202117919922
strat_bridge_pick22__00000100__s0005.wav,0.2582382261753082,0.4163937270641327,0.03041757084429264,0.13432888686656952
strat_bridge_pick25__00000100__s0040.wav,0.6717740297317505,0.6735159754753113,0.39732009172439575,0.44189453125
prs_bridge_pick03__00000100__s0037.wav,0.5340073108673096,0.5417667031288147,0.7030037641525269,0.7036069631576538
tele_bridge_pick14__00000100__s0009.wav,0.1720297485589981,0.5245267748832703,0.8313611745834351,0.8883270025253296
les_bridge_pick01__00000100__s0043.wav,0.9899682402610779,0.970831573009491,0.14872752130031586,0.09234970062971115
prs_bridge_pick16__00000100__s0001.wav,0.8015273809432983,0.3040531277656555,0.7712394595146179,0.741948664188385
strat_bridge_fing06__00000100__s0019.wav,0.004787210840731859,0.1883648931980133,0.09122209995985031,0.08577955514192581
prs_bridge_fing11__00000100__s0038.wav,0.33865898847579956,0.26710110902786255,0.21844515204429626,0.21889372169971466
prs_neck_pick02__00000100__s0014.wav,0.6111781597137451,0.6095723509788513,0.30973267555236816,0.38762882351875305
tele_bridge_fing25__00000100__s0047.wav,0.681372880935669,0.6768497824668884,0.9476115107536316,0.880383312702179
strat_neck_pick06__00000100__s0023.wav,0.32347169518470764,0.3943595886230469,0.13588982820510864,0.14099405705928802
strat_neck_fing17__00000100__s0002.wav,0.6634116768836975,0.9088762402534485,0.7074484825134277,0.3773786425590515
prs_neck_fing07__00000100__s0007.wav,0.5814664959907532,0.5878496766090393,0.34024855494499207,0.3703174293041229
tele_neck_fing20__00000100__s0029.wav,0.2092185765504837,0.20567241311073303,0.8117014169692993,0.82856684923172
prs_bridge_fing10__00000100__s0024.wav,0.8986371755599976,0.9067257046699524,0.668594479560852,0.6204943656921387
les_neck_pick08__00000100__s0018.wav,0.6393986940383911,0.6436604261398315,0.14046965539455414,0.20475897192955017
prs_neck_pick02__00000100__s0030.wav,0.2930176854133606,0.40104225277900696,0.03991467505693436,0.09848672151565552
tele_bridge_fing14__00000100__s0045.wav,0.572685956954956,0.5587404370307922,0.7382326126098633,0.6995447874069214
les_neck_fing23__00000100__s0012.wav,0.6039087772369385,0.6001942753791809,0.7523089647293091,0.7300447225570679
les_neck_pick01__00000100__s0052.wav,0.45189711451530457,0.45006322860717773,0.16020061075687408,0.18798930943012238
tele_bridge_fing24__00000100__s0051.wav,0.19255538284778595,0.8553028702735901,0.07992905378341675,0.09738267958164215
strat_neck_fing07__00000100__s0042.wav,0.6626661419868469,0.6030152440071106,0.860344409942627,0.6047313213348389
les_bridge_pick03__00000100__s0015.wav,0.20078188180923462,0.22357897460460663,0.9910244941711426,0.9186347723007202
les_neck_pick10__00000100__s0035.wav,0.15407434105873108,0.15114110708236694,0.4207434058189392,0.3882346451282501
les_neck_pick07__00000100__s0010.wav,0.46967488527297974,0.48382270336151123,0.20124249160289764,0.20592007040977478
les_neck_fing21__00000100__s0027.wav,0.1560724377632141,0.11737506091594696,0.31495630741119385,0.28386929631233215
tele_bridge_fing13__00000100__s0038.wav,0.693455696105957,0.4813407361507416,0.3984619677066803,0.5581302046775818
les_neck_fing08__00000100__s0005.wav,0.7775831818580627,0.7830480933189392,0.2955806851387024,0.2883678078651428
les_bridge_pick21__00000100__s0026.wav,0.31711074709892273,0.3146074712276459,0.1242465227842331,0.16179676353931427
tele_neck_fing09__00000100__s0010.wav,0.9082207679748535,0.9402949213981628,0.5733639001846313,0.543580949306488
les_neck_fing02__00000100__s0037.wav,0.5374187231063843,0.519795835018158,0.969523549079895,0.9499909281730652
strat_neck_pick24__00000100__s0012.wav,0.0038802926428616047,0.5293466448783875,0.31866881251335144,0.40698954463005066
strat_neck_pick06__00000100__s0033.wav,0.19139212369918823,0.2098526954650879,0.31169843673706055,0.3028734624385834
strat_bridge_fing18__00000100__s0036.wav,0.1962091028690338,0.179727241396904,0.5910049080848694,0.594209611415863
tele_neck_pick04__00000100__s0005.wav,0.18206483125686646,0.16158370673656464,0.5308381915092468,0.528605043888092
tele_neck_pick19__00000100__s0010.wav,0.010274305939674377,0.07082541286945343,0.6466299295425415,0.5765496492385864
prs_bridge_fing02__00000100__s0027.wav,0.6669058799743652,0.6780722141265869,0.7086814641952515,0.6586095094680786
