file_name,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth,y_true_slapback_delay_delay_seconds,y_pred_slapback_delay_delay_seconds,y_true_slapback_delay_mix,y_pred_slapback_delay_mix
les_neck_fing09__01000100__s0013.wav,0.0779535323381424,0.18750767409801483,0.8968998193740845,0.8631559610366821,0.4340416491031647,0.3569720685482025,0.6873698830604553,0.579170286655426
tele_neck_pick13__01000100__s0054.wav,0.3791202902793884,0.31859543919563293,0.5223585367202759,0.563177227973938,0.5217079520225525,0.5420520901679993,0.7510693073272705,0.6843602657318115
les_bridge_pick17__01000100__s0027.wav,0.8385066986083984,0.7194944024085999,0.257775217294693,0.281200110912323,0.09522554278373718,0.08392460644245148,0.8058165311813354,0.7202577590942383
les_neck_fing02__01000100__s0006.wav,0.22477099299430847,0.31137970089912415,0.8241874575614929,0.7703041434288025,0.1635047197341919,0.576166033744812,0.16575448215007782,0.1728074550628662
les_neck_pick19__01000100__s0019.wav,0.1860514134168625,0.16950082778930664,0.04476670175790787,0.18859249353408813,0.6414158344268799,0.6177511215209961,0.14020684361457825,0.04955492541193962
tele_bridge_pick21__01000100__s0055.wav,0.4230138659477234,0.43079450726509094,0.546211838722229,0.619542121887207,0.4678315818309784,0.5695191621780396,0.10001644492149353,0.053145330399274826
tele_bridge_fing23__01000100__s0044.wav,0.9476863741874695,0.9557872414588928,0.8696532845497131,0.749973714351654,0.7443903088569641,0.6336348652839661,0.2836250960826874,0.20692525804042816
les_neck_pick13__01000100__s0012.wav,0.04270437732338905,0.0819527879357338,0.8730245232582092,0.5569738745689392,0.5885045528411865,0.6451934576034546,0.69356769323349,0.8510453104972839
strat_neck_fing03__01000100__s0011.wav,0.6902236938476562,0.6769806146621704,0.2991113066673279,0.30978524684906006,0.6988751888275146,0.6940277218818665,0.3314610421657562,0.3761942386627197
tele_bridge_fing02__01000100__s0015.wav,0.3541736602783203,0.39024823904037476,0.24922317266464233,0.20675110816955566,0.36573803424835205,0.3756963908672333,0.7174134850502014,0.7709335684776306
prs_neck_pick17__01000100__s0004.wav,0.3981377184391022,0.4414706230163574,0.9643794298171997,0.8748999834060669,0.10307411104440689,0.41841432452201843,0.04797551408410072,0.07343316078186035
tele_neck_fing07__01000100__s0005.wav,0.30030232667922974,0.48277992010116577,0.5281577706336975,0.09418410807847977,0.03807492181658745,0.03741903603076935,0.41027650237083435,0.26916033029556274
tele_bridge_pick10__01000100__s0042.wav,0.20378291606903076,0.10745717585086823,0.10922849178314209,0.3018833100795746,0.8905457258224487,0.8995150327682495,0.7922268509864807,0.7061675190925598
les_bridge_fing22__01000100__s0025.wav,0.6726013422012329,0.6617177724838257,0.2772243320941925,0.3377085328102112,0.5549818277359009,0.5369465351104736,0.10073235630989075,0.11382639408111572
tele_bridge_fing22__01000100__s0045.wav,0.08550529181957245,0.043144624680280685,0.44954362511634827,0.5648257732391357,0.9653756618499756,0.8874685168266296,0.5442917346954346,0.45491376519203186
tele_bridge_pick01__01000100__s0054.wav,0.3909866213798523,0.47504785656929016,0.2757781147956848,0.23175527155399323,0.7900535464286804,0.8161566853523254,0.5970194339752197,0.5319871306419373
les_bridge_fing22__01000100__s0006.wav,0.42857301235198975,0.4329206347465515,0.1993369162082672,0.18994924426078796,0.9178056120872498,0.8711103200912476,0.9433987140655518,0.9390568733215332
strat_bridge_fing04__01000100__s0010.wav,0.5842221975326538,0.5948171615600586,0.9918249249458313,0.753609836101532,0.9633990526199341,0.9559594392776489,0.1588447093963623,0.2729087769985199
les_bridge_pick24__01000100__s0010.wav,0.864620566368103,0.7639641165733337,0.34474509954452515,0.44530388712882996,0.9175143837928772,0.9319955706596375,0.42777496576309204,0.4056461453437805
les_bridge_fing18__01000100__s0019.wav,0.34176942706108093,0.46095559000968933,0.6397989988327026,0.42558225989341736,0.7057883143424988,0.33151474595069885,0.20155446231365204,0.3796125650405884
prs_bridge_pick14__01000100__s0052.wav,0.009859241545200348,0.06395210325717926,0.169765904545784,0.44975852966308594,0.1757994294166565,0.1549471616744995,0.4879554808139801,0.5417917966842651
les_bridge_fing04__01000100__s0042.wav,0.3799075186252594,0.3390711545944214,0.2866734266281128,0.21389156579971313,0.3491106927394867,0.34345996379852295,0.19694043695926666,0.09653294831514359
les_neck_fing19__01000100__s0039.wav,0.5987673997879028,0.5054812431335449,0.08061962574720383,0.2571240961551666,0.30990615487098694,0.3387601971626282,0.5023156404495239,0.44745123386383057
strat_neck_fing02__01000100__s0005.wav,0.6299781203269958,0.7070466876029968,0.6253308057785034,0.5205575227737427,0.5123038291931152,0.48309725522994995,0.9604813456535339,0.9693015217781067
prs_bridge_pick17__01000100__s0018.wav,0.05022694170475006,0.06609014421701431,0.1350836306810379,0.0650455579161644,0.4186060428619385,0.430959552526474,0.8107801675796509,0.756783664226532
strat_neck_pick02__01000100__s0026.wav,0.169110968708992,0.13793708384037018,0.15105374157428741,0.16479837894439697,0.18805250525474548,0.2209627479314804,0.46032488346099854,0.4669630229473114
les_bridge_fing08__01000100__s0032.wav,0.15604491531848907,0.41564667224884033,0.38671499490737915,0.1484518051147461,0.3053264021873474,0.3163833022117615,0.8742557764053345,0.9104450941085815
les_neck_fing06__01000100__s0048.wav,0.565316915512085,0.8174758553504944,0.8031607270240784,0.5335097908973694,0.10618693381547928,0.11053130030632019,0.796683132648468,0.8666049838066101
strat_bridge_fing04__01000100__s0021.wav,0.4969059228897095,0.4463967978954315,0.3081101179122925,0.4808742105960846,0.24352283775806427,0.24568484723567963,0.8823487758636475,0.9269240498542786
les_bridge_pick10__01000100__s0036.wav,0.22258955240249634,0.22762861847877502,0.8921146392822266,0.6556824445724487,0.7298911213874817,0.5606479048728943,0.009019243530929089,0.008293484337627888
prs_neck_pick01__01000100__s0029.wav,0.3014066815376282,0.49612802267074585,0.7550557851791382,0.6465325951576233,0.1366083323955536,0.23440340161323547,0.5795201659202576,0.6519630551338196
strat_neck_fing14__01000100__s0008.wav,0.7667133808135986,0.8994576334953308,0.6328818798065186,0.46047472953796387,0.30899932980537415,0.677702009677887,0.9686867594718933,0.9696691632270813
prs_bridge_fing13__01000100__s0034.wav,0.1419382393360138,0.22442831099033356,0.24435581266880035,0.46919411420822144,0.19594483077526093,0.5934677124023438,0.4903864860534668,0.628564715385437
tele_neck_fing22__01000100__s0031.wav,0.6230025291442871,0.6543378233909607,0.8860971331596375,0.8310157060623169,0.8404490351676941,0.45137473940849304,0.3573889434337616,0.572401225566864
prs_bridge_pick22__01000100__s0022.wav,0.18140734732151031,0.1601610779762268,0.7354939579963684,0.7645476460456848,0.16020601987838745,0.3513767421245575,0.24899670481681824,0.5605748295783997
les_bridge_pick02__01000100__s0033.wav,0.9687965512275696,0.8585783839225769,0.021247291937470436,0.19772283732891083,0.5699886083602905,0.4844174087047577,0.5438381433486938,0.3872963786125183
tele_bridge_fing06__01000100__s0040.wav,0.3832648992538452,0.38137713074684143,0.07225769758224487,0.1621255874633789,0.9055904746055603,0.9491678476333618,0.7837703227996826,0.8101487159729004
strat_bridge_pick25__01000100__s0051.wav,0.4426185190677643,0.3093448579311371,0.17801564931869507,0.4039941132068634,0.8446161150932312,0.8101319670677185,0.8522157073020935,0.7146050333976746
tele_bridge_fing06__01000100__s0033.wav,0.9220936298370361,0.6360666155815125,0.15675164759159088,0.5752655267715454,0.7274461984634399,0.8333578705787659,0.38313961029052734,0.3211110830307007
les_bridge_fing15__01000100__s0028.wav,0.5863900780677795,0.7461522817611694,0.5129607915878296,0.5172623991966248,0.27082422375679016,0.24160104990005493,0.9838178157806396,0.954779863357544
strat_bridge_fing13__01000100__s0024.wav,0.5231792330741882,0.44850990176200867,0.3723520040512085,0.5877313017845154,0.8656331300735474,0.8184910416603088,0.8728582859039307,0.8729895949363708
strat_bridge_pick22__01000100__s0025.wav,0.5731421113014221,0.6395357251167297,0.1479414701461792,0.12785497307777405,0.8502156734466553,0.8583571314811707,0.24794940650463104,0.2569069564342499
strat_neck_fing09__01000100__s0023.wav,0.8438705801963806,0.9351168870925903,0.9003385305404663,0.6237082481384277,0.11208999156951904,0.10797955095767975,0.6813520193099976,0.7300904989242554
prs_bridge_fing05__01000100__s0022.wav,0.04429998621344566,0.28097957372665405,0.8578229546546936,0.3227284550666809,0.5022358298301697,0.4569286108016968,0.7302736043930054,0.7346975803375244
strat_neck_pick08__01000100__s0021.wav,0.4488397240638733,0.47347667813301086,0.6527987122535706,0.5773906707763672,0.7798252105712891,0.684691309928894,0.19856145977973938,0.24921029806137085
prs_bridge_fing11__01000100__s0005.wav,0.24008452892303467,0.19801798462867737,0.22415578365325928,0.2346416562795639,0.16489563882350922,0.20495395362377167,0.9497148990631104,0.8452913761138916
les_bridge_fing17__01000100__s0049.wav,0.24430494010448456,0.1573067009449005,0.1892879158258438,0.4605690836906433,0.35495904088020325,0.3008623719215393,0.639013946056366,0.6909520030021667
prs_bridge_fing21__01000100__s0030.wav,0.9737250804901123,0.8781272172927856,0.496282160282135,0.5750373601913452,0.8563619256019592,0.8554419875144958,0.8061784505844116,0.9029926657676697
les_neck_fing19__01000100__s0013.wav,0.6332221031188965,0.6674911379814148,0.25069954991340637,0.32451003789901733,0.9162634015083313,0.9353870153427124,0.49263688921928406,0.5135635137557983
prs_neck_pick03__01000100__s0019.wav,0.8882941007614136,0.9046406745910645,0.7446582317352295,0.8090720176696777,0.6837223172187805,0.6708695292472839,0.626300036907196,0.6403980255126953
prs_bridge_pick07__01000100__s0040.wav,0.12644295394420624,0.1454034000635147,0.8007420301437378,0.6984526515007019,0.3333459496498108,0.377286434173584,0.7179211378097534,0.5843451619148254
tele_neck_fing14__01000100__s0035.wav,0.12424831837415695,0.1809018850326538,0.8141027092933655,0.108481265604496,0.34855446219444275,0.35955366492271423,0.760186493396759,0.7774842977523804
les_neck_pick25__01000100__s0026.wav,0.017625603824853897,0.14904144406318665,0.5938753485679626,0.2972705662250519,0.7662749886512756,0.8163067102432251,0.6796616911888123,0.7181367874145508
strat_bridge_pick04__01000100__s0009.wav,0.5450905561447144,0.5372782349586487,0.039101742208004,0.1162584200501442,0.9419727921485901,0.47611093521118164,0.0671796202659607,0.3772067725658417
les_bridge_pick16__01000100__s0012.wav,0.4401831030845642,0.6316680908203125,0.9300253391265869,0.8043595552444458,0.01982300914824009,0.4022696614265442,0.5793047547340393,0.7036705613136292
tele_bridge_pick14__01000100__s0033.wav,0.25009748339653015,0.32986047863960266,0.5925798416137695,0.4895029366016388,0.10619918256998062,0.5567448139190674,0.05483385920524597,0.024906180799007416
prs_neck_pick15__01000100__s0021.wav,0.24744880199432373,0.33132418990135193,0.7507206201553345,0.5568434596061707,0.5775073170661926,0.463757187128067,0.18152594566345215,0.09891808032989502
tele_neck_pick04__01000100__s0021.wav,0.5516747236251831,0.5592436790466309,0.6724448800086975,0.6812828183174133,0.4918001890182495,0.4639299213886261,0.6100128889083862,0.6617041826248169
les_bridge_pick14__01000100__s0043.wav,0.06369662284851074,0.08292996138334274,0.8873609304428101,0.47034552693367004,0.09851483255624771,0.1034814789891243,0.9429857134819031,0.7256273627281189
les_neck_fing15__01000100__s0004.wav,0.8546733260154724,0.9047368764877319,0.5087824463844299,0.424939900636673,0.6278272867202759,0.5861623287200928,0.3055195212364197,0.21619251370429993
strat_bridge_fing18__01000100__s0034.wav,0.9485368132591248,0.91655433177948,0.870840847492218,0.8978376984596252,0.5404736995697021,0.5451753735542297,0.27257847785949707,0.24662980437278748
strat_neck_pick22__01000100__s0008.wav,0.5190166234970093,0.5781872272491455,0.32808825373649597,0.23723390698432922,0.7290905714035034,0.7031010985374451,0.13007484376430511,0.14327558875083923
prs_neck_fing14__01000100__s0044.wav,0.44756585359573364,0.48652568459510803,0.6850714683532715,0.5396501421928406,0.6926630735397339,0.7021473050117493,0.8309897780418396,0.7689536809921265
strat_neck_fing01__01000100__s0024.wav,0.2516027092933655,0.5016894340515137,0.9472337961196899,0.42761659622192383,0.3983798623085022,0.3809339702129364,0.2416898012161255,0.2757737934589386
tele_neck_fing05__01000100__s0015.wav,0.8380961418151855,0.8558030724525452,0.4200713336467743,0.39507195353507996,0.2959599792957306,0.2982706129550934,0.16950030624866486,0.550533652305603
tele_neck_pick07__01000100__s0018.wav,0.8677008152008057,0.7365896701812744,0.26900264620780945,0.4984093904495239,0.014874853193759918,0.033888742327690125,0.49541768431663513,0.43750542402267456
tele_neck_pick17__01000100__s0050.wav,0.8978050351142883,0.9194611310958862,0.14758017659187317,0.20704865455627441,0.8848296403884888,0.9524794220924377,0.7597408890724182,0.7819575667381287
prs_neck_pick05__01000100__s0038.wav,0.7109618782997131,0.7367852926254272,0.33110615611076355,0.334786593914032,0.25012657046318054,0.24639590084552765,0.06466084718704224,0.028937047347426414
tele_neck_fing09__01000100__s0022.wav,0.9091381430625916,0.932533860206604,0.8097789287567139,0.6527746319770813,0.9700526595115662,0.9385281801223755,0.46737608313560486,0.29506877064704895
prs_neck_pick16__01000100__s0016.wav,0.30967459082603455,0.5333266258239746,0.7371242046356201,0.46383875608444214,0.9170406460762024,0.9547262787818909,0.6785547137260437,0.39587271213531494
tele_bridge_fing04__01000100__s0049.wav,0.9074519276618958,0.9322214722633362,0.27595412731170654,0.33006182312965393,0.7096405029296875,0.7566826343536377,0.12500333786010742,0.09167981892824173
les_neck_pick17__01000100__s0032.wav,0.24785497784614563,0.37661993503570557,0.5397512912750244,0.24107468128204346,0.13889344036579132,0.06372077018022537,0.7209609150886536,0.6962252855300903
strat_neck_pick15__01000100__s0019.wav,0.6088777780532837,0.5016084313392639,0.2953466773033142,0.45053496956825256,0.9980689883232117,0.6047872304916382,0.35821688175201416,0.16229425370693207
les_neck_pick15__01000100__s0001.wav,0.06283947080373764,0.07305978983640671,0.0856424942612648,0.43495985865592957,0.8464041352272034,0.8207338452339172,0.5781348943710327,0.6606767773628235
tele_bridge_fing06__01000100__s0049.wav,0.903186023235321,0.9377774596214294,0.6109535098075867,0.614096462726593,0.06702828407287598,0.4270641803741455,0.061263274401426315,0.21983887255191803
les_bridge_fing10__01000100__s0008.wav,0.5537078976631165,0.5852373838424683,0.7319929003715515,0.8475480079650879,0.3874015212059021,0.40278923511505127,0.1787014603614807,0.20693731307983398
tele_bridge_fing16__01000100__s0036.wav,0.05436686798930168,0.019163096323609352,0.8490288257598877,0.7449672222137451,0.9060176610946655,0.9109342098236084,0.9587185382843018,0.6599194407463074
tele_neck_fing21__01000100__s0003.wav,0.39922136068344116,0.3102118968963623,0.22161829471588135,0.5626361966133118,0.42749056220054626,0.6735332012176514,0.5719649791717529,0.662230908870697
les_neck_pick09__01000100__s0030.wav,0.8173643946647644,0.868918776512146,0.17251382768154144,0.2359989732503891,0.8056411743164062,0.8406988382339478,0.32537293434143066,0.32247546315193176
strat_bridge_fing05__01000100__s0040.wav,0.08493893593549728,0.011867236346006393,0.10074169933795929,0.41711318492889404,0.400452584028244,0.1221252977848053,0.6671770215034485,0.5920203924179077
tele_bridge_fing12__01000100__s0010.wav,0.6746616959571838,0.6633756160736084,0.7846922874450684,0.8274540305137634,0.5758852362632751,0.851132333278656,0.18564240634441376,0.28770968317985535
prs_bridge_pick18__01000100__s0017.wav,0.540715754032135,0.6575420498847961,0.8070207238197327,0.6530532240867615,0.95064777135849,0.9475858807563782,0.11015543341636658,0.14173448085784912
prs_neck_fing02__01000100__s0014.wav,0.28756433725357056,0.21276406943798065,0.2770267724990845,0.4625551700592041,0.3600476086139679,0.38588425517082214,0.5470240712165833,0.5607113838195801
strat_bridge_pick23__01000100__s0004.wav,0.04404359683394432,0.04073428735136986,0.25970569252967834,0.2318059653043747,0.3734242618083954,0.38494905829429626,0.7940986156463623,0.8597241640090942
tele_neck_fing18__01000100__s0014.wav,0.4376606047153473,0.3591735064983368,0.33049118518829346,0.4659087657928467,0.05895490571856499,0.08895931392908096,0.46390488743782043,0.5297409296035767
tele_neck_pick04__01000100__s0038.wav,0.423170804977417,0.4659506380558014,0.6004401445388794,0.4948168992996216,0.47445452213287354,0.4918922483921051,0.6470943689346313,0.6453837156295776
tele_neck_fing05__01000100__s0047.wav,0.005752054043114185,0.18020591139793396,0.3869835436344147,0.39179280400276184,0.08344604074954987,0.09290210157632828,0.8703403472900391,0.8305678963661194
tele_neck_pick02__01000100__s0030.wav,0.5386360883712769,0.47020554542541504,0.11498158425092697,0.30147847533226013,0.3321757912635803,0.37105467915534973,0.5556055307388306,0.6996025443077087
prs_neck_fing10__01000100__s0021.wav,0.9186828136444092,0.804133951663971,0.3222115635871887,0.4619728922843933,0.47522664070129395,0.474218487739563,0.8327186703681946,0.7566361427307129
strat_bridge_fing16__01000100__s0041.wav,0.15838436782360077,0.0529421903192997,0.21657682955265045,0.5214142203330994,0.8991469144821167,0.8128476738929749,0.5301637649536133,0.45610925555229187
prs_neck_fing02__01000100__s0027.wav,0.4714796841144562,0.5098344087600708,0.6325476765632629,0.4700376093387604,0.19884297251701355,0.2289787232875824,0.41629788279533386,0.36127570271492004
strat_neck_fing20__01000100__s0047.wav,0.5365244746208191,0.41858911514282227,0.3660924434661865,0.6661791801452637,0.6035197973251343,0.5779822468757629,0.9398853182792664,0.9377372860908508
tele_bridge_pick09__01000100__s0048.wav,0.8619741201400757,0.8645331263542175,0.956351101398468,0.9090105891227722,0.7731541991233826,0.819827675819397,0.942155659198761,0.911368191242218
tele_bridge_pick01__01000100__s0052.wav,0.6390558481216431,0.6329084038734436,0.8479052186012268,0.6539871692657471,0.4889719486236572,0.5170413851737976,0.7012889385223389,0.6590986847877502
prs_bridge_fing07__01000100__s0044.wav,0.301730751991272,0.2525259554386139,0.1711045652627945,0.1527121514081955,0.21684613823890686,0.24353228509426117,0.02515426278114319,0.016106652095913887
prs_bridge_pick20__01000100__s0024.wav,0.9320055246353149,0.8936173915863037,0.43723294138908386,0.4357248544692993,0.08111214637756348,0.06283203512430191,0.4840301275253296,0.5973603129386902
les_bridge_pick12__01000100__s0045.wav,0.12717612087726593,0.16514985263347626,0.4819526970386505,0.361242413520813,0.6918168663978577,0.7100772261619568,0.13468992710113525,0.1330815851688385
les_bridge_fing14__01000100__s0048.wav,0.39701947569847107,0.6173418760299683,0.9965631365776062,0.6316206455230713,0.9180532097816467,0.9205989241600037,0.6679999828338623,0.8438372611999512
tele_bridge_pick08__01000100__s0020.wav,0.3620895743370056,0.21025682985782623,0.5391184687614441,0.8459904789924622,0.7996659874916077,0.8499566912651062,0.400837779045105,0.42880353331565857
strat_bridge_fing10__01000100__s0006.wav,0.7331905961036682,0.6459283232688904,0.08697058260440826,0.15220360457897186,0.45728856325149536,0.43659496307373047,0.9191222190856934,0.8841922283172607
les_neck_fing25__01000100__s0012.wav,0.2632919251918793,0.0806392952799797,0.004922119434922934,0.19288305938243866,0.6482464075088501,0.6528696417808533,0.7475919723510742,0.8127496242523193
prs_bridge_fing12__01000100__s0012.wav,0.208014577627182,0.234771728515625,0.5332633852958679,0.494111031293869,0.5371834635734558,0.5822046995162964,0.5698619484901428,0.5240679383277893
tele_bridge_fing25__01000100__s0001.wav,0.939232587814331,0.7694367170333862,0.28592410683631897,0.4616584777832031,0.4385415315628052,0.6695547103881836,0.3030286133289337,0.4872516393661499
prs_bridge_fing17__01000100__s0019.wav,0.018921511247754097,0.0628766417503357,0.8409073948860168,0.4896702766418457,0.09075406938791275,0.1987258791923523,0.11675240099430084,0.09542881697416306
strat_neck_fing10__01000100__s0022.wav,0.1806778609752655,0.10188542306423187,0.6733872890472412,0.41549837589263916,0.7882232069969177,0.2921615242958069,0.02869470603764057,0.4791400730609894
prs_neck_fing19__01000100__s0050.wav,0.42295441031455994,0.5713375210762024,0.9092110395431519,0.5643574595451355,0.11703505367040634,0.05594976991415024,0.4930914640426636,0.5845088958740234
strat_neck_pick12__01000100__s0004.wav,0.3629251718521118,0.4754335284233093,0.39165282249450684,0.5356625914573669,0.6870864033699036,0.6185270547866821,0.82378751039505,0.8726401925086975
strat_neck_fing08__01000100__s0054.wav,0.10109970718622208,0.04922318458557129,0.17760537564754486,0.3971620202064514,0.7163227200508118,0.5588356256484985,0.8224331736564636,0.6961312890052795
les_neck_fing01__01000100__s0012.wav,0.28166982531547546,0.48168423771858215,0.7401294112205505,0.3774736523628235,0.493203729391098,0.4047433137893677,0.8559396862983704,0.9038455486297607
strat_bridge_pick12__01000100__s0051.wav,0.26737040281295776,0.47442159056663513,0.9272973537445068,0.8190041184425354,0.1417941302061081,0.23636193573474884,0.6518769264221191,0.7028446793556213
prs_bridge_pick09__01000100__s0033.wav,0.4389968812465668,0.5470991730690002,0.6687380075454712,0.11602675169706345,0.20153926312923431,0.261135071516037,0.9190962314605713,0.868199348449707
strat_bridge_fing13__01000100__s0004.wav,0.6353737115859985,0.7409851551055908,0.9013482928276062,0.6040509939193726,0.1575559675693512,0.6380914449691772,0.15557876229286194,0.49512970447540283
les_bridge_fing08__01000100__s0016.wav,0.34954777359962463,0.5696104764938354,0.614078164100647,0.44705644249916077,0.3508729636669159,0.38874930143356323,0.4729633331298828,0.45191001892089844
les_neck_pick12__01000100__s0005.wav,0.5645829439163208,0.6688994765281677,0.40074867010116577,0.34046125411987305,0.2530973255634308,0.5657482743263245,0.28879937529563904,0.3009132444858551
strat_bridge_pick10__01000100__s0014.wav,0.006887828931212425,0.17177742719650269,0.9473200440406799,0.3600788116455078,0.672360897064209,0.7035123109817505,0.45577719807624817,0.4462006986141205
les_neck_fing17__01000100__s0011.wav,0.17660672962665558,0.41593244671821594,0.19251401722431183,0.2804071605205536,0.8774177432060242,0.9311363101005554,0.25533053278923035,0.48309898376464844
les_bridge_fing22__01000100__s0021.wav,0.7349665760993958,0.7397255897521973,0.6293261051177979,0.6180617809295654,0.23713117837905884,0.25058600306510925,0.9221800565719604,0.8909730911254883
les_bridge_pick09__01000100__s0043.wav,0.8736041188240051,0.9056223034858704,0.5049720406532288,0.5463235378265381,0.32016220688819885,0.46659794449806213,0.5070881247520447,0.3790345788002014
les_neck_fing14__01000100__s0050.wav,0.010119432583451271,0.05407313257455826,0.5467826128005981,0.3622094988822937,0.5811348557472229,0.2835507392883301,0.009355264715850353,0.13283471763134003
strat_neck_fing02__01000100__s0010.wav,0.796821653842926,0.7723135352134705,0.0816945806145668,0.30390018224716187,0.729471743106842,0.6715772747993469,0.2381863296031952,0.18492566049098969
les_neck_fing06__01000100__s0035.wav,0.8058399558067322,0.9056504368782043,0.6836511492729187,0.5836037993431091,0.5439462661743164,0.5448271036148071,0.7020227909088135,0.6931242942810059
les_neck_fing01__01000100__s0051.wav,0.765174388885498,0.6967602372169495,0.5872743129730225,0.6426291465759277,0.30871033668518066,0.2871670126914978,0.5871309041976929,0.5930506587028503
strat_neck_fing21__01000100__s0039.wav,0.27425748109817505,0.3926452696323395,0.5217467546463013,0.2903605103492737,0.29015594720840454,0.3431996703147888,0.27049684524536133,0.1465301513671875
tele_bridge_fing03__01000100__s0036.wav,0.12622611224651337,0.2820266783237457,0.6482590436935425,0.4588983654975891,0.7466387152671814,0.882438600063324,0.08137872815132141,0.35575735569000244
les_bridge_fing10__01000100__s0050.wav,0.3195958137512207,0.4801272451877594,0.6534677743911743,0.392348974943161,0.011387649923563004,0.028865257278084755,0.563605546951294,0.4211311936378479
strat_neck_pick07__01000100__s0016.wav,0.41310229897499084,0.5262464880943298,0.5360087752342224,0.5057339668273926,0.278121680021286,0.2912922203540802,0.5022180676460266,0.4293467700481415
tele_neck_fing09__01000100__s0051.wav,0.7808763980865479,0.8388909697532654,0.8362982273101807,0.608239471912384,0.050936464220285416,0.10840757191181183,0.17511847615242004,0.18188853561878204
strat_neck_pick01__01000100__s0000.wav,0.595213770866394,0.5675867199897766,0.39376962184906006,0.595942497253418,0.42196735739707947,0.4160360097885132,0.916917085647583,0.9390120506286621
tele_bridge_pick16__01000100__s0039.wav,0.3517290949821472,0.2356497198343277,0.011557192541658878,0.30373615026474,0.8373727798461914,0.8488715887069702,0.5483222007751465,0.5235604047775269
prs_neck_fing06__01000100__s0047.wav,0.416164368391037,0.46172037720680237,0.523678719997406,0.4720473885536194,0.6337662935256958,0.6113103032112122,0.8613121509552002,0.8554402589797974
les_bridge_pick14__01000100__s0024.wav,0.7902205586433411,0.7913200259208679,0.8634801506996155,0.7666385173797607,0.6944682002067566,0.6310374140739441,0.19512377679347992,0.24405543506145477
strat_neck_fing20__01000100__s0007.wav,0.5040304064750671,0.443314790725708,0.1831142008304596,0.30352383852005005,0.053089577704668045,0.6388241648674011,0.6211252212524414,0.6646758317947388
les_bridge_pick02__01000100__s0054.wav,0.9291684627532959,0.6649894118309021,0.056617025285959244,0.25930917263031006,0.27833113074302673,0.2396872341632843,0.9901391267776489,0.9696140289306641
les_bridge_fing19__01000100__s0037.wav,0.4063349962234497,0.5870823264122009,0.2313503623008728,0.10367327928543091,0.516753613948822,0.48428866267204285,0.8983131647109985,0.9575554132461548
les_neck_fing08__01000100__s0054.wav,0.05431915447115898,0.10835400223731995,0.44835570454597473,0.18398155272006989,0.02153586596250534,0.5250506401062012,0.4521102011203766,0.19805443286895752
les_neck_fing07__01000100__s0033.wav,0.24130073189735413,0.3399565815925598,0.7462581992149353,0.2342221438884735,0.09590409696102142,0.10978502780199051,0.4298820197582245,0.5728104114532471
les_bridge_pick24__01000100__s0036.wav,0.6394855380058289,0.7379456162452698,0.8207694888114929,0.8438829779624939,0.9556262493133545,0.802692711353302,0.2957626283168793,0.36113113164901733
tele_bridge_pick15__01000100__s0016.wav,0.5878069996833801,0.4956834614276886,0.10454974323511124,0.2503269910812378,0.5751017928123474,0.5786198973655701,0.3957957327365875,0.25708189606666565
strat_neck_pick16__01000100__s0014.wav,0.9040691256523132,0.8322265148162842,0.2806383967399597,0.40483441948890686,0.8300482034683228,0.814876139163971,0.30866825580596924,0.22848761081695557
strat_neck_fing24__01000100__s0030.wav,0.8108680844306946,0.8729210495948792,0.13133949041366577,0.2259453982114792,0.5451956987380981,0.565689742565155,0.7417042851448059,0.7226702570915222
strat_neck_pick18__01000100__s0048.wav,0.08664649724960327,0.5014380216598511,0.8923758864402771,0.26379284262657166,0.9484863877296448,0.9633151292800903,0.3870062232017517,0.38309571146965027
strat_neck_pick15__01000100__s0044.wav,0.932816743850708,0.7857000231742859,0.17439931631088257,0.38661348819732666,0.9413304328918457,0.8997634649276733,0.5643567442893982,0.5216652750968933
tele_bridge_fing06__01000100__s0008.wav,0.24608366191387177,0.27246564626693726,0.11518829315900803,0.08321409672498703,0.6580304503440857,0.508790910243988,0.07864061743021011,0.396402508020401
tele_neck_pick22__01000100__s0029.wav,0.22463390231132507,0.39293622970581055,0.9249275326728821,0.4836682677268982,0.6323560476303101,0.268180787563324,0.3115258514881134,0.41793638467788696
les_neck_fing10__01000100__s0006.wav,0.0928906574845314,0.3974945843219757,0.9503967761993408,0.39970043301582336,0.6349726319313049,0.5955821871757507,0.5266343355178833,0.5363718271255493
prs_neck_pick21__01000100__s0033.wav,0.5373361110687256,0.6433048248291016,0.2750396430492401,0.31584322452545166,0.03937767073512077,0.05886085331439972,0.2399945706129074,0.29072800278663635
prs_neck_pick02__01000100__s0008.wav,0.8771977424621582,0.8362413048744202,0.43772757053375244,0.4821638762950897,0.6528423428535461,0.6347899436950684,0.5786975026130676,0.5762795805931091
strat_neck_pick17__01000100__s0037.wav,0.16040298342704773,0.42785242199897766,0.7312758564949036,0.17313025891780853,0.6461548209190369,0.6085299253463745,0.38994109630584717,0.5188879370689392
prs_bridge_fing12__01000100__s0026.wav,0.9488374590873718,0.749811053276062,0.11167588084936142,0.3172183930873871,0.7413825392723083,0.7777937054634094,0.9425392746925354,0.9627724289894104
