file_name,y_true_feedback_delay_delay_seconds,y_pred_feedback_delay_delay_seconds,y_true_feedback_delay_feedback,y_pred_feedback_delay_feedback,y_true_feedback_delay_mix,y_pred_feedback_delay_mix
les_bridge_pick25__00001000__s0037.wav,0.7252156138420105,0.746648907661438,0.037285689264535904,0.06061945855617523,0.9937373995780945,0.9585121870040894
strat_bridge_pick17__00001000__s0010.wav,0.3676449954509735,0.3655712306499481,0.18379457294940948,0.38485825061798096,0.7093322277069092,0.670377254486084
tele_bridge_fing10__00001000__s0012.wav,0.8775217533111572,0.9147773385047913,0.0016736200777813792,0.02677033096551895,0.8977077007293701,0.8833958506584167
les_bridge_fing03__00001000__s0007.wav,0.00509884487837553,0.11032611131668091,0.020773906260728836,0.2970653474330902,0.8817078471183777,0.6147182583808899
les_neck_pick02__00001000__s0053.wav,0.6976497173309326,0.8148005604743958,0.0030966915655881166,0.6048991680145264,0.1395731419324875,0.0987486019730568
strat_neck_pick13__00001000__s0024.wav,0.746748149394989,0.74910968542099,0.23816238343715668,0.28274843096733093,0.3753301203250885,0.46775898337364197
tele_bridge_pick23__00001000__s0012.wav,0.599033534526825,0.6138079166412354,0.37930288910865784,0.47664278745651245,0.411411851644516,0.35857975482940674
tele_neck_fing18__00001000__s0020.wav,0.026876313611865044,0.09973474591970444,0.26169535517692566,0.492646187543869,0.04594026133418083,0.06842207908630371
tele_bridge_pick11__00001000__s0030.wav,0.4112660586833954,0.4268330931663513,0.32029613852500916,0.3779017925262451,0.800140917301178,0.8405103087425232
les_bridge_fing12__00001000__s0024.wav,0.8773424625396729,0.5495720505714417,0.13635382056236267,0.3349197804927826,0.08920657634735107,0.17987048625946045
les_neck_pick25__00001000__s0006.wav,0.16940289735794067,0.17156453430652618,0.851036012172699,0.8287767171859741,0.8699817657470703,0.9295939803123474
tele_neck_fing14__00001000__s0014.wav,0.07282409071922302,0.07814252376556396,0.2604529857635498,0.22518955171108246,0.4194943904876709,0.41269245743751526
strat_neck_pick06__00001000__s0013.wav,0.06215924024581909,0.05630531907081604,0.8015314936637878,0.4130878150463104,0.82466721534729,0.7426601052284241
les_bridge_fing15__00001000__s0044.wav,0.4675979018211365,0.6730056405067444,0.7979599833488464,0.6403007507324219,0.008889143355190754,0.02403392270207405
les_bridge_pick13__00001000__s0055.wav,0.8562070727348328,0.8591049313545227,0.7607956528663635,0.7291463017463684,0.8607788681983948,0.8698771595954895
prs_bridge_pick12__00001000__s0042.wav,0.7039627432823181,0.6770240664482117,0.8166963458061218,0.5530008673667908,0.46928930282592773,0.522582471370697
les_bridge_fing01__00001000__s0034.wav,0.5298865437507629,0.5373328328132629,0.07982360571622849,0.4604032337665558,0.11350840330123901,0.08984319120645523
tele_bridge_pick11__00001000__s0011.wav,0.03465960547327995,0.19113686680793762,0.49133673310279846,0.5135834813117981,0.8173182010650635,0.7922274470329285
tele_bridge_fing11__00001000__s0046.wav,0.0011606690241023898,0.028921211138367653,0.8355874419212341,0.7825312614440918,0.5708447098731995,0.6810315847396851
tele_neck_pick20__00001000__s0010.wav,0.19058679044246674,0.18077147006988525,0.03969225659966469,0.3634665310382843,0.5910698175430298,0.4902583062648773
strat_neck_fing08__00001000__s0024.wav,0.5143062472343445,0.5457859635353088,0.7690235376358032,0.7881967425346375,0.7552679181098938,0.7152704000473022
tele_neck_fing14__00001000__s0024.wav,0.768079400062561,0.7789328694343567,0.7237353324890137,0.6492220759391785,0.1462176889181137,0.30615466833114624
les_neck_fing08__00001000__s0015.wav,0.8924397230148315,0.9270929098129272,0.3856470286846161,0.4206657409667969,0.3885500133037567,0.4352591037750244
les_neck_fing21__00001000__s0001.wav,0.13272999227046967,0.14359630644321442,0.3548441529273987,0.3550424873828888,0.5605661273002625,0.39159396290779114
les_bridge_pick19__00001000__s0017.wav,0.07941603660583496,0.09211061149835587,0.15353932976722717,0.16605356335639954,0.36067256331443787,0.28448864817619324
tele_bridge_pick04__00001000__s0046.wav,0.6074753403663635,0.6184723973274231,0.07750791311264038,0.14594212174415588,0.6514301300048828,0.6004508137702942
les_bridge_pick16__00001000__s0015.wav,0.6183860898017883,0.6148419380187988,0.8071253895759583,0.743446946144104,0.9529174566268921,0.896977961063385
les_neck_pick08__00001000__s0053.wav,0.9013795256614685,0.9055059552192688,0.28942039608955383,0.35692888498306274,0.17067579925060272,0.1718028038740158
les_bridge_pick20__00001000__s0037.wav,0.43682822585105896,0.4672751724720001,0.08016138523817062,0.34495609998703003,0.1910693198442459,0.10297974944114685
strat_bridge_fing19__00001000__s0053.wav,0.5246039032936096,0.5807717442512512,0.7983132600784302,0.29930898547172546,0.15316979587078094,0.46007290482521057
strat_bridge_pick24__00001000__s0037.wav,0.09376456588506699,0.043273840099573135,0.7547248005867004,0.8474373817443848,0.7981449961662292,0.6400834918022156
strat_bridge_pick08__00001000__s0006.wav,0.2951720952987671,0.3538285493850708,0.992977499961853,0.9469454288482666,0.17622427642345428,0.21949703991413116
strat_bridge_fing17__00001000__s0005.wav,0.6881317496299744,0.5791493058204651,0.06720118969678879,0.5721501111984253,0.15577489137649536,0.19919031858444214
les_neck_pick25__00001000__s0020.wav,0.47967538237571716,0.5671622157096863,0.4061141014099121,0.6687413454055786,0.007534802425652742,0.0995824784040451
les_bridge_fing25__00001000__s0039.wav,0.31726595759391785,0.30739134550094604,0.23697248101234436,0.32573699951171875,0.6958102583885193,0.5854492783546448
prs_bridge_pick18__00001000__s0046.wav,0.8179782629013062,0.7951110601425171,0.370391845703125,0.36297377943992615,0.5986007452011108,0.5753470063209534
tele_neck_fing14__00001000__s0040.wav,0.8903583884239197,0.8897934556007385,0.24244877696037292,0.28136181831359863,0.6147645711898804,0.6004286408424377
strat_neck_pick08__00001000__s0047.wav,0.6241481304168701,0.624772846698761,0.09496621042490005,0.12124177813529968,0.8144425749778748,0.8038123250007629
prs_bridge_pick11__00001000__s0028.wav,0.05490495264530182,0.6053239703178406,0.6867386102676392,0.6475699543952942,0.04323582723736763,0.06446807831525803
prs_bridge_pick01__00001000__s0030.wav,0.47845548391342163,0.4802573025226593,0.38505902886390686,0.7392088174819946,0.5295509696006775,0.6533451676368713
les_neck_fing04__00001000__s0032.wav,0.67486172914505,0.6763731837272644,0.6480591893196106,0.659402072429657,0.9446226954460144,0.8873282074928284
tele_neck_pick20__00001000__s0031.wav,0.0820900946855545,0.15771757066249847,0.006470628548413515,0.386900931596756,0.2275707870721817,0.3330421447753906
prs_neck_fing12__00001000__s0027.wav,0.17720066010951996,0.17862309515476227,0.5694317817687988,0.6603999733924866,0.6705179214477539,0.6224256157875061
strat_neck_fing12__00001000__s0031.wav,0.2541150450706482,0.2666829824447632,0.4980037808418274,0.4911731779575348,0.06625869870185852,0.13304026424884796
les_bridge_pick01__00001000__s0048.wav,0.09271903336048126,0.0579560324549675,0.19154687225818634,0.12574069201946259,0.5274703502655029,0.5120351314544678
les_neck_pick25__00001000__s0023.wav,0.07960112392902374,0.07178974151611328,0.348166823387146,0.3865465819835663,0.32865843176841736,0.30387842655181885
les_bridge_fing20__00001000__s0028.wav,0.799812912940979,0.8177527189254761,0.6119967103004456,0.5921801924705505,0.8881294131278992,0.9162759184837341
les_neck_pick17__00001000__s0020.wav,0.7425098419189453,0.6779494881629944,0.18674561381340027,0.47381049394607544,0.07471759617328644,0.03454935550689697
strat_neck_fing14__00001000__s0048.wav,0.5529929995536804,0.5964032411575317,0.9603968858718872,0.8480271100997925,0.8046974539756775,0.8474788069725037
prs_neck_fing10__00001000__s0048.wav,0.6985583305358887,0.7302818894386292,0.4525221288204193,0.5788344144821167,0.962834894657135,0.9205498099327087
les_neck_pick23__00001000__s0021.wav,0.18518446385860443,0.15996433794498444,0.6304507851600647,0.5924034714698792,0.7557376623153687,0.6812065839767456
strat_neck_fing21__00001000__s0030.wav,0.14283323287963867,0.19636061787605286,0.8935657143592834,0.8768318295478821,0.10112139582633972,0.2083781659603119
tele_neck_pick12__00001000__s0031.wav,0.053879160434007645,0.05802034214138985,0.9837837815284729,0.9630252122879028,0.7645629048347473,0.731130063533783
prs_bridge_pick06__00001000__s0036.wav,0.5858771204948425,0.5752012729644775,0.10367415845394135,0.11165005713701248,0.5405022501945496,0.5314622521400452
prs_neck_fing24__00001000__s0023.wav,0.08995828777551651,0.0798170194029808,0.25880295038223267,0.32336318492889404,0.4870559573173523,0.41514214873313904
les_bridge_fing11__00001000__s0003.wav,0.6397233605384827,0.6986912488937378,0.7985846400260925,0.44041910767555237,0.5159355998039246,0.45237356424331665
tele_neck_pick20__00001000__s0015.wav,0.17715325951576233,0.5432597994804382,0.2950456142425537,0.3599025011062622,0.1406949907541275,0.20876170694828033
strat_neck_pick15__00001000__s0022.wav,0.9986234307289124,0.20490194857120514,0.3643188178539276,0.45379993319511414,0.24822936952114105,0.26224833726882935
les_bridge_pick16__00001000__s0030.wav,0.3284977078437805,0.20993055403232574,0.2578180730342865,0.34609290957450867,0.11459954082965851,0.13812196254730225
les_neck_fing22__00001000__s0017.wav,0.50736403465271,0.5198944211006165,0.8259356617927551,0.8195287585258484,0.14251326024532318,0.1232672706246376
les_bridge_pick13__00001000__s0013.wav,0.5819056630134583,0.6071498394012451,0.383289635181427,0.4173588454723358,0.20820742845535278,0.21616420149803162
strat_bridge_pick17__00001000__s0033.wav,0.037948038429021835,0.03957146778702736,0.30446094274520874,0.446463406085968,0.9264053702354431,0.9312039017677307
prs_bridge_pick06__00001000__s0013.wav,0.3256494104862213,0.31526312232017517,0.5113514065742493,0.5077784657478333,0.7739561796188354,0.851198136806488
tele_neck_pick15__00001000__s0049.wav,0.37616783380508423,0.3795595169067383,0.6630770564079285,0.7319502234458923,0.11899568140506744,0.2074361890554428
prs_bridge_fing25__00001000__s0012.wav,0.3716632127761841,0.3828514516353607,0.9034841656684875,0.8208183646202087,0.1225782185792923,0.16446782648563385
tele_neck_fing25__00001000__s0040.wav,0.7087633609771729,0.5585362315177917,0.9534329175949097,0.5134536027908325,0.012413152493536472,0.06980624049901962
les_bridge_fing25__00001000__s0054.wav,0.12936215102672577,0.09659509360790253,0.6400346755981445,0.5235362648963928,0.42498692870140076,0.5632925629615784
prs_neck_fing08__00001000__s0035.wav,0.09813231229782104,0.12481897324323654,0.7824557423591614,0.6079760789871216,0.7070785760879517,0.7323471903800964
les_bridge_fing04__00001000__s0049.wav,0.21426443755626678,0.21421688795089722,0.1692495048046112,0.22356735169887543,0.2209516167640686,0.22707465291023254
les_neck_pick14__00001000__s0045.wav,0.23784977197647095,0.20746779441833496,0.20723748207092285,0.2357645332813263,0.5547805428504944,0.4988653361797333
les_neck_pick03__00001000__s0026.wav,0.8937249779701233,0.921284019947052,0.32819122076034546,0.5732058882713318,0.08495000004768372,0.0806056335568428
strat_bridge_fing03__00001000__s0043.wav,0.4903765618801117,0.4930625259876251,0.058087095618247986,0.2532440423965454,0.8959261775016785,0.9040005207061768
strat_neck_fing12__00001000__s0011.wav,0.6396438479423523,0.6796225309371948,0.7789657115936279,0.7051978707313538,0.8915948271751404,0.936065137386322
prs_neck_fing06__00001000__s0014.wav,0.3410550653934479,0.3377440273761749,0.9371041059494019,0.8397747278213501,0.5756008625030518,0.6297051310539246
prs_bridge_pick24__00001000__s0018.wav,0.607787549495697,0.5854505300521851,0.4973530173301697,0.5058760046958923,0.47869980335235596,0.415498286485672
tele_neck_fing01__00001000__s0019.wav,0.2916219234466553,0.32661184668540955,0.8786162734031677,0.8838764429092407,0.819225013256073,0.8368664383888245
les_neck_fing04__00001000__s0046.wav,0.5899100303649902,0.5554444789886475,0.27851179242134094,0.7448967695236206,0.15487228333950043,0.12664556503295898
strat_bridge_pick16__00001000__s0007.wav,0.656598687171936,0.6692471504211426,0.7876025438308716,0.8507063388824463,0.6598642468452454,0.6322842836380005
strat_neck_pick13__00001000__s0029.wav,0.8764867186546326,0.7264990210533142,0.9075012803077698,0.658929705619812,0.405361533164978,0.322226881980896
prs_bridge_pick21__00001000__s0006.wav,0.5158525109291077,0.5709701180458069,0.6792965531349182,0.6822167038917542,0.13882410526275635,0.1395639032125473
tele_bridge_pick09__00001000__s0016.wav,0.3868800699710846,0.39739689230918884,0.9215962886810303,0.6351695656776428,0.38873490691185,0.43179458379745483
strat_neck_fing25__00001000__s0006.wav,0.8081677556037903,0.4536855220794678,0.603533148765564,0.776776909828186,0.3762960731983185,0.30888277292251587
prs_bridge_fing07__00001000__s0039.wav,0.8649817109107971,0.6244403123855591,0.6337294578552246,0.687595784664154,0.16160857677459717,0.4228956401348114
prs_neck_pick17__00001000__s0030.wav,0.2556692361831665,0.49928754568099976,0.21456216275691986,0.5449109673500061,0.40778931975364685,0.3506566882133484
les_bridge_pick09__00001000__s0053.wav,0.998150110244751,0.9619676470756531,0.48599210381507874,0.7566655278205872,0.41279152035713196,0.3674040734767914
prs_bridge_fing12__00001000__s0018.wav,0.32300877571105957,0.3321196138858795,0.009899458847939968,0.043877433985471725,0.8671591281890869,0.8894990682601929
prs_neck_fing06__00001000__s0020.wav,0.943585216999054,0.540681779384613,0.8189818263053894,0.6298169493675232,0.21867893636226654,0.21355918049812317
strat_bridge_fing21__00001000__s0011.wav,0.7844510078430176,0.7982187867164612,0.6243880987167358,0.7130021452903748,0.3418188989162445,0.40414848923683167
strat_bridge_pick19__00001000__s0024.wav,0.35273367166519165,0.35207855701446533,0.7812732458114624,0.6828203797340393,0.828373372554779,0.8073241114616394
strat_bridge_pick11__00001000__s0007.wav,0.5717982649803162,0.5672664046287537,0.60783451795578,0.6614232659339905,0.7468140721321106,0.7980452179908752
les_neck_pick13__00001000__s0005.wav,0.3948861062526703,0.4293459355831146,0.8016570210456848,0.8081482648849487,0.6200724840164185,0.5830210447311401
les_neck_pick09__00001000__s0005.wav,0.3665403425693512,0.38189196586608887,0.2538226842880249,0.2452944815158844,0.9328240752220154,0.8943687081336975
prs_bridge_pick08__00001000__s0025.wav,0.829718828201294,0.820382833480835,0.303014874458313,0.3370504081249237,0.29602915048599243,0.3087880611419678
prs_bridge_pick20__00001000__s0045.wav,0.30753621459007263,0.3260613679885864,0.8383853435516357,0.8474593162536621,0.9526429176330566,0.9585627913475037
les_neck_fing02__00001000__s0002.wav,0.35511377453804016,0.3613143861293793,0.1448598951101303,0.21130861341953278,0.9233548641204834,0.9174659848213196
prs_neck_fing12__00001000__s0031.wav,0.04226282238960266,0.24187719821929932,0.6201193332672119,0.3291342556476593,0.04549708217382431,0.08926557749509811
tele_bridge_pick22__00001000__s0028.wav,0.9304994344711304,0.9453331232070923,0.7810977697372437,0.8144708871841431,0.08570036292076111,0.12554894387722015
les_neck_fing12__00001000__s0054.wav,0.9711637496948242,0.9642173647880554,0.8591253757476807,0.8523668646812439,0.8834550380706787,0.9008599519729614
strat_neck_fing19__00001000__s0038.wav,0.26467108726501465,0.25398096442222595,0.39946016669273376,0.3272383213043213,0.2809966206550598,0.15493789315223694
les_neck_fing02__00001000__s0029.wav,0.6361637115478516,0.6134006381034851,0.36748039722442627,0.41861996054649353,0.38980239629745483,0.437604695558548
prs_bridge_pick06__00001000__s0026.wav,0.32588520646095276,0.334009051322937,0.10476990044116974,0.14989784359931946,0.8596581220626831,0.8583678007125854
tele_neck_pick09__00001000__s0005.wav,0.013016928918659687,0.034243080765008926,0.15465010702610016,0.1798662394285202,0.7242483496665955,0.6814404129981995
tele_bridge_pick16__00001000__s0026.wav,0.6360370516777039,0.6085068583488464,0.5518473386764526,0.5991406440734863,0.4202670454978943,0.39257746934890747
prs_bridge_pick21__00001000__s0019.wav,0.6427074670791626,0.6541854739189148,0.5921589136123657,0.7283267974853516,0.06912469863891602,0.0938076376914978
prs_bridge_pick23__00001000__s0030.wav,0.45465341210365295,0.5215849876403809,0.3142228126525879,0.7128422260284424,0.23960258066654205,0.2810995280742645
tele_bridge_pick01__00001000__s0035.wav,0.8704971075057983,0.8773122429847717,0.17778287827968597,0.21004697680473328,0.5903986692428589,0.5742078423500061
les_bridge_pick13__00001000__s0018.wav,0.3997538089752197,0.5090610980987549,0.13195279240608215,0.5858700275421143,0.7177879214286804,0.7191047072410583
prs_neck_fing02__00001000__s0048.wav,0.08333028852939606,0.06917154788970947,0.3296584486961365,0.44324901700019836,0.8097664713859558,0.801957905292511
tele_bridge_pick16__00001000__s0042.wav,0.4120296239852905,0.3901185691356659,0.36504867672920227,0.14901939034461975,0.6677065491676331,0.3962398171424866
les_bridge_fing11__00001000__s0025.wav,0.4265114367008209,0.584977388381958,0.9339041709899902,0.4530002772808075,0.1713353842496872,0.11002747714519501
prs_neck_fing09__00001000__s0013.wav,0.6252298355102539,0.6596450805664062,0.94882732629776,0.9770908355712891,0.7740532159805298,0.8326255679130554
strat_neck_fing21__00001000__s0011.wav,0.6115683317184448,0.594504714012146,0.4784965217113495,0.4345778822898865,0.8610273599624634,0.8285723924636841
les_bridge_pick15__00001000__s0038.wav,0.6297245621681213,0.6245248317718506,0.28017592430114746,0.35813117027282715,0.08603300899267197,0.13575389981269836
les_neck_fing19__00001000__s0005.wav,0.9798074960708618,0.8004399538040161,0.5212612748146057,0.80193030834198,0.8260565400123596,0.8243283033370972
strat_bridge_pick23__00001000__s0043.wav,0.5479733347892761,0.5445365905761719,0.16883441805839539,0.24988381564617157,0.42023709416389465,0.395975261926651
les_neck_fing22__00001000__s0027.wav,0.2110145390033722,0.24926376342773438,0.8495712876319885,0.8384706377983093,0.265546590089798,0.2586989104747772
les_neck_fing21__00001000__s0038.wav,0.6387996077537537,0.6219825148582458,0.6644317507743835,0.6281551122665405,0.7477766275405884,0.7087360620498657
prs_bridge_fing12__00001000__s0027.wav,0.2999819815158844,0.2898349463939667,0.521449625492096,0.44742459058761597,0.3155065178871155,0.2669161558151245
les_neck_pick20__00001000__s0018.wav,0.26579388976097107,0.6099482774734497,0.7682085633277893,0.2409379631280899,0.03292630612850189,0.09166370332241058
tele_neck_fing19__00001000__s0036.wav,0.7351976633071899,0.8422893285751343,0.36938565969467163,0.673396110534668,0.5245906710624695,0.4934166967868805
les_bridge_pick11__00001000__s0002.wav,0.13764333724975586,0.3673950135707855,0.17453260719776154,0.7404786348342896,0.1828852891921997,0.22396327555179596
strat_bridge_fing03__00001000__s0021.wav,0.20033738017082214,0.20394018292427063,0.1564440131187439,0.26011350750923157,0.4469057619571686,0.3583337664604187
les_bridge_pick19__00001000__s0000.wav,0.8652209043502808,0.5440917015075684,0.444606751203537,0.2983033359050751,0.01789725385606289,0.030909089371562004
prs_bridge_pick05__00001000__s0054.wav,0.07757996022701263,0.1337977945804596,0.323403000831604,0.432518869638443,0.08185120671987534,0.06177172437310219
tele_bridge_pick18__00001000__s0015.wav,0.24555134773254395,0.2699226438999176,0.4836672246456146,0.41321274638175964,0.9353137612342834,0.9034864902496338
tele_neck_fing17__00001000__s0005.wav,0.34013527631759644,0.36562490463256836,0.2967359125614166,0.3370579779148102,0.9395576119422913,0.9339506030082703
les_bridge_pick02__00001000__s0018.wav,0.5317256450653076,0.5202642679214478,0.21064183115959167,0.23479141294956207,0.8608371615409851,0.9119859337806702
prs_bridge_fing03__00001000__s0024.wav,0.9827728867530823,0.9660947918891907,0.33404871821403503,0.3732949495315552,0.810245931148529,0.7701436877250671
les_bridge_pick15__00001000__s0011.wav,0.2857097089290619,0.3001205027103424,0.5446694493293762,0.5416836142539978,0.9125432372093201,0.9116284847259521
tele_bridge_pick05__00001000__s0031.wav,0.3363182246685028,0.3418698012828827,0.4397306740283966,0.5216879844665527,0.9128491282463074,0.9037865400314331
tele_neck_pick14__00001000__s0041.wav,0.9744887351989746,0.9491836428642273,0.45695024728775024,0.5755116939544678,0.9009631276130676,0.9146915674209595
prs_neck_fing13__00001000__s0047.wav,0.5076730847358704,0.5103791356086731,0.06990023702383041,0.06852659583091736,0.1641554981470108,0.1405773162841797
tele_bridge_pick10__00001000__s0038.wav,0.03550315648317337,0.050317712128162384,0.8650461435317993,0.8807830214500427,0.8020582795143127,0.6420130729675293
prs_bridge_pick25__00001000__s0007.wav,0.6991162896156311,0.738018274307251,0.2098519504070282,0.21101553738117218,0.18904897570610046,0.21503734588623047
les_neck_fing23__00001000__s0026.wav,0.38772863149642944,0.4250047504901886,0.3717505931854248,0.36671751737594604,0.9961385726928711,0.9699696898460388
strat_neck_pick09__00001000__s0005.wav,0.38300222158432007,0.3567765951156616,0.5291260480880737,0.511046826839447,0.21100053191184998,0.2721024453639984
tele_neck_fing24__00001000__s0041.wav,0.3135809600353241,0.2902189791202545,0.3459075093269348,0.549441933631897,0.2347179651260376,0.22341252863407135
les_neck_fing13__00001000__s0035.wav,0.740138053894043,0.7602384686470032,0.0828268900513649,0.17936499416828156,0.09367797523736954,0.07284493744373322
strat_bridge_fing21__00001000__s0015.wav,0.8215916752815247,0.4651108980178833,0.023020919412374496,0.24470551311969757,0.6121927499771118,0.7362422943115234
prs_neck_fing11__00001000__s0048.wav,0.05400587618350983,0.050654735416173935,0.8375421166419983,0.7984316945075989,0.27380600571632385,0.23467163741588593
strat_bridge_pick25__00001000__s0010.wav,0.8233274221420288,0.8439325094223022,0.3791669011116028,0.5674111247062683,0.533621609210968,0.5083743333816528
prs_bridge_pick11__00001000__s0032.wav,0.6146520376205444,0.6343124508857727,0.7038965225219727,0.6971355080604553,0.8706361055374146,0.9350287914276123
prs_bridge_pick14__00001000__s0005.wav,0.4681190252304077,0.43791982531547546,0.4589694142341614,0.5223550796508789,0.29598376154899597,0.31341099739074707
tele_bridge_pick17__00001000__s0015.wav,0.08199477195739746,0.17737561464309692,0.9187134504318237,0.8943122625350952,0.9879723787307739,0.7985384464263916
strat_neck_fing03__00001000__s0035.wav,0.41737446188926697,0.402466356754303,0.22995761036872864,0.30565208196640015,0.23017831146717072,0.2152249962091446
tele_bridge_fing15__00001000__s0025.wav,0.5593916773796082,0.6200360059738159,0.7115195989608765,0.8732450008392334,0.19867311418056488,0.21071678400039673
prs_bridge_fing14__00001000__s0032.wav,0.5823211669921875,0.5572600960731506,0.9794648289680481,0.32901570200920105,0.5528342723846436,0.6313053369522095
tele_neck_fing25__00001000__s0027.wav,0.19935783743858337,0.1887134164571762,0.3940902352333069,0.39003580808639526,0.2904827892780304,0.3670974671840668
les_neck_pick08__00001000__s0037.wav,0.16026905179023743,0.2115054875612259,0.9977824687957764,0.9100055694580078,0.08313216269016266,0.15515738725662231
les_bridge_pick19__00001000__s0042.wav,0.4180854260921478,0.4226566553115845,0.47273072600364685,0.5010681748390198,0.6490511894226074,0.6022286415100098
prs_neck_pick05__00001000__s0015.wav,0.7578134536743164,0.7507948279380798,0.2511051595211029,0.3369552791118622,0.09265116602182388,0.07570969313383102
strat_neck_pick08__00001000__s0050.wav,0.6005131006240845,0.5921065211296082,0.33757123351097107,0.41025811433792114,0.6248016953468323,0.5561364889144897
tele_neck_fing01__00001000__s0004.wav,0.08574800193309784,0.06549129635095596,0.929955005645752,0.8452171683311462,0.21308647096157074,0.21930143237113953
strat_neck_fing14__00001000__s0043.wav,0.32652410864830017,0.3325226306915283,0.01428644172847271,0.19046719372272491,0.46232372522354126,0.29305195808410645
prs_bridge_fing18__00001000__s0038.wav,0.5836118459701538,0.5707846879959106,0.8222760558128357,0.8652836084365845,0.4982360899448395,0.42327970266342163
les_neck_pick16__00001000__s0005.wav,0.9271261692047119,0.9520549178123474,0.9613800048828125,0.8572162985801697,0.513293445110321,0.48107463121414185
prs_neck_fing18__00001000__s0054.wav,0.6947071552276611,0.736323893070221,0.1885920614004135,0.7478289604187012,0.926895797252655,0.9089237451553345
tele_bridge_fing06__00001000__s0025.wav,0.03110271506011486,0.17915402352809906,0.28366023302078247,0.5983601212501526,0.5869126915931702,0.20482322573661804
strat_neck_pick21__00001000__s0009.wav,0.8496390581130981,0.8862698674201965,0.2591695785522461,0.2500753700733185,0.9522264003753662,0.9332610964775085
tele_bridge_pick20__00001000__s0034.wav,0.22717535495758057,0.23418135941028595,0.9409249424934387,0.8942068219184875,0.7025573253631592,0.6474273800849915
tele_neck_fing21__00001000__s0015.wav,0.005915929563343525,0.017720995470881462,0.5763407349586487,0.43865838646888733,0.26924028992652893,0.33537042140960693
strat_neck_fing05__00001000__s0026.wav,0.2525275647640228,0.26646021008491516,0.7558708190917969,0.6438868045806885,0.5736864805221558,0.48572394251823425
les_neck_fing06__00001000__s0033.wav,0.4161781072616577,0.41497811675071716,0.6020218729972839,0.5283388495445251,0.8507746458053589,0.765152096748352
les_bridge_fing16__00001000__s0026.wav,0.9020431041717529,0.9146679639816284,0.28221389651298523,0.30496054887771606,0.7208954095840454,0.7217229008674622
tele_neck_pick14__00001000__s0021.wav,0.6063283681869507,0.5890219211578369,0.40934085845947266,0.32997190952301025,0.48690861463546753,0.4702030122280121
prs_bridge_pick15__00001000__s0002.wav,0.29548025131225586,0.30222201347351074,0.09091207385063171,0.24220770597457886,0.1543540060520172,0.1171705573797226
les_bridge_pick25__00001000__s0045.wav,0.24117174744606018,0.2568037509918213,0.7754425406455994,0.5241090059280396,0.15463589131832123,0.20136114954948425
tele_neck_fing09__00001000__s0009.wav,0.6404302716255188,0.6072807908058167,0.5801470279693604,0.4237980544567108,0.5817452669143677,0.6472557187080383
les_bridge_fing06__00001000__s0011.wav,0.2739410400390625,0.27140292525291443,0.6838038563728333,0.6172188520431519,0.7823311686515808,0.7067112922668457
tele_neck_fing23__00001000__s0041.wav,0.992760419845581,0.9617297649383545,0.30593806505203247,0.3537991940975189,0.5594490170478821,0.4936703145503998
tele_bridge_pick09__00001000__s0009.wav,0.9056210517883301,0.2855057120323181,0.5620254278182983,0.19616709649562836,0.10229798406362534,0.18132847547531128
les_neck_fing21__00001000__s0044.wav,0.1726965606212616,0.19038812816143036,0.358273983001709,0.2700304388999939,0.2571810483932495,0.2530057430267334
tele_bridge_fing02__00001000__s0033.wav,0.47830134630203247,0.250275582075119,0.13846363127231598,0.4652842581272125,0.01273344922810793,0.05336189642548561
les_neck_fing11__00001000__s0036.wav,0.8297406435012817,0.7390486001968384,0.06207023188471794,0.42433202266693115,0.056867197155952454,0.14215484261512756
tele_bridge_pick02__00001000__s0004.wav,0.6568552851676941,0.638681948184967,0.2973734736442566,0.4077645540237427,0.5370808243751526,0.6020585298538208
strat_bridge_fing25__00001000__s0015.wav,0.49706241488456726,0.4809046983718872,0.9261142611503601,0.8335630893707275,0.47158536314964294,0.5159310698509216
prs_bridge_fing20__00001000__s0035.wav,0.6822710633277893,0.703416645526886,0.40586498379707336,0.5111767649650574,0.9801741242408752,0.9594959616661072
tele_neck_pick16__00001000__s0015.wav,0.1470509022474289,0.12788036465644836,0.523429274559021,0.5682023763656616,0.3131360709667206,0.2953242361545563
tele_neck_pick05__00001000__s0014.wav,0.9639360904693604,0.9614009857177734,0.6946450471878052,0.6832280158996582,0.7492895126342773,0.7527908682823181
prs_bridge_fing11__00001000__s0028.wav,0.700555145740509,0.6463673114776611,0.6964381337165833,0.7395205497741699,0.5938608646392822,0.5643713474273682
les_bridge_fing08__00001000__s0031.wav,0.40394094586372375,0.3064504861831665,0.3954865038394928,0.5872299671173096,0.4386620819568634,0.5012952089309692
strat_neck_fing19__00001000__s0031.wav,0.98415607213974,0.7533334493637085,0.9611272811889648,0.7736638188362122,0.5395362973213196,0.3935006558895111
strat_neck_pick10__00001000__s0010.wav,0.18159441649913788,0.16741052269935608,0.08157740533351898,0.31792035698890686,0.11936546117067337,0.14152571558952332
strat_bridge_fing25__00001000__s0049.wav,0.6197710633277893,0.618313729763031,0.124852754175663,0.24403201043605804,0.9296060800552368,0.9330323338508606
prs_bridge_fing11__00001000__s0001.wav,0.7792866826057434,0.38723257184028625,0.3450714647769928,0.6227546334266663,0.16782024502754211,0.158617302775383
