file_name,y_true_distortion_drive_db,y_pred_distortion_drive_db,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth
prs_neck_pick14__11000000__s0044.wav,0.5260835886001587,0.40334445238113403,0.030228568241000175,0.043914005160331726,0.47127240896224976,0.235601007938385
les_neck_fing12__11000000__s0018.wav,0.9158490300178528,0.8911111950874329,0.26264816522598267,0.40349525213241577,0.9829537272453308,0.23049086332321167
strat_bridge_fing02__11000000__s0048.wav,0.7347584366798401,0.7587413191795349,0.6456488370895386,0.4716425836086273,0.384133517742157,0.1830710470676422
prs_neck_fing08__11000000__s0041.wav,0.790149986743927,0.6888463497161865,0.19224140048027039,0.22989343106746674,0.2537977695465088,0.3756925165653229
strat_neck_pick05__11000000__s0023.wav,0.07149606198072433,0.2041710615158081,0.12384794652462006,0.25712478160858154,0.343431293964386,0.4352453947067261
tele_bridge_fing21__11000000__s0054.wav,0.3205256760120392,0.3152530789375305,0.46749550104141235,0.4249752461910248,0.013909309171140194,0.2153051644563675
tele_neck_pick24__11000000__s0018.wav,0.8226550817489624,0.852712094783783,0.4692634046077728,0.5562623739242554,0.7645542621612549,0.5681437849998474
les_bridge_pick13__11000000__s0039.wav,0.8283419013023376,0.854614794254303,0.9681499600410461,0.7488369345664978,0.2093784362077713,0.21761244535446167
les_bridge_pick23__11000000__s0015.wav,0.44571810960769653,0.4355767071247101,0.2924695909023285,0.28109610080718994,0.9331061244010925,0.5569968819618225
prs_neck_pick10__11000000__s0042.wav,0.4492746889591217,0.15643735229969025,0.9983577132225037,0.9000555872917175,0.292803555727005,0.42245057225227356
tele_bridge_pick23__11000000__s0023.wav,0.050159767270088196,0.06292356550693512,0.693744421005249,0.7211858034133911,0.9012513756752014,0.8885723352432251
les_neck_fing14__11000000__s0044.wav,0.1063624694943428,0.22577247023582458,0.1968790590763092,0.4369555413722992,0.49626925587654114,0.3485044538974762
prs_neck_pick12__11000000__s0047.wav,0.967494010925293,0.9268102049827576,0.8204725980758667,0.7702786922454834,0.513376772403717,0.6416882872581482
les_neck_fing17__11000000__s0003.wav,0.24365900456905365,0.3714846968650818,0.951987624168396,0.9523767828941345,0.5871652364730835,0.6378624439239502
prs_neck_fing24__11000000__s0002.wav,0.8225364089012146,0.8382616639137268,0.09493955969810486,0.2429913878440857,0.09531716257333755,0.17663301527500153
prs_bridge_pick24__11000000__s0003.wav,0.013715136796236038,0.06302569061517715,0.08756179362535477,0.057799119502305984,0.3835321068763733,0.4831666648387909
strat_bridge_pick08__11000000__s0032.wav,0.2646826505661011,0.24977685511112213,0.3807767331600189,0.43997660279273987,0.11855261027812958,0.31406769156455994
tele_neck_fing01__11000000__s0009.wav,0.24895501136779785,0.27019646763801575,0.294191837310791,0.11870815604925156,0.13285991549491882,0.6222062706947327
les_neck_pick04__11000000__s0042.wav,0.5536863207817078,0.5206011533737183,0.832636296749115,0.7353145480155945,0.3560633361339569,0.7695962190628052
les_bridge_pick09__11000000__s0032.wav,0.21385423839092255,0.2269705981016159,0.9496956467628479,0.8383526802062988,0.2359829694032669,0.48623690009117126
strat_neck_fing17__11000000__s0007.wav,0.4250364601612091,0.35524705052375793,0.4239552319049835,0.22724483907222748,0.03762829303741455,0.3821505606174469
prs_neck_fing02__11000000__s0029.wav,0.3503943383693695,0.35291433334350586,0.04121574014425278,0.10136755555868149,0.19485755264759064,0.5006529688835144
tele_neck_pick12__11000000__s0002.wav,0.06571322679519653,0.18745075166225433,0.8721553683280945,0.8355684876441956,0.8075289130210876,0.7092815041542053
prs_neck_pick12__11000000__s0039.wav,0.9398771524429321,0.9174934029579163,0.8638254404067993,0.8451130986213684,0.36227336525917053,0.32101187109947205
les_neck_pick19__11000000__s0051.wav,0.12057697772979736,0.257968008518219,0.8541210293769836,0.8294094204902649,0.7110043168067932,0.6528987288475037
tele_neck_pick09__11000000__s0021.wav,0.18445219099521637,0.1908721774816513,0.02261904813349247,0.21110273897647858,0.7255795001983643,0.1839607059955597
les_neck_fing04__11000000__s0047.wav,0.5285201072692871,0.5673915147781372,0.44783106446266174,0.5348361134529114,0.9892854690551758,0.5947529077529907
strat_bridge_fing16__11000000__s0026.wav,0.3467732071876526,0.32368823885917664,0.6124229431152344,0.6177785992622375,0.7859053015708923,0.6560654640197754
tele_bridge_fing02__11000000__s0043.wav,0.7031598687171936,0.7842769026756287,0.7915703654289246,0.659368097782135,0.6638851165771484,0.6040446758270264
strat_neck_fing23__11000000__s0053.wav,0.5177173018455505,0.30034568905830383,0.38199692964553833,0.36289745569229126,0.4945579767227173,0.33918488025665283
strat_neck_fing23__11000000__s0006.wav,0.5715778470039368,0.23676592111587524,0.7650372982025146,0.7956509590148926,0.06938386708498001,0.2388424128293991
tele_neck_fing23__11000000__s0050.wav,0.37529879808425903,0.31573790311813354,0.43002548813819885,0.3446042239665985,0.025724036619067192,0.29531130194664
les_neck_fing13__11000000__s0030.wav,0.8912986516952515,0.7810201644897461,0.48827773332595825,0.5129997730255127,0.5447840094566345,0.4181620478630066
les_neck_fing10__11000000__s0030.wav,0.2725617289543152,0.2993578612804413,0.8191725015640259,0.8713830709457397,0.6026982069015503,0.6847240328788757
tele_bridge_pick09__11000000__s0013.wav,0.30748966336250305,0.32928505539894104,0.8169291019439697,0.7871914505958557,0.6852124929428101,0.3930632472038269
les_bridge_pick06__11000000__s0004.wav,0.7190641760826111,0.86585533618927,0.22517770528793335,0.14965234696865082,0.3948909044265747,0.20497354865074158
tele_bridge_fing16__11000000__s0033.wav,0.8358887434005737,0.8622735738754272,0.7094922065734863,0.786079466342926,0.9415072798728943,0.8198457956314087
prs_neck_fing21__11000000__s0007.wav,0.537980318069458,0.42434534430503845,0.022094525396823883,0.08120402693748474,0.1835084706544876,0.25474750995635986
prs_neck_pick04__11000000__s0017.wav,0.1278066337108612,0.1192387118935585,0.6186634302139282,0.5971887111663818,0.6738566756248474,0.632411003112793
strat_neck_fing15__11000000__s0024.wav,0.7807278037071228,0.8113874793052673,0.4900225102901459,0.39380574226379395,0.8572056889533997,0.664909839630127
les_bridge_fing09__11000000__s0036.wav,0.2522936761379242,0.35458922386169434,0.3243507444858551,0.2656744122505188,0.3161294460296631,0.4666290879249573
prs_bridge_fing17__11000000__s0031.wav,0.2756306529045105,0.07497591525316238,0.015156214125454426,0.12048596888780594,0.24079500138759613,0.28464189171791077
prs_bridge_pick12__11000000__s0022.wav,0.4479105770587921,0.5076109170913696,0.6301239132881165,0.25755539536476135,0.05048978328704834,0.24256348609924316
les_bridge_fing16__11000000__s0003.wav,0.7043467164039612,0.5863051414489746,0.7846652269363403,0.8062395453453064,0.7491807341575623,0.8854608535766602
prs_neck_pick22__11000000__s0017.wav,0.6460633873939514,0.49554964900016785,0.4215744435787201,0.4857357442378998,0.4888962507247925,0.5152912139892578
strat_neck_pick17__11000000__s0044.wav,0.993008553981781,0.9479680061340332,0.6849716305732727,0.7107145190238953,0.8124001026153564,0.7759144306182861
strat_neck_fing15__11000000__s0048.wav,0.5531627535820007,0.7279013991355896,0.1495213657617569,0.041408684104681015,0.6486585736274719,0.45487576723098755
prs_bridge_pick24__11000000__s0000.wav,0.3702815771102905,0.39265039563179016,0.1766255795955658,0.2770180106163025,0.3962721824645996,0.2814596891403198
tele_neck_pick24__11000000__s0016.wav,0.47049033641815186,0.4430662989616394,0.5177081227302551,0.35350388288497925,0.7172027230262756,0.7825790643692017
les_neck_fing23__11000000__s0052.wav,0.3622473478317261,0.41827380657196045,0.6568598747253418,0.6859533190727234,0.5865381956100464,0.3025127351284027
tele_bridge_pick20__11000000__s0025.wav,0.9414316415786743,0.8613834977149963,0.9232771992683411,0.8988761901855469,0.6860923767089844,0.6756455898284912
les_neck_pick25__11000000__s0005.wav,0.6482363939285278,0.6129486560821533,0.962010383605957,0.9034568667411804,0.09172710031270981,0.2114453911781311
les_neck_fing11__11000000__s0038.wav,0.5261761546134949,0.5845363736152649,0.1259312480688095,0.4594097137451172,0.7906389832496643,0.4673070013523102
les_bridge_fing18__11000000__s0044.wav,0.33036112785339355,0.32021868228912354,0.08415823429822922,0.21044722199440002,0.6935442686080933,0.23182938992977142
les_bridge_pick07__11000000__s0029.wav,0.30970659852027893,0.3362463116645813,0.13637268543243408,0.11976131051778793,0.9128561019897461,0.2931760847568512
prs_bridge_pick18__11000000__s0022.wav,0.846638560295105,0.8851472735404968,0.8544148802757263,0.8517991304397583,0.6293572783470154,0.4513816237449646
prs_bridge_fing09__11000000__s0019.wav,0.5798633098602295,0.6522406339645386,0.6496042013168335,0.357067734003067,0.30287545919418335,0.39194539189338684
tele_bridge_pick10__11000000__s0031.wav,0.9644309878349304,0.9425545334815979,0.05253208801150322,0.05283358320593834,0.05720551684498787,0.381238728761673
prs_neck_pick14__11000000__s0047.wav,0.5817399024963379,0.5185105204582214,0.41970640420913696,0.5328421592712402,0.5323624610900879,0.5188554525375366
prs_bridge_pick22__11000000__s0037.wav,0.8918353915214539,0.9083928465843201,0.7078205943107605,0.532313883304596,0.08733110129833221,0.15782327950000763
strat_bridge_fing07__11000000__s0034.wav,0.4633312523365021,0.6037735939025879,0.8470882177352905,0.8148398995399475,0.6662582755088806,0.5443584322929382
les_bridge_fing14__11000000__s0010.wav,0.1505778580904007,0.19217108190059662,0.20785178244113922,0.2661397159099579,0.6756544709205627,0.25320112705230713
prs_bridge_fing04__11000000__s0002.wav,0.2878108322620392,0.32146143913269043,0.8241150379180908,0.5539941191673279,0.20001420378684998,0.38541179895401
les_bridge_fing23__11000000__s0029.wav,0.2319774627685547,0.25500500202178955,0.8957290053367615,0.947117269039154,0.7410221099853516,0.6973286271095276
tele_bridge_fing19__11000000__s0003.wav,0.12670649588108063,0.11783815175294876,0.31038495898246765,0.3631722629070282,0.7924839854240417,0.47861769795417786
les_bridge_pick02__11000000__s0019.wav,0.5935360193252563,0.6317425966262817,0.7898974418640137,0.7911644577980042,0.40023526549339294,0.4472314715385437
tele_bridge_pick23__11000000__s0000.wav,0.6518734693527222,0.7804591059684753,0.9920023083686829,0.6004820466041565,0.022071804851293564,0.5834843516349792
strat_bridge_pick15__11000000__s0014.wav,0.23993141949176788,0.20108556747436523,0.9609269499778748,0.958004355430603,0.5077789425849915,0.6689175963401794
les_bridge_pick14__11000000__s0013.wav,0.504523754119873,0.39091604948043823,0.3104306757450104,0.29254841804504395,0.7277864217758179,0.5858879089355469
prs_neck_fing18__11000000__s0028.wav,0.713173508644104,0.7241647839546204,0.1485021561384201,0.34311819076538086,0.7915694713592529,0.6176282167434692
strat_bridge_pick13__11000000__s0025.wav,0.08086344599723816,0.12628471851348877,0.5902462601661682,0.3423478603363037,0.06675587594509125,0.25985246896743774
prs_bridge_fing25__11000000__s0034.wav,0.965455949306488,0.9278783798217773,0.9911685585975647,0.8722240328788757,0.37648725509643555,0.17504003643989563
tele_neck_fing08__11000000__s0015.wav,0.5919743776321411,0.6717594861984253,0.8979002237319946,0.8629426956176758,0.8890003561973572,0.7680346369743347
les_neck_fing17__11000000__s0006.wav,0.47485098242759705,0.45526453852653503,0.048644907772541046,0.3270527422428131,0.12275760620832443,0.2831493020057678
prs_bridge_pick13__11000000__s0049.wav,0.6037470698356628,0.5880281329154968,0.003751552663743496,0.08991283923387527,0.4668771028518677,0.5541287660598755
les_neck_fing06__11000000__s0042.wav,0.9911460280418396,0.9279242753982544,0.10953960567712784,0.36944910883903503,0.7044225335121155,0.30150294303894043
strat_neck_pick03__11000000__s0021.wav,0.4399752616882324,0.4526912271976471,0.6319729089736938,0.7297391295433044,0.841925859451294,0.8546571135520935
les_neck_fing10__11000000__s0011.wav,0.46394598484039307,0.3722546398639679,0.42861390113830566,0.3734915554523468,0.3072323501110077,0.2748413383960724
prs_bridge_fing23__11000000__s0044.wav,0.02274167910218239,0.09980592131614685,0.08547357469797134,0.07230821251869202,0.21611431241035461,0.48670679330825806
strat_bridge_fing02__11000000__s0045.wav,0.6853559613227844,0.7103575468063354,0.16902148723602295,0.07626417279243469,0.5249896049499512,0.6416513323783875
tele_neck_fing02__11000000__s0048.wav,0.4971696734428406,0.5453174710273743,0.30766478180885315,0.32690781354904175,0.6507695913314819,0.4661089777946472
les_neck_fing09__11000000__s0047.wav,0.6030280590057373,0.7143316864967346,0.6172063946723938,0.4698552191257477,0.6005569100379944,0.45507684350013733
prs_neck_pick17__11000000__s0026.wav,0.6081385016441345,0.61728435754776,0.8784239888191223,0.7104794979095459,0.7378442883491516,0.614507794380188
strat_bridge_pick17__11000000__s0036.wav,0.3272358179092407,0.3279728591442108,0.5675333738327026,0.5864479541778564,0.15787848830223083,0.23281367123126984
strat_bridge_pick15__11000000__s0053.wav,0.6937056183815002,0.685308039188385,0.10858646780252457,0.11231470108032227,0.8901450634002686,0.6476895213127136
strat_bridge_fing25__11000000__s0030.wav,0.06785691529512405,0.11099246889352798,0.9915204644203186,0.8400287628173828,0.33501604199409485,0.4496152400970459
prs_neck_fing22__11000000__s0001.wav,0.36843904852867126,0.2152477502822876,0.4567432999610901,0.3686566650867462,0.8736323714256287,0.5961452722549438
strat_neck_pick02__11000000__s0038.wav,0.6047796010971069,0.6551103591918945,0.3556375503540039,0.17538517713546753,0.07813699543476105,0.3702126145362854
strat_bridge_fing05__11000000__s0008.wav,0.3272726833820343,0.23652994632720947,0.9061532616615295,0.9488998651504517,0.2714603841304779,0.4475324749946594
tele_bridge_fing02__11000000__s0050.wav,0.8600506782531738,0.9312693476676941,0.7764631509780884,0.4993002712726593,0.5222927927970886,0.468670517206192
strat_bridge_pick22__11000000__s0007.wav,0.7845476865768433,0.8632786273956299,0.2931121587753296,0.2923508584499359,0.3022536039352417,0.2225334644317627
strat_neck_fing07__11000000__s0032.wav,0.4482472836971283,0.46676716208457947,0.8776123523712158,0.7503713369369507,0.43576252460479736,0.3633742332458496
les_neck_pick05__11000000__s0025.wav,0.6867433190345764,0.6369779109954834,0.5888885855674744,0.323659747838974,0.1526903510093689,0.41571348905563354
tele_bridge_fing14__11000000__s0034.wav,0.9494276642799377,0.8472257852554321,0.029194291681051254,0.04805842414498329,0.9523777961730957,0.41827237606048584
prs_bridge_pick04__11000000__s0031.wav,0.5204426050186157,0.6207581162452698,0.8283345103263855,0.7557085156440735,0.3687407970428467,0.586197555065155
les_neck_fing21__11000000__s0006.wav,0.30731385946273804,0.30585455894470215,0.11929357796907425,0.21530219912528992,0.524367094039917,0.33624106645584106
prs_neck_pick14__11000000__s0008.wav,0.14118348062038422,0.17503392696380615,0.49033987522125244,0.47707653045654297,0.8820408582687378,0.6411908864974976
prs_neck_fing05__11000000__s0034.wav,0.8566374778747559,0.8166862726211548,0.09302506595849991,0.13256102800369263,0.7557886838912964,0.14794936776161194
prs_neck_fing16__11000000__s0010.wav,0.2955222725868225,0.2968462109565735,0.5040982365608215,0.5367399454116821,0.9885411262512207,0.7693634629249573
les_bridge_fing09__11000000__s0003.wav,0.3888697028160095,0.33745282888412476,0.5024629831314087,0.38148418068885803,0.43812206387519836,0.36809995770454407
strat_bridge_fing07__11000000__s0031.wav,0.2073359191417694,0.156407430768013,0.10775884240865707,0.06212414801120758,0.8963701725006104,0.5754761695861816
tele_bridge_pick16__11000000__s0044.wav,0.9151828289031982,0.920174777507782,0.633409321308136,0.5962494015693665,0.9436677694320679,0.5770833492279053
strat_bridge_fing17__11000000__s0037.wav,0.934967577457428,0.9235131144523621,0.841310977935791,0.7029606103897095,0.1606798768043518,0.3126174807548523
prs_neck_pick17__11000000__s0000.wav,0.24387162923812866,0.2869468927383423,0.9795938730239868,0.9270780086517334,0.48461785912513733,0.2335924208164215
tele_bridge_fing12__11000000__s0011.wav,0.3955828845500946,0.31987765431404114,0.1709928661584854,0.06423788517713547,0.6530774831771851,0.4509894847869873
les_neck_pick03__11000000__s0016.wav,0.6065002679824829,0.5649709105491638,0.44937390089035034,0.261805921792984,0.01589251309633255,0.17699530720710754
les_neck_fing11__11000000__s0026.wav,0.16961395740509033,0.19330550730228424,0.011913900263607502,0.10193700343370438,0.7109211683273315,0.39447933435440063
prs_bridge_fing19__11000000__s0005.wav,0.05779659375548363,0.16091209650039673,0.3734539747238159,0.21651990711688995,0.6416956782341003,0.41467171907424927
les_bridge_fing17__11000000__s0015.wav,0.7191893458366394,0.6428369879722595,0.34083589911460876,0.2734958529472351,0.40513095259666443,0.23750251531600952
strat_bridge_fing11__11000000__s0013.wav,0.032300569117069244,0.1679324209690094,0.6742463707923889,0.6299479007720947,0.916719377040863,0.4718303680419922
strat_bridge_fing21__11000000__s0052.wav,0.633758544921875,0.6845647692680359,0.22856955230236053,0.3606548309326172,0.3878142237663269,0.18632076680660248
tele_bridge_pick24__11000000__s0046.wav,0.4662514626979828,0.5194395780563354,0.7475252151489258,0.8279141187667847,0.38698476552963257,0.17569932341575623
strat_neck_fing17__11000000__s0034.wav,0.4135305881500244,0.3750890791416168,0.05112751945853233,0.25933894515037537,0.5775668025016785,0.2297862023115158
strat_neck_fing04__11000000__s0046.wav,0.2414749562740326,0.3605366051197052,0.3420589566230774,0.29431819915771484,0.32979798316955566,0.6304278373718262
les_neck_pick12__11000000__s0028.wav,0.8700668215751648,0.8688569664955139,0.12907880544662476,0.2844647765159607,0.509530782699585,0.2544466555118561
tele_neck_fing12__11000000__s0031.wav,0.7480081915855408,0.869778037071228,0.36633703112602234,0.29254406690597534,0.28329136967658997,0.23265503346920013
les_bridge_pick24__11000000__s0052.wav,0.9040087461471558,0.8601860404014587,0.054514411836862564,0.06929925084114075,0.38176432251930237,0.1355140656232834
les_bridge_pick05__11000000__s0018.wav,0.07992648333311081,0.07846029847860336,0.15304605662822723,0.225602924823761,0.5585888028144836,0.248818039894104
tele_bridge_pick20__11000000__s0040.wav,0.2171948254108429,0.12276016175746918,0.45798373222351074,0.4819500744342804,0.8583181500434875,0.7219902276992798
prs_neck_pick25__11000000__s0021.wav,0.1277492195367813,0.14386634528636932,0.2377629280090332,0.2589285373687744,0.13956037163734436,0.19263635575771332
les_neck_pick13__11000000__s0032.wav,0.49905863404273987,0.39532434940338135,0.581978440284729,0.5192528963088989,0.24973687529563904,0.41075724363327026
strat_bridge_pick02__11000000__s0038.wav,0.11871542781591415,0.20549267530441284,0.9345617294311523,0.9114769697189331,0.618267834186554,0.5402384996414185
tele_neck_pick09__11000000__s0043.wav,0.37092146277427673,0.5066356658935547,0.838688850402832,0.6165099740028381,0.21784494817256927,0.41154247522354126
les_neck_fing04__11000000__s0034.wav,0.24848662316799164,0.12755882740020752,0.9293649196624756,0.9310750365257263,0.5883671045303345,0.6502872705459595
les_bridge_fing03__11000000__s0021.wav,0.9749829173088074,0.934884786605835,0.5694714784622192,0.5892457962036133,0.8887166380882263,0.825655996799469
prs_bridge_fing20__11000000__s0051.wav,0.7300853729248047,0.692217230796814,0.7680545449256897,0.7593134641647339,0.4937521517276764,0.6142215728759766
prs_bridge_pick15__11000000__s0025.wav,0.4737854599952698,0.4573248028755188,0.19418275356292725,0.14621031284332275,0.6168236136436462,0.8295159935951233
les_neck_fing06__11000000__s0016.wav,0.26170116662979126,0.17821002006530762,0.13421601057052612,0.13434721529483795,0.27995818853378296,0.19281218945980072
prs_bridge_fing10__11000000__s0016.wav,0.3441021144390106,0.3340393304824829,0.3151273727416992,0.32414504885673523,0.6346178650856018,0.41816020011901855
les_bridge_fing01__11000000__s0035.wav,0.6507392525672913,0.6705290675163269,0.3821631371974945,0.5285755395889282,0.5261045098304749,0.17388293147087097
tele_neck_fing23__11000000__s0019.wav,0.3808605670928955,0.19421954452991486,0.22297881543636322,0.21322518587112427,0.39751705527305603,0.330109179019928
tele_neck_fing16__11000000__s0016.wav,0.1907663196325302,0.39895832538604736,0.09565842151641846,0.08216360211372375,0.11594223976135254,0.3999330997467041
tele_bridge_pick22__11000000__s0004.wav,0.17069925367832184,0.1376068890094757,0.023154357448220253,0.02844695746898651,0.6835202574729919,0.17596736550331116
les_bridge_pick12__11000000__s0025.wav,0.2015901803970337,0.18105009198188782,0.8327626585960388,0.8942756652832031,0.9849452376365662,0.8590620160102844
prs_bridge_pick10__11000000__s0023.wav,0.8715651035308838,0.9076105952262878,0.4041203558444977,0.37292036414146423,0.3606317341327667,0.28482821583747864
prs_neck_pick14__11000000__s0006.wav,0.050647489726543427,0.1122921034693718,0.11675144731998444,0.16730521619319916,0.1574144959449768,0.1326359063386917
prs_neck_fing04__11000000__s0014.wav,0.1069035530090332,0.2766707241535187,0.6802477240562439,0.6762883067131042,0.8023875951766968,0.6802298426628113
les_neck_fing09__11000000__s0026.wav,0.915332019329071,0.8517161011695862,0.8878117203712463,0.7503328919410706,0.8298137784004211,0.5124520659446716
les_neck_fing05__11000000__s0021.wav,0.8737269639968872,0.9112825989723206,0.980628252029419,0.83495032787323,0.6863692402839661,0.6909486651420593
tele_bridge_pick17__11000000__s0052.wav,0.5560230016708374,0.5180015563964844,0.05802884325385094,0.17130215466022491,0.21739506721496582,0.4827619194984436
strat_bridge_fing03__11000000__s0013.wav,0.5230510830879211,0.5395416617393494,0.021975312381982803,0.1164168119430542,0.3454779386520386,0.23584948480129242
tele_neck_pick15__11000000__s0052.wav,0.1711043417453766,0.19234441220760345,0.8983900547027588,0.8920255899429321,0.6990771293640137,0.5013680458068848
strat_neck_pick17__11000000__s0032.wav,0.5499712228775024,0.5024974346160889,0.25111764669418335,0.4606379568576813,0.5797255039215088,0.4862096309661865
strat_bridge_fing01__11000000__s0044.wav,0.814031183719635,0.8289152979850769,0.39188694953918457,0.2963355779647827,0.0615752674639225,0.2892856299877167
tele_bridge_fing19__11000000__s0000.wav,0.019557416439056396,0.1930072158575058,0.2818079888820648,0.2078867107629776,0.3328593373298645,0.4936523139476776
strat_neck_fing23__11000000__s0004.wav,0.18851330876350403,0.15755805373191833,0.17265549302101135,0.12779581546783447,0.007254236843436956,0.5602608919143677
strat_neck_fing16__11000000__s0043.wav,0.2512544095516205,0.2541608214378357,0.46109989285469055,0.6686137318611145,0.46093884110450745,0.4298020303249359
prs_neck_pick18__11000000__s0032.wav,0.7586492300033569,0.8138955235481262,0.16856154799461365,0.43494439125061035,0.05051880329847336,0.4275133013725281
strat_bridge_fing22__11000000__s0032.wav,0.7433885931968689,0.8300742506980896,0.9962504506111145,0.9132422208786011,0.4621027708053589,0.4711684584617615
prs_neck_fing21__11000000__s0055.wav,0.07228702306747437,0.09890357404947281,0.4263410270214081,0.49355483055114746,0.4092079997062683,0.38080310821533203
strat_neck_fing23__11000000__s0055.wav,0.54495769739151,0.24176134169101715,0.009388865903019905,0.20544523000717163,0.12896808981895447,0.387390673160553
prs_bridge_fing23__11000000__s0014.wav,0.6423724889755249,0.8074697852134705,0.8103088140487671,0.3021451532840729,0.019925976172089577,0.20454715192317963
les_neck_pick15__11000000__s0035.wav,0.29853832721710205,0.1254700869321823,0.23979003727436066,0.20916582643985748,0.03316714987158775,0.45463791489601135
les_bridge_fing18__11000000__s0008.wav,0.8339518904685974,0.8653318285942078,0.27898818254470825,0.22993043065071106,0.302839070558548,0.3947315514087677
strat_neck_pick03__11000000__s0039.wav,0.29618415236473083,0.267162948846817,0.20022672414779663,0.27445554733276367,0.6776823997497559,0.4469844102859497
strat_neck_pick23__11000000__s0039.wav,0.6540052890777588,0.6201320290565491,0.9492379426956177,0.3488115966320038,0.05525629222393036,0.5583399534225464
prs_bridge_fing17__11000000__s0010.wav,0.6984708309173584,0.747420072555542,0.3066352605819702,0.37286707758903503,0.41646885871887207,0.3526453971862793
strat_neck_fing03__11000000__s0025.wav,0.15738323330879211,0.11934994161128998,0.49081867933273315,0.46020078659057617,0.8102489709854126,0.5674391388893127
strat_neck_fing09__11000000__s0014.wav,0.7955208420753479,0.7091172337532043,0.7174556851387024,0.7317111492156982,0.9134454727172852,0.9319788217544556
les_neck_pick06__11000000__s0040.wav,0.7117758393287659,0.515994668006897,0.7886495590209961,0.6616023778915405,0.5034279823303223,0.6045176386833191
strat_bridge_fing17__11000000__s0044.wav,0.22476547956466675,0.21307583153247833,0.5201653242111206,0.5200551748275757,0.13203288614749908,0.3938094973564148
tele_bridge_fing08__11000000__s0052.wav,0.8341362476348877,0.7797737717628479,0.37435317039489746,0.40105530619621277,0.4765453338623047,0.40022459626197815
tele_neck_fing09__11000000__s0006.wav,0.11509805172681808,0.06954455375671387,0.7866633534431458,0.6896525621414185,0.03430422767996788,0.46480265259742737
strat_neck_pick20__11000000__s0001.wav,0.43805819749832153,0.5055809617042542,0.1923455446958542,0.3935248851776123,0.17531321942806244,0.19628968834877014
strat_neck_fing06__11000000__s0024.wav,0.7339909076690674,0.8488779664039612,0.8020507097244263,0.7633163928985596,0.48793166875839233,0.39716124534606934
strat_bridge_fing08__11000000__s0025.wav,0.05291089788079262,0.13947241008281708,0.252549409866333,0.3086042106151581,0.7084900140762329,0.5421620011329651
prs_bridge_pick23__11000000__s0009.wav,0.2056083232164383,0.26572349667549133,0.35166043043136597,0.35190775990486145,0.44519683718681335,0.4567587375640869
strat_bridge_pick17__11000000__s0052.wav,0.6319032907485962,0.6812673211097717,0.6289671063423157,0.43070176243782043,0.5084142684936523,0.2954089343547821
strat_bridge_pick18__11000000__s0025.wav,0.7040852904319763,0.6356931328773499,0.013881687074899673,0.16036248207092285,0.34971433877944946,0.16890624165534973
strat_neck_fing22__11000000__s0009.wav,0.29649636149406433,0.2818978428840637,0.04032275825738907,0.18635493516921997,0.60017329454422,0.39664432406425476
les_bridge_pick07__11000000__s0011.wav,0.897055447101593,0.8804783225059509,0.5897560715675354,0.3295098841190338,0.3303649127483368,0.5822418332099915
tele_bridge_fing02__11000000__s0032.wav,0.197032168507576,0.17406129837036133,0.725304126739502,0.3976469337940216,0.05157924443483353,0.3559471368789673
strat_bridge_fing08__11000000__s0018.wav,0.011386821046471596,0.08883223682641983,0.6394006609916687,0.7137946486473083,0.3789924681186676,0.23322856426239014
prs_bridge_pick08__11000000__s0010.wav,0.32821008563041687,0.32286739349365234,0.32414284348487854,0.34200456738471985,0.3006177544593811,0.5091460943222046
tele_bridge_pick05__11000000__s0055.wav,0.042878054082393646,0.17327259480953217,0.7222162485122681,0.704551100730896,0.6334507465362549,0.623920202255249
strat_bridge_fing01__11000000__s0047.wav,0.5205706357955933,0.514236569404602,0.29266175627708435,0.2151581346988678,0.15487757325172424,0.31328675150871277
strat_bridge_pick16__11000000__s0022.wav,0.17752805352210999,0.3039492666721344,0.8987951278686523,0.9342076182365417,0.6209178566932678,0.4977017641067505
prs_neck_fing11__11000000__s0002.wav,0.6582733392715454,0.5716579556465149,0.823432207107544,0.8738731145858765,0.48333272337913513,0.4384057819843292
prs_neck_fing09__11000000__s0034.wav,0.4072173535823822,0.36207297444343567,0.06886286288499832,0.31263378262519836,0.6454817056655884,0.3619042634963989
prs_neck_pick13__11000000__s0017.wav,0.0447450615465641,0.19131097197532654,0.5119168758392334,0.4836183488368988,0.037436626851558685,0.3167686462402344
prs_neck_pick18__11000000__s0009.wav,0.87008136510849,0.8649098873138428,0.3992600739002228,0.3848886787891388,0.7754981517791748,0.4855889678001404
les_neck_pick21__11000000__s0012.wav,0.8501360416412354,0.8621709942817688,0.17945797741413116,0.23047535121440887,0.017110103741288185,0.23684418201446533
strat_bridge_pick17__11000000__s0038.wav,0.9346230626106262,0.9310213923454285,0.5112388730049133,0.5867125391960144,0.9261673092842102,0.7423580884933472
strat_bridge_fing20__11000000__s0015.wav,0.2575976550579071,0.19322504103183746,0.16950958967208862,0.1278284788131714,0.08461154252290726,0.37940147519111633
strat_neck_pick11__11000000__s0050.wav,0.7214739322662354,0.7328497767448425,0.6841705441474915,0.6368803381919861,0.47633957862854004,0.5242118835449219
prs_neck_fing24__11000000__s0016.wav,0.03775244206190109,0.170901820063591,0.6291622519493103,0.5757316946983337,0.4625976085662842,0.27705493569374084
