file_name,y_true_slapback_delay_delay_seconds,y_pred_slapback_delay_delay_seconds,y_true_slapback_delay_mix,y_pred_slapback_delay_mix
prs_neck_pick15__00000100__s0014.wav,0.28952112793922424,0.49759045243263245,0.19402657449245453,0.1330251842737198
tele_bridge_pick24__00000100__s0047.wav,0.2652229964733124,0.3544695973396301,0.3436749577522278,0.38328641653060913
prs_neck_fing20__00000100__s0048.wav,0.435851514339447,0.5567246675491333,0.22827482223510742,0.23199503123760223
strat_neck_pick25__00000100__s0002.wav,0.9967774748802185,0.93571937084198,0.33386653661727905,0.40678778290748596
tele_bridge_pick12__00000100__s0041.wav,0.5513452887535095,0.5334979295730591,0.2057713121175766,0.376103013753891
strat_bridge_fing19__00000100__s0008.wav,0.3223470449447632,0.25338736176490784,0.9870085120201111,0.9646939039230347
strat_neck_pick04__00000100__s0053.wav,0.6293578743934631,0.5158336162567139,0.02046223171055317,0.13393303751945496
strat_neck_fing21__00000100__s0017.wav,0.3841818571090698,0.2265012115240097,0.9943573474884033,0.9496225714683533
prs_bridge_pick19__00000100__s0000.wav,0.10701796412467957,0.18013671040534973,0.847894012928009,0.7159914970397949
strat_bridge_pick23__00000100__s0039.wav,0.18924617767333984,0.4168671667575836,0.025715166702866554,0.024058159440755844
les_neck_pick05__00000100__s0038.wav,0.31541138887405396,0.3371480405330658,0.5198178291320801,0.5945857167243958
les_neck_pick22__00000100__s0015.wav,0.9828630089759827,0.8587082028388977,0.06980513781309128,0.04076093062758446
strat_bridge_pick16__00000100__s0037.wav,0.0376417301595211,0.0557054728269577,0.1695023626089096,0.38518062233924866
les_neck_pick23__00000100__s0053.wav,0.22224217653274536,0.3055679500102997,0.31080684065818787,0.1979193091392517
prs_bridge_fing06__00000100__s0013.wav,0.6108707189559937,0.8237078785896301,0.950010359287262,0.8579622507095337
prs_bridge_fing01__00000100__s0010.wav,0.6971116662025452,0.7588804364204407,0.9415799379348755,0.9423509836196899
prs_neck_pick01__00000100__s0006.wav,0.1205991804599762,0.092766173183918,0.5845991969108582,0.6776566505432129
prs_bridge_pick09__00000100__s0029.wav,0.32231441140174866,0.355503112077713,0.7059037685394287,0.5232866406440735
tele_bridge_pick17__00000100__s0038.wav,0.8565937876701355,0.8966977000236511,0.6284372210502625,0.7842353582382202
les_bridge_pick17__00000100__s0012.wav,0.728625476360321,0.7260628342628479,0.2721964418888092,0.3536919951438904
les_neck_fing24__00000100__s0009.wav,0.9994478821754456,0.9112329483032227,0.4830574095249176,0.4796154201030731
strat_neck_fing11__00000100__s0032.wav,0.786316454410553,0.7931800484657288,0.5367459058761597,0.5369138121604919
tele_neck_fing03__00000100__s0013.wav,0.3542022705078125,0.19956576824188232,0.2604656219482422,0.1638917475938797
tele_neck_fing16__00000100__s0032.wav,0.8150991201400757,0.7867465615272522,0.5904805064201355,0.5370523929595947
prs_bridge_pick22__00000100__s0019.wav,0.6388611197471619,0.6309848427772522,0.8688936829566956,0.7843875885009766
tele_bridge_pick02__00000100__s0054.wav,0.8689718842506409,0.7412914037704468,0.35478758811950684,0.46213409304618835
les_neck_pick07__00000100__s0055.wav,0.931780219078064,0.8742972016334534,0.27284446358680725,0.44145631790161133
les_neck_fing09__00000100__s0013.wav,0.806064248085022,0.803678572177887,0.48910290002822876,0.4962306320667267
tele_neck_pick13__00000100__s0054.wav,0.4787839353084564,0.4962937533855438,0.13119812309741974,0.25400635600090027
les_bridge_pick17__00000100__s0027.wav,0.6836509704589844,0.7427229881286621,0.208671435713768,0.20692750811576843
les_neck_fing02__00000100__s0006.wav,0.5886296033859253,0.6248817443847656,0.6760010123252869,0.5111919045448303
les_neck_pick19__00000100__s0019.wav,0.021944861859083176,0.32280388474464417,0.20484746992588043,0.2095808982849121
tele_bridge_pick21__00000100__s0055.wav,0.5773630738258362,0.5202134251594543,0.3246191740036011,0.4983478784561157
tele_bridge_fing23__00000100__s0044.wav,0.6687734723091125,0.5638031363487244,0.05011141672730446,0.10181593149900436
les_neck_pick13__00000100__s0012.wav,0.5450974106788635,0.5808750987052917,0.7669162154197693,0.7730370163917542
strat_neck_fing03__00000100__s0011.wav,0.6516549587249756,0.5843520164489746,0.9016269445419312,0.8992870450019836
tele_bridge_fing02__00000100__s0015.wav,0.6625929474830627,0.7745924592018127,0.853178858757019,0.8330404162406921
prs_neck_pick17__00000100__s0004.wav,0.5044993162155151,0.5288839936256409,0.7378121018409729,0.7253594398498535
tele_neck_fing07__00000100__s0005.wav,0.7007851600646973,0.8313891887664795,0.6871787309646606,0.6042489409446716
tele_bridge_pick10__00000100__s0042.wav,0.8013002872467041,0.8556788563728333,0.776335597038269,0.666290283203125
les_bridge_fing22__00000100__s0025.wav,0.954746663570404,0.8173120617866516,0.271757572889328,0.30408889055252075
tele_bridge_fing22__00000100__s0045.wav,0.8871451020240784,0.8660839796066284,0.7435930371284485,0.68524569272995
tele_bridge_pick01__00000100__s0054.wav,0.3879990577697754,0.4015578627586365,0.39866724610328674,0.3439566195011139
les_bridge_fing22__00000100__s0006.wav,0.49273884296417236,0.4779888689517975,0.1472550630569458,0.16192315518856049
strat_bridge_fing04__00000100__s0010.wav,0.7988852262496948,0.8585109114646912,0.24907268583774567,0.2703154981136322
les_bridge_pick24__00000100__s0010.wav,0.5253903865814209,0.5738689303398132,0.1905270367860794,0.3151233494281769
les_bridge_fing18__00000100__s0019.wav,0.6600645184516907,0.49564552307128906,0.23059464991092682,0.27599814534187317
prs_bridge_pick14__00000100__s0052.wav,0.8883551955223083,0.6925949454307556,0.3399912118911743,0.1616251915693283
les_bridge_fing04__00000100__s0042.wav,0.2524205148220062,0.37552374601364136,0.7866653203964233,0.8063299059867859
les_neck_fing19__00000100__s0039.wav,0.17479455471038818,0.1254035234451294,0.4131649136543274,0.582973837852478
strat_neck_fing02__00000100__s0005.wav,0.38474908471107483,0.3913688659667969,0.6866065263748169,0.5581918954849243
prs_bridge_pick17__00000100__s0018.wav,0.5897338390350342,0.6692625880241394,0.38881757855415344,0.558125376701355
strat_neck_pick02__00000100__s0026.wav,0.768035888671875,0.7775959372520447,0.5168378949165344,0.36850297451019287
les_bridge_fing08__00000100__s0032.wav,0.372999370098114,0.3889683187007904,0.30652427673339844,0.6133596897125244
les_neck_fing06__00000100__s0048.wav,0.30987071990966797,0.23061662912368774,0.8472636938095093,0.5190243124961853
strat_bridge_fing04__00000100__s0021.wav,0.5512511134147644,0.5753279328346252,0.21572671830654144,0.19053763151168823
les_bridge_pick10__00000100__s0036.wav,0.8928876519203186,0.9214049577713013,0.5675581693649292,0.5237452983856201
prs_neck_pick01__00000100__s0029.wav,0.20580969750881195,0.20480512082576752,0.4376477301120758,0.7367334961891174
strat_neck_fing14__00000100__s0008.wav,0.7695232033729553,0.5705745220184326,0.14186379313468933,0.3461792469024658
prs_bridge_fing13__00000100__s0034.wav,0.9570242762565613,0.8687756061553955,0.32956451177597046,0.5325198769569397
tele_neck_fing22__00000100__s0031.wav,0.14097820222377777,0.3259526193141937,0.13761161267757416,0.1342618316411972
prs_bridge_pick22__00000100__s0022.wav,0.4333087205886841,0.39150604605674744,0.8972647786140442,0.8927764892578125
les_bridge_pick02__00000100__s0033.wav,0.7937670946121216,0.7933613061904907,0.8431447148323059,0.7656601071357727
tele_bridge_fing06__00000100__s0040.wav,0.6384755969047546,0.6092718243598938,0.6331336498260498,0.5352349281311035
strat_bridge_pick25__00000100__s0051.wav,0.3420458734035492,0.39849036931991577,0.8459145426750183,0.7452885508537292
tele_bridge_fing06__00000100__s0033.wav,0.7047649025917053,0.4454079270362854,0.6694883108139038,0.7191415429115295
les_bridge_fing15__00000100__s0028.wav,0.7504589557647705,0.8604289889335632,0.09593924880027771,0.15327677130699158
strat_bridge_fing13__00000100__s0024.wav,0.44600072503089905,0.4441782236099243,0.49976739287376404,0.6634283065795898
strat_bridge_pick22__00000100__s0025.wav,0.6044568419456482,0.5553714036941528,0.20724059641361237,0.3207820951938629
strat_neck_fing09__00000100__s0023.wav,0.04242214933037758,0.13160303235054016,0.21358084678649902,0.3523554801940918
prs_bridge_fing05__00000100__s0022.wav,0.2997678816318512,0.3389963209629059,0.7345234155654907,0.615837037563324
strat_neck_pick08__00000100__s0021.wav,0.5458768606185913,0.5150240659713745,0.6852957010269165,0.6956899166107178
prs_bridge_fing11__00000100__s0005.wav,0.013175305910408497,0.12533818185329437,0.845594584941864,0.5433684587478638
les_bridge_fing17__00000100__s0049.wav,0.10609786212444305,0.09342661499977112,0.5249096155166626,0.7716823220252991
prs_bridge_fing21__00000100__s0030.wav,0.4844999611377716,0.4796122610569,0.8460689783096313,0.8191540241241455
les_neck_fing19__00000100__s0013.wav,0.7798265814781189,0.9049224853515625,0.5710585117340088,0.47731322050094604
prs_neck_pick03__00000100__s0019.wav,0.45224717259407043,0.4124664068222046,0.3871360719203949,0.3360160291194916
prs_bridge_pick07__00000100__s0040.wav,0.23778042197227478,0.20731736719608307,0.39755308628082275,0.4523369073867798
tele_neck_fing14__00000100__s0035.wav,0.42791157960891724,0.402222216129303,0.7387291193008423,0.6466225385665894
les_neck_pick25__00000100__s0026.wav,0.8074285387992859,0.6657752394676208,0.10032866895198822,0.07570844143629074
strat_bridge_pick04__00000100__s0009.wav,0.851800262928009,0.9018207788467407,0.3029435873031616,0.18993891775608063
les_bridge_pick16__00000100__s0012.wav,0.11983192712068558,0.22102025151252747,0.4243238568305969,0.41208481788635254
tele_bridge_pick14__00000100__s0033.wav,0.11833246052265167,0.08274166285991669,0.7026112079620361,0.419463574886322
prs_neck_pick15__00000100__s0021.wav,0.8127602934837341,0.7142035961151123,0.5111243724822998,0.3006858229637146
tele_neck_pick04__00000100__s0021.wav,0.6046755909919739,0.5718351602554321,0.8151708841323853,0.796737015247345
les_bridge_pick14__00000100__s0043.wav,0.8523135185241699,0.8652853965759277,0.39852577447891235,0.6300482749938965
les_neck_fing15__00000100__s0004.wav,0.48965194821357727,0.7250005602836609,0.2611210346221924,0.26419827342033386
strat_bridge_fing18__00000100__s0034.wav,0.37952977418899536,0.4332849085330963,0.6756098866462708,0.7455610036849976
strat_neck_pick22__00000100__s0008.wav,0.14702066779136658,0.24286609888076782,0.49220946431159973,0.7868448495864868
prs_neck_fing14__00000100__s0044.wav,0.4443565905094147,0.5584760904312134,0.5303735136985779,0.6409556269645691
strat_neck_fing01__00000100__s0024.wav,0.685617983341217,0.7204921841621399,0.6187382936477661,0.5581581592559814
tele_neck_fing05__00000100__s0015.wav,0.6912036538124084,0.5463030338287354,0.2556311786174774,0.22625015676021576
tele_neck_pick07__00000100__s0018.wav,0.10605232417583466,0.08646953105926514,0.8274542093276978,0.7016278505325317
tele_neck_pick17__00000100__s0050.wav,0.16046597063541412,0.1339530199766159,0.6307022571563721,0.607810914516449
prs_neck_pick05__00000100__s0038.wav,0.9442198872566223,0.646628201007843,0.1506441980600357,0.13409623503684998
tele_neck_fing09__00000100__s0022.wav,0.6636127829551697,0.7575699687004089,0.4199608266353607,0.37197786569595337
prs_neck_pick16__00000100__s0016.wav,0.8756344318389893,0.9422723650932312,0.5773782134056091,0.7755712270736694
tele_bridge_fing04__00000100__s0049.wav,0.1511940062046051,0.2001630961894989,0.116368867456913,0.1903630644083023
les_neck_pick17__00000100__s0032.wav,0.9468755722045898,0.9595240354537964,0.892421305179596,0.8010448217391968
strat_neck_pick15__00000100__s0019.wav,0.27082839608192444,0.39489004015922546,0.8860226273536682,0.7505346536636353
les_neck_pick15__00000100__s0001.wav,0.9402384757995605,0.7129347324371338,0.8085741400718689,0.6729203462600708
tele_bridge_fing06__00000100__s0049.wav,0.43464064598083496,0.36998558044433594,0.0016422384651377797,0.21424897015094757
les_bridge_fing10__00000100__s0008.wav,0.4760585129261017,0.5286025404930115,0.3046400249004364,0.357035368680954
tele_bridge_fing16__00000100__s0036.wav,0.9912842512130737,0.9678167700767517,0.7363637685775757,0.6808576583862305
tele_neck_fing21__00000100__s0003.wav,0.24039581418037415,0.21679960191249847,0.3924519717693329,0.3382871150970459
les_neck_pick09__00000100__s0030.wav,0.9324865341186523,0.8246922492980957,0.36802592873573303,0.32721325755119324
strat_bridge_fing05__00000100__s0040.wav,0.2438034564256668,0.37896865606307983,0.2945919632911682,0.15734964609146118
tele_bridge_fing12__00000100__s0010.wav,0.09126178175210953,0.10672358423471451,0.3547358214855194,0.541304886341095
prs_bridge_pick18__00000100__s0017.wav,0.7700232863426208,0.8135151267051697,0.8808835744857788,0.7633491158485413
prs_neck_fing02__00000100__s0014.wav,0.1905570775270462,0.22136476635932922,0.14875175058841705,0.0754823163151741
strat_bridge_pick23__00000100__s0004.wav,0.08477146178483963,0.06536358594894409,0.5558187961578369,0.6122606992721558
tele_neck_fing18__00000100__s0014.wav,0.34761348366737366,0.3850920498371124,0.6705610156059265,0.6903916597366333
tele_neck_pick04__00000100__s0038.wav,0.9573876857757568,0.7703768014907837,0.03959180787205696,0.10294615477323532
tele_neck_fing05__00000100__s0047.wav,0.8813347816467285,0.8407177925109863,0.4198945462703705,0.5211626291275024
tele_neck_pick02__00000100__s0030.wav,0.7339131236076355,0.7316819429397583,0.014354847371578217,0.06326942145824432
prs_neck_fing10__00000100__s0021.wav,0.4996754229068756,0.505607008934021,0.28905630111694336,0.4092154800891876
strat_bridge_fing16__00000100__s0041.wav,0.2581566274166107,0.29982927441596985,0.20892497897148132,0.4642782211303711
prs_neck_fing02__00000100__s0027.wav,0.328029066324234,0.1839306503534317,0.7908262610435486,0.8784283995628357
strat_neck_fing20__00000100__s0047.wav,0.4556492567062378,0.5472025871276855,0.7493776679039001,0.7156335711479187
tele_bridge_pick09__00000100__s0048.wav,0.34860754013061523,0.37857869267463684,0.9759528636932373,0.9017494320869446
tele_bridge_pick01__00000100__s0052.wav,0.8676471710205078,0.8256283402442932,0.16452300548553467,0.31968650221824646
prs_bridge_fing07__00000100__s0044.wav,0.9539405703544617,0.5831631422042847,0.00038943157414905727,0.18558835983276367
prs_bridge_pick20__00000100__s0024.wav,0.423244446516037,0.4832944869995117,0.9831176996231079,0.9804625511169434
les_bridge_pick12__00000100__s0045.wav,0.33271631598472595,0.33276501297950745,0.9460907578468323,0.9185634255409241
les_bridge_fing14__00000100__s0048.wav,0.6729618310928345,0.6851027607917786,0.3664020597934723,0.5059106349945068
tele_bridge_pick08__00000100__s0020.wav,0.8943896889686584,0.9251366257667542,0.6368107199668884,0.5925845503807068
strat_bridge_fing10__00000100__s0006.wav,0.09857107698917389,0.22991378605365753,0.38793280720710754,0.3340020775794983
les_neck_fing25__00000100__s0012.wav,0.7179864645004272,0.4652479588985443,0.025589685887098312,0.14379343390464783
prs_bridge_fing12__00000100__s0012.wav,0.5816143751144409,0.7589640617370605,0.2667037546634674,0.22307147085666656
tele_bridge_fing25__00000100__s0001.wav,0.41010594367980957,0.5600497722625732,0.6569526195526123,0.4953663647174835
prs_bridge_fing17__00000100__s0019.wav,0.3729976415634155,0.292202889919281,0.22602762281894684,0.1168239489197731
strat_neck_fing10__00000100__s0022.wav,0.1517816036939621,0.09012477844953537,0.7775681018829346,0.8353258967399597
prs_neck_fing19__00000100__s0050.wav,0.3287142813205719,0.45977693796157837,0.657260537147522,0.5963785648345947
strat_neck_pick12__00000100__s0004.wav,0.5368936061859131,0.5571220517158508,0.7623220086097717,0.5911604166030884
strat_neck_fing08__00000100__s0054.wav,0.6668832898139954,0.5977131724357605,0.2556537687778473,0.6361046433448792
les_neck_fing01__00000100__s0012.wav,0.4266832768917084,0.36815309524536133,0.42489346861839294,0.41699618101119995
strat_bridge_pick12__00000100__s0051.wav,0.9330209493637085,0.736173689365387,0.9118817448616028,0.7536432147026062
prs_bridge_pick09__00000100__s0033.wav,0.18374839425086975,0.17682744562625885,0.9769657850265503,0.9495323896408081
strat_bridge_fing13__00000100__s0004.wav,0.13086754083633423,0.21093244850635529,0.23538073897361755,0.3441353142261505
les_bridge_fing08__00000100__s0016.wav,0.5010367631912231,0.5668749213218689,0.19326335191726685,0.4315353035926819
les_neck_pick12__00000100__s0005.wav,0.5465446710586548,0.5162462592124939,0.022700197994709015,0.08006343245506287
strat_bridge_pick10__00000100__s0014.wav,0.8075236678123474,0.7034335732460022,0.44602614641189575,0.4859849214553833
les_neck_fing17__00000100__s0011.wav,0.4613904356956482,0.39993202686309814,0.39750611782073975,0.5222117304801941
les_bridge_fing22__00000100__s0021.wav,0.7826863527297974,0.8515751361846924,0.24573853611946106,0.4325174391269684
les_bridge_pick09__00000100__s0043.wav,0.6043283343315125,0.5708329081535339,0.7809634804725647,0.7298310399055481
les_neck_fing14__00000100__s0050.wav,0.393656462430954,0.45853179693222046,0.8407493829727173,0.8272513747215271
strat_neck_fing02__00000100__s0010.wav,0.796953558921814,0.5709162354469299,0.2708648443222046,0.43239670991897583
les_neck_fing06__00000100__s0035.wav,0.9847866892814636,0.9879165291786194,0.939678430557251,0.9214068651199341
les_neck_fing01__00000100__s0051.wav,0.10286734253168106,0.06213674694299698,0.8135722279548645,0.7242083549499512
strat_neck_fing21__00000100__s0039.wav,0.5857120752334595,0.5935689210891724,0.29088109731674194,0.6221622824668884
tele_bridge_fing03__00000100__s0036.wav,0.7070712447166443,0.7119539380073547,0.3194296360015869,0.33354929089546204
les_bridge_fing10__00000100__s0050.wav,0.6848374009132385,0.8179473876953125,0.3460771441459656,0.4983315169811249
strat_neck_pick07__00000100__s0016.wav,0.6332310438156128,0.673200249671936,0.16088555753231049,0.33653149008750916
tele_neck_fing09__00000100__s0051.wav,0.5927108526229858,0.5592705607414246,0.7593352198600769,0.7651058435440063
strat_neck_pick01__00000100__s0000.wav,0.8498838543891907,0.796697199344635,0.7759935855865479,0.6636530756950378
tele_bridge_pick16__00000100__s0039.wav,0.7850856781005859,0.8587275743484497,0.8662899136543274,0.8162819743156433
prs_neck_fing06__00000100__s0047.wav,0.37444522976875305,0.32474225759506226,0.37723666429519653,0.27972257137298584
les_bridge_pick14__00000100__s0024.wav,0.5665599703788757,0.5244662761688232,0.27790191769599915,0.3401840627193451
strat_neck_fing20__00000100__s0007.wav,0.09500938653945923,0.1637350618839264,0.35698002576828003,0.3471333682537079
les_bridge_pick02__00000100__s0054.wav,0.6718500256538391,0.7003259062767029,0.19126805663108826,0.23390322923660278
les_bridge_fing19__00000100__s0037.wav,0.644030749797821,0.5955917835235596,0.8654173612594604,0.8219127655029297
les_neck_fing08__00000100__s0054.wav,0.16645950078964233,0.19092987477779388,0.334218829870224,0.26370900869369507
les_neck_fing07__00000100__s0033.wav,0.4280826151371002,0.5413525700569153,0.7673837542533875,0.8237684369087219
les_bridge_pick24__00000100__s0036.wav,0.7620676755905151,0.642121434211731,0.10735676437616348,0.2314527928829193
tele_bridge_pick15__00000100__s0016.wav,0.31931471824645996,0.35111796855926514,0.33973389863967896,0.4410702884197235
strat_neck_pick16__00000100__s0014.wav,0.8829028010368347,0.7595371603965759,0.3327975571155548,0.631130039691925
strat_neck_fing24__00000100__s0030.wav,0.4479457139968872,0.4835125505924225,0.04063126817345619,0.3104565441608429
strat_neck_pick18__00000100__s0048.wav,0.32758384943008423,0.3211008310317993,0.43840911984443665,0.49240779876708984
strat_neck_pick15__00000100__s0044.wav,0.7976612448692322,0.6360006928443909,0.5736656188964844,0.5176195502281189
tele_bridge_fing06__00000100__s0008.wav,0.7059862613677979,0.4502229690551758,0.49678143858909607,0.3155907690525055
tele_neck_pick22__00000100__s0029.wav,0.9583643674850464,0.7504656910896301,0.4937819540500641,0.28805530071258545
les_neck_fing10__00000100__s0006.wav,0.9330635666847229,0.9141835570335388,0.28431951999664307,0.1842857152223587
prs_neck_pick21__00000100__s0033.wav,0.3674542307853699,0.5895627737045288,0.00859631597995758,0.17703697085380554
prs_neck_pick02__00000100__s0008.wav,0.4302174150943756,0.4943535327911377,0.2500898838043213,0.23996517062187195
strat_neck_pick17__00000100__s0037.wav,0.010938812978565693,0.11524885892868042,0.4586077630519867,0.42722487449645996
prs_bridge_fing12__00000100__s0026.wav,0.48787790536880493,0.43048304319381714,0.6624626517295837,0.3722181022167206
tele_bridge_pick06__00000100__s0049.wav,0.44102466106414795,0.6260878443717957,0.35818782448768616,0.333980917930603
strat_neck_fing17__00000100__s0013.wav,0.7250723242759705,0.5783385634422302,0.9846222996711731,0.9082624316215515
strat_neck_fing10__00000100__s0021.wav,0.0411958247423172,0.24554675817489624,0.25248467922210693,0.35189807415008545
les_neck_pick17__00000100__s0011.wav,0.9286624193191528,0.8191385865211487,0.8251044750213623,0.7391495108604431
les_bridge_pick06__00000100__s0039.wav,0.9447441101074219,0.8837565183639526,0.4662252962589264,0.2129475325345993
les_neck_fing11__00000100__s0006.wav,0.33954766392707825,0.23550555109977722,0.41435858607292175,0.5321645140647888
tele_neck_fing17__00000100__s0030.wav,0.793913722038269,0.8827032446861267,0.5796258449554443,0.5700679421424866
tele_bridge_pick02__00000100__s0036.wav,0.6580599546432495,0.8782719969749451,0.13524574041366577,0.164231538772583
prs_neck_pick25__00000100__s0014.wav,0.2334643453359604,0.18220339715480804,0.4628986716270447,0.5418068766593933
strat_bridge_fing06__00000100__s0028.wav,0.7079653739929199,0.6832917928695679,0.040625493973493576,0.128605455160141
tele_neck_pick25__00000100__s0041.wav,0.556182324886322,0.28155240416526794,0.38130995631217957,0.3621082901954651
strat_bridge_pick06__00000100__s0029.wav,0.6678743362426758,0.7271040678024292,0.21370501816272736,0.30212080478668213
prs_bridge_pick07__00000100__s0012.wav,0.47638651728630066,0.28186577558517456,0.02552453987300396,0.04100276902318001
strat_bridge_fing15__00000100__s0035.wav,0.05049118027091026,0.04550926759839058,0.43024057149887085,0.6021943688392639
tele_bridge_pick20__00000100__s0000.wav,0.10701074451208115,0.03774043545126915,0.7523191571235657,0.6486037969589233
les_bridge_pick14__00000100__s0025.wav,0.32452934980392456,0.41470131278038025,0.41400784254074097,0.6146299839019775
les_bridge_fing06__00000100__s0042.wav,0.024074722081422806,0.6406502723693848,0.046539682894945145,0.25927019119262695
strat_bridge_fing11__00000100__s0006.wav,0.9589018225669861,0.8438915610313416,0.9818479418754578,0.9242677688598633
strat_neck_fing10__00000100__s0031.wav,0.6381089091300964,0.5206470489501953,0.07249153405427933,0.2454840987920761
prs_bridge_pick20__00000100__s0018.wav,0.054790131747722626,0.09895458072423935,0.5832892656326294,0.6078935861587524
tele_bridge_fing12__00000100__s0026.wav,0.4837653338909149,0.45870208740234375,0.751467227935791,0.4250697195529938
prs_neck_pick16__00000100__s0024.wav,0.18377265334129333,0.2434920221567154,0.8310569524765015,0.8694369196891785
prs_neck_pick22__00000100__s0006.wav,0.12504184246063232,0.17476074397563934,0.1623527705669403,0.3158159852027893
tele_neck_fing23__00000100__s0049.wav,0.3220370411872864,0.32376593351364136,0.49913570284843445,0.5555137991905212
strat_bridge_fing24__00000100__s0036.wav,0.7687423229217529,0.716245710849762,0.9333048462867737,0.8550155758857727
prs_bridge_fing07__00000100__s0001.wav,0.8510259985923767,0.7271843552589417,0.5982105135917664,0.3221607804298401
tele_neck_pick13__00000100__s0015.wav,0.8719338178634644,0.9475271105766296,0.5489302277565002,0.5747685432434082
les_neck_fing08__00000100__s0034.wav,0.5691068768501282,0.5506548881530762,0.14500612020492554,0.16620942950248718
les_neck_fing07__00000100__s0048.wav,0.27667832374572754,0.41491684317588806,0.6375913023948669,0.7487823963165283
les_neck_pick04__00000100__s0045.wav,0.05492354556918144,0.1988249272108078,0.9881817102432251,0.955187976360321
prs_bridge_fing11__00000100__s0042.wav,0.5150501132011414,0.37539827823638916,0.2934524416923523,0.2759484648704529
strat_bridge_fing13__00000100__s0000.wav,0.061212897300720215,0.2171960473060608,0.18809811770915985,0.2479821741580963
les_bridge_pick13__00000100__s0012.wav,0.171762615442276,0.2560214102268219,0.6127774715423584,0.448487251996994
prs_neck_pick09__00000100__s0046.wav,0.07397659122943878,0.06719689071178436,0.7143449187278748,0.7282974123954773
les_neck_pick21__00000100__s0005.wav,0.8808245062828064,0.9695438742637634,0.4584904611110687,0.7275111675262451
prs_bridge_fing17__00000100__s0005.wav,0.01796935312449932,0.1172192320227623,0.8576950430870056,0.7125574946403503
tele_neck_fing09__00000100__s0007.wav,0.09833386540412903,0.09009960293769836,0.37891459465026855,0.4590221643447876
strat_neck_fing01__00000100__s0055.wav,0.6992330551147461,0.8755316734313965,0.6212534308433533,0.8125088214874268
prs_neck_fing16__00000100__s0024.wav,0.04404482617974281,0.0873236134648323,0.7010486125946045,0.5681027770042419
strat_bridge_fing20__00000100__s0021.wav,0.923690915107727,0.9182249307632446,0.2763902544975281,0.23649558424949646
les_neck_pick08__00000100__s0042.wav,0.7691911458969116,0.5749210715293884,0.03047061525285244,0.035968974232673645
tele_bridge_pick20__00000100__s0013.wav,0.017460748553276062,0.08333857357501984,0.5102435350418091,0.3871966004371643
prs_neck_fing08__00000100__s0050.wav,0.36570948362350464,0.3228215277194977,0.6796055436134338,0.49076494574546814
strat_bridge_pick13__00000100__s0006.wav,0.472669392824173,0.5685297250747681,0.8628135919570923,0.7516716122627258
prs_bridge_pick03__00000100__s0047.wav,0.602855384349823,0.4474051296710968,0.7339044213294983,0.768143892288208
tele_neck_fing15__00000100__s0038.wav,0.9963618516921997,0.7354537844657898,0.32338181138038635,0.34912359714508057
strat_neck_fing04__00000100__s0016.wav,0.09525208920240402,0.15718741714954376,0.802589476108551,0.6777116656303406
tele_neck_pick03__00000100__s0051.wav,0.9790234565734863,0.5733075737953186,0.0027333477046340704,0.27129971981048584
strat_bridge_fing19__00000100__s0022.wav,0.46745792031288147,0.37136974930763245,0.8751186728477478,0.8320604562759399
strat_bridge_fing20__00000100__s0005.wav,0.706326961517334,0.19549648463726044,0.01423326414078474,0.09355968236923218
tele_bridge_pick24__00000100__s0016.wav,0.5372416377067566,0.5704912543296814,0.9536222815513611,0.9278141260147095
strat_neck_pick02__00000100__s0053.wav,0.7876853346824646,0.707859992980957,0.29800623655319214,0.38507670164108276
prs_neck_pick02__00000100__s0020.wav,0.29218459129333496,0.39638662338256836,0.12643121182918549,0.15833112597465515
tele_neck_fing23__00000100__s0054.wav,0.1593397557735443,0.2479974776506424,0.4886011779308319,0.7003797292709351
strat_neck_fing16__00000100__s0010.wav,0.9049800634384155,0.917927622795105,0.6207910776138306,0.800812304019928
strat_bridge_pick22__00000100__s0047.wav,0.9872491359710693,0.8317854404449463,0.577778697013855,0.5098564028739929
strat_neck_fing10__00000100__s0018.wav,0.7887669801712036,0.7632315158843994,0.6729897856712341,0.59740149974823
les_neck_pick23__00000100__s0028.wav,0.7919763326644897,0.8126334547996521,0.701880931854248,0.7393527626991272
les_bridge_pick16__00000100__s0026.wav,0.11257395893335342,0.1511574238538742,0.7277342677116394,0.47123315930366516
tele_neck_pick01__00000100__s0028.wav,0.18354977667331696,0.15341757237911224,0.7547624111175537,0.7720924019813538
strat_bridge_fing14__00000100__s0045.wav,0.6854419112205505,0.6933220028877258,0.6734226942062378,0.7828284502029419
tele_neck_pick20__00000100__s0025.wav,0.20559050142765045,0.5263570547103882,0.20545291900634766,0.3240782618522644
strat_neck_fing11__00000100__s0004.wav,0.8803346157073975,0.7111643552780151,0.26543235778808594,0.26724743843078613
prs_bridge_pick13__00000100__s0005.wav,0.2513728737831116,0.20790113508701324,0.9414138793945312,0.8245102763175964
tele_neck_fing13__00000100__s0038.wav,0.07509183883666992,0.14029820263385773,0.4685235917568207,0.500394880771637
tele_neck_pick15__00000100__s0018.wav,0.4838390052318573,0.6548170447349548,0.9272091388702393,0.9110790491104126
les_neck_pick18__00000100__s0028.wav,0.7970231771469116,0.8068621158599854,0.9313440322875977,0.9335554242134094
les_neck_fing15__00000100__s0054.wav,0.21558551490306854,0.25209909677505493,0.37843412160873413,0.3627226948738098
