file_name,y_true_phaser_rate_hz,y_pred_phaser_rate_hz,y_true_phaser_depth,y_pred_phaser_depth
tele_neck_fing12__00000010__s0032.wav,0.2853917181491852,0.26732221245765686,0.49428242444992065,0.5391577482223511
tele_neck_fing07__00000010__s0044.wav,0.09017003327608109,0.05201983079314232,0.3909081816673279,0.4304439127445221
strat_bridge_pick06__00000010__s0010.wav,0.3682287931442261,0.3551420271396637,0.33138978481292725,0.315273642539978
prs_bridge_pick03__00000010__s0041.wav,0.8226833939552307,0.8455742597579956,0.15744969248771667,0.17322872579097748
prs_bridge_fing11__00000010__s0021.wav,0.7743273377418518,0.7714723348617554,0.07007218152284622,0.08652807772159576
les_neck_pick12__00000010__s0035.wav,0.9946678280830383,0.9671211838722229,0.979719340801239,0.9668806195259094
les_bridge_fing13__00000010__s0053.wav,0.7826103568077087,0.76069575548172,0.2280939668416977,0.19290724396705627
tele_neck_pick07__00000010__s0027.wav,0.7620849013328552,0.736284077167511,0.28555259108543396,0.2732104957103729
prs_bridge_fing16__00000010__s0015.wav,0.9986426830291748,0.9564249515533447,0.38467714190483093,0.428438663482666
tele_bridge_fing15__00000010__s0000.wav,0.30884239077568054,0.2742113471031189,0.39212918281555176,0.4232008755207062
strat_bridge_pick14__00000010__s0050.wav,0.10420440137386322,0.16653934121131897,0.3215157687664032,0.20625372231006622
tele_bridge_pick11__00000010__s0012.wav,0.42386311292648315,0.41294196248054504,0.5422815084457397,0.5071627497673035
prs_bridge_pick22__00000010__s0002.wav,0.5986051559448242,0.6029297709465027,0.5150696039199829,0.5240296125411987
les_neck_fing09__00000010__s0017.wav,0.6242573857307434,0.622660756111145,0.10084175318479538,0.1425468474626541
strat_neck_fing25__00000010__s0013.wav,0.8128684163093567,0.8047982454299927,0.4358207881450653,0.3913460373878479
strat_bridge_fing14__00000010__s0054.wav,0.37408334016799927,0.38104376196861267,0.21324899792671204,0.20713163912296295
tele_bridge_pick20__00000010__s0007.wav,0.8517414927482605,0.8701717257499695,0.6289340257644653,0.5925033092498779
tele_neck_pick19__00000010__s0028.wav,0.06501127034425735,0.23973731696605682,0.023735588416457176,0.02442404441535473
prs_bridge_pick07__00000010__s0010.wav,0.9284498691558838,0.7909889221191406,0.7203976511955261,0.766604483127594
tele_neck_fing16__00000010__s0022.wav,0.037031713873147964,0.000859726860653609,0.6882637739181519,0.6660827994346619
prs_bridge_fing19__00000010__s0039.wav,0.0025785870384424925,0.13312755525112152,0.8896201848983765,0.8105376362800598
strat_neck_fing14__00000010__s0051.wav,0.7123878002166748,0.6876165270805359,0.5797781944274902,0.5412449836730957
les_neck_fing05__00000010__s0011.wav,0.736720085144043,0.7215768694877625,0.13140474259853363,0.13997782766819
prs_neck_pick19__00000010__s0049.wav,0.9415895342826843,0.9748928546905518,0.05938299372792244,0.06419587880373001
tele_bridge_pick08__00000010__s0016.wav,0.9529563188552856,0.9196856021881104,0.8508369326591492,0.8551008701324463
prs_bridge_fing15__00000010__s0034.wav,0.7493339776992798,0.7658676505088806,0.33382755517959595,0.3464129865169525
les_bridge_pick04__00000010__s0031.wav,0.3416094183921814,0.30831873416900635,0.7242624163627625,0.7246030569076538
strat_neck_fing13__00000010__s0050.wav,0.3796955943107605,0.5764713287353516,0.00530243432149291,0.0497371181845665
prs_neck_pick14__00000010__s0000.wav,0.842975914478302,0.8609186410903931,0.6341385245323181,0.6385771632194519
strat_neck_fing25__00000010__s0031.wav,0.9286203384399414,0.9520297050476074,0.41220521926879883,0.39700788259506226
prs_bridge_pick15__00000010__s0000.wav,0.023205995559692383,0.022571085020899773,0.42293626070022583,0.3738550841808319
tele_neck_fing05__00000010__s0024.wav,0.647927463054657,0.6642786860466003,0.972481369972229,0.9431102275848389
les_neck_fing12__00000010__s0005.wav,0.34328344464302063,0.2506237030029297,0.2455277442932129,0.41803717613220215
strat_bridge_pick06__00000010__s0007.wav,0.7374873757362366,0.7496649622917175,0.24241162836551666,0.2382289469242096
les_neck_pick06__00000010__s0048.wav,0.08528152108192444,0.07000700384378433,0.8220658302307129,0.8943065404891968
strat_bridge_pick20__00000010__s0031.wav,0.4014984965324402,0.374968022108078,0.486223429441452,0.5222963094711304
les_neck_pick25__00000010__s0028.wav,0.6265735626220703,0.617637038230896,0.27081528306007385,0.29883500933647156
les_neck_fing02__00000010__s0020.wav,0.9721529483795166,0.9794597029685974,0.9683882594108582,0.8860282301902771
tele_neck_pick10__00000010__s0043.wav,0.5211606621742249,0.5323638319969177,0.15807048976421356,0.18718792498111725
les_neck_pick02__00000010__s0002.wav,0.4994570314884186,0.503615140914917,0.3928835988044739,0.3786539137363434
prs_bridge_fing21__00000010__s0040.wav,0.5654531717300415,0.5660171508789062,0.5276557803153992,0.5320268273353577
tele_neck_pick18__00000010__s0013.wav,0.5308655500411987,0.5199162364006042,0.2562132179737091,0.2926463782787323
strat_bridge_fing24__00000010__s0051.wav,0.9244621396064758,0.6746726036071777,0.9864990711212158,0.9573327302932739
tele_bridge_pick03__00000010__s0023.wav,0.14799509942531586,0.09644043445587158,0.5927791595458984,0.6345561742782593
strat_bridge_pick13__00000010__s0037.wav,0.7858564853668213,0.7825754284858704,0.31454363465309143,0.3092883825302124
tele_neck_pick11__00000010__s0007.wav,0.5373746752738953,0.5210950374603271,0.5772779583930969,0.5983698964118958
les_neck_fing12__00000010__s0002.wav,0.04139117896556854,0.5225220322608948,0.09562040120363235,0.05961330235004425
strat_bridge_fing19__00000010__s0039.wav,0.5579482913017273,0.5799582004547119,0.9003807902336121,0.877648115158081
strat_bridge_fing04__00000010__s0050.wav,0.3444943130016327,0.3714901804924011,0.976285457611084,0.932858407497406
prs_bridge_fing06__00000010__s0030.wav,0.97418212890625,0.9538187980651855,0.7555465698242188,0.8011914491653442
strat_neck_pick06__00000010__s0012.wav,0.01659921184182167,0.000985590391792357,0.12563414871692657,0.08613035827875137
tele_neck_fing23__00000010__s0004.wav,0.04588509723544121,0.05739838629961014,0.6529673337936401,0.5493220090866089
strat_bridge_fing06__00000010__s0025.wav,0.8564754724502563,0.8387481570243835,0.8516193628311157,0.7793446183204651
prs_bridge_fing10__00000010__s0028.wav,0.03243144974112511,0.03285056725144386,0.5186557173728943,0.7504575848579407
strat_neck_fing14__00000010__s0020.wav,0.2649308741092682,0.2711409032344818,0.08164259046316147,0.17518272995948792
les_bridge_pick08__00000010__s0015.wav,0.4003649055957794,0.4269840121269226,0.16403990983963013,0.14465229213237762
les_neck_fing18__00000010__s0026.wav,0.5227922797203064,0.5203496217727661,0.7032983303070068,0.6970012187957764
strat_bridge_fing20__00000010__s0046.wav,0.8611271977424622,0.8740977644920349,0.8433123826980591,0.814508318901062
strat_bridge_pick20__00000010__s0036.wav,0.050418030470609665,0.038879431784152985,0.46699732542037964,0.41742974519729614
les_bridge_fing21__00000010__s0002.wav,0.4609418213367462,0.5353646278381348,0.9952683448791504,0.866866409778595
les_bridge_fing07__00000010__s0005.wav,0.6459118723869324,0.654241681098938,0.3509275019168854,0.379212886095047
prs_neck_pick20__00000010__s0005.wav,0.7854602932929993,0.817767322063446,0.9657739996910095,0.9174242615699768
strat_bridge_pick13__00000010__s0035.wav,0.3824843466281891,0.32731762528419495,0.5244582891464233,0.5039070844650269
les_neck_fing17__00000010__s0007.wav,0.00707143684849143,0.07113780826330185,0.569898784160614,0.5464552640914917
les_bridge_fing13__00000010__s0024.wav,0.4045891761779785,0.43801239132881165,0.0522531196475029,0.060659632086753845
tele_bridge_fing11__00000010__s0034.wav,0.23329035937786102,0.21683627367019653,0.4790290892124176,0.47728314995765686
les_neck_fing11__00000010__s0009.wav,0.977103054523468,0.9825364351272583,0.4053431749343872,0.33600783348083496
tele_neck_pick17__00000010__s0000.wav,0.5364407300949097,0.5288758873939514,0.6071245074272156,0.5883521437644958
prs_neck_fing21__00000010__s0039.wav,0.4912165403366089,0.499752402305603,0.09775693714618683,0.10137126594781876
tele_bridge_pick04__00000010__s0002.wav,0.12413700670003891,0.10624044388532639,0.2879946231842041,0.25059956312179565
strat_bridge_fing21__00000010__s0044.wav,0.7535054087638855,0.6994235515594482,0.7180801630020142,0.5447596311569214
strat_bridge_fing24__00000010__s0011.wav,0.7073541879653931,0.6996876001358032,0.2589123547077179,0.25387153029441833
les_bridge_fing04__00000010__s0040.wav,0.9644060730934143,0.9733887910842896,0.5136358737945557,0.4866340756416321
les_bridge_fing20__00000010__s0023.wav,0.42646270990371704,0.4156675338745117,0.365349143743515,0.3191141188144684
tele_neck_pick19__00000010__s0009.wav,0.3585750162601471,0.35170313715934753,0.5914339423179626,0.5998786091804504
strat_neck_fing07__00000010__s0010.wav,0.7144585251808167,0.7075636386871338,0.2811572551727295,0.26596376299858093
tele_neck_pick24__00000010__s0042.wav,0.06860967725515366,0.031085127964615822,0.5464798212051392,0.5350527167320251
prs_bridge_fing05__00000010__s0024.wav,0.11372800171375275,0.11092246323823929,0.9422783255577087,0.8141908645629883
strat_neck_fing06__00000010__s0033.wav,0.5703971982002258,0.5730544328689575,0.11437159031629562,0.06753549724817276
tele_neck_fing13__00000010__s0045.wav,0.6239526867866516,0.622141420841217,0.4798439145088196,0.4045569598674774
tele_bridge_pick15__00000010__s0011.wav,0.4691970944404602,0.47640642523765564,0.4851715862751007,0.4344233572483063
strat_bridge_fing09__00000010__s0032.wav,0.4106222093105316,0.41758081316947937,0.13176117837429047,0.18672233819961548
prs_bridge_fing13__00000010__s0014.wav,0.029801297932863235,0.06483510136604309,0.7645982503890991,0.5641208291053772
prs_neck_pick19__00000010__s0055.wav,0.542287290096283,0.535368025302887,0.7871662974357605,0.8159557580947876
prs_bridge_pick21__00000010__s0051.wav,0.7541642785072327,0.7631186246871948,0.4494608938694,0.44444942474365234
strat_bridge_fing24__00000010__s0043.wav,0.12345107644796371,0.09620673209428787,0.4386884272098541,0.47356653213500977
tele_bridge_fing16__00000010__s0015.wav,0.69679194688797,0.6984360814094543,0.6286557912826538,0.6276662349700928
strat_neck_fing18__00000010__s0025.wav,0.7672529220581055,0.7701534032821655,0.7050864696502686,0.7105368375778198
les_neck_fing20__00000010__s0023.wav,0.9822798371315002,0.8906998634338379,0.2488812804222107,0.33368316292762756
tele_bridge_fing09__00000010__s0042.wav,0.4349115192890167,0.45808708667755127,0.766014814376831,0.7903194427490234
prs_neck_fing12__00000010__s0023.wav,0.6277016997337341,0.573853611946106,0.3177391290664673,0.30036765336990356
les_neck_fing22__00000010__s0052.wav,0.24024225771427155,0.21967141330242157,0.6339442133903503,0.5992740988731384
tele_bridge_pick12__00000010__s0021.wav,0.4396785795688629,0.447397381067276,0.4734705984592438,0.4769805371761322
tele_bridge_fing19__00000010__s0012.wav,0.771844744682312,0.5123381018638611,0.01621103845536709,0.0021927591878920794
les_bridge_fing22__00000010__s0051.wav,0.8826271295547485,0.9288420677185059,0.8019751906394958,0.8107786178588867
les_neck_fing12__00000010__s0047.wav,0.6891695857048035,0.7110880017280579,0.7580816149711609,0.5564348101615906
tele_bridge_fing22__00000010__s0042.wav,0.6098145246505737,0.5950607657432556,0.43853452801704407,0.42729315161705017
les_neck_fing13__00000010__s0029.wav,0.5062991380691528,0.4684359133243561,0.5145105123519897,0.6030046343803406
prs_neck_pick15__00000010__s0014.wav,0.19031791388988495,0.14952532947063446,0.14975276589393616,0.11032350361347198
tele_bridge_pick24__00000010__s0047.wav,0.060657747089862823,0.121428944170475,0.37262335419654846,0.28466665744781494
prs_neck_fing20__00000010__s0048.wav,0.30017751455307007,0.2710758447647095,0.25716632604599,0.2722766697406769
strat_neck_pick25__00000010__s0002.wav,0.4944617748260498,0.5282001495361328,0.8465366959571838,0.8660410046577454
tele_bridge_pick12__00000010__s0041.wav,0.6223757863044739,0.5896879434585571,0.22455228865146637,0.2730613946914673
strat_bridge_fing19__00000010__s0008.wav,0.39373642206192017,0.42617252469062805,0.9799189567565918,0.8897725343704224
strat_neck_pick04__00000010__s0053.wav,0.6969751715660095,0.6968192458152771,0.6591525077819824,0.6388537287712097
strat_neck_fing21__00000010__s0017.wav,0.26941603422164917,0.27038338780403137,0.6381188035011292,0.6366668939590454
prs_bridge_pick19__00000010__s0000.wav,0.08327558636665344,0.30875155329704285,0.008583668619394302,0.025133095681667328
strat_bridge_pick23__00000010__s0039.wav,0.8967482447624207,0.8964872360229492,0.29040929675102234,0.2970481812953949
les_neck_pick05__00000010__s0038.wav,0.6493334770202637,0.6352338790893555,0.037467822432518005,0.02410046011209488
les_neck_pick22__00000010__s0015.wav,0.264081746339798,0.2115594446659088,0.2875516414642334,0.57765793800354
strat_bridge_pick16__00000010__s0037.wav,0.15893398225307465,0.30584824085235596,0.9209244847297668,0.9101312756538391
les_neck_pick23__00000010__s0053.wav,0.24138306081295013,0.23612439632415771,0.3287261426448822,0.26759254932403564
prs_bridge_fing06__00000010__s0013.wav,0.8355796337127686,0.8431556820869446,0.4885927736759186,0.4772665202617645
prs_bridge_fing01__00000010__s0010.wav,0.6808514595031738,0.7410671710968018,0.7491872906684875,0.7147253751754761
prs_neck_pick01__00000010__s0006.wav,0.7232861518859863,0.7510648369789124,0.5549957752227783,0.5198302865028381
prs_bridge_pick09__00000010__s0029.wav,0.23817990720272064,0.2520078420639038,0.27005288004875183,0.22720688581466675
tele_bridge_pick17__00000010__s0038.wav,0.8937027454376221,0.9220283031463623,0.06923507899045944,0.05203000456094742
les_bridge_pick17__00000010__s0012.wav,0.8650652766227722,0.867429792881012,0.021720951423048973,0.017270449548959732
les_neck_fing24__00000010__s0009.wav,0.11568548530340195,0.19976605474948883,0.22750037908554077,0.0833815187215805
strat_neck_fing11__00000010__s0032.wav,0.6376917958259583,0.6521347761154175,0.7761682868003845,0.6615732312202454
tele_neck_fing03__00000010__s0013.wav,0.8524960279464722,0.8718801736831665,0.7677630186080933,0.8086658716201782
tele_neck_fing16__00000010__s0032.wav,0.6877167820930481,0.7101429104804993,0.6508625745773315,0.6783877015113831
prs_bridge_pick22__00000010__s0019.wav,0.11258146911859512,0.15610860288143158,0.4107297956943512,0.3917248249053955
tele_bridge_pick02__00000010__s0054.wav,0.04404028132557869,0.034490302205085754,0.7507890462875366,0.636518120765686
les_neck_pick07__00000010__s0055.wav,0.3924432396888733,0.4033917486667633,0.4602978825569153,0.48509442806243896
les_neck_fing09__00000010__s0013.wav,0.39893439412117004,0.4119414687156677,0.9628781080245972,0.8510026931762695
tele_neck_pick13__00000010__s0054.wav,0.5609849095344543,0.540915310382843,0.5969462990760803,0.5727571249008179
les_bridge_pick17__00000010__s0027.wav,0.5391625761985779,0.5496405363082886,0.881026566028595,0.8606619834899902
les_neck_fing02__00000010__s0006.wav,0.9082946181297302,0.9564013481140137,0.11934688687324524,0.11215461045503616
les_neck_pick19__00000010__s0019.wav,0.20396092534065247,0.17060552537441254,0.9633254408836365,0.9161712527275085
tele_bridge_pick21__00000010__s0055.wav,0.785293698310852,0.7914354205131531,0.7086518406867981,0.7615535259246826
tele_bridge_fing23__00000010__s0044.wav,0.6938143968582153,0.7033185362815857,0.15798558294773102,0.13847333192825317
les_neck_pick13__00000010__s0012.wav,0.6743906140327454,0.6620425581932068,0.8351143598556519,0.8413311839103699
strat_neck_fing03__00000010__s0011.wav,0.3181344270706177,0.3104438781738281,0.41194021701812744,0.4113972783088684
tele_bridge_fing02__00000010__s0015.wav,0.11037935316562653,0.047973982989788055,0.5582614541053772,0.641720712184906
prs_neck_pick17__00000010__s0004.wav,0.27639028429985046,0.2901928126811981,0.24378275871276855,0.22023557126522064
tele_neck_fing07__00000010__s0005.wav,0.7924588322639465,0.8060780167579651,0.9639947414398193,0.8941383957862854
tele_bridge_pick10__00000010__s0042.wav,0.18154577910900116,0.21754823625087738,0.6746737360954285,0.5603662133216858
les_bridge_fing22__00000010__s0025.wav,0.33906692266464233,0.33594077825546265,0.710395097732544,0.7169777750968933
tele_bridge_fing22__00000010__s0045.wav,0.15037526190280914,0.11449021846055984,0.6168567538261414,0.6308771967887878
tele_bridge_pick01__00000010__s0054.wav,0.49857503175735474,0.5055372714996338,0.6980629563331604,0.7456831932067871
les_bridge_fing22__00000010__s0006.wav,0.6134751439094543,0.6425395607948303,0.86562180519104,0.8719049096107483
strat_bridge_fing04__00000010__s0010.wav,0.8837127685546875,0.921042263507843,0.7290582060813904,0.7495183348655701
les_bridge_pick24__00000010__s0010.wav,0.8445957899093628,0.9134686589241028,0.9071557521820068,0.9112483859062195
les_bridge_fing18__00000010__s0019.wav,0.3727284371852875,0.32609620690345764,0.5565999746322632,0.6145056486129761
prs_bridge_pick14__00000010__s0052.wav,0.06496599316596985,0.03465519845485687,0.5827481150627136,0.6683254241943359
les_bridge_fing04__00000010__s0042.wav,0.8290541768074036,0.8436819314956665,0.5898906588554382,0.586174726486206
les_neck_fing19__00000010__s0039.wav,0.22242307662963867,0.21855616569519043,0.33717089891433716,0.29274412989616394
strat_neck_fing02__00000010__s0005.wav,0.22554248571395874,0.19561277329921722,0.5743727087974548,0.5690671801567078
prs_bridge_pick17__00000010__s0018.wav,0.47137758135795593,0.4974481761455536,0.7816676497459412,0.8015696406364441
strat_neck_pick02__00000010__s0026.wav,0.6453199982643127,0.6391518115997314,0.6699289679527283,0.671534538269043
les_bridge_fing08__00000010__s0032.wav,0.6293485760688782,0.4628956615924835,0.1694379448890686,0.20970600843429565
les_neck_fing06__00000010__s0048.wav,0.42444393038749695,0.4106692969799042,0.4706001877784729,0.4447000324726105
strat_bridge_fing04__00000010__s0021.wav,0.7937456369400024,0.7845538258552551,0.46825647354125977,0.5238888263702393
les_bridge_pick10__00000010__s0036.wav,0.7564971446990967,0.7972885966300964,0.754849374294281,0.719395101070404
prs_neck_pick01__00000010__s0029.wav,0.8611304759979248,0.8599234223365784,0.38621366024017334,0.3693603575229645
strat_neck_fing14__00000010__s0008.wav,0.09938591718673706,0.09850721061229706,0.32742390036582947,0.3045130968093872
prs_bridge_fing13__00000010__s0034.wav,0.03206481412053108,0.14696864783763885,0.020138176158070564,0.04716265946626663
tele_neck_fing22__00000010__s0031.wav,0.5565175414085388,0.549217939376831,0.7106060981750488,0.6931812763214111
prs_bridge_pick22__00000010__s0022.wav,0.09542570263147354,0.050341323018074036,0.31205058097839355,0.2630199193954468
les_bridge_pick02__00000010__s0033.wav,0.46390846371650696,0.4807574152946472,0.14566771686077118,0.12365220487117767
tele_bridge_fing06__00000010__s0040.wav,0.64125657081604,0.6382022500038147,0.5983468890190125,0.5925009846687317
strat_bridge_pick25__00000010__s0051.wav,0.985894501209259,0.9533392190933228,0.6773886680603027,0.6788182854652405
tele_bridge_fing06__00000010__s0033.wav,0.9789798855781555,0.975040078163147,0.40174445509910583,0.3851069211959839
les_bridge_fing15__00000010__s0028.wav,0.7857404351234436,0.818805456161499,0.6006006002426147,0.6066038608551025
strat_bridge_fing13__00000010__s0024.wav,0.2117285579442978,0.16555269062519073,0.03421054035425186,0.010598322376608849
strat_bridge_pick22__00000010__s0025.wav,0.4380455017089844,0.44727468490600586,0.3754402697086334,0.3952676057815552
strat_neck_fing09__00000010__s0023.wav,0.7710025906562805,0.7703450918197632,0.6077996492385864,0.662278950214386
prs_bridge_fing05__00000010__s0022.wav,0.7923911809921265,0.807780921459198,0.3098582327365875,0.3223760724067688
strat_neck_pick08__00000010__s0021.wav,0.31653669476509094,0.3074840307235718,0.757571280002594,0.7043089270591736
prs_bridge_fing11__00000010__s0005.wav,0.315328985452652,0.3312390148639679,0.7896826863288879,0.733466625213623
les_bridge_fing17__00000010__s0049.wav,0.3888516128063202,0.44276219606399536,0.07587113231420517,0.11779912561178207
prs_bridge_fing21__00000010__s0030.wav,0.6081365346908569,0.6010533571243286,0.4674752652645111,0.4960844814777374
les_neck_fing19__00000010__s0013.wav,0.7487015128135681,0.7487536072731018,0.2461193948984146,0.33520928025245667
prs_neck_pick03__00000010__s0019.wav,0.2523946762084961,0.19560042023658752,0.6583699584007263,0.7062458395957947
prs_bridge_pick07__00000010__s0040.wav,0.8765702247619629,0.8303341865539551,0.6126527190208435,0.554039716720581
tele_neck_fing14__00000010__s0035.wav,0.026597026735544205,0.02914504148066044,0.27231085300445557,0.21529291570186615
les_neck_pick25__00000010__s0026.wav,0.1506558358669281,0.1376458704471588,0.0550839826464653,0.047810234129428864
strat_bridge_pick04__00000010__s0009.wav,0.580296516418457,0.5921947360038757,0.5082861185073853,0.48132914304733276
les_bridge_pick16__00000010__s0012.wav,0.5486812591552734,0.5704240798950195,0.631866991519928,0.5955501794815063
tele_bridge_pick14__00000010__s0033.wav,0.8578065633773804,0.8703029155731201,0.19088169932365417,0.19141986966133118
prs_neck_pick15__00000010__s0021.wav,0.666106104850769,0.6633879542350769,0.14273884892463684,0.14577510952949524
tele_neck_pick04__00000010__s0021.wav,0.6068402528762817,0.6108041405677795,0.18069806694984436,0.23070232570171356
les_bridge_pick14__00000010__s0043.wav,0.022055720910429955,0.041725270450115204,0.9896467924118042,0.8609559535980225
les_neck_fing15__00000010__s0004.wav,0.3257221281528473,0.17646366357803345,0.07543538510799408,0.13289573788642883
strat_bridge_fing18__00000010__s0034.wav,0.9288500547409058,0.9243294596672058,0.9094651937484741,0.8820140361785889
strat_neck_pick22__00000010__s0008.wav,0.43988731503486633,0.4904100000858307,0.7452694177627563,0.7353962659835815
prs_neck_fing14__00000010__s0044.wav,0.7972948551177979,0.7736818194389343,0.6388550400733948,0.646125853061676
strat_neck_fing01__00000010__s0024.wav,0.08214150369167328,0.04222874343395233,0.9588536620140076,0.888607919216156
tele_neck_fing05__00000010__s0015.wav,0.8998762369155884,0.9497914910316467,0.3010948896408081,0.23717144131660461
tele_neck_pick07__00000010__s0018.wav,0.49605515599250793,0.5041813254356384,0.6804236769676208,0.6988073587417603
tele_neck_pick17__00000010__s0050.wav,0.9328755140304565,0.9612330794334412,0.9771502017974854,0.9144138097763062
prs_neck_pick05__00000010__s0038.wav,0.35454678535461426,0.3433665633201599,0.8838033676147461,0.8994404673576355
tele_neck_fing09__00000010__s0022.wav,0.27065345644950867,0.26060837507247925,0.46014800667762756,0.43366727232933044
prs_neck_pick16__00000010__s0016.wav,0.8290486335754395,0.9087978601455688,0.9335678219795227,0.8373463749885559
tele_bridge_fing04__00000010__s0049.wav,0.5457363724708557,0.5354544520378113,0.49310141801834106,0.4696568250656128
les_neck_pick17__00000010__s0032.wav,0.8927335143089294,0.8931875228881836,0.921857476234436,0.9874098896980286
strat_neck_pick15__00000010__s0019.wav,0.8778477311134338,0.8575420379638672,0.9354321956634521,0.9429795145988464
les_neck_pick15__00000010__s0001.wav,0.24681223928928375,0.18930289149284363,0.3020075559616089,0.5720192790031433
tele_bridge_fing06__00000010__s0049.wav,0.008948195725679398,0.058381885290145874,0.5452538728713989,0.8326032757759094
les_bridge_fing10__00000010__s0008.wav,0.8324198126792908,0.801074743270874,0.15807630121707916,0.154161736369133
tele_bridge_fing16__00000010__s0036.wav,0.8257049918174744,0.8263024091720581,0.5108417272567749,0.5059729218482971
tele_neck_fing21__00000010__s0003.wav,0.3824457824230194,0.3992398977279663,0.16558121144771576,0.17729492485523224
les_neck_pick09__00000010__s0030.wav,0.14670783281326294,0.11751113831996918,0.19094794988632202,0.18961165845394135
strat_bridge_fing05__00000010__s0040.wav,0.3239887058734894,0.3243512511253357,0.7945989370346069,0.7223168611526489
tele_bridge_fing12__00000010__s0010.wav,0.2113020122051239,0.20217686891555786,0.3243558704853058,0.32517364621162415
prs_bridge_pick18__00000010__s0017.wav,0.8908383250236511,0.874110996723175,0.30094295740127563,0.2652718722820282
prs_neck_fing02__00000010__s0014.wav,0.9668028354644775,0.9927664995193481,0.07282806187868118,0.05836018547415733
strat_bridge_pick23__00000010__s0004.wav,0.6352114081382751,0.6303524374961853,0.6497999429702759,0.6359601616859436
tele_neck_fing18__00000010__s0014.wav,0.5051922798156738,0.5073649287223816,0.45552024245262146,0.415755957365036
tele_neck_pick04__00000010__s0038.wav,0.7209290862083435,0.7565194964408875,0.8592660427093506,0.8156055808067322
tele_neck_fing05__00000010__s0047.wav,0.7420608997344971,0.7656505703926086,0.7395834922790527,0.7180311679840088
tele_neck_pick02__00000010__s0030.wav,0.44348061084747314,0.49486449360847473,0.8324725031852722,0.7699232697486877
prs_neck_fing10__00000010__s0021.wav,0.728625476360321,0.7104897499084473,0.7126864194869995,0.7292097210884094
strat_bridge_fing16__00000010__s0041.wav,0.1262214034795761,0.08194728195667267,0.8141327500343323,0.7486022710800171
prs_neck_fing02__00000010__s0027.wav,0.011772922240197659,0.030531296506524086,0.06104501709342003,0.04443055018782616
strat_neck_fing20__00000010__s0047.wav,0.9235727190971375,0.17888042330741882,0.003965844865888357,0.024368075653910637
tele_bridge_pick09__00000010__s0048.wav,0.6764789819717407,0.6876391768455505,0.48298364877700806,0.48987725377082825
tele_bridge_pick01__00000010__s0052.wav,0.3117378056049347,0.31963256001472473,0.08875932544469833,0.09919126331806183
prs_bridge_fing07__00000010__s0044.wav,0.38205263018608093,0.3426620662212372,0.6116377115249634,0.6410354375839233
prs_bridge_pick20__00000010__s0024.wav,0.3959255814552307,0.4080733060836792,0.08948290348052979,0.049762509763240814
les_bridge_pick12__00000010__s0045.wav,0.35444846749305725,0.3481009304523468,0.415199875831604,0.3891313970088959
les_bridge_fing14__00000010__s0048.wav,0.22091835737228394,0.18019022047519684,0.7342720031738281,0.7528787851333618
tele_bridge_pick08__00000010__s0020.wav,0.17531944811344147,0.14517740905284882,0.641249418258667,0.6378307938575745
strat_bridge_fing10__00000010__s0006.wav,0.35744595527648926,0.37771910429000854,0.7907382249832153,0.7604189515113831
les_neck_fing25__00000010__s0012.wav,0.4975651204586029,0.4924220144748688,0.6305787563323975,0.7934759855270386
prs_bridge_fing12__00000010__s0012.wav,0.11514563858509064,0.05486473813652992,0.09538041055202484,0.16699783504009247
tele_bridge_fing25__00000010__s0001.wav,0.7906614542007446,0.7713472247123718,0.6346235871315002,0.5936676263809204
prs_bridge_fing17__00000010__s0019.wav,0.84873366355896,0.8843703866004944,0.7509101033210754,0.7316163182258606
strat_neck_fing10__00000010__s0022.wav,0.946738600730896,0.9168533086776733,0.6185257434844971,0.6405859589576721
prs_neck_fing19__00000010__s0050.wav,0.9881805777549744,0.9548298716545105,0.6574127674102783,0.6130515933036804
strat_neck_pick12__00000010__s0004.wav,0.8808802366256714,0.8778836727142334,0.4431934356689453,0.45554086565971375
strat_neck_fing08__00000010__s0054.wav,0.43740618228912354,0.4276408851146698,0.07442207634449005,0.05752198025584221
les_neck_fing01__00000010__s0012.wav,0.6227350234985352,0.6383293867111206,0.7012249827384949,0.6674448251724243
strat_bridge_pick12__00000010__s0051.wav,0.47395941615104675,0.4701571464538574,0.5180301666259766,0.5259064435958862
prs_bridge_pick09__00000010__s0033.wav,0.960328996181488,0.9621027112007141,0.09922626614570618,0.13864804804325104
strat_bridge_fing13__00000010__s0004.wav,0.26841190457344055,0.2664811909198761,0.9830974340438843,0.9365033507347107
les_bridge_fing08__00000010__s0016.wav,0.4358912408351898,0.6376633048057556,0.8378004431724548,0.7771505117416382
les_neck_pick12__00000010__s0005.wav,0.21319031715393066,0.1727612316608429,0.8512757420539856,0.9373471736907959
strat_bridge_pick10__00000010__s0014.wav,0.4877248704433441,0.508919894695282,0.5075204372406006,0.482505202293396
les_neck_fing17__00000010__s0011.wav,0.6911892890930176,0.6747474074363708,0.4364199936389923,0.3930020034313202
les_bridge_fing22__00000010__s0021.wav,0.812853991985321,0.8183361887931824,0.8441298007965088,0.887543261051178
les_bridge_pick09__00000010__s0043.wav,0.363452672958374,0.4921710193157196,0.011582010425627232,0.027656247839331627
les_neck_fing14__00000010__s0050.wav,0.39410901069641113,0.3524685502052307,0.4727092683315277,0.470788836479187
strat_neck_fing02__00000010__s0010.wav,0.31232190132141113,0.33902451395988464,0.08751699328422546,0.11499202996492386
