file_name,y_true_phaser_rate_hz,y_pred_phaser_rate_hz,y_true_phaser_depth,y_pred_phaser_depth
tele_neck_pick17__00000010__s0036.wav,0.34111931920051575,0.2825421094894409,0.7425206303596497,0.7798017263412476
tele_bridge_fing06__00000010__s0022.wav,0.33008477091789246,0.38096892833709717,0.5983483791351318,0.5681727528572083
strat_neck_fing11__00000010__s0017.wav,0.5040609240531921,0.47509294748306274,0.7559287548065186,0.9458066821098328
tele_neck_fing01__00000010__s0027.wav,0.41936299204826355,0.29721587896347046,0.5943441390991211,0.7140820622444153
strat_bridge_pick24__00000010__s0007.wav,0.8087891340255737,0.693577766418457,0.3010669946670532,0.4859197735786438
les_bridge_pick06__00000010__s0018.wav,0.7634906768798828,0.7405201196670532,0.17600208520889282,0.19588011503219604
prs_bridge_fing25__00000010__s0006.wav,0.062421560287475586,0.1601671427488327,0.395418643951416,0.5433074235916138
les_neck_pick19__00000010__s0045.wav,0.20825381577014923,0.12699075043201447,0.048919279128313065,0.16556288301944733
strat_bridge_fing01__00000010__s0012.wav,0.47455352544784546,0.4292236566543579,0.5125620365142822,0.7069711685180664
tele_bridge_pick15__00000010__s0017.wav,0.5544021725654602,0.6061777472496033,0.9816351532936096,0.8346232771873474
prs_neck_fing24__00000010__s0035.wav,0.4726426601409912,0.4910469055175781,0.9270561933517456,0.879829466342926
les_neck_pick14__00000010__s0027.wav,0.5752658843994141,0.6387892365455627,0.48931756615638733,0.8496301770210266
strat_bridge_pick12__00000010__s0022.wav,0.7172321081161499,0.8071596622467041,0.48627611994743347,0.34468963742256165
tele_bridge_pick04__00000010__s0045.wav,0.14365357160568237,0.1590060442686081,0.572293221950531,0.7339287996292114
les_bridge_fing22__00000010__s0016.wav,0.9569131731987,0.9405550360679626,0.5742440223693848,0.49192333221435547
prs_neck_pick03__00000010__s0036.wav,0.23156490921974182,0.24215757846832275,0.7732911705970764,0.696392297744751
les_bridge_pick02__00000010__s0037.wav,0.9514039158821106,0.9393934607505798,0.16082598268985748,0.1501075029373169
prs_neck_pick15__00000010__s0025.wav,0.8565272092819214,0.9317084550857544,0.8854402899742126,0.8194190859794617
tele_bridge_pick14__00000010__s0052.wav,0.06611126661300659,0.2629814147949219,0.10746840387582779,0.08111158013343811
strat_bridge_fing11__00000010__s0049.wav,0.20421507954597473,0.2750256657600403,0.4975797235965729,0.17450575530529022
les_bridge_pick04__00000010__s0027.wav,0.5882993340492249,0.5837512016296387,0.5032896399497986,0.5159420371055603
prs_neck_pick09__00000010__s0013.wav,0.6369377374649048,0.6109516024589539,0.49837517738342285,0.6497978568077087
prs_neck_pick19__00000010__s0028.wav,0.583726167678833,0.6643972992897034,0.2772367000579834,0.2857985198497772
tele_neck_fing22__00000010__s0012.wav,0.5820466876029968,0.6068036556243896,0.9502019286155701,0.7918045520782471
les_neck_pick11__00000010__s0012.wav,0.20631931722164154,0.2145206779241562,0.2848045527935028,0.3058512806892395
les_neck_fing14__00000010__s0001.wav,0.3230602443218231,0.2206362783908844,0.8196336627006531,0.7058910131454468
tele_neck_fing11__00000010__s0054.wav,0.6569351553916931,0.5938021540641785,0.3089349865913391,0.4381280541419983
prs_neck_pick14__00000010__s0051.wav,0.9511222243309021,0.48253729939460754,0.189996138215065,0.232155904173851
prs_bridge_fing22__00000010__s0050.wav,0.7054504156112671,0.6713604927062988,0.8649420738220215,0.7796068787574768
les_bridge_pick25__00000010__s0008.wav,0.566964864730835,0.5737565159797668,0.5338471531867981,0.4528944194316864
strat_neck_fing08__00000010__s0014.wav,0.6335439085960388,0.6260988116264343,0.759689450263977,0.6205873489379883
tele_bridge_fing21__00000010__s0047.wav,0.15285132825374603,0.173143208026886,0.7240721583366394,0.5016924142837524
tele_bridge_fing07__00000010__s0036.wav,0.6696111559867859,0.4526326358318329,0.3758324980735779,0.47948700189590454
tele_bridge_pick13__00000010__s0015.wav,0.16362252831459045,0.17679466307163239,0.7959022521972656,0.849659264087677
prs_neck_pick17__00000010__s0051.wav,0.5739328265190125,0.42423707246780396,0.3409953713417053,0.33420270681381226
strat_neck_fing13__00000010__s0022.wav,0.4265117049217224,0.4125644564628601,0.9434688687324524,0.8159076571464539
prs_neck_pick01__00000010__s0035.wav,0.9640727043151855,0.9526464343070984,0.8994582295417786,0.8394680023193359
prs_neck_fing10__00000010__s0009.wav,0.9452561140060425,0.5624580979347229,0.08230766654014587,0.3664688467979431
strat_bridge_fing10__00000010__s0023.wav,0.5795777440071106,0.6238148212432861,0.6608214378356934,0.6107750535011292
strat_bridge_fing13__00000010__s0028.wav,0.9700462818145752,0.7581613659858704,0.21177037060260773,0.3650399148464203
les_bridge_pick01__00000010__s0029.wav,0.6279991269111633,0.6483792066574097,0.44340288639068604,0.4311315715312958
strat_bridge_pick09__00000010__s0006.wav,0.7082520127296448,0.6789146661758423,0.5340465307235718,0.5484774708747864
les_neck_fing14__00000010__s0005.wav,0.08895868808031082,0.2570866048336029,0.6127450466156006,0.30129340291023254
strat_neck_fing24__00000010__s0007.wav,0.0889258086681366,0.6157952547073364,0.45874592661857605,0.3004132807254791
prs_bridge_fing06__00000010__s0005.wav,0.06305942684412003,0.22929668426513672,0.6504037380218506,0.2100776731967926
tele_bridge_fing17__00000010__s0009.wav,0.6560488343238831,0.6789712309837341,0.17040301859378815,0.16656987369060516
strat_neck_pick20__00000010__s0051.wav,0.9851363897323608,0.9252800941467285,0.9803802967071533,0.8792756795883179
les_bridge_fing19__00000010__s0026.wav,0.9435533285140991,0.9609900712966919,0.9058038592338562,0.8025448322296143
prs_neck_fing21__00000010__s0015.wav,0.40438607335090637,0.4064995050430298,0.8119677305221558,0.5730639100074768
les_bridge_pick15__00000010__s0018.wav,0.1440303474664688,0.11480463296175003,0.9972219467163086,0.7657338380813599
les_neck_pick20__00000010__s0042.wav,0.03058258816599846,0.1707044094800949,0.03213698789477348,0.08857835084199905
tele_bridge_pick06__00000010__s0038.wav,0.71112459897995,0.732781171798706,0.642611026763916,0.6667514443397522
les_bridge_pick19__00000010__s0004.wav,0.9562139511108398,0.934455931186676,0.7844148874282837,0.6841864585876465
tele_bridge_pick05__00000010__s0012.wav,0.629611611366272,0.18396490812301636,0.04222729057073593,0.14080677926540375
strat_neck_pick16__00000010__s0037.wav,0.8605870604515076,0.730562150478363,0.9394489526748657,0.7679360508918762
prs_neck_fing16__00000010__s0014.wav,0.1577361822128296,0.4132126271724701,0.6427178978919983,0.5781251192092896
les_neck_fing13__00000010__s0007.wav,0.9762658476829529,0.9103812575340271,0.5661958456039429,0.5600482225418091
tele_bridge_pick03__00000010__s0013.wav,0.5414879322052002,0.49916574358940125,0.3401738405227661,0.37025418877601624
strat_bridge_pick22__00000010__s0015.wav,0.1900508999824524,0.2912497818470001,0.8651788830757141,0.8002166748046875
les_neck_fing20__00000010__s0035.wav,0.4620043635368347,0.2695271670818329,0.8426263928413391,0.7461316585540771
tele_neck_pick11__00000010__s0054.wav,0.8902475833892822,0.44609007239341736,0.18858925998210907,0.5051141381263733
prs_neck_fing01__00000010__s0010.wav,0.6365475058555603,0.6719182133674622,0.6153114438056946,0.6149632334709167
tele_neck_fing02__00000010__s0036.wav,0.1549648642539978,0.36616382002830505,0.8546442985534668,0.29933062195777893
les_neck_pick11__00000010__s0007.wav,0.27966609597206116,0.3726211190223694,0.36898982524871826,0.3869585394859314
tele_bridge_pick14__00000010__s0036.wav,0.05442548915743828,0.14217129349708557,0.06295759230852127,0.18722540140151978
les_bridge_pick14__00000010__s0040.wav,0.23081746697425842,0.32836008071899414,0.6306375861167908,0.3175466060638428
tele_neck_pick23__00000010__s0055.wav,0.35746872425079346,0.3216560482978821,0.82576584815979,0.7085778713226318
strat_neck_pick16__00000010__s0031.wav,0.3621132969856262,0.3329445719718933,0.7865415215492249,0.6148356199264526
tele_neck_fing11__00000010__s0030.wav,0.8854688405990601,0.9101616740226746,0.9267739057540894,0.7256969809532166
strat_neck_fing01__00000010__s0050.wav,0.26837894320487976,0.23622755706310272,0.40819311141967773,0.35923588275909424
tele_neck_fing04__00000010__s0022.wav,0.7817001342773438,0.8603125214576721,0.4197448194026947,0.31733301281929016
tele_neck_pick24__00000010__s0000.wav,0.0372493602335453,0.13538093864917755,0.8151571750640869,0.35971811413764954
prs_neck_pick13__00000010__s0023.wav,0.46895140409469604,0.6392276287078857,0.4455719292163849,0.3322174847126007
les_neck_fing21__00000010__s0009.wav,0.20462839305400848,0.14210951328277588,0.7134293913841248,0.6807120442390442
strat_neck_fing01__00000010__s0015.wav,0.677148163318634,0.29648756980895996,0.12004021555185318,0.34952858090400696
tele_neck_fing05__00000010__s0055.wav,0.3349888324737549,0.3542937636375427,0.3946411609649658,0.42863211035728455
tele_neck_pick18__00000010__s0025.wav,0.3851095139980316,0.31328320503234863,0.7863930463790894,0.7317529916763306
strat_bridge_pick20__00000010__s0017.wav,0.7512505054473877,0.6990245580673218,0.3909299075603485,0.477018803358078
strat_neck_pick01__00000010__s0026.wav,0.08902356773614883,0.23689362406730652,0.1422499418258667,0.1633865088224411
les_neck_fing17__00000010__s0015.wav,0.9024170637130737,0.8488094210624695,0.4656643569469452,0.46442967653274536
prs_neck_fing23__00000010__s0013.wav,0.16383875906467438,0.2780865430831909,0.423216849565506,0.24631695449352264
prs_bridge_pick06__00000010__s0006.wav,0.010000558570027351,0.21223808825016022,0.020021861419081688,0.1790732592344284
les_neck_pick23__00000010__s0034.wav,0.4612728953361511,0.4701056182384491,0.8851848244667053,0.8550409078598022
tele_neck_fing02__00000010__s0021.wav,0.5288347601890564,0.6928455233573914,0.9991881251335144,0.5760910511016846
les_neck_pick16__00000010__s0008.wav,0.24863660335540771,0.18887542188167572,0.8631411790847778,0.85205078125
strat_neck_pick12__00000010__s0017.wav,0.6214247345924377,0.6311137676239014,0.80109703540802,0.789656937122345
tele_neck_fing09__00000010__s0030.wav,0.46145373582839966,0.20902381837368011,0.16406317055225372,0.3422981798648834
les_bridge_fing11__00000010__s0046.wav,0.7557499408721924,0.7419256567955017,0.7305387854576111,0.5759417414665222
tele_neck_fing25__00000010__s0044.wav,0.28791341185569763,0.3842450678348541,0.3031243681907654,0.3753902018070221
tele_bridge_pick21__00000010__s0036.wav,0.32795628905296326,0.16892194747924805,0.25722232460975647,0.671783983707428
tele_bridge_pick25__00000010__s0007.wav,0.013378139585256577,0.11242777109146118,0.036221832036972046,0.28642183542251587
strat_bridge_fing15__00000010__s0044.wav,0.9813294410705566,0.9641362428665161,0.784823477268219,0.837352454662323
tele_bridge_fing23__00000010__s0027.wav,0.8562746644020081,0.684695303440094,0.1230957955121994,0.1871235966682434
les_bridge_fing22__00000010__s0014.wav,0.9258778095245361,0.819753885269165,0.4997331202030182,0.47063153982162476
les_bridge_pick20__00000010__s0012.wav,0.6216731071472168,0.28498971462249756,0.021900948137044907,0.1732473522424698
prs_bridge_fing06__00000010__s0048.wav,0.118845134973526,0.20222654938697815,0.008896060287952423,0.2376517504453659
tele_neck_pick09__00000010__s0045.wav,0.7642393708229065,0.712670624256134,0.6896461844444275,0.740080714225769
les_bridge_pick15__00000010__s0048.wav,0.32799631357192993,0.48373639583587646,0.25894638895988464,0.20664580166339874
prs_neck_pick19__00000010__s0012.wav,0.6981828808784485,0.6897830963134766,0.3891681432723999,0.3992300033569336
les_neck_pick20__00000010__s0029.wav,0.91794753074646,0.8197100758552551,0.13817405700683594,0.2187487781047821
tele_bridge_fing23__00000010__s0031.wav,0.813234269618988,0.8267706036567688,0.42599597573280334,0.4108518958091736
strat_neck_fing20__00000010__s0040.wav,0.3983282744884491,0.2869400382041931,0.43620267510414124,0.49484795331954956
tele_neck_pick16__00000010__s0042.wav,0.8750253915786743,0.815710186958313,0.48026254773139954,0.599213182926178
strat_bridge_pick18__00000010__s0007.wav,0.7031724452972412,0.6842118501663208,0.39822468161582947,0.2844582200050354
prs_neck_fing22__00000010__s0008.wav,0.9552756547927856,0.9218418598175049,0.7039802670478821,0.6235523819923401
les_bridge_pick17__00000010__s0036.wav,0.23727452754974365,0.17874176800251007,0.9371241331100464,0.6010391712188721
prs_bridge_fing25__00000010__s0015.wav,0.0036147257778793573,0.28746867179870605,0.8896603584289551,0.14976878464221954
prs_bridge_fing25__00000010__s0003.wav,0.805165708065033,0.7943881154060364,0.85139399766922,0.7905835509300232
tele_bridge_fing25__00000010__s0000.wav,0.0032421364448964596,0.2307651787996292,0.3686993718147278,0.1017795279622078
strat_neck_pick15__00000010__s0052.wav,0.6139353513717651,0.4868093430995941,0.23953671753406525,0.31023523211479187
tele_bridge_pick06__00000010__s0044.wav,0.7822623252868652,0.5609304308891296,0.2453751564025879,0.3592055141925812
strat_bridge_pick15__00000010__s0026.wav,0.40579500794410706,0.4449619650840759,0.03440793976187706,0.03736307471990585
les_bridge_pick07__00000010__s0032.wav,0.20902971923351288,0.21300870180130005,0.5076682567596436,0.3951009511947632
tele_neck_fing01__00000010__s0005.wav,0.054141875356435776,0.16950580477714539,0.7371790409088135,0.3639816641807556
les_neck_pick07__00000010__s0027.wav,0.3194724917411804,0.18278048932552338,0.15097704529762268,0.28679561614990234
tele_bridge_pick19__00000010__s0029.wav,0.6686018109321594,0.30757084488868713,0.028825310990214348,0.08270000666379929
prs_neck_fing25__00000010__s0029.wav,0.6898484826087952,0.5466029644012451,0.9055826663970947,0.8273093700408936
prs_neck_pick12__00000010__s0030.wav,0.19852793216705322,0.17565201222896576,0.09860283881425858,0.42251500487327576
les_bridge_fing19__00000010__s0019.wav,0.37490683794021606,0.28553667664527893,0.05733674392104149,0.26651543378829956
prs_bridge_pick23__00000010__s0036.wav,0.02129080891609192,0.17568349838256836,0.7470110058784485,0.32519257068634033
les_neck_pick02__00000010__s0034.wav,0.3365176320075989,0.2720569968223572,0.7537089586257935,0.749861478805542
strat_neck_pick05__00000010__s0024.wav,0.012169825844466686,0.17227768898010254,0.647156834602356,0.3249155580997467
strat_bridge_pick22__00000010__s0005.wav,0.4773845970630646,0.48812171816825867,0.6167428493499756,0.5344854593276978
strat_bridge_pick25__00000010__s0040.wav,0.23596012592315674,0.23245811462402344,0.7741495370864868,0.6652668714523315
prs_bridge_pick03__00000010__s0037.wav,0.19269335269927979,0.2248290628194809,0.912544846534729,0.7242472171783447
tele_bridge_pick14__00000010__s0009.wav,0.026214154437184334,0.20878204703330994,0.5918354392051697,0.13207121193408966
les_bridge_pick01__00000010__s0043.wav,0.4203391969203949,0.4721352159976959,0.16756537556648254,0.19646106660366058
prs_bridge_pick16__00000010__s0001.wav,0.9853982329368591,0.8284531235694885,0.778862714767456,0.7610695958137512
strat_bridge_fing06__00000010__s0019.wav,0.6570030450820923,0.6043975353240967,0.4003893733024597,0.3865135908126831
prs_bridge_fing11__00000010__s0038.wav,0.8189471364021301,0.6777067184448242,0.18412542343139648,0.2733730971813202
prs_neck_pick02__00000010__s0014.wav,0.8206507563591003,0.5120996236801147,0.593245267868042,0.669156551361084
tele_bridge_fing25__00000010__s0047.wav,0.7678993940353394,0.6823193430900574,0.715222179889679,0.7535891532897949
strat_neck_pick06__00000010__s0023.wav,0.8886193633079529,0.835369884967804,0.4375327527523041,0.39905381202697754
strat_neck_fing17__00000010__s0002.wav,0.17700551450252533,0.2816246747970581,0.3080786168575287,0.14475388824939728
prs_neck_fing07__00000010__s0007.wav,0.43497076630592346,0.341264933347702,0.4347624182701111,0.5734792351722717
tele_neck_fing20__00000010__s0029.wav,0.7822550535202026,0.7202039957046509,0.9690698385238647,0.8216938972473145
prs_bridge_fing10__00000010__s0024.wav,0.9648257493972778,0.9325874447822571,0.4946098029613495,0.451511949300766
les_neck_pick08__00000010__s0018.wav,0.4893293082714081,0.2137281596660614,0.05885404720902443,0.2944932281970978
prs_neck_pick02__00000010__s0030.wav,0.7589986324310303,0.7263678908348083,0.2407117336988449,0.3262559175491333
tele_bridge_fing14__00000010__s0045.wav,0.6797143816947937,0.6417041420936584,0.9277904629707336,0.8319085240364075
les_neck_fing23__00000010__s0012.wav,0.6639116406440735,0.2597692310810089,0.22809670865535736,0.5248326063156128
les_neck_pick01__00000010__s0052.wav,0.9399691224098206,0.8177756071090698,0.2463853806257248,0.30358242988586426
tele_bridge_fing24__00000010__s0051.wav,0.9092527031898499,0.8523654341697693,0.3631671965122223,0.4119774103164673
strat_neck_fing07__00000010__s0042.wav,0.2932829260826111,0.3134912848472595,0.8659152984619141,0.7150445580482483
les_bridge_pick03__00000010__s0015.wav,0.5361874103546143,0.7062873244285583,0.29253044724464417,0.19624555110931396
les_neck_pick10__00000010__s0035.wav,0.39178577065467834,0.36106008291244507,0.19566114246845245,0.16626222431659698
les_neck_pick07__00000010__s0010.wav,0.30597490072250366,0.22345967590808868,0.8585479259490967,0.38988354802131653
les_neck_fing21__00000010__s0027.wav,0.8991926908493042,0.7289701104164124,0.3236967623233795,0.3625301718711853
tele_bridge_fing13__00000010__s0038.wav,0.6407453417778015,0.6245740652084351,0.6629940867424011,0.46261903643608093
les_neck_fing08__00000010__s0005.wav,0.6433640718460083,0.46098971366882324,0.24972669780254364,0.24428772926330566
les_bridge_pick21__00000010__s0026.wav,0.5458856225013733,0.7116159200668335,0.9064316749572754,0.5634066462516785
tele_neck_fing09__00000010__s0010.wav,0.33107003569602966,0.24142591655254364,0.10178247839212418,0.15907417237758636
les_neck_fing02__00000010__s0037.wav,0.10413765907287598,0.2768896520137787,0.45031389594078064,0.19665804505348206
strat_neck_pick24__00000010__s0012.wav,0.6619707942008972,0.6614649891853333,0.41742902994155884,0.5176385045051575
strat_neck_pick06__00000010__s0033.wav,0.37418198585510254,0.13497872650623322,0.094110868871212,0.5750745534896851
strat_bridge_fing18__00000010__s0036.wav,0.9818691611289978,0.9439269304275513,0.4008522927761078,0.3074946701526642
tele_neck_pick04__00000010__s0005.wav,0.3886280059814453,0.41012880206108093,0.302396684885025,0.3401021957397461
tele_neck_pick19__00000010__s0010.wav,0.6791030168533325,0.6331373453140259,0.45079317688941956,0.5016316175460815
prs_bridge_fing02__00000010__s0027.wav,0.3936683237552643,0.35136353969573975,0.4964197278022766,0.671890914440155
strat_neck_pick11__00000010__s0007.wav,0.058502793312072754,0.11677075177431107,0.5145079493522644,0.49207794666290283
strat_neck_fing12__00000010__s0014.wav,0.2537823021411896,0.2744150161743164,0.7617729306221008,0.8295265436172485
strat_bridge_pick19__00000010__s0047.wav,0.940024197101593,0.9443147778511047,0.9241329431533813,0.6558014154434204
prs_neck_pick24__00000010__s0055.wav,0.19077399373054504,0.16949404776096344,0.9309207201004028,0.847386360168457
tele_neck_fing16__00000010__s0026.wav,0.45530012249946594,0.47960659861564636,0.523814857006073,0.4572736322879791
tele_bridge_pick21__00000010__s0041.wav,0.9580718278884888,0.8690919876098633,0.26859933137893677,0.4157050848007202
strat_bridge_pick22__00000010__s0009.wav,0.1865653693675995,0.5640994310379028,0.6257843971252441,0.24252191185951233
les_bridge_fing07__00000010__s0049.wav,0.6563762426376343,0.642230749130249,0.7461708784103394,0.6772217750549316
les_bridge_pick10__00000010__s0039.wav,0.03430752083659172,0.22204862534999847,0.3155980408191681,0.18732823431491852
tele_neck_pick08__00000010__s0028.wav,0.2531958818435669,0.18267183005809784,0.1919507533311844,0.5929208397865295
les_neck_fing25__00000010__s0021.wav,0.4216921925544739,0.544366180896759,0.34359875321388245,0.3681698143482208
tele_bridge_fing21__00000010__s0016.wav,0.2506147027015686,0.17418065667152405,0.49146565794944763,0.4184603989124298
strat_neck_fing12__00000010__s0008.wav,0.9226861000061035,0.8662834167480469,0.9761168956756592,0.8762785792350769
les_neck_fing16__00000010__s0003.wav,0.7804919481277466,0.7521007061004639,0.5606483221054077,0.6086810231208801
les_bridge_pick12__00000010__s0004.wav,0.30474334955215454,0.23055309057235718,0.29217758774757385,0.31981125473976135
tele_bridge_pick23__00000010__s0011.wav,0.05446166917681694,0.13616955280303955,0.1496734619140625,0.07314743101596832
prs_bridge_fing20__00000010__s0018.wav,0.3434463143348694,0.5203383564949036,0.3188599944114685,0.26577824354171753
prs_neck_pick11__00000010__s0013.wav,0.4148232340812683,0.49327436089515686,0.9044163823127747,0.8297697901725769
prs_bridge_fing12__00000010__s0007.wav,0.1911308467388153,0.2787812650203705,0.7244184017181396,0.48388874530792236
prs_neck_pick20__00000010__s0035.wav,0.10188094526529312,0.1811496466398239,0.5478172898292542,0.3126782178878784
tele_bridge_fing17__00000010__s0038.wav,0.25172191858291626,0.11477359384298325,0.14090295135974884,0.27699312567710876
strat_neck_fing13__00000010__s0035.wav,0.9511454701423645,0.9420825242996216,0.4594976007938385,0.4691857099533081
les_bridge_fing17__00000010__s0002.wav,0.5460973381996155,0.7022908329963684,0.5626164674758911,0.322810560464859
les_neck_pick25__00000010__s0031.wav,0.4616972506046295,0.15250761806964874,0.08549534529447556,0.47474905848503113
strat_neck_pick19__00000010__s0039.wav,0.758353054523468,0.5975260734558105,0.24925315380096436,0.4249741733074188
les_bridge_pick18__00000010__s0051.wav,0.3987691104412079,0.28677839040756226,0.17653235793113708,0.2592712342739105
tele_neck_fing16__00000010__s0012.wav,0.4071972668170929,0.43086376786231995,0.8104894757270813,0.6880091428756714
tele_neck_fing11__00000010__s0019.wav,0.16076013445854187,0.14841024577617645,0.38943055272102356,0.4434904158115387
les_bridge_pick11__00000010__s0044.wav,0.28350356221199036,0.293926864862442,0.21229439973831177,0.48852798342704773
prs_neck_pick20__00000010__s0018.wav,0.2685922384262085,0.2267490029335022,0.3528180420398712,0.3912978172302246
prs_neck_pick21__00000010__s0023.wav,0.3038923740386963,0.45489737391471863,0.5066206455230713,0.5894781351089478
strat_neck_pick24__00000010__s0034.wav,0.9066808819770813,0.8502536416053772,0.8672223091125488,0.7815536260604858
prs_neck_fing02__00000010__s0030.wav,0.19203302264213562,0.15156343579292297,0.4473440945148468,0.3732016980648041
tele_neck_fing07__00000010__s0034.wav,0.8690821528434753,0.9404584169387817,0.4292760193347931,0.5418382883071899
tele_bridge_pick01__00000010__s0039.wav,0.9729226231575012,0.15864938497543335,0.03606962040066719,0.22149744629859924
strat_bridge_fing01__00000010__s0053.wav,0.27347347140312195,0.2608080208301544,0.7950608134269714,0.7492132186889648
les_neck_fing07__00000010__s0029.wav,0.029706232249736786,0.29601651430130005,0.300240159034729,0.16456468403339386
strat_bridge_fing18__00000010__s0005.wav,0.026573432609438896,0.1562810093164444,0.8915194272994995,0.4652946889400482
prs_bridge_pick14__00000010__s0044.wav,0.6016005277633667,0.7804771661758423,0.2728111147880554,0.21869613230228424
tele_neck_fing24__00000010__s0025.wav,0.07716188579797745,0.17903217673301697,0.43134239315986633,0.17536507546901703
prs_bridge_fing21__00000010__s0005.wav,0.173309326171875,0.10154937952756882,0.5966380834579468,0.7207538485527039
les_neck_fing21__00000010__s0030.wav,0.25844934582710266,0.2065725326538086,0.3732827305793762,0.32165220379829407
prs_bridge_fing01__00000010__s0035.wav,0.3973172605037689,0.5380295515060425,0.27584025263786316,0.20362909138202667
tele_bridge_pick09__00000010__s0023.wav,0.4318564236164093,0.5279250741004944,0.5997906923294067,0.48916172981262207
strat_neck_fing23__00000010__s0020.wav,0.7902518510818481,0.7674418687820435,0.5741269588470459,0.8311824202537537
prs_bridge_pick08__00000010__s0035.wav,0.15369421243667603,0.20574885606765747,0.29852405190467834,0.21807116270065308
prs_neck_pick11__00000010__s0006.wav,0.6010136604309082,0.4635330140590668,0.1697038859128952,0.27730607986450195
strat_neck_pick08__00000010__s0002.wav,0.6856513619422913,0.6786757707595825,0.9521081447601318,0.8653219938278198
strat_bridge_pick10__00000010__s0006.wav,0.01088621560484171,0.3652443289756775,0.7259588837623596,0.3547181785106659
les_bridge_fing18__00000010__s0028.wav,0.4334721863269806,0.44432324171066284,0.9714447259902954,0.7118962407112122
les_neck_pick18__00000010__s0043.wav,0.5017687082290649,0.3717803657054901,0.341905415058136,0.33694323897361755
les_bridge_pick19__00000010__s0049.wav,0.010727306827902794,0.10232927650213242,0.6468656659126282,0.271408349275589
les_neck_pick23__00000010__s0005.wav,0.5128350853919983,0.6147609949111938,0.8065286874771118,0.6281670331954956
prs_neck_pick10__00000010__s0033.wav,0.3751404881477356,0.36297741532325745,0.989034116268158,0.8430864810943604
strat_neck_pick18__00000010__s0049.wav,0.6716556549072266,0.6539530754089355,0.5539423227310181,0.5189646482467651
prs_bridge_fing06__00000010__s0045.wav,0.8283348083496094,0.16573534905910492,0.008033023215830326,0.22645239531993866
tele_bridge_pick04__00000010__s0014.wav,0.5736230611801147,0.6880635619163513,0.36575597524642944,0.3595077395439148
tele_neck_pick17__00000010__s0030.wav,0.12676896154880524,0.20156623423099518,0.8174500465393066,0.4844754934310913
strat_neck_pick05__00000010__s0019.wav,0.5773674845695496,0.30836957693099976,0.0567803718149662,0.46385613083839417
strat_neck_pick07__00000010__s0002.wav,0.3219335973262787,0.29523780941963196,0.9055320620536804,0.7396555542945862
les_neck_fing03__00000010__s0015.wav,0.39049094915390015,0.4478548467159271,0.6439584493637085,0.5064887404441833
tele_neck_pick17__00000010__s0033.wav,0.9676204919815063,0.9320882558822632,0.6569139957427979,0.648068904876709
prs_neck_fing10__00000010__s0014.wav,0.6742987632751465,0.6906883120536804,0.343814879655838,0.34069839119911194
prs_bridge_fing10__00000010__s0004.wav,0.832545280456543,0.8207024335861206,0.4087938666343689,0.40798303484916687
les_neck_pick06__00000010__s0004.wav,0.6193761229515076,0.598648726940155,0.4725131690502167,0.5135138630867004
prs_bridge_pick23__00000010__s0047.wav,0.020622802898287773,0.17880189418792725,0.6739484071731567,0.2933051288127899
tele_neck_pick10__00000010__s0032.wav,0.5826155543327332,0.6786633729934692,0.8610169887542725,0.765060544013977
tele_bridge_fing20__00000010__s0012.wav,0.9623785018920898,0.7181802988052368,0.2043556272983551,0.34041935205459595
prs_neck_fing06__00000010__s0024.wav,0.8846642971038818,0.8314323425292969,0.6332764029502869,0.6934583783149719
les_neck_fing13__00000010__s0010.wav,0.09445729106664658,0.29888826608657837,0.666378915309906,0.2033156156539917
prs_bridge_fing10__00000010__s0047.wav,0.2717219889163971,0.24857155978679657,0.26797688007354736,0.2849782705307007
strat_neck_fing22__00000010__s0025.wav,0.8582550287246704,0.40792250633239746,0.09109882265329361,0.4192103147506714
les_bridge_pick18__00000010__s0028.wav,0.9513615965843201,0.24601753056049347,0.0015968468505889177,0.23007191717624664
prs_bridge_fing07__00000010__s0017.wav,0.770564079284668,0.7526829838752747,0.44155699014663696,0.5707817673683167
prs_neck_fing16__00000010__s0039.wav,0.8662461042404175,0.778384804725647,0.24634431302547455,0.505149245262146
tele_neck_pick18__00000010__s0039.wav,0.9158879518508911,0.9109693169593811,0.46592977643013,0.5307415127754211
prs_neck_fing09__00000010__s0035.wav,0.045310910791158676,0.3382706344127655,0.1866106390953064,0.169141948223114
tele_neck_pick22__00000010__s0043.wav,0.7365977764129639,0.6567977666854858,0.3635077178478241,0.3672468364238739
les_neck_pick04__00000010__s0052.wav,0.5103222727775574,0.6140164732933044,0.5363495349884033,0.3628021478652954
strat_neck_pick14__00000010__s0034.wav,0.39181679487228394,0.3649151623249054,0.5750786066055298,0.4911038875579834
prs_neck_fing11__00000010__s0000.wav,0.8232631087303162,0.7510259747505188,0.3714107871055603,0.4527640640735626
prs_bridge_fing03__00000010__s0037.wav,0.8748437762260437,0.8682853579521179,0.4710630774497986,0.7161458134651184
strat_neck_fing17__00000010__s0048.wav,0.15177574753761292,0.3739888072013855,0.5542244911193848,0.27678942680358887
les_neck_pick02__00000010__s0026.wav,0.34491869807243347,0.19757595658302307,0.17084453999996185,0.42828625440597534
les_neck_pick20__00000010__s0013.wav,0.6516057252883911,0.5855364203453064,0.3934822678565979,0.4251904785633087
prs_neck_fing25__00000010__s0054.wav,0.3608419895172119,0.24796535074710846,0.10598424077033997,0.492510586977005
