file_name,y_true_distortion_drive_db,y_pred_distortion_drive_db,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth,y_true_slapback_delay_delay_seconds,y_pred_slapback_delay_delay_seconds,y_true_slapback_delay_mix,y_pred_slapback_delay_mix
tele_neck_pick18__11000100__s0039.wav,0.04614664986729622,0.1309417486190796,0.3039098083972931,0.3856516480445862,0.25333371758461,0.4395715594291687,0.7017227411270142,0.708199143409729,0.5061556100845337,0.4663998484611511
prs_neck_fing09__11000100__s0035.wav,0.6424010396003723,0.6254830360412598,0.9736032485961914,0.8647899627685547,0.9538065791130066,0.789770781993866,0.23544062674045563,0.25046873092651367,0.30653488636016846,0.31475886702537537
tele_neck_pick22__11000100__s0043.wav,0.9327607750892639,0.8641571998596191,0.02261391468346119,0.023508885875344276,0.5410879850387573,0.38900455832481384,0.05722561851143837,0.70159512758255,0.10002300143241882,0.2605711817741394
les_neck_pick04__11000100__s0052.wav,0.8207968473434448,0.7683721780776978,0.09339753538370132,0.07850673794746399,0.6895963549613953,0.627895712852478,0.2688816785812378,0.3051217496395111,0.39891675114631653,0.3632444143295288
strat_neck_pick14__11000100__s0034.wav,0.13073861598968506,0.12726259231567383,0.6003607511520386,0.47574472427368164,0.1194511130452156,0.2428269237279892,0.6349912285804749,0.7522211074829102,0.19988423585891724,0.2701895236968994
prs_neck_fing11__11000100__s0000.wav,0.6748495101928711,0.6336537599563599,0.7382731437683105,0.9027957320213318,0.9680230617523193,0.6024662256240845,0.5386712551116943,0.7390512824058533,0.9830188751220703,0.835335373878479
prs_bridge_fing03__11000100__s0037.wav,0.981363832950592,0.9096123576164246,0.745553731918335,0.7954044342041016,0.5254634022712708,0.54847252368927,0.8994412422180176,0.8256262540817261,0.8275558352470398,0.8154652714729309
strat_neck_fing17__11000100__s0048.wav,0.12365708500146866,0.201277494430542,0.879526674747467,0.5898708701133728,0.10283730924129486,0.22209307551383972,0.3265957832336426,0.28317031264305115,0.9108007550239563,0.8311222195625305
les_neck_pick02__11000100__s0026.wav,0.36176005005836487,0.3601458668708801,0.318094402551651,0.4203161895275116,0.783375084400177,0.4690935015678406,0.8072360157966614,0.740921676158905,0.13873615860939026,0.1471843421459198
les_neck_pick20__11000100__s0013.wav,0.3254547715187073,0.22247275710105896,0.7768757343292236,0.5923277139663696,0.002440504264086485,0.1870097815990448,0.7854591012001038,0.8298444747924805,0.16473180055618286,0.16822044551372528
prs_neck_fing25__11000100__s0054.wav,0.07926511764526367,0.20284058153629303,0.7414020895957947,0.4991079866886139,0.13878516852855682,0.31674861907958984,0.9900320172309875,0.397457480430603,0.32422831654548645,0.4408920705318451
prs_neck_pick05__11000100__s0012.wav,0.8057724237442017,0.6603650450706482,0.9663610458374023,0.9040826559066772,0.31729528307914734,0.2929989993572235,0.7611867189407349,0.7096757292747498,0.28061190247535706,0.277032732963562
tele_bridge_pick19__11000100__s0016.wav,0.07307243347167969,0.12725120782852173,0.3126481771469116,0.3217206299304962,0.8209385275840759,0.7800242900848389,0.5163711905479431,0.47856733202934265,0.31113311648368835,0.41639941930770874
tele_bridge_pick24__11000100__s0027.wav,0.21775361895561218,0.2062341272830963,0.4281356930732727,0.3932349979877472,0.31916362047195435,0.6287268996238708,0.21324558556079865,0.16562002897262573,0.42902085185050964,0.42528024315834045
strat_bridge_pick24__11000100__s0026.wav,0.17534209787845612,0.2150879204273224,0.8058042526245117,0.6528147459030151,0.233786478638649,0.49976810812950134,0.22383646667003632,0.35367485880851746,0.6239429712295532,0.35815227031707764
prs_bridge_fing09__11000100__s0047.wav,0.656871497631073,0.48570480942726135,0.4293639659881592,0.3614788055419922,0.5461578965187073,0.6152551770210266,0.027930190786719322,0.058216195553541183,0.5391072034835815,0.5849628448486328
prs_bridge_fing13__11000100__s0036.wav,0.13016894459724426,0.09704186022281647,0.3994540572166443,0.35685572028160095,0.19093474745750427,0.2919090986251831,0.7834240794181824,0.8506371974945068,0.7699693441390991,0.7967138886451721
prs_neck_pick04__11000100__s0024.wav,0.0031610974110662937,0.2065434753894806,0.8935322761535645,0.9156337380409241,0.1737896353006363,0.1775008738040924,0.8265313506126404,0.7822984457015991,0.07071449607610703,0.10288934409618378
tele_bridge_pick16__11000100__s0019.wav,0.46985581517219543,0.505495011806488,0.7100871801376343,0.8082734942436218,0.8116734027862549,0.5166432857513428,0.7207490801811218,0.7241516709327698,0.7933098673820496,0.7011740207672119
prs_bridge_fing17__11000100__s0012.wav,0.7526477575302124,0.7360250353813171,0.6967717409133911,0.5934478044509888,0.9750491380691528,0.7024341821670532,0.10591588914394379,0.14091534912586212,0.40482038259506226,0.36010727286338806
strat_bridge_fing22__11000100__s0046.wav,0.6049951314926147,0.49677756428718567,0.2457834929227829,0.26689890027046204,0.08028288930654526,0.25752803683280945,0.8291860222816467,0.8797740936279297,0.8016042709350586,0.7654655575752258
prs_bridge_fing17__11000100__s0053.wav,0.8301880359649658,0.7943944931030273,0.757697582244873,0.7953193783760071,0.7604161500930786,0.7176617980003357,0.1729840785264969,0.1415347307920456,0.5581492781639099,0.6378110647201538
prs_neck_fing19__11000100__s0010.wav,0.9249617457389832,0.9506670236587524,0.7805301547050476,0.906059741973877,0.7483709454536438,0.5950965881347656,0.25391215085983276,0.3952883780002594,0.8341610431671143,0.858724057674408
strat_bridge_fing19__11000100__s0009.wav,0.4439432621002197,0.5008541345596313,0.4887741208076477,0.3885793685913086,0.37356019020080566,0.5148772597312927,0.30033668875694275,0.19313982129096985,0.34084558486938477,0.3201504945755005
les_bridge_fing19__11000100__s0027.wav,0.7577399611473083,0.7183206677436829,0.8466285467147827,0.8793668150901794,0.914446234703064,0.944206714630127,0.5406267046928406,0.5008460879325867,0.9886173605918884,0.8465957045555115
strat_neck_fing05__11000100__s0031.wav,0.0016975316684693098,0.11834051460027695,0.45944684743881226,0.4671950340270996,0.6472053527832031,0.3994803726673126,0.651265025138855,0.6536878943443298,0.2948567271232605,0.3525404930114746
tele_bridge_pick05__11000100__s0048.wav,0.2045171707868576,0.13346050679683685,0.11935930699110031,0.15235038101673126,0.886879026889801,0.771121621131897,0.2743692100048065,0.30365514755249023,0.19975237548351288,0.27347996830940247
strat_bridge_fing03__11000100__s0010.wav,0.46569034457206726,0.4265285134315491,0.13155736029148102,0.20694608986377716,0.8265114426612854,0.6895599365234375,0.47753703594207764,0.37071648240089417,0.6750211715698242,0.666847825050354
strat_bridge_pick10__11000100__s0011.wav,0.878606915473938,0.9100440740585327,0.2368994802236557,0.21410569548606873,0.043397318571805954,0.2097667157649994,0.9615745544433594,0.7585915327072144,0.363372802734375,0.48746055364608765
les_bridge_pick23__11000100__s0051.wav,0.24863500893115997,0.16785822808742523,0.6324858069419861,0.6881600618362427,0.6461868286132812,0.5265061259269714,0.9320480823516846,0.5885953307151794,0.044031307101249695,0.12131959944963455
prs_bridge_fing23__11000100__s0055.wav,0.8499473929405212,0.9342803359031677,0.03447190672159195,0.2752414345741272,0.45582255721092224,0.5625301599502563,0.36920028924942017,0.7218708395957947,0.25169843435287476,0.3080747723579407
strat_neck_pick08__11000100__s0040.wav,0.28068509697914124,0.21387511491775513,0.8776177167892456,0.7824088931083679,0.07911736518144608,0.19650250673294067,0.8046247959136963,0.8034707307815552,0.8234348893165588,0.7576778531074524
strat_neck_fing11__11000100__s0020.wav,0.6157165169715881,0.3855458199977875,0.5431684851646423,0.5568963885307312,0.6033874154090881,0.7372007966041565,0.4685404896736145,0.44926437735557556,0.5434589982032776,0.5781428813934326
prs_neck_fing13__11000100__s0026.wav,0.6555236577987671,0.357882559299469,0.2952290177345276,0.37302517890930176,0.29193076491355896,0.12700898945331573,0.5482359528541565,0.4895860254764557,0.002715656766667962,0.10595396906137466
tele_neck_fing11__11000100__s0020.wav,0.6197296380996704,0.534726619720459,0.23137609660625458,0.1910429447889328,0.024170465767383575,0.35177332162857056,0.340615451335907,0.5525774359703064,0.39474180340766907,0.6793835163116455
les_bridge_pick14__11000100__s0022.wav,0.7433797121047974,0.6794151663780212,0.3622554838657379,0.4737131893634796,0.7278367280960083,0.49897101521492004,0.39025428891181946,0.38361313939094543,0.25713616609573364,0.2712971866130829
tele_bridge_fing20__11000100__s0054.wav,0.24972429871559143,0.36042654514312744,0.11632734537124634,0.2464994192123413,0.9739521145820618,0.7263631224632263,0.5573976635932922,0.7722604870796204,0.5231417417526245,0.45000404119491577
strat_bridge_fing01__11000100__s0006.wav,0.7925360202789307,0.7769024968147278,0.7035046815872192,0.715395450592041,0.09291702508926392,0.17128092050552368,0.3408639132976532,0.23603564500808716,0.5122020840644836,0.406560480594635
les_neck_fing22__11000100__s0037.wav,0.5725927948951721,0.5215833783149719,0.7250553369522095,0.77914959192276,0.3590680956840515,0.45453494787216187,0.9526050686836243,0.94797682762146,0.2707396149635315,0.39055079221725464
tele_neck_pick11__11000100__s0051.wav,0.6627374291419983,0.5643786191940308,0.6978238821029663,0.6301019787788391,0.2186490297317505,0.4629109799861908,0.5292415022850037,0.4427359402179718,0.4887230694293976,0.49710243940353394
les_neck_fing20__11000100__s0010.wav,0.21629999577999115,0.20543526113033295,0.20197337865829468,0.25134629011154175,0.39770615100860596,0.5227232575416565,0.6190609931945801,0.6217058897018433,0.9781337976455688,0.9097635746002197
tele_neck_fing07__11000100__s0007.wav,0.43598976731300354,0.25244325399398804,0.5182023048400879,0.4696055054664612,0.07894007861614227,0.25862470269203186,0.34687888622283936,0.39242562651634216,0.39808347821235657,0.4514736533164978
les_bridge_fing06__11000100__s0046.wav,0.2968078851699829,0.29821813106536865,0.10700316727161407,0.21632353961467743,0.1112908199429512,0.3081381916999817,0.29101765155792236,0.29281750321388245,0.5460093021392822,0.528736412525177
tele_neck_pick15__11000100__s0035.wav,0.21173810958862305,0.12519153952598572,0.6496195793151855,0.5799427032470703,0.7604643702507019,0.7917211055755615,0.13644187152385712,0.16207139194011688,0.42583876848220825,0.5246967673301697
strat_bridge_pick11__11000100__s0025.wav,0.7738175988197327,0.7495694756507874,0.748148500919342,0.7169104814529419,0.5246900916099548,0.6752892732620239,0.9188768863677979,0.7475630044937134,0.21259576082229614,0.3222672939300537
tele_neck_fing05__11000100__s0019.wav,0.15246252715587616,0.10556454211473465,0.2196076363325119,0.3173380494117737,0.5966469645500183,0.29473426938056946,0.3899630606174469,0.4992503523826599,0.9978381991386414,0.6979396939277649
tele_bridge_pick02__11000100__s0020.wav,0.09264528006315231,0.08135237544775009,0.3121054172515869,0.40610647201538086,0.43248429894447327,0.18954716622829437,0.08841269463300705,0.12515760958194733,0.9829018712043762,0.8246586918830872
prs_bridge_pick17__11000100__s0053.wav,0.6906210780143738,0.605534017086029,0.7205442786216736,0.7334815263748169,0.42910176515579224,0.5572652220726013,0.4821227490901947,0.44866204261779785,0.950078010559082,0.9166256785392761
strat_neck_fing01__11000100__s0034.wav,0.5815272927284241,0.5219944715499878,0.5519356727600098,0.5136807560920715,0.5075364708900452,0.5157980918884277,0.801368236541748,0.8908116817474365,0.7411177158355713,0.6603289246559143
tele_neck_pick01__11000100__s0044.wav,0.377970427274704,0.26458844542503357,0.2913379371166229,0.24779459834098816,0.4337865114212036,0.5104256868362427,0.4671247899532318,0.3760974109172821,0.2530447244644165,0.28904950618743896
tele_neck_pick22__11000100__s0039.wav,0.5530657768249512,0.4978892207145691,0.49051403999328613,0.4618755578994751,0.37682732939720154,0.4096564054489136,0.6051143407821655,0.5298028588294983,0.09593277424573898,0.08550351858139038
les_neck_pick24__11000100__s0020.wav,0.8027281761169434,0.653802752494812,0.9446581602096558,0.9576461911201477,0.6882453560829163,0.7120048999786377,0.7320208549499512,0.7911732792854309,0.6791061162948608,0.5799744129180908
prs_bridge_pick13__11000100__s0040.wav,0.7756075859069824,0.6941822171211243,0.18235719203948975,0.21913938224315643,0.14030742645263672,0.21487721800804138,0.5525290966033936,0.3680558204650879,0.29081693291664124,0.20671240985393524
prs_bridge_pick25__11000100__s0010.wav,0.4432068467140198,0.35657331347465515,0.5419093370437622,0.5429456233978271,0.9027943015098572,0.719639003276825,0.12218879163265228,0.12543989717960358,0.3303366005420685,0.3841940462589264
strat_neck_pick07__11000100__s0033.wav,0.902453601360321,0.7350879907608032,0.6814175248146057,0.39837756752967834,0.14042460918426514,0.4281321167945862,0.5805914402008057,0.5868794918060303,0.9032126665115356,0.8095816373825073
prs_neck_pick02__11000100__s0016.wav,0.7944666743278503,0.6735247373580933,0.9544594883918762,0.9818122982978821,0.7290503978729248,0.7688975930213928,0.7084457278251648,0.7141720652580261,0.11961778253316879,0.13507866859436035
prs_bridge_fing09__11000100__s0021.wav,0.3123638927936554,0.19466286897659302,0.8469811081886292,0.7907737493515015,0.28768622875213623,0.4442616105079651,0.2577055096626282,0.27386829257011414,0.913235068321228,0.8906156420707703
les_neck_fing24__11000100__s0022.wav,0.6039260029792786,0.5255213379859924,0.32315948605537415,0.3860458731651306,0.5043553113937378,0.30211132764816284,0.3221835494041443,0.33174967765808105,0.2274230569601059,0.10966213047504425
strat_bridge_fing10__11000100__s0036.wav,0.056113921105861664,0.07895093411207199,0.6543347239494324,0.8246012926101685,0.6351534128189087,0.46855929493904114,0.06317172944545746,0.06219875440001488,0.8136581182479858,0.8697381615638733
tele_bridge_fing19__11000100__s0017.wav,0.35233062505722046,0.4029257595539093,0.415725439786911,0.19974344968795776,0.25783342123031616,0.46711036562919617,0.9018793702125549,0.8849192261695862,0.8749791979789734,0.84990394115448
strat_bridge_fing13__11000100__s0025.wav,0.8252086043357849,0.8412165641784668,0.42556703090667725,0.5316533446311951,0.65591961145401,0.5810123682022095,0.3949686884880066,0.39826834201812744,0.6030259728431702,0.6793321967124939
tele_neck_fing10__11000100__s0002.wav,0.0690595954656601,0.1397169679403305,0.4142415225505829,0.4323497414588928,0.4164542853832245,0.4575105607509613,0.03980841487646103,0.15144124627113342,0.09063325822353363,0.06930664926767349
les_bridge_fing04__11000100__s0032.wav,0.5155883431434631,0.4151510000228882,0.9447659850120544,0.9479711055755615,0.8776400089263916,0.7012127637863159,0.841783881187439,0.8536183834075928,0.18534274399280548,0.14808960258960724
les_neck_fing12__11000100__s0045.wav,0.45037388801574707,0.3585532307624817,0.17575590312480927,0.1872587502002716,0.09742431342601776,0.24515961110591888,0.8791251182556152,0.880145788192749,0.997514009475708,0.9332717061042786
tele_bridge_fing11__11000100__s0044.wav,0.8793827295303345,0.9053385853767395,0.43046411871910095,0.4542017877101898,0.9052984714508057,0.6897161602973938,0.8886945247650146,0.35326001048088074,0.08775158226490021,0.14683382213115692
prs_bridge_fing14__11000100__s0000.wav,0.7595773339271545,0.6740265488624573,0.08384105563163757,0.41752851009368896,0.689919650554657,0.2476363480091095,0.791587233543396,0.779201090335846,0.8254485130310059,0.7388139963150024
strat_bridge_fing23__11000100__s0025.wav,0.4398304224014282,0.4396401345729828,0.379996120929718,0.48648110032081604,0.20504029095172882,0.13079193234443665,0.5422151684761047,0.26629072427749634,0.8999485373497009,0.50574791431427
tele_bridge_pick08__11000100__s0002.wav,0.725442111492157,0.7795122265815735,0.22026284039020538,0.3673599362373352,0.3649148643016815,0.364082008600235,0.2658407688140869,0.2676088213920593,0.5696614384651184,0.6191631555557251
tele_neck_pick13__11000100__s0049.wav,0.19948849081993103,0.15873533487319946,0.35829588770866394,0.652432918548584,0.9360095262527466,0.4635560214519501,0.49544796347618103,0.4929795265197754,0.6589295268058777,0.6045456528663635
les_bridge_fing07__11000100__s0009.wav,0.9960879683494568,0.9259905815124512,0.8507773876190186,0.8743497729301453,0.8592363595962524,0.7997933030128479,0.09327367693185806,0.5125257968902588,0.22976747155189514,0.24691833555698395
tele_bridge_fing08__11000100__s0025.wav,0.18400532007217407,0.19560974836349487,0.5920833945274353,0.45344221591949463,0.11261188238859177,0.13093362748622894,0.4824659824371338,0.3774990737438202,0.9402801990509033,0.7462146282196045
les_neck_fing05__11000100__s0023.wav,0.8941519856452942,0.7582880854606628,0.10334799438714981,0.18052291870117188,0.6560211181640625,0.48307716846466064,0.29817888140678406,0.5227378010749817,0.08257869631052017,0.18451298773288727
les_neck_pick10__11000100__s0000.wav,0.8281258940696716,0.6410298943519592,0.36023131012916565,0.4545663893222809,0.3949231803417206,0.3480237126350403,0.7406024932861328,0.7228976488113403,0.5798917412757874,0.5084812641143799
strat_neck_fing17__11000100__s0030.wav,0.18860101699829102,0.2266916185617447,0.917800784111023,0.8769147396087646,0.5116317868232727,0.4432767331600189,0.9563819766044617,0.462175577878952,0.510729968547821,0.4349038600921631
tele_bridge_pick04__11000100__s0012.wav,0.17103365063667297,0.06403908878564835,0.6161037087440491,0.7149708867073059,0.8790510892868042,0.6139829158782959,0.41507476568222046,0.5637545585632324,0.7727178335189819,0.751209557056427
les_neck_fing06__11000100__s0045.wav,0.21722093224525452,0.2438783049583435,0.1993153691291809,0.25083261728286743,0.5971662998199463,0.44270238280296326,0.7833470702171326,0.856604278087616,0.4728277325630188,0.47089964151382446
tele_bridge_pick22__11000100__s0008.wav,0.7842093110084534,0.7347341775894165,0.024599328637123108,0.08697047084569931,0.5275708436965942,0.6194172501564026,0.18838605284690857,0.27026814222335815,0.39353200793266296,0.35189348459243774
tele_neck_fing12__11000100__s0032.wav,0.8552048206329346,0.8169980645179749,0.40949222445487976,0.39009761810302734,0.24904806911945343,0.4668903648853302,0.17795975506305695,0.306876003742218,0.3636404573917389,0.4382743537425995
tele_neck_fing07__11000100__s0044.wav,0.02376423589885235,0.1650020182132721,0.9790869355201721,0.5050280690193176,0.08050926774740219,0.345954567193985,0.8114559650421143,0.3374781012535095,0.8908256888389587,0.7011797428131104
strat_bridge_pick06__11000100__s0010.wav,0.8959338068962097,0.8991506695747375,0.6088282465934753,0.6843615174293518,0.8657872080802917,0.7292657494544983,0.011723185889422894,0.5886634588241577,0.20627200603485107,0.14749176800251007
prs_bridge_pick03__11000100__s0041.wav,0.4318881630897522,0.3738847076892853,0.4792414605617523,0.5993124842643738,0.9180096387863159,0.6019925475120544,0.834642767906189,0.8215688467025757,0.30015602707862854,0.39243218302726746
prs_bridge_fing11__11000100__s0021.wav,0.0729835256934166,0.27826252579689026,0.29216140508651733,0.27184101939201355,0.040902070701122284,0.10990079492330551,0.7064313888549805,0.3218682110309601,0.15095748007297516,0.3615247309207916
les_neck_pick12__11000100__s0035.wav,0.2295517772436142,0.29563283920288086,0.4962919354438782,0.42612308263778687,0.40592116117477417,0.5507548451423645,0.5126906037330627,0.49392086267471313,0.9838429689407349,0.9655333757400513
les_bridge_fing13__11000100__s0053.wav,0.4038304090499878,0.2894716262817383,0.3109349310398102,0.3596840500831604,0.18734073638916016,0.20205740630626678,0.9064235091209412,0.9162392020225525,0.24967162311077118,0.20578305423259735
tele_neck_pick07__11000100__s0027.wav,0.33806779980659485,0.3210541009902954,0.7698343992233276,0.8416469693183899,0.9023982882499695,0.8309845924377441,0.1842399686574936,0.23001031577587128,0.743713915348053,0.715966522693634
prs_bridge_fing16__11000100__s0015.wav,0.0931033343076706,0.2086450606584549,0.07426982372999191,0.07726114988327026,0.9902304410934448,0.4244427978992462,0.1624363362789154,0.26841771602630615,0.08871277421712875,0.25568830966949463
tele_bridge_fing15__11000100__s0000.wav,0.3935602605342865,0.4275118410587311,0.7584741115570068,0.43077707290649414,0.07202017307281494,0.45993009209632874,0.33628401160240173,0.38873761892318726,0.6332772374153137,0.636447548866272
strat_bridge_pick14__11000100__s0050.wav,0.4358581602573395,0.49212199449539185,0.8998284339904785,0.7819355726242065,0.7040492296218872,0.6086145043373108,0.3724903166294098,0.3666224777698517,0.34050410985946655,0.47147947549819946
tele_bridge_pick11__11000100__s0012.wav,0.6016051173210144,0.6659467816352844,0.024901768192648888,0.057018060237169266,0.7794051766395569,0.6900690793991089,0.5516571998596191,0.4898770749568939,0.009990536607801914,0.03997863456606865
prs_bridge_pick22__11000100__s0002.wav,0.922408938407898,0.9420977234840393,0.4254489839076996,0.42080381512641907,0.9065032601356506,0.768932044506073,0.05742952227592468,0.7917842864990234,0.037462394684553146,0.23970197141170502
les_neck_fing09__11000100__s0017.wav,0.1486174613237381,0.16483798623085022,0.6036694645881653,0.493943452835083,0.17915233969688416,0.23571789264678955,0.7584778070449829,0.7503336668014526,0.9638438820838928,0.9274148344993591
strat_neck_fing25__11000100__s0013.wav,0.41185489296913147,0.3120938837528229,0.08154983073472977,0.12858963012695312,0.2014925628900528,0.23532120883464813,0.9933823347091675,0.9775742888450623,0.4824259281158447,0.45808354020118713
strat_bridge_fing14__11000100__s0054.wav,0.40995943546295166,0.3612552285194397,0.7600280046463013,0.6614236831665039,0.4362110197544098,0.5629438161849976,0.08436466753482819,0.06451800465583801,0.801685631275177,0.7372695207595825
tele_bridge_pick20__11000100__s0007.wav,0.3508198857307434,0.2908671200275421,0.854843020439148,0.8248741626739502,0.44200560450553894,0.47447264194488525,0.4756370484828949,0.4657013714313507,0.9141119718551636,0.9161751866340637
tele_neck_pick19__11000100__s0028.wav,0.331883043050766,0.283090204000473,0.41652408242225647,0.4725073277950287,0.9736902117729187,0.6343597769737244,0.8944756388664246,0.8969642519950867,0.7252870202064514,0.7271519303321838
prs_bridge_pick07__11000100__s0010.wav,0.10429181158542633,0.06630922108888626,0.8170004487037659,0.8293790817260742,0.5191041827201843,0.544033944606781,0.210178405046463,0.3058484196662903,0.10749029368162155,0.2127968817949295
tele_neck_fing16__11000100__s0022.wav,0.7639950513839722,0.7716040015220642,0.940386176109314,0.8515076041221619,0.6590028405189514,0.6445693373680115,0.968174934387207,0.652452826499939,0.7892484664916992,0.7421091794967651
prs_bridge_fing19__11000100__s0039.wav,0.4559832513332367,0.3832830488681793,0.5752724409103394,0.5654568672180176,0.501292884349823,0.7097509503364563,0.1799308955669403,0.5315975546836853,0.4373527765274048,0.33685919642448425
strat_neck_fing14__11000100__s0051.wav,0.8348291516304016,0.7665114402770996,0.7640321254730225,0.7608364224433899,0.3877192437648773,0.5138320922851562,0.678330659866333,0.707089364528656,0.659741997718811,0.4706471562385559
les_neck_fing05__11000100__s0011.wav,0.15537378191947937,0.15501469373703003,0.32203423976898193,0.3696635961532593,0.2587122917175293,0.2023192048072815,0.6416143178939819,0.6889897584915161,0.5694097280502319,0.5048404335975647
prs_neck_pick19__11000100__s0049.wav,0.8291603326797485,0.7466973066329956,0.6729810237884521,0.6280989646911621,0.4500679671764374,0.5006622076034546,0.6003115177154541,0.6131408214569092,0.7822464108467102,0.6696110367774963
tele_bridge_pick08__11000100__s0016.wav,0.2699105739593506,0.15337707102298737,0.5051012635231018,0.33776333928108215,0.013632048852741718,0.1799401342868805,0.7329950928688049,0.4452139735221863,0.05288685858249664,0.2318791300058365
prs_bridge_fing15__11000100__s0034.wav,0.34318867325782776,0.22539032995700836,0.6957815289497375,0.5759462118148804,0.2654011845588684,0.3015252649784088,0.9298858642578125,0.9527222514152527,0.5691065788269043,0.5240861177444458
les_bridge_pick04__11000100__s0031.wav,0.8206000924110413,0.8606950044631958,0.9293814301490784,0.7216400504112244,0.06764791160821915,0.39992624521255493,0.08950166404247284,0.26677319407463074,0.03857503831386566,0.3039608597755432
strat_neck_fing13__11000100__s0050.wav,0.7520212531089783,0.7085303068161011,0.24691414833068848,0.24172912538051605,0.21687233448028564,0.5784474611282349,0.3142142593860626,0.4315406382083893,0.2361074537038803,0.2653611898422241
prs_neck_pick14__11000100__s0000.wav,0.6946714520454407,0.6489725708961487,0.6265469789505005,0.6872831583023071,0.9138530492782593,0.6742238998413086,0.2580110430717468,0.2104044258594513,0.33660227060317993,0.27279600501060486
strat_neck_fing25__11000100__s0031.wav,0.30691203474998474,0.14503316581249237,0.05065657198429108,0.18294274806976318,0.5164497494697571,0.4793221950531006,0.4749615490436554,0.39590445160865784,0.5727652907371521,0.6538450121879578
prs_bridge_pick15__11000100__s0000.wav,0.7231313586235046,0.7004737854003906,0.7640686631202698,0.8352037668228149,0.48305177688598633,0.4952923655509949,0.8576146364212036,0.15712247788906097,0.0781329795718193,0.11284761875867844
tele_neck_fing05__11000100__s0024.wav,0.8831964135169983,0.8109724521636963,0.39705926179885864,0.504949152469635,0.5737076997756958,0.45490655303001404,0.39347219467163086,0.39288172125816345,0.9520419836044312,0.9525946974754333
les_neck_fing12__11000100__s0005.wav,0.385464072227478,0.21921327710151672,0.6246629357337952,0.710297703742981,0.8647899031639099,0.5676273107528687,0.6507971286773682,0.5748765468597412,0.5532218217849731,0.4881513714790344
strat_bridge_pick06__11000100__s0007.wav,0.2522452473640442,0.21590182185173035,0.6186298131942749,0.6436133980751038,0.9324787259101868,0.8119217157363892,0.44116076827049255,0.42812952399253845,0.27236419916152954,0.3958459794521332
les_neck_pick06__11000100__s0048.wav,0.6124022006988525,0.5299280285835266,0.7036119699478149,0.7708364725112915,0.8586211204528809,0.7425253987312317,0.7049060463905334,0.6891100406646729,0.3439406454563141,0.42584577202796936
strat_bridge_pick20__11000100__s0031.wav,0.9147087335586548,0.963404655456543,0.3280382752418518,0.398844450712204,0.9198775887489319,0.8521690964698792,0.33129990100860596,0.42034727334976196,0.8681737780570984,0.815704345703125
les_neck_pick25__11000100__s0028.wav,0.8678296804428101,0.6818098425865173,0.24259227514266968,0.3065956234931946,0.847669243812561,0.6845298409461975,0.8187487721443176,0.8935228586196899,0.7413507699966431,0.5968815684318542
les_neck_fing02__11000100__s0020.wav,0.18932707607746124,0.12706133723258972,0.9292049407958984,0.903993546962738,0.5407812595367432,0.6169758439064026,0.7102905511856079,0.6292447447776794,0.3239704668521881,0.21760354936122894
tele_neck_pick10__11000100__s0043.wav,0.010648483410477638,0.17635290324687958,0.7474328279495239,0.7587600350379944,0.366576611995697,0.6007459759712219,0.6289020776748657,0.6201372742652893,0.7996114492416382,0.8076403141021729
les_neck_pick02__11000100__s0002.wav,0.8492209315299988,0.7703606486320496,0.21901598572731018,0.32052457332611084,0.3458660840988159,0.35506680607795715,0.7046664953231812,0.68244868516922,0.19079677760601044,0.2736969292163849
prs_bridge_fing21__11000100__s0040.wav,0.1846458911895752,0.18868981301784515,0.18616542220115662,0.1652248352766037,0.16101212799549103,0.34830161929130554,0.7304705381393433,0.7411872148513794,0.5875866413116455,0.5469704270362854
tele_neck_pick18__11000100__s0013.wav,0.9040466547012329,0.8839883208274841,0.45267215371131897,0.571882426738739,0.7692750096321106,0.6967498660087585,0.4977383315563202,0.4474411904811859,0.34672242403030396,0.35341501235961914
strat_bridge_fing24__11000100__s0051.wav,0.9442747831344604,0.9137793779373169,0.11457163095474243,0.21539850533008575,0.3661409318447113,0.33767271041870117,0.040201667696237564,0.08110570162534714,0.4759541153907776,0.40072572231292725
tele_bridge_pick03__11000100__s0023.wav,0.6100524067878723,0.6493749618530273,0.6805484890937805,0.7029517889022827,0.14152659475803375,0.20058752596378326,0.07048746198415756,0.6300606727600098,0.10197903215885162,0.32413220405578613
strat_bridge_pick13__11000100__s0037.wav,0.9946213364601135,0.9374595880508423,0.33081403374671936,0.3571070730686188,0.4168017506599426,0.4513510763645172,0.8711757659912109,0.5002850294113159,0.6137661933898926,0.49615350365638733
tele_neck_pick11__11000100__s0007.wav,0.4231240153312683,0.3565092384815216,0.048931900411844254,0.11558187752962112,0.8848690390586853,0.80687016248703,0.7304075956344604,0.7191281914710999,0.9298757910728455,0.7192904353141785
les_neck_fing12__11000100__s0002.wav,0.39642783999443054,0.4363496005535126,0.31596556305885315,0.38215774297714233,0.5844155550003052,0.4670153856277466,0.5658997893333435,0.5002251267433167,0.07872754335403442,0.1428571194410324
strat_bridge_fing19__11000100__s0039.wav,0.11590135097503662,0.13088037073612213,0.4727153480052948,0.5051267743110657,0.6301052570343018,0.6482093334197998,0.8625242710113525,0.43147656321525574,0.015209128148853779,0.07951351255178452
