file_name,y_true_vibrato_rate_hz,y_pred_vibrato_rate_hz,y_true_vibrato_depth,y_pred_vibrato_depth
prs_bridge_fing05__00100000__s0022.wav,0.4460899829864502,0.32369276881217957,0.09607294201850891,0.1467609703540802
strat_neck_pick08__00100000__s0021.wav,0.7376214861869812,0.7566245198249817,0.9479609727859497,0.8741854429244995
prs_bridge_fing11__00100000__s0005.wav,0.05591138079762459,0.14792196452617645,0.8431634306907654,0.7173587679862976
les_bridge_fing17__00100000__s0049.wav,0.5142101049423218,0.23254342377185822,0.03575887531042099,0.24518132209777832
prs_bridge_fing21__00100000__s0030.wav,0.8381848931312561,0.8896204233169556,0.5434988141059875,0.5118909478187561
les_neck_fing19__00100000__s0013.wav,0.5069397687911987,0.5333044528961182,0.9938930869102478,0.8465725779533386
prs_neck_pick03__00100000__s0019.wav,0.8133901357650757,0.8072153925895691,0.7568530440330505,0.7671063542366028
prs_bridge_pick07__00100000__s0040.wav,0.6757344603538513,0.6987419724464417,0.23239435255527496,0.26682761311531067
tele_neck_fing14__00100000__s0035.wav,0.15917213261127472,0.2370499223470688,0.007978755980730057,0.36001595854759216
les_neck_pick25__00100000__s0026.wav,0.45033448934555054,0.34970787167549133,0.10602816939353943,0.22391748428344727
strat_bridge_pick04__00100000__s0009.wav,0.5274780988693237,0.5376175045967102,0.7475321888923645,0.5880085229873657
les_bridge_pick16__00100000__s0012.wav,0.6311700940132141,0.20881780982017517,0.11591450124979019,0.4647988975048065
tele_bridge_pick14__00100000__s0033.wav,0.360872745513916,0.4030318260192871,0.5304644703865051,0.6294248700141907
prs_neck_pick15__00100000__s0021.wav,0.1777612417936325,0.15890191495418549,0.35317644476890564,0.44772329926490784
tele_neck_pick04__00100000__s0021.wav,0.26153233647346497,0.3370506465435028,0.8532611727714539,0.6767916083335876
les_bridge_pick14__00100000__s0043.wav,0.656571090221405,0.6295116543769836,0.16724586486816406,0.18322151899337769
les_neck_fing15__00100000__s0004.wav,0.21595759689807892,0.42968204617500305,0.9082526564598083,0.35806235671043396
strat_bridge_fing18__00100000__s0034.wav,0.4335888624191284,0.4074767529964447,0.26560717821121216,0.2791343033313751
strat_neck_pick22__00100000__s0008.wav,0.7031360864639282,0.3209806978702545,0.07283438742160797,0.34864547848701477
prs_neck_fing14__00100000__s0044.wav,0.8306032419204712,0.748339831829071,0.520186722278595,0.7032560706138611
strat_neck_fing01__00100000__s0024.wav,0.9093850255012512,0.7032917737960815,0.6311038732528687,0.5431845188140869
tele_neck_fing05__00100000__s0015.wav,0.34315627813339233,0.27565333247184753,0.24612438678741455,0.2484830766916275
tele_neck_pick07__00100000__s0018.wav,0.7602352499961853,0.7794423699378967,0.6441115736961365,0.46737128496170044
tele_neck_pick17__00100000__s0050.wav,0.6929168701171875,0.7078152894973755,0.9899848103523254,0.8796550035476685
prs_neck_pick05__00100000__s0038.wav,0.6432492733001709,0.6358107924461365,0.9296043515205383,0.9059779047966003
tele_neck_fing09__00100000__s0022.wav,0.7661766409873962,0.7512017488479614,0.30002355575561523,0.2889851927757263
prs_neck_pick16__00100000__s0016.wav,0.12562406063079834,0.2729588449001312,0.47899988293647766,0.3602236211299896
tele_bridge_fing04__00100000__s0049.wav,0.8473714590072632,0.8072710037231445,0.955091118812561,0.9216031432151794
les_neck_pick17__00100000__s0032.wav,0.3695650100708008,0.2995986044406891,0.9895602464675903,0.9376046061515808
strat_neck_pick15__00100000__s0019.wav,0.8437777757644653,0.8323355913162231,0.6798125505447388,0.6969441771507263
les_neck_pick15__00100000__s0001.wav,0.06885600090026855,0.3608698546886444,0.6534390449523926,0.27625828981399536
tele_bridge_fing06__00100000__s0049.wav,0.2523044943809509,0.24266009032726288,0.317152738571167,0.33841875195503235
les_bridge_fing10__00100000__s0008.wav,0.8720678687095642,0.8421169519424438,0.6495330929756165,0.702325165271759
tele_bridge_fing16__00100000__s0036.wav,0.9746243953704834,0.8889046907424927,0.16299672424793243,0.1993160992860794
tele_neck_fing21__00100000__s0003.wav,0.523514986038208,0.5197442770004272,0.5215013027191162,0.7355772256851196
les_neck_pick09__00100000__s0030.wav,0.6716667413711548,0.6710996627807617,0.49174821376800537,0.4028688669204712
strat_bridge_fing05__00100000__s0040.wav,0.5209829807281494,0.5098618865013123,0.7265112400054932,0.5766130089759827
tele_bridge_fing12__00100000__s0010.wav,0.48719322681427,0.3654293715953827,0.1292652040719986,0.23510074615478516
prs_bridge_pick18__00100000__s0017.wav,0.8403878211975098,0.17191182076931,0.03735413774847984,0.5508896112442017
prs_neck_fing02__00100000__s0014.wav,0.7304974794387817,0.39859867095947266,0.19593298435211182,0.6128842234611511
strat_bridge_pick23__00100000__s0004.wav,0.29752135276794434,0.3394312262535095,0.5098794102668762,0.6861372590065002
tele_neck_fing18__00100000__s0014.wav,0.6876818537712097,0.6839898228645325,0.626839816570282,0.5274509191513062
tele_neck_pick04__00100000__s0038.wav,0.9159712791442871,0.8293864130973816,0.33657369017601013,0.37734752893447876
tele_neck_fing05__00100000__s0047.wav,0.24887140095233917,0.34820789098739624,0.5201236605644226,0.2562294900417328
tele_neck_pick02__00100000__s0030.wav,0.6012626886367798,0.5897346138954163,0.6221365928649902,0.7517183423042297
prs_neck_fing10__00100000__s0021.wav,0.820019543170929,0.8005788326263428,0.5949472784996033,0.7670222520828247
strat_bridge_fing16__00100000__s0041.wav,0.6504849195480347,0.6609489321708679,0.34770897030830383,0.39186471700668335
prs_neck_fing02__00100000__s0027.wav,0.41765719652175903,0.4002491235733032,0.732261598110199,0.668962836265564
strat_neck_fing20__00100000__s0047.wav,0.1365322768688202,0.16460490226745605,0.7119316458702087,0.751878559589386
tele_bridge_pick09__00100000__s0048.wav,0.47587069869041443,0.2271782010793686,0.06396549195051193,0.5477467775344849
tele_bridge_pick01__00100000__s0052.wav,0.48624736070632935,0.45107561349868774,0.377826064825058,0.4851454794406891
prs_bridge_fing07__00100000__s0044.wav,0.21394136548042297,0.170436292886734,0.8553027510643005,0.6081759929656982
prs_bridge_pick20__00100000__s0024.wav,0.8489304184913635,0.8664278388023376,0.6378414630889893,0.6951022148132324
les_bridge_pick12__00100000__s0045.wav,0.2221486121416092,0.2509165406227112,0.7422780990600586,0.6289080381393433
les_bridge_fing14__00100000__s0048.wav,0.931987464427948,0.5027168989181519,0.06643777340650558,0.4691268801689148
tele_bridge_pick08__00100000__s0020.wav,0.13987921178340912,0.23074735701084137,0.8102467656135559,0.5736247301101685
strat_bridge_fing10__00100000__s0006.wav,0.657393217086792,0.6198895573616028,0.5669076442718506,0.6577211618423462
les_neck_fing25__00100000__s0012.wav,0.8365286588668823,0.9323124289512634,0.5245256423950195,0.36160922050476074
prs_bridge_fing12__00100000__s0012.wav,0.843383252620697,0.8666396141052246,0.5095206499099731,0.49437567591667175
tele_bridge_fing25__00100000__s0001.wav,0.6366775631904602,0.6426151394844055,0.4388340413570404,0.5606710314750671
prs_bridge_fing17__00100000__s0019.wav,0.14548645913600922,0.17272712290287018,0.39238378405570984,0.6855672001838684
strat_neck_fing10__00100000__s0022.wav,0.830410897731781,0.8059219121932983,0.7002026438713074,0.6512134075164795
prs_neck_fing19__00100000__s0050.wav,0.07565153390169144,0.36135363578796387,0.34705808758735657,0.11378654092550278
strat_neck_pick12__00100000__s0004.wav,0.8616625666618347,0.8706436157226562,0.15449455380439758,0.12419629096984863
strat_neck_fing08__00100000__s0054.wav,0.9219738245010376,0.9325703978538513,0.3732065260410309,0.47425365447998047
les_neck_fing01__00100000__s0012.wav,0.3129539489746094,0.2454719841480255,0.6337723731994629,0.5417788028717041
strat_bridge_pick12__00100000__s0051.wav,0.2593567967414856,0.19505563378334045,0.23669859766960144,0.29624882340431213
prs_bridge_pick09__00100000__s0033.wav,0.2699574828147888,0.3916955590248108,0.5467105507850647,0.5976737141609192
strat_bridge_fing13__00100000__s0004.wav,0.035594258457422256,0.41451919078826904,0.9573421478271484,0.25988340377807617
les_bridge_fing08__00100000__s0016.wav,0.4253805875778198,0.35199639201164246,0.11782094091176987,0.2936839759349823
les_neck_pick12__00100000__s0005.wav,0.4004431962966919,0.397231787443161,0.675344705581665,0.6417562961578369
strat_bridge_pick10__00100000__s0014.wav,0.0800260379910469,0.24086645245552063,0.18785710632801056,0.3781425654888153
les_neck_fing17__00100000__s0011.wav,0.7829268574714661,0.40182584524154663,0.10123071819543839,0.5885346531867981
les_bridge_fing22__00100000__s0021.wav,0.03197603300213814,0.41252946853637695,0.7527583241462708,0.3650491237640381
les_bridge_pick09__00100000__s0043.wav,0.9234921336174011,0.9757199883460999,0.42397838830947876,0.36775729060173035
les_neck_fing14__00100000__s0050.wav,0.07458969950675964,0.43824660778045654,0.4556710124015808,0.2432740181684494
strat_neck_fing02__00100000__s0010.wav,0.6395598649978638,0.46841534972190857,0.19870591163635254,0.26132988929748535
les_neck_fing06__00100000__s0035.wav,0.6800329685211182,0.6465422511100769,0.6736538410186768,0.7469169497489929
les_neck_fing01__00100000__s0051.wav,0.40605342388153076,0.3523567020893097,0.38764452934265137,0.5226117372512817
strat_neck_fing21__00100000__s0039.wav,0.0058161416091024876,0.16426868736743927,0.5046607851982117,0.5697965621948242
tele_bridge_fing03__00100000__s0036.wav,0.19078941643238068,0.346513569355011,0.04561043530702591,0.4003998935222626
les_bridge_fing10__00100000__s0050.wav,0.8208097815513611,0.8617666363716125,0.7188685536384583,0.720320463180542
strat_neck_pick07__00100000__s0016.wav,0.12140187621116638,0.40682846307754517,0.6988171935081482,0.41879549622535706
tele_neck_fing09__00100000__s0051.wav,0.03406495228409767,0.2438267320394516,0.7011582851409912,0.6314085125923157
strat_neck_pick01__00100000__s0000.wav,0.9472305774688721,0.9518371224403381,0.6665688753128052,0.6923609375953674
tele_bridge_pick16__00100000__s0039.wav,0.1268107146024704,0.21159501373767853,0.40038108825683594,0.2966581881046295
prs_neck_fing06__00100000__s0047.wav,0.365336537361145,0.35355424880981445,0.446176677942276,0.543656587600708
les_bridge_pick14__00100000__s0024.wav,0.5821764469146729,0.5711761116981506,0.33043405413627625,0.3528590202331543
strat_neck_fing20__00100000__s0007.wav,0.8856081366539001,0.817099392414093,0.9676277041435242,0.5984145998954773
les_bridge_pick02__00100000__s0054.wav,0.7460260987281799,0.7110859155654907,0.4879239797592163,0.43763789534568787
les_bridge_fing19__00100000__s0037.wav,0.228409081697464,0.21371692419052124,0.015467521734535694,0.5658400654792786
les_neck_fing08__00100000__s0054.wav,0.17345717549324036,0.25344955921173096,0.4524794816970825,0.38508301973342896
les_neck_fing07__00100000__s0033.wav,0.4503510296344757,0.4316881000995636,0.4023571312427521,0.4604724943637848
les_bridge_pick24__00100000__s0036.wav,0.8221727013587952,0.7362502217292786,0.3122243285179138,0.42991411685943604
tele_bridge_pick15__00100000__s0016.wav,0.1915796995162964,0.23802503943443298,0.5065805315971375,0.6297193765640259
strat_neck_pick16__00100000__s0014.wav,0.7150351405143738,0.6597965359687805,0.5521479845046997,0.6197518706321716
strat_neck_fing24__00100000__s0030.wav,0.04406646266579628,0.19678030908107758,0.8259286880493164,0.6661110520362854
strat_neck_pick18__00100000__s0048.wav,0.9032749533653259,0.9308640360832214,0.3910296857357025,0.3100309371948242
strat_neck_pick15__00100000__s0044.wav,0.04394504800438881,0.3820590674877167,0.09955205768346786,0.252895712852478
tele_bridge_fing06__00100000__s0008.wav,0.5644504427909851,0.6143468022346497,0.6503975987434387,0.5693905353546143
tele_neck_pick22__00100000__s0029.wav,0.8446840643882751,0.8616667985916138,0.6552638411521912,0.5433275103569031
les_neck_fing10__00100000__s0006.wav,0.6984599828720093,0.7057728171348572,0.9543124437332153,0.8133484125137329
prs_neck_pick21__00100000__s0033.wav,0.10478360950946808,0.2762371599674225,0.19988687336444855,0.3413592278957367
prs_neck_pick02__00100000__s0008.wav,0.28748539090156555,0.3034859299659729,0.5238021016120911,0.6262828707695007
strat_neck_pick17__00100000__s0037.wav,0.3974965810775757,0.357251912355423,0.05898936465382576,0.5764944553375244
prs_bridge_fing12__00100000__s0026.wav,0.5077089071273804,0.46728116273880005,0.8076218962669373,0.7995404005050659
tele_bridge_pick06__00100000__s0049.wav,0.04647299647331238,0.41340070962905884,0.16935500502586365,0.21238332986831665
strat_neck_fing17__00100000__s0013.wav,0.13059298694133759,0.7407184839248657,0.6861298680305481,0.16689476370811462
strat_neck_fing10__00100000__s0021.wav,0.34734243154525757,0.33338218927383423,0.5647180676460266,0.5826255679130554
les_neck_pick17__00100000__s0011.wav,0.7034388780593872,0.6755030155181885,0.8964558243751526,0.8209661841392517
les_bridge_pick06__00100000__s0039.wav,0.9230260252952576,0.3103455901145935,0.03893127292394638,0.3342280685901642
les_neck_fing11__00100000__s0006.wav,0.05917391553521156,0.27113673090934753,0.12714113295078278,0.34451013803482056
tele_neck_fing17__00100000__s0030.wav,0.03860874101519585,0.31228628754615784,0.0729823037981987,0.20049573481082916
tele_bridge_pick02__00100000__s0036.wav,0.5926027297973633,0.5849359035491943,0.6899144649505615,0.7002087235450745
prs_neck_pick25__00100000__s0014.wav,0.14679241180419922,0.1960291862487793,0.8706891536712646,0.6722795367240906
strat_bridge_fing06__00100000__s0028.wav,0.06767786294221878,0.23185962438583374,0.24201233685016632,0.34518349170684814
tele_neck_pick25__00100000__s0041.wav,0.42664989829063416,0.4152364432811737,0.9608367085456848,0.7724362015724182
strat_bridge_pick06__00100000__s0029.wav,0.34959080815315247,0.3507167100906372,0.7174411416053772,0.6757864952087402
prs_bridge_pick07__00100000__s0012.wav,0.7395867109298706,0.6032088994979858,0.26081132888793945,0.6350576877593994
strat_bridge_fing15__00100000__s0035.wav,0.20864756405353546,0.28905433416366577,0.8457492589950562,0.5043460130691528
tele_bridge_pick20__00100000__s0000.wav,0.36010175943374634,0.29075708985328674,0.9225871562957764,0.6071328520774841
les_bridge_pick14__00100000__s0025.wav,0.39655041694641113,0.43867960572242737,0.5438053011894226,0.562269389629364
les_bridge_fing06__00100000__s0042.wav,0.17041601240634918,0.3526041507720947,0.5489394664764404,0.3185281455516815
strat_bridge_fing11__00100000__s0006.wav,0.27679818868637085,0.19474095106124878,0.568016767501831,0.5855150818824768
strat_neck_fing10__00100000__s0031.wav,0.7682073712348938,0.2876740097999573,0.06723995506763458,0.5076869130134583
prs_bridge_pick20__00100000__s0018.wav,0.8255094885826111,0.8079376220703125,0.6977121829986572,0.7309728264808655
tele_bridge_fing12__00100000__s0026.wav,0.3857308030128479,0.33832699060440063,0.840404212474823,0.8822324275970459
prs_neck_pick16__00100000__s0024.wav,0.6839082837104797,0.6635848879814148,0.8286305665969849,0.7851942777633667
prs_neck_pick22__00100000__s0006.wav,0.8249455094337463,0.8583428859710693,0.9712755084037781,0.9352840781211853
tele_neck_fing23__00100000__s0049.wav,0.819060206413269,0.7940474152565002,0.6508643627166748,0.8229332566261292
strat_bridge_fing24__00100000__s0036.wav,0.4263712465763092,0.5377187132835388,0.24792999029159546,0.29592716693878174
prs_bridge_fing07__00100000__s0001.wav,0.4020650386810303,0.23650747537612915,0.05543101206421852,0.3353065550327301
tele_neck_pick13__00100000__s0015.wav,0.960605263710022,0.8868802189826965,0.3142887353897095,0.2977687120437622
les_neck_fing08__00100000__s0034.wav,0.611833393573761,0.4113803803920746,0.21801111102104187,0.3491990566253662
les_neck_fing07__00100000__s0048.wav,0.23559421300888062,0.1608869880437851,0.7198357582092285,0.8077585697174072
les_neck_pick04__00100000__s0045.wav,0.5572994947433472,0.4451577663421631,0.16071966290473938,0.38359612226486206
prs_bridge_fing11__00100000__s0042.wav,0.3518452048301697,0.3372618854045868,0.3873029947280884,0.40168100595474243
strat_bridge_fing13__00100000__s0000.wav,0.3312090039253235,0.33020517230033875,0.17206703126430511,0.18439379334449768
les_bridge_pick13__00100000__s0012.wav,0.5586807131767273,0.45598024129867554,0.1909460723400116,0.397087037563324
prs_neck_pick09__00100000__s0046.wav,0.09552609175443649,0.312510222196579,0.9345049858093262,0.40016409754753113
les_neck_pick21__00100000__s0005.wav,0.22694732248783112,0.3255944848060608,0.0808652937412262,0.31973981857299805
prs_bridge_fing17__00100000__s0005.wav,0.21709240972995758,0.2544989287853241,0.48254719376564026,0.31915023922920227
tele_neck_fing09__00100000__s0007.wav,0.6430956125259399,0.628986656665802,0.3135976493358612,0.3823045790195465
strat_neck_fing01__00100000__s0055.wav,0.9311684370040894,0.9010593295097351,0.6485130786895752,0.6527052521705627
prs_neck_fing16__00100000__s0024.wav,0.034833166748285294,0.4230133295059204,0.5535889863967896,0.24425259232521057
strat_bridge_fing20__00100000__s0021.wav,0.47178927063941956,0.4556517004966736,0.2765626907348633,0.4327639043331146
les_neck_pick08__00100000__s0042.wav,0.7008973360061646,0.6668364405632019,0.9886403679847717,0.8735800385475159
tele_bridge_pick20__00100000__s0013.wav,0.8215810060501099,0.7091661095619202,0.17270156741142273,0.3293238878250122
prs_neck_fing08__00100000__s0050.wav,0.5937590003013611,0.588050365447998,0.7386786341667175,0.6097555756568909
strat_bridge_pick13__00100000__s0006.wav,0.9807217121124268,0.9201266765594482,0.9331329464912415,0.790895402431488
prs_bridge_pick03__00100000__s0047.wav,0.9868689775466919,0.9531373381614685,0.6451948881149292,0.6572539806365967
tele_neck_fing15__00100000__s0038.wav,0.9869687557220459,0.8895463347434998,0.8682640194892883,0.7555478811264038
strat_neck_fing04__00100000__s0016.wav,0.26273250579833984,0.36319008469581604,0.49109411239624023,0.43839231133461
tele_neck_pick03__00100000__s0051.wav,0.8570781350135803,0.8027975559234619,0.7572295665740967,0.7846338152885437
strat_bridge_fing19__00100000__s0022.wav,0.7545772194862366,0.834043025970459,0.4557745158672333,0.3403165936470032
strat_bridge_fing20__00100000__s0005.wav,0.5089276432991028,0.4979662299156189,0.2845008969306946,0.3659590482711792
tele_bridge_pick24__00100000__s0016.wav,0.8190548419952393,0.8497236371040344,0.731330931186676,0.7845741510391235
strat_neck_pick02__00100000__s0053.wav,0.2696343958377838,0.2645580470561981,0.2567337453365326,0.3098233938217163
prs_neck_pick02__00100000__s0020.wav,0.2702447474002838,0.20331387221813202,0.5398492217063904,0.7252234816551208
tele_neck_fing23__00100000__s0054.wav,0.9047223925590515,0.9071298837661743,0.9192069172859192,0.7454144954681396
strat_neck_fing16__00100000__s0010.wav,0.15704746544361115,0.19111661612987518,0.09411337971687317,0.4737754762172699
strat_bridge_pick22__00100000__s0047.wav,0.3440582752227783,0.32271698117256165,0.20169471204280853,0.31074008345603943
strat_neck_fing10__00100000__s0018.wav,0.05405546352267265,0.4188816547393799,0.2388075888156891,0.20207332074642181
les_neck_pick23__00100000__s0028.wav,0.1787697821855545,0.17296262085437775,0.7157975435256958,0.71100914478302
les_bridge_pick16__00100000__s0026.wav,0.6210190057754517,0.61198890209198,0.8297188878059387,0.7888221144676208
tele_neck_pick01__00100000__s0028.wav,0.3586924970149994,0.26835811138153076,0.09504587203264236,0.42142847180366516
strat_bridge_fing14__00100000__s0045.wav,0.1520426720380783,0.14658835530281067,0.8515823483467102,0.8049306869506836
tele_neck_pick20__00100000__s0025.wav,0.5644173622131348,0.49108439683914185,0.16312062740325928,0.27743634581565857
strat_neck_fing11__00100000__s0004.wav,0.9448164701461792,0.6869667172431946,0.189165860414505,0.3257729709148407
prs_bridge_pick13__00100000__s0005.wav,0.9324510097503662,0.9659863710403442,0.9234820008277893,0.7301376461982727
tele_neck_fing13__00100000__s0038.wav,0.15800006687641144,0.4355042576789856,0.6227043271064758,0.4006634056568146
tele_neck_pick15__00100000__s0018.wav,0.2907867431640625,0.25918129086494446,0.1471630334854126,0.6194612383842468
les_neck_pick18__00100000__s0028.wav,0.6414648294448853,0.5768903493881226,0.45682618021965027,0.2875971496105194
les_neck_fing15__00100000__s0054.wav,0.7630661725997925,0.7035479545593262,0.5534350275993347,0.5321111083030701
tele_bridge_fing06__00100000__s0012.wav,0.4321826100349426,0.42274847626686096,0.020335273817181587,0.23006363213062286
les_bridge_pick20__00100000__s0003.wav,0.11169815063476562,0.20015569031238556,0.7863321304321289,0.7107132077217102
strat_neck_pick09__00100000__s0043.wav,0.9720389246940613,0.9828528761863708,0.6949334144592285,0.7103655934333801
strat_neck_pick02__00100000__s0006.wav,0.0945349633693695,0.15911367535591125,0.7371427416801453,0.6602028608322144
tele_neck_pick21__00100000__s0001.wav,0.991794228553772,0.8916189670562744,0.41633936762809753,0.4291951060295105
tele_neck_fing20__00100000__s0035.wav,0.5376234650611877,0.5357507467269897,0.4384332299232483,0.5237013101577759
strat_bridge_pick06__00100000__s0020.wav,0.8889642953872681,0.8887905478477478,0.9295800924301147,0.8629196286201477
tele_bridge_fing25__00100000__s0007.wav,0.28612467646598816,0.22153782844543457,0.07581739872694016,0.29018905758857727
tele_bridge_pick11__00100000__s0044.wav,0.49081122875213623,0.344057559967041,0.2779352068901062,0.6306413412094116
tele_neck_fing23__00100000__s0035.wav,0.8478893041610718,0.37036487460136414,0.072951540350914,0.5198179483413696
prs_neck_fing05__00100000__s0055.wav,0.8728721141815186,0.8094263672828674,0.44277945160865784,0.3887281119823456
strat_bridge_pick12__00100000__s0043.wav,0.6066870093345642,0.5892078280448914,0.5668737292289734,0.5741140842437744
les_bridge_pick21__00100000__s0013.wav,0.8087731599807739,0.6773425340652466,0.46180447936058044,0.4761386215686798
les_bridge_pick16__00100000__s0010.wav,0.6575869917869568,0.6109426021575928,0.20057016611099243,0.17600396275520325
tele_bridge_fing23__00100000__s0053.wav,0.38354945182800293,0.3911241888999939,0.2681496739387512,0.25015029311180115
prs_neck_pick08__00100000__s0031.wav,0.9198313355445862,0.95882648229599,0.2782313823699951,0.32085832953453064
les_neck_pick25__00100000__s0053.wav,0.13568328320980072,0.21888695657253265,0.994657039642334,0.5862018465995789
prs_bridge_pick14__00100000__s0007.wav,0.4047718644142151,0.3638063073158264,0.9372044205665588,0.8918178081512451
prs_bridge_pick14__00100000__s0032.wav,0.7216619849205017,0.7040830254554749,0.47115179896354675,0.5285043716430664
les_bridge_pick25__00100000__s0023.wav,0.0525580570101738,0.2282460480928421,0.6450316309928894,0.310524582862854
prs_neck_fing03__00100000__s0045.wav,0.6403391361236572,0.6152262687683105,0.34341761469841003,0.4909592568874359
strat_neck_pick25__00100000__s0033.wav,0.8674228191375732,0.8595256805419922,0.46638602018356323,0.6522272825241089
strat_neck_fing20__00100000__s0055.wav,0.11508797854185104,0.22268050909042358,0.9210156202316284,0.340914249420166
strat_neck_pick22__00100000__s0017.wav,0.36594530940055847,0.3874332904815674,0.5923891067504883,0.6405286192893982
tele_bridge_fing03__00100000__s0025.wav,0.8321239352226257,0.7079480290412903,0.2737007439136505,0.4274325370788574
tele_neck_pick13__00100000__s0055.wav,0.05605717748403549,0.35923874378204346,0.4350804388523102,0.4250834882259369
tele_bridge_pick09__00100000__s0053.wav,0.6378235220909119,0.5878848433494568,0.7761875987052917,0.6319063305854797
prs_neck_pick06__00100000__s0046.wav,0.9450778961181641,0.651330828666687,0.24892458319664001,0.5149086117744446
strat_bridge_fing24__00100000__s0025.wav,0.1273527890443802,0.11903370916843414,0.6947342157363892,0.7210677266120911
strat_bridge_pick11__00100000__s0031.wav,0.15049268305301666,0.3040320873260498,0.5581605434417725,0.2517174184322357
les_neck_pick02__00100000__s0040.wav,0.933602511882782,0.8000770807266235,0.44099071621894836,0.46574482321739197
tele_neck_fing21__00100000__s0017.wav,0.26338279247283936,0.331219881772995,0.3646601736545563,0.5081261396408081
prs_neck_fing13__00100000__s0043.wav,0.6004825830459595,0.6246675252914429,0.9686276912689209,0.6297932267189026
tele_neck_pick25__00100000__s0007.wav,0.21267986297607422,0.2556574046611786,0.6318273544311523,0.30015626549720764
tele_bridge_fing22__00100000__s0014.wav,0.8509722352027893,0.8533605337142944,0.7504720687866211,0.7915849685668945
tele_bridge_fing11__00100000__s0012.wav,0.335349440574646,0.36651676893234253,0.02831856720149517,0.4331735670566559
les_bridge_fing07__00100000__s0008.wav,0.21232962608337402,0.5494239330291748,0.1635514348745346,0.1393783688545227
strat_bridge_fing17__00100000__s0039.wav,0.2826608419418335,0.4783919155597687,0.3419075012207031,0.360068678855896
tele_neck_fing18__00100000__s0012.wav,0.6922392845153809,0.45308613777160645,0.14313332736492157,0.26356127858161926
tele_bridge_fing18__00100000__s0016.wav,0.6696761250495911,0.6960059404373169,0.34886154532432556,0.2570745646953583
strat_neck_fing22__00100000__s0008.wav,0.6251800060272217,0.6289830803871155,0.5789949297904968,0.564872145652771
strat_neck_fing15__00100000__s0028.wav,0.12261340767145157,0.2105804681777954,0.4198317527770996,0.3731432557106018
les_bridge_pick09__00100000__s0014.wav,0.6920283436775208,0.666758120059967,0.5573762059211731,0.7175500392913818
tele_neck_fing01__00100000__s0042.wav,0.5277724862098694,0.48918208479881287,0.3546423316001892,0.516230583190918
strat_bridge_fing05__00100000__s0012.wav,0.5751017332077026,0.5377129912376404,0.7533886432647705,0.7501021027565002
strat_bridge_pick10__00100000__s0029.wav,0.9872316718101501,0.8567045331001282,0.9925055503845215,0.8324233293533325
strat_neck_fing02__00100000__s0032.wav,0.13634249567985535,0.18201324343681335,0.8152316808700562,0.6797463297843933
les_neck_pick14__00100000__s0050.wav,0.39116713404655457,0.3750118315219879,0.3608415722846985,0.43334901332855225
prs_neck_pick12__00100000__s0008.wav,0.9594650864601135,0.8582688570022583,0.850179135799408,0.8666362166404724
les_bridge_pick02__00100000__s0047.wav,0.044904038310050964,0.26802700757980347,0.17096923291683197,0.3081088066101074
les_bridge_pick01__00100000__s0012.wav,0.08272949606180191,0.12786813080310822,0.7014538645744324,0.6198607683181763
prs_bridge_fing08__00100000__s0032.wav,0.026608781889081,0.3148874342441559,0.8633806705474854,0.28783029317855835
tele_neck_pick10__00100000__s0033.wav,0.9002377986907959,0.9132626056671143,0.7851211428642273,0.8072659969329834
strat_neck_pick23__00100000__s0024.wav,0.4058959186077118,0.2886342406272888,0.2202003002166748,0.40204933285713196
prs_neck_pick10__00100000__s0049.wav,0.12114312499761581,0.2475193589925766,0.26682406663894653,0.48621252179145813
les_neck_fing23__00100000__s0005.wav,0.9178183078765869,0.8250308036804199,0.6754269003868103,0.6773600578308105
strat_bridge_fing12__00100000__s0002.wav,0.38571396470069885,0.33500242233276367,0.8670983910560608,0.8243899345397949
prs_bridge_pick20__00100000__s0050.wav,0.8008272647857666,0.38235315680503845,0.018921038135886192,0.2620839774608612
prs_bridge_fing16__00100000__s0008.wav,0.2625042498111725,0.3070540130138397,0.7757790088653564,0.7194629311561584
prs_neck_pick25__00100000__s0031.wav,0.3542209267616272,0.3940433859825134,0.9653424620628357,0.648317813873291
strat_bridge_pick23__00100000__s0005.wav,0.9726961851119995,0.9660495519638062,0.312389612197876,0.25943702459335327
prs_neck_pick01__00100000__s0049.wav,0.696052610874176,0.6988475918769836,0.8258566856384277,0.7426491379737854
tele_neck_pick09__00100000__s0015.wav,0.39437955617904663,0.42642512917518616,0.31962499022483826,0.5137158632278442
strat_bridge_pick21__00100000__s0022.wav,0.6400221586227417,0.6655846834182739,0.21917180716991425,0.2754889726638794
les_neck_pick16__00100000__s0050.wav,0.7574283480644226,0.7352520227432251,0.38202494382858276,0.36988651752471924
les_bridge_pick20__00100000__s0054.wav,0.6486278176307678,0.6209357976913452,0.6820045709609985,0.770958423614502
strat_bridge_pick02__00100000__s0024.wav,0.1614857017993927,0.27653276920318604,0.5110887289047241,0.5318998694419861
strat_neck_fing20__00100000__s0030.wav,0.14363141357898712,0.27448683977127075,0.9574835300445557,0.3469602167606354
prs_neck_fing06__00100000__s0051.wav,0.8083806037902832,0.8199204802513123,0.6345677971839905,0.7681059241294861
prs_bridge_pick08__00100000__s0036.wav,0.9247255921363831,0.9376437067985535,0.8790684938430786,0.9190301895141602
