file_name,y_true_reverb_room_size,y_pred_reverb_room_size
tele_neck_fing04__00000001__s0022.wav,0.540564775466919,0.4996052384376526
tele_neck_pick24__00000001__s0000.wav,0.5034529566764832,0.5564174056053162
prs_neck_pick13__00000001__s0023.wav,0.5363847613334656,0.5741457343101501
les_neck_fing21__00000001__s0009.wav,0.9946666955947876,0.9518941640853882
strat_neck_fing01__00000001__s0015.wav,0.42450839281082153,0.41835105419158936
tele_neck_fing05__00000001__s0055.wav,0.1062968447804451,0.12596742808818817
tele_neck_pick18__00000001__s0025.wav,0.7294920086860657,0.7521606683731079
strat_bridge_pick20__00000001__s0017.wav,0.8382058143615723,0.7498908042907715
strat_neck_pick01__00000001__s0026.wav,0.013718340545892715,0.12400835752487183
les_neck_fing17__00000001__s0015.wav,0.2880478501319885,0.32384732365608215
prs_neck_fing23__00000001__s0013.wav,0.05814550817012787,0.29790201783180237
prs_bridge_pick06__00000001__s0006.wav,0.46729564666748047,0.5250266194343567
les_neck_pick23__00000001__s0034.wav,0.033178430050611496,0.26441046595573425
tele_neck_fing02__00000001__s0021.wav,0.49480700492858887,0.47772401571273804
les_neck_pick16__00000001__s0008.wav,0.9304766654968262,0.8995344042778015
strat_neck_pick12__00000001__s0017.wav,0.24765194952487946,0.3027491867542267
tele_neck_fing09__00000001__s0030.wav,0.7186799049377441,0.7152341604232788
les_bridge_fing11__00000001__s0046.wav,0.3764325678348541,0.3428342640399933
tele_neck_fing25__00000001__s0044.wav,0.4587935209274292,0.4775284230709076
tele_bridge_pick21__00000001__s0036.wav,0.9167577624320984,0.7521777153015137
tele_bridge_pick25__00000001__s0007.wav,0.07502450793981552,0.14195935428142548
strat_bridge_fing15__00000001__s0044.wav,0.6447782516479492,0.6163452863693237
tele_bridge_fing23__00000001__s0027.wav,0.03142830356955528,0.04418148100376129
les_bridge_fing22__00000001__s0014.wav,0.8241274952888489,0.8522740602493286
les_bridge_pick20__00000001__s0012.wav,0.6476664543151855,0.6525797247886658
prs_bridge_fing06__00000001__s0048.wav,0.4499224126338959,0.4303818941116333
tele_neck_pick09__00000001__s0045.wav,0.3316151797771454,0.3488459587097168
les_bridge_pick15__00000001__s0048.wav,0.7381610870361328,0.7383642792701721
prs_neck_pick19__00000001__s0012.wav,0.4605238437652588,0.4751409590244293
les_neck_pick20__00000001__s0029.wav,0.42689797282218933,0.44715285301208496
tele_bridge_fing23__00000001__s0031.wav,0.14348866045475006,0.20952917635440826
strat_neck_fing20__00000001__s0040.wav,0.37412431836128235,0.38715076446533203
tele_neck_pick16__00000001__s0042.wav,0.7445584535598755,0.6789051294326782
strat_bridge_pick18__00000001__s0007.wav,0.35531216859817505,0.4531261920928955
prs_neck_fing22__00000001__s0008.wav,0.28270429372787476,0.2846788465976715
les_bridge_pick17__00000001__s0036.wav,0.1278625875711441,0.26927828788757324
prs_bridge_fing25__00000001__s0015.wav,0.06349349021911621,0.15134084224700928
prs_bridge_fing25__00000001__s0003.wav,0.2008359730243683,0.21846748888492584
tele_bridge_fing25__00000001__s0000.wav,0.0119648901745677,0.0003009349456988275
strat_neck_pick15__00000001__s0052.wav,0.3843157887458801,0.3437841236591339
tele_bridge_pick06__00000001__s0044.wav,0.12871763110160828,0.2578856945037842
strat_bridge_pick15__00000001__s0026.wav,0.7440905570983887,0.525374174118042
les_bridge_pick07__00000001__s0032.wav,0.3912367522716522,0.39675700664520264
tele_neck_fing01__00000001__s0005.wav,0.3817279636859894,0.3790900707244873
les_neck_pick07__00000001__s0027.wav,0.5078367590904236,0.30182474851608276
tele_bridge_pick19__00000001__s0029.wav,0.48161613941192627,0.44427257776260376
prs_neck_fing25__00000001__s0029.wav,0.21838222444057465,0.3001227378845215
prs_neck_pick12__00000001__s0030.wav,0.1865675151348114,0.2636917531490326
les_bridge_fing19__00000001__s0019.wav,0.2333867847919464,0.30363255739212036
prs_bridge_pick23__00000001__s0036.wav,0.14969541132450104,0.31500479578971863
les_neck_pick02__00000001__s0034.wav,0.8119301199913025,0.905001699924469
strat_neck_pick05__00000001__s0024.wav,0.19934231042861938,0.3293338418006897
strat_bridge_pick22__00000001__s0005.wav,0.7488548159599304,0.7764514684677124
strat_bridge_pick25__00000001__s0040.wav,0.3703370690345764,0.3226221203804016
prs_bridge_pick03__00000001__s0037.wav,0.18348799645900726,0.1641020029783249
tele_bridge_pick14__00000001__s0009.wav,0.7085616588592529,0.6856423616409302
les_bridge_pick01__00000001__s0043.wav,0.06764455139636993,0.3194516897201538
prs_bridge_pick16__00000001__s0001.wav,0.9382147192955017,0.9641706943511963
strat_bridge_fing06__00000001__s0019.wav,0.1829656958580017,0.38135895133018494
prs_bridge_fing11__00000001__s0038.wav,0.6380337476730347,0.6502935290336609
prs_neck_pick02__00000001__s0014.wav,0.768827497959137,0.6745400428771973
tele_bridge_fing25__00000001__s0047.wav,0.21327583491802216,0.285933256149292
strat_neck_pick06__00000001__s0023.wav,0.4638414680957794,0.5689638257026672
strat_neck_fing17__00000001__s0002.wav,0.16401039063930511,0.2207743525505066
prs_neck_fing07__00000001__s0007.wav,0.7694196701049805,0.7730748653411865
tele_neck_fing20__00000001__s0029.wav,0.07181490212678909,0.10512206703424454
prs_bridge_fing10__00000001__s0024.wav,0.6467170715332031,0.5779435038566589
les_neck_pick08__00000001__s0018.wav,0.2617611289024353,0.2950921952724457
prs_neck_pick02__00000001__s0030.wav,0.003799195634201169,0.13748803734779358
tele_bridge_fing14__00000001__s0045.wav,0.2445605993270874,0.13805991411209106
les_neck_fing23__00000001__s0012.wav,0.3953956067562103,0.38518255949020386
les_neck_pick01__00000001__s0052.wav,0.18460507690906525,0.3424646258354187
tele_bridge_fing24__00000001__s0051.wav,0.18466942012310028,0.21111685037612915
strat_neck_fing07__00000001__s0042.wav,0.4013296961784363,0.39414289593696594
les_bridge_pick03__00000001__s0015.wav,0.6469029784202576,0.6430180072784424
les_neck_pick10__00000001__s0035.wav,0.10834942758083344,0.18627701699733734
les_neck_pick07__00000001__s0010.wav,0.9759951829910278,0.8237117528915405
les_neck_fing21__00000001__s0027.wav,0.02289048209786415,0.10797153413295746
tele_bridge_fing13__00000001__s0038.wav,0.9164520502090454,0.8845030665397644
les_neck_fing08__00000001__s0005.wav,0.19761919975280762,0.23814675211906433
les_bridge_pick21__00000001__s0026.wav,0.3939749002456665,0.4809688329696655
tele_neck_fing09__00000001__s0010.wav,0.3179069459438324,0.3500232696533203
les_neck_fing02__00000001__s0037.wav,0.2823036313056946,0.29985955357551575
strat_neck_pick24__00000001__s0012.wav,0.6167255640029907,0.5694116353988647
strat_neck_pick06__00000001__s0033.wav,0.9122733473777771,0.9385585188865662
strat_bridge_fing18__00000001__s0036.wav,0.8905452489852905,0.8271192312240601
tele_neck_pick04__00000001__s0005.wav,0.795733630657196,0.7830669283866882
tele_neck_pick19__00000001__s0010.wav,0.18738731741905212,0.30092158913612366
prs_bridge_fing02__00000001__s0027.wav,0.8002943396568298,0.693420946598053
strat_neck_pick11__00000001__s0007.wav,0.4659530818462372,0.5071660280227661
strat_neck_fing12__00000001__s0014.wav,0.6190495491027832,0.5893532633781433
strat_bridge_pick19__00000001__s0047.wav,0.12845832109451294,0.2559763789176941
prs_neck_pick24__00000001__s0055.wav,0.7961007952690125,0.7123395204544067
tele_neck_fing16__00000001__s0026.wav,0.5570287704467773,0.6154880523681641
tele_bridge_pick21__00000001__s0041.wav,0.1258043795824051,0.18535715341567993
strat_bridge_pick22__00000001__s0009.wav,0.5770320892333984,0.6353710293769836
les_bridge_fing07__00000001__s0049.wav,0.739704966545105,0.7150302529335022
les_bridge_pick10__00000001__s0039.wav,0.2845638394355774,0.4073087275028229
tele_neck_pick08__00000001__s0028.wav,0.31076958775520325,0.2679399251937866
les_neck_fing25__00000001__s0021.wav,0.041390713304281235,0.25895991921424866
tele_bridge_fing21__00000001__s0016.wav,0.2606455087661743,0.28742146492004395
strat_neck_fing12__00000001__s0008.wav,0.016386186704039574,0.20977970957756042
les_neck_fing16__00000001__s0003.wav,0.3724161982536316,0.3656768500804901
les_bridge_pick12__00000001__s0004.wav,0.39114272594451904,0.3442308306694031
tele_bridge_pick23__00000001__s0011.wav,0.43600907921791077,0.38317787647247314
prs_bridge_fing20__00000001__s0018.wav,0.1857168972492218,0.27399876713752747
prs_neck_pick11__00000001__s0013.wav,0.33619627356529236,0.35401996970176697
prs_bridge_fing12__00000001__s0007.wav,0.5843380689620972,0.4805435836315155
prs_neck_pick20__00000001__s0035.wav,0.07839344441890717,0.25103142857551575
tele_bridge_fing17__00000001__s0038.wav,0.4966597557067871,0.5148701071739197
strat_neck_fing13__00000001__s0035.wav,0.25047120451927185,0.293648362159729
les_bridge_fing17__00000001__s0002.wav,0.6034525036811829,0.5916060209274292
les_neck_pick25__00000001__s0031.wav,0.5699363946914673,0.5894684791564941
strat_neck_pick19__00000001__s0039.wav,0.8538694381713867,0.9010617136955261
les_bridge_pick18__00000001__s0051.wav,0.11469266563653946,0.3332119584083557
tele_neck_fing16__00000001__s0012.wav,0.8685171604156494,0.89649897813797
tele_neck_fing11__00000001__s0019.wav,0.8901039958000183,0.9130074977874756
les_bridge_pick11__00000001__s0044.wav,0.39043235778808594,0.4340505599975586
prs_neck_pick20__00000001__s0018.wav,0.03267167881131172,0.19505956768989563
prs_neck_pick21__00000001__s0023.wav,0.4520937204360962,0.4404046833515167
strat_neck_pick24__00000001__s0034.wav,0.765915036201477,0.7288796901702881
prs_neck_fing02__00000001__s0030.wav,0.7803274393081665,0.7152917385101318
tele_neck_fing07__00000001__s0034.wav,0.22745893895626068,0.2493266463279724
tele_bridge_pick01__00000001__s0039.wav,0.5484416484832764,0.6101422905921936
strat_bridge_fing01__00000001__s0053.wav,0.19997762143611908,0.10533084720373154
les_neck_fing07__00000001__s0029.wav,0.6444447636604309,0.5723581910133362
strat_bridge_fing18__00000001__s0005.wav,0.02767254039645195,0.12745174765586853
prs_bridge_pick14__00000001__s0044.wav,0.7889040112495422,0.7610548138618469
tele_neck_fing24__00000001__s0025.wav,0.05656995251774788,0.24235543608665466
prs_bridge_fing21__00000001__s0005.wav,0.611937403678894,0.6243376135826111
les_neck_fing21__00000001__s0030.wav,0.23732909560203552,0.23129186034202576
prs_bridge_fing01__00000001__s0035.wav,0.3066772222518921,0.3065270483493805
tele_bridge_pick09__00000001__s0023.wav,0.7146090269088745,0.7537492513656616
strat_neck_fing23__00000001__s0020.wav,0.5383903384208679,0.5342051386833191
prs_bridge_pick08__00000001__s0035.wav,0.2603631913661957,0.3063029646873474
prs_neck_pick11__00000001__s0006.wav,0.7893933057785034,0.7849640250205994
strat_neck_pick08__00000001__s0002.wav,0.25241580605506897,0.29805511236190796
strat_bridge_pick10__00000001__s0006.wav,0.008296213112771511,0.00044369781971909106
les_bridge_fing18__00000001__s0028.wav,0.3786293864250183,0.3996843993663788
les_neck_pick18__00000001__s0043.wav,0.335874080657959,0.41113296151161194
les_bridge_pick19__00000001__s0049.wav,0.28573888540267944,0.3115949332714081
les_neck_pick23__00000001__s0005.wav,0.9812607169151306,0.9341440796852112
prs_neck_pick10__00000001__s0033.wav,0.9207710027694702,0.8970729112625122
strat_neck_pick18__00000001__s0049.wav,0.4028293192386627,0.4446193277835846
prs_bridge_fing06__00000001__s0045.wav,0.42180556058883667,0.41957589983940125
tele_bridge_pick04__00000001__s0014.wav,0.7964948415756226,0.8044404983520508
tele_neck_pick17__00000001__s0030.wav,0.9472213983535767,0.7819047570228577
strat_neck_pick05__00000001__s0019.wav,0.6247951984405518,0.6457741856575012
strat_neck_pick07__00000001__s0002.wav,0.14932185411453247,0.19485734403133392
les_neck_fing03__00000001__s0015.wav,0.13708633184432983,0.17622949182987213
tele_neck_pick17__00000001__s0033.wav,0.5010760426521301,0.5187848210334778
prs_neck_fing10__00000001__s0014.wav,0.11120698601007462,0.15266945958137512
prs_bridge_fing10__00000001__s0004.wav,0.5536993741989136,0.5410259366035461
les_neck_pick06__00000001__s0004.wav,0.2741754949092865,0.33205199241638184
prs_bridge_pick23__00000001__s0047.wav,0.35187986493110657,0.38606026768684387
tele_neck_pick10__00000001__s0032.wav,0.19026947021484375,0.2651118040084839
tele_bridge_fing20__00000001__s0012.wav,0.9451457858085632,0.9312784671783447
prs_neck_fing06__00000001__s0024.wav,0.8698420524597168,0.9339380264282227
les_neck_fing13__00000001__s0010.wav,0.21809490025043488,0.32796910405158997
prs_bridge_fing10__00000001__s0047.wav,0.7488688230514526,0.7522903680801392
strat_neck_fing22__00000001__s0025.wav,0.5069853067398071,0.5020983219146729
les_bridge_pick18__00000001__s0028.wav,0.38415494561195374,0.397489458322525
prs_bridge_fing07__00000001__s0017.wav,0.9423628449440002,0.8618826270103455
prs_neck_fing16__00000001__s0039.wav,0.47520092129707336,0.4945690929889679
tele_neck_pick18__00000001__s0039.wav,0.5335690379142761,0.5268790125846863
prs_neck_fing09__00000001__s0035.wav,0.6429786682128906,0.7550202012062073
tele_neck_pick22__00000001__s0043.wav,0.47443145513534546,0.36778804659843445
les_neck_pick04__00000001__s0052.wav,0.2590687870979309,0.2829541862010956
strat_neck_pick14__00000001__s0034.wav,0.1435527205467224,0.20818933844566345
prs_neck_fing11__00000001__s0000.wav,0.11726786196231842,0.18083885312080383
prs_bridge_fing03__00000001__s0037.wav,0.5018921494483948,0.527245044708252
strat_neck_fing17__00000001__s0048.wav,0.9260067343711853,0.9072707295417786
les_neck_pick02__00000001__s0026.wav,0.02823808416724205,0.1664431095123291
les_neck_pick20__00000001__s0013.wav,0.39544981718063354,0.44687268137931824
prs_neck_fing25__00000001__s0054.wav,0.8721465468406677,0.8048577904701233
prs_neck_pick05__00000001__s0012.wav,0.8404755592346191,0.9190018177032471
tele_bridge_pick19__00000001__s0016.wav,0.8578842282295227,0.9178186058998108
tele_bridge_pick24__00000001__s0027.wav,0.9114587306976318,0.8735876679420471
strat_bridge_pick24__00000001__s0026.wav,0.014019196853041649,0.09409090876579285
prs_bridge_fing09__00000001__s0047.wav,0.9254964590072632,0.8968967199325562
prs_bridge_fing13__00000001__s0036.wav,0.2382863610982895,0.24731683731079102
prs_neck_pick04__00000001__s0024.wav,0.1232168897986412,0.17605265974998474
tele_bridge_pick16__00000001__s0019.wav,0.3761039078235626,0.4184797704219818
prs_bridge_fing17__00000001__s0012.wav,0.984296441078186,0.963903546333313
strat_bridge_fing22__00000001__s0046.wav,0.2715080976486206,0.27302658557891846
prs_bridge_fing17__00000001__s0053.wav,0.7975940704345703,0.8066545724868774
prs_neck_fing19__00000001__s0010.wav,0.6094114184379578,0.6987526416778564
strat_bridge_fing19__00000001__s0009.wav,0.7644498944282532,0.8458359241485596
les_bridge_fing19__00000001__s0027.wav,0.2310929149389267,0.3379594087600708
strat_neck_fing05__00000001__s0031.wav,0.7055147886276245,0.5570482015609741
tele_bridge_pick05__00000001__s0048.wav,0.30207082629203796,0.3803560435771942
strat_bridge_fing03__00000001__s0010.wav,0.31011882424354553,0.26460784673690796
strat_bridge_pick10__00000001__s0011.wav,0.2935866713523865,0.3255394697189331
les_bridge_pick23__00000001__s0051.wav,0.5354370474815369,0.38516533374786377
prs_bridge_fing23__00000001__s0055.wav,0.6858597993850708,0.6699556708335876
strat_neck_pick08__00000001__s0040.wav,0.64613938331604,0.7881266474723816
strat_neck_fing11__00000001__s0020.wav,0.5206259489059448,0.45155370235443115
prs_neck_fing13__00000001__s0026.wav,0.2909795641899109,0.3320959210395813
tele_neck_fing11__00000001__s0020.wav,0.6150856614112854,0.5222834348678589
les_bridge_pick14__00000001__s0022.wav,0.343244343996048,0.3594558537006378
tele_bridge_fing20__00000001__s0054.wav,0.07575418800115585,0.2513734698295593
strat_bridge_fing01__00000001__s0006.wav,0.7634866237640381,0.6954477429389954
les_neck_fing22__00000001__s0037.wav,0.06285040825605392,0.10318658500909805
tele_neck_pick11__00000001__s0051.wav,0.44059380888938904,0.4309273660182953
les_neck_fing20__00000001__s0010.wav,0.5999013781547546,0.5286608934402466
tele_neck_fing07__00000001__s0007.wav,0.16141270101070404,0.3433643579483032
les_bridge_fing06__00000001__s0046.wav,0.15322387218475342,0.18421205878257751
tele_neck_pick15__00000001__s0035.wav,0.5307152271270752,0.5481524467468262
strat_bridge_pick11__00000001__s0025.wav,0.6865773797035217,0.7220800518989563
tele_neck_fing05__00000001__s0019.wav,0.9748446941375732,0.7960624098777771
tele_bridge_pick02__00000001__s0020.wav,0.14348204433918,0.23980389535427094
prs_bridge_pick17__00000001__s0053.wav,0.5408387184143066,0.5717625021934509
strat_neck_fing01__00000001__s0034.wav,0.18193596601486206,0.21386821568012238
tele_neck_pick01__00000001__s0044.wav,0.7902625799179077,0.8958543539047241
tele_neck_pick22__00000001__s0039.wav,0.5948241949081421,0.5848991870880127
les_neck_pick24__00000001__s0020.wav,0.35282400250434875,0.3275798261165619
prs_bridge_pick13__00000001__s0040.wav,0.8963200449943542,0.8394972085952759
prs_bridge_pick25__00000001__s0010.wav,0.657904863357544,0.6049197912216187
strat_neck_pick07__00000001__s0033.wav,0.5171513557434082,0.6090050935745239
prs_neck_pick02__00000001__s0016.wav,0.8813681602478027,0.9048502445220947
prs_bridge_fing09__00000001__s0021.wav,0.9420532584190369,0.9530932307243347
les_neck_fing24__00000001__s0022.wav,0.37387731671333313,0.35359033942222595
strat_bridge_fing10__00000001__s0036.wav,0.25403091311454773,0.2712917625904083
tele_bridge_fing19__00000001__s0017.wav,0.641133725643158,0.719784677028656
strat_bridge_fing13__00000001__s0025.wav,0.46085596084594727,0.4407166838645935
tele_neck_fing10__00000001__s0002.wav,0.7466935515403748,0.7278094291687012
les_bridge_fing04__00000001__s0032.wav,0.1319788545370102,0.3292829096317291
les_neck_fing12__00000001__s0045.wav,0.12067307531833649,0.12480569630861282
tele_bridge_fing11__00000001__s0044.wav,0.8369925618171692,0.7949254512786865
prs_bridge_fing14__00000001__s0000.wav,0.8005373477935791,0.8362545371055603
strat_bridge_fing23__00000001__s0025.wav,0.24122560024261475,0.2549664080142975
tele_bridge_pick08__00000001__s0002.wav,0.8290404677391052,0.8038783073425293
tele_neck_pick13__00000001__s0049.wav,0.11309210956096649,0.13420076668262482
les_bridge_fing07__00000001__s0009.wav,0.745902419090271,0.7029017806053162
tele_bridge_fing08__00000001__s0025.wav,0.43050456047058105,0.41467049717903137
les_neck_fing05__00000001__s0023.wav,0.7335977554321289,0.6956421136856079
les_neck_pick10__00000001__s0000.wav,0.5459316968917847,0.46085235476493835
strat_neck_fing17__00000001__s0030.wav,0.20916594564914703,0.20309098064899445
tele_bridge_pick04__00000001__s0012.wav,0.9856396913528442,0.9823321104049683
les_neck_fing06__00000001__s0045.wav,0.9647953510284424,0.9255341291427612
tele_bridge_pick22__00000001__s0008.wav,0.6818487644195557,0.7785958647727966
tele_neck_fing12__00000001__s0032.wav,0.7232537269592285,0.749284565448761
tele_neck_fing07__00000001__s0044.wav,0.6852649450302124,0.6584547162055969
strat_bridge_pick06__00000001__s0010.wav,0.7321513891220093,0.7487421631813049
prs_bridge_pick03__00000001__s0041.wav,0.16858536005020142,0.3298846185207367
prs_bridge_fing11__00000001__s0021.wav,0.2766478359699249,0.29646551609039307
les_neck_pick12__00000001__s0035.wav,0.5351752638816833,0.4516129791736603
les_bridge_fing13__00000001__s0053.wav,0.44006380438804626,0.414314866065979
tele_neck_pick07__00000001__s0027.wav,0.9990589618682861,0.9795005321502686
prs_bridge_fing16__00000001__s0015.wav,0.5522295832633972,0.5051110982894897
tele_bridge_fing15__00000001__s0000.wav,0.9764882326126099,0.9613189101219177
strat_bridge_pick14__00000001__s0050.wav,0.695908784866333,0.6800901889801025
tele_bridge_pick11__00000001__s0012.wav,0.44549810886383057,0.5038084983825684
prs_bridge_pick22__00000001__s0002.wav,0.41048720479011536,0.4871565103530884
les_neck_fing09__00000001__s0017.wav,0.8081353306770325,0.804358959197998
strat_neck_fing25__00000001__s0013.wav,0.8589284420013428,0.8569839000701904
strat_bridge_fing14__00000001__s0054.wav,0.2799395024776459,0.2870943248271942
tele_bridge_pick20__00000001__s0007.wav,0.999430775642395,0.9613286852836609
tele_neck_pick19__00000001__s0028.wav,0.2856381833553314,0.3105262517929077
prs_bridge_pick07__00000001__s0010.wav,0.38794001936912537,0.4283992052078247
tele_neck_fing16__00000001__s0022.wav,0.1979399025440216,0.30010583996772766
prs_bridge_fing19__00000001__s0039.wav,0.5116976499557495,0.5386711359024048
strat_neck_fing14__00000001__s0051.wav,0.9886748194694519,0.9338564872741699
les_neck_fing05__00000001__s0011.wav,0.35078418254852295,0.358127623796463
prs_neck_pick19__00000001__s0049.wav,0.2564980685710907,0.3332878053188324
tele_bridge_pick08__00000001__s0016.wav,0.9693499803543091,0.9737650156021118
prs_bridge_fing15__00000001__s0034.wav,0.6359267234802246,0.6209056973457336
les_bridge_pick04__00000001__s0031.wav,0.5387109518051147,0.5667245984077454
strat_neck_fing13__00000001__s0050.wav,0.9096494317054749,0.7613841891288757
prs_neck_pick14__00000001__s0000.wav,0.08679290860891342,0.13278982043266296
strat_neck_fing25__00000001__s0031.wav,0.05087948590517044,0.11054353415966034
prs_bridge_pick15__00000001__s0000.wav,0.7261845469474792,0.6672988533973694
tele_neck_fing05__00000001__s0024.wav,0.010882635600864887,0.010165601968765259
les_neck_fing12__00000001__s0005.wav,0.5184133648872375,0.5197864174842834
strat_bridge_pick06__00000001__s0007.wav,0.6741232872009277,0.6068851947784424
les_neck_pick06__00000001__s0048.wav,0.7309452295303345,0.6199212074279785
strat_bridge_pick20__00000001__s0031.wav,0.0020856456831097603,0.12296169251203537
les_neck_pick25__00000001__s0028.wav,0.1240936741232872,0.13340172171592712
les_neck_fing02__00000001__s0020.wav,0.132381409406662,0.15482285618782043
tele_neck_pick10__00000001__s0043.wav,0.4340762495994568,0.41775786876678467
les_neck_pick02__00000001__s0002.wav,0.8446498513221741,0.8719338178634644
prs_bridge_fing21__00000001__s0040.wav,0.13679085671901703,0.1564399003982544
tele_neck_pick18__00000001__s0013.wav,0.06648188084363937,0.27940699458122253
strat_bridge_fing24__00000001__s0051.wav,0.08365011215209961,0.17865048348903656
tele_bridge_pick03__00000001__s0023.wav,0.7697578072547913,0.8039148449897766
strat_bridge_pick13__00000001__s0037.wav,0.5174074769020081,0.5514337420463562
tele_neck_pick11__00000001__s0007.wav,0.012130457907915115,0.009143181145191193
les_neck_fing12__00000001__s0002.wav,0.05860523134469986,0.16321207582950592
strat_bridge_fing19__00000001__s0039.wav,0.32675036787986755,0.2917393445968628
strat_bridge_fing04__00000001__s0050.wav,0.7322876453399658,0.7455072999000549
prs_bridge_fing06__00000001__s0030.wav,0.6676439642906189,0.5740659832954407
strat_neck_pick06__00000001__s0012.wav,0.9240751266479492,0.8996270298957825
tele_neck_fing23__00000001__s0004.wav,0.1232612282037735,0.3054409921169281
strat_bridge_fing06__00000001__s0025.wav,0.866263747215271,0.6282371282577515
prs_bridge_fing10__00000001__s0028.wav,0.09687180072069168,0.1736224889755249
strat_neck_fing14__00000001__s0020.wav,0.23438896238803864,0.256282240152359
les_bridge_pick08__00000001__s0015.wav,0.43762627243995667,0.3659749925136566
les_neck_fing18__00000001__s0026.wav,0.8651043772697449,0.8989080190658569
strat_bridge_fing20__00000001__s0046.wav,0.623759388923645,0.6194615364074707
strat_bridge_pick20__00000001__s0036.wav,0.039537906646728516,0.36737295985221863
les_bridge_fing21__00000001__s0002.wav,0.9973064064979553,0.9494134187698364
les_bridge_fing07__00000001__s0005.wav,0.6166800260543823,0.42776647210121155
prs_neck_pick20__00000001__s0005.wav,0.8654001951217651,0.8158490657806396
strat_bridge_pick13__00000001__s0035.wav,0.7781817317008972,0.6964489221572876
les_neck_fing17__00000001__s0007.wav,0.17662568390369415,0.17735683917999268
les_bridge_fing13__00000001__s0024.wav,0.7986716628074646,0.8379002809524536
tele_bridge_fing11__00000001__s0034.wav,0.2642093896865845,0.3077758252620697
les_neck_fing11__00000001__s0009.wav,0.8973346948623657,0.9008834958076477
tele_neck_pick17__00000001__s0000.wav,0.023796670138835907,0.015583887696266174
prs_neck_fing21__00000001__s0039.wav,0.20520363748073578,0.060070157051086426
tele_bridge_pick04__00000001__s0002.wav,0.3829691410064697,0.47654834389686584
strat_bridge_fing21__00000001__s0044.wav,0.9822069406509399,0.9529975056648254
strat_bridge_fing24__00000001__s0011.wav,0.6902811527252197,0.6386199593544006
les_bridge_fing04__00000001__s0040.wav,0.11471202224493027,0.3986046314239502
les_bridge_fing20__00000001__s0023.wav,0.07065418362617493,0.13739140331745148
tele_neck_pick19__00000001__s0009.wav,0.4661652147769928,0.5035253167152405
strat_neck_fing07__00000001__s0010.wav,0.546888530254364,0.3464213013648987
tele_neck_pick24__00000001__s0042.wav,0.5046373605728149,0.5260046124458313
prs_bridge_fing05__00000001__s0024.wav,0.45441266894340515,0.37381139397621155
strat_neck_fing06__00000001__s0033.wav,0.40317338705062866,0.413349449634552
tele_neck_fing13__00000001__s0045.wav,0.06253483146429062,0.01785505935549736
tele_bridge_pick15__00000001__s0011.wav,0.6676520705223083,0.6877897381782532
strat_bridge_fing09__00000001__s0032.wav,0.35072270035743713,0.2660878598690033
prs_bridge_fing13__00000001__s0014.wav,0.951288640499115,0.931617796421051
prs_neck_pick19__00000001__s0055.wav,0.5842166543006897,0.4415755867958069
prs_bridge_pick21__00000001__s0051.wav,0.015504337847232819,0.08893458545207977
strat_bridge_fing24__00000001__s0043.wav,0.38568276166915894,0.29616671800613403
tele_bridge_fing16__00000001__s0015.wav,0.5331322550773621,0.5063197612762451
strat_neck_fing18__00000001__s0025.wav,0.39433297514915466,0.4608546793460846
les_neck_fing20__00000001__s0023.wav,0.9124265909194946,0.8326898217201233
tele_bridge_fing09__00000001__s0042.wav,0.3106967806816101,0.3092789947986603
prs_neck_fing12__00000001__s0023.wav,0.048001546412706375,0.2640325725078583
les_neck_fing22__00000001__s0052.wav,0.936811625957489,0.9239409565925598
tele_bridge_pick12__00000001__s0021.wav,0.7101522088050842,0.6784957051277161
tele_bridge_fing19__00000001__s0012.wav,0.2687445282936096,0.32187026739120483
les_bridge_fing22__00000001__s0051.wav,0.3820764422416687,0.40269991755485535
les_neck_fing12__00000001__s0047.wav,0.5665439963340759,0.5703341960906982
tele_bridge_fing22__00000001__s0042.wav,0.5766635537147522,0.6031286716461182
les_neck_fing13__00000001__s0029.wav,0.3533547818660736,0.35669538378715515
prs_neck_pick15__00000001__s0014.wav,0.5377982258796692,0.503023087978363
tele_bridge_pick24__00000001__s0047.wav,0.4437076449394226,0.41152143478393555
prs_neck_fing20__00000001__s0048.wav,0.4932824373245239,0.5150892734527588
strat_neck_pick25__00000001__s0002.wav,0.19599956274032593,0.29551735520362854
tele_bridge_pick12__00000001__s0041.wav,0.2919834852218628,0.3313385546207428
strat_bridge_fing19__00000001__s0008.wav,0.47600701451301575,0.42816078662872314
strat_neck_pick04__00000001__s0053.wav,0.6855142712593079,0.6702771186828613
strat_neck_fing21__00000001__s0017.wav,0.0034901017788797617,0.00267693935893476
prs_bridge_pick19__00000001__s0000.wav,0.8992217779159546,0.9639498591423035
strat_bridge_pick23__00000001__s0039.wav,0.4545482099056244,0.4162697494029999
les_neck_pick05__00000001__s0038.wav,0.49963319301605225,0.5336806178092957
les_neck_pick22__00000001__s0015.wav,0.7573993802070618,0.8292410969734192
strat_bridge_pick16__00000001__s0037.wav,0.37295424938201904,0.38145121932029724
les_neck_pick23__00000001__s0053.wav,0.7155086994171143,0.6941195726394653
prs_bridge_fing06__00000001__s0013.wav,0.39171287417411804,0.4458436965942383
prs_bridge_fing01__00000001__s0010.wav,0.16667112708091736,0.20239955186843872
prs_neck_pick01__00000001__s0006.wav,0.03636810556054115,0.36003902554512024
