file_name,y_true_reverb_room_size,y_pred_reverb_room_size
tele_neck_pick15__00000001__s0018.wav,0.4879515469074249,0.5431779623031616
les_neck_pick18__00000001__s0028.wav,0.9278538823127747,0.7856549024581909
les_neck_fing15__00000001__s0054.wav,0.47246474027633667,0.3607100546360016
tele_bridge_fing06__00000001__s0012.wav,0.9021067023277283,0.7970644235610962
les_bridge_pick20__00000001__s0003.wav,0.33287513256073,0.4908292889595032
strat_neck_pick09__00000001__s0043.wav,0.747228741645813,0.8456991910934448
strat_neck_pick02__00000001__s0006.wav,0.3601139783859253,0.5485595464706421
tele_neck_pick21__00000001__s0001.wav,0.5298020839691162,0.5857182741165161
tele_neck_fing20__00000001__s0035.wav,0.47354215383529663,0.3709220588207245
strat_bridge_pick06__00000001__s0020.wav,0.40000128746032715,0.25295624136924744
tele_bridge_fing25__00000001__s0007.wav,0.5013944506645203,0.7080539464950562
tele_bridge_pick11__00000001__s0044.wav,0.9450681805610657,0.8909066915512085
tele_neck_fing23__00000001__s0035.wav,0.17929965257644653,0.48143067955970764
prs_neck_fing05__00000001__s0055.wav,0.12850165367126465,0.2524900734424591
strat_bridge_pick12__00000001__s0043.wav,0.17870493233203888,0.5235810875892639
les_bridge_pick21__00000001__s0013.wav,0.5128263831138611,0.7270551919937134
les_bridge_pick16__00000001__s0010.wav,0.5803542733192444,0.5467398166656494
tele_bridge_fing23__00000001__s0053.wav,0.6350163221359253,0.5998610258102417
prs_neck_pick08__00000001__s0031.wav,0.17360840737819672,0.30676355957984924
les_neck_pick25__00000001__s0053.wav,0.5201905369758606,0.47861558198928833
prs_bridge_pick14__00000001__s0007.wav,0.1676228791475296,0.48473507165908813
prs_bridge_pick14__00000001__s0032.wav,0.7312602996826172,0.5010829567909241
les_bridge_pick25__00000001__s0023.wav,0.7339891791343689,0.7662340402603149
prs_neck_fing03__00000001__s0045.wav,0.13796789944171906,0.4114362597465515
strat_neck_pick25__00000001__s0033.wav,0.29751262068748474,0.4065791666507721
strat_neck_fing20__00000001__s0055.wav,0.17868365347385406,0.1934586763381958
strat_neck_pick22__00000001__s0017.wav,0.25959908962249756,0.4205412268638611
tele_bridge_fing03__00000001__s0025.wav,0.6559376120567322,0.5712378025054932
tele_neck_pick13__00000001__s0055.wav,0.39123210310935974,0.5067238211631775
tele_bridge_pick09__00000001__s0053.wav,0.9061503410339355,0.7904969453811646
prs_neck_pick06__00000001__s0046.wav,0.23908939957618713,0.30269575119018555
strat_bridge_fing24__00000001__s0025.wav,0.04363473504781723,0.38023054599761963
strat_bridge_pick11__00000001__s0031.wav,0.09125331044197083,0.16997796297073364
les_neck_pick02__00000001__s0040.wav,0.4706922173500061,0.5345945954322815
tele_neck_fing21__00000001__s0017.wav,0.8440107107162476,0.846209704875946
prs_neck_fing13__00000001__s0043.wav,0.6954852342605591,0.48567062616348267
tele_neck_pick25__00000001__s0007.wav,0.43601325154304504,0.637109100818634
tele_bridge_fing22__00000001__s0014.wav,0.9819044470787048,0.8513247966766357
tele_bridge_fing11__00000001__s0012.wav,0.12334465980529785,0.16592448949813843
les_bridge_fing07__00000001__s0008.wav,0.44349557161331177,0.37365517020225525
strat_bridge_fing17__00000001__s0039.wav,0.5678584575653076,0.753291666507721
tele_neck_fing18__00000001__s0012.wav,0.2560274004936218,0.27101537585258484
tele_bridge_fing18__00000001__s0016.wav,0.7213642001152039,0.38084957003593445
strat_neck_fing22__00000001__s0008.wav,0.9000726938247681,0.8386459946632385
strat_neck_fing15__00000001__s0028.wav,0.0646170973777771,0.27100154757499695
les_bridge_pick09__00000001__s0014.wav,0.4551985561847687,0.48683175444602966
tele_neck_fing01__00000001__s0042.wav,0.9292215704917908,0.6954771280288696
strat_bridge_fing05__00000001__s0012.wav,0.32674461603164673,0.3579522371292114
strat_bridge_pick10__00000001__s0029.wav,0.3985652029514313,0.5264398455619812
strat_neck_fing02__00000001__s0032.wav,0.23724380135536194,0.49588707089424133
les_neck_pick14__00000001__s0050.wav,7.698911213083193e-05,0.5612248182296753
prs_neck_pick12__00000001__s0008.wav,0.7708684206008911,0.8520539999008179
les_bridge_pick02__00000001__s0047.wav,0.23349718749523163,0.1902303248643875
les_bridge_pick01__00000001__s0012.wav,0.2333511859178543,0.06872976571321487
prs_bridge_fing08__00000001__s0032.wav,0.9314493536949158,0.777236819267273
tele_neck_pick10__00000001__s0033.wav,0.8607922196388245,0.8046967387199402
strat_neck_pick23__00000001__s0024.wav,0.15463395416736603,0.596521258354187
prs_neck_pick10__00000001__s0049.wav,0.1502966582775116,0.3348875343799591
les_neck_fing23__00000001__s0005.wav,0.8282947540283203,0.7857603430747986
strat_bridge_fing12__00000001__s0002.wav,0.571536660194397,0.4035305380821228
prs_bridge_pick20__00000001__s0050.wav,0.36090001463890076,0.5804455876350403
prs_bridge_fing16__00000001__s0008.wav,0.38063883781433105,0.24908432364463806
prs_neck_pick25__00000001__s0031.wav,0.6119444966316223,0.6864323019981384
strat_bridge_pick23__00000001__s0005.wav,0.13106803596019745,0.1799802929162979
prs_neck_pick01__00000001__s0049.wav,0.4797126352787018,0.16500499844551086
tele_neck_pick09__00000001__s0015.wav,0.037450797855854034,0.19762158393859863
strat_bridge_pick21__00000001__s0022.wav,0.09334133565425873,0.15727868676185608
les_neck_pick16__00000001__s0050.wav,0.08034810423851013,0.2716928720474243
les_bridge_pick20__00000001__s0054.wav,0.3137008249759674,0.426827609539032
strat_bridge_pick02__00000001__s0024.wav,0.5397014617919922,0.5385507345199585
strat_neck_fing20__00000001__s0030.wav,0.8638986945152283,0.6039342284202576
prs_neck_fing06__00000001__s0051.wav,0.3010464310646057,0.7244032621383667
prs_bridge_pick08__00000001__s0036.wav,0.8525923490524292,0.7710623741149902
les_bridge_fing24__00000001__s0040.wav,0.42423883080482483,0.5367235541343689
prs_bridge_fing20__00000001__s0008.wav,0.3062390685081482,0.5323957800865173
tele_neck_fing09__00000001__s0027.wav,0.5176718831062317,0.5414285063743591
les_bridge_pick03__00000001__s0000.wav,0.8811014890670776,0.8604668378829956
strat_neck_fing08__00000001__s0033.wav,0.5554113984107971,0.5361666679382324
strat_bridge_pick12__00000001__s0004.wav,0.10537127405405045,0.200203999876976
les_bridge_pick06__00000001__s0033.wav,0.81379634141922,0.7606578469276428
prs_bridge_fing23__00000001__s0048.wav,0.10742566734552383,0.6307141184806824
prs_bridge_pick09__00000001__s0054.wav,0.5667904615402222,0.2581518888473511
prs_neck_pick21__00000001__s0021.wav,0.44878053665161133,0.21564050018787384
tele_bridge_pick07__00000001__s0049.wav,0.47460541129112244,0.5536773204803467
strat_neck_fing16__00000001__s0002.wav,0.5056652426719666,0.2916790246963501
tele_neck_pick11__00000001__s0011.wav,0.5372053384780884,0.5879560708999634
strat_bridge_fing13__00000001__s0052.wav,0.5859753489494324,0.4494430422782898
prs_neck_pick08__00000001__s0027.wav,0.05970552936196327,0.24798932671546936
strat_neck_pick02__00000001__s0044.wav,0.5602964758872986,0.44133520126342773
tele_bridge_pick15__00000001__s0026.wav,0.405979722738266,0.5847932696342468
les_neck_pick05__00000001__s0051.wav,0.5425655245780945,0.502678632736206
prs_bridge_pick19__00000001__s0011.wav,0.8525479435920715,0.7969192862510681
tele_neck_pick22__00000001__s0044.wav,0.024478854611516,0.24932190775871277
tele_bridge_pick25__00000001__s0035.wav,0.2323383092880249,0.35463473200798035
prs_bridge_pick15__00000001__s0047.wav,0.8208213448524475,0.6240622401237488
prs_neck_pick14__00000001__s0044.wav,0.3466653525829315,0.6138044595718384
les_neck_fing12__00000001__s0018.wav,0.6302511692047119,0.6532897353172302
strat_bridge_fing02__00000001__s0048.wav,0.1631460040807724,0.7813142538070679
prs_neck_fing08__00000001__s0041.wav,0.3197948634624481,0.19578036665916443
strat_neck_pick05__00000001__s0023.wav,0.5102143287658691,0.6245229840278625
tele_bridge_fing21__00000001__s0054.wav,0.5154180526733398,0.4612124562263489
tele_neck_pick24__00000001__s0018.wav,0.3867379426956177,0.23812267184257507
les_bridge_pick13__00000001__s0039.wav,0.38020721077919006,0.46597805619239807
les_bridge_pick23__00000001__s0015.wav,0.9678363800048828,0.7569230794906616
prs_neck_pick10__00000001__s0042.wav,0.5832599997520447,0.29409804940223694
tele_bridge_pick23__00000001__s0023.wav,0.9001782536506653,0.8113234043121338
les_neck_fing14__00000001__s0044.wav,0.732866644859314,0.4281938970088959
prs_neck_pick12__00000001__s0047.wav,0.3744964599609375,0.4630153477191925
les_neck_fing17__00000001__s0003.wav,0.45846447348594666,0.35580024123191833
prs_neck_fing24__00000001__s0002.wav,0.6347156167030334,0.6625550389289856
prs_bridge_pick24__00000001__s0003.wav,0.18741177022457123,0.2518574297428131
strat_bridge_pick08__00000001__s0032.wav,0.5914571285247803,0.3554469645023346
tele_neck_fing01__00000001__s0009.wav,0.6310012340545654,0.4029330313205719
les_neck_pick04__00000001__s0042.wav,0.35989442467689514,0.4472716748714447
les_bridge_pick09__00000001__s0032.wav,0.6774375438690186,0.7774907946586609
strat_neck_fing17__00000001__s0007.wav,0.6043729782104492,0.3870791494846344
prs_neck_fing02__00000001__s0029.wav,0.8728542923927307,0.7642017602920532
tele_neck_pick12__00000001__s0002.wav,0.9208120703697205,0.8892441391944885
prs_neck_pick12__00000001__s0039.wav,0.4643729329109192,0.5540458559989929
les_neck_pick19__00000001__s0051.wav,0.39663317799568176,0.7009323239326477
tele_neck_pick09__00000001__s0021.wav,0.8673263192176819,0.8675881028175354
les_neck_fing04__00000001__s0047.wav,0.6112054586410522,0.48708856105804443
strat_bridge_fing16__00000001__s0026.wav,0.3808734714984894,0.30407530069351196
tele_bridge_fing02__00000001__s0043.wav,0.6652818918228149,0.35357046127319336
strat_neck_fing23__00000001__s0053.wav,0.7347325086593628,0.4192587435245514
strat_neck_fing23__00000001__s0006.wav,0.41246089339256287,0.2783069908618927
tele_neck_fing23__00000001__s0050.wav,0.17173723876476288,0.3458710014820099
les_neck_fing13__00000001__s0030.wav,0.0910215824842453,0.48742571473121643
les_neck_fing10__00000001__s0030.wav,0.9810735583305359,0.46723416447639465
tele_bridge_pick09__00000001__s0013.wav,0.44223934412002563,0.37099382281303406
les_bridge_pick06__00000001__s0004.wav,0.7618545293807983,0.6382152438163757
tele_bridge_fing16__00000001__s0033.wav,0.20801888406276703,0.5832427144050598
prs_neck_fing21__00000001__s0007.wav,0.8961493968963623,0.7460445761680603
prs_neck_pick04__00000001__s0017.wav,0.2045406699180603,0.15974675118923187
strat_neck_fing15__00000001__s0024.wav,0.41848671436309814,0.2895531952381134
les_bridge_fing09__00000001__s0036.wav,0.05293021723628044,0.38858288526535034
prs_bridge_fing17__00000001__s0031.wav,0.07648412138223648,0.5217804312705994
prs_bridge_pick12__00000001__s0022.wav,0.845380961894989,0.6352195739746094
les_bridge_fing16__00000001__s0003.wav,0.5476120114326477,0.5302959680557251
prs_neck_pick22__00000001__s0017.wav,0.9241774082183838,0.7439256310462952
strat_neck_pick17__00000001__s0044.wav,0.557669460773468,0.7433758974075317
strat_neck_fing15__00000001__s0048.wav,0.4155774712562561,0.2363796830177307
prs_bridge_pick24__00000001__s0000.wav,0.8384480476379395,0.858586311340332
tele_neck_pick24__00000001__s0016.wav,0.059633173048496246,0.29464709758758545
les_neck_fing23__00000001__s0052.wav,0.7026597261428833,0.8210485577583313
tele_bridge_pick20__00000001__s0025.wav,0.4442301094532013,0.37878432869911194
les_neck_pick25__00000001__s0005.wav,0.046567514538764954,0.3398858308792114
les_neck_fing11__00000001__s0038.wav,0.026439234614372253,0.43016645312309265
les_bridge_fing18__00000001__s0044.wav,0.9284723401069641,0.9283269047737122
les_bridge_pick07__00000001__s0029.wav,0.29505977034568787,0.3665311634540558
prs_bridge_pick18__00000001__s0022.wav,0.5259503722190857,0.4793149530887604
prs_bridge_fing09__00000001__s0019.wav,0.9911307096481323,0.9131410121917725
tele_bridge_pick10__00000001__s0031.wav,0.2548656165599823,0.34517648816108704
prs_neck_pick14__00000001__s0047.wav,0.6180058717727661,0.4084116220474243
prs_bridge_pick22__00000001__s0037.wav,0.9992883801460266,0.9875288009643555
strat_bridge_fing07__00000001__s0034.wav,0.2816634774208069,0.32839253544807434
les_bridge_fing14__00000001__s0010.wav,0.7480822801589966,0.756984531879425
prs_bridge_fing04__00000001__s0002.wav,0.046459369361400604,0.14770253002643585
les_bridge_fing23__00000001__s0029.wav,0.47479093074798584,0.5565057992935181
tele_bridge_fing19__00000001__s0003.wav,0.8675718307495117,0.731410026550293
les_bridge_pick02__00000001__s0019.wav,0.6779134273529053,0.5559419393539429
tele_bridge_pick23__00000001__s0000.wav,0.795090913772583,0.7175625562667847
strat_bridge_pick15__00000001__s0014.wav,0.622714638710022,0.25073373317718506
les_bridge_pick14__00000001__s0013.wav,0.0016670143231749535,0.18739040195941925
prs_neck_fing18__00000001__s0028.wav,0.788985550403595,0.8137701153755188
strat_bridge_pick13__00000001__s0025.wav,0.9603398442268372,0.8979079723358154
prs_bridge_fing25__00000001__s0034.wav,0.8364922404289246,0.7835788130760193
tele_neck_fing08__00000001__s0015.wav,0.8085922002792358,0.6270946264266968
les_neck_fing17__00000001__s0006.wav,0.9710309505462646,0.8078750967979431
prs_bridge_pick13__00000001__s0049.wav,0.8370444178581238,0.9449825286865234
les_neck_fing06__00000001__s0042.wav,0.2413189709186554,0.13869205117225647
strat_neck_pick03__00000001__s0021.wav,0.050441861152648926,0.24872222542762756
les_neck_fing10__00000001__s0011.wav,0.6727157235145569,0.5034114718437195
prs_bridge_fing23__00000001__s0044.wav,0.9799996018409729,0.8885829448699951
strat_bridge_fing02__00000001__s0045.wav,0.7070578336715698,0.7992363572120667
tele_neck_fing02__00000001__s0048.wav,0.8978235125541687,0.7495447993278503
les_neck_fing09__00000001__s0047.wav,0.33457839488983154,0.2036442756652832
prs_neck_pick17__00000001__s0026.wav,0.7406162023544312,0.31631094217300415
strat_bridge_pick17__00000001__s0036.wav,0.033731237053871155,0.3454452455043793
strat_bridge_pick15__00000001__s0053.wav,0.07984719425439835,0.7378785014152527
strat_bridge_fing25__00000001__s0030.wav,0.9418590664863586,0.73606938123703
prs_neck_fing22__00000001__s0001.wav,0.6263608336448669,0.37734565138816833
strat_neck_pick02__00000001__s0038.wav,0.573150634765625,0.524009644985199
strat_bridge_fing05__00000001__s0008.wav,0.9216925501823425,0.9485862255096436
tele_bridge_fing02__00000001__s0050.wav,0.48121020197868347,0.21238182485103607
strat_bridge_pick22__00000001__s0007.wav,0.7359029650688171,0.6548576354980469
strat_neck_fing07__00000001__s0032.wav,0.037906769663095474,0.6246777772903442
les_neck_pick05__00000001__s0025.wav,0.5823901295661926,0.6492690443992615
tele_bridge_fing14__00000001__s0034.wav,0.13473787903785706,0.34412437677383423
prs_bridge_pick04__00000001__s0031.wav,0.6269769072532654,0.48563846945762634
les_neck_fing21__00000001__s0006.wav,0.5679054856300354,0.33706122636795044
prs_neck_pick14__00000001__s0008.wav,0.40561535954475403,0.46503305435180664
prs_neck_fing05__00000001__s0034.wav,0.44794467091560364,0.27584999799728394
prs_neck_fing16__00000001__s0010.wav,0.08592726290225983,0.24106641113758087
les_bridge_fing09__00000001__s0003.wav,0.6480425000190735,0.581563413143158
strat_bridge_fing07__00000001__s0031.wav,0.07615841180086136,0.3970314860343933
tele_bridge_pick16__00000001__s0044.wav,0.5905457735061646,0.6671233773231506
strat_bridge_fing17__00000001__s0037.wav,0.550132691860199,0.2932143211364746
prs_neck_pick17__00000001__s0000.wav,0.6869328618049622,0.6649414896965027
tele_bridge_fing12__00000001__s0011.wav,0.5067513585090637,0.3715050220489502
les_neck_pick03__00000001__s0016.wav,0.542072594165802,0.7037185430526733
les_neck_fing11__00000001__s0026.wav,0.5535956621170044,0.33475005626678467
prs_bridge_fing19__00000001__s0005.wav,0.5089023113250732,0.5095909237861633
les_bridge_fing17__00000001__s0015.wav,0.23368731141090393,0.2030513882637024
strat_bridge_fing11__00000001__s0013.wav,0.8286392688751221,0.7739482522010803
strat_bridge_fing21__00000001__s0052.wav,0.5005931854248047,0.6630383133888245
tele_bridge_pick24__00000001__s0046.wav,0.6153285503387451,0.5380964875221252
strat_neck_fing17__00000001__s0034.wav,0.7627421617507935,0.4779725670814514
strat_neck_fing04__00000001__s0046.wav,0.8527613282203674,0.8258702754974365
les_neck_pick12__00000001__s0028.wav,0.7126736044883728,0.774610698223114
tele_neck_fing12__00000001__s0031.wav,0.8945039510726929,0.818909227848053
les_bridge_pick24__00000001__s0052.wav,0.8650632500648499,0.8787798881530762
les_bridge_pick05__00000001__s0018.wav,0.2078687846660614,0.31186920404434204
tele_bridge_pick20__00000001__s0040.wav,0.5926878452301025,0.704573392868042
prs_neck_pick25__00000001__s0021.wav,0.12331308424472809,0.20091496407985687
les_neck_pick13__00000001__s0032.wav,0.28081047534942627,0.3313744366168976
strat_bridge_pick02__00000001__s0038.wav,0.8329060077667236,0.8642401695251465
tele_neck_pick09__00000001__s0043.wav,0.563819408416748,0.6309183239936829
les_neck_fing04__00000001__s0034.wav,0.5273309946060181,0.6900911331176758
les_bridge_fing03__00000001__s0021.wav,0.6395829319953918,0.547829270362854
prs_bridge_fing20__00000001__s0051.wav,0.4624372124671936,0.6462491154670715
prs_bridge_pick15__00000001__s0025.wav,0.12791794538497925,0.1262386292219162
les_neck_fing06__00000001__s0016.wav,0.5199615955352783,0.3580208718776703
prs_bridge_fing10__00000001__s0016.wav,0.2794688642024994,0.28798940777778625
les_bridge_fing01__00000001__s0035.wav,0.9264079928398132,0.8222975134849548
tele_neck_fing23__00000001__s0019.wav,0.5264427065849304,0.453610897064209
tele_neck_fing16__00000001__s0016.wav,0.9035945534706116,0.8121640682220459
tele_bridge_pick22__00000001__s0004.wav,0.07376350462436676,0.2797706425189972
les_bridge_pick12__00000001__s0025.wav,0.15903909504413605,0.3850870430469513
prs_bridge_pick10__00000001__s0023.wav,0.7997189164161682,0.5438929200172424
prs_neck_pick14__00000001__s0006.wav,0.41714683175086975,0.44292229413986206
prs_neck_fing04__00000001__s0014.wav,0.31510788202285767,0.3158818781375885
les_neck_fing09__00000001__s0026.wav,0.8387335538864136,0.3966204524040222
les_neck_fing05__00000001__s0021.wav,0.9660395383834839,0.8274447917938232
tele_bridge_pick17__00000001__s0052.wav,0.3857649266719818,0.38708460330963135
strat_bridge_fing03__00000001__s0013.wav,0.3972384035587311,0.5414521098136902
tele_neck_pick15__00000001__s0052.wav,0.7233057618141174,0.7761524319648743
strat_neck_pick17__00000001__s0032.wav,0.29457417130470276,0.5262964963912964
strat_bridge_fing01__00000001__s0044.wav,0.7393024563789368,0.7885124087333679
tele_bridge_fing19__00000001__s0000.wav,0.41594189405441284,0.4017028510570526
strat_neck_fing23__00000001__s0004.wav,0.306043416261673,0.303950697183609
strat_neck_fing16__00000001__s0043.wav,0.6243622303009033,0.4776589274406433
prs_neck_pick18__00000001__s0032.wav,0.2988964915275574,0.3425447940826416
strat_bridge_fing22__00000001__s0032.wav,0.713294267654419,0.39935916662216187
prs_neck_fing21__00000001__s0055.wav,0.49237939715385437,0.536846399307251
strat_neck_fing23__00000001__s0055.wav,0.612707257270813,0.6928916573524475
prs_bridge_fing23__00000001__s0014.wav,0.16462253034114838,0.27802911400794983
les_neck_pick15__00000001__s0035.wav,0.9277731776237488,0.6857416033744812
les_bridge_fing18__00000001__s0008.wav,0.07996335625648499,0.2809392809867859
strat_neck_pick03__00000001__s0039.wav,0.49901989102363586,0.350203275680542
strat_neck_pick23__00000001__s0039.wav,0.8467337489128113,0.8061046600341797
prs_bridge_fing17__00000001__s0010.wav,0.1986093968153,0.4374008774757385
strat_neck_fing03__00000001__s0025.wav,0.003009065752848983,0.41539639234542847
strat_neck_fing09__00000001__s0014.wav,0.5525178909301758,0.7931944727897644
les_neck_pick06__00000001__s0040.wav,0.5984488725662231,0.3985136151313782
strat_bridge_fing17__00000001__s0044.wav,0.21840418875217438,0.345016747713089
tele_bridge_fing08__00000001__s0052.wav,0.6005864143371582,0.6274737119674683
tele_neck_fing09__00000001__s0006.wav,0.38250917196273804,0.38131359219551086
strat_neck_pick20__00000001__s0001.wav,0.15524552762508392,0.14906355738639832
strat_neck_fing06__00000001__s0024.wav,0.03154205158352852,0.5145353078842163
strat_bridge_fing08__00000001__s0025.wav,0.8681321144104004,0.8446842432022095
prs_bridge_pick23__00000001__s0009.wav,0.9950104355812073,0.9014831185340881
strat_bridge_pick17__00000001__s0052.wav,0.8454597592353821,0.8948060274124146
strat_bridge_pick18__00000001__s0025.wav,0.10780960321426392,0.26499292254447937
strat_neck_fing22__00000001__s0009.wav,0.8061890006065369,0.6971657872200012
les_bridge_pick07__00000001__s0011.wav,0.23787635564804077,0.24985232949256897
tele_bridge_fing02__00000001__s0032.wav,0.19633135199546814,0.6404539942741394
strat_bridge_fing08__00000001__s0018.wav,0.7164402008056641,0.5961264371871948
prs_bridge_pick08__00000001__s0010.wav,0.24887016415596008,0.39941510558128357
tele_bridge_pick05__00000001__s0055.wav,0.08457017689943314,0.21281476318836212
strat_bridge_fing01__00000001__s0047.wav,0.7623206973075867,0.8154402375221252
strat_bridge_pick16__00000001__s0022.wav,0.9916185140609741,0.8665295243263245
prs_neck_fing11__00000001__s0002.wav,0.2959021329879761,0.32194390892982483
prs_neck_fing09__00000001__s0034.wav,0.04879581183195114,0.27558350563049316
prs_neck_pick13__00000001__s0017.wav,0.29017290472984314,0.3232692778110504
prs_neck_pick18__00000001__s0009.wav,0.21909767389297485,0.5063888430595398
les_neck_pick21__00000001__s0012.wav,0.31988030672073364,0.256406307220459
strat_bridge_pick17__00000001__s0038.wav,0.10422645509243011,0.4054621458053589
strat_bridge_fing20__00000001__s0015.wav,0.3600039482116699,0.6444144248962402
strat_neck_pick11__00000001__s0050.wav,0.779207706451416,0.6013426184654236
prs_neck_fing24__00000001__s0016.wav,0.25290948152542114,0.2720218300819397
prs_bridge_fing05__00000001__s0029.wav,0.0725598931312561,0.26430875062942505
les_neck_fing04__00000001__s0013.wav,0.5375824570655823,0.6274051070213318
prs_bridge_pick20__00000001__s0005.wav,0.1567850559949875,0.23188893496990204
tele_bridge_pick04__00000001__s0008.wav,0.9006009697914124,0.8064396381378174
strat_neck_pick04__00000001__s0025.wav,0.8335556387901306,0.7107956409454346
les_bridge_pick18__00000001__s0052.wav,0.81769859790802,0.7137151956558228
prs_neck_fing12__00000001__s0043.wav,0.7137435674667358,0.4074152112007141
prs_bridge_pick16__00000001__s0048.wav,0.9355931878089905,0.8140227794647217
strat_bridge_pick12__00000001__s0027.wav,0.9689907431602478,0.8995887041091919
prs_neck_pick19__00000001__s0034.wav,0.6229223608970642,0.7097802758216858
tele_neck_fing21__00000001__s0021.wav,0.37094828486442566,0.5970560908317566
prs_bridge_fing02__00000001__s0045.wav,0.5798524022102356,0.4395695924758911
prs_bridge_fing04__00000001__s0043.wav,0.3135330080986023,0.23813515901565552
prs_neck_fing07__00000001__s0050.wav,0.16826917231082916,0.33897775411605835
tele_neck_pick13__00000001__s0021.wav,0.4733622074127197,0.49599742889404297
strat_bridge_fing20__00000001__s0030.wav,0.009860442019999027,0.29975301027297974
tele_neck_pick19__00000001__s0034.wav,0.62527996301651,0.5944942235946655
prs_neck_fing08__00000001__s0040.wav,0.672909677028656,0.3990151882171631
tele_bridge_pick07__00000001__s0048.wav,0.07782836258411407,0.4294595718383789
les_neck_pick19__00000001__s0008.wav,0.9685233235359192,0.9067007899284363
les_neck_fing24__00000001__s0055.wav,0.8395947217941284,0.669905424118042
tele_neck_fing15__00000001__s0014.wav,0.18686220049858093,0.1577485054731369
prs_neck_pick09__00000001__s0049.wav,0.9027931094169617,0.8721121549606323
les_neck_fing20__00000001__s0037.wav,0.2595115303993225,0.208760604262352
les_neck_pick23__00000001__s0045.wav,0.05573355406522751,0.17701101303100586
les_neck_pick22__00000001__s0029.wav,0.4154968559741974,0.32357126474380493
strat_bridge_fing18__00000001__s0042.wav,0.18993473052978516,0.24705010652542114
prs_neck_fing06__00000001__s0035.wav,0.9353460073471069,0.7095879912376404
strat_neck_pick04__00000001__s0011.wav,0.003226934000849724,0.15287098288536072
tele_neck_pick02__00000001__s0052.wav,0.7496472001075745,0.8264634013175964
prs_neck_pick08__00000001__s0007.wav,0.5638805031776428,0.40667724609375
tele_bridge_pick11__00000001__s0055.wav,0.28961285948753357,0.23461537063121796
prs_bridge_pick12__00000001__s0009.wav,0.18642275035381317,0.2998599410057068
les_neck_pick08__00000001__s0026.wav,0.48112067580223083,0.5827612280845642
strat_bridge_pick24__00000001__s0021.wav,0.7904337644577026,0.7510415315628052
tele_neck_fing14__00000001__s0043.wav,0.18396557867527008,0.33857643604278564
strat_bridge_fing16__00000001__s0050.wav,0.9735356569290161,0.863477349281311
strat_bridge_fing23__00000001__s0029.wav,0.4383869171142578,0.5297316312789917
prs_neck_pick07__00000001__s0004.wav,0.1635485589504242,0.5202327370643616
les_bridge_fing24__00000001__s0050.wav,0.9013851284980774,0.7521790862083435
les_neck_pick07__00000001__s0043.wav,0.14497223496437073,0.20917798578739166
strat_neck_fing04__00000001__s0055.wav,0.7211810350418091,0.7029601335525513
les_bridge_fing07__00000001__s0017.wav,0.25347962975502014,0.2068036049604416
prs_bridge_fing14__00000001__s0024.wav,0.043782394379377365,0.25992709398269653
prs_neck_fing08__00000001__s0026.wav,0.8576228618621826,0.6420925855636597
prs_neck_fing21__00000001__s0041.wav,0.5406150221824646,0.4396733045578003
prs_neck_pick21__00000001__s0032.wav,0.3258762061595917,0.30007320642471313
prs_bridge_pick08__00000001__s0001.wav,0.8286475539207458,0.7512025833129883
prs_neck_fing04__00000001__s0050.wav,0.3079170286655426,0.33387574553489685
les_neck_pick23__00000001__s0051.wav,0.22263886034488678,0.5578626990318298
tele_neck_pick12__00000001__s0010.wav,0.7259923815727234,0.5236950516700745
tele_bridge_pick10__00000001__s0052.wav,0.17204350233078003,0.2743353247642517
prs_neck_fing01__00000001__s0032.wav,0.2807998061180115,0.22140732407569885
les_bridge_pick11__00000001__s0008.wav,0.08985452353954315,0.6741344332695007
les_neck_fing08__00000001__s0018.wav,0.8692249059677124,0.5819947123527527
tele_neck_pick22__00000001__s0049.wav,0.20688503980636597,0.6400018334388733
strat_bridge_fing22__00000001__s0030.wav,0.7515503764152527,0.7271009683609009
prs_bridge_pick23__00000001__s0019.wav,0.9960710406303406,0.9291008114814758
strat_bridge_pick08__00000001__s0026.wav,0.5998761057853699,0.6483132243156433
prs_bridge_fing22__00000001__s0036.wav,0.5554256439208984,0.5365232229232788
prs_bridge_pick13__00000001__s0054.wav,0.9750615954399109,0.9150183200836182
prs_bridge_fing07__00000001__s0009.wav,0.19405844807624817,0.23740099370479584
les_neck_fing12__00000001__s0021.wav,0.7773127555847168,0.3333968222141266
tele_bridge_fing08__00000001__s0001.wav,0.14697253704071045,0.4942260682582855
prs_neck_fing15__00000001__s0017.wav,0.6413741707801819,0.3667373061180115
les_neck_pick21__00000001__s0039.wav,0.3885834217071533,0.5772154927253723
prs_bridge_pick11__00000001__s0049.wav,0.5924437642097473,0.4463981091976166
tele_neck_pick10__00000001__s0022.wav,0.6055660843849182,0.6576483249664307
les_bridge_pick16__00000001__s0025.wav,0.9459241628646851,0.7749782800674438
strat_neck_pick05__00000001__s0035.wav,0.4944107234477997,0.44648104906082153
prs_bridge_fing19__00000001__s0017.wav,0.22087416052818298,0.4004111588001251
tele_bridge_fing08__00000001__s0047.wav,0.05380454659461975,0.5382989645004272
les_neck_fing14__00000001__s0004.wav,0.711026668548584,0.6123337745666504
les_bridge_fing09__00000001__s0034.wav,0.6500652432441711,0.7750512957572937
les_bridge_pick23__00000001__s0003.wav,0.2837143540382385,0.4647730886936188
les_neck_fing23__00000001__s0016.wav,0.07968930900096893,0.25422292947769165
