file_name,y_true_distortion_drive_db,y_pred_distortion_drive_db,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth,y_true_slapback_delay_delay_seconds,y_pred_slapback_delay_delay_seconds,y_true_slapback_delay_mix,y_pred_slapback_delay_mix
tele_neck_fing12__11000100__s0032.wav,0.8552048206329346,0.8609617948532104,0.40949222445487976,0.26435548067092896,0.24904806911945343,0.460137277841568,0.17795975506305695,0.7200025916099548,0.3636404573917389,0.7643542885780334
tele_neck_fing07__11000100__s0044.wav,0.02376423589885235,0.1627950668334961,0.9790869355201721,0.43545594811439514,0.08050926774740219,0.20210132002830505,0.8114559650421143,0.7176657319068909,0.8908256888389587,0.8874626159667969
strat_bridge_pick06__11000100__s0010.wav,0.8959338068962097,0.9346218109130859,0.6088282465934753,0.6778932809829712,0.8657872080802917,0.7185974717140198,0.011723185889422894,0.6253969073295593,0.20627200603485107,0.11817843466997147
prs_bridge_pick03__11000100__s0041.wav,0.4318881630897522,0.41486218571662903,0.4792414605617523,0.40357086062431335,0.9180096387863159,0.4047781527042389,0.834642767906189,0.6765235066413879,0.30015602707862854,0.6004248857498169
prs_bridge_fing11__11000100__s0021.wav,0.0729835256934166,0.11562273651361465,0.29216140508651733,0.1518055945634842,0.040902070701122284,0.4510999619960785,0.7064313888549805,0.423125296831131,0.15095748007297516,0.3908793330192566
les_neck_pick12__11000100__s0035.wav,0.2295517772436142,0.09768084436655045,0.4962919354438782,0.3805510699748993,0.40592116117477417,0.4166872501373291,0.5126906037330627,0.4964222013950348,0.9838429689407349,0.9096245169639587
les_bridge_fing13__11000100__s0053.wav,0.4038304090499878,0.43382516503334045,0.3109349310398102,0.32004234194755554,0.18734073638916016,0.5620974898338318,0.9064235091209412,0.8526260852813721,0.24967162311077118,0.10648860782384872
tele_neck_pick07__11000100__s0027.wav,0.33806779980659485,0.17096178233623505,0.7698343992233276,0.7203634977340698,0.9023982882499695,0.7538459897041321,0.1842399686574936,0.06624983996152878,0.743713915348053,0.3983222544193268
prs_bridge_fing16__11000100__s0015.wav,0.0931033343076706,0.10951992869377136,0.07426982372999191,0.06199153512716293,0.9902304410934448,0.5007941722869873,0.1624363362789154,0.5369328260421753,0.08871277421712875,0.3684750497341156
tele_bridge_fing15__11000100__s0000.wav,0.3935602605342865,0.2816111743450165,0.7584741115570068,0.45601195096969604,0.07202017307281494,0.5758450627326965,0.33628401160240173,0.329004168510437,0.6332772374153137,0.46753132343292236
strat_bridge_pick14__11000100__s0050.wav,0.4358581602573395,0.45809879899024963,0.8998284339904785,0.7685027122497559,0.7040492296218872,0.8939887881278992,0.3724903166294098,0.47092610597610474,0.34050410985946655,0.4092785716056824
tele_bridge_pick11__11000100__s0012.wav,0.6016051173210144,0.6020243167877197,0.024901768192648888,0.3283407986164093,0.7794051766395569,0.3371638059616089,0.5516571998596191,0.8385582566261292,0.009990536607801914,0.06911877542734146
prs_bridge_pick22__11000100__s0002.wav,0.922408938407898,0.8225592970848083,0.4254489839076996,0.5122171640396118,0.9065032601356506,0.5867088437080383,0.05742952227592468,0.659227728843689,0.037462394684553146,0.1461469829082489
les_neck_fing09__11000100__s0017.wav,0.1486174613237381,0.24698279798030853,0.6036694645881653,0.4401599168777466,0.17915233969688416,0.2711330056190491,0.7584778070449829,0.6334653496742249,0.9638438820838928,0.9369317889213562
strat_neck_fing25__11000100__s0013.wav,0.41185489296913147,0.472400039434433,0.08154983073472977,0.07240542024374008,0.2014925628900528,0.18672296404838562,0.9933823347091675,0.8480584025382996,0.4824259281158447,0.3717552423477173
strat_bridge_fing14__11000100__s0054.wav,0.40995943546295166,0.2658208906650543,0.7600280046463013,0.6801921129226685,0.4362110197544098,0.5392338633537292,0.08436466753482819,0.15686796605587006,0.801685631275177,0.5796816349029541
tele_bridge_pick20__11000100__s0007.wav,0.3508198857307434,0.257752388715744,0.854843020439148,0.69122314453125,0.44200560450553894,0.29744988679885864,0.4756370484828949,0.5061333179473877,0.9141119718551636,0.7587162256240845
tele_neck_pick19__11000100__s0028.wav,0.331883043050766,0.21883730590343475,0.41652408242225647,0.4836556017398834,0.9736902117729187,0.37394213676452637,0.8944756388664246,0.6541645526885986,0.7252870202064514,0.5240820646286011
prs_bridge_pick07__11000100__s0010.wav,0.10429181158542633,0.07966820150613785,0.8170004487037659,0.674246072769165,0.5191041827201843,0.6571117043495178,0.210178405046463,0.38172784447669983,0.10749029368162155,0.22954265773296356
tele_neck_fing16__11000100__s0022.wav,0.7639950513839722,0.7949779629707336,0.940386176109314,0.716052770614624,0.6590028405189514,0.5100846290588379,0.968174934387207,0.8332020044326782,0.7892484664916992,0.6543369889259338
prs_bridge_fing19__11000100__s0039.wav,0.4559832513332367,0.48207780718803406,0.5752724409103394,0.6216697096824646,0.501292884349823,0.2846952974796295,0.1799308955669403,0.24433349072933197,0.4373527765274048,0.6708177328109741
strat_neck_fing14__11000100__s0051.wav,0.8348291516304016,0.6376475691795349,0.7640321254730225,0.39670926332473755,0.3877192437648773,0.4912232756614685,0.678330659866333,0.4694419205188751,0.659741997718811,0.6257331371307373
les_neck_fing05__11000100__s0011.wav,0.15537378191947937,0.13282065093517303,0.32203423976898193,0.13829590380191803,0.2587122917175293,0.2021041214466095,0.6416143178939819,0.5486174821853638,0.5694097280502319,0.5023419260978699
prs_neck_pick19__11000100__s0049.wav,0.8291603326797485,0.8228808641433716,0.6729810237884521,0.6542317867279053,0.4500679671764374,0.4956691861152649,0.6003115177154541,0.4108886420726776,0.7822464108467102,0.5170367956161499
tele_bridge_pick08__11000100__s0016.wav,0.2699105739593506,0.12926705181598663,0.5051012635231018,0.09183384478092194,0.013632048852741718,0.3111996650695801,0.7329950928688049,0.8092484474182129,0.05288685858249664,0.2935894727706909
prs_bridge_fing15__11000100__s0034.wav,0.34318867325782776,0.20132850110530853,0.6957815289497375,0.43385541439056396,0.2654011845588684,0.5803410410881042,0.9298858642578125,0.76459139585495,0.5691065788269043,0.40934568643569946
les_bridge_pick04__11000100__s0031.wav,0.8206000924110413,0.7916079163551331,0.9293814301490784,0.4983700215816498,0.06764791160821915,0.3519561290740967,0.08950166404247284,0.6228319406509399,0.03857503831386566,0.26331356167793274
strat_neck_fing13__11000100__s0050.wav,0.7520212531089783,0.6049357652664185,0.24691414833068848,0.45248740911483765,0.21687233448028564,0.5936610698699951,0.3142142593860626,0.16556300222873688,0.2361074537038803,0.33943092823028564
prs_neck_pick14__11000100__s0000.wav,0.6946714520454407,0.7035682797431946,0.6265469789505005,0.7509496212005615,0.9138530492782593,0.754266083240509,0.2580110430717468,0.45733705163002014,0.33660227060317993,0.3130694329738617
strat_neck_fing25__11000100__s0031.wav,0.30691203474998474,0.31716611981391907,0.05065657198429108,0.3996458947658539,0.5164497494697571,0.3242148458957672,0.4749615490436554,0.4033578336238861,0.5727652907371521,0.5757755041122437
prs_bridge_pick15__11000100__s0000.wav,0.7231313586235046,0.7298902869224548,0.7640686631202698,0.8146103620529175,0.48305177688598633,0.40310153365135193,0.8576146364212036,0.3119586110115051,0.0781329795718193,0.10357773303985596
tele_neck_fing05__11000100__s0024.wav,0.8831964135169983,0.7946099042892456,0.39705926179885864,0.3785649836063385,0.5737076997756958,0.5805888175964355,0.39347219467163086,0.4009952247142792,0.9520419836044312,0.8718999624252319
les_neck_fing12__11000100__s0005.wav,0.385464072227478,0.22242963314056396,0.6246629357337952,0.6960837244987488,0.8647899031639099,0.779521644115448,0.6507971286773682,0.7321021556854248,0.5532218217849731,0.5513302087783813
strat_bridge_pick06__11000100__s0007.wav,0.2522452473640442,0.24826505780220032,0.6186298131942749,0.8495472073554993,0.9324787259101868,0.512220025062561,0.44116076827049255,0.34525400400161743,0.27236419916152954,0.40883392095565796
les_neck_pick06__11000100__s0048.wav,0.6124022006988525,0.49564212560653687,0.7036119699478149,0.8436222672462463,0.8586211204528809,0.9162303805351257,0.7049060463905334,0.552789568901062,0.3439406454563141,0.26062673330307007
strat_bridge_pick20__11000100__s0031.wav,0.9147087335586548,0.8755918741226196,0.3280382752418518,0.8266428112983704,0.9198775887489319,0.3467543125152588,0.33129990100860596,0.3439955711364746,0.8681737780570984,0.6082422137260437
les_neck_pick25__11000100__s0028.wav,0.8678296804428101,0.8233447074890137,0.24259227514266968,0.3134918212890625,0.847669243812561,0.2806561291217804,0.8187487721443176,0.7992668151855469,0.7413507699966431,0.6935729384422302
les_neck_fing02__11000100__s0020.wav,0.18932707607746124,0.21066395938396454,0.9292049407958984,0.7509709000587463,0.5407812595367432,0.6318376660346985,0.7102905511856079,0.6135799884796143,0.3239704668521881,0.1932162493467331
tele_neck_pick10__11000100__s0043.wav,0.010648483410477638,0.07453006505966187,0.7474328279495239,0.6391544342041016,0.366576611995697,0.3870518207550049,0.6289020776748657,0.628193199634552,0.7996114492416382,0.8049508929252625
les_neck_pick02__11000100__s0002.wav,0.8492209315299988,0.7901331186294556,0.21901598572731018,0.2607824504375458,0.3458660840988159,0.5863678455352783,0.7046664953231812,0.7846879959106445,0.19079677760601044,0.34433233737945557
prs_bridge_fing21__11000100__s0040.wav,0.1846458911895752,0.0494510717689991,0.18616542220115662,0.062162332236766815,0.16101212799549103,0.5217157602310181,0.7304705381393433,0.6330993175506592,0.5875866413116455,0.8284431099891663
tele_neck_pick18__11000100__s0013.wav,0.9040466547012329,0.8453168272972107,0.45267215371131897,0.7540438175201416,0.7692750096321106,0.6715290546417236,0.4977383315563202,0.7029853463172913,0.34672242403030396,0.5432277321815491
strat_bridge_fing24__11000100__s0051.wav,0.9442747831344604,0.934171199798584,0.11457163095474243,0.15250839293003082,0.3661409318447113,0.4747326672077179,0.040201667696237564,0.6751508116722107,0.4759541153907776,0.5136216282844543
tele_bridge_pick03__11000100__s0023.wav,0.6100524067878723,0.4906279742717743,0.6805484890937805,0.43101558089256287,0.14152659475803375,0.36192190647125244,0.07048746198415756,0.5960118174552917,0.10197903215885162,0.4676101505756378
strat_bridge_pick13__11000100__s0037.wav,0.9946213364601135,0.8985669016838074,0.33081403374671936,0.683974027633667,0.4168017506599426,0.26165932416915894,0.8711757659912109,0.7515516877174377,0.6137661933898926,0.4059379994869232
tele_neck_pick11__11000100__s0007.wav,0.4231240153312683,0.19528603553771973,0.048931900411844254,0.12466125935316086,0.8848690390586853,0.21794511377811432,0.7304075956344604,0.8207042217254639,0.9298757910728455,0.5886306166648865
les_neck_fing12__11000100__s0002.wav,0.39642783999443054,0.22689083218574524,0.31596556305885315,0.4134693145751953,0.5844155550003052,0.37972575426101685,0.5658997893333435,0.23530390858650208,0.07872754335403442,0.15627670288085938
strat_bridge_fing19__11000100__s0039.wav,0.11590135097503662,0.17418770492076874,0.4727153480052948,0.6343218088150024,0.6301052570343018,0.34552642703056335,0.8625242710113525,0.2453082799911499,0.015209128148853779,0.11130847036838531
strat_bridge_fing04__11000100__s0050.wav,0.06638624519109726,0.0756480023264885,0.13944299519062042,0.1315346211194992,0.609670877456665,0.3357781767845154,0.6475422382354736,0.5220884680747986,0.3039844334125519,0.4035109281539917
prs_bridge_fing06__11000100__s0030.wav,0.050019070506095886,0.07207898050546646,0.18360383808612823,0.1845104992389679,0.4977024793624878,0.2087685614824295,0.55168217420578,0.5211340188980103,0.2762313783168793,0.5429290533065796
strat_neck_pick06__11000100__s0012.wav,0.20031601190567017,0.09950312972068787,0.0545569472014904,0.17755058407783508,0.04578457772731781,0.2440977841615677,0.4170801341533661,0.48894578218460083,0.31897518038749695,0.3953228294849396
tele_neck_fing23__11000100__s0004.wav,0.069036103785038,0.2887885570526123,0.572227418422699,0.5291221737861633,0.23629489541053772,0.280211478471756,0.5193111300468445,0.27528584003448486,0.9895155429840088,0.9407293796539307
strat_bridge_fing06__11000100__s0025.wav,0.9617612957954407,0.9006272554397583,0.9414883255958557,0.7298607230186462,0.5716617703437805,0.5527138113975525,0.939423143863678,0.587964653968811,0.9075632691383362,0.7589315176010132
prs_bridge_fing10__11000100__s0028.wav,0.15666289627552032,0.0834222137928009,0.9322598576545715,0.6471142172813416,0.7057896256446838,0.7945775985717773,0.6905933022499084,0.8267662525177002,0.5547712445259094,0.5200096368789673
strat_neck_fing14__11000100__s0020.wav,0.1935696005821228,0.12031164765357971,0.7344942688941956,0.6902335286140442,0.846159040927887,0.8638907074928284,0.10965412855148315,0.3913768231868744,0.37634265422821045,0.6869261860847473
les_bridge_pick08__11000100__s0015.wav,0.3218856751918793,0.35821351408958435,0.7975979447364807,0.455603688955307,0.05584096908569336,0.31680893898010254,0.941470742225647,0.13752877712249756,0.07840847969055176,0.3582155406475067
les_neck_fing18__11000100__s0026.wav,0.2060350626707077,0.22691164910793304,0.44576528668403625,0.15225952863693237,0.05707939714193344,0.5655986666679382,0.48447784781455994,0.54361492395401,0.2672344446182251,0.4674624502658844
strat_bridge_fing20__11000100__s0046.wav,0.7965723872184753,0.7154666781425476,0.5280233025550842,0.4707472622394562,0.36152827739715576,0.29685693979263306,0.0813242569565773,0.5193710327148438,0.17970295250415802,0.11641055345535278
strat_bridge_pick20__11000100__s0036.wav,0.7444692254066467,0.7433670163154602,0.35221365094184875,0.5696527361869812,0.7462717890739441,0.6480669975280762,0.2634478509426117,0.6082075834274292,0.13203123211860657,0.4739066958427429
les_bridge_fing21__11000100__s0002.wav,0.4834746718406677,0.32467731833457947,0.9851177930831909,0.689286470413208,0.47481539845466614,0.777341902256012,0.778144896030426,0.8190816044807434,0.8244084119796753,0.8134929537773132
les_bridge_fing07__11000100__s0005.wav,0.4179255962371826,0.31911346316337585,0.07367531955242157,0.12817886471748352,0.13375617563724518,0.1462903916835785,0.41447627544403076,0.4634590148925781,0.7372732758522034,0.7445763945579529
prs_neck_pick20__11000100__s0005.wav,0.8770115375518799,0.8616472482681274,0.9162981510162354,0.6252539157867432,0.7081519961357117,0.5378545522689819,0.09682834148406982,0.08540057390928268,0.6438815593719482,0.5987884998321533
strat_bridge_pick13__11000100__s0035.wav,0.810136616230011,0.7664616703987122,0.8451514840126038,0.7766659259796143,0.5979697704315186,0.5481157302856445,0.4084400236606598,0.45618516206741333,0.2907664477825165,0.6729506850242615
les_neck_fing17__11000100__s0007.wav,0.47307875752449036,0.3288895785808563,0.9005353450775146,0.893081545829773,0.9986511468887329,0.7803069949150085,0.6843576431274414,0.6558611989021301,0.5528709292411804,0.4564598798751831
les_bridge_fing13__11000100__s0024.wav,0.22300653159618378,0.18581713736057281,0.574698269367218,0.5775676965713501,0.24139155447483063,0.4412860572338104,0.1622527688741684,0.1491546481847763,0.8691672682762146,0.891094982624054
tele_bridge_fing11__11000100__s0034.wav,0.5304532647132874,0.4664551317691803,0.4126630425453186,0.4530245363712311,0.29334476590156555,0.2831421494483948,0.25680649280548096,0.3653706908226013,0.7473624348640442,0.7470630407333374
les_neck_fing11__11000100__s0009.wav,0.854254961013794,0.86155104637146,0.13039511442184448,0.18920443952083588,0.08389044553041458,0.24647368490695953,0.7787370681762695,0.7890554666519165,0.8482347130775452,0.8784265518188477
tele_neck_pick17__11000100__s0000.wav,0.9401178359985352,0.7628663182258606,0.8582762479782104,0.562505841255188,0.11404842883348465,0.24610958993434906,0.5906314849853516,0.4729161262512207,0.9936740398406982,0.9645909667015076
prs_neck_fing21__11000100__s0039.wav,0.6024425029754639,0.41491276025772095,0.4771272838115692,0.687280535697937,0.845950722694397,0.6688944697380066,0.8058872222900391,0.551388680934906,0.36383259296417236,0.7011220455169678
tele_bridge_pick04__11000100__s0002.wav,0.8425126075744629,0.9029002785682678,0.25772222876548767,0.6283374428749084,0.32886138558387756,0.3678794503211975,0.19265897572040558,0.22060251235961914,0.4433131814002991,0.6418293118476868
strat_bridge_fing21__11000100__s0044.wav,0.29323244094848633,0.0983528271317482,0.08948707580566406,0.2548966109752655,0.898225724697113,0.4342637360095978,0.2586418688297272,0.18907380104064941,0.8492599725723267,0.9131353497505188
strat_bridge_fing24__11000100__s0011.wav,0.024608904495835304,0.12894561886787415,0.9046909809112549,0.3776741325855255,0.4864749610424042,0.5388347506523132,0.26247915625572205,0.23533736169338226,0.5719454884529114,0.36740750074386597
les_bridge_fing04__11000100__s0040.wav,0.5577242374420166,0.5222907066345215,0.2787623107433319,0.5386620759963989,0.7659872770309448,0.4942668378353119,0.307395875453949,0.3839420974254608,0.7658631801605225,0.5596808791160583
les_bridge_fing20__11000100__s0023.wav,0.026646340265870094,0.09678321331739426,0.12087468057870865,0.32813557982444763,0.8591294884681702,0.4475805163383484,0.20222602784633636,0.40488535165786743,0.6675901412963867,0.756378710269928
tele_neck_pick19__11000100__s0009.wav,0.12106122821569443,0.1164042204618454,0.33461058139801025,0.24949370324611664,0.8750745058059692,0.4217265248298645,0.8582450151443481,0.44722622632980347,0.11882355809211731,0.5228965878486633
strat_neck_fing07__11000100__s0010.wav,0.043786242604255676,0.10478662699460983,0.07679710537195206,0.10090703517198563,0.2617179751396179,0.20385125279426575,0.8881425261497498,0.5628116130828857,0.7583156228065491,0.707427442073822
tele_neck_pick24__11000100__s0042.wav,0.39050158858299255,0.30206331610679626,0.6342728734016418,0.14665691554546356,0.03616700321435928,0.4138128161430359,0.6208363175392151,0.6677110195159912,0.835829496383667,0.7363970279693604
prs_bridge_fing05__11000100__s0024.wav,0.3005463182926178,0.41205722093582153,0.6973812580108643,0.6546459197998047,0.34412881731987,0.809135913848877,0.8496953845024109,0.8812127709388733,0.6009695529937744,0.4561603367328644
strat_neck_fing06__11000100__s0033.wav,0.3231411278247833,0.4381368160247803,0.3222130239009857,0.589660108089447,0.7293510437011719,0.4939478635787964,0.33492958545684814,0.3584851026535034,0.3282097280025482,0.4784368872642517
tele_neck_fing13__11000100__s0045.wav,0.5782180428504944,0.6003225445747375,0.7467893958091736,0.5598200559616089,0.43153348565101624,0.27457186579704285,0.045743428170681,0.20220763981342316,0.05386292561888695,0.7261532545089722
tele_bridge_pick15__11000100__s0011.wav,0.09116784483194351,0.10781741142272949,0.42010781168937683,0.3060438334941864,0.5192978978157043,0.6490489840507507,0.14657288789749146,0.15120336413383484,0.8619871139526367,0.8795891404151917
strat_bridge_fing09__11000100__s0032.wav,0.3533380329608917,0.3271162807941437,0.046287987381219864,0.35689640045166016,0.0417490191757679,0.20132532715797424,0.6970756649971008,0.6098365783691406,0.6702836155891418,0.505225658416748
prs_bridge_fing13__11000100__s0014.wav,0.16045421361923218,0.12300340831279755,0.2880772054195404,0.1720200926065445,0.04922301322221756,0.5908508896827698,0.9638580083847046,0.7594110369682312,0.7736430764198303,0.5959689021110535
prs_neck_pick19__11000100__s0055.wav,0.49215957522392273,0.4758571684360504,0.6022214293479919,0.731633186340332,0.6268870830535889,0.8561720252037048,0.860124409198761,0.9190908074378967,0.44505247473716736,0.6056426167488098
prs_bridge_pick21__11000100__s0051.wav,0.7863590717315674,0.5403568744659424,0.2146553099155426,0.15369655191898346,0.47604966163635254,0.34184014797210693,0.7167264223098755,0.7628154754638672,0.17795704305171967,0.23764866590499878
strat_bridge_fing24__11000100__s0043.wav,0.8355280160903931,0.836406409740448,0.9399528503417969,0.7935929894447327,0.7093497514724731,0.4149083197116852,0.5694476366043091,0.33346110582351685,0.2660005986690521,0.31851738691329956
tele_bridge_fing16__11000100__s0015.wav,0.5277186036109924,0.49378249049186707,0.7409883737564087,0.8298819065093994,0.9000736474990845,0.8875884413719177,0.664552628993988,0.7859787940979004,0.5696835517883301,0.4241946041584015
strat_neck_fing18__11000100__s0025.wav,0.9963977932929993,0.8060001134872437,0.8969465494155884,0.6742139458656311,0.5217875838279724,0.5051067471504211,0.42076659202575684,0.3610628545284271,0.18731385469436646,0.35924339294433594
les_neck_fing20__11000100__s0023.wav,0.6309539079666138,0.4737022817134857,0.660710871219635,0.5160102248191833,0.4734620153903961,0.4486464262008667,0.04818381741642952,0.4527115821838379,0.09217985719442368,0.14929749071598053
tele_bridge_fing09__11000100__s0042.wav,0.18409046530723572,0.1577213555574417,0.2571627199649811,0.33771759271621704,0.8087098002433777,0.6444003582000732,0.44884195923805237,0.7124564051628113,0.23409077525138855,0.49442872405052185
prs_neck_fing12__11000100__s0023.wav,0.6250747442245483,0.5691349506378174,0.35576051473617554,0.4645756781101227,0.2912355661392212,0.3361729085445404,0.23648962378501892,0.24434740841388702,0.519797682762146,0.6156975626945496
les_neck_fing22__11000100__s0052.wav,0.4565946161746979,0.4791784882545471,0.8623721599578857,0.8258329629898071,0.717367947101593,0.7414860725402832,0.42775624990463257,0.4380512535572052,0.4723834693431854,0.37662839889526367
tele_bridge_pick12__11000100__s0021.wav,0.8284828066825867,0.8304598927497864,0.8854482769966125,0.45988139510154724,0.2052677720785141,0.18765726685523987,0.8589746952056885,0.709194004535675,0.5527036786079407,0.7096850872039795
tele_bridge_fing19__11000100__s0012.wav,0.5322219729423523,0.5261273980140686,0.06921260803937912,0.1242908164858818,0.16316597163677216,0.36648663878440857,0.5450267195701599,0.3955253064632416,0.7310141921043396,0.4287188649177551
les_bridge_fing22__11000100__s0051.wav,0.28080013394355774,0.21772512793540955,0.1727416217327118,0.17816101014614105,0.1641504466533661,0.3657095432281494,0.23538562655448914,0.2020619660615921,0.9540333151817322,0.7422794699668884
les_neck_fing12__11000100__s0047.wav,0.6953171491622925,0.6428847312927246,0.6010803580284119,0.7680249810218811,0.8634006381034851,0.7853702306747437,0.22356420755386353,0.10593093186616898,0.6383450627326965,0.7605733871459961
tele_bridge_fing22__11000100__s0042.wav,0.9288800954818726,0.8880422115325928,0.27307233214378357,0.2602333426475525,0.19394531846046448,0.28921493887901306,0.5065712332725525,0.5820984840393066,0.8611524105072021,0.9155440926551819
les_neck_fing13__11000100__s0029.wav,0.009391908533871174,0.10837201774120331,0.6326095461845398,0.6813306212425232,0.7301479578018188,0.7860725522041321,0.5065704584121704,0.3447817265987396,0.0153806796297431,0.24221430718898773
prs_neck_pick15__11000100__s0014.wav,0.35467100143432617,0.29544898867607117,0.7106798887252808,0.675388514995575,0.8566168546676636,0.7290841937065125,0.9780503511428833,0.9617228507995605,0.617469310760498,0.5611242651939392
tele_bridge_pick24__11000100__s0047.wav,0.8144530653953552,0.7118403911590576,0.8967477679252625,0.9084683656692505,0.9573597311973572,0.811896026134491,0.38361552357673645,0.4547905921936035,0.07910628616809845,0.1417747288942337
prs_neck_fing20__11000100__s0048.wav,0.39498212933540344,0.478427916765213,0.07477586716413498,0.16840526461601257,0.43896955251693726,0.3503819704055786,0.4793309271335602,0.4950448274612427,0.8230991363525391,0.6710476279258728
strat_neck_pick25__11000100__s0002.wav,0.7968624234199524,0.6229372620582581,0.21574945747852325,0.41426509618759155,0.5002660155296326,0.32504504919052124,0.8317137956619263,0.2934122383594513,0.48875412344932556,0.46420276165008545
tele_bridge_pick12__11000100__s0041.wav,0.23764751851558685,0.26354774832725525,0.30688586831092834,0.5075794458389282,0.7464461326599121,0.10500750690698624,0.1273927390575409,0.5425825119018555,0.09633343666791916,0.5219414830207825
strat_bridge_fing19__11000100__s0008.wav,0.24545405805110931,0.16534990072250366,0.9212483763694763,0.8076478838920593,0.6550514698028564,0.7193865180015564,0.37627607583999634,0.6187648177146912,0.302470862865448,0.48222750425338745
strat_neck_pick04__11000100__s0053.wav,0.10452627390623093,0.24400921165943146,0.3225240409374237,0.09282710403203964,0.1962248980998993,0.7477077841758728,0.7591986656188965,0.6000362038612366,0.9409289360046387,0.9110384583473206
strat_neck_fing21__11000100__s0017.wav,0.4060729444026947,0.1905151605606079,0.684149980545044,0.42804333567619324,0.27215173840522766,0.26841500401496887,0.7587664723396301,0.5961672067642212,0.9612399935722351,0.9085450172424316
prs_bridge_pick19__11000100__s0000.wav,0.3988707661628723,0.4226422607898712,0.26005712151527405,0.08251763880252838,0.28812432289123535,0.38315141201019287,0.48478180170059204,0.4678158462047577,0.5582150220870972,0.5785371661186218
strat_bridge_pick23__11000100__s0039.wav,0.21593497693538666,0.18724747002124786,0.8278217315673828,0.7977911829948425,0.4070886969566345,0.4490748643875122,0.7855793833732605,0.3844473958015442,0.44927236437797546,0.3900771737098694
les_neck_pick05__11000100__s0038.wav,0.4216471016407013,0.2885301113128662,0.7597435712814331,0.7967353463172913,0.3785170614719391,0.33977723121643066,0.6760416626930237,0.7592414021492004,0.22192586958408356,0.24915018677711487
les_neck_pick22__11000100__s0015.wav,0.8462380170822144,0.8451824188232422,0.2168424129486084,0.30189621448516846,0.6280322670936584,0.387039452791214,0.8443953394889832,0.7348049879074097,0.4309712052345276,0.5788793563842773
strat_bridge_pick16__11000100__s0037.wav,0.1501884162425995,0.20744426548480988,0.6389966011047363,0.40385448932647705,0.0171091016381979,0.3652556240558624,0.16629575192928314,0.13603633642196655,0.2242996096611023,0.3759837746620178
les_neck_pick23__11000100__s0053.wav,0.08814558386802673,0.12238598614931107,0.748269259929657,0.5891428589820862,0.45270365476608276,0.43208855390548706,0.06687073409557343,0.2638692557811737,0.2266552895307541,0.2305438220500946
prs_bridge_fing06__11000100__s0013.wav,0.5296635627746582,0.46732771396636963,0.823046863079071,0.5485225319862366,0.4405709505081177,0.5903218388557434,0.17653125524520874,0.19758881628513336,0.885631263256073,0.738567054271698
prs_bridge_fing01__11000100__s0010.wav,0.9103565216064453,0.8285532593727112,0.742001473903656,0.509398341178894,0.6301553845405579,0.6835005283355713,0.5827745199203491,0.20694193243980408,0.0896410420536995,0.2680690586566925
prs_neck_pick01__11000100__s0006.wav,0.7523955702781677,0.7235621809959412,0.4648616909980774,0.438785582780838,0.371980220079422,0.18976809084415436,0.9899943470954895,0.3487723767757416,0.06458583474159241,0.14802713692188263
prs_bridge_pick09__11000100__s0029.wav,0.6721751689910889,0.5602183938026428,0.577416181564331,0.37732282280921936,0.2594316601753235,0.4493272006511688,0.6034324765205383,0.5390438437461853,0.2398698478937149,0.4868897497653961
tele_bridge_pick17__11000100__s0038.wav,0.2925078868865967,0.2821834981441498,0.22913013398647308,0.4246867299079895,0.16778257489204407,0.3948015570640564,0.7468712329864502,0.6630786657333374,0.4462606906890869,0.3901108503341675
les_bridge_pick17__11000100__s0012.wav,0.5427678227424622,0.3915630280971527,0.02879597805440426,0.07380131632089615,0.8429157733917236,0.40275317430496216,0.24970264732837677,0.05879859998822212,0.9655535817146301,0.9475713968276978
les_neck_fing24__11000100__s0009.wav,0.6117851138114929,0.3727067708969116,0.14729152619838715,0.284328818321228,0.5409461259841919,0.5468810200691223,0.4043648838996887,0.2877708375453949,0.17207598686218262,0.38437142968177795
strat_neck_fing11__11000100__s0032.wav,0.1123553141951561,0.07201314717531204,0.1272982507944107,0.049669403582811356,0.48976027965545654,0.27205580472946167,0.29569870233535767,0.18006807565689087,0.6554276943206787,0.7837813496589661
tele_neck_fing03__11000100__s0013.wav,0.18447250127792358,0.14959055185317993,0.573688805103302,0.4015994071960449,0.6733433604240417,0.7313592433929443,0.6831794381141663,0.6068233251571655,0.7865211963653564,0.6591600179672241
tele_neck_fing16__11000100__s0032.wav,0.4663284718990326,0.4164263904094696,0.5361897945404053,0.40571174025535583,0.09835153073072433,0.29731547832489014,0.48900315165519714,0.3480337858200073,0.09979721158742905,0.21348561346530914
prs_bridge_pick22__11000100__s0019.wav,0.542381227016449,0.5031617879867554,0.6296337246894836,0.5894202589988708,0.6167472004890442,0.38046666979789734,0.914568305015564,0.7469253540039062,0.868252694606781,0.8141909837722778
tele_bridge_pick02__11000100__s0054.wav,0.021398212760686874,0.24798738956451416,0.5512378811836243,0.40431180596351624,0.43179765343666077,0.33790093660354614,0.15524058043956757,0.15414543449878693,0.7313113808631897,0.5156586766242981
les_neck_pick07__11000100__s0055.wav,0.2839198112487793,0.09907153248786926,0.8936622738838196,0.9527831077575684,0.9946011304855347,0.8662994503974915,0.09206771105527878,0.24828757345676422,0.40574219822883606,0.41429561376571655
