file_name,y_true_feedback_delay_delay_seconds,y_pred_feedback_delay_delay_seconds,y_true_feedback_delay_feedback,y_pred_feedback_delay_feedback,y_true_feedback_delay_mix,y_pred_feedback_delay_mix
prs_neck_fing10__00001000__s0048.wav,0.6985583305358887,0.6429673433303833,0.4525221288204193,0.2501797378063202,0.962834894657135,0.7362143397331238
les_neck_pick23__00001000__s0021.wav,0.18518446385860443,0.07338619977235794,0.6304507851600647,0.5997070670127869,0.7557376623153687,0.7215400338172913
strat_neck_fing21__00001000__s0030.wav,0.14283323287963867,0.43208450078964233,0.8935657143592834,0.40560904145240784,0.10112139582633972,0.1483391374349594
tele_neck_pick12__00001000__s0031.wav,0.053879160434007645,0.04613015055656433,0.9837837815284729,0.9677377343177795,0.7645629048347473,0.8645806908607483
prs_bridge_pick06__00001000__s0036.wav,0.5858771204948425,0.4441882073879242,0.10367415845394135,0.7611202001571655,0.5405022501945496,0.4684812128543854
prs_neck_fing24__00001000__s0023.wav,0.08995828777551651,0.1365707516670227,0.25880295038223267,0.5195661783218384,0.4870559573173523,0.46927815675735474
les_bridge_fing11__00001000__s0003.wav,0.6397233605384827,0.5785813927650452,0.7985846400260925,0.5820235013961792,0.5159355998039246,0.5327043533325195
tele_neck_pick20__00001000__s0015.wav,0.17715325951576233,0.36834293603897095,0.2950456142425537,0.17865775525569916,0.1406949907541275,0.178907111287117
strat_neck_pick15__00001000__s0022.wav,0.9986234307289124,0.3335844874382019,0.3643188178539276,0.47226282954216003,0.24822936952114105,0.16272227466106415
les_bridge_pick16__00001000__s0030.wav,0.3284977078437805,0.25502482056617737,0.2578180730342865,0.35777899622917175,0.11459954082965851,0.06953009217977524
les_neck_fing22__00001000__s0017.wav,0.50736403465271,0.30682215094566345,0.8259356617927551,0.18794772028923035,0.14251326024532318,0.27555689215660095
les_bridge_pick13__00001000__s0013.wav,0.5819056630134583,0.43581122159957886,0.383289635181427,0.7304709553718567,0.20820742845535278,0.39272359013557434
strat_bridge_pick17__00001000__s0033.wav,0.037948038429021835,0.10764841735363007,0.30446094274520874,0.7211027145385742,0.9264053702354431,0.7161951661109924
prs_bridge_pick06__00001000__s0013.wav,0.3256494104862213,0.4661301076412201,0.5113514065742493,0.3441246449947357,0.7739561796188354,0.7810823321342468
tele_neck_pick15__00001000__s0049.wav,0.37616783380508423,0.36124664545059204,0.6630770564079285,0.22639493644237518,0.11899568140506744,0.5078402757644653
prs_bridge_fing25__00001000__s0012.wav,0.3716632127761841,0.5759496092796326,0.9034841656684875,0.6165584325790405,0.1225782185792923,0.09938428550958633
tele_neck_fing25__00001000__s0040.wav,0.7087633609771729,0.4811880886554718,0.9534329175949097,0.1695318967103958,0.012413152493536472,0.16093449294567108
les_bridge_fing25__00001000__s0054.wav,0.12936215102672577,0.18289338052272797,0.6400346755981445,0.771614134311676,0.42498692870140076,0.49135807156562805
prs_neck_fing08__00001000__s0035.wav,0.09813231229782104,0.28752222657203674,0.7824557423591614,0.6071724891662598,0.7070785760879517,0.42010921239852905
les_bridge_fing04__00001000__s0049.wav,0.21426443755626678,0.433818519115448,0.1692495048046112,0.21316614747047424,0.2209516167640686,0.3193760812282562
les_neck_pick14__00001000__s0045.wav,0.23784977197647095,0.4422934651374817,0.20723748207092285,0.6704010367393494,0.5547805428504944,0.43015891313552856
les_neck_pick03__00001000__s0026.wav,0.8937249779701233,0.35085320472717285,0.32819122076034546,0.22626084089279175,0.08495000004768372,0.11856061220169067
strat_bridge_fing03__00001000__s0043.wav,0.4903765618801117,0.5706905126571655,0.058087095618247986,0.21420824527740479,0.8959261775016785,0.8176522850990295
strat_neck_fing12__00001000__s0011.wav,0.6396438479423523,0.6238977909088135,0.7789657115936279,0.3714039623737335,0.8915948271751404,0.8277549743652344
prs_neck_fing06__00001000__s0014.wav,0.3410550653934479,0.5865448117256165,0.9371041059494019,0.8008890151977539,0.5756008625030518,0.5595578551292419
prs_bridge_pick24__00001000__s0018.wav,0.607787549495697,0.6138706207275391,0.4973530173301697,0.3223072290420532,0.47869980335235596,0.3618656098842621
tele_neck_fing01__00001000__s0019.wav,0.2916219234466553,0.3997912108898163,0.8786162734031677,0.7012222409248352,0.819225013256073,0.8638738393783569
les_neck_fing04__00001000__s0046.wav,0.5899100303649902,0.2891707122325897,0.27851179242134094,0.2472086101770401,0.15487228333950043,0.09418691694736481
strat_bridge_pick16__00001000__s0007.wav,0.656598687171936,0.6892476081848145,0.7876025438308716,0.6889501810073853,0.6598642468452454,0.5426703095436096
strat_neck_pick13__00001000__s0029.wav,0.8764867186546326,0.879641056060791,0.9075012803077698,0.5538842082023621,0.405361533164978,0.5219908952713013
prs_bridge_pick21__00001000__s0006.wav,0.5158525109291077,0.3173495829105377,0.6792965531349182,0.44862550497055054,0.13882410526275635,0.4478102922439575
tele_bridge_pick09__00001000__s0016.wav,0.3868800699710846,0.33569300174713135,0.9215962886810303,0.6477492451667786,0.38873490691185,0.4566660523414612
strat_neck_fing25__00001000__s0006.wav,0.8081677556037903,0.6062855124473572,0.603533148765564,0.4995080232620239,0.3762960731983185,0.543530285358429
prs_bridge_fing07__00001000__s0039.wav,0.8649817109107971,0.6643136143684387,0.6337294578552246,0.417984277009964,0.16160857677459717,0.34998059272766113
prs_neck_pick17__00001000__s0030.wav,0.2556692361831665,0.12500329315662384,0.21456216275691986,0.3812052607536316,0.40778931975364685,0.5061385631561279
les_bridge_pick09__00001000__s0053.wav,0.998150110244751,0.92265784740448,0.48599210381507874,0.6317479014396667,0.41279152035713196,0.3598270118236542
prs_bridge_fing12__00001000__s0018.wav,0.32300877571105957,0.2076832354068756,0.009899458847939968,0.06051596626639366,0.8671591281890869,0.7720736265182495
prs_neck_fing06__00001000__s0020.wav,0.943585216999054,0.7039632797241211,0.8189818263053894,0.45765233039855957,0.21867893636226654,0.3847113847732544
strat_bridge_fing21__00001000__s0011.wav,0.7844510078430176,0.9562222361564636,0.6243880987167358,0.635436475276947,0.3418188989162445,0.4329095184803009
strat_bridge_pick19__00001000__s0024.wav,0.35273367166519165,0.3146374821662903,0.7812732458114624,0.36627197265625,0.828373372554779,0.6325808763504028
strat_bridge_pick11__00001000__s0007.wav,0.5717982649803162,0.4816915988922119,0.60783451795578,0.3171314597129822,0.7468140721321106,0.7128086090087891
les_neck_pick13__00001000__s0005.wav,0.3948861062526703,0.27065491676330566,0.8016570210456848,0.9088505506515503,0.6200724840164185,0.5562414526939392
les_neck_pick09__00001000__s0005.wav,0.3665403425693512,0.42875707149505615,0.2538226842880249,0.451220840215683,0.9328240752220154,0.733051598072052
prs_bridge_pick08__00001000__s0025.wav,0.829718828201294,0.5625788569450378,0.303014874458313,0.2919948399066925,0.29602915048599243,0.2309148609638214
prs_bridge_pick20__00001000__s0045.wav,0.30753621459007263,0.35161978006362915,0.8383853435516357,0.7817796468734741,0.9526429176330566,0.8761093616485596
les_neck_fing02__00001000__s0002.wav,0.35511377453804016,0.33974558115005493,0.1448598951101303,0.20435473322868347,0.9233548641204834,0.9242846369743347
prs_neck_fing12__00001000__s0031.wav,0.04226282238960266,0.5900267958641052,0.6201193332672119,0.4959644079208374,0.04549708217382431,0.1808413714170456
tele_bridge_pick22__00001000__s0028.wav,0.9304994344711304,0.6154407858848572,0.7810977697372437,0.27006763219833374,0.08570036292076111,0.34014326333999634
les_neck_fing12__00001000__s0054.wav,0.9711637496948242,0.9295054078102112,0.8591253757476807,0.7269962430000305,0.8834550380706787,0.8253242373466492
strat_neck_fing19__00001000__s0038.wav,0.26467108726501465,0.2722877860069275,0.39946016669273376,0.20705056190490723,0.2809966206550598,0.3726610541343689
les_neck_fing02__00001000__s0029.wav,0.6361637115478516,0.5985844731330872,0.36748039722442627,0.41652488708496094,0.38980239629745483,0.417285293340683
prs_bridge_pick06__00001000__s0026.wav,0.32588520646095276,0.46277743577957153,0.10476990044116974,0.1199147179722786,0.8596581220626831,0.8146798014640808
tele_neck_pick09__00001000__s0005.wav,0.013016928918659687,0.07793054729700089,0.15465010702610016,0.15191005170345306,0.7242483496665955,0.4484133720397949
tele_bridge_pick16__00001000__s0026.wav,0.6360370516777039,0.3320382833480835,0.5518473386764526,0.7978312373161316,0.4202670454978943,0.470887690782547
prs_bridge_pick21__00001000__s0019.wav,0.6427074670791626,0.6489772796630859,0.5921589136123657,0.213364377617836,0.06912469863891602,0.5136664509773254
prs_bridge_pick23__00001000__s0030.wav,0.45465341210365295,0.25653690099716187,0.3142228126525879,0.6304627060890198,0.23960258066654205,0.45332977175712585
tele_bridge_pick01__00001000__s0035.wav,0.8704971075057983,0.8881391286849976,0.17778287827968597,0.2947123944759369,0.5903986692428589,0.4829157590866089
les_bridge_pick13__00001000__s0018.wav,0.3997538089752197,0.3456408679485321,0.13195279240608215,0.32285892963409424,0.7177879214286804,0.41557958722114563
prs_neck_fing02__00001000__s0048.wav,0.08333028852939606,0.41094842553138733,0.3296584486961365,0.15329031646251678,0.8097664713859558,0.39484384655952454
tele_bridge_pick16__00001000__s0042.wav,0.4120296239852905,0.2776103615760803,0.36504867672920227,0.6495569348335266,0.6677065491676331,0.5093533396720886
les_bridge_fing11__00001000__s0025.wav,0.4265114367008209,0.6039807200431824,0.9339041709899902,0.6751580834388733,0.1713353842496872,0.2402728945016861
prs_neck_fing09__00001000__s0013.wav,0.6252298355102539,0.5471768379211426,0.94882732629776,0.8410893678665161,0.7740532159805298,0.7412858605384827
strat_neck_fing21__00001000__s0011.wav,0.6115683317184448,0.602940559387207,0.4784965217113495,0.31661292910575867,0.8610273599624634,0.7024102807044983
les_bridge_pick15__00001000__s0038.wav,0.6297245621681213,0.7448980212211609,0.28017592430114746,0.3051255941390991,0.08603300899267197,0.09771518409252167
les_neck_fing19__00001000__s0005.wav,0.9798074960708618,0.8464234471321106,0.5212612748146057,0.6322780847549438,0.8260565400123596,0.7744709253311157
strat_bridge_pick23__00001000__s0043.wav,0.5479733347892761,0.45767006278038025,0.16883441805839539,0.4730300009250641,0.42023709416389465,0.4001120328903198
les_neck_fing22__00001000__s0027.wav,0.2110145390033722,0.2673403322696686,0.8495712876319885,0.5617181658744812,0.265546590089798,0.19835954904556274
les_neck_fing21__00001000__s0038.wav,0.6387996077537537,0.6318250894546509,0.6644317507743835,0.251309871673584,0.7477766275405884,0.5685537457466125
prs_bridge_fing12__00001000__s0027.wav,0.2999819815158844,0.21111460030078888,0.521449625492096,0.5735992789268494,0.3155065178871155,0.22806116938591003
les_neck_pick20__00001000__s0018.wav,0.26579388976097107,0.6258316040039062,0.7682085633277893,0.13082359731197357,0.03292630612850189,0.22322675585746765
tele_neck_fing19__00001000__s0036.wav,0.7351976633071899,0.29727259278297424,0.36938565969467163,0.4036445915699005,0.5245906710624695,0.43188199400901794
les_bridge_pick11__00001000__s0002.wav,0.13764333724975586,0.11236723512411118,0.17453260719776154,0.3658195436000824,0.1828852891921997,0.3421564996242523
strat_bridge_fing03__00001000__s0021.wav,0.20033738017082214,0.2457624077796936,0.1564440131187439,0.2040381282567978,0.4469057619571686,0.32637476921081543
les_bridge_pick19__00001000__s0000.wav,0.8652209043502808,0.2771136462688446,0.444606751203537,0.42394474148750305,0.01789725385606289,0.05611971393227577
prs_bridge_pick05__00001000__s0054.wav,0.07757996022701263,0.5689641237258911,0.323403000831604,0.6573901772499084,0.08185120671987534,0.08160008490085602
tele_bridge_pick18__00001000__s0015.wav,0.24555134773254395,0.4592171609401703,0.4836672246456146,0.5640814900398254,0.9353137612342834,0.6774177551269531
tele_neck_fing17__00001000__s0005.wav,0.34013527631759644,0.31597229838371277,0.2967359125614166,0.2548728883266449,0.9395576119422913,0.771769106388092
les_bridge_pick02__00001000__s0018.wav,0.5317256450653076,0.5918583273887634,0.21064183115959167,0.4891674816608429,0.8608371615409851,0.7483264803886414
prs_bridge_fing03__00001000__s0024.wav,0.9827728867530823,0.9249903559684753,0.33404871821403503,0.4400912821292877,0.810245931148529,0.6922308206558228
les_bridge_pick15__00001000__s0011.wav,0.2857097089290619,0.16116578876972198,0.5446694493293762,0.789582371711731,0.9125432372093201,0.9186900854110718
tele_bridge_pick05__00001000__s0031.wav,0.3363182246685028,0.41967254877090454,0.4397306740283966,0.5602206587791443,0.9128491282463074,0.7730185985565186
tele_neck_pick14__00001000__s0041.wav,0.9744887351989746,0.9012008309364319,0.45695024728775024,0.5253162384033203,0.9009631276130676,0.9270645976066589
prs_neck_fing13__00001000__s0047.wav,0.5076730847358704,0.2527729570865631,0.06990023702383041,0.10770630091428757,0.1641554981470108,0.09503287076950073
tele_bridge_pick10__00001000__s0038.wav,0.03550315648317337,0.07740365713834763,0.8650461435317993,0.7898399233818054,0.8020582795143127,0.7929883003234863
prs_bridge_pick25__00001000__s0007.wav,0.6991162896156311,0.5963826179504395,0.2098519504070282,0.5398890972137451,0.18904897570610046,0.14508189260959625
les_neck_fing23__00001000__s0026.wav,0.38772863149642944,0.4934976100921631,0.3717505931854248,0.4039229154586792,0.9961385726928711,0.928392767906189
strat_neck_pick09__00001000__s0005.wav,0.38300222158432007,0.2618410587310791,0.5291260480880737,0.7190389633178711,0.21100053191184998,0.38221392035484314
tele_neck_fing24__00001000__s0041.wav,0.3135809600353241,0.6725388169288635,0.3459075093269348,0.34358036518096924,0.2347179651260376,0.3274937570095062
les_neck_fing13__00001000__s0035.wav,0.740138053894043,0.7305826544761658,0.0828268900513649,0.19722485542297363,0.09367797523736954,0.14494706690311432
strat_bridge_fing21__00001000__s0015.wav,0.8215916752815247,0.8744093775749207,0.023020919412374496,0.17305083572864532,0.6121927499771118,0.5388062000274658
prs_neck_fing11__00001000__s0048.wav,0.05400587618350983,0.04810798168182373,0.8375421166419983,0.661498486995697,0.27380600571632385,0.3958108425140381
strat_bridge_pick25__00001000__s0010.wav,0.8233274221420288,0.7088378667831421,0.3791669011116028,0.37625789642333984,0.533621609210968,0.5131847262382507
prs_bridge_pick11__00001000__s0032.wav,0.6146520376205444,0.6269094944000244,0.7038965225219727,0.5454698204994202,0.8706361055374146,0.8286795020103455
prs_bridge_pick14__00001000__s0005.wav,0.4681190252304077,0.4706156253814697,0.4589694142341614,0.41473138332366943,0.29598376154899597,0.30324411392211914
tele_bridge_pick17__00001000__s0015.wav,0.08199477195739746,0.19826386868953705,0.9187134504318237,0.8826897740364075,0.9879723787307739,0.8483591675758362
strat_neck_fing03__00001000__s0035.wav,0.41737446188926697,0.7225209474563599,0.22995761036872864,0.3483852744102478,0.23017831146717072,0.2047027349472046
tele_bridge_fing15__00001000__s0025.wav,0.5593916773796082,0.5924445390701294,0.7115195989608765,0.33725473284721375,0.19867311418056488,0.544228732585907
prs_bridge_fing14__00001000__s0032.wav,0.5823211669921875,0.5485410690307617,0.9794648289680481,0.9022977352142334,0.5528342723846436,0.661312460899353
tele_neck_fing25__00001000__s0027.wav,0.19935783743858337,0.14943574368953705,0.3940902352333069,0.3654634952545166,0.2904827892780304,0.2984861731529236
les_neck_pick08__00001000__s0037.wav,0.16026905179023743,0.4666980504989624,0.9977824687957764,0.325397789478302,0.08313216269016266,0.1655401587486267
les_bridge_pick19__00001000__s0042.wav,0.4180854260921478,0.3025105595588684,0.47273072600364685,0.5589395761489868,0.6490511894226074,0.4745272696018219
prs_neck_pick05__00001000__s0015.wav,0.7578134536743164,0.5600849986076355,0.2511051595211029,0.48261791467666626,0.09265116602182388,0.0781739130616188
strat_neck_pick08__00001000__s0050.wav,0.6005131006240845,0.48832961916923523,0.33757123351097107,0.5104752779006958,0.6248016953468323,0.572663426399231
tele_neck_fing01__00001000__s0004.wav,0.08574800193309784,0.20618465542793274,0.929955005645752,0.3735681176185608,0.21308647096157074,0.4804312586784363
strat_neck_fing14__00001000__s0043.wav,0.32652410864830017,0.57023686170578,0.01428644172847271,0.08470199257135391,0.46232372522354126,0.14600713551044464
prs_bridge_fing18__00001000__s0038.wav,0.5836118459701538,0.37241291999816895,0.8222760558128357,0.5388309955596924,0.4982360899448395,0.4760271906852722
les_neck_pick16__00001000__s0005.wav,0.9271261692047119,0.672723650932312,0.9613800048828125,0.5972542762756348,0.513293445110321,0.4618297815322876
prs_neck_fing18__00001000__s0054.wav,0.6947071552276611,0.8896295428276062,0.1885920614004135,0.5249790549278259,0.926895797252655,0.9183899760246277
tele_bridge_fing06__00001000__s0025.wav,0.03110271506011486,0.07215070724487305,0.28366023302078247,0.29995688796043396,0.5869126915931702,0.5293098092079163
strat_neck_pick21__00001000__s0009.wav,0.8496390581130981,0.8100731372833252,0.2591695785522461,0.0547347366809845,0.9522264003753662,0.9633597135543823
tele_bridge_pick20__00001000__s0034.wav,0.22717535495758057,0.1701200157403946,0.9409249424934387,0.8675273656845093,0.7025573253631592,0.7462613582611084
tele_neck_fing21__00001000__s0015.wav,0.005915929563343525,0.25815004110336304,0.5763407349586487,0.4536798894405365,0.26924028992652893,0.5976783633232117
strat_neck_fing05__00001000__s0026.wav,0.2525275647640228,0.1751430183649063,0.7558708190917969,0.7821459770202637,0.5736864805221558,0.6869877576828003
les_neck_fing06__00001000__s0033.wav,0.4161781072616577,0.3697776794433594,0.6020218729972839,0.7623072862625122,0.8507746458053589,0.8448672294616699
les_bridge_fing16__00001000__s0026.wav,0.9020431041717529,0.8755829334259033,0.28221389651298523,0.4853902757167816,0.7208954095840454,0.6114950180053711
tele_neck_pick14__00001000__s0021.wav,0.6063283681869507,0.5771287083625793,0.40934085845947266,0.7287097573280334,0.48690861463546753,0.4499471187591553
prs_bridge_pick15__00001000__s0002.wav,0.29548025131225586,0.46123942732810974,0.09091207385063171,0.33486559987068176,0.1543540060520172,0.10448986291885376
les_bridge_pick25__00001000__s0045.wav,0.24117174744606018,0.3188304305076599,0.7754425406455994,0.25046175718307495,0.15463589131832123,0.45709630846977234
tele_neck_fing09__00001000__s0009.wav,0.6404302716255188,0.5386863946914673,0.5801470279693604,0.7376071810722351,0.5817452669143677,0.7317196130752563
les_bridge_fing06__00001000__s0011.wav,0.2739410400390625,0.1745583564043045,0.6838038563728333,0.5298056602478027,0.7823311686515808,0.6186119914054871
tele_neck_fing23__00001000__s0041.wav,0.992760419845581,0.9495303630828857,0.30593806505203247,0.18496006727218628,0.5594490170478821,0.3162805736064911
tele_bridge_pick09__00001000__s0009.wav,0.9056210517883301,0.2820426821708679,0.5620254278182983,0.162668839097023,0.10229798406362534,0.14647775888442993
les_neck_fing21__00001000__s0044.wav,0.1726965606212616,0.08289911597967148,0.358273983001709,0.4144750237464905,0.2571810483932495,0.29290780425071716
tele_bridge_fing02__00001000__s0033.wav,0.47830134630203247,0.5970059633255005,0.13846363127231598,0.7167040109634399,0.01273344922810793,0.2327541559934616
les_neck_fing11__00001000__s0036.wav,0.8297406435012817,0.6224676370620728,0.06207023188471794,0.18251849710941315,0.056867197155952454,0.15013055503368378
tele_bridge_pick02__00001000__s0004.wav,0.6568552851676941,0.6182729601860046,0.2973734736442566,0.7967754602432251,0.5370808243751526,0.49243277311325073
strat_bridge_fing25__00001000__s0015.wav,0.49706241488456726,0.6226930618286133,0.9261142611503601,0.8948332667350769,0.47158536314964294,0.5170382261276245
prs_bridge_fing20__00001000__s0035.wav,0.6822710633277893,0.8523022532463074,0.40586498379707336,0.11551730334758759,0.9801741242408752,0.9158976674079895
tele_neck_pick16__00001000__s0015.wav,0.1470509022474289,0.49694332480430603,0.523429274559021,0.5118837952613831,0.3131360709667206,0.32148370146751404
tele_neck_pick05__00001000__s0014.wav,0.9639360904693604,0.9757502675056458,0.6946450471878052,0.6688262820243835,0.7492895126342773,0.6777060627937317
prs_bridge_fing11__00001000__s0028.wav,0.700555145740509,0.7273521423339844,0.6964381337165833,0.7168896198272705,0.5938608646392822,0.6261976361274719
les_bridge_fing08__00001000__s0031.wav,0.40394094586372375,0.11521835625171661,0.3954865038394928,0.6780595183372498,0.4386620819568634,0.875378429889679
strat_neck_fing19__00001000__s0031.wav,0.98415607213974,0.8450385332107544,0.9611272811889648,0.3447580337524414,0.5395362973213196,0.41033732891082764
strat_neck_pick10__00001000__s0010.wav,0.18159441649913788,0.4013987183570862,0.08157740533351898,0.19284968078136444,0.11936546117067337,0.20258404314517975
strat_bridge_fing25__00001000__s0049.wav,0.6197710633277893,0.6699110269546509,0.124852754175663,0.3624829649925232,0.9296060800552368,0.8387389183044434
prs_bridge_fing11__00001000__s0001.wav,0.7792866826057434,0.8634013533592224,0.3450714647769928,0.5611028671264648,0.16782024502754211,0.3676801025867462
tele_bridge_pick15__00001000__s0048.wav,0.2719971835613251,0.10203054547309875,0.9418771862983704,0.42805740237236023,0.08153316378593445,0.07439053803682327
les_neck_fing15__00001000__s0039.wav,0.3235252797603607,0.7814380526542664,0.2884220480918884,0.12270239740610123,0.04058282449841499,0.11556930094957352
prs_neck_pick06__00001000__s0024.wav,0.7115012407302856,0.863313615322113,0.63445645570755,0.8100689053535461,0.45913296937942505,0.5499476194381714
tele_neck_pick08__00001000__s0021.wav,0.015875492244958878,0.008366607129573822,0.45786669850349426,0.49794116616249084,0.8873215317726135,0.7737459540367126
tele_neck_fing20__00001000__s0039.wav,0.15916989743709564,0.20451775193214417,0.5831854343414307,0.669780433177948,0.836690366268158,0.9034451246261597
tele_neck_pick04__00001000__s0003.wav,0.23603390157222748,0.5281085968017578,0.8887450098991394,0.5824685096740723,0.06350874155759811,0.2870618999004364
strat_bridge_pick15__00001000__s0043.wav,0.8485702872276306,0.4758167862892151,0.3899017572402954,0.578777015209198,0.2682153880596161,0.4163857698440552
prs_neck_fing06__00001000__s0012.wav,0.4046292006969452,0.6476091742515564,0.2466602325439453,0.3691357970237732,0.3331494927406311,0.3434750437736511
prs_bridge_fing08__00001000__s0023.wav,0.3304619789123535,0.6808456182479858,0.07411883771419525,0.5930368304252625,0.16269949078559875,0.10631491988897324
tele_bridge_pick01__00001000__s0001.wav,0.24274879693984985,0.2362511157989502,0.4672048091888428,0.7343418002128601,0.3926496207714081,0.35680320858955383
strat_neck_pick16__00001000__s0008.wav,0.17247462272644043,0.5309239625930786,0.44309723377227783,0.25145062804222107,0.008833153173327446,0.2697433531284332
les_neck_fing12__00001000__s0042.wav,0.35253655910491943,0.28557655215263367,0.6380022764205933,0.3340584337711334,0.8859477043151855,0.6017462611198425
strat_bridge_fing15__00001000__s0013.wav,0.7869852781295776,0.6661557555198669,0.09470716863870621,0.33693552017211914,0.5141659379005432,0.47746774554252625
prs_bridge_fing24__00001000__s0026.wav,0.4315356910228729,0.5501158237457275,0.4271028935909271,0.40765872597694397,0.8510021567344666,0.7463784217834473
les_neck_fing18__00001000__s0000.wav,0.22472679615020752,0.3552534282207489,0.963968813419342,0.7753155827522278,0.32111406326293945,0.48534882068634033
prs_bridge_fing06__00001000__s0036.wav,0.5581575036048889,0.5041433572769165,0.4927729070186615,0.5290342569351196,0.7284829616546631,0.6058217287063599
les_bridge_fing18__00001000__s0018.wav,0.6395018696784973,0.7782773375511169,0.1892487108707428,0.467777281999588,0.6645756363868713,0.7431557178497314
prs_neck_pick23__00001000__s0011.wav,0.6942287087440491,0.45621225237846375,0.2485678344964981,0.20822174847126007,0.12511023879051208,0.10844507068395615
strat_bridge_pick13__00001000__s0018.wav,0.039727210998535156,0.24451130628585815,0.15263842046260834,0.26411938667297363,0.4452877640724182,0.4527653455734253
strat_bridge_pick09__00001000__s0025.wav,0.5840905904769897,0.5665513873100281,0.6340187788009644,0.2373736947774887,0.9506956338882446,0.807626485824585
strat_neck_pick09__00001000__s0020.wav,0.7409719228744507,0.5796329975128174,0.03647373989224434,0.2410188764333725,0.8136394619941711,0.6782153844833374
strat_bridge_fing22__00001000__s0006.wav,0.19421835243701935,0.5518666505813599,0.5531249642372131,0.35363897681236267,0.07842373102903366,0.13192245364189148
strat_bridge_pick15__00001000__s0028.wav,0.5094265937805176,0.6149699687957764,0.07955852150917053,0.2520665228366852,0.25073933601379395,0.3458713889122009
strat_bridge_pick05__00001000__s0032.wav,0.827059805393219,0.7182480096817017,0.8134604096412659,0.39813050627708435,0.2364044338464737,0.19797489047050476
prs_neck_pick19__00001000__s0032.wav,0.9999231696128845,0.592756450176239,0.2817307412624359,0.368963360786438,0.19815072417259216,0.200269877910614
tele_bridge_fing05__00001000__s0012.wav,0.9373955726623535,0.6208667755126953,0.5264208316802979,0.22677567601203918,0.49409496784210205,0.36158066987991333
prs_neck_pick17__00001000__s0045.wav,0.019376464188098907,0.3266339898109436,0.5551152229309082,0.5226314663887024,0.25761404633522034,0.36453601717948914
les_neck_pick21__00001000__s0037.wav,0.6709070801734924,0.6201164722442627,0.18401893973350525,0.3036828339099884,0.8344066739082336,0.8418743014335632
tele_neck_fing03__00001000__s0051.wav,0.2921532690525055,0.19967541098594666,0.2649039328098297,0.6026221513748169,0.5940470099449158,0.5138102769851685
tele_neck_pick09__00001000__s0029.wav,0.27365562319755554,0.339832067489624,0.7352572083473206,0.6621964573860168,0.5778753757476807,0.5435478687286377
tele_neck_fing10__00001000__s0045.wav,0.06427346169948578,0.3275161683559418,0.694695770740509,0.6330190896987915,0.4123149514198303,0.7071529626846313
tele_bridge_pick16__00001000__s0013.wav,0.17577703297138214,0.09204426407814026,0.3436416685581207,0.39869940280914307,0.6033048629760742,0.6695240139961243
les_neck_fing10__00001000__s0049.wav,0.2529487907886505,0.4952251613140106,0.2335299551486969,0.10803797841072083,0.09316939115524292,0.3691354990005493
tele_bridge_pick15__00001000__s0027.wav,0.023655764758586884,0.24427196383476257,0.9339491128921509,0.8636998534202576,0.40165069699287415,0.5706195831298828
les_bridge_fing19__00001000__s0044.wav,0.03168720379471779,0.0508306585252285,0.6456165313720703,0.8491866588592529,0.5012276768684387,0.4394693374633789
strat_bridge_pick06__00001000__s0005.wav,0.04006645455956459,0.04287731647491455,0.11208326369524002,0.46130335330963135,0.5977108478546143,0.4324648082256317
les_neck_fing10__00001000__s0048.wav,0.192888543009758,0.2865099608898163,0.31972017884254456,0.6162283420562744,0.6265993714332581,0.5710773468017578
tele_bridge_fing08__00001000__s0029.wav,0.04989539459347725,0.164192333817482,0.9317000508308411,0.7367554306983948,0.44831573963165283,0.6210247278213501
tele_neck_pick19__00001000__s0040.wav,0.6934967637062073,0.4475972354412079,0.4225652515888214,0.21892708539962769,0.5159302949905396,0.2042960822582245
strat_bridge_fing12__00001000__s0004.wav,0.9052191972732544,0.7848755121231079,0.6914095878601074,0.667195737361908,0.4199192225933075,0.6044912934303284
les_bridge_fing14__00001000__s0007.wav,0.497947633266449,0.7722148895263672,0.8622092008590698,0.5410585403442383,0.25093135237693787,0.32269564270973206
prs_bridge_fing01__00001000__s0001.wav,0.41724857687950134,0.4913119077682495,0.7695966362953186,0.13241510093212128,0.07506797462701797,0.37482982873916626
prs_bridge_fing02__00001000__s0015.wav,0.1931479126214981,0.17872722446918488,0.8060216903686523,0.7171570062637329,0.41550129652023315,0.3885200619697571
strat_bridge_fing02__00001000__s0029.wav,0.45990514755249023,0.41549187898635864,0.7146160006523132,0.40913671255111694,0.15267033874988556,0.2715871036052704
tele_neck_fing04__00001000__s0017.wav,0.4173228442668915,0.5806904435157776,0.31379783153533936,0.7748113870620728,0.21268294751644135,0.28626906871795654
prs_neck_fing03__00001000__s0034.wav,0.03742169961333275,0.3529506027698517,0.5621623396873474,0.27482032775878906,0.27589014172554016,0.34871089458465576
strat_bridge_fing22__00001000__s0008.wav,0.05310053378343582,0.5501347780227661,0.28386133909225464,0.2912137806415558,0.9577892422676086,0.4115442931652069
prs_neck_pick06__00001000__s0009.wav,0.3395455479621887,0.5862976908683777,0.36765798926353455,0.47071483731269836,0.35446175932884216,0.17955338954925537
les_neck_fing18__00001000__s0032.wav,0.41353583335876465,0.5852696895599365,0.7598313093185425,0.7455844283103943,0.5866790413856506,0.49373435974121094
