file_name,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth
tele_neck_fing11__01000000__s0030.wav,0.7939015030860901,0.7837090492248535,0.8255528211593628,0.7409507036209106
strat_neck_fing01__01000000__s0050.wav,0.609186589717865,0.6140181422233582,0.37328168749809265,0.40452244877815247
tele_neck_fing04__01000000__s0022.wav,0.37872689962387085,0.4139924943447113,0.9099026322364807,0.7287036180496216
tele_neck_pick24__01000000__s0000.wav,0.8494113683700562,0.876667320728302,0.9455761313438416,0.8720963001251221
prs_neck_pick13__01000000__s0023.wav,0.2872927188873291,0.309939444065094,0.2215990126132965,0.12495258450508118
les_neck_fing21__01000000__s0009.wav,0.9277140498161316,0.9523294568061829,0.5956150889396667,0.6579074263572693
strat_neck_fing01__01000000__s0015.wav,0.9696376919746399,0.9854548573493958,0.31402766704559326,0.28832879662513733
tele_neck_fing05__01000000__s0055.wav,0.2735917270183563,0.36460080742836,0.5790387988090515,0.27906379103660583
tele_neck_pick18__01000000__s0025.wav,0.436464786529541,0.41883230209350586,0.9341135621070862,0.914332389831543
strat_bridge_pick20__01000000__s0017.wav,0.893873929977417,0.9239349961280823,0.9454866647720337,0.9136894345283508
strat_neck_pick01__01000000__s0026.wav,0.17074044048786163,0.14540064334869385,0.12116415053606033,0.15071211755275726
les_neck_fing17__01000000__s0015.wav,0.3557012379169464,0.4596635699272156,0.19702771306037903,0.06211324781179428
prs_neck_fing23__01000000__s0013.wav,0.9517393112182617,0.9662522673606873,0.5965027809143066,0.689744770526886
prs_bridge_pick06__01000000__s0006.wav,0.9761181473731995,0.9651159048080444,0.49158158898353577,0.633701503276825
les_neck_pick23__01000000__s0034.wav,0.6128297448158264,0.6186668276786804,0.3875865638256073,0.26579657196998596
tele_neck_fing02__01000000__s0021.wav,0.022968852892518044,0.06792819499969482,0.8156647086143494,0.5174452662467957
les_neck_pick16__01000000__s0008.wav,0.0336725190281868,0.03367684409022331,0.3907986581325531,0.244951069355011
strat_neck_pick12__01000000__s0017.wav,0.8853610754013062,0.8818881511688232,0.17389488220214844,0.13173937797546387
tele_neck_fing09__01000000__s0030.wav,0.900924801826477,0.9082234501838684,0.21244759857654572,0.2514600157737732
les_bridge_fing11__01000000__s0046.wav,0.8419167995452881,0.7273379564285278,0.48334500193595886,0.6176634430885315
tele_neck_fing25__01000000__s0044.wav,0.21359960734844208,0.19030196964740753,0.3116908073425293,0.38720059394836426
tele_bridge_pick21__01000000__s0036.wav,0.03720774129033089,0.03379448503255844,0.3855685591697693,0.15487909317016602
tele_bridge_pick25__01000000__s0007.wav,0.21651579439640045,0.21073786914348602,0.6098454594612122,0.7242400050163269
strat_bridge_fing15__01000000__s0044.wav,0.8932623863220215,0.9401505589485168,0.13911479711532593,0.07432179898023605
tele_bridge_fing23__01000000__s0027.wav,0.13671690225601196,0.029494378715753555,0.4108036160469055,0.5029817223548889
les_bridge_fing22__01000000__s0014.wav,0.5093109011650085,0.44454309344291687,0.1494157761335373,0.24365288019180298
les_bridge_pick20__01000000__s0012.wav,0.32316845655441284,0.3050782382488251,0.553905725479126,0.5561172366142273
prs_bridge_fing06__01000000__s0048.wav,0.8653317093849182,0.8741382360458374,0.8176481127738953,0.8069446682929993
tele_neck_pick09__01000000__s0045.wav,0.20716241002082825,0.2190721482038498,0.6963934898376465,0.6672036647796631
les_bridge_pick15__01000000__s0048.wav,0.23113760352134705,0.20110458135604858,0.653276264667511,0.5928521156311035
prs_neck_pick19__01000000__s0012.wav,0.029715334996581078,0.04231877624988556,0.8662785291671753,0.3296152651309967
les_neck_pick20__01000000__s0029.wav,0.6818552017211914,0.6450435519218445,0.6379261016845703,0.605944037437439
tele_bridge_fing23__01000000__s0031.wav,0.09289159625768661,0.04606398940086365,0.3832971453666687,0.2935967445373535
strat_neck_fing20__01000000__s0040.wav,0.27388104796409607,0.5214012861251831,0.8128270506858826,0.43467390537261963
tele_neck_pick16__01000000__s0042.wav,0.7378110289573669,0.7267239689826965,0.43359649181365967,0.35627344250679016
strat_bridge_pick18__01000000__s0007.wav,0.6932156085968018,0.6579844355583191,0.8980956673622131,0.839406430721283
prs_neck_fing22__01000000__s0008.wav,0.8855288028717041,0.8880425691604614,0.5200484395027161,0.5759220123291016
les_bridge_pick17__01000000__s0036.wav,0.8645941019058228,0.8580496907234192,0.12279071658849716,0.12666873633861542
prs_bridge_fing25__01000000__s0015.wav,0.5515854358673096,0.5059055089950562,0.2305094450712204,0.3308800160884857
prs_bridge_fing25__01000000__s0003.wav,0.974581778049469,0.9651684165000916,0.7561179399490356,0.8207489848136902
tele_bridge_fing25__01000000__s0000.wav,0.5204780697822571,0.49965447187423706,0.6131764650344849,0.6765660643577576
strat_neck_pick15__01000000__s0052.wav,0.6935990452766418,0.6821470856666565,0.5405845046043396,0.6897549629211426
tele_bridge_pick06__01000000__s0044.wav,0.2032836526632309,0.07621853053569794,0.08070819079875946,0.1488036960363388
strat_bridge_pick15__01000000__s0026.wav,0.1746860146522522,0.08980048447847366,0.050616826862096786,0.1346171498298645
les_bridge_pick07__01000000__s0032.wav,0.38320913910865784,0.42764946818351746,0.7806189656257629,0.7091599702835083
tele_neck_fing01__01000000__s0005.wav,0.47419172525405884,0.4785686433315277,0.9058452248573303,0.8075119256973267
les_neck_pick07__01000000__s0027.wav,0.9528335332870483,0.944316565990448,0.9456853866577148,0.9190576076507568
tele_bridge_pick19__01000000__s0029.wav,0.8897443413734436,0.9172865748405457,0.9056022763252258,0.7022322416305542
prs_neck_fing25__01000000__s0029.wav,0.18125493824481964,0.2115810066461563,0.7469969987869263,0.6612866520881653
prs_neck_pick12__01000000__s0030.wav,0.37093767523765564,0.5837204456329346,0.5922653675079346,0.3630852997303009
les_bridge_fing19__01000000__s0019.wav,0.7828047275543213,0.7713627815246582,0.6871998906135559,0.6220170259475708
prs_bridge_pick23__01000000__s0036.wav,0.8848226070404053,0.8938232660293579,0.14786770939826965,0.10276950895786285
les_neck_pick02__01000000__s0034.wav,0.28760939836502075,0.2758786082267761,0.18951791524887085,0.10379558801651001
strat_neck_pick05__01000000__s0024.wav,0.9224505424499512,0.8810163736343384,0.32668501138687134,0.3714320957660675
strat_bridge_pick22__01000000__s0005.wav,0.9235193729400635,0.8948745727539062,0.8404980301856995,0.8616129755973816
strat_bridge_pick25__01000000__s0040.wav,0.4398845136165619,0.3672957122325897,0.30226996541023254,0.14695872366428375
prs_bridge_pick03__01000000__s0037.wav,0.19085827469825745,0.2253912091255188,0.9637950658798218,0.7711421251296997
tele_bridge_pick14__01000000__s0009.wav,0.8045340180397034,0.8082977533340454,0.29740408062934875,0.28127434849739075
les_bridge_pick01__01000000__s0043.wav,0.6205313205718994,0.6297115683555603,0.8859277367591858,0.7409401535987854
prs_bridge_pick16__01000000__s0001.wav,0.015767520293593407,0.04526118189096451,0.7733320593833923,0.18784955143928528
strat_bridge_fing06__01000000__s0019.wav,0.2952168583869934,0.3155496418476105,0.6262028217315674,0.6887664198875427
prs_bridge_fing11__01000000__s0038.wav,0.5742729902267456,0.5617302656173706,0.6354781985282898,0.5981166362762451
prs_neck_pick02__01000000__s0014.wav,0.2335255742073059,0.2762080430984497,0.32062262296676636,0.17320053279399872
tele_bridge_fing25__01000000__s0047.wav,0.9040279388427734,0.7674857974052429,0.1473611742258072,0.23908083140850067
strat_neck_pick06__01000000__s0023.wav,0.6468971371650696,0.6260414719581604,0.4692210555076599,0.36820676922798157
strat_neck_fing17__01000000__s0002.wav,0.5763788223266602,0.5440908670425415,0.5178305506706238,0.6028310060501099
prs_neck_fing07__01000000__s0007.wav,0.47024139761924744,0.4919964373111725,0.21307866275310516,0.23023715615272522
tele_neck_fing20__01000000__s0029.wav,0.9436867237091064,0.94611656665802,0.25950029492378235,0.20162472128868103
prs_bridge_fing10__01000000__s0024.wav,0.3213440179824829,0.3287431001663208,0.25684037804603577,0.2608719766139984
les_neck_pick08__01000000__s0018.wav,0.31203463673591614,0.28712472319602966,0.26410797238349915,0.13942572474479675
prs_neck_pick02__01000000__s0030.wav,0.38932251930236816,0.3901593089103699,0.46064892411231995,0.41741862893104553
tele_bridge_fing14__01000000__s0045.wav,0.5635830760002136,0.5537115931510925,0.4648860692977905,0.40203097462654114
les_neck_fing23__01000000__s0012.wav,0.1787635087966919,0.17334677278995514,0.9166025519371033,0.8735816478729248
les_neck_pick01__01000000__s0052.wav,0.35046494007110596,0.290210098028183,0.15488770604133606,0.16393548250198364
tele_bridge_fing24__01000000__s0051.wav,0.6687045097351074,0.6536243557929993,0.3586387634277344,0.3250691294670105
strat_neck_fing07__01000000__s0042.wav,0.9896407723426819,0.9653752446174622,0.9071090817451477,0.911884605884552
les_bridge_pick03__01000000__s0015.wav,0.9513334631919861,0.9613865613937378,0.7954537272453308,0.8509179353713989
les_neck_pick10__01000000__s0035.wav,0.5367481708526611,0.5733610391616821,0.3738175332546234,0.28852376341819763
les_neck_pick07__01000000__s0010.wav,0.7149804830551147,0.7624384760856628,0.7544224858283997,0.7601425647735596
les_neck_fing21__01000000__s0027.wav,0.41936299204826355,0.41602200269699097,0.11351536959409714,0.18815141916275024
tele_bridge_fing13__01000000__s0038.wav,0.734727144241333,0.7786842584609985,0.9624902009963989,0.7622388005256653
les_neck_fing08__01000000__s0005.wav,0.016690807417035103,0.017149223014712334,0.3833426535129547,0.33699697256088257
les_bridge_pick21__01000000__s0026.wav,0.378394216299057,0.36641377210617065,0.8237189054489136,0.8180481195449829
tele_neck_fing09__01000000__s0010.wav,0.9250181913375854,0.9384782910346985,0.6537719368934631,0.6220311522483826
les_neck_fing02__01000000__s0037.wav,0.27759110927581787,0.24333970248699188,0.40412771701812744,0.4188709557056427
strat_neck_pick24__01000000__s0012.wav,0.2931022346019745,0.5800241231918335,0.28518444299697876,0.05471457913517952
strat_neck_pick06__01000000__s0033.wav,0.011773588135838509,0.035871196538209915,0.35403624176979065,0.2613449990749359
strat_bridge_fing18__01000000__s0036.wav,0.4557916522026062,0.45038750767707825,0.6340966820716858,0.6025993824005127
tele_neck_pick04__01000000__s0005.wav,0.08390509337186813,0.09263618290424347,0.08560699224472046,0.24639926850795746
tele_neck_pick19__01000000__s0010.wav,0.9768164157867432,0.8759711384773254,0.02944732829928398,0.07804036885499954
prs_bridge_fing02__01000000__s0027.wav,0.023990849032998085,0.030562441796064377,0.08580915629863739,0.1473715901374817
strat_neck_pick11__01000000__s0007.wav,0.9575462341308594,0.9467691779136658,0.782453715801239,0.8235598802566528
strat_neck_fing12__01000000__s0014.wav,0.15739032626152039,0.13287578523159027,0.6700282692909241,0.8379461169242859
strat_bridge_pick19__01000000__s0047.wav,0.9649998545646667,0.9192101359367371,0.10047197341918945,0.05530351400375366
prs_neck_pick24__01000000__s0055.wav,0.31777095794677734,0.3058798611164093,0.8807325959205627,0.8813424110412598
tele_neck_fing16__01000000__s0026.wav,0.7216289043426514,0.6903995871543884,0.6920209527015686,0.6026075482368469
tele_bridge_pick21__01000000__s0041.wav,0.8574482798576355,0.8926653861999512,0.987912654876709,0.8197035193443298
strat_bridge_pick22__01000000__s0009.wav,0.38635480403900146,0.3455076515674591,0.16076135635375977,0.15178212523460388
les_bridge_fing07__01000000__s0049.wav,0.4739852547645569,0.49997198581695557,0.40219196677207947,0.5069224834442139
les_bridge_pick10__01000000__s0039.wav,0.8927339315414429,0.9389748573303223,0.8085873126983643,0.8986769318580627
tele_neck_pick08__01000000__s0028.wav,0.15711914002895355,0.1659543514251709,0.973848283290863,0.8817397356033325
les_neck_fing25__01000000__s0021.wav,0.48098036646842957,0.47642579674720764,0.5950462818145752,0.572217583656311
tele_bridge_fing21__01000000__s0016.wav,0.22882644832134247,0.238101989030838,0.37293773889541626,0.2773399353027344
strat_neck_fing12__01000000__s0008.wav,0.8808501362800598,0.8828111886978149,0.4453296661376953,0.5712026357650757
les_neck_fing16__01000000__s0003.wav,0.6293983459472656,0.6151989698410034,0.6149094104766846,0.6580151319503784
les_bridge_pick12__01000000__s0004.wav,0.21499863266944885,0.13674873113632202,0.3911062777042389,0.151938334107399
tele_bridge_pick23__01000000__s0011.wav,0.6897125840187073,0.6866506338119507,0.018521644175052643,0.057878777384757996
prs_bridge_fing20__01000000__s0018.wav,0.5733765363693237,0.5347357988357544,0.7971774339675903,0.7562319040298462
prs_neck_pick11__01000000__s0013.wav,0.22807103395462036,0.058434005826711655,0.10411462932825089,0.6541721820831299
prs_bridge_fing12__01000000__s0007.wav,0.600440263748169,0.5800562500953674,0.5438526272773743,0.588801383972168
prs_neck_pick20__01000000__s0035.wav,0.1560600847005844,0.10353618860244751,0.13553424179553986,0.20260220766067505
tele_bridge_fing17__01000000__s0038.wav,0.4174295961856842,0.4098389446735382,0.7724324464797974,0.7900353074073792
strat_neck_fing13__01000000__s0035.wav,0.977664053440094,0.9200034737586975,0.3087022602558136,0.41343817114830017
les_bridge_fing17__01000000__s0002.wav,0.1425086259841919,0.028277430683374405,0.017430748790502548,0.16069911420345306
les_neck_pick25__01000000__s0031.wav,0.6445863246917725,0.6226711273193359,0.745331346988678,0.8610842823982239
strat_neck_pick19__01000000__s0039.wav,0.24309901893138885,0.27872514724731445,0.14047133922576904,0.12197355180978775
les_bridge_pick18__01000000__s0051.wav,0.49111407995224,0.504219114780426,0.575722336769104,0.6606742143630981
tele_neck_fing16__01000000__s0012.wav,0.5687910318374634,0.7069633603096008,0.6829591989517212,0.5865674018859863
tele_neck_fing11__01000000__s0019.wav,0.47752436995506287,0.7592487931251526,0.831595242023468,0.6324818730354309
les_bridge_pick11__01000000__s0044.wav,0.860614001750946,0.8690120577812195,0.2685163915157318,0.2634054720401764
prs_neck_pick20__01000000__s0018.wav,0.10638630390167236,0.07059092074632645,0.5776534676551819,0.5955066680908203
prs_neck_pick21__01000000__s0023.wav,0.03426450863480568,0.05736178904771805,0.8278971314430237,0.43066611886024475
strat_neck_pick24__01000000__s0034.wav,0.9847591519355774,0.9826700687408447,0.9763714671134949,0.9660313725471497
prs_neck_fing02__01000000__s0030.wav,0.6750661730766296,0.6748712062835693,0.43158793449401855,0.41602855920791626
tele_neck_fing07__01000000__s0034.wav,0.3878716826438904,0.3629436790943146,0.3182596266269684,0.35301673412323
tele_bridge_pick01__01000000__s0039.wav,0.9329371452331543,0.9321560859680176,0.3808256685733795,0.4769795835018158
strat_bridge_fing01__01000000__s0053.wav,0.3995630741119385,0.3775646686553955,0.7333980798721313,0.7561957836151123
les_neck_fing07__01000000__s0029.wav,0.35534772276878357,0.39147400856018066,0.04265371337532997,0.08951637893915176
strat_bridge_fing18__01000000__s0005.wav,0.34642183780670166,0.33416956663131714,0.6522287130355835,0.6856513619422913
prs_bridge_pick14__01000000__s0044.wav,0.8146002292633057,0.809882640838623,0.4662263095378876,0.5565069913864136
tele_neck_fing24__01000000__s0025.wav,0.6383422017097473,0.6449021697044373,0.8391876220703125,0.8582644462585449
prs_bridge_fing21__01000000__s0005.wav,0.4113633632659912,0.4337911307811737,0.6183586716651917,0.5711262822151184
les_neck_fing21__01000000__s0030.wav,0.3331894278526306,0.383274644613266,0.959663987159729,0.7398635745048523
prs_bridge_fing01__01000000__s0035.wav,0.6779823303222656,0.6943079829216003,0.02199842967092991,0.08301472663879395
tele_bridge_pick09__01000000__s0023.wav,0.4060435891151428,0.7485325932502747,0.6293202638626099,0.3643653988838196
strat_neck_fing23__01000000__s0020.wav,0.979799211025238,0.9778828620910645,0.414963960647583,0.5391899347305298
prs_bridge_pick08__01000000__s0035.wav,0.7164762616157532,0.5840111374855042,0.09143292903900146,0.14903979003429413
prs_neck_pick11__01000000__s0006.wav,0.4543459415435791,0.4756050109863281,0.8205024600028992,0.7088707089424133
strat_neck_pick08__01000000__s0002.wav,0.34913310408592224,0.1574259102344513,0.004444861318916082,0.11989184468984604
strat_bridge_pick10__01000000__s0006.wav,0.555182158946991,0.6032701134681702,0.7888597249984741,0.8273462653160095
les_bridge_fing18__01000000__s0028.wav,0.761725902557373,0.7581733465194702,0.7301667332649231,0.7761780619621277
les_neck_pick18__01000000__s0043.wav,0.09232650697231293,0.06633879989385605,0.49736982583999634,0.3504168689250946
les_bridge_pick19__01000000__s0049.wav,0.38028484582901,0.32136207818984985,0.30706551671028137,0.3790443539619446
les_neck_pick23__01000000__s0005.wav,0.34759995341300964,0.32029491662979126,0.8011457324028015,0.7449869513511658
prs_neck_pick10__01000000__s0033.wav,0.7383488416671753,0.7527613043785095,0.5877313017845154,0.5589865446090698
strat_neck_pick18__01000000__s0049.wav,0.06870973855257034,0.04416622593998909,0.7874172925949097,0.5198457837104797
prs_bridge_fing06__01000000__s0045.wav,0.3492315113544464,0.38847264647483826,0.3468884527683258,0.13900317251682281
tele_bridge_pick04__01000000__s0014.wav,0.7074527740478516,0.7271351218223572,0.11141451448202133,0.14360415935516357
tele_neck_pick17__01000000__s0030.wav,0.35725289583206177,0.3018503785133362,0.14695239067077637,0.15583436191082
strat_neck_pick05__01000000__s0019.wav,0.3102530539035797,0.09577932953834534,0.08631033450365067,0.7461776733398438
strat_neck_pick07__01000000__s0002.wav,0.8568280339241028,0.8007241487503052,0.7977458834648132,0.8248429298400879
les_neck_fing03__01000000__s0015.wav,0.018507109954953194,0.035193271934986115,0.8167213797569275,0.2343587726354599
tele_neck_pick17__01000000__s0033.wav,0.4362318813800812,0.42114683985710144,0.2364647537469864,0.28472182154655457
prs_neck_fing10__01000000__s0014.wav,0.679610013961792,0.6810483932495117,0.2101331353187561,0.5682501792907715
prs_bridge_fing10__01000000__s0004.wav,0.6091806292533875,0.5454093813896179,0.23632308840751648,0.2134505659341812
les_neck_pick06__01000000__s0004.wav,0.17868973314762115,0.18283511698246002,0.5805779099464417,0.42739585041999817
prs_bridge_pick23__01000000__s0047.wav,0.8374545574188232,0.8183884620666504,0.349553644657135,0.3559311330318451
tele_neck_pick10__01000000__s0032.wav,0.660437285900116,0.7478053569793701,0.8295537829399109,0.796574056148529
tele_bridge_fing20__01000000__s0012.wav,0.6887450218200684,0.6887114644050598,0.618726909160614,0.5298224091529846
prs_neck_fing06__01000000__s0024.wav,0.6506544947624207,0.6467335820198059,0.5589469075202942,0.6378114819526672
les_neck_fing13__01000000__s0010.wav,0.49813112616539,0.5123273134231567,0.5982038378715515,0.5278381705284119
prs_bridge_fing10__01000000__s0047.wav,0.09083790332078934,0.011701150797307491,0.11613275110721588,0.11527274549007416
strat_neck_fing22__01000000__s0025.wav,0.8241762518882751,0.8412531614303589,0.6476060152053833,0.6326758861541748
les_bridge_pick18__01000000__s0028.wav,0.392378568649292,0.3974117338657379,0.3996417224407196,0.3806571364402771
prs_bridge_fing07__01000000__s0017.wav,0.7672094106674194,0.7414867877960205,0.44751349091529846,0.5350503325462341
prs_neck_fing16__01000000__s0039.wav,0.7902005910873413,0.7967960238456726,0.981050431728363,0.9197810292243958
tele_neck_pick18__01000000__s0039.wav,0.7185384631156921,0.6813896894454956,0.8284812569618225,0.8807542324066162
prs_neck_fing09__01000000__s0035.wav,0.7097700834274292,0.7203503847122192,0.7433120608329773,0.8280550241470337
tele_neck_pick22__01000000__s0043.wav,0.92519611120224,0.9136348962783813,0.8064965009689331,0.8891111612319946
les_neck_pick04__01000000__s0052.wav,0.21419072151184082,0.2085120677947998,0.7267366647720337,0.6086261868476868
strat_neck_pick14__01000000__s0034.wav,0.29769378900527954,0.5527811646461487,0.5653530359268188,0.45472338795661926
prs_neck_fing11__01000000__s0000.wav,0.9586829543113708,0.9352695941925049,0.25209373235702515,0.2574687898159027
prs_bridge_fing03__01000000__s0037.wav,0.27368801832199097,0.2741914391517639,0.6620125770568848,0.592932403087616
strat_neck_fing17__01000000__s0048.wav,0.23783035576343536,0.1979699730873108,0.3092609643936157,0.43263861536979675
les_neck_pick02__01000000__s0026.wav,0.638264536857605,0.6333950161933899,0.47683024406433105,0.5251374840736389
les_neck_pick20__01000000__s0013.wav,0.2393943816423416,0.46268150210380554,0.8813068270683289,0.42333072423934937
prs_neck_fing25__01000000__s0054.wav,0.0003981403133366257,0.17158831655979156,0.9238778352737427,0.3888145089149475
prs_neck_pick05__01000000__s0012.wav,0.688738226890564,0.7006413340568542,0.6038358211517334,0.5585676431655884
tele_bridge_pick19__01000000__s0016.wav,0.7592616081237793,0.7283399105072021,0.7962284684181213,0.8889250755310059
tele_bridge_pick24__01000000__s0027.wav,0.8552958965301514,0.8527479767799377,0.4551957845687866,0.482611745595932
strat_bridge_pick24__01000000__s0026.wav,0.8418816328048706,0.8211184144020081,0.4973854124546051,0.5810338258743286
prs_bridge_fing09__01000000__s0047.wav,0.13665857911109924,0.11382900923490524,0.40541744232177734,0.5524469017982483
prs_bridge_fing13__01000000__s0036.wav,0.785759687423706,0.7966557145118713,0.7475347518920898,0.763996422290802
prs_neck_pick04__01000000__s0024.wav,0.744851291179657,0.769355058670044,0.220316082239151,0.19790758192539215
tele_bridge_pick16__01000000__s0019.wav,0.21489399671554565,0.2057216912508011,0.30989882349967957,0.23656141757965088
prs_bridge_fing17__01000000__s0012.wav,0.09498672187328339,0.0792650431394577,0.6408898830413818,0.5307691097259521
strat_bridge_fing22__01000000__s0046.wav,0.2359829843044281,0.1626458317041397,0.052836447954177856,0.18454068899154663
prs_bridge_fing17__01000000__s0053.wav,0.28195562958717346,0.23838761448860168,0.21661143004894257,0.21390098333358765
prs_neck_fing19__01000000__s0010.wav,0.49232345819473267,0.5056670904159546,0.6608331799507141,0.6345651745796204
strat_bridge_fing19__01000000__s0009.wav,0.7708514332771301,0.8022118210792542,0.9839648008346558,0.9314500093460083
les_bridge_fing19__01000000__s0027.wav,0.4149262011051178,0.40897536277770996,0.5250813364982605,0.5167072415351868
strat_neck_fing05__01000000__s0031.wav,0.03806048259139061,0.033737991005182266,0.2818642258644104,0.3731948435306549
tele_bridge_pick05__01000000__s0048.wav,0.9209240078926086,0.892464816570282,0.6939154267311096,0.7160102128982544
strat_bridge_fing03__01000000__s0010.wav,0.8813225030899048,0.7952226400375366,0.36349591612815857,0.4625081419944763
strat_bridge_pick10__01000000__s0011.wav,0.05004438757896423,0.06400860100984573,0.8584517240524292,0.2266107052564621
les_bridge_pick23__01000000__s0051.wav,0.10430873185396194,0.15218250453472137,0.8775227069854736,0.5691964030265808
prs_bridge_fing23__01000000__s0055.wav,0.07879096269607544,0.07008606940507889,0.5922410488128662,0.36212703585624695
strat_neck_pick08__01000000__s0040.wav,0.3855075538158417,0.3296668827533722,0.5489327907562256,0.5298269391059875
strat_neck_fing11__01000000__s0020.wav,0.19414657354354858,0.4730670154094696,0.8223599195480347,0.1801152229309082
prs_neck_fing13__01000000__s0026.wav,0.12004733830690384,0.07399909943342209,0.9750145077705383,0.8644280433654785
tele_neck_fing11__01000000__s0020.wav,0.8636326789855957,0.8555560111999512,0.037114690989255905,0.0661957785487175
les_bridge_pick14__01000000__s0022.wav,0.1821797639131546,0.07092328369617462,0.023853465914726257,0.1393689513206482
tele_bridge_fing20__01000000__s0054.wav,0.45084840059280396,0.4582587480545044,0.9138774871826172,0.727301836013794
strat_bridge_fing01__01000000__s0006.wav,0.3952370584011078,0.2641877830028534,0.05676468461751938,0.07555830478668213
les_neck_fing22__01000000__s0037.wav,0.24101269245147705,0.17359894514083862,0.771699070930481,0.8313251733779907
tele_neck_pick11__01000000__s0051.wav,0.9035351872444153,0.8913607001304626,0.6375656127929688,0.6561279892921448
les_neck_fing20__01000000__s0010.wav,0.1602509468793869,0.26268336176872253,0.7874143719673157,0.3171656131744385
tele_neck_fing07__01000000__s0007.wav,0.22867850959300995,0.2665523588657379,0.5545812249183655,0.4372923672199249
les_bridge_fing06__01000000__s0046.wav,0.9059478640556335,0.9211525917053223,0.1141224279999733,0.10285130143165588
tele_neck_pick15__01000000__s0035.wav,0.4409911036491394,0.42450252175331116,0.5560381412506104,0.5871442556381226
strat_bridge_pick11__01000000__s0025.wav,0.5392164587974548,0.5373700857162476,0.882583498954773,0.8485469818115234
tele_neck_fing05__01000000__s0019.wav,0.7835615873336792,0.7651717662811279,0.9286285638809204,0.859725832939148
tele_bridge_pick02__01000000__s0020.wav,0.588861882686615,0.5891929864883423,0.807884931564331,0.8382212519645691
prs_bridge_pick17__01000000__s0053.wav,0.5069583058357239,0.4874996840953827,0.5699656009674072,0.6863908171653748
strat_neck_fing01__01000000__s0034.wav,0.2469371259212494,0.15606534481048584,0.16833165287971497,0.21761776506900787
tele_neck_pick01__01000000__s0044.wav,0.4511713683605194,0.4758565127849579,0.21423077583312988,0.12487894296646118
tele_neck_pick22__01000000__s0039.wav,0.150444895029068,0.10631109029054642,0.19797971844673157,0.09230899065732956
les_neck_pick24__01000000__s0020.wav,0.16428127884864807,0.10078757256269455,0.1596076637506485,0.06947872042655945
prs_bridge_pick13__01000000__s0040.wav,0.6066675186157227,0.5818203687667847,0.8703407049179077,0.8638994693756104
prs_bridge_pick25__01000000__s0010.wav,0.29182863235473633,0.25260886549949646,0.25712230801582336,0.2755761444568634
strat_neck_pick07__01000000__s0033.wav,0.41264137625694275,0.2952825427055359,0.12269243597984314,0.21045593917369843
prs_neck_pick02__01000000__s0016.wav,0.4141453206539154,0.5374281406402588,0.30310162901878357,0.16348478198051453
prs_bridge_fing09__01000000__s0021.wav,0.9642485976219177,0.9183788299560547,0.17873723804950714,0.11311446130275726
les_neck_fing24__01000000__s0022.wav,0.8431435823440552,0.7843083739280701,0.38848915696144104,0.3522040843963623
strat_bridge_fing10__01000000__s0036.wav,0.721349835395813,0.7352730631828308,0.43130385875701904,0.4909261465072632
tele_bridge_fing19__01000000__s0017.wav,0.28114211559295654,0.6234007477760315,0.6051552295684814,0.1073971763253212
strat_bridge_fing13__01000000__s0025.wav,0.3505297303199768,0.28161317110061646,0.6214933395385742,0.725415825843811
tele_neck_fing10__01000000__s0002.wav,0.5324220061302185,0.508320689201355,0.6357982158660889,0.742481529712677
les_bridge_fing04__01000000__s0032.wav,0.9104023575782776,0.8675553798675537,0.550857663154602,0.6011737585067749
les_neck_fing12__01000000__s0045.wav,0.1296166181564331,0.04523158445954323,0.004863177426159382,0.3710942566394806
tele_bridge_fing11__01000000__s0044.wav,0.24024398624897003,0.23239262402057648,0.926496684551239,0.8611950278282166
prs_bridge_fing14__01000000__s0000.wav,0.7085615396499634,0.6909992098808289,0.24770432710647583,0.3195362389087677
strat_bridge_fing23__01000000__s0025.wav,0.2017732411623001,0.19983075559139252,0.6828465461730957,0.8103901147842407
tele_bridge_pick08__01000000__s0002.wav,0.29007917642593384,0.23595966398715973,0.3031543493270874,0.37117576599121094
tele_neck_pick13__01000000__s0049.wav,0.5181828141212463,0.48966044187545776,0.21508263051509857,0.23473840951919556
les_bridge_fing07__01000000__s0009.wav,0.38095447421073914,0.4697878062725067,0.35114702582359314,0.13167819380760193
tele_bridge_fing08__01000000__s0025.wav,0.4992474913597107,0.5079337954521179,0.919890820980072,0.8945928812026978
les_neck_fing05__01000000__s0023.wav,0.8440710306167603,0.8468879461288452,0.6676858067512512,0.7527045607566833
les_neck_pick10__01000000__s0000.wav,0.8671808242797852,0.8521437644958496,0.46503135561943054,0.5213045477867126
strat_neck_fing17__01000000__s0030.wav,0.10428550094366074,0.10062868148088455,0.18683068454265594,0.3653889000415802
tele_bridge_pick04__01000000__s0012.wav,0.16134315729141235,0.1356188952922821,0.953633725643158,0.809207022190094
les_neck_fing06__01000000__s0045.wav,0.7002429962158203,0.709602415561676,0.6264780163764954,0.7284383773803711
tele_bridge_pick22__01000000__s0008.wav,0.09410612285137177,0.13977722823619843,0.9664536118507385,0.6571066975593567
tele_neck_fing12__01000000__s0032.wav,0.5695306062698364,0.5618955492973328,0.1547388881444931,0.18940730392932892
tele_neck_fing07__01000000__s0044.wav,0.933153510093689,0.9675319194793701,0.8687148690223694,0.9328312277793884
