file_name,y_true_feedback_delay_delay_seconds,y_pred_feedback_delay_delay_seconds,y_true_feedback_delay_feedback,y_pred_feedback_delay_feedback,y_true_feedback_delay_mix,y_pred_feedback_delay_mix
tele_neck_fing03__00001000__s0013.wav,0.9648672342300415,0.5938054919242859,0.8123314380645752,0.42275723814964294,0.7644092440605164,0.7951474189758301
tele_neck_fing16__00001000__s0032.wav,0.7582265734672546,0.6116107106208801,0.12683504819869995,0.39900320768356323,0.7343488335609436,0.5961418151855469
prs_bridge_pick22__00001000__s0019.wav,0.7324798107147217,0.4805203974246979,0.43431881070137024,0.33297961950302124,0.2126295566558838,0.10086746513843536
tele_bridge_pick02__00001000__s0054.wav,0.16369204223155975,0.3667084872722626,0.9981913566589355,0.83619225025177,0.4767381548881531,0.41193512082099915
les_neck_pick07__00001000__s0055.wav,0.5590974688529968,0.30064648389816284,0.46174612641334534,0.14651156961917877,0.27091988921165466,0.3539808392524719
les_neck_fing09__00001000__s0013.wav,0.26337963342666626,0.3978145122528076,0.6211825013160706,0.6714892387390137,0.9490424394607544,0.8597363829612732
tele_neck_pick13__00001000__s0054.wav,0.7116960287094116,0.49333062767982483,0.26181185245513916,0.1896813064813614,0.40395388007164,0.3699319660663605
les_bridge_pick17__00001000__s0027.wav,0.7582112550735474,0.4480329155921936,0.6781411170959473,0.3461317718029022,0.2231653779745102,0.3072604835033417
les_neck_fing02__00001000__s0006.wav,0.19643139839172363,0.28610849380493164,0.8959143757820129,0.7313158512115479,0.8147927522659302,0.7755721211433411
les_neck_pick19__00001000__s0019.wav,0.2607426643371582,0.26279720664024353,0.0743969976902008,0.2701694369316101,0.23732402920722961,0.3013820946216583
tele_bridge_pick21__00001000__s0055.wav,0.901035726070404,0.9236157536506653,0.9210419654846191,0.654140830039978,0.9836981296539307,0.9646977186203003
tele_bridge_fing23__00001000__s0044.wav,0.5408998727798462,0.5671817660331726,0.14503639936447144,0.1645819991827011,0.6001729965209961,0.3277687132358551
les_neck_pick13__00001000__s0012.wav,0.007540356367826462,0.21983471512794495,0.29342955350875854,0.35469019412994385,0.3526630997657776,0.35340461134910583
strat_neck_fing03__00001000__s0011.wav,0.6398714184761047,0.6296564340591431,0.5122913718223572,0.620684802532196,0.9599452018737793,0.9599657654762268
tele_bridge_fing02__00001000__s0015.wav,0.2514275014400482,0.3456849455833435,0.9072110056877136,0.6554261445999146,0.178786963224411,0.499774307012558
prs_neck_pick17__00001000__s0004.wav,0.5976129174232483,0.4234605133533478,0.9773962497711182,0.6464350819587708,0.33758291602134705,0.48297247290611267
tele_neck_fing07__00001000__s0005.wav,0.3351537585258484,0.19950668513774872,0.4899401068687439,0.6685441136360168,0.4058096408843994,0.241370290517807
tele_bridge_pick10__00001000__s0042.wav,0.3417130410671234,0.42767372727394104,0.26359543204307556,0.5681848526000977,0.47868096828460693,0.3514477610588074
les_bridge_fing22__00001000__s0025.wav,0.06671599298715591,0.04551465064287186,0.5192105770111084,0.3120223879814148,0.7684435844421387,0.8671538829803467
tele_bridge_fing22__00001000__s0045.wav,0.1112450510263443,0.09627189487218857,0.35069116950035095,0.20835654437541962,0.41539156436920166,0.820013701915741
tele_bridge_pick01__00001000__s0054.wav,0.8478537797927856,0.5623096227645874,0.4878963232040405,0.36729714274406433,0.3921947181224823,0.47773221135139465
les_bridge_fing22__00001000__s0006.wav,0.5969144105911255,0.7353507876396179,0.5729693174362183,0.6819108128547668,0.1744401901960373,0.19994767010211945
strat_bridge_fing04__00001000__s0010.wav,0.4190467596054077,0.5734277367591858,0.40349745750427246,0.8069731593132019,0.2594406306743622,0.17341843247413635
les_bridge_pick24__00001000__s0010.wav,0.9311105012893677,0.8671793341636658,0.8686005473136902,0.7417511940002441,0.5781625509262085,0.5345984101295471
les_bridge_fing18__00001000__s0019.wav,0.9560267925262451,0.876828134059906,0.1642502248287201,0.339743047952652,0.18181802332401276,0.11340358108282089
prs_bridge_pick14__00001000__s0052.wav,0.21291084587574005,0.23040470480918884,0.12697464227676392,0.39460062980651855,0.8553577661514282,0.6008800864219666
les_bridge_fing04__00001000__s0042.wav,0.5455477237701416,0.5411866307258606,0.440996915102005,0.3808932602405548,0.14809578657150269,0.09277471154928207
les_neck_fing19__00001000__s0039.wav,0.5874883532524109,0.44806885719299316,0.45304620265960693,0.2861734926700592,0.4582766592502594,0.5822426080703735
strat_neck_fing02__00001000__s0005.wav,0.13395513594150543,0.40673038363456726,0.16501577198505402,0.19210900366306305,0.3094169795513153,0.1938616782426834
prs_bridge_pick17__00001000__s0018.wav,0.01861538551747799,0.01034017838537693,0.7530465126037598,0.8388104438781738,0.8848692178726196,0.7427130341529846
strat_neck_pick02__00001000__s0026.wav,0.21722634136676788,0.022037018090486526,0.9345815777778625,0.9066779017448425,0.6303480267524719,0.8392916321754456
les_bridge_fing08__00001000__s0032.wav,0.873868465423584,0.6332665085792542,0.020698439329862595,0.2645995020866394,0.17270615696907043,0.10030007362365723
les_neck_fing06__00001000__s0048.wav,0.9301525950431824,0.9457806348800659,0.9648323655128479,0.689332127571106,0.6122111678123474,0.6412479281425476
strat_bridge_fing04__00001000__s0021.wav,0.9372319579124451,0.4857634902000427,0.8540547490119934,0.7584521174430847,0.36057811975479126,0.2504338026046753
les_bridge_pick10__00001000__s0036.wav,0.008582772687077522,0.018299173563718796,0.6480892300605774,0.5495666861534119,0.8238827586174011,0.7742717862129211
prs_neck_pick01__00001000__s0029.wav,0.5982747673988342,0.5802822113037109,0.5681453943252563,0.7793508172035217,0.8634810447692871,0.8856481909751892
strat_neck_fing14__00001000__s0008.wav,0.7383114099502563,0.652479887008667,0.6975610852241516,0.5173591375350952,0.11660780012607574,0.16449666023254395
prs_bridge_fing13__00001000__s0034.wav,0.2241668701171875,0.2526390254497528,0.727725625038147,0.7663665413856506,0.36482715606689453,0.43376028537750244
tele_neck_fing22__00001000__s0031.wav,0.35163944959640503,0.18764320015907288,0.7744483351707458,0.7455983757972717,0.8427421450614929,0.8716512322425842
prs_bridge_pick22__00001000__s0022.wav,0.2545158267021179,0.31338706612586975,0.49254441261291504,0.1694042831659317,0.8561564683914185,0.9259697198867798
les_bridge_pick02__00001000__s0033.wav,0.11405634135007858,0.4048553705215454,0.12164334952831268,0.43672770261764526,0.3274831175804138,0.1876065582036972
tele_bridge_fing06__00001000__s0040.wav,0.5686720609664917,0.5239856243133545,0.9113876223564148,0.7688507437705994,0.6184062361717224,0.6091472506523132
strat_bridge_pick25__00001000__s0051.wav,0.8209056258201599,0.8954403400421143,0.8806785345077515,0.8271193504333496,0.3113993704319,0.20507384836673737
tele_bridge_fing06__00001000__s0033.wav,0.4704013764858246,0.5390897393226624,0.5701627135276794,0.512719988822937,0.7188410758972168,0.7253749370574951
les_bridge_fing15__00001000__s0028.wav,0.08644113689661026,0.4815065562725067,0.04920365661382675,0.3252536952495575,0.16345961391925812,0.41152364015579224
strat_bridge_fing13__00001000__s0024.wav,0.7939085364341736,0.8004395365715027,0.9525909423828125,0.7167643308639526,0.37195253372192383,0.46532142162323
strat_bridge_pick22__00001000__s0025.wav,0.10383526980876923,0.08817832916975021,0.7057388424873352,0.8885191679000854,0.998616635799408,0.9435938596725464
strat_neck_fing09__00001000__s0023.wav,0.4238607585430145,0.4166594445705414,0.1736356019973755,0.5123772025108337,0.5323627591133118,0.3560138940811157
prs_bridge_fing05__00001000__s0022.wav,0.8339251279830933,0.7443268299102783,0.8453254103660583,0.1493956297636032,0.10857908427715302,0.2744423747062683
strat_neck_pick08__00001000__s0021.wav,0.6370598673820496,0.6069411039352417,0.2160658836364746,0.5113832354545593,0.7957215905189514,0.8099709153175354
prs_bridge_fing11__00001000__s0005.wav,0.6639336347579956,0.8411139845848083,0.2949950695037842,0.24193120002746582,0.016065966337919235,0.14036747813224792
les_bridge_fing17__00001000__s0049.wav,0.6878660321235657,0.7676553726196289,0.13868510723114014,0.2718798518180847,0.7750683426856995,0.8048545122146606
prs_bridge_fing21__00001000__s0030.wav,0.046187255531549454,0.139102503657341,0.5570072531700134,0.1604560911655426,0.932878851890564,0.8732718825340271
les_neck_fing19__00001000__s0013.wav,0.6181150078773499,0.5882865786552429,0.13292105495929718,0.5413304567337036,0.46682655811309814,0.5551523566246033
prs_neck_pick03__00001000__s0019.wav,0.35244935750961304,0.4720165431499481,0.950458824634552,0.5101245045661926,0.7866921424865723,0.671806812286377
prs_bridge_pick07__00001000__s0040.wav,0.5743588209152222,0.2944502830505371,0.07613424956798553,0.2219744473695755,0.4335706830024719,0.17290902137756348
tele_neck_fing14__00001000__s0035.wav,0.5664725303649902,0.5561059713363647,0.38916683197021484,0.7788507342338562,0.30781593918800354,0.16004058718681335
les_neck_pick25__00001000__s0026.wav,0.3705877959728241,0.34891775250434875,0.788327157497406,0.6215142011642456,0.2897944748401642,0.5401545166969299
strat_bridge_pick04__00001000__s0009.wav,0.7135704159736633,0.6849657893180847,0.9908015131950378,0.5729025602340698,0.3955191969871521,0.4814460575580597
les_bridge_pick16__00001000__s0012.wav,0.9553999900817871,0.8046346306800842,0.5193296074867249,0.5819966793060303,0.20306389033794403,0.11296933889389038
tele_bridge_pick14__00001000__s0033.wav,0.0825309306383133,0.27573782205581665,0.20934316515922546,0.3225014805793762,0.9943066835403442,0.8658331632614136
prs_neck_pick15__00001000__s0021.wav,0.686824381351471,0.6685078144073486,0.8324742913246155,0.5222342014312744,0.5975914001464844,0.6056525111198425
tele_neck_pick04__00001000__s0021.wav,0.15550929307937622,0.20788785815238953,0.4793667495250702,0.5282886028289795,0.3847140669822693,0.44992005825042725
les_bridge_pick14__00001000__s0043.wav,0.615370512008667,0.3595063090324402,0.23271217942237854,0.16250640153884888,0.06727660447359085,0.1992024928331375
les_neck_fing15__00001000__s0004.wav,0.011280028149485588,0.0800696313381195,0.9436867237091064,0.6171699166297913,0.21618688106536865,0.6924734711647034
strat_bridge_fing18__00001000__s0034.wav,0.8486731052398682,0.6998468041419983,0.06500808894634247,0.2218475043773651,0.31826692819595337,0.3643527925014496
strat_neck_pick22__00001000__s0008.wav,0.518798828125,0.4703826606273651,0.515755295753479,0.6177961826324463,0.49964845180511475,0.4830356240272522
prs_neck_fing14__00001000__s0044.wav,0.7803894877433777,0.6469929814338684,0.5384308099746704,0.8020114302635193,0.6573231816291809,0.8096252679824829
strat_neck_fing01__00001000__s0024.wav,0.751485288143158,0.872749924659729,0.8045258522033691,0.5563928484916687,0.3410312533378601,0.5540271401405334
tele_neck_fing05__00001000__s0015.wav,0.5541791915893555,0.5626055002212524,0.8917330503463745,0.18952462077140808,0.08395159244537354,0.37029993534088135
tele_neck_pick07__00001000__s0018.wav,0.8534224629402161,0.6946514248847961,0.33073413372039795,0.2931676506996155,0.0829995796084404,0.09916495531797409
tele_neck_pick17__00001000__s0050.wav,0.8400838971138,0.9101566672325134,0.33586955070495605,0.45720434188842773,0.6810158491134644,0.6385053396224976
prs_neck_pick05__00001000__s0038.wav,0.47623416781425476,0.49551787972450256,0.8174660205841064,0.5295541882514954,0.6232299208641052,0.5338923931121826
tele_neck_fing09__00001000__s0022.wav,0.6203529238700867,0.5005205273628235,0.10495909303426743,0.13875716924667358,0.5231571793556213,0.31528347730636597
prs_neck_pick16__00001000__s0016.wav,0.3115992248058319,0.2880529761314392,0.5704982280731201,0.663463294506073,0.345165491104126,0.5633357167243958
tele_bridge_fing04__00001000__s0049.wav,0.27245935797691345,0.5814775228500366,0.24769699573516846,0.2080581933259964,0.4976665675640106,0.25275829434394836
les_neck_pick17__00001000__s0032.wav,0.9491162896156311,0.6223794221878052,0.266012042760849,0.5399647951126099,0.12782076001167297,0.13537359237670898
strat_neck_pick15__00001000__s0019.wav,0.12142419070005417,0.11103098094463348,0.4403660297393799,0.5149758458137512,0.402631551027298,0.3853442370891571
les_neck_pick15__00001000__s0001.wav,0.9385038614273071,0.7713138461112976,0.7546632885932922,0.3332746624946594,0.007739926688373089,0.09724663197994232
tele_bridge_fing06__00001000__s0049.wav,0.4968985617160797,0.2899376153945923,0.14517612755298615,0.3484581410884857,0.27304407954216003,0.16229039430618286
les_bridge_fing10__00001000__s0008.wav,0.9440289735794067,0.6403012275695801,0.16750088334083557,0.6583858132362366,0.2149278223514557,0.25655144453048706
tele_bridge_fing16__00001000__s0036.wav,0.883089005947113,0.9042707085609436,0.10346096754074097,0.4453900456428528,0.6222981810569763,0.5406002998352051
tele_neck_fing21__00001000__s0003.wav,0.8857462406158447,0.9149128198623657,0.7519955635070801,0.8249744176864624,0.713965654373169,0.5486647486686707
les_neck_pick09__00001000__s0030.wav,0.24978826940059662,0.3352687656879425,0.20820844173431396,0.3811858892440796,0.6690334677696228,0.597402811050415
strat_bridge_fing05__00001000__s0040.wav,0.038022756576538086,0.03278583660721779,0.5708068609237671,0.11091919988393784,0.9661111831665039,0.6621748208999634
tele_bridge_fing12__00001000__s0010.wav,0.0999755859375,0.09473465383052826,0.9132840633392334,0.8774005174636841,0.4680232107639313,0.621412992477417
prs_bridge_pick18__00001000__s0017.wav,0.1021280437707901,0.12176651507616043,0.8141793012619019,0.7343266606330872,0.29036810994148254,0.6873589754104614
prs_neck_fing02__00001000__s0014.wav,0.20430468022823334,0.3832702934741974,0.42998167872428894,0.6944845914840698,0.20181185007095337,0.4531208574771881
strat_bridge_pick23__00001000__s0004.wav,0.5111842155456543,0.43477103114128113,0.3547399044036865,0.4667007625102997,0.9089199304580688,0.8480948805809021
tele_neck_fing18__00001000__s0014.wav,0.9986162185668945,0.6674437522888184,0.6410406827926636,0.26769620180130005,0.21995994448661804,0.10322412848472595
tele_neck_pick04__00001000__s0038.wav,0.33867397904396057,0.22103829681873322,0.38450679183006287,0.7546068429946899,0.4448317587375641,0.5168616771697998
tele_neck_fing05__00001000__s0047.wav,0.42401790618896484,0.6869515180587769,0.9051287174224854,0.24161957204341888,0.02908148616552353,0.236375629901886
tele_neck_pick02__00001000__s0030.wav,0.9172971248626709,0.8047505021095276,0.06349239498376846,0.3817850351333618,0.23436234891414642,0.3016478419303894
prs_neck_fing10__00001000__s0021.wav,0.10586738586425781,0.3169593811035156,0.12544472515583038,0.26648929715156555,0.4615311622619629,0.24486571550369263
strat_bridge_fing16__00001000__s0041.wav,0.6890434622764587,0.6806671023368835,0.6737783551216125,0.7273837327957153,0.8960838913917542,0.8481343984603882
prs_neck_fing02__00001000__s0027.wav,0.492701917886734,0.41481590270996094,0.7955971360206604,0.714892566204071,0.6705102920532227,0.6531025171279907
strat_neck_fing20__00001000__s0047.wav,0.34339645504951477,0.39864280819892883,0.493213951587677,0.7821589708328247,0.8374059796333313,0.8917535543441772
tele_bridge_pick09__00001000__s0048.wav,0.31783297657966614,0.34490564465522766,0.42095986008644104,0.7984314560890198,0.4689238965511322,0.40649136900901794
tele_bridge_pick01__00001000__s0052.wav,0.743918240070343,0.7834771871566772,0.6401640772819519,0.7409285306930542,0.46951043605804443,0.4275391101837158
prs_bridge_fing07__00001000__s0044.wav,0.09808032214641571,0.07632327824831009,0.29044023156166077,0.1852455884218216,0.5425941348075867,0.4022822082042694
prs_bridge_pick20__00001000__s0024.wav,0.7532463669776917,0.5262200832366943,0.2967904508113861,0.2973628640174866,0.4376787543296814,0.5219676494598389
les_bridge_pick12__00001000__s0045.wav,0.5265204906463623,0.4874039590358734,0.07284191250801086,0.3307526707649231,0.5786369442939758,0.48503127694129944
les_bridge_fing14__00001000__s0048.wav,0.005226845387369394,0.3212890625,0.5931779742240906,0.32839667797088623,0.9150189757347107,0.8522068858146667
tele_bridge_pick08__00001000__s0020.wav,0.2547408640384674,0.08092324435710907,0.19254086911678314,0.6141905188560486,0.5465510487556458,0.2557474672794342
strat_bridge_fing10__00001000__s0006.wav,0.0034320156555622816,0.12456218898296356,0.6253231763839722,0.4798815846443176,0.7446633577346802,0.6650294661521912
les_neck_fing25__00001000__s0012.wav,0.11998013406991959,0.18381313979625702,0.9065777063369751,0.7234092950820923,0.39175593852996826,0.3709610104560852
prs_bridge_fing12__00001000__s0012.wav,0.18706288933753967,0.12820962071418762,0.8872124552726746,0.7967194318771362,0.9714492559432983,0.930873453617096
tele_bridge_fing25__00001000__s0001.wav,0.28487852215766907,0.7720826864242554,0.47326964139938354,0.6273513436317444,0.03564530983567238,0.07655155658721924
prs_bridge_fing17__00001000__s0019.wav,0.27322354912757874,0.5958406329154968,0.3980906009674072,0.16786737740039825,0.6010851263999939,0.4609960615634918
strat_neck_fing10__00001000__s0022.wav,0.9370715022087097,0.8662294149398804,0.31409862637519836,0.5296789407730103,0.34868448972702026,0.1592700034379959
prs_neck_fing19__00001000__s0050.wav,0.8967867493629456,0.5634720921516418,0.7922256588935852,0.7774496078491211,0.5163062810897827,0.34861069917678833
strat_neck_pick12__00001000__s0004.wav,0.8742721676826477,0.8601769208908081,0.5231719613075256,0.6935222148895264,0.8526017069816589,0.8085620999336243
strat_neck_fing08__00001000__s0054.wav,0.6064208149909973,0.32486265897750854,0.9567669034004211,0.13847829401493073,0.06071564555168152,0.24255554378032684
les_neck_fing01__00001000__s0012.wav,0.8040304780006409,0.6063997149467468,0.8299917578697205,0.5140700340270996,0.07225301116704941,0.05688345804810524
strat_bridge_pick12__00001000__s0051.wav,0.6071123480796814,0.32225364446640015,0.9276866912841797,0.7588467001914978,0.761867105960846,0.6076996922492981
prs_bridge_pick09__00001000__s0033.wav,0.030956624075770378,0.08308836072683334,0.9721057415008545,0.8626314997673035,0.403821736574173,0.49172303080558777
strat_bridge_fing13__00001000__s0004.wav,0.4214687943458557,0.5581254959106445,0.9722729325294495,0.569176435470581,0.18721629679203033,0.3963552713394165
les_bridge_fing08__00001000__s0016.wav,0.4647362232208252,0.5008624792098999,0.6739963889122009,0.6360781788825989,0.22471550107002258,0.5361944437026978
les_neck_pick12__00001000__s0005.wav,0.6047208309173584,0.45809608697891235,0.06968298554420471,0.26211559772491455,0.6585240960121155,0.3725106120109558
strat_bridge_pick10__00001000__s0014.wav,0.10711129009723663,0.31414949893951416,0.8169803023338318,0.43198874592781067,0.03228038176894188,0.2408347874879837
les_neck_fing17__00001000__s0011.wav,0.39905455708503723,0.48854756355285645,0.4683241844177246,0.46980369091033936,0.5750178098678589,0.45872998237609863
les_bridge_fing22__00001000__s0021.wav,0.8419528007507324,0.8454954028129578,0.9595427513122559,0.47212493419647217,0.9607259631156921,0.9131397008895874
les_bridge_pick09__00001000__s0043.wav,0.9418326020240784,0.7667790651321411,0.34171879291534424,0.43209654092788696,0.3885580599308014,0.2830963134765625
les_neck_fing14__00001000__s0050.wav,0.9924300312995911,0.7742766737937927,0.736588716506958,0.7289353013038635,0.42211297154426575,0.2675679624080658
strat_neck_fing02__00001000__s0010.wav,0.7060893177986145,0.6125810742378235,0.30857008695602417,0.4145742356777191,0.6899318695068359,0.5898450016975403
les_neck_fing06__00001000__s0035.wav,0.9603945016860962,0.9580309391021729,0.743962287902832,0.47977113723754883,0.5346638560295105,0.5147339105606079
les_neck_fing01__00001000__s0051.wav,0.8578160405158997,0.6383900046348572,0.8848903775215149,0.6819252371788025,0.26002994179725647,0.5002008676528931
strat_neck_fing21__00001000__s0039.wav,0.4525803327560425,0.5507383346557617,0.09230922907590866,0.21080847084522247,0.7697769999504089,0.6597357392311096
tele_bridge_fing03__00001000__s0036.wav,0.7398185133934021,0.6900683641433716,0.5992912650108337,0.7381573915481567,0.9657166004180908,0.8393740653991699
les_bridge_fing10__00001000__s0050.wav,0.05802317336201668,0.09940845519304276,0.9886205792427063,0.8488638997077942,0.6636613607406616,0.5161021947860718
strat_neck_pick07__00001000__s0016.wav,0.6377954483032227,0.6634277105331421,0.7049526572227478,0.6657588481903076,0.22441719472408295,0.2357693910598755
tele_neck_fing09__00001000__s0051.wav,0.09514131397008896,0.0780072808265686,0.3685203790664673,0.32635828852653503,0.9539183974266052,0.7481222152709961
strat_neck_pick01__00001000__s0000.wav,0.5216361880302429,0.5519680380821228,0.4667240381240845,0.7505184412002563,0.9966315627098083,0.976823091506958
tele_bridge_pick16__00001000__s0039.wav,0.5960413217544556,0.5564435720443726,0.22421757876873016,0.46317726373672485,0.9209758043289185,0.8620614409446716
prs_neck_fing06__00001000__s0047.wav,0.3737088441848755,0.7591327428817749,0.7846282720565796,0.7561963796615601,0.12558740377426147,0.2633092403411865
les_bridge_pick14__00001000__s0024.wav,0.9685935974121094,0.8243722319602966,0.39010879397392273,0.547809362411499,0.2957006096839905,0.4801447093486786
strat_neck_fing20__00001000__s0007.wav,0.7913618683815002,0.43572863936424255,0.44088977575302124,0.8111277222633362,0.5673466920852661,0.8132612109184265
les_bridge_pick02__00001000__s0054.wav,0.789322555065155,0.7333405017852783,0.5285705924034119,0.2845175862312317,0.27622339129447937,0.25641536712646484
les_bridge_fing19__00001000__s0037.wav,0.26733502745628357,0.18853619694709778,0.2592753469944,0.45134004950523376,0.485857754945755,0.4446624219417572
les_neck_fing08__00001000__s0054.wav,0.4321257770061493,0.6267589926719666,0.5646277070045471,0.8741908669471741,0.15882360935211182,0.14375180006027222
les_neck_fing07__00001000__s0033.wav,0.4549762010574341,0.43342140316963196,0.5992833375930786,0.5802012085914612,0.7901057600975037,0.6222502589225769
les_bridge_pick24__00001000__s0036.wav,0.18892420828342438,0.36389780044555664,0.7319715023040771,0.567366898059845,0.8726864457130432,0.7420490384101868
tele_bridge_pick15__00001000__s0016.wav,0.16717198491096497,0.19634002447128296,0.6219239830970764,0.8086563348770142,0.7787742018699646,0.7685654163360596
strat_neck_pick16__00001000__s0014.wav,0.6841782331466675,0.7629408836364746,0.6715312600135803,0.6804472208023071,0.9865074157714844,0.9656899571418762
strat_neck_fing24__00001000__s0030.wav,0.5272208452224731,0.6639482975006104,0.5290824770927429,0.616916298866272,0.3315839171409607,0.456342875957489
strat_neck_pick18__00001000__s0048.wav,0.6739621758460999,0.7769505977630615,0.1627030223608017,0.305167555809021,0.9320074319839478,0.886277437210083
strat_neck_pick15__00001000__s0044.wav,0.21005666255950928,0.12868373095989227,0.3361791670322418,0.6009002327919006,0.5693537592887878,0.45694345235824585
tele_bridge_fing06__00001000__s0008.wav,0.9189277291297913,0.7824458479881287,0.9018179774284363,0.42919546365737915,0.3235917389392853,0.2798483967781067
tele_neck_pick22__00001000__s0029.wav,0.6092120409011841,0.4636526107788086,0.376485139131546,0.5390403866767883,0.6306554079055786,0.355472207069397
les_neck_fing10__00001000__s0006.wav,0.10722585767507553,0.22126753628253937,0.4206443428993225,0.4652688205242157,0.9792691469192505,0.875394880771637
prs_neck_pick21__00001000__s0033.wav,0.5581095814704895,0.5971692800521851,0.47226130962371826,0.20914731919765472,0.25738325715065,0.41075074672698975
prs_neck_pick02__00001000__s0008.wav,0.7375937700271606,0.7297217845916748,0.8848909139633179,0.4524354934692383,0.7985855937004089,0.7331975102424622
strat_neck_pick17__00001000__s0037.wav,0.9037168025970459,0.6879720091819763,0.7498972415924072,0.29382506012916565,0.11333704739809036,0.2584196627140045
prs_bridge_fing12__00001000__s0026.wav,0.5381383895874023,0.17940667271614075,0.40895408391952515,0.34521061182022095,0.3936539888381958,0.31421199440956116
tele_bridge_pick06__00001000__s0049.wav,0.5580882430076599,0.75876784324646,0.23288074135780334,0.6814292073249817,0.5247514247894287,0.6328068971633911
strat_neck_fing17__00001000__s0013.wav,0.9674853682518005,0.7581629753112793,0.4944816529750824,0.6292498707771301,0.8895752429962158,0.7081559896469116
strat_neck_fing10__00001000__s0021.wav,0.6126807928085327,0.7566412687301636,0.4762251079082489,0.4031089246273041,0.04771898686885834,0.12592822313308716
les_neck_pick17__00001000__s0011.wav,0.5342653393745422,0.7454121112823486,0.9018105268478394,0.476022869348526,0.516741156578064,0.5968487858772278
les_bridge_pick06__00001000__s0039.wav,0.5193132162094116,0.38646021485328674,0.6522271037101746,0.43397122621536255,0.5448429584503174,0.6224133968353271
les_neck_fing11__00001000__s0006.wav,0.9275292158126831,0.8965103626251221,0.08164109289646149,0.31384870409965515,0.7234034538269043,0.610754668712616
tele_neck_fing17__00001000__s0030.wav,0.23376549780368805,0.21062049269676208,0.5168793797492981,0.6399185657501221,0.5065703988075256,0.45455262064933777
tele_bridge_pick02__00001000__s0036.wav,0.6958996653556824,0.5581213235855103,0.6505429744720459,0.37240415811538696,0.4669237732887268,0.3348836600780487
prs_neck_pick25__00001000__s0014.wav,0.8922971487045288,0.658327043056488,0.14719273149967194,0.5335018634796143,0.524522602558136,0.318196177482605
strat_bridge_fing06__00001000__s0028.wav,0.060594938695430756,0.26270589232444763,0.03644765540957451,0.5471147298812866,0.47528254985809326,0.405693918466568
tele_neck_pick25__00001000__s0041.wav,0.5196019411087036,0.4737906754016876,0.40035903453826904,0.6407998204231262,0.9447349309921265,0.9424431920051575
strat_bridge_pick06__00001000__s0029.wav,0.7010985612869263,0.7576892375946045,0.18634763360023499,0.4694578945636749,0.9714334011077881,0.9651504158973694
prs_bridge_pick07__00001000__s0012.wav,0.7889201641082764,0.7129991054534912,0.14030875265598297,0.34873080253601074,0.3214389383792877,0.22535090148448944
strat_bridge_fing15__00001000__s0035.wav,0.3905554413795471,0.4082332253456116,0.3843752145767212,0.46997499465942383,0.40430328249931335,0.49495556950569153
tele_bridge_pick20__00001000__s0000.wav,0.24033229053020477,0.12582796812057495,0.05216977000236511,0.1903381645679474,0.7321830987930298,0.8738037943840027
les_bridge_pick14__00001000__s0025.wav,0.5165883898735046,0.5150386691093445,0.45860064029693604,0.26837602257728577,0.5088247060775757,0.5192143321037292
les_bridge_fing06__00001000__s0042.wav,0.7624746561050415,0.8015429973602295,0.7631856203079224,0.6416228413581848,0.8517141342163086,0.8591606616973877
strat_bridge_fing11__00001000__s0006.wav,0.8567551970481873,0.7560474276542664,0.36197394132614136,0.1976310759782791,0.147254079580307,0.3847613036632538
strat_neck_fing10__00001000__s0031.wav,0.7003474235534668,0.5294051766395569,0.5161241292953491,0.49735867977142334,0.9264805912971497,0.9211306571960449
prs_bridge_pick20__00001000__s0018.wav,0.18246473371982574,0.24766436219215393,0.5268581509590149,0.4976801574230194,0.42867791652679443,0.32988205552101135
tele_bridge_fing12__00001000__s0026.wav,0.4304836392402649,0.6547940969467163,0.5438053607940674,0.7074202299118042,0.5188360810279846,0.5841525197029114
prs_neck_pick16__00001000__s0024.wav,0.4143332242965698,0.35238516330718994,0.50043123960495,0.5762020945549011,0.775621771812439,0.7470288276672363
prs_neck_pick22__00001000__s0006.wav,0.23340867459774017,0.20551608502864838,0.8394141793251038,0.8475331664085388,0.6859562993049622,0.6988034248352051
tele_neck_fing23__00001000__s0049.wav,0.3774186968803406,0.29948076605796814,0.4591245651245117,0.3496798872947693,0.609802782535553,0.6373199820518494
strat_bridge_fing24__00001000__s0036.wav,0.7324498295783997,0.6403847932815552,0.008532905951142311,0.0955243930220604,0.3059275448322296,0.2633374333381653
prs_bridge_fing07__00001000__s0001.wav,0.7142013907432556,0.6216732263565063,0.5514166355133057,0.3279803693294525,0.3299751281738281,0.21058166027069092
tele_neck_pick13__00001000__s0015.wav,0.22247710824012756,0.22485114634037018,0.838937520980835,0.7139363884925842,0.16777852177619934,0.42218685150146484
les_neck_fing08__00001000__s0034.wav,0.5860229730606079,0.32897529006004333,0.09205055981874466,0.20741751790046692,0.3820343017578125,0.42616182565689087
les_neck_fing07__00001000__s0048.wav,0.12446533143520355,0.0966302827000618,0.06314224004745483,0.3711659610271454,0.5326293110847473,0.2651021182537079
les_neck_pick04__00001000__s0045.wav,0.45413294434547424,0.5061753988265991,0.624828040599823,0.7785099744796753,0.8959884643554688,0.7774979472160339
prs_bridge_fing11__00001000__s0042.wav,0.14597484469413757,0.18838217854499817,0.054461248219013214,0.14071553945541382,0.6187877058982849,0.5109694600105286
