file_name,y_true_slapback_delay_delay_seconds,y_pred_slapback_delay_delay_seconds,y_true_slapback_delay_mix,y_pred_slapback_delay_mix
les_bridge_fing06__00000100__s0042.wav,0.024074722081422806,0.41693776845932007,0.046539682894945145,0.3928767740726471
strat_bridge_fing11__00000100__s0006.wav,0.9589018225669861,0.8140472173690796,0.9818479418754578,0.8482009172439575
strat_neck_fing10__00000100__s0031.wav,0.6381089091300964,0.2369367629289627,0.07249153405427933,0.20804278552532196
prs_bridge_pick20__00000100__s0018.wav,0.054790131747722626,0.1780829280614853,0.5832892656326294,0.6932159662246704
tele_bridge_fing12__00000100__s0026.wav,0.4837653338909149,0.5426163673400879,0.751467227935791,0.5502976775169373
prs_neck_pick16__00000100__s0024.wav,0.18377265334129333,0.0773567259311676,0.8310569524765015,0.8252753019332886
prs_neck_pick22__00000100__s0006.wav,0.12504184246063232,0.61308753490448,0.1623527705669403,0.2977373003959656
tele_neck_fing23__00000100__s0049.wav,0.3220370411872864,0.6058210730552673,0.49913570284843445,0.5495877265930176
strat_bridge_fing24__00000100__s0036.wav,0.7687423229217529,0.7072028517723083,0.9333048462867737,0.775299608707428
prs_bridge_fing07__00000100__s0001.wav,0.8510259985923767,0.7932016253471375,0.5982105135917664,0.8207615613937378
tele_neck_pick13__00000100__s0015.wav,0.8719338178634644,0.796076238155365,0.5489302277565002,0.5855187177658081
les_neck_fing08__00000100__s0034.wav,0.5691068768501282,0.6324952840805054,0.14500612020492554,0.11541435122489929
les_neck_fing07__00000100__s0048.wav,0.27667832374572754,0.6698108911514282,0.6375913023948669,0.5938877463340759
les_neck_pick04__00000100__s0045.wav,0.05492354556918144,0.09064601361751556,0.9881817102432251,0.5556276440620422
prs_bridge_fing11__00000100__s0042.wav,0.5150501132011414,0.6606777906417847,0.2934524416923523,0.5234328508377075
strat_bridge_fing13__00000100__s0000.wav,0.061212897300720215,0.5170190930366516,0.18809811770915985,0.44109806418418884
les_bridge_pick13__00000100__s0012.wav,0.171762615442276,0.3759625256061554,0.6127774715423584,0.594190776348114
prs_neck_pick09__00000100__s0046.wav,0.07397659122943878,0.20562946796417236,0.7143449187278748,0.5415030121803284
les_neck_pick21__00000100__s0005.wav,0.8808245062828064,0.7101147174835205,0.4584904611110687,0.45560914278030396
prs_bridge_fing17__00000100__s0005.wav,0.01796935312449932,0.24206846952438354,0.8576950430870056,0.7975885272026062
tele_neck_fing09__00000100__s0007.wav,0.09833386540412903,0.6781424880027771,0.37891459465026855,0.36372411251068115
strat_neck_fing01__00000100__s0055.wav,0.6992330551147461,0.6011533737182617,0.6212534308433533,0.4081288278102875
prs_neck_fing16__00000100__s0024.wav,0.04404482617974281,0.19897785782814026,0.7010486125946045,0.5436258316040039
strat_bridge_fing20__00000100__s0021.wav,0.923690915107727,0.6046583652496338,0.2763902544975281,0.44481250643730164
les_neck_pick08__00000100__s0042.wav,0.7691911458969116,0.4503450095653534,0.03047061525285244,0.23437440395355225
tele_bridge_pick20__00000100__s0013.wav,0.017460748553276062,0.18737871944904327,0.5102435350418091,0.6231522560119629
prs_neck_fing08__00000100__s0050.wav,0.36570948362350464,0.29577645659446716,0.6796055436134338,0.597648561000824
strat_bridge_pick13__00000100__s0006.wav,0.472669392824173,0.6513793468475342,0.8628135919570923,0.6845982074737549
prs_bridge_pick03__00000100__s0047.wav,0.602855384349823,0.5751137733459473,0.7339044213294983,0.735883355140686
tele_neck_fing15__00000100__s0038.wav,0.9963618516921997,0.8224186897277832,0.32338181138038635,0.4552399516105652
strat_neck_fing04__00000100__s0016.wav,0.09525208920240402,0.46787282824516296,0.802589476108551,0.7865799069404602
tele_neck_pick03__00000100__s0051.wav,0.9790234565734863,0.3062436580657959,0.0027333477046340704,0.15892381966114044
strat_bridge_fing19__00000100__s0022.wav,0.46745792031288147,0.5421352982521057,0.8751186728477478,0.9094005227088928
strat_bridge_fing20__00000100__s0005.wav,0.706326961517334,0.5222880244255066,0.01423326414078474,0.21201051771640778
tele_bridge_pick24__00000100__s0016.wav,0.5372416377067566,0.4909364879131317,0.9536222815513611,0.7085214257240295
strat_neck_pick02__00000100__s0053.wav,0.7876853346824646,0.6523234248161316,0.29800623655319214,0.3589324653148651
prs_neck_pick02__00000100__s0020.wav,0.29218459129333496,0.5275989770889282,0.12643121182918549,0.17163506150245667
tele_neck_fing23__00000100__s0054.wav,0.1593397557735443,0.38989704847335815,0.4886011779308319,0.40002357959747314
strat_neck_fing16__00000100__s0010.wav,0.9049800634384155,0.795441210269928,0.6207910776138306,0.5060965418815613
strat_bridge_pick22__00000100__s0047.wav,0.9872491359710693,0.5608062744140625,0.577778697013855,0.4077915549278259
strat_neck_fing10__00000100__s0018.wav,0.7887669801712036,0.7829515933990479,0.6729897856712341,0.1598922312259674
les_neck_pick23__00000100__s0028.wav,0.7919763326644897,0.6614007353782654,0.701880931854248,0.5803444385528564
les_bridge_pick16__00000100__s0026.wav,0.11257395893335342,0.12830713391304016,0.7277342677116394,0.7034213542938232
tele_neck_pick01__00000100__s0028.wav,0.18354977667331696,0.19540108740329742,0.7547624111175537,0.6627136468887329
strat_bridge_fing14__00000100__s0045.wav,0.6854419112205505,0.6958820223808289,0.6734226942062378,0.45749399065971375
tele_neck_pick20__00000100__s0025.wav,0.20559050142765045,0.7107503414154053,0.20545291900634766,0.31065264344215393
strat_neck_fing11__00000100__s0004.wav,0.8803346157073975,0.4096933901309967,0.26543235778808594,0.40461546182632446
prs_bridge_pick13__00000100__s0005.wav,0.2513728737831116,0.12186674773693085,0.9414138793945312,0.8759108781814575
tele_neck_fing13__00000100__s0038.wav,0.07509183883666992,0.30071866512298584,0.4685235917568207,0.4386104941368103
tele_neck_pick15__00000100__s0018.wav,0.4838390052318573,0.4842616021633148,0.9272091388702393,0.5765652656555176
les_neck_pick18__00000100__s0028.wav,0.7970231771469116,0.7939677238464355,0.9313440322875977,0.8301759958267212
les_neck_fing15__00000100__s0054.wav,0.21558551490306854,0.2889726758003235,0.37843412160873413,0.20074790716171265
tele_bridge_fing06__00000100__s0012.wav,0.9110090136528015,0.7447018027305603,0.5333420634269714,0.5671622157096863
les_bridge_pick20__00000100__s0003.wav,0.08876905590295792,0.25659462809562683,0.3968515992164612,0.42330247163772583
strat_neck_pick09__00000100__s0043.wav,0.5082196593284607,0.5738151669502258,0.1555875986814499,0.15805210173130035
strat_neck_pick02__00000100__s0006.wav,0.8238489627838135,0.7146865129470825,0.3779209554195404,0.45060932636260986
tele_neck_pick21__00000100__s0001.wav,0.7159001231193542,0.625358521938324,0.35580846667289734,0.4866257309913635
tele_neck_fing20__00000100__s0035.wav,0.9018802642822266,0.7099210023880005,0.5128082633018494,0.34288060665130615
strat_bridge_pick06__00000100__s0020.wav,0.4994741976261139,0.5135003924369812,0.8657017350196838,0.6938617825508118
tele_bridge_fing25__00000100__s0007.wav,0.9194310903549194,0.8052232265472412,0.8521779179573059,0.5828301310539246
tele_bridge_pick11__00000100__s0044.wav,0.8194609880447388,0.5621996521949768,0.781672477722168,0.5749872922897339
tele_neck_fing23__00000100__s0035.wav,0.6047459840774536,0.7050759792327881,0.3602728545665741,0.4394715428352356
prs_neck_fing05__00000100__s0055.wav,0.5508170127868652,0.5552389621734619,0.8070563077926636,0.7734152674674988
strat_bridge_pick12__00000100__s0043.wav,0.6912268996238708,0.7315950393676758,0.4345144033432007,0.5257468223571777
les_bridge_pick21__00000100__s0013.wav,0.438831627368927,0.5853267312049866,0.4350088834762573,0.3435763418674469
les_bridge_pick16__00000100__s0010.wav,0.698369026184082,0.5663514733314514,0.05525265261530876,0.2822067141532898
tele_bridge_fing23__00000100__s0053.wav,0.5349226593971252,0.48751091957092285,0.3108605742454529,0.23773637413978577
prs_neck_pick08__00000100__s0031.wav,0.9687018394470215,0.834388792514801,0.6975705623626709,0.42215022444725037
les_neck_pick25__00000100__s0053.wav,0.3753175139427185,0.27381694316864014,0.5710203647613525,0.531372606754303
prs_bridge_pick14__00000100__s0007.wav,0.641880452632904,0.6612057089805603,0.8866947889328003,0.8556843996047974
prs_bridge_pick14__00000100__s0032.wav,0.31536418199539185,0.1408427208662033,0.03389344364404678,0.6751829385757446
les_bridge_pick25__00000100__s0023.wav,0.6449528932571411,0.6894874572753906,0.6708143353462219,0.6121960878372192
prs_neck_fing03__00000100__s0045.wav,0.30064576864242554,0.3319176733493805,0.2525644600391388,0.4199702739715576
strat_neck_pick25__00000100__s0033.wav,0.13629476726055145,0.22199611365795135,0.7006118297576904,0.5465482473373413
strat_neck_fing20__00000100__s0055.wav,0.8426864743232727,0.7331313490867615,0.8250597715377808,0.738203227519989
strat_neck_pick22__00000100__s0017.wav,0.11286957561969757,0.33984604477882385,0.15589046478271484,0.4744410216808319
tele_bridge_fing03__00000100__s0025.wav,0.8045480251312256,0.3414778411388397,0.10521020740270615,0.44096577167510986
tele_neck_pick13__00000100__s0055.wav,0.17039436101913452,0.17645485699176788,0.25739559531211853,0.7498431205749512
tele_bridge_pick09__00000100__s0053.wav,0.25799456238746643,0.3091607987880707,0.5297794342041016,0.42533963918685913
prs_neck_pick06__00000100__s0046.wav,0.4399391710758209,0.5161088109016418,0.27930977940559387,0.25360730290412903
strat_bridge_fing24__00000100__s0025.wav,0.40074625611305237,0.4145275354385376,0.6144104599952698,0.5497533082962036
strat_bridge_pick11__00000100__s0031.wav,0.9008021950721741,0.8579060435295105,0.9421404004096985,0.9232804775238037
les_neck_pick02__00000100__s0040.wav,0.3271324634552002,0.4357837736606598,0.9045631885528564,0.17367708683013916
tele_neck_fing21__00000100__s0017.wav,0.5021278262138367,0.5094862580299377,0.29841309785842896,0.2571064233779907
prs_neck_fing13__00000100__s0043.wav,0.5894843935966492,0.6375445127487183,0.8299106955528259,0.6618938446044922
tele_neck_pick25__00000100__s0007.wav,0.2487381100654602,0.4814113974571228,0.2675791382789612,0.3491651117801666
tele_bridge_fing22__00000100__s0014.wav,0.46421781182289124,0.5791292190551758,0.6559361219406128,0.7460734844207764
tele_bridge_fing11__00000100__s0012.wav,0.18318143486976624,0.37140724062919617,0.4565102159976959,0.5434105396270752
les_bridge_fing07__00000100__s0008.wav,0.7425838112831116,0.8276916742324829,0.9714254140853882,0.7665020823478699
strat_bridge_fing17__00000100__s0039.wav,0.3921624422073364,0.44359949231147766,0.33024129271507263,0.559917151927948
tele_neck_fing18__00000100__s0012.wav,0.5857500433921814,0.5957282781600952,0.05556152015924454,0.18293793499469757
tele_bridge_fing18__00000100__s0016.wav,0.32476168870925903,0.24395309388637543,0.2514824867248535,0.27936723828315735
strat_neck_fing22__00000100__s0008.wav,0.4651879668235779,0.4948748052120209,0.43508657813072205,0.5119213461875916
strat_neck_fing15__00000100__s0028.wav,0.991455614566803,0.8235989212989807,0.9563524723052979,0.8392578363418579
les_bridge_pick09__00000100__s0014.wav,0.36113545298576355,0.5822460651397705,0.23744335770606995,0.21208010613918304
tele_neck_fing01__00000100__s0042.wav,0.13423480093479156,0.5005541443824768,0.041906341910362244,0.04980854317545891
strat_bridge_fing05__00000100__s0012.wav,0.8637324571609497,0.8230996131896973,0.9758270382881165,0.8878172636032104
strat_bridge_pick10__00000100__s0029.wav,0.040378864854574203,0.3073038160800934,0.4470733106136322,0.41018757224082947
strat_neck_fing02__00000100__s0032.wav,0.32606127858161926,0.3442976176738739,0.9962025284767151,0.7861518263816833
les_neck_pick14__00000100__s0050.wav,0.3925299644470215,0.3066674768924713,0.6542640328407288,0.5548306107521057
prs_neck_pick12__00000100__s0008.wav,0.4764934778213501,0.27070242166519165,0.5647215247154236,0.5288624167442322
les_bridge_pick02__00000100__s0047.wav,0.07210620492696762,0.36698824167251587,0.013539490289986134,0.15747539699077606
les_bridge_pick01__00000100__s0012.wav,0.21852485835552216,0.42994338274002075,0.2884521484375,0.4794512689113617
prs_bridge_fing08__00000100__s0032.wav,0.4285043478012085,0.4232907295227051,0.7947341203689575,0.6101706027984619
tele_neck_pick10__00000100__s0033.wav,0.20668545365333557,0.4140559434890747,0.5305910110473633,0.5196407437324524
strat_neck_pick23__00000100__s0024.wav,0.7811062335968018,0.441512793302536,0.2871532440185547,0.4744287431240082
prs_neck_pick10__00000100__s0049.wav,0.3716663718223572,0.4940488636493683,0.9057477116584778,0.7814205884933472
les_neck_fing23__00000100__s0005.wav,0.1661386638879776,0.3388970196247101,0.440799355506897,0.2996750473976135
strat_bridge_fing12__00000100__s0002.wav,0.8150097727775574,0.7216183543205261,0.23469829559326172,0.24770426750183105
prs_bridge_pick20__00000100__s0050.wav,0.693926990032196,0.6535594463348389,0.4276820421218872,0.5611750483512878
prs_bridge_fing16__00000100__s0008.wav,0.8696678876876831,0.7659672498703003,0.6485938429832458,0.4212769865989685
prs_neck_pick25__00000100__s0031.wav,0.6930108070373535,0.8073517084121704,0.938017725944519,0.6229702234268188
strat_bridge_pick23__00000100__s0005.wav,0.9805927276611328,0.7978494167327881,0.7383632659912109,0.5019452571868896
prs_neck_pick01__00000100__s0049.wav,0.541689932346344,0.3996158540248871,0.30273517966270447,0.25560688972473145
tele_neck_pick09__00000100__s0015.wav,0.30334538221359253,0.5654540657997131,0.19897371530532837,0.4137290120124817
strat_bridge_pick21__00000100__s0022.wav,0.08157354593276978,0.1814153790473938,0.7942686080932617,0.6205251216888428
les_neck_pick16__00000100__s0050.wav,0.745398998260498,0.769939124584198,0.6174014806747437,0.7365036010742188
les_bridge_pick20__00000100__s0054.wav,0.9205512404441833,0.5066946148872375,0.51600581407547,0.32332322001457214
strat_bridge_pick02__00000100__s0024.wav,0.2603405714035034,0.36482805013656616,0.5883677005767822,0.5851323008537292
strat_neck_fing20__00000100__s0030.wav,0.07092969119548798,0.24224166572093964,0.9912219643592834,0.6167023181915283
prs_neck_fing06__00000100__s0051.wav,0.690811276435852,0.555696964263916,0.21569694578647614,0.5219343900680542
prs_bridge_pick08__00000100__s0036.wav,0.6549980640411377,0.586176872253418,0.8198993802070618,0.6644838452339172
les_bridge_fing24__00000100__s0040.wav,0.2443827986717224,0.2404192090034485,0.7659410238265991,0.5689247846603394
prs_bridge_fing20__00000100__s0008.wav,0.28723716735839844,0.5099990963935852,0.06629478186368942,0.10831940174102783
tele_neck_fing09__00000100__s0027.wav,0.7834460139274597,0.6125482320785522,0.5706928968429565,0.23108531534671783
les_bridge_pick03__00000100__s0000.wav,0.09573986381292343,0.44234687089920044,0.13434480130672455,0.14103420078754425
strat_neck_fing08__00000100__s0033.wav,0.906589925289154,0.25779983401298523,0.5352739095687866,0.8551923036575317
strat_bridge_pick12__00000100__s0004.wav,0.10218677669763565,0.2945661246776581,0.6443406939506531,0.48505762219429016
les_bridge_pick06__00000100__s0033.wav,0.6495182514190674,0.44582170248031616,0.7381224036216736,0.6247887015342712
prs_bridge_fing23__00000100__s0048.wav,0.035613834857940674,0.4348267614841461,0.04083522781729698,0.45385149121284485
prs_bridge_pick09__00000100__s0054.wav,0.36178556084632874,0.37661850452423096,0.56182861328125,0.7148497700691223
prs_neck_pick21__00000100__s0021.wav,0.3592729866504669,0.301156222820282,0.9696735739707947,0.6028619408607483
tele_bridge_pick07__00000100__s0049.wav,0.2137548327445984,0.29650843143463135,0.9195802807807922,0.4527355432510376
strat_neck_fing16__00000100__s0002.wav,0.2410300374031067,0.17363986372947693,0.931670069694519,0.9067754149436951
tele_neck_pick11__00000100__s0011.wav,0.9928848147392273,0.31386637687683105,0.9992063045501709,0.6982088685035706
strat_bridge_fing13__00000100__s0052.wav,0.39380761981010437,0.5721672177314758,0.0660805031657219,0.242933988571167
prs_neck_pick08__00000100__s0027.wav,0.2230226844549179,0.2692018151283264,0.9453428983688354,0.8409720659255981
strat_neck_pick02__00000100__s0044.wav,0.7791480422019958,0.6462937593460083,0.5189870595932007,0.3595009446144104
tele_bridge_pick15__00000100__s0026.wav,0.22050517797470093,0.3419382870197296,0.5977010130882263,0.576687753200531
les_neck_pick05__00000100__s0051.wav,0.2521107792854309,0.2945287823677063,0.8410090804100037,0.6185502409934998
prs_bridge_pick19__00000100__s0011.wav,0.3137679696083069,0.6171092391014099,0.10912610590457916,0.13459520041942596
tele_neck_pick22__00000100__s0044.wav,0.06310029327869415,0.3025221824645996,0.49071353673934937,0.413441926240921
tele_bridge_pick25__00000100__s0035.wav,0.8041162490844727,0.753970742225647,0.6663851141929626,0.6476950645446777
prs_bridge_pick15__00000100__s0047.wav,0.6924664378166199,0.6625566482543945,0.663089394569397,0.5541996955871582
prs_neck_pick14__00000100__s0044.wav,0.22111649811267853,0.6476980447769165,0.9746488332748413,0.600983738899231
les_neck_fing12__00000100__s0018.wav,0.8812063336372375,0.8028130531311035,0.5381321907043457,0.5393778085708618
strat_bridge_fing02__00000100__s0048.wav,0.694051206111908,0.4696492552757263,0.0218112301081419,0.22355705499649048
prs_neck_fing08__00000100__s0041.wav,0.7369996309280396,0.5092948079109192,0.8023311495780945,0.6201984286308289
strat_neck_pick05__00000100__s0023.wav,0.7714937329292297,0.746151328086853,0.287013977766037,0.2989485263824463
tele_bridge_fing21__00000100__s0054.wav,0.8431614637374878,0.6116552352905273,0.48081016540527344,0.5213459134101868
tele_neck_pick24__00000100__s0018.wav,0.5348406434059143,0.6695964336395264,0.36980608105659485,0.27878350019454956
les_bridge_pick13__00000100__s0039.wav,0.8592516183853149,0.7972220778465271,0.6641659736633301,0.40149712562561035
les_bridge_pick23__00000100__s0015.wav,0.7350863814353943,0.44344621896743774,0.3338194787502289,0.4861575663089752
prs_neck_pick10__00000100__s0042.wav,0.052864544093608856,0.24320822954177856,0.7174656987190247,0.553702175617218
tele_bridge_pick23__00000100__s0023.wav,0.2137555330991745,0.49276819825172424,0.48744696378707886,0.571689784526825
les_neck_fing14__00000100__s0044.wav,0.807744562625885,0.6688222289085388,0.7899568676948547,0.5366300344467163
prs_neck_pick12__00000100__s0047.wav,0.6885590553283691,0.4617238938808441,0.6836733222007751,0.5757811069488525
les_neck_fing17__00000100__s0003.wav,0.8819077610969543,0.9321675896644592,0.9183728098869324,0.8780604600906372
prs_neck_fing24__00000100__s0002.wav,0.08107950538396835,0.6317367553710938,0.4830128252506256,0.5084598064422607
prs_bridge_pick24__00000100__s0003.wav,0.14224028587341309,0.12724828720092773,0.9294562339782715,0.8241825103759766
strat_bridge_pick08__00000100__s0032.wav,0.7992507219314575,0.7779693603515625,0.8972164988517761,0.7223328948020935
tele_neck_fing01__00000100__s0009.wav,0.8054730892181396,0.6509333252906799,0.16441155970096588,0.1706780642271042
les_neck_pick04__00000100__s0042.wav,0.17491449415683746,0.11566271632909775,0.8867461085319519,0.610268235206604
les_bridge_pick09__00000100__s0032.wav,0.971346914768219,0.5405490398406982,0.20713460445404053,0.5273930430412292
strat_neck_fing17__00000100__s0007.wav,0.4715450406074524,0.2431091070175171,0.18894733488559723,0.19348226487636566
prs_neck_fing02__00000100__s0029.wav,0.9491269588470459,0.4411281645298004,0.2776551842689514,0.44769957661628723
tele_neck_pick12__00000100__s0002.wav,0.0996156558394432,0.19391995668411255,0.6731142997741699,0.6597140431404114
prs_neck_pick12__00000100__s0039.wav,0.967599630355835,0.6078802347183228,0.8752793669700623,0.3432077467441559
les_neck_pick19__00000100__s0051.wav,0.6552068591117859,0.6302750706672668,0.6914527416229248,0.4555214047431946
tele_neck_pick09__00000100__s0021.wav,0.35633599758148193,0.3761135935783386,0.3891615867614746,0.404506117105484
les_neck_fing04__00000100__s0047.wav,0.2441779226064682,0.4052262604236603,0.9352830648422241,0.8072569966316223
strat_bridge_fing16__00000100__s0026.wav,0.10985813289880753,0.1593114286661148,0.8838164210319519,0.6412623524665833
tele_bridge_fing02__00000100__s0043.wav,0.5996055006980896,0.4062349498271942,0.2295963317155838,0.4095362424850464
strat_neck_fing23__00000100__s0053.wav,0.23673735558986664,0.3110141456127167,0.8702272772789001,0.7123807668685913
strat_neck_fing23__00000100__s0006.wav,0.2854112684726715,0.3618372082710266,0.5439341068267822,0.5531793236732483
tele_neck_fing23__00000100__s0050.wav,0.8976975083351135,0.74004727602005,0.29434484243392944,0.3853268325328827
les_neck_fing13__00000100__s0030.wav,0.4426006078720093,0.3954044282436371,0.4378635883331299,0.2865343987941742
les_neck_fing10__00000100__s0030.wav,0.5098763704299927,0.4138570725917816,0.6673601865768433,0.547402024269104
tele_bridge_pick09__00000100__s0013.wav,0.1265074908733368,0.18850338459014893,0.9813339114189148,0.7439267039299011
les_bridge_pick06__00000100__s0004.wav,0.04079767316579819,0.36054253578186035,0.7989354133605957,0.6042299866676331
tele_bridge_fing16__00000100__s0033.wav,0.631374716758728,0.7841969728469849,0.3971128463745117,0.39969533681869507
prs_neck_fing21__00000100__s0007.wav,0.781157910823822,0.6833434700965881,0.756956160068512,0.6873615384101868
prs_neck_pick04__00000100__s0017.wav,0.6816114187240601,0.5673818588256836,0.929122805595398,0.6285004019737244
strat_neck_fing15__00000100__s0024.wav,0.2293214052915573,0.3873250484466553,0.3395521938800812,0.31152838468551636
les_bridge_fing09__00000100__s0036.wav,0.5824217796325684,0.7549324035644531,0.05398963391780853,0.6449185609817505
prs_bridge_fing17__00000100__s0031.wav,0.5200847387313843,0.4959081709384918,0.9468209743499756,0.6516028046607971
prs_bridge_pick12__00000100__s0022.wav,0.18653157353401184,0.35152190923690796,0.08560147881507874,0.3951450288295746
les_bridge_fing16__00000100__s0003.wav,0.5060739517211914,0.1964174211025238,0.5348231792449951,0.5000737905502319
prs_neck_pick22__00000100__s0017.wav,0.01377152744680643,0.13399119675159454,0.8831828236579895,0.6117432713508606
strat_neck_pick17__00000100__s0044.wav,0.08272340148687363,0.4765414297580719,0.08050183951854706,0.27193257212638855
strat_neck_fing15__00000100__s0048.wav,0.29306602478027344,0.2045060098171234,0.6843620538711548,0.9467421770095825
prs_bridge_pick24__00000100__s0000.wav,0.5835992097854614,0.6743248701095581,0.24778446555137634,0.2313055396080017
tele_neck_pick24__00000100__s0016.wav,0.9753801822662354,0.38804590702056885,0.8014200329780579,0.48872295022010803
les_neck_fing23__00000100__s0052.wav,0.5840681791305542,0.41008448600769043,0.21567633748054504,0.18483656644821167
tele_bridge_pick20__00000100__s0025.wav,0.8565331697463989,0.7699256539344788,0.7189774513244629,0.5218847393989563
les_neck_pick25__00000100__s0005.wav,0.20926938951015472,0.21807825565338135,0.669913649559021,0.5684718489646912
les_neck_fing11__00000100__s0038.wav,0.6967411041259766,0.7747420072555542,0.346391886472702,0.5420594811439514
les_bridge_fing18__00000100__s0044.wav,0.7391172647476196,0.41462546586990356,0.9473674297332764,0.7924342751502991
les_bridge_pick07__00000100__s0029.wav,0.1285221129655838,0.8506601452827454,0.14643621444702148,0.46454566717147827
prs_bridge_pick18__00000100__s0022.wav,0.5172488689422607,0.5776984095573425,0.5847933292388916,0.5335604548454285
prs_bridge_fing09__00000100__s0019.wav,0.8586658239364624,0.8409817814826965,0.7549149990081787,0.5916450023651123
tele_bridge_pick10__00000100__s0031.wav,0.09916497021913528,0.35414814949035645,0.605306088924408,0.44151195883750916
prs_neck_pick14__00000100__s0047.wav,0.33753302693367004,0.6792012453079224,0.3551355302333832,0.40904659032821655
prs_bridge_pick22__00000100__s0037.wav,0.38340455293655396,0.6183072924613953,0.09919320791959763,0.29530763626098633
strat_bridge_fing07__00000100__s0034.wav,0.9484975934028625,0.8440988659858704,0.8192718625068665,0.8146989345550537
les_bridge_fing14__00000100__s0010.wav,0.8074327111244202,0.7828086018562317,0.923322319984436,0.7579029202461243
prs_bridge_fing04__00000100__s0002.wav,0.4336424767971039,0.6188108325004578,0.0904250293970108,0.37332403659820557
les_bridge_fing23__00000100__s0029.wav,0.7933676242828369,0.4962395429611206,0.5886150598526001,0.5407372713088989
tele_bridge_fing19__00000100__s0003.wav,0.7819791436195374,0.8814694881439209,0.8351207375526428,0.6285382509231567
les_bridge_pick02__00000100__s0019.wav,0.7224209904670715,0.7429454326629639,0.597998857498169,0.6763811111450195
tele_bridge_pick23__00000100__s0000.wav,0.7540715336799622,0.5688762664794922,0.28403186798095703,0.5056213140487671
strat_bridge_pick15__00000100__s0014.wav,0.14582917094230652,0.25732848048210144,0.7520243525505066,0.5292707085609436
les_bridge_pick14__00000100__s0013.wav,0.014420481398701668,0.4236624538898468,0.28203487396240234,0.3781384527683258
prs_neck_fing18__00000100__s0028.wav,0.7713801860809326,0.8392156958580017,0.9186760187149048,0.7550628185272217
strat_bridge_pick13__00000100__s0025.wav,0.40016382932662964,0.31442609429359436,0.5617821216583252,0.4570150375366211
prs_bridge_fing25__00000100__s0034.wav,0.7497343420982361,0.6143832206726074,0.15987226366996765,0.3183545470237732
tele_neck_fing08__00000100__s0015.wav,0.2602180540561676,0.3941546082496643,0.8643394112586975,0.8478035926818848
les_neck_fing17__00000100__s0006.wav,0.894366979598999,0.6556991338729858,0.5992022752761841,0.614326536655426
prs_bridge_pick13__00000100__s0049.wav,0.40295904874801636,0.6303761601448059,0.08205421268939972,0.321053147315979
les_neck_fing06__00000100__s0042.wav,0.13533101975917816,0.30940723419189453,0.17310987412929535,0.27758923172950745
strat_neck_pick03__00000100__s0021.wav,0.19259580969810486,0.3141668438911438,0.4795251190662384,0.4372952878475189
les_neck_fing10__00000100__s0011.wav,0.9700556397438049,0.4813026189804077,0.11319556832313538,0.3476135730743408
prs_bridge_fing23__00000100__s0044.wav,0.18954837322235107,0.23373734951019287,0.710200846195221,0.5577219724655151
strat_bridge_fing02__00000100__s0045.wav,0.9729961156845093,0.2275380790233612,0.8280928134918213,0.5451229810714722
tele_neck_fing02__00000100__s0048.wav,0.8500244617462158,0.46362781524658203,0.38030070066452026,0.4155755341053009
les_neck_fing09__00000100__s0047.wav,0.9033499360084534,0.623151421546936,0.361782968044281,0.1026817113161087
prs_neck_pick17__00000100__s0026.wav,0.42164480686187744,0.26623955368995667,0.0510387048125267,0.2692902982234955
strat_bridge_pick17__00000100__s0036.wav,0.34747999906539917,0.3544658422470093,0.8114371299743652,0.5197324156761169
strat_bridge_pick15__00000100__s0053.wav,0.23018576204776764,0.48197227716445923,0.3889702260494232,0.4022757112979889
strat_bridge_fing25__00000100__s0030.wav,0.6991681456565857,0.6571731567382812,0.11909551173448563,0.5024687051773071
prs_neck_fing22__00000100__s0001.wav,0.3704235553741455,0.30227866768836975,0.9644206166267395,0.8303126692771912
strat_neck_pick02__00000100__s0038.wav,0.2967383563518524,0.33666154742240906,0.1564648449420929,0.07400590926408768
strat_bridge_fing05__00000100__s0008.wav,0.11482454091310501,0.43736061453819275,0.06561752408742905,0.15649481117725372
tele_bridge_fing02__00000100__s0050.wav,0.7129135131835938,0.4461390972137451,0.7289677858352661,0.6286484003067017
strat_bridge_pick22__00000100__s0007.wav,0.8866685032844543,0.8629559278488159,0.7497605681419373,0.6397948861122131
strat_neck_fing07__00000100__s0032.wav,0.7816596627235413,0.3486308753490448,0.3685671389102936,0.5052433609962463
les_neck_pick05__00000100__s0025.wav,0.9463033080101013,0.5290738344192505,0.22803989052772522,0.4163881838321686
tele_bridge_fing14__00000100__s0034.wav,0.06811469048261642,0.09788554906845093,0.9094499349594116,0.6690844893455505
prs_bridge_pick04__00000100__s0031.wav,0.7935125231742859,0.47935691475868225,0.02453325316309929,0.21938714385032654
les_neck_fing21__00000100__s0006.wav,0.160044327378273,0.13980191946029663,0.9503506422042847,0.8246783018112183
prs_neck_pick14__00000100__s0008.wav,0.15678030252456665,0.6181429624557495,0.4700567126274109,0.5248491168022156
prs_neck_fing05__00000100__s0034.wav,0.9971033930778503,0.7900415658950806,0.2313985973596573,0.7045198082923889
prs_neck_fing16__00000100__s0010.wav,0.03553025797009468,0.4964505434036255,0.5049253702163696,0.44885143637657166
les_bridge_fing09__00000100__s0003.wav,0.620528519153595,0.6912099123001099,0.326439768075943,0.4490715563297272
