file_name,y_true_vibrato_rate_hz,y_pred_vibrato_rate_hz,y_true_vibrato_depth,y_pred_vibrato_depth
les_neck_pick21__00100000__s0005.wav,0.22694732248783112,0.3188587427139282,0.0808652937412262,0.30239883065223694
prs_bridge_fing17__00100000__s0005.wav,0.21709240972995758,0.5138720870018005,0.48254719376564026,0.3110252618789673
tele_neck_fing09__00100000__s0007.wav,0.6430956125259399,0.663750410079956,0.3135976493358612,0.22357234358787537
strat_neck_fing01__00100000__s0055.wav,0.9311684370040894,0.9106853604316711,0.6485130786895752,0.6491263508796692
prs_neck_fing16__00100000__s0024.wav,0.034833166748285294,0.4138222336769104,0.5535889863967896,0.2556166648864746
strat_bridge_fing20__00100000__s0021.wav,0.47178927063941956,0.280213326215744,0.2765626907348633,0.42477670311927795
les_neck_pick08__00100000__s0042.wav,0.7008973360061646,0.695487916469574,0.9886403679847717,0.9157110452651978
tele_bridge_pick20__00100000__s0013.wav,0.8215810060501099,0.7235724925994873,0.17270156741142273,0.22368724644184113
prs_neck_fing08__00100000__s0050.wav,0.5937590003013611,0.6115525960922241,0.7386786341667175,0.69997638463974
strat_bridge_pick13__00100000__s0006.wav,0.9807217121124268,0.9819643497467041,0.9331329464912415,0.8685778379440308
prs_bridge_pick03__00100000__s0047.wav,0.9868689775466919,0.9479892253875732,0.6451948881149292,0.6685345768928528
tele_neck_fing15__00100000__s0038.wav,0.9869687557220459,0.9125422835350037,0.8682640194892883,0.8121868968009949
strat_neck_fing04__00100000__s0016.wav,0.26273250579833984,0.167527437210083,0.49109411239624023,0.44413939118385315
tele_neck_pick03__00100000__s0051.wav,0.8570781350135803,0.7848487496376038,0.7572295665740967,0.7767747640609741
strat_bridge_fing19__00100000__s0022.wav,0.7545772194862366,0.790324866771698,0.4557745158672333,0.4478011429309845
strat_bridge_fing20__00100000__s0005.wav,0.5089276432991028,0.4927900731563568,0.2845008969306946,0.2683897018432617
tele_bridge_pick24__00100000__s0016.wav,0.8190548419952393,0.8758025765419006,0.731330931186676,0.7777441740036011
strat_neck_pick02__00100000__s0053.wav,0.2696343958377838,0.11852910369634628,0.2567337453365326,0.43583089113235474
prs_neck_pick02__00100000__s0020.wav,0.2702447474002838,0.3093135356903076,0.5398492217063904,0.5493849515914917
tele_neck_fing23__00100000__s0054.wav,0.9047223925590515,0.8129599094390869,0.9192069172859192,0.8050056099891663
strat_neck_fing16__00100000__s0010.wav,0.15704746544361115,0.24486134946346283,0.09411337971687317,0.21120408177375793
strat_bridge_pick22__00100000__s0047.wav,0.3440582752227783,0.37548011541366577,0.20169471204280853,0.3830215036869049
strat_neck_fing10__00100000__s0018.wav,0.05405546352267265,0.2356347292661667,0.2388075888156891,0.2698385715484619
les_neck_pick23__00100000__s0028.wav,0.1787697821855545,0.20010314881801605,0.7157975435256958,0.37143951654434204
les_bridge_pick16__00100000__s0026.wav,0.6210190057754517,0.6208310723304749,0.8297188878059387,0.6133480072021484
tele_neck_pick01__00100000__s0028.wav,0.3586924970149994,0.3220981955528259,0.09504587203264236,0.3470480442047119
strat_bridge_fing14__00100000__s0045.wav,0.1520426720380783,0.22893710434436798,0.8515823483467102,0.11972104012966156
tele_neck_pick20__00100000__s0025.wav,0.5644173622131348,0.30128148198127747,0.16312062740325928,0.4179774820804596
strat_neck_fing11__00100000__s0004.wav,0.9448164701461792,0.5372735857963562,0.189165860414505,0.30903783440589905
prs_bridge_pick13__00100000__s0005.wav,0.9324510097503662,0.9257808923721313,0.9234820008277893,0.8306681513786316
tele_neck_fing13__00100000__s0038.wav,0.15800006687641144,0.769000768661499,0.6227043271064758,0.19093945622444153
tele_neck_pick15__00100000__s0018.wav,0.2907867431640625,0.1499880999326706,0.1471630334854126,0.5382514595985413
les_neck_pick18__00100000__s0028.wav,0.6414648294448853,0.5482870936393738,0.45682618021965027,0.3790692389011383
les_neck_fing15__00100000__s0054.wav,0.7630661725997925,0.5863896608352661,0.5534350275993347,0.4886767864227295
tele_bridge_fing06__00100000__s0012.wav,0.4321826100349426,0.12996697425842285,0.020335273817181587,0.36687856912612915
les_bridge_pick20__00100000__s0003.wav,0.11169815063476562,0.4861351251602173,0.7863321304321289,0.11728261411190033
strat_neck_pick09__00100000__s0043.wav,0.9720389246940613,0.9702273607254028,0.6949334144592285,0.7231649160385132
strat_neck_pick02__00100000__s0006.wav,0.0945349633693695,0.10912396758794785,0.7371427416801453,0.2852107286453247
tele_neck_pick21__00100000__s0001.wav,0.991794228553772,0.948270320892334,0.41633936762809753,0.4750573933124542
tele_neck_fing20__00100000__s0035.wav,0.5376234650611877,0.5349679589271545,0.4384332299232483,0.5007075071334839
strat_bridge_pick06__00100000__s0020.wav,0.8889642953872681,0.9409149885177612,0.9295800924301147,0.9488099217414856
tele_bridge_fing25__00100000__s0007.wav,0.28612467646598816,0.1827079802751541,0.07581739872694016,0.5124689340591431
tele_bridge_pick11__00100000__s0044.wav,0.49081122875213623,0.5421569347381592,0.2779352068901062,0.2959892749786377
tele_neck_fing23__00100000__s0035.wav,0.8478893041610718,0.6526721119880676,0.072951540350914,0.29739803075790405
prs_neck_fing05__00100000__s0055.wav,0.8728721141815186,0.8838380575180054,0.44277945160865784,0.40328526496887207
strat_bridge_pick12__00100000__s0043.wav,0.6066870093345642,0.6459171175956726,0.5668737292289734,0.6138933300971985
les_bridge_pick21__00100000__s0013.wav,0.8087731599807739,0.7731682062149048,0.46180447936058044,0.6808155179023743
les_bridge_pick16__00100000__s0010.wav,0.6575869917869568,0.5674155354499817,0.20057016611099243,0.4376222789287567
tele_bridge_fing23__00100000__s0053.wav,0.38354945182800293,0.34770891070365906,0.2681496739387512,0.20118066668510437
prs_neck_pick08__00100000__s0031.wav,0.9198313355445862,0.9040583968162537,0.2782313823699951,0.5045334100723267
les_neck_pick25__00100000__s0053.wav,0.13568328320980072,0.48117440938949585,0.994657039642334,0.08664047718048096
prs_bridge_pick14__00100000__s0007.wav,0.4047718644142151,0.4348117709159851,0.9372044205665588,0.8018136024475098
prs_bridge_pick14__00100000__s0032.wav,0.7216619849205017,0.6791378855705261,0.47115179896354675,0.6512123942375183
les_bridge_pick25__00100000__s0023.wav,0.0525580570101738,0.15513360500335693,0.6450316309928894,0.23472006618976593
prs_neck_fing03__00100000__s0045.wav,0.6403391361236572,0.7045444846153259,0.34341761469841003,0.2878172695636749
strat_neck_pick25__00100000__s0033.wav,0.8674228191375732,0.8182224631309509,0.46638602018356323,0.48318424820899963
strat_neck_fing20__00100000__s0055.wav,0.11508797854185104,0.13386370241641998,0.9210156202316284,0.18564742803573608
strat_neck_pick22__00100000__s0017.wav,0.36594530940055847,0.40607139468193054,0.5923891067504883,0.7038516402244568
tele_bridge_fing03__00100000__s0025.wav,0.8321239352226257,0.878372073173523,0.2737007439136505,0.24371066689491272
tele_neck_pick13__00100000__s0055.wav,0.05605717748403549,0.3362887501716614,0.4350804388523102,0.40489351749420166
tele_bridge_pick09__00100000__s0053.wav,0.6378235220909119,0.672690212726593,0.7761875987052917,0.6235877871513367
prs_neck_pick06__00100000__s0046.wav,0.9450778961181641,0.9717803001403809,0.24892458319664001,0.30319488048553467
strat_bridge_fing24__00100000__s0025.wav,0.1273527890443802,0.12105315923690796,0.6947342157363892,0.416731059551239
strat_bridge_pick11__00100000__s0031.wav,0.15049268305301666,0.12725800275802612,0.5581605434417725,0.18117929995059967
les_neck_pick02__00100000__s0040.wav,0.933602511882782,0.9639483094215393,0.44099071621894836,0.38222411274909973
tele_neck_fing21__00100000__s0017.wav,0.26338279247283936,0.18567471206188202,0.3646601736545563,0.33528077602386475
prs_neck_fing13__00100000__s0043.wav,0.6004825830459595,0.6360292434692383,0.9686276912689209,0.8865823149681091
tele_neck_pick25__00100000__s0007.wav,0.21267986297607422,0.14081637561321259,0.6318273544311523,0.28712427616119385
tele_bridge_fing22__00100000__s0014.wav,0.8509722352027893,0.8697727918624878,0.7504720687866211,0.7035425305366516
tele_bridge_fing11__00100000__s0012.wav,0.335349440574646,0.26995572447776794,0.02831856720149517,0.5256521105766296
les_bridge_fing07__00100000__s0008.wav,0.21232962608337402,0.5209724307060242,0.1635514348745346,0.12314150482416153
strat_bridge_fing17__00100000__s0039.wav,0.2826608419418335,0.6156311631202698,0.3419075012207031,0.14911429584026337
tele_neck_fing18__00100000__s0012.wav,0.6922392845153809,0.2995658218860626,0.14313332736492157,0.43321889638900757
tele_bridge_fing18__00100000__s0016.wav,0.6696761250495911,0.6923189163208008,0.34886154532432556,0.36012694239616394
strat_neck_fing22__00100000__s0008.wav,0.6251800060272217,0.6375260949134827,0.5789949297904968,0.5360658168792725
strat_neck_fing15__00100000__s0028.wav,0.12261340767145157,0.3267951011657715,0.4198317527770996,0.25659993290901184
les_bridge_pick09__00100000__s0014.wav,0.6920283436775208,0.6897125244140625,0.5573762059211731,0.6755533218383789
tele_neck_fing01__00100000__s0042.wav,0.5277724862098694,0.5397762060165405,0.3546423316001892,0.39174214005470276
strat_bridge_fing05__00100000__s0012.wav,0.5751017332077026,0.5874468088150024,0.7533886432647705,0.6742064952850342
strat_bridge_pick10__00100000__s0029.wav,0.9872316718101501,0.973463773727417,0.9925055503845215,0.8095102310180664
strat_neck_fing02__00100000__s0032.wav,0.13634249567985535,0.06813734769821167,0.8152316808700562,0.7206879258155823
les_neck_pick14__00100000__s0050.wav,0.39116713404655457,0.1035781130194664,0.3608415722846985,0.6089275479316711
prs_neck_pick12__00100000__s0008.wav,0.9594650864601135,0.922822117805481,0.850179135799408,0.5982528924942017
les_bridge_pick02__00100000__s0047.wav,0.044904038310050964,0.2575782239437103,0.17096923291683197,0.23157313466072083
les_bridge_pick01__00100000__s0012.wav,0.08272949606180191,0.0912996232509613,0.7014538645744324,0.24001839756965637
prs_bridge_fing08__00100000__s0032.wav,0.026608781889081,0.09881767630577087,0.8633806705474854,0.3890378773212433
tele_neck_pick10__00100000__s0033.wav,0.9002377986907959,0.9040093421936035,0.7851211428642273,0.8612300157546997
strat_neck_pick23__00100000__s0024.wav,0.4058959186077118,0.18037082254886627,0.2202003002166748,0.37395212054252625
prs_neck_pick10__00100000__s0049.wav,0.12114312499761581,0.21141056716442108,0.26682406663894653,0.46908605098724365
les_neck_fing23__00100000__s0005.wav,0.9178183078765869,0.9303467869758606,0.6754269003868103,0.6204686164855957
strat_bridge_fing12__00100000__s0002.wav,0.38571396470069885,0.444238543510437,0.8670983910560608,0.8457084894180298
prs_bridge_pick20__00100000__s0050.wav,0.8008272647857666,0.16405172646045685,0.018921038135886192,0.4792901575565338
prs_bridge_fing16__00100000__s0008.wav,0.2625042498111725,0.23967063426971436,0.7757790088653564,0.6612403988838196
prs_neck_pick25__00100000__s0031.wav,0.3542209267616272,0.3862304985523224,0.9653424620628357,0.7974251508712769
strat_bridge_pick23__00100000__s0005.wav,0.9726961851119995,0.9758116602897644,0.312389612197876,0.42385008931159973
prs_neck_pick01__00100000__s0049.wav,0.696052610874176,0.7041717171669006,0.8258566856384277,0.8315417170524597
tele_neck_pick09__00100000__s0015.wav,0.39437955617904663,0.1637773960828781,0.31962499022483826,0.6589531302452087
strat_bridge_pick21__00100000__s0022.wav,0.6400221586227417,0.6568552851676941,0.21917180716991425,0.2633778154850006
les_neck_pick16__00100000__s0050.wav,0.7574283480644226,0.7709686160087585,0.38202494382858276,0.3767859935760498
les_bridge_pick20__00100000__s0054.wav,0.6486278176307678,0.6345986127853394,0.6820045709609985,0.7544752359390259
strat_bridge_pick02__00100000__s0024.wav,0.1614857017993927,0.23727333545684814,0.5110887289047241,0.5971217155456543
strat_neck_fing20__00100000__s0030.wav,0.14363141357898712,0.10435782372951508,0.9574835300445557,0.7747783660888672
prs_neck_fing06__00100000__s0051.wav,0.8083806037902832,0.8042970299720764,0.6345677971839905,0.594538688659668
prs_bridge_pick08__00100000__s0036.wav,0.9247255921363831,0.8844097256660461,0.8790684938430786,0.9596717953681946
les_bridge_fing24__00100000__s0040.wav,0.16764813661575317,0.3323719799518585,0.9446065425872803,0.11472134292125702
prs_bridge_fing20__00100000__s0008.wav,0.897700309753418,0.9648566842079163,0.3394397795200348,0.28141137957572937
tele_neck_fing09__00100000__s0027.wav,0.7180836200714111,0.7398631572723389,0.8121053576469421,0.8915362358093262
les_bridge_pick03__00100000__s0000.wav,0.5928133130073547,0.6661016345024109,0.5519558787345886,0.4067370295524597
strat_neck_fing08__00100000__s0033.wav,0.8221933841705322,0.11196056008338928,0.02685675211250782,0.41108623147010803
strat_bridge_pick12__00100000__s0004.wav,0.39273712038993835,0.4864047169685364,0.4734027683734894,0.3417337238788605
les_bridge_pick06__00100000__s0033.wav,0.41263142228126526,0.4516650140285492,0.46695560216903687,0.449709951877594
prs_bridge_fing23__00100000__s0048.wav,0.8956224918365479,0.7585228681564331,0.1956959217786789,0.6276302337646484
prs_bridge_pick09__00100000__s0054.wav,0.23771308362483978,0.42805159091949463,0.816304624080658,0.283730149269104
prs_neck_pick21__00100000__s0021.wav,0.22579853236675262,0.25844109058380127,0.9005548357963562,0.43427351117134094
tele_bridge_pick07__00100000__s0049.wav,0.05544913187623024,0.4858197569847107,0.1234007254242897,0.1925857663154602
strat_neck_fing16__00100000__s0002.wav,0.801754355430603,0.7905024290084839,0.7047762274742126,0.6231502294540405
tele_neck_pick11__00100000__s0011.wav,0.9003153443336487,0.7199329733848572,0.7505763173103333,0.7178283333778381
strat_bridge_fing13__00100000__s0052.wav,0.7417193651199341,0.3088894188404083,0.00497719319537282,0.6343311667442322
prs_neck_pick08__00100000__s0027.wav,0.41192594170570374,0.1644860804080963,0.0026918421499431133,0.2422754168510437
strat_neck_pick02__00100000__s0044.wav,0.6240773797035217,0.6314366459846497,0.7683013677597046,0.5748257040977478
tele_bridge_pick15__00100000__s0026.wav,0.07608713954687119,0.18037021160125732,0.5481129288673401,0.5789046883583069
les_neck_pick05__00100000__s0051.wav,0.6008826494216919,0.6153213977813721,0.6983147263526917,0.7289815545082092
prs_bridge_pick19__00100000__s0011.wav,0.03237175568938255,0.2670067846775055,0.41189637780189514,0.23646245896816254
tele_neck_pick22__00100000__s0044.wav,0.04877927526831627,0.3314526081085205,0.7889330983161926,0.22390618920326233
tele_bridge_pick25__00100000__s0035.wav,0.1890278309583664,0.1889089196920395,0.19677165150642395,0.4839261472225189
prs_bridge_pick15__00100000__s0047.wav,0.9737675786018372,0.9866178631782532,0.7396224737167358,0.5676054954528809
prs_neck_pick14__00100000__s0044.wav,0.5054504871368408,0.3864295482635498,0.28836193680763245,0.5523900389671326
les_neck_fing12__00100000__s0018.wav,0.1645769476890564,0.16355177760124207,0.827938973903656,0.43317246437072754
strat_bridge_fing02__00100000__s0048.wav,0.2838715612888336,0.5563596487045288,0.4476752281188965,0.24421676993370056
prs_neck_fing08__00100000__s0041.wav,0.20262503623962402,0.2714148163795471,0.074653260409832,0.07182589918375015
strat_neck_pick05__00100000__s0023.wav,0.5258246064186096,0.46423909068107605,0.3159710466861725,0.2957322597503662
tele_bridge_fing21__00100000__s0054.wav,0.8560510277748108,0.8671320080757141,0.17325721681118011,0.16855359077453613
tele_neck_pick24__00100000__s0018.wav,0.19536331295967102,0.31770673394203186,0.5965870022773743,0.38747167587280273
les_bridge_pick13__00100000__s0039.wav,0.8821668028831482,0.9266045093536377,0.943501889705658,0.8099470734596252
les_bridge_pick23__00100000__s0015.wav,0.5710235238075256,0.6158705949783325,0.8887468576431274,0.8099392056465149
prs_neck_pick10__00100000__s0042.wav,0.06435907632112503,0.31383803486824036,0.8398602604866028,0.17460189759731293
tele_bridge_pick23__00100000__s0023.wav,0.9008945226669312,0.9562283754348755,0.4093784689903259,0.48455554246902466
les_neck_fing14__00100000__s0044.wav,0.33933839201927185,0.2411186397075653,0.8905118703842163,0.49833613634109497
prs_neck_pick12__00100000__s0047.wav,0.0004098032950423658,0.36598074436187744,0.5057458877563477,0.6343519687652588
les_neck_fing17__00100000__s0003.wav,0.6928831934928894,0.8173044919967651,0.9059269428253174,0.6966328620910645
prs_neck_fing24__00100000__s0002.wav,0.996552586555481,0.9634873867034912,0.2622676491737366,0.3796071410179138
prs_bridge_pick24__00100000__s0003.wav,0.5019212961196899,0.552075982093811,0.8363398313522339,0.7790688872337341
strat_bridge_pick08__00100000__s0032.wav,0.2761998176574707,0.40898698568344116,0.6399786472320557,0.2128039002418518
tele_neck_fing01__00100000__s0009.wav,0.49943506717681885,0.5105292797088623,0.6957564949989319,0.6245160102844238
les_neck_pick04__00100000__s0042.wav,0.01778724230825901,0.41513824462890625,0.9644892811775208,0.08683299273252487
les_bridge_pick09__00100000__s0032.wav,0.0429370179772377,0.14731550216674805,0.54672771692276,0.2842668294906616
strat_neck_fing17__00100000__s0007.wav,0.507895290851593,0.5130292773246765,0.6957235932350159,0.8366801738739014
prs_neck_fing02__00100000__s0029.wav,0.9412654042243958,0.35174328088760376,0.03570405766367912,0.30044788122177124
tele_neck_pick12__00100000__s0002.wav,0.26642563939094543,0.16219185292720795,0.3777616322040558,0.2534388303756714
prs_neck_pick12__00100000__s0039.wav,0.0011152246734127402,0.5436485409736633,0.9136565327644348,0.1634327620267868
les_neck_pick19__00100000__s0051.wav,0.7298874855041504,0.7519392371177673,0.9722875952720642,0.9749407172203064
tele_neck_pick09__00100000__s0021.wav,0.18543443083763123,0.2839767038822174,0.6573459506034851,0.3982357680797577
les_neck_fing04__00100000__s0047.wav,0.6152667999267578,0.6385859847068787,0.6316062808036804,0.5809222459793091
strat_bridge_fing16__00100000__s0026.wav,0.062315985560417175,0.09942853450775146,0.8966470956802368,0.3453110456466675
tele_bridge_fing02__00100000__s0043.wav,0.003118860302492976,0.49012860655784607,0.2772979140281677,0.18238618969917297
strat_neck_fing23__00100000__s0053.wav,0.055552832782268524,0.10498735308647156,0.5864158868789673,0.30305200815200806
strat_neck_fing23__00100000__s0006.wav,0.6511631011962891,0.6275644302368164,0.8034650087356567,0.6340259909629822
tele_neck_fing23__00100000__s0050.wav,0.7736756205558777,0.732461154460907,0.4570620059967041,0.4653317332267761
les_neck_fing13__00100000__s0030.wav,0.02582378499209881,0.1653839498758316,0.5371541976928711,0.23905545473098755
les_neck_fing10__00100000__s0030.wav,0.17561401426792145,0.4816865622997284,0.5976970195770264,0.2268606722354889
tele_bridge_pick09__00100000__s0013.wav,0.6951006054878235,0.6310584545135498,0.4700590968132019,0.3514469265937805
les_bridge_pick06__00100000__s0004.wav,0.3262932002544403,0.264037549495697,0.38105323910713196,0.49924367666244507
tele_bridge_fing16__00100000__s0033.wav,0.11170446127653122,0.2397705316543579,0.8392921686172485,0.3263304531574249
prs_neck_fing21__00100000__s0007.wav,0.8280776739120483,0.7731882929801941,0.22756586968898773,0.44825977087020874
prs_neck_pick04__00100000__s0017.wav,0.0011721986811608076,0.1458679884672165,0.7819859981536865,0.09658833593130112
strat_neck_fing15__00100000__s0024.wav,0.23084188997745514,0.10251843929290771,0.07784619927406311,0.38040462136268616
les_bridge_fing09__00100000__s0036.wav,0.02568694017827511,0.29970940947532654,0.32911115884780884,0.20521198213100433
prs_bridge_fing17__00100000__s0031.wav,0.5421893000602722,0.5856872200965881,0.766211211681366,0.7582175731658936
prs_bridge_pick12__00100000__s0022.wav,0.05364169180393219,0.30654671788215637,0.35361534357070923,0.22309765219688416
les_bridge_fing16__00100000__s0003.wav,0.563223123550415,0.12841796875,0.03793824464082718,0.21832385659217834
prs_neck_pick22__00100000__s0017.wav,0.510463535785675,0.5497528314590454,0.9616105556488037,0.925395131111145
strat_neck_pick17__00100000__s0044.wav,0.08354322612285614,0.33768630027770996,0.6407599449157715,0.15411177277565002
strat_neck_fing15__00100000__s0048.wav,0.6052449941635132,0.6335867643356323,0.415522962808609,0.36457186937332153
prs_bridge_pick24__00100000__s0000.wav,0.7846468687057495,0.7899123430252075,0.5403158664703369,0.7041762471199036
tele_neck_pick24__00100000__s0016.wav,0.6398415565490723,0.6488132476806641,0.2766268253326416,0.35847464203834534
les_neck_fing23__00100000__s0052.wav,0.6372791528701782,0.4853433072566986,0.27717962861061096,0.38954490423202515
tele_bridge_pick20__00100000__s0025.wav,0.866435706615448,0.8758948445320129,0.6388740539550781,0.7550427913665771
les_neck_pick25__00100000__s0005.wav,0.43531307578086853,0.3901882469654083,0.4529946446418762,0.556625247001648
les_neck_fing11__00100000__s0038.wav,0.0870409905910492,0.26875460147857666,0.53174889087677,0.5809655785560608
les_bridge_fing18__00100000__s0044.wav,0.4095546007156372,0.4272889196872711,0.20236454904079437,0.25890854001045227
les_bridge_pick07__00100000__s0029.wav,0.216380313038826,0.20002177357673645,0.5558689832687378,0.2997696101665497
prs_bridge_pick18__00100000__s0022.wav,0.4438810348510742,0.4338098168373108,0.7712731957435608,0.7381967306137085
prs_bridge_fing09__00100000__s0019.wav,0.8311062455177307,0.7152278423309326,0.7660058736801147,0.7833014130592346
tele_bridge_pick10__00100000__s0031.wav,0.39604178071022034,0.39807313680648804,0.7530560493469238,0.5626455545425415
prs_neck_pick14__00100000__s0047.wav,0.40479403734207153,0.36321163177490234,0.24568326771259308,0.5564160943031311
prs_bridge_pick22__00100000__s0037.wav,0.827204167842865,0.7979441285133362,0.2359207719564438,0.26729047298431396
strat_bridge_fing07__00100000__s0034.wav,0.987421452999115,0.876317024230957,0.235019251704216,0.49448344111442566
les_bridge_fing14__00100000__s0010.wav,0.1454494595527649,0.3787650167942047,0.12080978602170944,0.5315236449241638
prs_bridge_fing04__00100000__s0002.wav,0.620915949344635,0.4029848575592041,0.10893646627664566,0.2800346910953522
les_bridge_fing23__00100000__s0029.wav,0.9812965393066406,0.9072814583778381,0.10237257182598114,0.11985314637422562
tele_bridge_fing19__00100000__s0003.wav,0.5976212024688721,0.6214119791984558,0.601445734500885,0.674376368522644
les_bridge_pick02__00100000__s0019.wav,0.704240083694458,0.7199196219444275,0.973686933517456,0.9420055150985718
tele_bridge_pick23__00100000__s0000.wav,0.9360946416854858,0.9877574443817139,0.24587823450565338,0.2563440501689911
strat_bridge_pick15__00100000__s0014.wav,0.14408384263515472,0.1489524245262146,0.6260941624641418,0.18740832805633545
les_bridge_pick14__00100000__s0013.wav,0.7554010152816772,0.36576366424560547,0.04998793080449104,0.5437633395195007
prs_neck_fing18__00100000__s0028.wav,0.5470298528671265,0.6760644316673279,0.6021637916564941,0.2540583312511444
strat_bridge_pick13__00100000__s0025.wav,0.25523701310157776,0.27199888229370117,0.327440083026886,0.204276904463768
prs_bridge_fing25__00100000__s0034.wav,0.5060549974441528,0.41261255741119385,0.6621707081794739,0.4904261529445648
tele_neck_fing08__00100000__s0015.wav,0.20998607575893402,0.6123195886611938,0.688010036945343,0.22105638682842255
les_neck_fing17__00100000__s0006.wav,0.023107316344976425,0.31069260835647583,0.7327865958213806,0.3687293827533722
prs_bridge_pick13__00100000__s0049.wav,0.9571512341499329,0.9702699780464172,0.91746985912323,0.9001603126525879
les_neck_fing06__00100000__s0042.wav,0.528319239616394,0.5623767971992493,0.46096307039260864,0.48062029480934143
strat_neck_pick03__00100000__s0021.wav,0.39799171686172485,0.4398398697376251,0.28663137555122375,0.35582780838012695
les_neck_fing10__00100000__s0011.wav,0.7110833525657654,0.6950425505638123,0.2283000946044922,0.16596224904060364
prs_bridge_fing23__00100000__s0044.wav,0.06071346625685692,0.5442831516265869,0.16276390850543976,0.24250225722789764
strat_bridge_fing02__00100000__s0045.wav,0.6316925883293152,0.6419687867164612,0.36223211884498596,0.2989792823791504
tele_neck_fing02__00100000__s0048.wav,0.3426961898803711,0.35643523931503296,0.029806476086378098,0.2031511813402176
les_neck_fing09__00100000__s0047.wav,0.8464981317520142,0.6556411981582642,0.7671689391136169,0.6628906726837158
prs_neck_pick17__00100000__s0026.wav,0.6979722380638123,0.7222008109092712,0.6383892893791199,0.4537893235683441
strat_bridge_pick17__00100000__s0036.wav,0.3692885637283325,0.3054523468017578,0.3094139099121094,0.7394914627075195
strat_bridge_pick15__00100000__s0053.wav,0.9752318263053894,0.9936462044715881,0.6572569608688354,0.6767860054969788
strat_bridge_fing25__00100000__s0030.wav,0.3740556538105011,0.2940327525138855,0.8568519949913025,0.8147013187408447
prs_neck_fing22__00100000__s0001.wav,0.2612721621990204,0.32517939805984497,0.33883026242256165,0.2893182933330536
strat_neck_pick02__00100000__s0038.wav,0.4637903869152069,0.4974640905857086,0.9765576720237732,0.8344825506210327
strat_bridge_fing05__00100000__s0008.wav,0.4500856101512909,0.5164366364479065,0.6954784393310547,0.6547704339027405
tele_bridge_fing02__00100000__s0050.wav,0.9299543499946594,0.19190947711467743,0.002229017671197653,0.24841338396072388
strat_bridge_pick22__00100000__s0007.wav,0.07007133215665817,0.3993857502937317,0.08136413246393204,0.10931995511054993
strat_neck_fing07__00100000__s0032.wav,0.5260844826698303,0.5322505235671997,0.9513222575187683,0.5094203352928162
les_neck_pick05__00100000__s0025.wav,0.9154855608940125,0.9289842247962952,0.24673108756542206,0.33564451336860657
tele_bridge_fing14__00100000__s0034.wav,0.4284090995788574,0.3681098520755768,0.27134445309638977,0.36777254939079285
prs_bridge_pick04__00100000__s0031.wav,0.9876145124435425,0.992645263671875,0.42973652482032776,0.41312357783317566
les_neck_fing21__00100000__s0006.wav,0.7038717269897461,0.7375611066818237,0.9966443777084351,0.9434753060340881
prs_neck_pick14__00100000__s0008.wav,0.13280893862247467,0.15417951345443726,0.9633720517158508,0.3060302436351776
prs_neck_fing05__00100000__s0034.wav,0.5235466957092285,0.1114322617650032,0.07906461507081985,0.4571434557437897
prs_neck_fing16__00100000__s0010.wav,0.6592239737510681,0.6671879887580872,0.4715132713317871,0.6275115609169006
les_bridge_fing09__00100000__s0003.wav,0.7040607929229736,0.7230663299560547,0.3421706557273865,0.423170804977417
strat_bridge_fing07__00100000__s0031.wav,0.6129052639007568,0.6389800310134888,0.6341097354888916,0.7102890014648438
tele_bridge_pick16__00100000__s0044.wav,0.7361079454421997,0.16523908078670502,0.013714962638914585,0.21333542466163635
strat_bridge_fing17__00100000__s0037.wav,0.30650612711906433,0.5762263536453247,0.019501911476254463,0.14515183866024017
prs_neck_pick17__00100000__s0000.wav,0.3614608347415924,0.3196987509727478,0.9636126756668091,0.7143115401268005
tele_bridge_fing12__00100000__s0011.wav,0.4562950134277344,0.1958467811346054,0.07634147256612778,0.054765284061431885
les_neck_pick03__00100000__s0016.wav,0.09286416321992874,0.26573482155799866,0.38887977600097656,0.13230986893177032
les_neck_fing11__00100000__s0026.wav,0.29037097096443176,0.7849507927894592,0.6656469106674194,0.2380153238773346
prs_bridge_fing19__00100000__s0005.wav,0.7316098213195801,0.7127907276153564,0.5658091902732849,0.7160629034042358
les_bridge_fing17__00100000__s0015.wav,0.413683146238327,0.4381234347820282,0.619833767414093,0.7325773239135742
strat_bridge_fing11__00100000__s0013.wav,0.11765681952238083,0.5022703409194946,0.40315741300582886,0.17282740771770477
strat_bridge_fing21__00100000__s0052.wav,0.7182338833808899,0.6916446685791016,0.5742577314376831,0.5565250515937805
tele_bridge_pick24__00100000__s0046.wav,0.9226598739624023,0.9867374897003174,0.4054497480392456,0.34363818168640137
strat_neck_fing17__00100000__s0034.wav,0.9839017391204834,0.8197011947631836,0.9104617834091187,0.7559307813644409
strat_neck_fing04__00100000__s0046.wav,0.5484981536865234,0.5606568455696106,0.42920953035354614,0.5471125841140747
les_neck_pick12__00100000__s0028.wav,0.23751766979694366,0.22377601265907288,0.3668859302997589,0.5168290734291077
tele_neck_fing12__00100000__s0031.wav,0.8037740588188171,0.6594172120094299,0.23834750056266785,0.45615914463996887
les_bridge_pick24__00100000__s0052.wav,0.4333561956882477,0.4755980670452118,0.6094809174537659,0.7335677146911621
les_bridge_pick05__00100000__s0018.wav,0.3555440902709961,0.47714442014694214,0.33198219537734985,0.3645245432853699
