file_name,y_true_distortion_drive_db,y_pred_distortion_drive_db
strat_bridge_fing14__10000000__s0045.wav,0.9873433709144592,0.9763927459716797
tele_neck_pick20__10000000__s0025.wav,0.5472360849380493,0.6243735551834106
strat_neck_fing11__10000000__s0004.wav,0.8611307144165039,0.8408840894699097
prs_bridge_pick13__10000000__s0005.wav,0.20511336624622345,0.12635385990142822
tele_neck_fing13__10000000__s0038.wav,0.2864539623260498,0.2570020258426666
tele_neck_pick15__10000000__s0018.wav,0.5393320918083191,0.55816650390625
les_neck_pick18__10000000__s0028.wav,0.6486936807632446,0.7001320123672485
les_neck_fing15__10000000__s0054.wav,0.8953550457954407,0.8969176411628723
tele_bridge_fing06__10000000__s0012.wav,0.7793623208999634,0.7626510858535767
les_bridge_pick20__10000000__s0003.wav,0.9333825707435608,0.891013503074646
strat_neck_pick09__10000000__s0043.wav,0.8354538083076477,0.8554370999336243
strat_neck_pick02__10000000__s0006.wav,0.4860322177410126,0.5100317597389221
tele_neck_pick21__10000000__s0001.wav,0.7640899419784546,0.7162176966667175
tele_neck_fing20__10000000__s0035.wav,0.5402445197105408,0.5020141005516052
strat_bridge_pick06__10000000__s0020.wav,0.8168578743934631,0.8185111284255981
tele_bridge_fing25__10000000__s0007.wav,0.7583696246147156,0.7696250677108765
tele_bridge_pick11__10000000__s0044.wav,0.2590492069721222,0.2879321277141571
tele_neck_fing23__10000000__s0035.wav,0.5548490285873413,0.607535183429718
prs_neck_fing05__10000000__s0055.wav,0.9056704640388489,0.8562728762626648
strat_bridge_pick12__10000000__s0043.wav,0.30633601546287537,0.2788718044757843
les_bridge_pick21__10000000__s0013.wav,0.8450047969818115,0.8483111262321472
les_bridge_pick16__10000000__s0010.wav,0.316241979598999,0.3337671160697937
tele_bridge_fing23__10000000__s0053.wav,0.7553808093070984,0.7983272671699524
prs_neck_pick08__10000000__s0031.wav,0.28815174102783203,0.31658652424812317
les_neck_pick25__10000000__s0053.wav,0.8368487358093262,0.8350975513458252
prs_bridge_pick14__10000000__s0007.wav,0.10688890516757965,0.10145750641822815
prs_bridge_pick14__10000000__s0032.wav,0.09929844737052917,0.1738685667514801
les_bridge_pick25__10000000__s0023.wav,0.469649076461792,0.4750967025756836
prs_neck_fing03__10000000__s0045.wav,0.601889431476593,0.6125426292419434
strat_neck_pick25__10000000__s0033.wav,0.4507109820842743,0.48565980792045593
strat_neck_fing20__10000000__s0055.wav,0.1531120389699936,0.14964860677719116
strat_neck_pick22__10000000__s0017.wav,0.8222700357437134,0.8018775582313538
tele_bridge_fing03__10000000__s0025.wav,0.5253764986991882,0.552556574344635
tele_neck_pick13__10000000__s0055.wav,0.09390570223331451,0.25695544481277466
tele_bridge_pick09__10000000__s0053.wav,0.4754619300365448,0.5198994278907776
prs_neck_pick06__10000000__s0046.wav,0.5764333605766296,0.565948486328125
strat_bridge_fing24__10000000__s0025.wav,0.09013038873672485,0.13902296125888824
strat_bridge_pick11__10000000__s0031.wav,0.33242613077163696,0.32149800658226013
les_neck_pick02__10000000__s0040.wav,0.578792154788971,0.577181875705719
tele_neck_fing21__10000000__s0017.wav,0.6492028832435608,0.6462874412536621
prs_neck_fing13__10000000__s0043.wav,0.178496316075325,0.19633127748966217
tele_neck_pick25__10000000__s0007.wav,0.9124110341072083,0.8855600357055664
tele_bridge_fing22__10000000__s0014.wav,0.8863080143928528,0.8722878098487854
tele_bridge_fing11__10000000__s0012.wav,0.5379064679145813,0.5526381134986877
les_bridge_fing07__10000000__s0008.wav,0.00504208542406559,0.12526144087314606
strat_bridge_fing17__10000000__s0039.wav,0.8779391050338745,0.867405116558075
tele_neck_fing18__10000000__s0012.wav,0.5072683691978455,0.573144257068634
tele_bridge_fing18__10000000__s0016.wav,0.10568872839212418,0.206675186753273
strat_neck_fing22__10000000__s0008.wav,0.8871130347251892,0.8778053522109985
strat_neck_fing15__10000000__s0028.wav,0.19243550300598145,0.09157921373844147
les_bridge_pick09__10000000__s0014.wav,0.24753718078136444,0.28397485613822937
tele_neck_fing01__10000000__s0042.wav,0.3948698341846466,0.42334797978401184
strat_bridge_fing05__10000000__s0012.wav,0.41833892464637756,0.44707274436950684
strat_bridge_pick10__10000000__s0029.wav,0.31404614448547363,0.34710830450057983
strat_neck_fing02__10000000__s0032.wav,0.1541510969400406,0.25608181953430176
les_neck_pick14__10000000__s0050.wav,0.7667437791824341,0.8260291814804077
prs_neck_pick12__10000000__s0008.wav,0.09731216728687286,0.15833091735839844
les_bridge_pick02__10000000__s0047.wav,0.8858972191810608,0.9225502014160156
les_bridge_pick01__10000000__s0012.wav,0.3897777497768402,0.4003397226333618
prs_bridge_fing08__10000000__s0032.wav,0.6281734108924866,0.6376695036888123
tele_neck_pick10__10000000__s0033.wav,0.5814392566680908,0.6563882231712341
strat_neck_pick23__10000000__s0024.wav,0.20968030393123627,0.1962864249944687
prs_neck_pick10__10000000__s0049.wav,0.7642437815666199,0.7796236872673035
les_neck_fing23__10000000__s0005.wav,0.5867128372192383,0.6255618929862976
strat_bridge_fing12__10000000__s0002.wav,0.03870968148112297,0.14876453578472137
prs_bridge_pick20__10000000__s0050.wav,0.7285463809967041,0.7563576102256775
prs_bridge_fing16__10000000__s0008.wav,0.43789151310920715,0.44057872891426086
prs_neck_pick25__10000000__s0031.wav,0.6037782430648804,0.6115733981132507
strat_bridge_pick23__10000000__s0005.wav,0.23113059997558594,0.2252979576587677
prs_neck_pick01__10000000__s0049.wav,0.9987604022026062,0.9465120434761047
tele_neck_pick09__10000000__s0015.wav,0.2993890345096588,0.32843291759490967
strat_bridge_pick21__10000000__s0022.wav,0.8145714402198792,0.8862479329109192
les_neck_pick16__10000000__s0050.wav,0.2665838599205017,0.27415579557418823
les_bridge_pick20__10000000__s0054.wav,0.7795870304107666,0.7891651391983032
strat_bridge_pick02__10000000__s0024.wav,0.051791831851005554,0.1570737361907959
strat_neck_fing20__10000000__s0030.wav,0.8140831589698792,0.8366846442222595
prs_neck_fing06__10000000__s0051.wav,0.22115735709667206,0.1986878216266632
prs_bridge_pick08__10000000__s0036.wav,0.585306704044342,0.6110395789146423
les_bridge_fing24__10000000__s0040.wav,0.1958652138710022,0.2554844915866852
prs_bridge_fing20__10000000__s0008.wav,0.8599938154220581,0.9166009426116943
tele_neck_fing09__10000000__s0027.wav,0.5623860359191895,0.5762210488319397
les_bridge_pick03__10000000__s0000.wav,0.6321959495544434,0.6528122425079346
strat_neck_fing08__10000000__s0033.wav,0.42850515246391296,0.496165007352829
strat_bridge_pick12__10000000__s0004.wav,0.15173611044883728,0.24569180607795715
les_bridge_pick06__10000000__s0033.wav,0.9147384762763977,0.9195064902305603
prs_bridge_fing23__10000000__s0048.wav,0.7885216474533081,0.8371788859367371
prs_bridge_pick09__10000000__s0054.wav,0.776837170124054,0.7949464321136475
prs_neck_pick21__10000000__s0021.wav,0.3812817633152008,0.42687997221946716
tele_bridge_pick07__10000000__s0049.wav,0.9317753911018372,0.9592230916023254
strat_neck_fing16__10000000__s0002.wav,0.899657130241394,0.8580551743507385
tele_neck_pick11__10000000__s0011.wav,0.7198325991630554,0.736717164516449
strat_bridge_fing13__10000000__s0052.wav,0.005373186431825161,0.13469353318214417
prs_neck_pick08__10000000__s0027.wav,0.2563701570034027,0.2937980890274048
strat_neck_pick02__10000000__s0044.wav,0.9713222980499268,0.9647755026817322
tele_bridge_pick15__10000000__s0026.wav,0.966813862323761,0.9685783386230469
les_neck_pick05__10000000__s0051.wav,0.14982736110687256,0.21827539801597595
prs_bridge_pick19__10000000__s0011.wav,0.6752340197563171,0.6989654302597046
tele_neck_pick22__10000000__s0044.wav,0.1838473528623581,0.23591545224189758
tele_bridge_pick25__10000000__s0035.wav,0.44901856780052185,0.47335106134414673
prs_bridge_pick15__10000000__s0047.wav,0.15894074738025665,0.1409057378768921
prs_neck_pick14__10000000__s0044.wav,0.29666849970817566,0.33055567741394043
les_neck_fing12__10000000__s0018.wav,0.49110937118530273,0.5229348540306091
strat_bridge_fing02__10000000__s0048.wav,0.9356017112731934,0.9702885150909424
prs_neck_fing08__10000000__s0041.wav,0.9550991654396057,0.8747245073318481
strat_neck_pick05__10000000__s0023.wav,0.5957631468772888,0.5970514416694641
tele_bridge_fing21__10000000__s0054.wav,0.1520901918411255,0.13043110072612762
tele_neck_pick24__10000000__s0018.wav,0.44699984788894653,0.4537229835987091
les_bridge_pick13__10000000__s0039.wav,0.8161503076553345,0.8255647420883179
les_bridge_pick23__10000000__s0015.wav,0.9210102558135986,0.9145638346672058
prs_neck_pick10__10000000__s0042.wav,0.2676399052143097,0.16569238901138306
tele_bridge_pick23__10000000__s0023.wav,0.47107434272766113,0.489336758852005
les_neck_fing14__10000000__s0044.wav,0.29984983801841736,0.2962011992931366
prs_neck_pick12__10000000__s0047.wav,0.2096462845802307,0.2335989773273468
les_neck_fing17__10000000__s0003.wav,0.1737750917673111,0.16553795337677002
prs_neck_fing24__10000000__s0002.wav,0.4728645980358124,0.4821814298629761
prs_bridge_pick24__10000000__s0003.wav,0.7372978925704956,0.718925952911377
strat_bridge_pick08__10000000__s0032.wav,0.9203587174415588,0.9123188257217407
tele_neck_fing01__10000000__s0009.wav,0.3393726944923401,0.35311850905418396
les_neck_pick04__10000000__s0042.wav,0.6184129118919373,0.6118758320808411
les_bridge_pick09__10000000__s0032.wav,0.46334949135780334,0.48674994707107544
strat_neck_fing17__10000000__s0007.wav,0.6286763548851013,0.613289475440979
prs_neck_fing02__10000000__s0029.wav,0.6724279522895813,0.7075040340423584
tele_neck_pick12__10000000__s0002.wav,0.40049827098846436,0.4253811240196228
prs_neck_pick12__10000000__s0039.wav,0.006962364539504051,0.21322834491729736
les_neck_pick19__10000000__s0051.wav,0.35711970925331116,0.35749709606170654
tele_neck_pick09__10000000__s0021.wav,0.4713342785835266,0.46453019976615906
les_neck_fing04__10000000__s0047.wav,0.9797123074531555,0.9114195704460144
strat_bridge_fing16__10000000__s0026.wav,0.4387322962284088,0.4631968140602112
tele_bridge_fing02__10000000__s0043.wav,0.18545837700366974,0.2185753732919693
strat_neck_fing23__10000000__s0053.wav,0.1174260675907135,0.11078038811683655
strat_neck_fing23__10000000__s0006.wav,0.5594121217727661,0.5924031138420105
tele_neck_fing23__10000000__s0050.wav,0.6037436723709106,0.5803096294403076
les_neck_fing13__10000000__s0030.wav,0.9403186440467834,0.8734402060508728
les_neck_fing10__10000000__s0030.wav,0.3887406587600708,0.40339431166648865
tele_bridge_pick09__10000000__s0013.wav,0.16663871705532074,0.1737365424633026
les_bridge_pick06__10000000__s0004.wav,0.9284715056419373,0.940245509147644
tele_bridge_fing16__10000000__s0033.wav,0.2891208827495575,0.3219602108001709
prs_neck_fing21__10000000__s0007.wav,0.8340309858322144,0.8489438891410828
prs_neck_pick04__10000000__s0017.wav,0.7406930327415466,0.7385679483413696
strat_neck_fing15__10000000__s0024.wav,0.10541470348834991,0.08308327198028564
les_bridge_fing09__10000000__s0036.wav,0.6365413665771484,0.592056930065155
prs_bridge_fing17__10000000__s0031.wav,0.8470689654350281,0.8432314395904541
prs_bridge_pick12__10000000__s0022.wav,0.34439924359321594,0.3864862322807312
les_bridge_fing16__10000000__s0003.wav,0.12922002375125885,0.14859667420387268
prs_neck_pick22__10000000__s0017.wav,0.3749770224094391,0.4096663296222687
strat_neck_pick17__10000000__s0044.wav,0.20507824420928955,0.31060850620269775
strat_neck_fing15__10000000__s0048.wav,0.3786105811595917,0.43209341168403625
prs_bridge_pick24__10000000__s0000.wav,0.9679659605026245,0.9277135133743286
tele_neck_pick24__10000000__s0016.wav,0.2111009657382965,0.23846155405044556
les_neck_fing23__10000000__s0052.wav,0.8084588050842285,0.7748466730117798
tele_bridge_pick20__10000000__s0025.wav,0.9263942241668701,0.9015032052993774
les_neck_pick25__10000000__s0005.wav,0.26608261466026306,0.3528299629688263
les_neck_fing11__10000000__s0038.wav,0.3538224995136261,0.341042697429657
les_bridge_fing18__10000000__s0044.wav,0.056159984320402145,0.1312815397977829
les_bridge_pick07__10000000__s0029.wav,0.9266893863677979,0.9340131282806396
prs_bridge_pick18__10000000__s0022.wav,0.4299907088279724,0.45421352982521057
prs_bridge_fing09__10000000__s0019.wav,0.7980988025665283,0.8018139600753784
tele_bridge_pick10__10000000__s0031.wav,0.11297933757305145,0.13329699635505676
prs_neck_pick14__10000000__s0047.wav,0.39219945669174194,0.4039088189601898
prs_bridge_pick22__10000000__s0037.wav,0.4219173192977905,0.4564465284347534
strat_bridge_fing07__10000000__s0034.wav,0.33140766620635986,0.3621658384799957
les_bridge_fing14__10000000__s0010.wav,0.3830834925174713,0.4048382639884949
prs_bridge_fing04__10000000__s0002.wav,0.40983638167381287,0.43699195981025696
les_bridge_fing23__10000000__s0029.wav,0.9163622856140137,0.9249537587165833
tele_bridge_fing19__10000000__s0003.wav,0.5239506959915161,0.5770922303199768
les_bridge_pick02__10000000__s0019.wav,0.5312409400939941,0.5536209940910339
tele_bridge_pick23__10000000__s0000.wav,0.24922716617584229,0.15292222797870636
strat_bridge_pick15__10000000__s0014.wav,0.4535669982433319,0.45338356494903564
les_bridge_pick14__10000000__s0013.wav,0.5488677620887756,0.5905923843383789
prs_neck_fing18__10000000__s0028.wav,0.46113839745521545,0.4922809898853302
strat_bridge_pick13__10000000__s0025.wav,0.16000300645828247,0.28099924325942993
prs_bridge_fing25__10000000__s0034.wav,0.4287886321544647,0.4256068766117096
tele_neck_fing08__10000000__s0015.wav,0.7192652225494385,0.6970757246017456
les_neck_fing17__10000000__s0006.wav,0.051797427237033844,0.08288627117872238
prs_bridge_pick13__10000000__s0049.wav,0.6092584133148193,0.6345970034599304
les_neck_fing06__10000000__s0042.wav,0.19653066992759705,0.20138874650001526
strat_neck_pick03__10000000__s0021.wav,0.7010329365730286,0.760109543800354
les_neck_fing10__10000000__s0011.wav,0.3220575153827667,0.3625994026660919
prs_bridge_fing23__10000000__s0044.wav,0.4919019043445587,0.5103046298027039
strat_bridge_fing02__10000000__s0045.wav,0.5502515435218811,0.6161798238754272
tele_neck_fing02__10000000__s0048.wav,0.09033126384019852,0.1351320892572403
les_neck_fing09__10000000__s0047.wav,0.298395574092865,0.21808862686157227
prs_neck_pick17__10000000__s0026.wav,0.7678475975990295,0.8041080832481384
strat_bridge_pick17__10000000__s0036.wav,0.9822786450386047,0.9843744039535522
strat_bridge_pick15__10000000__s0053.wav,0.055983271449804306,0.05945641174912453
strat_bridge_fing25__10000000__s0030.wav,0.2744767963886261,0.3454713821411133
prs_neck_fing22__10000000__s0001.wav,0.15588980913162231,0.12447313219308853
strat_neck_pick02__10000000__s0038.wav,0.37570810317993164,0.40713024139404297
strat_bridge_fing05__10000000__s0008.wav,0.9406249523162842,0.9601185917854309
tele_bridge_fing02__10000000__s0050.wav,0.797089159488678,0.7906349897384644
strat_bridge_pick22__10000000__s0007.wav,0.31815189123153687,0.35897916555404663
strat_neck_fing07__10000000__s0032.wav,0.29891666769981384,0.3403901159763336
les_neck_pick05__10000000__s0025.wav,0.8025704622268677,0.76348477602005
tele_bridge_fing14__10000000__s0034.wav,0.12705381214618683,0.1709206998348236
prs_bridge_pick04__10000000__s0031.wav,0.8685107231140137,0.8804998397827148
les_neck_fing21__10000000__s0006.wav,0.7295399904251099,0.6759495735168457
prs_neck_pick14__10000000__s0008.wav,0.15299847722053528,0.19617654383182526
prs_neck_fing05__10000000__s0034.wav,0.11110380291938782,0.12583717703819275
prs_neck_fing16__10000000__s0010.wav,0.10009395331144333,0.2166406363248825
les_bridge_fing09__10000000__s0003.wav,0.7707934975624084,0.7602126002311707
strat_bridge_fing07__10000000__s0031.wav,0.4966723322868347,0.4906662702560425
tele_bridge_pick16__10000000__s0044.wav,0.8274299502372742,0.8501754999160767
strat_bridge_fing17__10000000__s0037.wav,0.1500404179096222,0.13846635818481445
prs_neck_pick17__10000000__s0000.wav,0.5079713463783264,0.5776746869087219
tele_bridge_fing12__10000000__s0011.wav,0.3983801007270813,0.4517609477043152
les_neck_pick03__10000000__s0016.wav,0.5303736925125122,0.5894912481307983
les_neck_fing11__10000000__s0026.wav,0.9507955312728882,0.9024423956871033
prs_bridge_fing19__10000000__s0005.wav,0.8103846907615662,0.8016513586044312
les_bridge_fing17__10000000__s0015.wav,0.5513977408409119,0.5653432607650757
strat_bridge_fing11__10000000__s0013.wav,0.2860775291919708,0.33696576952934265
strat_bridge_fing21__10000000__s0052.wav,0.27943238615989685,0.27809008955955505
tele_bridge_pick24__10000000__s0046.wav,0.5772672295570374,0.60386061668396
strat_neck_fing17__10000000__s0034.wav,0.6990868449211121,0.6845855712890625
strat_neck_fing04__10000000__s0046.wav,0.003822504775598645,0.07127302139997482
les_neck_pick12__10000000__s0028.wav,0.6511829495429993,0.6543780565261841
tele_neck_fing12__10000000__s0031.wav,0.39638766646385193,0.43485546112060547
les_bridge_pick24__10000000__s0052.wav,0.797564685344696,0.8115986585617065
les_bridge_pick05__10000000__s0018.wav,0.3256060779094696,0.3730262219905853
tele_bridge_pick20__10000000__s0040.wav,0.2905366122722626,0.33288484811782837
prs_neck_pick25__10000000__s0021.wav,0.19792310893535614,0.1921178251504898
les_neck_pick13__10000000__s0032.wav,0.5052644610404968,0.5173577666282654
strat_bridge_pick02__10000000__s0038.wav,0.29786351323127747,0.3349285125732422
tele_neck_pick09__10000000__s0043.wav,0.030148925259709358,0.18755385279655457
les_neck_fing04__10000000__s0034.wav,0.48955079913139343,0.5063661932945251
les_bridge_fing03__10000000__s0021.wav,0.09034331887960434,0.16329501569271088
prs_bridge_fing20__10000000__s0051.wav,0.0643816739320755,0.05361535772681236
prs_bridge_pick15__10000000__s0025.wav,0.327810674905777,0.3363027274608612
les_neck_fing06__10000000__s0016.wav,0.9652916193008423,0.9336113333702087
prs_bridge_fing10__10000000__s0016.wav,0.3145957887172699,0.33602240681648254
les_bridge_fing01__10000000__s0035.wav,0.6685004830360413,0.669337809085846
tele_neck_fing23__10000000__s0019.wav,0.03671059012413025,0.11627033352851868
tele_neck_fing16__10000000__s0016.wav,0.9403626322746277,0.9228966236114502
tele_bridge_pick22__10000000__s0004.wav,0.6742400527000427,0.7266716957092285
les_bridge_pick12__10000000__s0025.wav,0.05734235420823097,0.14765462279319763
prs_bridge_pick10__10000000__s0023.wav,0.02283378131687641,0.13701368868350983
prs_neck_pick14__10000000__s0006.wav,0.15950044989585876,0.23324386775493622
prs_neck_fing04__10000000__s0014.wav,0.5589919090270996,0.5921737551689148
les_neck_fing09__10000000__s0026.wav,0.567798376083374,0.5892947316169739
les_neck_fing05__10000000__s0021.wav,0.12544217705726624,0.05931725353002548
tele_bridge_pick17__10000000__s0052.wav,0.3334226906299591,0.3466324508190155
strat_bridge_fing03__10000000__s0013.wav,0.22071504592895508,0.25166624784469604
tele_neck_pick15__10000000__s0052.wav,0.835684597492218,0.840787410736084
strat_neck_pick17__10000000__s0032.wav,0.8554955720901489,0.895559549331665
strat_bridge_fing01__10000000__s0044.wav,0.4188457131385803,0.4225523769855499
tele_bridge_fing19__10000000__s0000.wav,0.4212891459465027,0.5111075043678284
strat_neck_fing23__10000000__s0004.wav,0.24209856986999512,0.208521768450737
strat_neck_fing16__10000000__s0043.wav,0.28252577781677246,0.28001120686531067
prs_neck_pick18__10000000__s0032.wav,0.9693222045898438,0.9602804183959961
strat_bridge_fing22__10000000__s0032.wav,0.33281582593917847,0.3572998344898224
prs_neck_fing21__10000000__s0055.wav,0.05020056292414665,0.21089328825473785
strat_neck_fing23__10000000__s0055.wav,0.9196755886077881,0.9303402304649353
prs_bridge_fing23__10000000__s0014.wav,0.19003066420555115,0.25959163904190063
les_neck_pick15__10000000__s0035.wav,0.7852538228034973,0.8437942266464233
les_bridge_fing18__10000000__s0008.wav,0.8899730443954468,0.8571661710739136
strat_neck_pick03__10000000__s0039.wav,0.10325431823730469,0.19598165154457092
strat_neck_pick23__10000000__s0039.wav,0.2974061965942383,0.3164573609828949
prs_bridge_fing17__10000000__s0010.wav,0.4721119701862335,0.5158282518386841
strat_neck_fing03__10000000__s0025.wav,0.02199164219200611,0.17015594244003296
strat_neck_fing09__10000000__s0014.wav,0.5820165276527405,0.5844407677650452
les_neck_pick06__10000000__s0040.wav,0.4339151084423065,0.4716031551361084
strat_bridge_fing17__10000000__s0044.wav,0.6040157079696655,0.6030282974243164
tele_bridge_fing08__10000000__s0052.wav,0.023917442187666893,0.13668449223041534
tele_neck_fing09__10000000__s0006.wav,0.22460199892520905,0.28748854994773865
strat_neck_pick20__10000000__s0001.wav,0.08955360949039459,0.2602185010910034
strat_neck_fing06__10000000__s0024.wav,0.24160796403884888,0.29066088795661926
strat_bridge_fing08__10000000__s0025.wav,0.4190181791782379,0.3871009051799774
prs_bridge_pick23__10000000__s0009.wav,0.808458149433136,0.7821180820465088
strat_bridge_pick17__10000000__s0052.wav,0.28479576110839844,0.33521944284439087
strat_bridge_pick18__10000000__s0025.wav,0.3045552968978882,0.2992963194847107
strat_neck_fing22__10000000__s0009.wav,0.8134442567825317,0.7825748324394226
les_bridge_pick07__10000000__s0011.wav,0.43582239747047424,0.426349401473999
tele_bridge_fing02__10000000__s0032.wav,0.057120177894830704,0.1571296900510788
strat_bridge_fing08__10000000__s0018.wav,0.5777037739753723,0.617394745349884
prs_bridge_pick08__10000000__s0010.wav,0.8032435774803162,0.8136937618255615
tele_bridge_pick05__10000000__s0055.wav,0.20214000344276428,0.22289597988128662
strat_bridge_fing01__10000000__s0047.wav,0.966243326663971,0.9848393797874451
strat_bridge_pick16__10000000__s0022.wav,0.4752282500267029,0.49478086829185486
prs_neck_fing11__10000000__s0002.wav,0.6385928988456726,0.6411502957344055
prs_neck_fing09__10000000__s0034.wav,0.6769394278526306,0.6316115856170654
prs_neck_pick13__10000000__s0017.wav,0.1985470950603485,0.3310307562351227
prs_neck_pick18__10000000__s0009.wav,0.12676547467708588,0.1307355761528015
les_neck_pick21__10000000__s0012.wav,0.12687243521213531,0.17029255628585815
strat_bridge_pick17__10000000__s0038.wav,0.6782547831535339,0.7060495018959045
strat_bridge_fing20__10000000__s0015.wav,0.9267945289611816,0.956654965877533
strat_neck_pick11__10000000__s0050.wav,0.5663137435913086,0.548828125
prs_neck_fing24__10000000__s0016.wav,0.8729737997055054,0.8336740136146545
prs_bridge_fing05__10000000__s0029.wav,0.94879150390625,0.9484862685203552
les_neck_fing04__10000000__s0013.wav,0.4338775873184204,0.46082136034965515
prs_bridge_pick20__10000000__s0005.wav,0.9543741345405579,0.9625368714332581
tele_bridge_pick04__10000000__s0008.wav,0.004589207004755735,0.09619618207216263
strat_neck_pick04__10000000__s0025.wav,0.36440566182136536,0.39146754145622253
les_bridge_pick18__10000000__s0052.wav,0.8948217630386353,0.9247420430183411
prs_neck_fing12__10000000__s0043.wav,0.19171926379203796,0.1426665037870407
prs_bridge_pick16__10000000__s0048.wav,0.02183755300939083,0.13834984600543976
strat_bridge_pick12__10000000__s0027.wav,0.9170151948928833,0.9139752388000488
prs_neck_pick19__10000000__s0034.wav,0.4871441423892975,0.5013930201530457
tele_neck_fing21__10000000__s0021.wav,0.9852188229560852,0.959588348865509
prs_bridge_fing02__10000000__s0045.wav,0.5118671655654907,0.49304792284965515
prs_bridge_fing04__10000000__s0043.wav,0.284093976020813,0.3048560917377472
prs_neck_fing07__10000000__s0050.wav,0.9118483066558838,0.8895009756088257
tele_neck_pick13__10000000__s0021.wav,0.06310544162988663,0.24569600820541382
strat_bridge_fing20__10000000__s0030.wav,0.15984147787094116,0.1655426025390625
tele_neck_pick19__10000000__s0034.wav,0.6338186264038086,0.6629942059516907
prs_neck_fing08__10000000__s0040.wav,0.9691813588142395,0.9602702856063843
tele_bridge_pick07__10000000__s0048.wav,0.5693338513374329,0.5694509148597717
les_neck_pick19__10000000__s0008.wav,0.3101017475128174,0.30222994089126587
les_neck_fing24__10000000__s0055.wav,0.2036411613225937,0.18764308094978333
tele_neck_fing15__10000000__s0014.wav,0.037742819637060165,0.06173611804842949
prs_neck_pick09__10000000__s0049.wav,0.1054837703704834,0.13146136701107025
les_neck_fing20__10000000__s0037.wav,0.8628350496292114,0.8181731104850769
les_neck_pick23__10000000__s0045.wav,0.019646305590867996,0.10589538514614105
les_neck_pick22__10000000__s0029.wav,0.9722505807876587,0.9529643654823303
strat_bridge_fing18__10000000__s0042.wav,0.8446577787399292,0.8537085056304932
prs_neck_fing06__10000000__s0035.wav,0.37464308738708496,0.4211699962615967
strat_neck_pick04__10000000__s0011.wav,0.7331210970878601,0.7648122906684875
tele_neck_pick02__10000000__s0052.wav,0.13402238488197327,0.23422865569591522
prs_neck_pick08__10000000__s0007.wav,0.8584306836128235,0.8736148476600647
tele_bridge_pick11__10000000__s0055.wav,0.44515666365623474,0.49586841464042664
prs_bridge_pick12__10000000__s0009.wav,0.2023286521434784,0.20911139249801636
les_neck_pick08__10000000__s0026.wav,0.6174765229225159,0.5970941781997681
strat_bridge_pick24__10000000__s0021.wav,0.4675291180610657,0.5258999466896057
tele_neck_fing14__10000000__s0043.wav,0.6345097422599792,0.667974054813385
strat_bridge_fing16__10000000__s0050.wav,0.985819935798645,0.9809454679489136
strat_bridge_fing23__10000000__s0029.wav,0.002921590581536293,0.1538020223379135
prs_neck_pick07__10000000__s0004.wav,0.3164513409137726,0.3306761682033539
les_bridge_fing24__10000000__s0050.wav,0.9401525259017944,0.9301249980926514
les_neck_pick07__10000000__s0043.wav,0.9868922829627991,0.9710054993629456
strat_neck_fing04__10000000__s0055.wav,0.27044570446014404,0.3077957034111023
les_bridge_fing07__10000000__s0017.wav,0.1432579904794693,0.15055423974990845
prs_bridge_fing14__10000000__s0024.wav,0.9140742421150208,0.908970832824707
prs_neck_fing08__10000000__s0026.wav,0.04989264905452728,0.11179177463054657
prs_neck_fing21__10000000__s0041.wav,0.7972440719604492,0.8034499883651733
prs_neck_pick21__10000000__s0032.wav,0.7222713232040405,0.6599858999252319
prs_bridge_pick08__10000000__s0001.wav,0.333618700504303,0.33093592524528503
prs_neck_fing04__10000000__s0050.wav,0.19427156448364258,0.12816055119037628
les_neck_pick23__10000000__s0051.wav,0.423646479845047,0.4180165231227875
tele_neck_pick12__10000000__s0010.wav,0.5012792348861694,0.5330899357795715
tele_bridge_pick10__10000000__s0052.wav,0.5398024916648865,0.5373148918151855
prs_neck_fing01__10000000__s0032.wav,0.3766999840736389,0.41268765926361084
les_bridge_pick11__10000000__s0008.wav,0.6973955631256104,0.707019031047821
les_neck_fing08__10000000__s0018.wav,0.6374021172523499,0.5887402296066284
tele_neck_pick22__10000000__s0049.wav,0.7656530141830444,0.7357351183891296
strat_bridge_fing22__10000000__s0030.wav,0.5297778844833374,0.5665300488471985
prs_bridge_pick23__10000000__s0019.wav,0.5159487724304199,0.5422930717468262
strat_bridge_pick08__10000000__s0026.wav,0.03145068138837814,0.11015859991312027
prs_bridge_fing22__10000000__s0036.wav,0.24121224880218506,0.22342900931835175
prs_bridge_pick13__10000000__s0054.wav,0.5446778535842896,0.5583078861236572
prs_bridge_fing07__10000000__s0009.wav,0.4754813015460968,0.5364043712615967
les_neck_fing12__10000000__s0021.wav,0.5631431937217712,0.5399935245513916
tele_bridge_fing08__10000000__s0001.wav,0.258213609457016,0.3068831264972687
prs_neck_fing15__10000000__s0017.wav,0.3463880717754364,0.3810906708240509
les_neck_pick21__10000000__s0039.wav,0.6112769842147827,0.5936565399169922
prs_bridge_pick11__10000000__s0049.wav,0.46297284960746765,0.4207805097103119
tele_neck_pick10__10000000__s0022.wav,0.8690108060836792,0.8779241442680359
les_bridge_pick16__10000000__s0025.wav,0.47572264075279236,0.47670650482177734
strat_neck_pick05__10000000__s0035.wav,0.14839160442352295,0.24327391386032104
prs_bridge_fing19__10000000__s0017.wav,0.33548393845558167,0.3382648527622223
