file_name,y_true_reverb_room_size,y_pred_reverb_room_size
tele_neck_fing25__00000001__s0044.wav,0.4587935209274292,0.5540482997894287
tele_bridge_pick21__00000001__s0036.wav,0.9167577624320984,0.7125858664512634
tele_bridge_pick25__00000001__s0007.wav,0.07502450793981552,0.14422181248664856
strat_bridge_fing15__00000001__s0044.wav,0.6447782516479492,0.539941132068634
tele_bridge_fing23__00000001__s0027.wav,0.03142830356955528,0.15147006511688232
les_bridge_fing22__00000001__s0014.wav,0.8241274952888489,0.8212121725082397
les_bridge_pick20__00000001__s0012.wav,0.6476664543151855,0.584892749786377
prs_bridge_fing06__00000001__s0048.wav,0.4499224126338959,0.4090260863304138
tele_neck_pick09__00000001__s0045.wav,0.3316151797771454,0.2980384826660156
les_bridge_pick15__00000001__s0048.wav,0.7381610870361328,0.7228061556816101
prs_neck_pick19__00000001__s0012.wav,0.4605238437652588,0.420630544424057
les_neck_pick20__00000001__s0029.wav,0.42689797282218933,0.3321194052696228
tele_bridge_fing23__00000001__s0031.wav,0.14348866045475006,0.2211907058954239
strat_neck_fing20__00000001__s0040.wav,0.37412431836128235,0.36476457118988037
tele_neck_pick16__00000001__s0042.wav,0.7445584535598755,0.7019428014755249
strat_bridge_pick18__00000001__s0007.wav,0.35531216859817505,0.36125093698501587
prs_neck_fing22__00000001__s0008.wav,0.28270429372787476,0.2733534276485443
les_bridge_pick17__00000001__s0036.wav,0.1278625875711441,0.27591243386268616
prs_bridge_fing25__00000001__s0015.wav,0.06349349021911621,0.1671825647354126
prs_bridge_fing25__00000001__s0003.wav,0.2008359730243683,0.24849502742290497
tele_bridge_fing25__00000001__s0000.wav,0.0119648901745677,0.10955315828323364
strat_neck_pick15__00000001__s0052.wav,0.3843157887458801,0.31774628162384033
tele_bridge_pick06__00000001__s0044.wav,0.12871763110160828,0.06944336742162704
strat_bridge_pick15__00000001__s0026.wav,0.7440905570983887,0.7235870361328125
les_bridge_pick07__00000001__s0032.wav,0.3912367522716522,0.4263133108615875
tele_neck_fing01__00000001__s0005.wav,0.3817279636859894,0.3998786211013794
les_neck_pick07__00000001__s0027.wav,0.5078367590904236,0.48823508620262146
tele_bridge_pick19__00000001__s0029.wav,0.48161613941192627,0.4438870847225189
prs_neck_fing25__00000001__s0029.wav,0.21838222444057465,0.3053317368030548
prs_neck_pick12__00000001__s0030.wav,0.1865675151348114,0.2737238109111786
les_bridge_fing19__00000001__s0019.wav,0.2333867847919464,0.3475089371204376
prs_bridge_pick23__00000001__s0036.wav,0.14969541132450104,0.10449044406414032
les_neck_pick02__00000001__s0034.wav,0.8119301199913025,0.876350998878479
strat_neck_pick05__00000001__s0024.wav,0.19934231042861938,0.18082156777381897
strat_bridge_pick22__00000001__s0005.wav,0.7488548159599304,0.7230501174926758
strat_bridge_pick25__00000001__s0040.wav,0.3703370690345764,0.21342973411083221
prs_bridge_pick03__00000001__s0037.wav,0.18348799645900726,0.07353387027978897
tele_bridge_pick14__00000001__s0009.wav,0.7085616588592529,0.7000740170478821
les_bridge_pick01__00000001__s0043.wav,0.06764455139636993,0.18742993474006653
prs_bridge_pick16__00000001__s0001.wav,0.9382147192955017,0.9001440405845642
strat_bridge_fing06__00000001__s0019.wav,0.1829656958580017,0.23407840728759766
prs_bridge_fing11__00000001__s0038.wav,0.6380337476730347,0.5743221044540405
prs_neck_pick02__00000001__s0014.wav,0.768827497959137,0.8089786171913147
tele_bridge_fing25__00000001__s0047.wav,0.21327583491802216,0.12424948811531067
strat_neck_pick06__00000001__s0023.wav,0.4638414680957794,0.39408600330352783
strat_neck_fing17__00000001__s0002.wav,0.16401039063930511,0.2517223656177521
prs_neck_fing07__00000001__s0007.wav,0.7694196701049805,0.7590193748474121
tele_neck_fing20__00000001__s0029.wav,0.07181490212678909,0.1569444239139557
prs_bridge_fing10__00000001__s0024.wav,0.6467170715332031,0.5430137515068054
les_neck_pick08__00000001__s0018.wav,0.2617611289024353,0.20327745378017426
prs_neck_pick02__00000001__s0030.wav,0.003799195634201169,0.040864989161491394
tele_bridge_fing14__00000001__s0045.wav,0.2445605993270874,0.11904776096343994
les_neck_fing23__00000001__s0012.wav,0.3953956067562103,0.42266762256622314
les_neck_pick01__00000001__s0052.wav,0.18460507690906525,0.20233500003814697
tele_bridge_fing24__00000001__s0051.wav,0.18466942012310028,0.10132911801338196
strat_neck_fing07__00000001__s0042.wav,0.4013296961784363,0.35480445623397827
les_bridge_pick03__00000001__s0015.wav,0.6469029784202576,0.7200989127159119
les_neck_pick10__00000001__s0035.wav,0.10834942758083344,0.21632716059684753
les_neck_pick07__00000001__s0010.wav,0.9759951829910278,0.8928610682487488
les_neck_fing21__00000001__s0027.wav,0.02289048209786415,0.0885968878865242
tele_bridge_fing13__00000001__s0038.wav,0.9164520502090454,0.8817221522331238
les_neck_fing08__00000001__s0005.wav,0.19761919975280762,0.2364068627357483
les_bridge_pick21__00000001__s0026.wav,0.3939749002456665,0.5141315460205078
tele_neck_fing09__00000001__s0010.wav,0.3179069459438324,0.331428200006485
les_neck_fing02__00000001__s0037.wav,0.2823036313056946,0.29256850481033325
strat_neck_pick24__00000001__s0012.wav,0.6167255640029907,0.5582894086837769
strat_neck_pick06__00000001__s0033.wav,0.9122733473777771,0.9170098304748535
strat_bridge_fing18__00000001__s0036.wav,0.8905452489852905,0.7544827461242676
tele_neck_pick04__00000001__s0005.wav,0.795733630657196,0.8831259608268738
tele_neck_pick19__00000001__s0010.wav,0.18738731741905212,0.20710544288158417
prs_bridge_fing02__00000001__s0027.wav,0.8002943396568298,0.7529364228248596
strat_neck_pick11__00000001__s0007.wav,0.4659530818462372,0.4754548668861389
strat_neck_fing12__00000001__s0014.wav,0.6190495491027832,0.6326259970664978
strat_bridge_pick19__00000001__s0047.wav,0.12845832109451294,0.2136276215314865
prs_neck_pick24__00000001__s0055.wav,0.7961007952690125,0.8488683700561523
tele_neck_fing16__00000001__s0026.wav,0.5570287704467773,0.4768717586994171
tele_bridge_pick21__00000001__s0041.wav,0.1258043795824051,0.17408053576946259
strat_bridge_pick22__00000001__s0009.wav,0.5770320892333984,0.5337203145027161
les_bridge_fing07__00000001__s0049.wav,0.739704966545105,0.6614851355552673
les_bridge_pick10__00000001__s0039.wav,0.2845638394355774,0.29357028007507324
tele_neck_pick08__00000001__s0028.wav,0.31076958775520325,0.37081480026245117
les_neck_fing25__00000001__s0021.wav,0.041390713304281235,0.11613032221794128
tele_bridge_fing21__00000001__s0016.wav,0.2606455087661743,0.33795908093452454
strat_neck_fing12__00000001__s0008.wav,0.016386186704039574,0.15445783734321594
les_neck_fing16__00000001__s0003.wav,0.3724161982536316,0.3153044581413269
les_bridge_pick12__00000001__s0004.wav,0.39114272594451904,0.3315465450286865
tele_bridge_pick23__00000001__s0011.wav,0.43600907921791077,0.4514024257659912
prs_bridge_fing20__00000001__s0018.wav,0.1857168972492218,0.13150446116924286
prs_neck_pick11__00000001__s0013.wav,0.33619627356529236,0.365062952041626
prs_bridge_fing12__00000001__s0007.wav,0.5843380689620972,0.5475918650627136
prs_neck_pick20__00000001__s0035.wav,0.07839344441890717,0.04983805865049362
tele_bridge_fing17__00000001__s0038.wav,0.4966597557067871,0.5425229668617249
strat_neck_fing13__00000001__s0035.wav,0.25047120451927185,0.3343903720378876
les_bridge_fing17__00000001__s0002.wav,0.6034525036811829,0.4848502278327942
les_neck_pick25__00000001__s0031.wav,0.5699363946914673,0.6528452038764954
strat_neck_pick19__00000001__s0039.wav,0.8538694381713867,0.7264943718910217
les_bridge_pick18__00000001__s0051.wav,0.11469266563653946,0.15084420144557953
tele_neck_fing16__00000001__s0012.wav,0.8685171604156494,0.8566215634346008
tele_neck_fing11__00000001__s0019.wav,0.8901039958000183,0.8727003335952759
les_bridge_pick11__00000001__s0044.wav,0.39043235778808594,0.31309908628463745
prs_neck_pick20__00000001__s0018.wav,0.03267167881131172,0.1484713852405548
prs_neck_pick21__00000001__s0023.wav,0.4520937204360962,0.4123089015483856
strat_neck_pick24__00000001__s0034.wav,0.765915036201477,0.7950388789176941
prs_neck_fing02__00000001__s0030.wav,0.7803274393081665,0.7835440039634705
tele_neck_fing07__00000001__s0034.wav,0.22745893895626068,0.3124561607837677
tele_bridge_pick01__00000001__s0039.wav,0.5484416484832764,0.4807819426059723
strat_bridge_fing01__00000001__s0053.wav,0.19997762143611908,0.28438296914100647
les_neck_fing07__00000001__s0029.wav,0.6444447636604309,0.6166601777076721
strat_bridge_fing18__00000001__s0005.wav,0.02767254039645195,0.283765971660614
prs_bridge_pick14__00000001__s0044.wav,0.7889040112495422,0.7212053537368774
tele_neck_fing24__00000001__s0025.wav,0.05656995251774788,0.23939025402069092
prs_bridge_fing21__00000001__s0005.wav,0.611937403678894,0.5383344888687134
les_neck_fing21__00000001__s0030.wav,0.23732909560203552,0.37230783700942993
prs_bridge_fing01__00000001__s0035.wav,0.3066772222518921,0.35850968956947327
tele_bridge_pick09__00000001__s0023.wav,0.7146090269088745,0.7098835110664368
strat_neck_fing23__00000001__s0020.wav,0.5383903384208679,0.6036752462387085
prs_bridge_pick08__00000001__s0035.wav,0.2603631913661957,0.2888781428337097
prs_neck_pick11__00000001__s0006.wav,0.7893933057785034,0.8074803352355957
strat_neck_pick08__00000001__s0002.wav,0.25241580605506897,0.3206069767475128
strat_bridge_pick10__00000001__s0006.wav,0.008296213112771511,0.17170418798923492
les_bridge_fing18__00000001__s0028.wav,0.3786293864250183,0.30558714270591736
les_neck_pick18__00000001__s0043.wav,0.335874080657959,0.37854886054992676
les_bridge_pick19__00000001__s0049.wav,0.28573888540267944,0.16101495921611786
les_neck_pick23__00000001__s0005.wav,0.9812607169151306,0.9253168702125549
prs_neck_pick10__00000001__s0033.wav,0.9207710027694702,0.9383891820907593
strat_neck_pick18__00000001__s0049.wav,0.4028293192386627,0.2673822343349457
prs_bridge_fing06__00000001__s0045.wav,0.42180556058883667,0.4283282458782196
tele_bridge_pick04__00000001__s0014.wav,0.7964948415756226,0.6863476037979126
tele_neck_pick17__00000001__s0030.wav,0.9472213983535767,0.8721862435340881
strat_neck_pick05__00000001__s0019.wav,0.6247951984405518,0.660005509853363
strat_neck_pick07__00000001__s0002.wav,0.14932185411453247,0.18959011137485504
les_neck_fing03__00000001__s0015.wav,0.13708633184432983,0.12053465098142624
tele_neck_pick17__00000001__s0033.wav,0.5010760426521301,0.44549402594566345
prs_neck_fing10__00000001__s0014.wav,0.11120698601007462,0.0937119722366333
prs_bridge_fing10__00000001__s0004.wav,0.5536993741989136,0.4790223240852356
les_neck_pick06__00000001__s0004.wav,0.2741754949092865,0.26527804136276245
prs_bridge_pick23__00000001__s0047.wav,0.35187986493110657,0.33751192688941956
tele_neck_pick10__00000001__s0032.wav,0.19026947021484375,0.2139935940504074
tele_bridge_fing20__00000001__s0012.wav,0.9451457858085632,0.9279643893241882
prs_neck_fing06__00000001__s0024.wav,0.8698420524597168,0.8324190974235535
les_neck_fing13__00000001__s0010.wav,0.21809490025043488,0.3251086175441742
prs_bridge_fing10__00000001__s0047.wav,0.7488688230514526,0.6784088015556335
strat_neck_fing22__00000001__s0025.wav,0.5069853067398071,0.5178974270820618
les_bridge_pick18__00000001__s0028.wav,0.38415494561195374,0.3878861665725708
prs_bridge_fing07__00000001__s0017.wav,0.9423628449440002,0.8077296018600464
prs_neck_fing16__00000001__s0039.wav,0.47520092129707336,0.46450790762901306
tele_neck_pick18__00000001__s0039.wav,0.5335690379142761,0.5424036383628845
prs_neck_fing09__00000001__s0035.wav,0.6429786682128906,0.6453178524971008
tele_neck_pick22__00000001__s0043.wav,0.47443145513534546,0.36808550357818604
les_neck_pick04__00000001__s0052.wav,0.2590687870979309,0.29810187220573425
strat_neck_pick14__00000001__s0034.wav,0.1435527205467224,0.17886188626289368
prs_neck_fing11__00000001__s0000.wav,0.11726786196231842,0.07634726166725159
prs_bridge_fing03__00000001__s0037.wav,0.5018921494483948,0.5097315311431885
strat_neck_fing17__00000001__s0048.wav,0.9260067343711853,0.8428437113761902
les_neck_pick02__00000001__s0026.wav,0.02823808416724205,0.18714237213134766
les_neck_pick20__00000001__s0013.wav,0.39544981718063354,0.33666861057281494
prs_neck_fing25__00000001__s0054.wav,0.8721465468406677,0.7657762765884399
prs_neck_pick05__00000001__s0012.wav,0.8404755592346191,0.8171974420547485
tele_bridge_pick19__00000001__s0016.wav,0.8578842282295227,0.8156642317771912
tele_bridge_pick24__00000001__s0027.wav,0.9114587306976318,0.9152346849441528
strat_bridge_pick24__00000001__s0026.wav,0.014019196853041649,0.08047356456518173
prs_bridge_fing09__00000001__s0047.wav,0.9254964590072632,0.8852079510688782
prs_bridge_fing13__00000001__s0036.wav,0.2382863610982895,0.3591638505458832
prs_neck_pick04__00000001__s0024.wav,0.1232168897986412,0.2548302412033081
tele_bridge_pick16__00000001__s0019.wav,0.3761039078235626,0.3635009229183197
prs_bridge_fing17__00000001__s0012.wav,0.984296441078186,0.9325520992279053
strat_bridge_fing22__00000001__s0046.wav,0.2715080976486206,0.23738540709018707
prs_bridge_fing17__00000001__s0053.wav,0.7975940704345703,0.7331909537315369
prs_neck_fing19__00000001__s0010.wav,0.6094114184379578,0.5744892358779907
strat_bridge_fing19__00000001__s0009.wav,0.7644498944282532,0.7552839517593384
les_bridge_fing19__00000001__s0027.wav,0.2310929149389267,0.3192708194255829
strat_neck_fing05__00000001__s0031.wav,0.7055147886276245,0.4920322299003601
tele_bridge_pick05__00000001__s0048.wav,0.30207082629203796,0.2362496703863144
strat_bridge_fing03__00000001__s0010.wav,0.31011882424354553,0.24610915780067444
strat_bridge_pick10__00000001__s0011.wav,0.2935866713523865,0.32915493845939636
les_bridge_pick23__00000001__s0051.wav,0.5354370474815369,0.5097344517707825
prs_bridge_fing23__00000001__s0055.wav,0.6858597993850708,0.6871404647827148
strat_neck_pick08__00000001__s0040.wav,0.64613938331604,0.745173454284668
strat_neck_fing11__00000001__s0020.wav,0.5206259489059448,0.3597656488418579
prs_neck_fing13__00000001__s0026.wav,0.2909795641899109,0.25852730870246887
tele_neck_fing11__00000001__s0020.wav,0.6150856614112854,0.46429482102394104
les_bridge_pick14__00000001__s0022.wav,0.343244343996048,0.30502521991729736
tele_bridge_fing20__00000001__s0054.wav,0.07575418800115585,0.17336660623550415
strat_bridge_fing01__00000001__s0006.wav,0.7634866237640381,0.6524555087089539
les_neck_fing22__00000001__s0037.wav,0.06285040825605392,0.09656783938407898
tele_neck_pick11__00000001__s0051.wav,0.44059380888938904,0.43585824966430664
les_neck_fing20__00000001__s0010.wav,0.5999013781547546,0.5782263278961182
tele_neck_fing07__00000001__s0007.wav,0.16141270101070404,0.25769028067588806
les_bridge_fing06__00000001__s0046.wav,0.15322387218475342,0.26255813241004944
tele_neck_pick15__00000001__s0035.wav,0.5307152271270752,0.5434184074401855
strat_bridge_pick11__00000001__s0025.wav,0.6865773797035217,0.5813544988632202
tele_neck_fing05__00000001__s0019.wav,0.9748446941375732,0.8908531069755554
tele_bridge_pick02__00000001__s0020.wav,0.14348204433918,0.3241632878780365
prs_bridge_pick17__00000001__s0053.wav,0.5408387184143066,0.48484688997268677
strat_neck_fing01__00000001__s0034.wav,0.18193596601486206,0.245497927069664
tele_neck_pick01__00000001__s0044.wav,0.7902625799179077,0.8208568096160889
tele_neck_pick22__00000001__s0039.wav,0.5948241949081421,0.5048568844795227
les_neck_pick24__00000001__s0020.wav,0.35282400250434875,0.31562182307243347
prs_bridge_pick13__00000001__s0040.wav,0.8963200449943542,0.8480525016784668
prs_bridge_pick25__00000001__s0010.wav,0.657904863357544,0.6609126925468445
strat_neck_pick07__00000001__s0033.wav,0.5171513557434082,0.5154063701629639
prs_neck_pick02__00000001__s0016.wav,0.8813681602478027,0.8762285113334656
prs_bridge_fing09__00000001__s0021.wav,0.9420532584190369,0.8943045735359192
les_neck_fing24__00000001__s0022.wav,0.37387731671333313,0.40324583649635315
strat_bridge_fing10__00000001__s0036.wav,0.25403091311454773,0.21771809458732605
tele_bridge_fing19__00000001__s0017.wav,0.641133725643158,0.601449728012085
strat_bridge_fing13__00000001__s0025.wav,0.46085596084594727,0.4383288025856018
tele_neck_fing10__00000001__s0002.wav,0.7466935515403748,0.7115830779075623
les_bridge_fing04__00000001__s0032.wav,0.1319788545370102,0.03761231526732445
les_neck_fing12__00000001__s0045.wav,0.12067307531833649,0.1825346201658249
tele_bridge_fing11__00000001__s0044.wav,0.8369925618171692,0.7368844747543335
prs_bridge_fing14__00000001__s0000.wav,0.8005373477935791,0.8601173162460327
strat_bridge_fing23__00000001__s0025.wav,0.24122560024261475,0.17288260161876678
tele_bridge_pick08__00000001__s0002.wav,0.8290404677391052,0.7953145503997803
tele_neck_pick13__00000001__s0049.wav,0.11309210956096649,0.17942415177822113
les_bridge_fing07__00000001__s0009.wav,0.745902419090271,0.7055325508117676
tele_bridge_fing08__00000001__s0025.wav,0.43050456047058105,0.49832773208618164
les_neck_fing05__00000001__s0023.wav,0.7335977554321289,0.707495927810669
les_neck_pick10__00000001__s0000.wav,0.5459316968917847,0.4509948194026947
strat_neck_fing17__00000001__s0030.wav,0.20916594564914703,0.2352338582277298
tele_bridge_pick04__00000001__s0012.wav,0.9856396913528442,0.9448123574256897
les_neck_fing06__00000001__s0045.wav,0.9647953510284424,0.8875249624252319
tele_bridge_pick22__00000001__s0008.wav,0.6818487644195557,0.776324987411499
tele_neck_fing12__00000001__s0032.wav,0.7232537269592285,0.6627907752990723
tele_neck_fing07__00000001__s0044.wav,0.6852649450302124,0.6341333985328674
strat_bridge_pick06__00000001__s0010.wav,0.7321513891220093,0.6642836928367615
prs_bridge_pick03__00000001__s0041.wav,0.16858536005020142,0.21157550811767578
prs_bridge_fing11__00000001__s0021.wav,0.2766478359699249,0.21764381229877472
les_neck_pick12__00000001__s0035.wav,0.5351752638816833,0.46858662366867065
les_bridge_fing13__00000001__s0053.wav,0.44006380438804626,0.4727250337600708
tele_neck_pick07__00000001__s0027.wav,0.9990589618682861,0.962029218673706
prs_bridge_fing16__00000001__s0015.wav,0.5522295832633972,0.506340742111206
tele_bridge_fing15__00000001__s0000.wav,0.9764882326126099,0.9313792586326599
strat_bridge_pick14__00000001__s0050.wav,0.695908784866333,0.6410128474235535
tele_bridge_pick11__00000001__s0012.wav,0.44549810886383057,0.47266826033592224
prs_bridge_pick22__00000001__s0002.wav,0.41048720479011536,0.47432878613471985
les_neck_fing09__00000001__s0017.wav,0.8081353306770325,0.7482761740684509
strat_neck_fing25__00000001__s0013.wav,0.8589284420013428,0.8015393614768982
strat_bridge_fing14__00000001__s0054.wav,0.2799395024776459,0.3501637578010559
tele_bridge_pick20__00000001__s0007.wav,0.999430775642395,0.9385620951652527
tele_neck_pick19__00000001__s0028.wav,0.2856381833553314,0.2538258731365204
prs_bridge_pick07__00000001__s0010.wav,0.38794001936912537,0.3711312413215637
tele_neck_fing16__00000001__s0022.wav,0.1979399025440216,0.1461557000875473
prs_bridge_fing19__00000001__s0039.wav,0.5116976499557495,0.4518263339996338
strat_neck_fing14__00000001__s0051.wav,0.9886748194694519,0.9372054934501648
les_neck_fing05__00000001__s0011.wav,0.35078418254852295,0.36742275953292847
prs_neck_pick19__00000001__s0049.wav,0.2564980685710907,0.1823938935995102
tele_bridge_pick08__00000001__s0016.wav,0.9693499803543091,0.9022914171218872
prs_bridge_fing15__00000001__s0034.wav,0.6359267234802246,0.5678331255912781
les_bridge_pick04__00000001__s0031.wav,0.5387109518051147,0.6102536916732788
strat_neck_fing13__00000001__s0050.wav,0.9096494317054749,0.8639684915542603
prs_neck_pick14__00000001__s0000.wav,0.08679290860891342,0.30553463101387024
strat_neck_fing25__00000001__s0031.wav,0.05087948590517044,0.2036966234445572
prs_bridge_pick15__00000001__s0000.wav,0.7261845469474792,0.654305100440979
tele_neck_fing05__00000001__s0024.wav,0.010882635600864887,0.21375904977321625
les_neck_fing12__00000001__s0005.wav,0.5184133648872375,0.4552185833454132
strat_bridge_pick06__00000001__s0007.wav,0.6741232872009277,0.6540926098823547
les_neck_pick06__00000001__s0048.wav,0.7309452295303345,0.6769731044769287
strat_bridge_pick20__00000001__s0031.wav,0.0020856456831097603,0.11512093245983124
les_neck_pick25__00000001__s0028.wav,0.1240936741232872,0.10453739017248154
les_neck_fing02__00000001__s0020.wav,0.132381409406662,0.13131925463676453
tele_neck_pick10__00000001__s0043.wav,0.4340762495994568,0.4165920615196228
les_neck_pick02__00000001__s0002.wav,0.8446498513221741,0.8941081166267395
prs_bridge_fing21__00000001__s0040.wav,0.13679085671901703,0.2647767663002014
tele_neck_pick18__00000001__s0013.wav,0.06648188084363937,0.2693428099155426
strat_bridge_fing24__00000001__s0051.wav,0.08365011215209961,0.23669861257076263
tele_bridge_pick03__00000001__s0023.wav,0.7697578072547913,0.7866185307502747
strat_bridge_pick13__00000001__s0037.wav,0.5174074769020081,0.519044041633606
tele_neck_pick11__00000001__s0007.wav,0.012130457907915115,0.13670654594898224
les_neck_fing12__00000001__s0002.wav,0.05860523134469986,0.04924474656581879
strat_bridge_fing19__00000001__s0039.wav,0.32675036787986755,0.3122004270553589
strat_bridge_fing04__00000001__s0050.wav,0.7322876453399658,0.7012684345245361
prs_bridge_fing06__00000001__s0030.wav,0.6676439642906189,0.5702016353607178
strat_neck_pick06__00000001__s0012.wav,0.9240751266479492,0.9325512647628784
tele_neck_fing23__00000001__s0004.wav,0.1232612282037735,0.21908265352249146
strat_bridge_fing06__00000001__s0025.wav,0.866263747215271,0.8161610960960388
prs_bridge_fing10__00000001__s0028.wav,0.09687180072069168,0.10587574541568756
strat_neck_fing14__00000001__s0020.wav,0.23438896238803864,0.3586388826370239
les_bridge_pick08__00000001__s0015.wav,0.43762627243995667,0.3432055413722992
les_neck_fing18__00000001__s0026.wav,0.8651043772697449,0.9398504495620728
strat_bridge_fing20__00000001__s0046.wav,0.623759388923645,0.665288507938385
strat_bridge_pick20__00000001__s0036.wav,0.039537906646728516,0.1647578626871109
les_bridge_fing21__00000001__s0002.wav,0.9973064064979553,0.9330936670303345
les_bridge_fing07__00000001__s0005.wav,0.6166800260543823,0.5109758973121643
prs_neck_pick20__00000001__s0005.wav,0.8654001951217651,0.8369202017784119
strat_bridge_pick13__00000001__s0035.wav,0.7781817317008972,0.725193440914154
les_neck_fing17__00000001__s0007.wav,0.17662568390369415,0.20548197627067566
les_bridge_fing13__00000001__s0024.wav,0.7986716628074646,0.7834324836730957
tele_bridge_fing11__00000001__s0034.wav,0.2642093896865845,0.24044211208820343
les_neck_fing11__00000001__s0009.wav,0.8973346948623657,0.8228727579116821
tele_neck_pick17__00000001__s0000.wav,0.023796670138835907,0.12447711080312729
prs_neck_fing21__00000001__s0039.wav,0.20520363748073578,0.15659435093402863
tele_bridge_pick04__00000001__s0002.wav,0.3829691410064697,0.3831292688846588
strat_bridge_fing21__00000001__s0044.wav,0.9822069406509399,0.9544895887374878
strat_bridge_fing24__00000001__s0011.wav,0.6902811527252197,0.5869587063789368
les_bridge_fing04__00000001__s0040.wav,0.11471202224493027,0.1872822791337967
les_bridge_fing20__00000001__s0023.wav,0.07065418362617493,0.0882207527756691
tele_neck_pick19__00000001__s0009.wav,0.4661652147769928,0.4094177782535553
strat_neck_fing07__00000001__s0010.wav,0.546888530254364,0.46077531576156616
tele_neck_pick24__00000001__s0042.wav,0.5046373605728149,0.43959763646125793
prs_bridge_fing05__00000001__s0024.wav,0.45441266894340515,0.4654516577720642
strat_neck_fing06__00000001__s0033.wav,0.40317338705062866,0.3872406482696533
tele_neck_fing13__00000001__s0045.wav,0.06253483146429062,0.1254332959651947
tele_bridge_pick15__00000001__s0011.wav,0.6676520705223083,0.6119340062141418
strat_bridge_fing09__00000001__s0032.wav,0.35072270035743713,0.2636009156703949
prs_bridge_fing13__00000001__s0014.wav,0.951288640499115,0.8822184801101685
prs_neck_pick19__00000001__s0055.wav,0.5842166543006897,0.5103359222412109
prs_bridge_pick21__00000001__s0051.wav,0.015504337847232819,0.31071752309799194
strat_bridge_fing24__00000001__s0043.wav,0.38568276166915894,0.19471295177936554
tele_bridge_fing16__00000001__s0015.wav,0.5331322550773621,0.5646282434463501
strat_neck_fing18__00000001__s0025.wav,0.39433297514915466,0.4641834795475006
les_neck_fing20__00000001__s0023.wav,0.9124265909194946,0.8107457756996155
tele_bridge_fing09__00000001__s0042.wav,0.3106967806816101,0.2035072147846222
prs_neck_fing12__00000001__s0023.wav,0.048001546412706375,0.27294495701789856
les_neck_fing22__00000001__s0052.wav,0.936811625957489,0.9321602582931519
tele_bridge_pick12__00000001__s0021.wav,0.7101522088050842,0.7208560109138489
tele_bridge_fing19__00000001__s0012.wav,0.2687445282936096,0.3204211890697479
les_bridge_fing22__00000001__s0051.wav,0.3820764422416687,0.36851030588150024
les_neck_fing12__00000001__s0047.wav,0.5665439963340759,0.5371623635292053
tele_bridge_fing22__00000001__s0042.wav,0.5766635537147522,0.4919213056564331
les_neck_fing13__00000001__s0029.wav,0.3533547818660736,0.4014825224876404
prs_neck_pick15__00000001__s0014.wav,0.5377982258796692,0.5365920662879944
tele_bridge_pick24__00000001__s0047.wav,0.4437076449394226,0.31684982776641846
prs_neck_fing20__00000001__s0048.wav,0.4932824373245239,0.5003618597984314
strat_neck_pick25__00000001__s0002.wav,0.19599956274032593,0.2544150948524475
tele_bridge_pick12__00000001__s0041.wav,0.2919834852218628,0.34483960270881653
strat_bridge_fing19__00000001__s0008.wav,0.47600701451301575,0.4449220597743988
strat_neck_pick04__00000001__s0053.wav,0.6855142712593079,0.619967520236969
strat_neck_fing21__00000001__s0017.wav,0.0034901017788797617,0.11446144431829453
prs_bridge_pick19__00000001__s0000.wav,0.8992217779159546,0.8985934853553772
strat_bridge_pick23__00000001__s0039.wav,0.4545482099056244,0.39486414194107056
les_neck_pick05__00000001__s0038.wav,0.49963319301605225,0.4782961308956146
les_neck_pick22__00000001__s0015.wav,0.7573993802070618,0.8081456422805786
strat_bridge_pick16__00000001__s0037.wav,0.37295424938201904,0.40011104941368103
les_neck_pick23__00000001__s0053.wav,0.7155086994171143,0.6420655846595764
prs_bridge_fing06__00000001__s0013.wav,0.39171287417411804,0.37345919013023376
prs_bridge_fing01__00000001__s0010.wav,0.16667112708091736,0.2575415074825287
prs_neck_pick01__00000001__s0006.wav,0.03636810556054115,0.1370212882757187
prs_bridge_pick09__00000001__s0029.wav,0.6832608580589294,0.5927221179008484
tele_bridge_pick17__00000001__s0038.wav,0.48323148488998413,0.4306276738643646
les_bridge_pick17__00000001__s0012.wav,0.8981611132621765,0.9108136296272278
les_neck_fing24__00000001__s0009.wav,0.5036702156066895,0.5375466346740723
strat_neck_fing11__00000001__s0032.wav,0.059041913598775864,0.07672635465860367
tele_neck_fing03__00000001__s0013.wav,0.3879817724227905,0.33570438623428345
tele_neck_fing16__00000001__s0032.wav,0.6478924751281738,0.5164099931716919
prs_bridge_pick22__00000001__s0019.wav,0.9483765959739685,0.927629292011261
tele_bridge_pick02__00000001__s0054.wav,0.8582422137260437,0.7605796456336975
les_neck_pick07__00000001__s0055.wav,0.2544313073158264,0.26107197999954224
les_neck_fing09__00000001__s0013.wav,0.34226158261299133,0.4582579433917999
tele_neck_pick13__00000001__s0054.wav,0.3866991102695465,0.41004255414009094
les_bridge_pick17__00000001__s0027.wav,0.8853316307067871,0.8567509055137634
les_neck_fing02__00000001__s0006.wav,0.5056010484695435,0.5557246804237366
les_neck_pick19__00000001__s0019.wav,0.027903037145733833,0.13752564787864685
tele_bridge_pick21__00000001__s0055.wav,0.8451606035232544,0.8346385359764099
tele_bridge_fing23__00000001__s0044.wav,0.06255540251731873,0.019449593499302864
les_neck_pick13__00000001__s0012.wav,0.5634849667549133,0.49957817792892456
strat_neck_fing03__00000001__s0011.wav,0.14016632735729218,0.19869443774223328
