file_name,y_true_distortion_drive_db,y_pred_distortion_drive_db,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth,y_true_slapback_delay_delay_seconds,y_pred_slapback_delay_delay_seconds,y_true_slapback_delay_mix,y_pred_slapback_delay_mix
prs_bridge_fing15__11000100__s0034.wav,0.34318867325782776,0.4163428843021393,0.6957815289497375,0.7750878930091858,0.2654011845588684,0.5454723834991455,0.9298858642578125,0.8135746717453003,0.5691065788269043,0.7422178983688354
les_bridge_pick04__11000100__s0031.wav,0.8206000924110413,0.5764595866203308,0.9293814301490784,0.558054506778717,0.06764791160821915,0.42457878589630127,0.08950166404247284,0.7388739585876465,0.03857503831386566,0.4100519120693207
strat_neck_fing13__11000100__s0050.wav,0.7520212531089783,0.450106143951416,0.24691414833068848,0.4933062493801117,0.21687233448028564,0.5381513237953186,0.3142142593860626,0.1955040842294693,0.2361074537038803,0.5837081670761108
prs_neck_pick14__11000100__s0000.wav,0.6946714520454407,0.7305749654769897,0.6265469789505005,0.8516674041748047,0.9138530492782593,0.7859087586402893,0.2580110430717468,0.3454771041870117,0.33660227060317993,0.31171905994415283
strat_neck_fing25__11000100__s0031.wav,0.30691203474998474,0.5029098987579346,0.05065657198429108,0.532615065574646,0.5164497494697571,0.5243869423866272,0.4749615490436554,0.4336968660354614,0.5727652907371521,0.5341653227806091
prs_bridge_pick15__11000100__s0000.wav,0.7231313586235046,0.555450975894928,0.7640686631202698,0.6611995100975037,0.48305177688598633,0.5684798359870911,0.8576146364212036,0.40496060252189636,0.0781329795718193,0.4277597963809967
tele_neck_fing05__11000100__s0024.wav,0.8831964135169983,0.7469549179077148,0.39705926179885864,0.5049155354499817,0.5737076997756958,0.5633818507194519,0.39347219467163086,0.4427146315574646,0.9520419836044312,0.5675535202026367
les_neck_fing12__11000100__s0005.wav,0.385464072227478,0.37876278162002563,0.6246629357337952,0.6954379677772522,0.8647899031639099,0.8365317583084106,0.6507971286773682,0.5945901870727539,0.5532218217849731,0.43109336495399475
strat_bridge_pick06__11000100__s0007.wav,0.2522452473640442,0.6237558722496033,0.6186298131942749,0.6969084739685059,0.9324787259101868,0.7892113327980042,0.44116076827049255,0.5524396896362305,0.27236419916152954,0.21672405302524567
les_neck_pick06__11000100__s0048.wav,0.6124022006988525,0.6131155490875244,0.7036119699478149,0.8190041184425354,0.8586211204528809,0.7885813117027283,0.7049060463905334,0.2802872359752655,0.3439406454563141,0.4375065267086029
strat_bridge_pick20__11000100__s0031.wav,0.9147087335586548,0.6224610805511475,0.3280382752418518,0.4660528302192688,0.9198775887489319,0.5344972610473633,0.33129990100860596,0.6770950555801392,0.8681737780570984,0.6753179430961609
les_neck_pick25__11000100__s0028.wav,0.8678296804428101,0.68362957239151,0.24259227514266968,0.6561048626899719,0.847669243812561,0.35597503185272217,0.8187487721443176,0.4446488320827484,0.7413507699966431,0.7283473610877991
les_neck_fing02__11000100__s0020.wav,0.18932707607746124,0.5550528764724731,0.9292049407958984,0.8633210062980652,0.5407812595367432,0.7136324048042297,0.7102905511856079,0.5293825268745422,0.3239704668521881,0.28869399428367615
tele_neck_pick10__11000100__s0043.wav,0.010648483410477638,0.7231351733207703,0.7474328279495239,0.7430785298347473,0.366576611995697,0.7212391495704651,0.6289020776748657,0.5263068675994873,0.7996114492416382,0.6168537139892578
les_neck_pick02__11000100__s0002.wav,0.8492209315299988,0.5306350588798523,0.21901598572731018,0.5502173900604248,0.3458660840988159,0.4833778142929077,0.7046664953231812,0.4430693984031677,0.19079677760601044,0.20722158253192902
prs_bridge_fing21__11000100__s0040.wav,0.1846458911895752,0.5386267304420471,0.18616542220115662,0.18422380089759827,0.16101212799549103,0.37537792325019836,0.7304705381393433,0.7323681712150574,0.5875866413116455,0.7902228236198425
tele_neck_pick18__11000100__s0013.wav,0.9040466547012329,0.7136262059211731,0.45267215371131897,0.7727339863777161,0.7692750096321106,0.8609544634819031,0.4977383315563202,0.4918673038482666,0.34672242403030396,0.3589377701282501
strat_bridge_fing24__11000100__s0051.wav,0.9442747831344604,0.798396646976471,0.11457163095474243,0.43461430072784424,0.3661409318447113,0.29329055547714233,0.040201667696237564,0.31713244318962097,0.4759541153907776,0.6297915577888489
tele_bridge_pick03__11000100__s0023.wav,0.6100524067878723,0.6202377080917358,0.6805484890937805,0.5360275506973267,0.14152659475803375,0.3095777630805969,0.07048746198415756,0.5320978164672852,0.10197903215885162,0.2502503991127014
strat_bridge_pick13__11000100__s0037.wav,0.9946213364601135,0.7857376337051392,0.33081403374671936,0.5389791131019592,0.4168017506599426,0.5335214734077454,0.8711757659912109,0.6024993658065796,0.6137661933898926,0.5523967146873474
tele_neck_pick11__11000100__s0007.wav,0.4231240153312683,0.5449249148368835,0.048931900411844254,0.22057823836803436,0.8848690390586853,0.4468991458415985,0.7304075956344604,0.5745242834091187,0.9298757910728455,0.6082902550697327
les_neck_fing12__11000100__s0002.wav,0.39642783999443054,0.6684083938598633,0.31596556305885315,0.5250332951545715,0.5844155550003052,0.3590390682220459,0.5658997893333435,0.36376717686653137,0.07872754335403442,0.6278058886528015
strat_bridge_fing19__11000100__s0039.wav,0.11590135097503662,0.7667073607444763,0.4727153480052948,0.6143956780433655,0.6301052570343018,0.32504400610923767,0.8625242710113525,0.5626958608627319,0.015209128148853779,0.31624528765678406
strat_bridge_fing04__11000100__s0050.wav,0.06638624519109726,0.3798172175884247,0.13944299519062042,0.5124170780181885,0.609670877456665,0.5342864394187927,0.6475422382354736,0.31279438734054565,0.3039844334125519,0.5915664434432983
prs_bridge_fing06__11000100__s0030.wav,0.050019070506095886,0.748988926410675,0.18360383808612823,0.4137083888053894,0.4977024793624878,0.416784405708313,0.55168217420578,0.5826346278190613,0.2762313783168793,0.45502525568008423
strat_neck_pick06__11000100__s0012.wav,0.20031601190567017,0.6649001836776733,0.0545569472014904,0.15152031183242798,0.04578457772731781,0.5971638560295105,0.4170801341533661,0.5866528749465942,0.31897518038749695,0.7509098052978516
tele_neck_fing23__11000100__s0004.wav,0.069036103785038,0.7713086605072021,0.572227418422699,0.35928070545196533,0.23629489541053772,0.6303594708442688,0.5193111300468445,0.6432684659957886,0.9895155429840088,0.7832289338111877
strat_bridge_fing06__11000100__s0025.wav,0.9617612957954407,0.6138611435890198,0.9414883255958557,0.8574436902999878,0.5716617703437805,0.7259526252746582,0.939423143863678,0.7074448466300964,0.9075632691383362,0.6850953698158264
prs_bridge_fing10__11000100__s0028.wav,0.15666289627552032,0.5472270250320435,0.9322598576545715,0.8720015287399292,0.7057896256446838,0.8268758654594421,0.6905933022499084,0.4164052903652191,0.5547712445259094,0.5748952627182007
strat_neck_fing14__11000100__s0020.wav,0.1935696005821228,0.4789009988307953,0.7344942688941956,0.8470544219017029,0.846159040927887,0.6530534029006958,0.10965412855148315,0.28579363226890564,0.37634265422821045,0.35879620909690857
les_bridge_pick08__11000100__s0015.wav,0.3218856751918793,0.3793945610523224,0.7975979447364807,0.7440924644470215,0.05584096908569336,0.21944577991962433,0.941470742225647,0.34423592686653137,0.07840847969055176,0.4479536712169647
les_neck_fing18__11000100__s0026.wav,0.2060350626707077,0.5299714803695679,0.44576528668403625,0.3569429814815521,0.05707939714193344,0.24569588899612427,0.48447784781455994,0.5732935070991516,0.2672344446182251,0.33743971586227417
strat_bridge_fing20__11000100__s0046.wav,0.7965723872184753,0.6588420271873474,0.5280233025550842,0.5818309783935547,0.36152827739715576,0.6918959021568298,0.0813242569565773,0.45755666494369507,0.17970295250415802,0.29848235845565796
strat_bridge_pick20__11000100__s0036.wav,0.7444692254066467,0.6131083369255066,0.35221365094184875,0.4848807752132416,0.7462717890739441,0.5197728276252747,0.2634478509426117,0.35997042059898376,0.13203123211860657,0.5950309634208679
les_bridge_fing21__11000100__s0002.wav,0.4834746718406677,0.5692551136016846,0.9851177930831909,0.8371675610542297,0.47481539845466614,0.7262486815452576,0.778144896030426,0.45910748839378357,0.8244084119796753,0.7276297807693481
les_bridge_fing07__11000100__s0005.wav,0.4179255962371826,0.5876939296722412,0.07367531955242157,0.23461182415485382,0.13375617563724518,0.33878883719444275,0.41447627544403076,0.4753403663635254,0.7372732758522034,0.6088845133781433
prs_neck_pick20__11000100__s0005.wav,0.8770115375518799,0.7376449108123779,0.9162981510162354,0.822761058807373,0.7081519961357117,0.7247112989425659,0.09682834148406982,0.31342247128486633,0.6438815593719482,0.42525574564933777
strat_bridge_pick13__11000100__s0035.wav,0.810136616230011,0.6947619318962097,0.8451514840126038,0.7555505037307739,0.5979697704315186,0.5485054850578308,0.4084400236606598,0.5588943362236023,0.2907664477825165,0.46917369961738586
les_neck_fing17__11000100__s0007.wav,0.47307875752449036,0.615405797958374,0.9005353450775146,0.8421871066093445,0.9986511468887329,0.8055028915405273,0.6843576431274414,0.8580979704856873,0.5528709292411804,0.5161295533180237
les_bridge_fing13__11000100__s0024.wav,0.22300653159618378,0.6283445954322815,0.574698269367218,0.47395119071006775,0.24139155447483063,0.44069647789001465,0.1622527688741684,0.19720304012298584,0.8691672682762146,0.4157319664955139
tele_bridge_fing11__11000100__s0034.wav,0.5304532647132874,0.533015787601471,0.4126630425453186,0.3426479995250702,0.29334476590156555,0.5299800634384155,0.25680649280548096,0.396669864654541,0.7473624348640442,0.5843498706817627
les_neck_fing11__11000100__s0009.wav,0.854254961013794,0.6044155359268188,0.13039511442184448,0.28064289689064026,0.08389044553041458,0.4652038514614105,0.7787370681762695,0.7677704691886902,0.8482347130775452,0.728525698184967
tele_neck_pick17__11000100__s0000.wav,0.9401178359985352,0.6165115833282471,0.8582762479782104,0.7043209075927734,0.11404842883348465,0.6218961477279663,0.5906314849853516,0.33967325091362,0.9936740398406982,0.7617929577827454
prs_neck_fing21__11000100__s0039.wav,0.6024425029754639,0.6897150278091431,0.4771272838115692,0.6198510527610779,0.845950722694397,0.6461909413337708,0.8058872222900391,0.4838929772377014,0.36383259296417236,0.3992036283016205
tele_bridge_pick04__11000100__s0002.wav,0.8425126075744629,0.7771532535552979,0.25772222876548767,0.5707433819770813,0.32886138558387756,0.5310953855514526,0.19265897572040558,0.32997509837150574,0.4433131814002991,0.5601478219032288
strat_bridge_fing21__11000100__s0044.wav,0.29323244094848633,0.7896542549133301,0.08948707580566406,0.39939865469932556,0.898225724697113,0.37242141366004944,0.2586418688297272,0.7233949303627014,0.8492599725723267,0.7514439225196838
strat_bridge_fing24__11000100__s0011.wav,0.024608904495835304,0.7983417510986328,0.9046909809112549,0.8813700079917908,0.4864749610424042,0.7244201302528381,0.26247915625572205,0.22600364685058594,0.5719454884529114,0.6298120617866516
les_bridge_fing04__11000100__s0040.wav,0.5577242374420166,0.67576003074646,0.2787623107433319,0.5448375940322876,0.7659872770309448,0.501742422580719,0.307395875453949,0.32860034704208374,0.7658631801605225,0.5575258731842041
les_bridge_fing20__11000100__s0023.wav,0.026646340265870094,0.4697791635990143,0.12087468057870865,0.32778695225715637,0.8591294884681702,0.5193045735359192,0.20222602784633636,0.652303159236908,0.6675901412963867,0.6763247847557068
tele_neck_pick19__11000100__s0009.wav,0.12106122821569443,0.7180240154266357,0.33461058139801025,0.5526072382926941,0.8750745058059692,0.3536710739135742,0.8582450151443481,0.559518575668335,0.11882355809211731,0.5758920311927795
strat_neck_fing07__11000100__s0010.wav,0.043786242604255676,0.6640774011611938,0.07679710537195206,0.3072396516799927,0.2617179751396179,0.38920438289642334,0.8881425261497498,0.6524809002876282,0.7583156228065491,0.6197134852409363
tele_neck_pick24__11000100__s0042.wav,0.39050158858299255,0.4632876217365265,0.6342728734016418,0.26738405227661133,0.03616700321435928,0.642316460609436,0.6208363175392151,0.7069512605667114,0.835829496383667,0.7911748290061951
prs_bridge_fing05__11000100__s0024.wav,0.3005463182926178,0.6923921704292297,0.6973812580108643,0.6985012292861938,0.34412881731987,0.5324409604072571,0.8496953845024109,0.5274948477745056,0.6009695529937744,0.5317175388336182
strat_neck_fing06__11000100__s0033.wav,0.3231411278247833,0.7924099564552307,0.3222130239009857,0.5262584686279297,0.7293510437011719,0.45555341243743896,0.33492958545684814,0.4223315715789795,0.3282097280025482,0.5570236444473267
tele_neck_fing13__11000100__s0045.wav,0.5782180428504944,0.714644730091095,0.7467893958091736,0.6815325021743774,0.43153348565101624,0.6759458780288696,0.045743428170681,0.30571258068084717,0.05386292561888695,0.6361296772956848
tele_bridge_pick15__11000100__s0011.wav,0.09116784483194351,0.46113070845603943,0.42010781168937683,0.7271799445152283,0.5192978978157043,0.6751681566238403,0.14657288789749146,0.21575014293193817,0.8619871139526367,0.7816550135612488
strat_bridge_fing09__11000100__s0032.wav,0.3533380329608917,0.7054011821746826,0.046287987381219864,0.20665469765663147,0.0417490191757679,0.3803769052028656,0.6970756649971008,0.5498947501182556,0.6702836155891418,0.3939046859741211
prs_bridge_fing13__11000100__s0014.wav,0.16045421361923218,0.48522400856018066,0.2880772054195404,0.11252276599407196,0.04922301322221756,0.35254693031311035,0.9638580083847046,0.7230466604232788,0.7736430764198303,0.5355875492095947
prs_neck_pick19__11000100__s0055.wav,0.49215957522392273,0.636282742023468,0.6022214293479919,0.6908828616142273,0.6268870830535889,0.7242035269737244,0.860124409198761,0.8035510182380676,0.44505247473716736,0.5991822481155396
prs_bridge_pick21__11000100__s0051.wav,0.7863590717315674,0.5483307838439941,0.2146553099155426,0.19515372812747955,0.47604966163635254,0.44733765721321106,0.7167264223098755,0.738139271736145,0.17795704305171967,0.6112284660339355
strat_bridge_fing24__11000100__s0043.wav,0.8355280160903931,0.7523847818374634,0.9399528503417969,0.8649725317955017,0.7093497514724731,0.835936963558197,0.5694476366043091,0.6561568379402161,0.2660005986690521,0.40519705414772034
tele_bridge_fing16__11000100__s0015.wav,0.5277186036109924,0.6877347230911255,0.7409883737564087,0.8026478290557861,0.9000736474990845,0.8199988603591919,0.664552628993988,0.5985729098320007,0.5696835517883301,0.2958885431289673
strat_neck_fing18__11000100__s0025.wav,0.9963977932929993,0.7039876580238342,0.8969465494155884,0.8719562292098999,0.5217875838279724,0.6557146310806274,0.42076659202575684,0.2950226664543152,0.18731385469436646,0.2612721920013428
les_neck_fing20__11000100__s0023.wav,0.6309539079666138,0.8123672604560852,0.660710871219635,0.5933926701545715,0.4734620153903961,0.5069061517715454,0.04818381741642952,0.55857914686203,0.09217985719442368,0.3515765964984894
tele_bridge_fing09__11000100__s0042.wav,0.18409046530723572,0.588170051574707,0.2571627199649811,0.4019053280353546,0.8087098002433777,0.39835867285728455,0.44884195923805237,0.6585527658462524,0.23409077525138855,0.3942197263240814
prs_neck_fing12__11000100__s0023.wav,0.6250747442245483,0.679196834564209,0.35576051473617554,0.49862992763519287,0.2912355661392212,0.5343286991119385,0.23648962378501892,0.13710252940654755,0.519797682762146,0.7785730361938477
les_neck_fing22__11000100__s0052.wav,0.4565946161746979,0.5180557370185852,0.8623721599578857,0.7546429634094238,0.717367947101593,0.785968005657196,0.42775624990463257,0.4246375560760498,0.4723834693431854,0.5601260662078857
tele_bridge_pick12__11000100__s0021.wav,0.8284828066825867,0.5132021903991699,0.8854482769966125,0.7939892411231995,0.2052677720785141,0.6284065842628479,0.8589746952056885,0.6439577341079712,0.5527036786079407,0.38886505365371704
tele_bridge_fing19__11000100__s0012.wav,0.5322219729423523,0.6606875061988831,0.06921260803937912,0.3420373201370239,0.16316597163677216,0.3139527142047882,0.5450267195701599,0.42366352677345276,0.7310141921043396,0.45672640204429626
les_bridge_fing22__11000100__s0051.wav,0.28080013394355774,0.4277873933315277,0.1727416217327118,0.13670581579208374,0.1641504466533661,0.4924202859401703,0.23538562655448914,0.4350992739200592,0.9540333151817322,0.6630681753158569
les_neck_fing12__11000100__s0047.wav,0.6953171491622925,0.6728785037994385,0.6010803580284119,0.6576355695724487,0.8634006381034851,0.5180029273033142,0.22356420755386353,0.3689507842063904,0.6383450627326965,0.42823752760887146
tele_bridge_fing22__11000100__s0042.wav,0.9288800954818726,0.7435292601585388,0.27307233214378357,0.32018131017684937,0.19394531846046448,0.5896582007408142,0.5065712332725525,0.35017749667167664,0.8611524105072021,0.6331720948219299
les_neck_fing13__11000100__s0029.wav,0.009391908533871174,0.5269033908843994,0.6326095461845398,0.7440943121910095,0.7301479578018188,0.5900123715400696,0.5065704584121704,0.32116180658340454,0.0153806796297431,0.2993302047252655
prs_neck_pick15__11000100__s0014.wav,0.35467100143432617,0.43214496970176697,0.7106798887252808,0.8057437539100647,0.8566168546676636,0.7935554385185242,0.9780503511428833,0.6907517313957214,0.617469310760498,0.5053697824478149
tele_bridge_pick24__11000100__s0047.wav,0.8144530653953552,0.5715156197547913,0.8967477679252625,0.8521090149879456,0.9573597311973572,0.889648973941803,0.38361552357673645,0.7092329263687134,0.07910628616809845,0.42031171917915344
prs_neck_fing20__11000100__s0048.wav,0.39498212933540344,0.6198962330818176,0.07477586716413498,0.46476176381111145,0.43896955251693726,0.44117745757102966,0.4793309271335602,0.5134952664375305,0.8230991363525391,0.7616451382637024
strat_neck_pick25__11000100__s0002.wav,0.7968624234199524,0.6408857703208923,0.21574945747852325,0.6294585466384888,0.5002660155296326,0.36598366498947144,0.8317137956619263,0.4784030318260193,0.48875412344932556,0.6187412738800049
tele_bridge_pick12__11000100__s0041.wav,0.23764751851558685,0.5590850710868835,0.30688586831092834,0.2580225467681885,0.7464461326599121,0.2628158926963806,0.1273927390575409,0.5398532748222351,0.09633343666791916,0.5364429354667664
strat_bridge_fing19__11000100__s0008.wav,0.24545405805110931,0.5905910730361938,0.9212483763694763,0.8806116580963135,0.6550514698028564,0.8152154684066772,0.37627607583999634,0.6117743253707886,0.302470862865448,0.2297441065311432
strat_neck_pick04__11000100__s0053.wav,0.10452627390623093,0.4785095751285553,0.3225240409374237,0.1542048454284668,0.1962248980998993,0.5165640115737915,0.7591986656188965,0.7149225473403931,0.9409289360046387,0.7457342743873596
strat_neck_fing21__11000100__s0017.wav,0.4060729444026947,0.5367283225059509,0.684149980545044,0.5313262939453125,0.27215173840522766,0.4100320637226105,0.7587664723396301,0.5573749542236328,0.9612399935722351,0.4254443347454071
prs_bridge_pick19__11000100__s0000.wav,0.3988707661628723,0.6305626034736633,0.26005712151527405,0.2526446580886841,0.28812432289123535,0.4437275826931,0.48478180170059204,0.4521169662475586,0.5582150220870972,0.45513203740119934
strat_bridge_pick23__11000100__s0039.wav,0.21593497693538666,0.5292733907699585,0.8278217315673828,0.7265678644180298,0.4070886969566345,0.5986071228981018,0.7855793833732605,0.4744793474674225,0.44927236437797546,0.37044185400009155
les_neck_pick05__11000100__s0038.wav,0.4216471016407013,0.6131404638290405,0.7597435712814331,0.7956886887550354,0.3785170614719391,0.5899741649627686,0.6760416626930237,0.5394061207771301,0.22192586958408356,0.22587010264396667
les_neck_pick22__11000100__s0015.wav,0.8462380170822144,0.5592881441116333,0.2168424129486084,0.3382302522659302,0.6280322670936584,0.3928472399711609,0.8443953394889832,0.6590669751167297,0.4309712052345276,0.4463609755039215
strat_bridge_pick16__11000100__s0037.wav,0.1501884162425995,0.5436848402023315,0.6389966011047363,0.2541842758655548,0.0171091016381979,0.3846510648727417,0.16629575192928314,0.396005779504776,0.2242996096611023,0.5657989978790283
les_neck_pick23__11000100__s0053.wav,0.08814558386802673,0.6647264361381531,0.748269259929657,0.6207666993141174,0.45270365476608276,0.6154298186302185,0.06687073409557343,0.5940405130386353,0.2266552895307541,0.5021305680274963
prs_bridge_fing06__11000100__s0013.wav,0.5296635627746582,0.523263156414032,0.823046863079071,0.5751736760139465,0.4405709505081177,0.6370945572853088,0.17653125524520874,0.3024105429649353,0.885631263256073,0.5992887020111084
prs_bridge_fing01__11000100__s0010.wav,0.9103565216064453,0.6329376101493835,0.742001473903656,0.8091142177581787,0.6301553845405579,0.7413047552108765,0.5827745199203491,0.6274548768997192,0.0896410420536995,0.32305091619491577
prs_neck_pick01__11000100__s0006.wav,0.7523955702781677,0.7073575258255005,0.4648616909980774,0.4598425626754761,0.371980220079422,0.517816424369812,0.9899943470954895,0.4339280128479004,0.06458583474159241,0.42468854784965515
prs_bridge_pick09__11000100__s0029.wav,0.6721751689910889,0.3361647129058838,0.577416181564331,0.6007329821586609,0.2594316601753235,0.5123958587646484,0.6034324765205383,0.6684755086898804,0.2398698478937149,0.6964285969734192
tele_bridge_pick17__11000100__s0038.wav,0.2925078868865967,0.6806326508522034,0.22913013398647308,0.4080684185028076,0.16778257489204407,0.5414224863052368,0.7468712329864502,0.5151954293251038,0.4462606906890869,0.4781750738620758
les_bridge_pick17__11000100__s0012.wav,0.5427678227424622,0.5222639441490173,0.02879597805440426,0.15889166295528412,0.8429157733917236,0.32853204011917114,0.24970264732837677,0.23948757350444794,0.9655535817146301,0.7763529419898987
les_neck_fing24__11000100__s0009.wav,0.6117851138114929,0.3607094883918762,0.14729152619838715,0.38504013419151306,0.5409461259841919,0.4325682520866394,0.4043648838996887,0.48003754019737244,0.17207598686218262,0.24537555873394012
strat_neck_fing11__11000100__s0032.wav,0.1123553141951561,0.42289817333221436,0.1272982507944107,0.13857300579547882,0.48976027965545654,0.3582526445388794,0.29569870233535767,0.34445813298225403,0.6554276943206787,0.4901456832885742
tele_neck_fing03__11000100__s0013.wav,0.18447250127792358,0.454202264547348,0.573688805103302,0.7305359840393066,0.6733433604240417,0.29185715317726135,0.6831794381141663,0.5408017039299011,0.7865211963653564,0.6088813543319702
tele_neck_fing16__11000100__s0032.wav,0.4663284718990326,0.5299635529518127,0.5361897945404053,0.5674036145210266,0.09835153073072433,0.41112083196640015,0.48900315165519714,0.3953210413455963,0.09979721158742905,0.5986341238021851
prs_bridge_pick22__11000100__s0019.wav,0.542381227016449,0.6478919982910156,0.6296337246894836,0.8320666551589966,0.6167472004890442,0.6729418635368347,0.914568305015564,0.3555316925048828,0.868252694606781,0.7321645021438599
tele_bridge_pick02__11000100__s0054.wav,0.021398212760686874,0.6481499075889587,0.5512378811836243,0.7812538146972656,0.43179765343666077,0.6460472345352173,0.15524058043956757,0.16475126147270203,0.7313113808631897,0.5910539031028748
les_neck_pick07__11000100__s0055.wav,0.2839198112487793,0.40336358547210693,0.8936622738838196,0.7164170742034912,0.9946011304855347,0.6977661848068237,0.09206771105527878,0.47690674662590027,0.40574219822883606,0.3169876039028168
les_neck_fing09__11000100__s0013.wav,0.07958652079105377,0.43497994542121887,0.8260937929153442,0.7880107760429382,0.440779447555542,0.7510219216346741,0.730174720287323,0.758769154548645,0.466319739818573,0.4585478901863098
tele_neck_pick13__11000100__s0054.wav,0.4891674220561981,0.5806965827941895,0.6026236414909363,0.481664776802063,0.11136781424283981,0.2412472516298294,0.28226131200790405,0.5910385847091675,0.4259433150291443,0.3833597004413605
les_bridge_pick17__11000100__s0027.wav,0.6640790700912476,0.5920031070709229,0.8977550268173218,0.6644596457481384,0.2016250044107437,0.7854928970336914,0.9248248338699341,0.5969704389572144,0.6882936358451843,0.37814265489578247
les_neck_fing02__11000100__s0006.wav,0.1330629587173462,0.6228417158126831,0.5166890025138855,0.7333239912986755,0.7616455554962158,0.6199014782905579,0.37675589323043823,0.3358724117279053,0.961650013923645,0.7583197951316833
les_neck_pick19__11000100__s0019.wav,0.9465381503105164,0.8226470947265625,0.8874418139457703,0.5661486983299255,0.3517102301120758,0.6245666742324829,0.25997480750083923,0.3462792634963989,0.7581171989440918,0.606738805770874
tele_bridge_pick21__11000100__s0055.wav,0.30885329842567444,0.41136330366134644,0.5579749345779419,0.7000870108604431,0.4532677233219147,0.40892016887664795,0.46424180269241333,0.5280868411064148,0.784394383430481,0.7422593235969543
tele_bridge_fing23__11000100__s0044.wav,0.6170347929000854,0.599176287651062,0.14400121569633484,0.20974288880825043,0.4653792679309845,0.45051267743110657,0.23586928844451904,0.5148429274559021,0.5416699051856995,0.6455675959587097
les_neck_pick13__11000100__s0012.wav,0.2722684144973755,0.6769059300422668,0.911730170249939,0.6630638837814331,0.16925273835659027,0.7429036498069763,0.8168659806251526,0.7221260666847229,0.49749818444252014,0.6279617547988892
strat_neck_fing03__11000100__s0011.wav,0.9498656392097473,0.7703781127929688,0.2993091642856598,0.377494215965271,0.5530485510826111,0.4546891748905182,0.008678535930812359,0.3624489903450012,0.17865292727947235,0.32590240240097046
tele_bridge_fing02__11000100__s0015.wav,0.06275402754545212,0.7116559147834778,0.6342498660087585,0.7602001428604126,0.9720861911773682,0.847237765789032,0.00667731324210763,0.20556233823299408,0.26159948110580444,0.7193747758865356
prs_neck_pick17__11000100__s0004.wav,0.3428349196910858,0.5626960396766663,0.023139359429478645,0.043218448758125305,0.3791416585445404,0.5078614354133606,0.8768734335899353,0.659717857837677,0.20543576776981354,0.6782016754150391
tele_neck_fing07__11000100__s0005.wav,0.3479653298854828,0.6050419211387634,0.3581627309322357,0.4412158727645874,0.09910579770803452,0.39230889081954956,0.4794308543205261,0.38020727038383484,0.15318554639816284,0.3277958631515503
tele_bridge_pick10__11000100__s0042.wav,0.1437579244375229,0.5207008123397827,0.5507523417472839,0.5646083950996399,0.6425639986991882,0.5860079526901245,0.379593163728714,0.45730334520339966,0.645313024520874,0.36411046981811523
les_bridge_fing22__11000100__s0025.wav,0.9783326983451843,0.37969067692756653,0.7112768888473511,0.74772709608078,0.17330986261367798,0.5024005174636841,0.2540108561515808,0.4729261100292206,0.5894790291786194,0.39215099811553955
tele_bridge_fing22__11000100__s0045.wav,0.9289255738258362,0.590068519115448,0.8941848874092102,0.6717710494995117,0.24776852130889893,0.6343072652816772,0.9412938356399536,0.5864347219467163,0.35526779294013977,0.3047666549682617
tele_bridge_pick01__11000100__s0054.wav,0.9853447079658508,0.7293423414230347,0.6247295141220093,0.8543376326560974,0.9973849058151245,0.8478713631629944,0.10189787298440933,0.6028591394424438,0.08725395053625107,0.30566054582595825
les_bridge_fing22__11000100__s0006.wav,0.2025488317012787,0.7357920408248901,0.7346839904785156,0.8284696340560913,0.9048446416854858,0.7498876452445984,0.2718561589717865,0.15778706967830658,0.8480126857757568,0.8404717445373535
strat_bridge_fing04__11000100__s0010.wav,0.9911795258522034,0.7738312482833862,0.20985496044158936,0.5389742255210876,0.7956339120864868,0.43419063091278076,0.1838865727186203,0.311964213848114,0.38388654589653015,0.49425217509269714
les_bridge_pick24__11000100__s0010.wav,0.06430289149284363,0.5001779198646545,0.49287092685699463,0.43755024671554565,0.11572546511888504,0.3299071490764618,0.37137728929519653,0.6702300310134888,0.4041580259799957,0.6576056480407715
les_bridge_fing18__11000100__s0019.wav,0.09291861951351166,0.32506263256073,0.9514440894126892,0.8780181407928467,0.46802279353141785,0.7793554663658142,0.727409303188324,0.7612436413764954,0.966652512550354,0.8050865530967712
prs_bridge_pick14__11000100__s0052.wav,0.10642055422067642,0.5373793840408325,0.8701815009117126,0.8939778208732605,0.4658733308315277,0.6865047812461853,0.33752092719078064,0.5554665327072144,0.6633550524711609,0.4662725031375885
les_bridge_fing04__11000100__s0042.wav,0.22714434564113617,0.5636327862739563,0.72953861951828,0.7828766703605652,0.6147937774658203,0.7762534022331238,0.8451659679412842,0.5636624097824097,0.39556095004081726,0.4348386824131012
les_neck_fing19__11000100__s0039.wav,0.32413050532341003,0.30248284339904785,0.8410868644714355,0.8614553213119507,0.7368912100791931,0.8408598899841309,0.8318349123001099,0.6595585346221924,0.3871811330318451,0.6151324510574341
strat_neck_fing02__11000100__s0005.wav,0.3144163191318512,0.3659232556819916,0.5711359977722168,0.7076848745346069,0.568321704864502,0.7890065908432007,0.5990148782730103,0.7983109951019287,0.1908666491508484,0.6673312187194824
prs_bridge_pick17__11000100__s0018.wav,0.6804176568984985,0.6875476241111755,0.29091066122055054,0.31576675176620483,0.3586322069168091,0.39451509714126587,0.9731666445732117,0.6505797505378723,0.13179747760295868,0.6233099102973938
