file_name,y_true_feedback_delay_delay_seconds,y_pred_feedback_delay_delay_seconds,y_true_feedback_delay_feedback,y_pred_feedback_delay_feedback,y_true_feedback_delay_mix,y_pred_feedback_delay_mix
les_neck_fing19__00001000__s0013.wav,0.6181150078773499,0.6748709082603455,0.13292105495929718,0.7462379932403564,0.46682655811309814,0.6264278292655945
prs_neck_pick03__00001000__s0019.wav,0.35244935750961304,0.36462876200675964,0.950458824634552,0.8558946251869202,0.7866921424865723,0.763846755027771
prs_bridge_pick07__00001000__s0040.wav,0.5743588209152222,0.3988128900527954,0.07613424956798553,0.3726404309272766,0.4335706830024719,0.5983458757400513
tele_neck_fing14__00001000__s0035.wav,0.5664725303649902,0.6428737044334412,0.38916683197021484,0.3881448209285736,0.30781593918800354,0.2663966119289398
les_neck_pick25__00001000__s0026.wav,0.3705877959728241,0.4185236990451813,0.788327157497406,0.602861225605011,0.2897944748401642,0.40653425455093384
strat_bridge_pick04__00001000__s0009.wav,0.7135704159736633,0.4373932182788849,0.9908015131950378,0.5200071930885315,0.3955191969871521,0.3647783696651459
les_bridge_pick16__00001000__s0012.wav,0.9553999900817871,0.42737871408462524,0.5193296074867249,0.3022841811180115,0.20306389033794403,0.47061723470687866
tele_bridge_pick14__00001000__s0033.wav,0.0825309306383133,0.42824113368988037,0.20934316515922546,0.28505679965019226,0.9943066835403442,0.49930495023727417
prs_neck_pick15__00001000__s0021.wav,0.686824381351471,0.6495112180709839,0.8324742913246155,0.3615473508834839,0.5975914001464844,0.7907636761665344
tele_neck_pick04__00001000__s0021.wav,0.15550929307937622,0.3045973479747772,0.4793667495250702,0.744151771068573,0.3847140669822693,0.5966610908508301
les_bridge_pick14__00001000__s0043.wav,0.615370512008667,0.34434059262275696,0.23271217942237854,0.31268203258514404,0.06727660447359085,0.2362130880355835
les_neck_fing15__00001000__s0004.wav,0.011280028149485588,0.6454067230224609,0.9436867237091064,0.5301064252853394,0.21618688106536865,0.513361930847168
strat_bridge_fing18__00001000__s0034.wav,0.8486731052398682,0.38232865929603577,0.06500808894634247,0.314187616109848,0.31826692819595337,0.5126461982727051
strat_neck_pick22__00001000__s0008.wav,0.518798828125,0.6312761902809143,0.515755295753479,0.5374793410301208,0.49964845180511475,0.6028099656105042
prs_neck_fing14__00001000__s0044.wav,0.7803894877433777,0.6500314474105835,0.5384308099746704,0.719950258731842,0.6573231816291809,0.4911847412586212
strat_neck_fing01__00001000__s0024.wav,0.751485288143158,0.697929322719574,0.8045258522033691,0.5720905661582947,0.3410312533378601,0.7442438006401062
tele_neck_fing05__00001000__s0015.wav,0.5541791915893555,0.45670491456985474,0.8917330503463745,0.43015599250793457,0.08395159244537354,0.23591157793998718
tele_neck_pick07__00001000__s0018.wav,0.8534224629402161,0.584119439125061,0.33073413372039795,0.36867478489875793,0.0829995796084404,0.4259726405143738
tele_neck_pick17__00001000__s0050.wav,0.8400838971138,0.6083284020423889,0.33586955070495605,0.5048655867576599,0.6810158491134644,0.5098345279693604
prs_neck_pick05__00001000__s0038.wav,0.47623416781425476,0.43843963742256165,0.8174660205841064,0.6593481302261353,0.6232299208641052,0.4695828855037689
tele_neck_fing09__00001000__s0022.wav,0.6203529238700867,0.4400876760482788,0.10495909303426743,0.18641051650047302,0.5231571793556213,0.6339152455329895
prs_neck_pick16__00001000__s0016.wav,0.3115992248058319,0.3776211738586426,0.5704982280731201,0.5780177116394043,0.345165491104126,0.4299391508102417
tele_bridge_fing04__00001000__s0049.wav,0.27245935797691345,0.25920945405960083,0.24769699573516846,0.3365023136138916,0.4976665675640106,0.4854401648044586
les_neck_pick17__00001000__s0032.wav,0.9491162896156311,0.47173452377319336,0.266012042760849,0.4013098478317261,0.12782076001167297,0.14167609810829163
strat_neck_pick15__00001000__s0019.wav,0.12142419070005417,0.25325238704681396,0.4403660297393799,0.4850000739097595,0.402631551027298,0.6771506667137146
les_neck_pick15__00001000__s0001.wav,0.9385038614273071,0.515778124332428,0.7546632885932922,0.35890668630599976,0.007739926688373089,0.10794492065906525
tele_bridge_fing06__00001000__s0049.wav,0.4968985617160797,0.4572865962982178,0.14517612755298615,0.32255828380584717,0.27304407954216003,0.33110311627388
les_bridge_fing10__00001000__s0008.wav,0.9440289735794067,0.6177642941474915,0.16750088334083557,0.39892685413360596,0.2149278223514557,0.30707839131355286
tele_bridge_fing16__00001000__s0036.wav,0.883089005947113,0.5901926159858704,0.10346096754074097,0.455378919839859,0.6222981810569763,0.6839903593063354
tele_neck_fing21__00001000__s0003.wav,0.8857462406158447,0.8078421950340271,0.7519955635070801,0.6307822465896606,0.713965654373169,0.7171284556388855
les_neck_pick09__00001000__s0030.wav,0.24978826940059662,0.40026676654815674,0.20820844173431396,0.3848859667778015,0.6690334677696228,0.16459175944328308
strat_bridge_fing05__00001000__s0040.wav,0.038022756576538086,0.1167658120393753,0.5708068609237671,0.2930615544319153,0.9661111831665039,0.5679877996444702
tele_bridge_fing12__00001000__s0010.wav,0.0999755859375,0.22104871273040771,0.9132840633392334,0.481648713350296,0.4680232107639313,0.5244520306587219
prs_bridge_pick18__00001000__s0017.wav,0.1021280437707901,0.35927528142929077,0.8141793012619019,0.42141205072402954,0.29036810994148254,0.5370981097221375
prs_neck_fing02__00001000__s0014.wav,0.20430468022823334,0.4293317496776581,0.42998167872428894,0.4537746012210846,0.20181185007095337,0.5253279805183411
strat_bridge_pick23__00001000__s0004.wav,0.5111842155456543,0.3311207592487335,0.3547399044036865,0.35483601689338684,0.9089199304580688,0.6445093750953674
tele_neck_fing18__00001000__s0014.wav,0.9986162185668945,0.9346957206726074,0.6410406827926636,0.4939608871936798,0.21995994448661804,0.6193025708198547
tele_neck_pick04__00001000__s0038.wav,0.33867397904396057,0.2868444621562958,0.38450679183006287,0.6847987771034241,0.4448317587375641,0.5146692991256714
tele_neck_fing05__00001000__s0047.wav,0.42401790618896484,0.4334121346473694,0.9051287174224854,0.3892306089401245,0.02908148616552353,0.20571531355381012
tele_neck_pick02__00001000__s0030.wav,0.9172971248626709,0.700480580329895,0.06349239498376846,0.6323769092559814,0.23436234891414642,0.29790568351745605
prs_neck_fing10__00001000__s0021.wav,0.10586738586425781,0.6027641296386719,0.12544472515583038,0.6221421957015991,0.4615311622619629,0.19076323509216309
strat_bridge_fing16__00001000__s0041.wav,0.6890434622764587,0.5678238272666931,0.6737783551216125,0.8071498870849609,0.8960838913917542,0.6861567497253418
prs_neck_fing02__00001000__s0027.wav,0.492701917886734,0.3116295337677002,0.7955971360206604,0.651350736618042,0.6705102920532227,0.6872249841690063
strat_neck_fing20__00001000__s0047.wav,0.34339645504951477,0.44545426964759827,0.493213951587677,0.5600101351737976,0.8374059796333313,0.5003517270088196
tele_bridge_pick09__00001000__s0048.wav,0.31783297657966614,0.2556106746196747,0.42095986008644104,0.7610223293304443,0.4689238965511322,0.5537770986557007
tele_bridge_pick01__00001000__s0052.wav,0.743918240070343,0.7737985849380493,0.6401640772819519,0.5082115530967712,0.46951043605804443,0.5164134502410889
prs_bridge_fing07__00001000__s0044.wav,0.09808032214641571,0.5320550203323364,0.29044023156166077,0.5310797095298767,0.5425941348075867,0.2114422619342804
prs_bridge_pick20__00001000__s0024.wav,0.7532463669776917,0.562816858291626,0.2967904508113861,0.42134007811546326,0.4376787543296814,0.44182726740837097
les_bridge_pick12__00001000__s0045.wav,0.5265204906463623,0.5423080325126648,0.07284191250801086,0.34771454334259033,0.5786369442939758,0.394308477640152
les_bridge_fing14__00001000__s0048.wav,0.005226845387369394,0.1609659194946289,0.5931779742240906,0.35726141929626465,0.9150189757347107,0.5298888683319092
tele_bridge_pick08__00001000__s0020.wav,0.2547408640384674,0.22858858108520508,0.19254086911678314,0.47404009103775024,0.5465510487556458,0.49028903245925903
strat_bridge_fing10__00001000__s0006.wav,0.0034320156555622816,0.08990230411291122,0.6253231763839722,0.5355413556098938,0.7446633577346802,0.6149040460586548
les_neck_fing25__00001000__s0012.wav,0.11998013406991959,0.22321900725364685,0.9065777063369751,0.506162166595459,0.39175593852996826,0.46046921610832214
prs_bridge_fing12__00001000__s0012.wav,0.18706288933753967,0.30976447463035583,0.8872124552726746,0.5095680952072144,0.9714492559432983,0.7394890189170837
tele_bridge_fing25__00001000__s0001.wav,0.28487852215766907,0.5020219087600708,0.47326964139938354,0.42198416590690613,0.03564530983567238,0.345400333404541
prs_bridge_fing17__00001000__s0019.wav,0.27322354912757874,0.4394036829471588,0.3980906009674072,0.6090376973152161,0.6010851263999939,0.5588322281837463
strat_neck_fing10__00001000__s0022.wav,0.9370715022087097,0.5557935237884521,0.31409862637519836,0.4549805819988251,0.34868448972702026,0.229629248380661
prs_neck_fing19__00001000__s0050.wav,0.8967867493629456,0.6596609354019165,0.7922256588935852,0.48909103870391846,0.5163062810897827,0.5235767364501953
strat_neck_pick12__00001000__s0004.wav,0.8742721676826477,0.848766028881073,0.5231719613075256,0.48072904348373413,0.8526017069816589,0.78807133436203
strat_neck_fing08__00001000__s0054.wav,0.6064208149909973,0.39015960693359375,0.9567669034004211,0.42483943700790405,0.06071564555168152,0.16859479248523712
les_neck_fing01__00001000__s0012.wav,0.8040304780006409,0.49537134170532227,0.8299917578697205,0.343927800655365,0.07225301116704941,0.13795991241931915
strat_bridge_pick12__00001000__s0051.wav,0.6071123480796814,0.30483511090278625,0.9276866912841797,0.34851494431495667,0.761867105960846,0.5600236654281616
prs_bridge_pick09__00001000__s0033.wav,0.030956624075770378,0.08551209419965744,0.9721057415008545,0.8100056648254395,0.403821736574173,0.5872616767883301
strat_bridge_fing13__00001000__s0004.wav,0.4214687943458557,0.7092739343643188,0.9722729325294495,0.7193688154220581,0.18721629679203033,0.6168087720870972
les_bridge_fing08__00001000__s0016.wav,0.4647362232208252,0.5005976557731628,0.6739963889122009,0.5138654708862305,0.22471550107002258,0.38393205404281616
les_neck_pick12__00001000__s0005.wav,0.6047208309173584,0.4136735498905182,0.06968298554420471,0.26321932673454285,0.6585240960121155,0.3180290460586548
strat_bridge_pick10__00001000__s0014.wav,0.10711129009723663,0.5468207597732544,0.8169803023338318,0.4742138087749481,0.03228038176894188,0.5885021090507507
les_neck_fing17__00001000__s0011.wav,0.39905455708503723,0.590247631072998,0.4683241844177246,0.6851972341537476,0.5750178098678589,0.8350076675415039
les_bridge_fing22__00001000__s0021.wav,0.8419528007507324,0.9204810261726379,0.9595427513122559,0.5197877287864685,0.9607259631156921,0.8336151242256165
les_bridge_pick09__00001000__s0043.wav,0.9418326020240784,0.7684624195098877,0.34171879291534424,0.24233286082744598,0.3885580599308014,0.4591652750968933
les_neck_fing14__00001000__s0050.wav,0.9924300312995911,0.6825839877128601,0.736588716506958,0.41778746247291565,0.42211297154426575,0.2562613785266876
strat_neck_fing02__00001000__s0010.wav,0.7060893177986145,0.7073586583137512,0.30857008695602417,0.539972722530365,0.6899318695068359,0.8139623403549194
les_neck_fing06__00001000__s0035.wav,0.9603945016860962,0.9010880589485168,0.743962287902832,0.5491002202033997,0.5346638560295105,0.741428792476654
les_neck_fing01__00001000__s0051.wav,0.8578160405158997,0.6265913248062134,0.8848903775215149,0.5395935773849487,0.26002994179725647,0.4861980378627777
strat_neck_fing21__00001000__s0039.wav,0.4525803327560425,0.37950247526168823,0.09230922907590866,0.5070258378982544,0.7697769999504089,0.557108998298645
tele_bridge_fing03__00001000__s0036.wav,0.7398185133934021,0.7538977861404419,0.5992912650108337,0.47956573963165283,0.9657166004180908,0.831714928150177
les_bridge_fing10__00001000__s0050.wav,0.05802317336201668,0.1519915610551834,0.9886205792427063,0.766912043094635,0.6636613607406616,0.6942595839500427
strat_neck_pick07__00001000__s0016.wav,0.6377954483032227,0.5333847999572754,0.7049526572227478,0.5901973843574524,0.22441719472408295,0.1122688576579094
tele_neck_fing09__00001000__s0051.wav,0.09514131397008896,0.21623501181602478,0.3685203790664673,0.4125939607620239,0.9539183974266052,0.48784908652305603
strat_neck_pick01__00001000__s0000.wav,0.5216361880302429,0.5723863244056702,0.4667240381240845,0.28444308042526245,0.9966315627098083,0.8491283655166626
tele_bridge_pick16__00001000__s0039.wav,0.5960413217544556,0.5238703489303589,0.22421757876873016,0.34610849618911743,0.9209758043289185,0.7102169394493103
prs_neck_fing06__00001000__s0047.wav,0.3737088441848755,0.6128796935081482,0.7846282720565796,0.5430836081504822,0.12558740377426147,0.3270334303379059
les_bridge_pick14__00001000__s0024.wav,0.9685935974121094,0.5748234391212463,0.39010879397392273,0.4947778582572937,0.2957006096839905,0.2239719033241272
strat_neck_fing20__00001000__s0007.wav,0.7913618683815002,0.5878808498382568,0.44088977575302124,0.48328903317451477,0.5673466920852661,0.4953822195529938
les_bridge_pick02__00001000__s0054.wav,0.789322555065155,0.8238827586174011,0.5285705924034119,0.5355058908462524,0.27622339129447937,0.5872079730033875
les_bridge_fing19__00001000__s0037.wav,0.26733502745628357,0.2304408699274063,0.2592753469944,0.3652312457561493,0.485857754945755,0.5791413187980652
les_neck_fing08__00001000__s0054.wav,0.4321257770061493,0.48585277795791626,0.5646277070045471,0.5525282025337219,0.15882360935211182,0.16602599620819092
les_neck_fing07__00001000__s0033.wav,0.4549762010574341,0.38715341687202454,0.5992833375930786,0.5064969658851624,0.7901057600975037,0.7029802203178406
les_bridge_pick24__00001000__s0036.wav,0.18892420828342438,0.34853699803352356,0.7319715023040771,0.8315844535827637,0.8726864457130432,0.6789842844009399
tele_bridge_pick15__00001000__s0016.wav,0.16717198491096497,0.35882115364074707,0.6219239830970764,0.65871661901474,0.7787742018699646,0.7144320607185364
strat_neck_pick16__00001000__s0014.wav,0.6841782331466675,0.8089004158973694,0.6715312600135803,0.3991250693798065,0.9865074157714844,0.8557282090187073
strat_neck_fing24__00001000__s0030.wav,0.5272208452224731,0.5106821656227112,0.5290824770927429,0.46790122985839844,0.3315839171409607,0.25206732749938965
strat_neck_pick18__00001000__s0048.wav,0.6739621758460999,0.5767115950584412,0.1627030223608017,0.42974868416786194,0.9320074319839478,0.7719298005104065
strat_neck_pick15__00001000__s0044.wav,0.21005666255950928,0.11415249109268188,0.3361791670322418,0.3465801179409027,0.5693537592887878,0.6155147552490234
tele_bridge_fing06__00001000__s0008.wav,0.9189277291297913,0.6653168797492981,0.9018179774284363,0.6085358262062073,0.3235917389392853,0.6796677112579346
tele_neck_pick22__00001000__s0029.wav,0.6092120409011841,0.6389585137367249,0.376485139131546,0.5783804059028625,0.6306554079055786,0.7886630296707153
les_neck_fing10__00001000__s0006.wav,0.10722585767507553,0.30958569049835205,0.4206443428993225,0.2543061077594757,0.9792691469192505,0.5224540829658508
prs_neck_pick21__00001000__s0033.wav,0.5581095814704895,0.3152010142803192,0.47226130962371826,0.5222412943840027,0.25738325715065,0.639215886592865
prs_neck_pick02__00001000__s0008.wav,0.7375937700271606,0.8479215502738953,0.8848909139633179,0.601168692111969,0.7985855937004089,0.6953040361404419
strat_neck_pick17__00001000__s0037.wav,0.9037168025970459,0.6268290281295776,0.7498972415924072,0.606535017490387,0.11333704739809036,0.17176412045955658
prs_bridge_fing12__00001000__s0026.wav,0.5381383895874023,0.3973645269870758,0.40895408391952515,0.599511444568634,0.3936539888381958,0.47072622179985046
tele_bridge_pick06__00001000__s0049.wav,0.5580882430076599,0.3794316351413727,0.23288074135780334,0.6774942874908447,0.5247514247894287,0.4922022521495819
strat_neck_fing17__00001000__s0013.wav,0.9674853682518005,0.7896650433540344,0.4944816529750824,0.41205906867980957,0.8895752429962158,0.5386766791343689
strat_neck_fing10__00001000__s0021.wav,0.6126807928085327,0.6459621787071228,0.4762251079082489,0.39431700110435486,0.04771898686885834,0.21261264383792877
les_neck_pick17__00001000__s0011.wav,0.5342653393745422,0.5078331232070923,0.9018105268478394,0.6288348436355591,0.516741156578064,0.6144006252288818
les_bridge_pick06__00001000__s0039.wav,0.5193132162094116,0.3904713988304138,0.6522271037101746,0.7715864777565002,0.5448429584503174,0.589510977268219
les_neck_fing11__00001000__s0006.wav,0.9275292158126831,0.8931677937507629,0.08164109289646149,0.5744859576225281,0.7234034538269043,0.41338321566581726
tele_neck_fing17__00001000__s0030.wav,0.23376549780368805,0.21588368713855743,0.5168793797492981,0.40338340401649475,0.5065703988075256,0.6128490567207336
tele_bridge_pick02__00001000__s0036.wav,0.6958996653556824,0.5147470235824585,0.6505429744720459,0.6119688153266907,0.4669237732887268,0.6453670859336853
prs_neck_pick25__00001000__s0014.wav,0.8922971487045288,0.9038894772529602,0.14719273149967194,0.47100093960762024,0.524522602558136,0.6483044028282166
strat_bridge_fing06__00001000__s0028.wav,0.060594938695430756,0.23252399265766144,0.03644765540957451,0.3529570698738098,0.47528254985809326,0.5909169316291809
tele_neck_pick25__00001000__s0041.wav,0.5196019411087036,0.4525112509727478,0.40035903453826904,0.30590975284576416,0.9447349309921265,0.5357909202575684
strat_bridge_pick06__00001000__s0029.wav,0.7010985612869263,0.6901901364326477,0.18634763360023499,0.3160320222377777,0.9714334011077881,0.6891736388206482
prs_bridge_pick07__00001000__s0012.wav,0.7889201641082764,0.6812621355056763,0.14030875265598297,0.3118519186973572,0.3214389383792877,0.5832244753837585
strat_bridge_fing15__00001000__s0035.wav,0.3905554413795471,0.42213764786720276,0.3843752145767212,0.4061582088470459,0.40430328249931335,0.4858261048793793
tele_bridge_pick20__00001000__s0000.wav,0.24033229053020477,0.5134560465812683,0.05216977000236511,0.45417675375938416,0.7321830987930298,0.6746143698692322
les_bridge_pick14__00001000__s0025.wav,0.5165883898735046,0.2941925525665283,0.45860064029693604,0.3067218065261841,0.5088247060775757,0.8060999512672424
les_bridge_fing06__00001000__s0042.wav,0.7624746561050415,0.7053369283676147,0.7631856203079224,0.46472519636154175,0.8517141342163086,0.8088845014572144
strat_bridge_fing11__00001000__s0006.wav,0.8567551970481873,0.7062927484512329,0.36197394132614136,0.4612950384616852,0.147254079580307,0.5379180908203125
strat_neck_fing10__00001000__s0031.wav,0.7003474235534668,0.6766750812530518,0.5161241292953491,0.41519895195961,0.9264805912971497,0.6268032789230347
prs_bridge_pick20__00001000__s0018.wav,0.18246473371982574,0.08874265849590302,0.5268581509590149,0.694797694683075,0.42867791652679443,0.6679788827896118
tele_bridge_fing12__00001000__s0026.wav,0.4304836392402649,0.379025936126709,0.5438053607940674,0.5666794180870056,0.5188360810279846,0.6596680879592896
prs_neck_pick16__00001000__s0024.wav,0.4143332242965698,0.27470847964286804,0.50043123960495,0.7278727293014526,0.775621771812439,0.7928239703178406
prs_neck_pick22__00001000__s0006.wav,0.23340867459774017,0.3773747682571411,0.8394141793251038,0.6705319881439209,0.6859562993049622,0.5414140224456787
tele_neck_fing23__00001000__s0049.wav,0.3774186968803406,0.43576768040657043,0.4591245651245117,0.6560730934143066,0.609802782535553,0.4674217998981476
strat_bridge_fing24__00001000__s0036.wav,0.7324498295783997,0.4634205102920532,0.008532905951142311,0.4277220368385315,0.3059275448322296,0.3560425639152527
prs_bridge_fing07__00001000__s0001.wav,0.7142013907432556,0.5795766115188599,0.5514166355133057,0.44542253017425537,0.3299751281738281,0.31007158756256104
tele_neck_pick13__00001000__s0015.wav,0.22247710824012756,0.1944129765033722,0.838937520980835,0.47897467017173767,0.16777852177619934,0.47777286171913147
les_neck_fing08__00001000__s0034.wav,0.5860229730606079,0.6614449620246887,0.09205055981874466,0.4069938659667969,0.3820343017578125,0.2732372283935547
les_neck_fing07__00001000__s0048.wav,0.12446533143520355,0.14427721500396729,0.06314224004745483,0.3486289381980896,0.5326293110847473,0.3519550561904907
les_neck_pick04__00001000__s0045.wav,0.45413294434547424,0.37618452310562134,0.624828040599823,0.4989514946937561,0.8959884643554688,0.6635674238204956
prs_bridge_fing11__00001000__s0042.wav,0.14597484469413757,0.15186578035354614,0.054461248219013214,0.23050034046173096,0.6187877058982849,0.3869065046310425
strat_bridge_fing13__00001000__s0000.wav,0.036447975784540176,0.1797575205564499,0.6336126923561096,0.48645731806755066,0.20252372324466705,0.6001743078231812
les_bridge_pick13__00001000__s0012.wav,0.3342013359069824,0.3003528416156769,0.24740731716156006,0.48130181431770325,0.5444252490997314,0.48600083589553833
prs_neck_pick09__00001000__s0046.wav,0.5914408564567566,0.4688754677772522,0.45547741651535034,0.5316944122314453,0.43350374698638916,0.7060431241989136
les_neck_pick21__00001000__s0005.wav,0.00186452257912606,0.19474086165428162,0.8917348980903625,0.5239758491516113,0.1919226050376892,0.43165576457977295
prs_bridge_fing17__00001000__s0005.wav,0.12821806967258453,0.5049199461936951,0.3767130672931671,0.5247790813446045,0.7305183410644531,0.46715134382247925
tele_neck_fing09__00001000__s0007.wav,0.7363327145576477,0.7548368573188782,0.12510384619235992,0.4082958400249481,0.3802288770675659,0.4984782934188843
strat_neck_fing01__00001000__s0055.wav,0.12721820175647736,0.1522139459848404,0.7920224070549011,0.784817636013031,0.8297297954559326,0.6122419238090515
prs_neck_fing16__00001000__s0024.wav,0.6765309572219849,0.6368284821510315,0.905488908290863,0.5581944584846497,0.29916784167289734,0.6014888882637024
strat_bridge_fing20__00001000__s0021.wav,0.934697687625885,0.8775985836982727,0.8701217174530029,0.49313944578170776,0.11593107134103775,0.5098293423652649
les_neck_pick08__00001000__s0042.wav,0.20443890988826752,0.20851664245128632,0.21474021673202515,0.30537697672843933,0.5092086791992188,0.4886837303638458
tele_bridge_pick20__00001000__s0013.wav,0.0995413139462471,0.0921417623758316,0.307300329208374,0.6733783483505249,0.5431286692619324,0.5294428467750549
prs_neck_fing08__00001000__s0050.wav,0.9598589539527893,0.6963263750076294,0.6449013352394104,0.4866788685321808,0.8552717566490173,0.35852015018463135
strat_bridge_pick13__00001000__s0006.wav,0.4338492453098297,0.3691428303718567,0.2696095407009125,0.2997603714466095,0.24550838768482208,0.334621787071228
prs_bridge_pick03__00001000__s0047.wav,0.9002372622489929,0.8123785853385925,0.49023765325546265,0.631756603717804,0.7947706580162048,0.6325130462646484
tele_neck_fing15__00001000__s0038.wav,0.48162126541137695,0.31871718168258667,0.7001275420188904,0.4890017509460449,0.5969849228858948,0.45385056734085083
strat_neck_fing04__00001000__s0016.wav,0.9758710265159607,0.9623280763626099,0.43248745799064636,0.43725821375846863,0.1736743152141571,0.7144995927810669
tele_neck_pick03__00001000__s0051.wav,0.22167079150676727,0.32482507824897766,0.06087440252304077,0.3402671217918396,0.8842928409576416,0.4498622417449951
strat_bridge_fing19__00001000__s0022.wav,0.5671483278274536,0.43607112765312195,0.7576674818992615,0.700139582157135,0.4197034537792206,0.5805065631866455
strat_bridge_fing20__00001000__s0005.wav,0.44462549686431885,0.39811280369758606,0.7740478515625,0.5087850689888,0.1757742166519165,0.41739633679389954
tele_bridge_pick24__00001000__s0016.wav,0.30379846692085266,0.3090188503265381,0.8590196371078491,0.42902886867523193,0.296028196811676,0.4413175582885742
strat_neck_pick02__00001000__s0053.wav,0.5692902207374573,0.5443249940872192,0.6034526824951172,0.6833390593528748,0.7466986179351807,0.5689771771430969
prs_neck_pick02__00001000__s0020.wav,0.6375582814216614,0.5707395076751709,0.5948138236999512,0.4970827102661133,0.204605832695961,0.23617172241210938
tele_neck_fing23__00001000__s0054.wav,0.6108667254447937,0.3764982223510742,0.38205042481422424,0.7064278721809387,0.7825126647949219,0.5503762364387512
strat_neck_fing16__00001000__s0010.wav,0.6675869226455688,0.5800175666809082,0.6194313764572144,0.47101640701293945,0.004524447489529848,0.2799922227859497
strat_bridge_pick22__00001000__s0047.wav,0.31769660115242004,0.4293840825557709,0.009342270903289318,0.5558105111122131,0.29816654324531555,0.2688727080821991
strat_neck_fing10__00001000__s0018.wav,0.6641610860824585,0.7929091453552246,0.4856845736503601,0.4891763925552368,0.7694847583770752,0.6753795742988586
les_neck_pick23__00001000__s0028.wav,0.43133309483528137,0.5753002166748047,0.8670118451118469,0.46729418635368347,0.02932709828019142,0.16273950040340424
les_bridge_pick16__00001000__s0026.wav,0.9182376861572266,0.8255170583724976,0.1651821732521057,0.5147189497947693,0.8697420954704285,0.7733497023582458
tele_neck_pick01__00001000__s0028.wav,0.56564861536026,0.7463840842247009,0.5382974743843079,0.3187059760093689,0.0029497037176042795,0.3031270205974579
strat_bridge_fing14__00001000__s0045.wav,0.7868025898933411,0.8540220856666565,0.5457555055618286,0.45825859904289246,0.8851662278175354,0.43358317017555237
tele_neck_pick20__00001000__s0025.wav,0.5431548953056335,0.5737842917442322,0.7436274290084839,0.5522095561027527,0.07964419573545456,0.25428521633148193
strat_neck_fing11__00001000__s0004.wav,0.05317026376724243,0.24960847198963165,0.3598659038543701,0.1953638345003128,0.9890441298484802,0.6174245476722717
prs_bridge_pick13__00001000__s0005.wav,0.6781338453292847,0.7496210932731628,0.590041995048523,0.6339170932769775,0.7836206555366516,0.6595667600631714
tele_neck_fing13__00001000__s0038.wav,0.8962380290031433,0.8374103903770447,0.3505606949329376,0.6023827791213989,0.5706427097320557,0.4916341006755829
tele_neck_pick15__00001000__s0018.wav,0.9783075451850891,0.5360215902328491,0.21026381850242615,0.5660144090652466,0.36690476536750793,0.38302019238471985
les_neck_pick18__00001000__s0028.wav,0.24982482194900513,0.42594730854034424,0.966731607913971,0.4577960968017578,0.03755387291312218,0.1324816644191742
les_neck_fing15__00001000__s0054.wav,0.7587871551513672,0.6370856761932373,0.7266418933868408,0.33988142013549805,0.10158908367156982,0.5179524421691895
tele_bridge_fing06__00001000__s0012.wav,0.9142014384269714,0.3991571366786957,0.5408496856689453,0.3397631347179413,0.002921057166531682,0.1906089186668396
les_bridge_pick20__00001000__s0003.wav,0.9485489726066589,0.37520739436149597,0.008054143749177456,0.3036017417907715,0.5334893465042114,0.46795758605003357
strat_neck_pick09__00001000__s0043.wav,0.5948402881622314,0.5039901733398438,0.3280012607574463,0.5503798127174377,0.31618568301200867,0.5331785678863525
strat_neck_pick02__00001000__s0006.wav,0.7893345355987549,0.3216121196746826,0.3461085557937622,0.32190820574760437,0.01893947459757328,0.10781597346067429
tele_neck_pick21__00001000__s0001.wav,0.8954943418502808,0.9252874851226807,0.8692004084587097,0.5175604224205017,0.9750109314918518,0.8132844567298889
tele_neck_fing20__00001000__s0035.wav,0.06790470331907272,0.13297313451766968,0.812585175037384,0.7763808369636536,0.41204601526260376,0.6982797384262085
strat_bridge_pick06__00001000__s0020.wav,0.17081625759601593,0.43609315156936646,0.6684354543685913,0.3821866810321808,0.18047834932804108,0.2806403636932373
tele_bridge_fing25__00001000__s0007.wav,0.11757458746433258,0.452577143907547,0.7107246518135071,0.4398609697818756,0.0037652200553566217,0.11280723661184311
tele_bridge_pick11__00001000__s0044.wav,0.8845436573028564,0.583368182182312,0.7219603657722473,0.5052830576896667,0.6800123453140259,0.6403336524963379
tele_neck_fing23__00001000__s0035.wav,0.37271276116371155,0.3908134698867798,0.7470730543136597,0.6286270618438721,0.7504376769065857,0.6368352770805359
prs_neck_fing05__00001000__s0055.wav,0.7904636263847351,0.9104284644126892,0.9619166851043701,0.6041683554649353,0.9372584819793701,0.8116971850395203
strat_bridge_pick12__00001000__s0043.wav,0.7444565296173096,0.7641028165817261,0.6768438816070557,0.35700511932373047,0.1383841633796692,0.7930300831794739
les_bridge_pick21__00001000__s0013.wav,0.31193551421165466,0.5027220845222473,0.057539764791727066,0.5694482922554016,0.5142688751220703,0.5992238521575928
les_bridge_pick16__00001000__s0010.wav,0.758095920085907,0.6705830097198486,0.9767903685569763,0.6290085315704346,0.35418900847435,0.3312593996524811
tele_bridge_fing23__00001000__s0053.wav,0.9265562295913696,0.9191744327545166,0.8872970938682556,0.5023716688156128,0.5701883435249329,0.6075171828269958
prs_neck_pick08__00001000__s0031.wav,0.6620405316352844,0.6370372772216797,0.9154652953147888,0.44715434312820435,0.8344063758850098,0.7309957146644592
les_neck_pick25__00001000__s0053.wav,0.17241404950618744,0.3319271504878998,0.17021651566028595,0.2896570861339569,0.9330700039863586,0.6451086401939392
