file_name,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth
tele_neck_pick15__01000000__s0018.wav,0.20519255101680756,0.06739263236522675,0.3199083209037781,0.76349276304245
les_neck_pick18__01000000__s0028.wav,0.12168212980031967,0.2055264413356781,0.6683105230331421,0.5716415047645569
les_neck_fing15__01000000__s0054.wav,0.9579813480377197,0.9682799577713013,0.6087469458580017,0.695972204208374
tele_bridge_fing06__01000000__s0012.wav,0.27202633023262024,0.4626634418964386,0.9717392921447754,0.8023484945297241
les_bridge_pick20__01000000__s0003.wav,0.5361142158508301,0.7280371189117432,0.3641652762889862,0.2789689898490906
strat_neck_pick09__01000000__s0043.wav,0.47057434916496277,0.47618186473846436,0.4444778859615326,0.2870144248008728
strat_neck_pick02__01000000__s0006.wav,0.9819065928459167,0.9677971005439758,0.0934300571680069,0.13073961436748505
tele_neck_pick21__01000000__s0001.wav,0.19678638875484467,0.29161420464515686,0.6947118043899536,0.6206157207489014
tele_neck_fing20__01000000__s0035.wav,0.8002904653549194,0.7914472222328186,0.9221181869506836,0.8398956656455994
strat_bridge_pick06__01000000__s0020.wav,0.09161506593227386,0.25063052773475647,0.7457999587059021,0.37944692373275757
tele_bridge_fing25__01000000__s0007.wav,0.114048533141613,0.27433136105537415,0.7018781900405884,0.3654640018939972
tele_bridge_pick11__01000000__s0044.wav,0.04587753117084503,0.07131870090961456,0.39953550696372986,0.44277381896972656
tele_neck_fing23__01000000__s0035.wav,0.7531754374504089,0.7645992636680603,0.892018735408783,0.9165186285972595
prs_neck_fing05__01000000__s0055.wav,0.689466655254364,0.703370213508606,0.5752955079078674,0.7090678215026855
strat_bridge_pick12__01000000__s0043.wav,0.9361746311187744,0.4677489995956421,0.14599815011024475,0.4315253794193268
les_bridge_pick21__01000000__s0013.wav,0.3269045352935791,0.4615868031978607,0.5375282168388367,0.6412875652313232
les_bridge_pick16__01000000__s0010.wav,0.7229771614074707,0.6380721926689148,0.989341676235199,0.7105229496955872
tele_bridge_fing23__01000000__s0053.wav,0.8802251815795898,0.7363983392715454,0.3806559145450592,0.11785981059074402
prs_neck_pick08__01000000__s0031.wav,0.6359115242958069,0.635993480682373,0.8922180533409119,0.6562846302986145
les_neck_pick25__01000000__s0053.wav,0.6405519247055054,0.6555025577545166,0.7901098132133484,0.7130957245826721
prs_bridge_pick14__01000000__s0007.wav,0.7613674998283386,0.8059577345848083,0.9675514698028564,0.9424142241477966
prs_bridge_pick14__01000000__s0032.wav,0.6725462675094604,0.6184909343719482,0.6924431920051575,0.6958012580871582
les_bridge_pick25__01000000__s0023.wav,0.32402950525283813,0.4030942916870117,0.1378825455904007,0.12430525571107864
prs_neck_fing03__01000000__s0045.wav,0.05181630700826645,0.12405767291784286,0.4861053228378296,0.19091854989528656
strat_neck_pick25__01000000__s0033.wav,0.4352109730243683,0.8049888610839844,0.530314564704895,0.2270108461380005
strat_neck_fing20__01000000__s0055.wav,0.017512671649456024,0.15214411914348602,0.7430303692817688,0.4462202191352844
strat_neck_pick22__01000000__s0017.wav,0.3371519148349762,0.30195391178131104,0.5995016098022461,0.7753670811653137
tele_bridge_fing03__01000000__s0025.wav,0.4392821192741394,0.5060989856719971,0.3354778587818146,0.48184481263160706
tele_neck_pick13__01000000__s0055.wav,0.04647689685225487,0.1872488111257553,0.5341554880142212,0.5571773052215576
tele_bridge_pick09__01000000__s0053.wav,0.8020539283752441,0.8162546753883362,0.25460386276245117,0.24081061780452728
prs_neck_pick06__01000000__s0046.wav,0.8380349278450012,0.8409143090248108,0.9972348809242249,0.7729395627975464
strat_bridge_fing24__01000000__s0025.wav,0.09797360748052597,0.33354422450065613,0.6954766511917114,0.2589882016181946
strat_bridge_pick11__01000000__s0031.wav,0.052660368382930756,0.06258036941289902,0.20736636221408844,0.4599340260028839
les_neck_pick02__01000000__s0040.wav,0.8053731918334961,0.8148319125175476,0.5561628937721252,0.553010880947113
tele_neck_fing21__01000000__s0017.wav,0.7798874974250793,0.794335126876831,0.9513062238693237,0.8595162034034729
prs_neck_fing13__01000000__s0043.wav,0.2896590828895569,0.29202401638031006,0.9728765487670898,0.7581021189689636
tele_neck_pick25__01000000__s0007.wav,0.8747580647468567,0.8506293892860413,0.6336994171142578,0.8449727296829224
tele_bridge_fing22__01000000__s0014.wav,0.9671708941459656,0.9876328706741333,0.8572884798049927,0.8952305912971497
tele_bridge_fing11__01000000__s0012.wav,0.0103917196393013,0.13221164047718048,0.35001257061958313,0.4114263355731964
les_bridge_fing07__01000000__s0008.wav,0.8038047552108765,0.8032472133636475,0.8514319062232971,0.8559385538101196
strat_bridge_fing17__01000000__s0039.wav,0.3976268470287323,0.4007664620876312,0.5509874820709229,0.6394110918045044
tele_neck_fing18__01000000__s0012.wav,0.8476788401603699,0.71518474817276,0.5028045773506165,0.8105019927024841
tele_bridge_fing18__01000000__s0016.wav,0.5337151885032654,0.521623432636261,0.34425413608551025,0.6901946067810059
strat_neck_fing22__01000000__s0008.wav,0.38253313302993774,0.3318816125392914,0.30101150274276733,0.1643001288175583
strat_neck_fing15__01000000__s0028.wav,0.48269975185394287,0.4249507486820221,0.5790961384773254,0.6274833679199219
les_bridge_pick09__01000000__s0014.wav,0.5459507703781128,0.4726877510547638,0.9691307544708252,0.964121401309967
tele_neck_fing01__01000000__s0042.wav,0.5392438173294067,0.5267701148986816,0.35718220472335815,0.44538551568984985
strat_bridge_fing05__01000000__s0012.wav,0.002720793941989541,0.04633473977446556,0.9590723514556885,0.36104142665863037
strat_bridge_pick10__01000000__s0029.wav,0.047972485423088074,0.2119886577129364,0.19400128722190857,0.16411861777305603
strat_neck_fing02__01000000__s0032.wav,0.9294684529304504,0.8173332214355469,0.671449601650238,0.5130725502967834
les_neck_pick14__01000000__s0050.wav,0.2265906035900116,0.4987621009349823,0.5253928303718567,0.5867709517478943
prs_neck_pick12__01000000__s0008.wav,0.5824481248855591,0.4990450441837311,0.5606037378311157,0.622768759727478
les_bridge_pick02__01000000__s0047.wav,0.3901970386505127,0.36584365367889404,0.19198033213615417,0.3123171031475067
les_bridge_pick01__01000000__s0012.wav,0.2402225285768509,0.34280678629875183,0.23341216146945953,0.42508426308631897
prs_bridge_fing08__01000000__s0032.wav,0.2386837750673294,0.33959364891052246,0.5176728963851929,0.7222524285316467
tele_neck_pick10__01000000__s0033.wav,0.42373040318489075,0.501909077167511,0.7723503708839417,0.70652174949646
strat_neck_pick23__01000000__s0024.wav,0.5206100344657898,0.5019745826721191,0.07454239577054977,0.30640241503715515
prs_neck_pick10__01000000__s0049.wav,0.661095380783081,0.6197546720504761,0.23903396725654602,0.5006086826324463
les_neck_fing23__01000000__s0005.wav,0.3582713305950165,0.2553290128707886,0.8726192116737366,0.717138946056366
strat_bridge_fing12__01000000__s0002.wav,0.08641280233860016,0.07621505111455917,0.4944238066673279,0.6693782806396484
prs_bridge_pick20__01000000__s0050.wav,0.05791403725743294,0.06988824158906937,0.6903581023216248,0.7818811535835266
prs_bridge_fing16__01000000__s0008.wav,0.9854953289031982,0.9767850041389465,0.9295112490653992,0.6617163419723511
prs_neck_pick25__01000000__s0031.wav,0.06313370913267136,0.11665137857198715,0.5438578128814697,0.6433908939361572
strat_bridge_pick23__01000000__s0005.wav,0.016058223322033882,0.374368816614151,0.027959179133176804,0.5997108817100525
prs_neck_pick01__01000000__s0049.wav,0.20719540119171143,0.21456342935562134,0.10962589085102081,0.35774385929107666
tele_neck_pick09__01000000__s0015.wav,0.6911328434944153,0.5898472666740417,0.06656517833471298,0.4973093271255493
strat_bridge_pick21__01000000__s0022.wav,0.34726327657699585,0.5383597016334534,0.4115682542324066,0.4142252504825592
les_neck_pick16__01000000__s0050.wav,0.5755460858345032,0.474344938993454,0.5812643766403198,0.5551275610923767
les_bridge_pick20__01000000__s0054.wav,0.6003886461257935,0.5835391879081726,0.3071153461933136,0.3930533826351166
strat_bridge_pick02__01000000__s0024.wav,0.8870130777359009,0.9149739146232605,0.17580245435237885,0.2136843055486679
strat_neck_fing20__01000000__s0030.wav,0.2145073413848877,0.2326238602399826,0.3765104115009308,0.30606526136398315
prs_neck_fing06__01000000__s0051.wav,0.23713648319244385,0.37823179364204407,0.9046750664710999,0.49193641543388367
prs_bridge_pick08__01000000__s0036.wav,0.08533830940723419,0.10872357338666916,0.1917690485715866,0.5379334688186646
les_bridge_fing24__01000000__s0040.wav,0.603193461894989,0.617402195930481,0.7892897725105286,0.8051124215126038
prs_bridge_fing20__01000000__s0008.wav,0.15666551887989044,0.19830334186553955,0.23068276047706604,0.1570218950510025
tele_neck_fing09__01000000__s0027.wav,0.15632018446922302,0.21371622383594513,0.957072913646698,0.3468364477157593
les_bridge_pick03__01000000__s0000.wav,0.7856167554855347,0.7849575281143188,0.8039165139198303,0.8101083040237427
strat_neck_fing08__01000000__s0033.wav,0.29141828417778015,0.34602808952331543,0.27540674805641174,0.29907020926475525
strat_bridge_pick12__01000000__s0004.wav,0.8334484100341797,0.8416540026664734,0.17104503512382507,0.37171733379364014
les_bridge_pick06__01000000__s0033.wav,0.5354040265083313,0.4352588355541229,0.14781321585178375,0.6208565831184387
prs_bridge_fing23__01000000__s0048.wav,0.5161029100418091,0.3349803686141968,0.07839881628751755,0.381078839302063
prs_bridge_pick09__01000000__s0054.wav,0.7253180146217346,0.5185548067092896,0.322110652923584,0.3886450529098511
prs_neck_pick21__01000000__s0021.wav,0.23230667412281036,0.127609983086586,0.053893156349658966,0.5641445517539978
tele_bridge_pick07__01000000__s0049.wav,0.39649805426597595,0.33785372972488403,0.18432947993278503,0.4948989152908325
strat_neck_fing16__01000000__s0002.wav,0.8201285600662231,0.7970030903816223,0.8737640976905823,0.6121328473091125
tele_neck_pick11__01000000__s0011.wav,0.40659600496292114,0.6473751068115234,0.6756763458251953,0.4205470383167267
strat_bridge_fing13__01000000__s0052.wav,0.5501000881195068,0.5181683301925659,0.23954357206821442,0.29672035574913025
prs_neck_pick08__01000000__s0027.wav,0.14605142176151276,0.3344201147556305,0.9006381630897522,0.22743076086044312
strat_neck_pick02__01000000__s0044.wav,0.7138228416442871,0.6894809007644653,0.7950705885887146,0.7732685208320618
tele_bridge_pick15__01000000__s0026.wav,0.869533121585846,0.8681251406669617,0.4938858449459076,0.583859920501709
les_neck_pick05__01000000__s0051.wav,0.8159235715866089,0.6061168313026428,0.2731408178806305,0.4860458970069885
prs_bridge_pick19__01000000__s0011.wav,0.23090413212776184,0.18236514925956726,0.650749921798706,0.6320854425430298
tele_neck_pick22__01000000__s0044.wav,0.17133145034313202,0.21454694867134094,0.2563929557800293,0.2800889015197754
tele_bridge_pick25__01000000__s0035.wav,0.46166855096817017,0.4538818895816803,0.7943636178970337,0.8192452788352966
prs_bridge_pick15__01000000__s0047.wav,0.7368324398994446,0.7338402271270752,0.7126400470733643,0.7003613114356995
prs_neck_pick14__01000000__s0044.wav,0.4008979797363281,0.4165990650653839,0.7481676936149597,0.7310876846313477
les_neck_fing12__01000000__s0018.wav,0.9725975394248962,0.9924969673156738,0.5689246654510498,0.6698978543281555
strat_bridge_fing02__01000000__s0048.wav,0.6962959170341492,0.70066899061203,0.7801126837730408,0.7695997357368469
prs_neck_fing08__01000000__s0041.wav,0.2862427830696106,0.6322261691093445,0.8535096049308777,0.46361199021339417
strat_neck_pick05__01000000__s0023.wav,0.8289574980735779,0.8380786180496216,0.4514320194721222,0.4177616536617279
tele_bridge_fing21__01000000__s0054.wav,0.9880011677742004,0.8268867135047913,0.058312781155109406,0.27500709891319275
tele_neck_pick24__01000000__s0018.wav,0.5249629020690918,0.5112947225570679,0.8513115048408508,0.6972010135650635
les_bridge_pick13__01000000__s0039.wav,0.5069321393966675,0.29641544818878174,0.49638310074806213,0.5056332945823669
les_bridge_pick23__01000000__s0015.wav,0.2111106812953949,0.2144692838191986,0.4260660707950592,0.42172864079475403
prs_neck_pick10__01000000__s0042.wav,0.34506887197494507,0.3904290199279785,0.8098329305648804,0.8180400729179382
tele_bridge_pick23__01000000__s0023.wav,0.8766391277313232,0.9516098499298096,0.5108104348182678,0.5745339393615723
les_neck_fing14__01000000__s0044.wav,0.1232658326625824,0.25475552678108215,0.18622498214244843,0.5068864822387695
prs_neck_pick12__01000000__s0047.wav,0.959502100944519,0.6164565086364746,0.5291908979415894,0.5485491156578064
les_neck_fing17__01000000__s0003.wav,0.4787798523902893,0.5527582168579102,0.9594175815582275,0.8798128366470337
prs_neck_fing24__01000000__s0002.wav,0.08681249618530273,0.27718642354011536,0.6945251822471619,0.41959577798843384
prs_bridge_pick24__01000000__s0003.wav,0.9508563876152039,0.8726003170013428,0.18353450298309326,0.23095735907554626
strat_bridge_pick08__01000000__s0032.wav,0.7398852705955505,0.734600841999054,0.817105233669281,0.8711704015731812
tele_neck_fing01__01000000__s0009.wav,0.2878549098968506,0.4362942576408386,0.5374237895011902,0.6760873794555664
les_neck_pick04__01000000__s0042.wav,0.21971014142036438,0.5592980980873108,0.7513787150382996,0.33296477794647217
les_bridge_pick09__01000000__s0032.wav,0.08370282500982285,0.16216027736663818,0.6730050444602966,0.6574582457542419
strat_neck_fing17__01000000__s0007.wav,0.6622032523155212,0.6085895895957947,0.6306338906288147,0.8699101805686951
prs_neck_fing02__01000000__s0029.wav,0.029395168647170067,0.16813328862190247,0.35365918278694153,0.531221330165863
tele_neck_pick12__01000000__s0002.wav,0.715147078037262,0.7641213536262512,0.4189791679382324,0.38748085498809814
prs_neck_pick12__01000000__s0039.wav,0.2393871694803238,0.23847608268260956,0.3702313303947449,0.6215338110923767
les_neck_pick19__01000000__s0051.wav,0.8610239028930664,0.5164499282836914,0.024338850751519203,0.5643266439437866
tele_neck_pick09__01000000__s0021.wav,0.27988705039024353,0.17416030168533325,0.013490418903529644,0.5354992747306824
les_neck_fing04__01000000__s0047.wav,0.7473398447036743,0.7089394927024841,0.45357924699783325,0.41426199674606323
strat_bridge_fing16__01000000__s0026.wav,0.8795917630195618,0.4189853370189667,0.023035163059830666,0.3624468147754669
tele_bridge_fing02__01000000__s0043.wav,0.7925942540168762,0.7865424752235413,0.8986392021179199,0.6642212271690369
strat_neck_fing23__01000000__s0053.wav,0.22563675045967102,0.2596375644207001,0.2932884693145752,0.5871813297271729
strat_neck_fing23__01000000__s0006.wav,0.422728031873703,0.403603196144104,0.5596089363098145,0.7388827800750732
tele_neck_fing23__01000000__s0050.wav,0.24970369040966034,0.3273885250091553,0.4133456349372864,0.4082808196544647
les_neck_fing13__01000000__s0030.wav,0.5337506532669067,0.49264729022979736,0.350364089012146,0.8172749876976013
les_neck_fing10__01000000__s0030.wav,0.9447139501571655,0.885715126991272,0.3270883560180664,0.45212411880493164
tele_bridge_pick09__01000000__s0013.wav,0.6272233724594116,0.5284547805786133,0.1698102355003357,0.16514615714550018
les_bridge_pick06__01000000__s0004.wav,0.6634516716003418,0.6255203485488892,0.3307968080043793,0.3929266333580017
tele_bridge_fing16__01000000__s0033.wav,0.03828969597816467,0.20544388890266418,0.5214023590087891,0.433898001909256
prs_neck_fing21__01000000__s0007.wav,0.4056569039821625,0.35189953446388245,0.9583906531333923,0.8123005032539368
prs_neck_pick04__01000000__s0017.wav,0.23286032676696777,0.2731958329677582,0.7819859981536865,0.7069267630577087
strat_neck_fing15__01000000__s0024.wav,0.08365685492753983,0.07781308889389038,0.16019628942012787,0.27520689368247986
les_bridge_fing09__01000000__s0036.wav,0.9882217645645142,0.9861276149749756,0.9303067922592163,0.8473259210586548
prs_bridge_fing17__01000000__s0031.wav,0.6270433068275452,0.6588512063026428,0.11191100627183914,0.22116100788116455
prs_bridge_pick12__01000000__s0022.wav,0.1783725768327713,0.10081753134727478,0.13185268640518188,0.3842950165271759
les_bridge_fing16__01000000__s0003.wav,0.7423564195632935,0.781649649143219,0.9574416875839233,0.9258269667625427
prs_neck_pick22__01000000__s0017.wav,0.3943431079387665,0.3176957368850708,0.042646367102861404,0.5088649392127991
strat_neck_pick17__01000000__s0044.wav,0.7288658022880554,0.6653557419776917,0.32519620656967163,0.40370985865592957
strat_neck_fing15__01000000__s0048.wav,0.7855503559112549,0.7592700719833374,0.6990394592285156,0.6188191175460815
prs_bridge_pick24__01000000__s0000.wav,0.7825051546096802,0.7452887892723083,0.6112131476402283,0.47324222326278687
tele_neck_pick24__01000000__s0016.wav,0.44162094593048096,0.4289631247520447,0.887796938419342,0.7086390852928162
les_neck_fing23__01000000__s0052.wav,0.08451490849256516,0.11660029739141464,0.6338529586791992,0.31958070397377014
tele_bridge_pick20__01000000__s0025.wav,0.20706906914710999,0.16209816932678223,0.3018293082714081,0.5829611420631409
les_neck_pick25__01000000__s0005.wav,0.806859016418457,0.8262349963188171,0.3768440783023834,0.46092021465301514
les_neck_fing11__01000000__s0038.wav,0.40281590819358826,0.5474585890769958,0.31972023844718933,0.2514583468437195
les_bridge_fing18__01000000__s0044.wav,0.7499467730522156,0.5363293886184692,0.164569690823555,0.3026881515979767
les_bridge_pick07__01000000__s0029.wav,0.9753556251525879,0.9290346503257751,0.47282934188842773,0.3956682085990906
prs_bridge_pick18__01000000__s0022.wav,0.19960832595825195,0.2657856047153473,0.3652002215385437,0.42775726318359375
prs_bridge_fing09__01000000__s0019.wav,0.5828596353530884,0.5964385271072388,0.6003580689430237,0.716289758682251
tele_bridge_pick10__01000000__s0031.wav,0.21505996584892273,0.14888061583042145,0.04054896533489227,0.24274784326553345
prs_neck_pick14__01000000__s0047.wav,0.4406908452510834,0.28338176012039185,0.12875722348690033,0.5341586470603943
prs_bridge_pick22__01000000__s0037.wav,0.17594929039478302,0.12208939343690872,0.24333150684833527,0.3377823829650879
strat_bridge_fing07__01000000__s0034.wav,0.6758673191070557,0.6880196332931519,0.8456873893737793,0.7314398884773254
les_bridge_fing14__01000000__s0010.wav,0.47095248103141785,0.46291691064834595,0.8625555038452148,0.6902738213539124
prs_bridge_fing04__01000000__s0002.wav,0.042728226631879807,0.08410940319299698,0.2207067906856537,0.41953587532043457
les_bridge_fing23__01000000__s0029.wav,0.2433968335390091,0.32791537046432495,0.17759588360786438,0.5433734655380249
tele_bridge_fing19__01000000__s0003.wav,0.2349281758069992,0.31925269961357117,0.31021517515182495,0.15688186883926392
les_bridge_pick02__01000000__s0019.wav,0.5344858765602112,0.8143715262413025,0.7878670692443848,0.37798887491226196
tele_bridge_pick23__01000000__s0000.wav,0.42401373386383057,0.41968557238578796,0.40715423226356506,0.5278497934341431
strat_bridge_pick15__01000000__s0014.wav,0.20455431938171387,0.438617080450058,0.8928720951080322,0.5719591379165649
les_bridge_pick14__01000000__s0013.wav,0.25656700134277344,0.505042314529419,0.945989727973938,0.5171374082565308
prs_neck_fing18__01000000__s0028.wav,0.7756500244140625,0.7150769829750061,0.2964799404144287,0.39800822734832764
strat_bridge_pick13__01000000__s0025.wav,0.5121487975120544,0.5920428037643433,0.48983681201934814,0.3888195753097534
prs_bridge_fing25__01000000__s0034.wav,0.0587945431470871,0.31684502959251404,0.5793616771697998,0.46144911646842957
tele_neck_fing08__01000000__s0015.wav,0.803618848323822,0.7970817685127258,0.9544723629951477,0.9255164265632629
les_neck_fing17__01000000__s0006.wav,0.8600845336914062,0.8261144161224365,0.754977285861969,0.45294830203056335
prs_bridge_pick13__01000000__s0049.wav,0.847809910774231,0.861070990562439,0.6129019856452942,0.75813227891922
les_neck_fing06__01000000__s0042.wav,0.568239688873291,0.5703641772270203,0.9616625905036926,0.743111789226532
strat_neck_pick03__01000000__s0021.wav,0.8996156454086304,0.9080697894096375,0.4695717990398407,0.36990872025489807
les_neck_fing10__01000000__s0011.wav,0.5670742988586426,0.6976249814033508,0.8732805848121643,0.785163938999176
prs_bridge_fing23__01000000__s0044.wav,0.044432006776332855,0.17138205468654633,0.09230325371026993,0.23548339307308197
strat_bridge_fing02__01000000__s0045.wav,0.5495111346244812,0.545772135257721,0.9702479243278503,0.698432981967926
tele_neck_fing02__01000000__s0048.wav,0.48096683621406555,0.40448281168937683,0.07645891606807709,0.3708361089229584
les_neck_fing09__01000000__s0047.wav,0.016022536903619766,0.11226928234100342,0.25036004185676575,0.27708080410957336
prs_neck_pick17__01000000__s0026.wav,0.3491530418395996,0.34917953610420227,0.22468848526477814,0.2689606845378876
strat_bridge_pick17__01000000__s0036.wav,0.7044132351875305,0.6847894787788391,0.3629504442214966,0.46152040362358093
strat_bridge_pick15__01000000__s0053.wav,0.15069662034511566,0.1309809684753418,0.2864132225513458,0.3890992999076843
strat_bridge_fing25__01000000__s0030.wav,0.6766030192375183,0.6692023873329163,0.4196993112564087,0.4500007629394531
prs_neck_fing22__01000000__s0001.wav,0.6607840061187744,0.6535564064979553,0.6206478476524353,0.5943351984024048
strat_neck_pick02__01000000__s0038.wav,0.4756050407886505,0.49380746483802795,0.1744430512189865,0.3187081217765808
strat_bridge_fing05__01000000__s0008.wav,0.6907722353935242,0.5555345416069031,0.03257318213582039,0.23509784042835236
tele_bridge_fing02__01000000__s0050.wav,0.23559828102588654,0.14781974256038666,0.8642544746398926,0.956520676612854
strat_bridge_pick22__01000000__s0007.wav,0.07860814034938812,0.18994806706905365,0.5326274633407593,0.51605623960495
strat_neck_fing07__01000000__s0032.wav,0.48907724022865295,0.32352033257484436,0.3223726749420166,0.543293833732605
les_neck_pick05__01000000__s0025.wav,0.6011368036270142,0.5575985908508301,0.4893094003200531,0.44459810853004456
tele_bridge_fing14__01000000__s0034.wav,0.6347383856773376,0.3056315779685974,0.05559968575835228,0.2761671841144562
prs_bridge_pick04__01000000__s0031.wav,0.7970789670944214,0.792787492275238,0.22615018486976624,0.468058705329895
les_neck_fing21__01000000__s0006.wav,0.8363129496574402,0.9005755186080933,0.684043824672699,0.6460546851158142
prs_neck_pick14__01000000__s0008.wav,0.07845858484506607,0.3600659668445587,0.8914828896522522,0.42967990040779114
prs_neck_fing05__01000000__s0034.wav,0.7844472527503967,0.7021011114120483,0.10968171060085297,0.33274099230766296
prs_neck_fing16__01000000__s0010.wav,0.14215905964374542,0.20022153854370117,0.925330400466919,0.4897930920124054
les_bridge_fing09__01000000__s0003.wav,0.6049068570137024,0.5873318314552307,0.8463638424873352,0.7725493311882019
strat_bridge_fing07__01000000__s0031.wav,0.21222607791423798,0.7125768661499023,0.8345068097114563,0.2592729330062866
tele_bridge_pick16__01000000__s0044.wav,0.302890419960022,0.4762232303619385,0.5221610069274902,0.5107585191726685
strat_bridge_fing17__01000000__s0037.wav,0.38585931062698364,0.4116699993610382,0.2809262275695801,0.3592163622379303
prs_neck_pick17__01000000__s0000.wav,0.22036845982074738,0.23616893589496613,0.20604687929153442,0.3861076831817627
tele_bridge_fing12__01000000__s0011.wav,0.9173351526260376,0.8438382744789124,0.4601917862892151,0.5031144022941589
les_neck_pick03__01000000__s0016.wav,0.4798807203769684,0.6714386343955994,0.22719067335128784,0.28339245915412903
les_neck_fing11__01000000__s0026.wav,0.661663830280304,0.6241556406021118,0.5169007182121277,0.462945818901062
prs_bridge_fing19__01000000__s0005.wav,0.9322134852409363,0.9724091291427612,0.8809286952018738,0.9379108548164368
les_bridge_fing17__01000000__s0015.wav,0.869634211063385,0.9008827209472656,0.5888627767562866,0.5132730007171631
strat_bridge_fing11__01000000__s0013.wav,0.4862673282623291,0.37265744805336,0.36437082290649414,0.585067868232727
strat_bridge_fing21__01000000__s0052.wav,0.41404300928115845,0.41413456201553345,0.18309777975082397,0.2746726870536804
tele_bridge_pick24__01000000__s0046.wav,0.9134344458580017,0.9210904240608215,0.6109073758125305,0.578588604927063
strat_neck_fing17__01000000__s0034.wav,0.22454746067523956,0.5502704381942749,0.7112480998039246,0.44062304496765137
strat_neck_fing04__01000000__s0046.wav,0.7094019651412964,0.708973228931427,0.11332391202449799,0.20911279320716858
les_neck_pick12__01000000__s0028.wav,0.6527047157287598,0.6298041343688965,0.9578225612640381,0.6963440179824829
tele_neck_fing12__01000000__s0031.wav,0.14796122908592224,0.3546186685562134,0.5281386971473694,0.4408390522003174
les_bridge_pick24__01000000__s0052.wav,0.2174714356660843,0.0874209851026535,0.03474527597427368,0.30447065830230713
les_bridge_pick05__01000000__s0018.wav,0.025855274870991707,0.2633878290653229,0.23832452297210693,0.2854447364807129
tele_bridge_pick20__01000000__s0040.wav,0.9370937943458557,0.9752928614616394,0.7939916253089905,0.8681756258010864
prs_neck_pick25__01000000__s0021.wav,0.11179010570049286,0.04893225431442261,0.3040280044078827,0.5754325985908508
les_neck_pick13__01000000__s0032.wav,0.31713369488716125,0.25461018085479736,0.03473323956131935,0.3231336772441864
strat_bridge_pick02__01000000__s0038.wav,0.3004337251186371,0.263714998960495,0.25775179266929626,0.5479527711868286
tele_neck_pick09__01000000__s0043.wav,0.8321570754051208,0.8697218298912048,0.17785882949829102,0.18319003283977509
les_neck_fing04__01000000__s0034.wav,0.49933144450187683,0.4633338749408722,0.8807670474052429,0.678396463394165
les_bridge_fing03__01000000__s0021.wav,0.07494668662548065,0.0812414214015007,0.1758032590150833,0.08955797553062439
prs_bridge_fing20__01000000__s0051.wav,0.7934357523918152,0.753464937210083,0.14357580244541168,0.249091237783432
prs_bridge_pick15__01000000__s0025.wav,0.6425655484199524,0.7515475749969482,0.24143503606319427,0.3291219174861908
les_neck_fing06__01000000__s0016.wav,0.9363678693771362,0.9371033310890198,0.6490505933761597,0.49551600217819214
prs_bridge_fing10__01000000__s0016.wav,0.7380392551422119,0.7490531802177429,0.3860161602497101,0.4161609411239624
les_bridge_fing01__01000000__s0035.wav,0.5267050862312317,0.5792950391769409,0.4066377878189087,0.6613487005233765
tele_neck_fing23__01000000__s0019.wav,0.6144587993621826,0.6175245046615601,0.6488929986953735,0.445854127407074
tele_neck_fing16__01000000__s0016.wav,0.7811108827590942,0.8086056113243103,0.4984726905822754,0.5167728662490845
tele_bridge_pick22__01000000__s0004.wav,0.0959266871213913,0.18263091146945953,0.6965791583061218,0.3027595281600952
les_bridge_pick12__01000000__s0025.wav,0.010527252219617367,0.20101851224899292,0.49957364797592163,0.43746617436408997
prs_bridge_pick10__01000000__s0023.wav,0.7180857062339783,0.7026551961898804,0.41978782415390015,0.5418775081634521
prs_neck_pick14__01000000__s0006.wav,0.21836939454078674,0.48062145709991455,0.9778767228126526,0.3562030792236328
prs_neck_fing04__01000000__s0014.wav,0.653440535068512,0.6740545034408569,0.4475758969783783,0.3583613932132721
les_neck_fing09__01000000__s0026.wav,0.331282377243042,0.297647625207901,0.1429777443408966,0.6208992600440979
les_neck_fing05__01000000__s0021.wav,0.6586002111434937,0.5759839415550232,0.19826777279376984,0.18752528727054596
tele_bridge_pick17__01000000__s0052.wav,0.5874703526496887,0.5774964094161987,0.8135465383529663,0.8320438265800476
strat_bridge_fing03__01000000__s0013.wav,0.18033766746520996,0.609498143196106,0.9233170747756958,0.35259538888931274
tele_neck_pick15__01000000__s0052.wav,0.09275849163532257,0.11284222453832626,0.8792835474014282,0.7157793641090393
strat_neck_pick17__01000000__s0032.wav,0.915782630443573,0.8536484837532043,0.19732485711574554,0.4229818880558014
strat_bridge_fing01__01000000__s0044.wav,0.08167846500873566,0.2765205204486847,0.8432974815368652,0.4692075848579407
tele_bridge_fing19__01000000__s0000.wav,0.7978184223175049,0.7904141545295715,0.7110876441001892,0.7105501294136047
strat_neck_fing23__01000000__s0004.wav,0.2243528962135315,0.40744832158088684,0.9553862810134888,0.4774673283100128
strat_neck_fing16__01000000__s0043.wav,0.42126747965812683,0.42206424474716187,0.3365018367767334,0.5753872394561768
prs_neck_pick18__01000000__s0032.wav,0.02761080302298069,0.12820354104042053,0.17749807238578796,0.47944381833076477
strat_bridge_fing22__01000000__s0032.wav,0.8126522898674011,0.8668201565742493,0.9211053252220154,0.8043639659881592
prs_neck_fing21__01000000__s0055.wav,0.8924471735954285,0.8982524275779724,0.3403307795524597,0.4405441880226135
