file_name,y_true_vibrato_rate_hz,y_pred_vibrato_rate_hz,y_true_vibrato_depth,y_pred_vibrato_depth
tele_neck_pick18__00100000__s0039.wav,0.6380660533905029,0.6624305248260498,0.29179647564888,0.5253967046737671
prs_neck_fing09__00100000__s0035.wav,0.6129435300827026,0.1684790998697281,0.07774534821510315,0.5270916819572449
tele_neck_pick22__00100000__s0043.wav,0.13678902387619019,0.3492668569087982,0.7403923869132996,0.3043622076511383
les_neck_pick04__00100000__s0052.wav,0.04956243932247162,0.355720192193985,0.5130290389060974,0.5141894817352295
strat_neck_pick14__00100000__s0034.wav,0.1083323135972023,0.27556708455085754,0.1161688044667244,0.5585572123527527
prs_neck_fing11__00100000__s0000.wav,0.6302160024642944,0.19782845675945282,0.038803763687610626,0.47947320342063904
prs_bridge_fing03__00100000__s0037.wav,0.08266418427228928,0.310718834400177,0.5393727421760559,0.2042550891637802
strat_neck_fing17__00100000__s0048.wav,0.546259343624115,0.5920898914337158,0.6056504249572754,0.45087385177612305
les_neck_pick02__00100000__s0026.wav,0.6071979999542236,0.5630096197128296,0.9328186511993408,0.6344472765922546
les_neck_pick20__00100000__s0013.wav,0.7367581129074097,0.7333536148071289,0.6331415772438049,0.5275144577026367
prs_neck_fing25__00100000__s0054.wav,0.3852017819881439,0.3594919741153717,0.16265679895877838,0.3322863280773163
prs_neck_pick05__00100000__s0012.wav,0.7259997725486755,0.7124850153923035,0.7326623201370239,0.5257964134216309
tele_bridge_pick19__00100000__s0016.wav,0.5212159752845764,0.5046874284744263,0.9425501823425293,0.9089556336402893
tele_bridge_pick24__00100000__s0027.wav,0.21914023160934448,0.40881770849227905,0.09400507062673569,0.5054430961608887
strat_bridge_pick24__00100000__s0026.wav,0.6580613255500793,0.49264925718307495,0.2238471657037735,0.3493809401988983
prs_bridge_fing09__00100000__s0047.wav,0.6636492013931274,0.240700364112854,0.01337891910225153,0.5198469161987305
prs_bridge_fing13__00100000__s0036.wav,0.6848822236061096,0.6795637607574463,0.7662078738212585,0.8696213960647583
prs_neck_pick04__00100000__s0024.wav,0.12897789478302002,0.09954165667295456,0.8422098755836487,0.6915581822395325
tele_bridge_pick16__00100000__s0019.wav,0.6662116050720215,0.4375738799571991,0.17084264755249023,0.4242108166217804
prs_bridge_fing17__00100000__s0012.wav,0.767047107219696,0.7748785018920898,0.978200376033783,0.818915605545044
strat_bridge_fing22__00100000__s0046.wav,0.41151270270347595,0.48115983605384827,0.1389552354812622,0.18100738525390625
prs_bridge_fing17__00100000__s0053.wav,0.8435451984405518,0.7045444250106812,0.11372600495815277,0.3638327419757843
prs_neck_fing19__00100000__s0010.wav,0.17469340562820435,0.4481474459171295,0.8852205872535706,0.5542953610420227
strat_bridge_fing19__00100000__s0009.wav,0.9546212553977966,0.9611597657203674,0.9246231317520142,0.7703245878219604
les_bridge_fing19__00100000__s0027.wav,0.9643456339836121,0.977782666683197,0.4668286144733429,0.43451517820358276
strat_neck_fing05__00100000__s0031.wav,0.8883288502693176,0.8257780075073242,0.39655208587646484,0.3659457564353943
tele_bridge_pick05__00100000__s0048.wav,0.39212992787361145,0.38420507311820984,0.6153037548065186,0.6553038358688354
strat_bridge_fing03__00100000__s0010.wav,0.9141867756843567,0.9644833207130432,0.7019668817520142,0.5797435641288757
strat_bridge_pick10__00100000__s0011.wav,0.06688671559095383,0.435264527797699,0.3518170416355133,0.22992998361587524
les_bridge_pick23__00100000__s0051.wav,0.9495339393615723,0.9538657665252686,0.27212288975715637,0.32595473527908325
prs_bridge_fing23__00100000__s0055.wav,0.5413841009140015,0.5425787568092346,0.848377525806427,0.7431783080101013
strat_neck_pick08__00100000__s0040.wav,0.5105945467948914,0.47444429993629456,0.7435424327850342,0.8708420991897583
strat_neck_fing11__00100000__s0020.wav,0.9436872005462646,0.615837574005127,0.07496142387390137,0.10670234262943268
prs_neck_fing13__00100000__s0026.wav,0.8119719624519348,0.535058319568634,0.11682301014661789,0.6499187350273132
tele_neck_fing11__00100000__s0020.wav,0.8511416912078857,0.8317484855651855,0.7552587389945984,0.7792322635650635
les_bridge_pick14__00100000__s0022.wav,0.535520076751709,0.3299594819545746,0.25404852628707886,0.3950251042842865
tele_bridge_fing20__00100000__s0054.wav,0.6861118674278259,0.5763631463050842,0.48989588022232056,0.5078942179679871
strat_bridge_fing01__00100000__s0006.wav,0.5121322274208069,0.34218961000442505,0.07376649975776672,0.5276230573654175
les_neck_fing22__00100000__s0037.wav,0.6313451528549194,0.660669207572937,0.9433343410491943,0.9425004720687866
tele_neck_pick11__00100000__s0051.wav,0.5759098529815674,0.6154388189315796,0.4235422909259796,0.5849637389183044
les_neck_fing20__00100000__s0010.wav,0.0819496363401413,0.4255463778972626,0.10373431444168091,0.2064695805311203
tele_neck_fing07__00100000__s0007.wav,0.15150868892669678,0.1395287811756134,0.26819831132888794,0.5573301911354065
les_bridge_fing06__00100000__s0046.wav,0.2584417164325714,0.3460380434989929,0.6466063261032104,0.39312079548835754
tele_neck_pick15__00100000__s0035.wav,0.9988346099853516,0.9391164779663086,0.5271130800247192,0.42001381516456604
strat_bridge_pick11__00100000__s0025.wav,0.5536726713180542,0.27024540305137634,0.19952160120010376,0.3314756155014038
tele_neck_fing05__00100000__s0019.wav,0.6546856164932251,0.21745280921459198,0.379953533411026,0.5464848875999451
tele_bridge_pick02__00100000__s0020.wav,0.23530472815036774,0.3400707542896271,0.2705807089805603,0.5693764090538025
prs_bridge_pick17__00100000__s0053.wav,0.17421402037143707,0.2958180010318756,0.13281966745853424,0.31474828720092773
strat_neck_fing01__00100000__s0034.wav,0.977038562297821,0.9774925112724304,0.6148784756660461,0.5464459657669067
tele_neck_pick01__00100000__s0044.wav,0.15491077303886414,0.43193259835243225,0.16760313510894775,0.3188992738723755
tele_neck_pick22__00100000__s0039.wav,0.8951605558395386,0.9558155536651611,0.4661683440208435,0.39563649892807007
les_neck_pick24__00100000__s0020.wav,0.7614939212799072,0.7810003757476807,0.37605810165405273,0.4609082043170929
prs_bridge_pick13__00100000__s0040.wav,0.27913904190063477,0.11556849628686905,0.6350056529045105,0.5976996421813965
prs_bridge_pick25__00100000__s0010.wav,0.9004114270210266,0.942987859249115,0.7942211031913757,0.7530386447906494
strat_neck_pick07__00100000__s0033.wav,0.3568222224712372,0.360385000705719,0.45703110098838806,0.42936962842941284
prs_neck_pick02__00100000__s0016.wav,0.3445729613304138,0.2667466998100281,0.4339776635169983,0.6126810908317566
prs_bridge_fing09__00100000__s0021.wav,0.8667731881141663,0.9071077704429626,0.5385364294052124,0.5585395097732544
les_neck_fing24__00100000__s0022.wav,0.026546115055680275,0.2349431812763214,0.7586738467216492,0.5439566373825073
strat_bridge_fing10__00100000__s0036.wav,0.7989484667778015,0.5781658887863159,0.014197996817529202,0.5425739288330078
tele_bridge_fing19__00100000__s0017.wav,0.04759419336915016,0.2911096215248108,0.612829864025116,0.4383423626422882
strat_bridge_fing13__00100000__s0025.wav,0.5091370344161987,0.2880087196826935,0.16611620783805847,0.3897589147090912
tele_neck_fing10__00100000__s0002.wav,0.5661543011665344,0.4592050313949585,0.8451219797134399,0.6403663158416748
les_bridge_fing04__00100000__s0032.wav,0.5060323476791382,0.47819235920906067,0.8428377509117126,0.847353994846344
les_neck_fing12__00100000__s0045.wav,0.4680432677268982,0.47070208191871643,0.6960567235946655,0.7437717318534851
tele_bridge_fing11__00100000__s0044.wav,0.011604119092226028,0.20139656960964203,0.3364780843257904,0.5822980403900146
prs_bridge_fing14__00100000__s0000.wav,0.5741461515426636,0.5700438618659973,0.8495573997497559,0.7860226035118103
strat_bridge_fing23__00100000__s0025.wav,0.6171715259552002,0.5221993923187256,0.16118313372135162,0.6713717579841614
tele_bridge_pick08__00100000__s0002.wav,0.9757317900657654,0.9787828922271729,0.6214500665664673,0.5500189661979675
tele_neck_pick13__00100000__s0049.wav,0.6560370326042175,0.6763420701026917,0.8259626030921936,0.864631175994873
les_bridge_fing07__00100000__s0009.wav,0.37056005001068115,0.3927772045135498,0.7082924842834473,0.5052743554115295
tele_bridge_fing08__00100000__s0025.wav,0.11472150683403015,0.3923202157020569,0.48455682396888733,0.2124462127685547
les_neck_fing05__00100000__s0023.wav,0.4582958221435547,0.38286370038986206,0.6761798858642578,0.6019399762153625
les_neck_pick10__00100000__s0000.wav,0.44086697697639465,0.5398557186126709,0.5347869396209717,0.586905837059021
strat_neck_fing17__00100000__s0030.wav,0.5041642189025879,0.3592529296875,0.2574484050273895,0.5113969445228577
tele_bridge_pick04__00100000__s0012.wav,0.6667459607124329,0.6322058439254761,0.8523054122924805,0.5118124485015869
les_neck_fing06__00100000__s0045.wav,0.08154599368572235,0.39053434133529663,0.5976581573486328,0.17203401029109955
tele_bridge_pick22__00100000__s0008.wav,0.2674432694911957,0.17848393321037292,0.011575564742088318,0.1306493729352951
tele_neck_fing12__00100000__s0032.wav,0.981144368648529,0.9572862982749939,0.6241817474365234,0.47045743465423584
tele_neck_fing07__00100000__s0044.wav,0.11085030436515808,0.2407100945711136,0.5869196057319641,0.6241965293884277
strat_bridge_pick06__00100000__s0010.wav,0.46129506826400757,0.3695918321609497,0.2502864599227905,0.3803907632827759
prs_bridge_pick03__00100000__s0041.wav,0.421642929315567,0.1827489137649536,0.02412240020930767,0.24305841326713562
prs_bridge_fing11__00100000__s0021.wav,0.6530982255935669,0.6947082877159119,0.8753734230995178,0.8951877951622009
les_neck_pick12__00100000__s0035.wav,0.9131910800933838,0.9437150955200195,0.47918418049812317,0.5430977940559387
les_bridge_fing13__00100000__s0053.wav,0.46706780791282654,0.4743540585041046,0.6635961532592773,0.41269075870513916
tele_neck_pick07__00100000__s0027.wav,0.05159970000386238,0.15090195834636688,0.14686311781406403,0.2872862219810486
prs_bridge_fing16__00100000__s0015.wav,0.8850468993186951,0.9392580986022949,0.860888659954071,0.9118712544441223
tele_bridge_fing15__00100000__s0000.wav,0.2454681247472763,0.16668862104415894,0.30290505290031433,0.40629568696022034
strat_bridge_pick14__00100000__s0050.wav,0.3699842095375061,0.3343677520751953,0.7507723569869995,0.3584921061992645
tele_bridge_pick11__00100000__s0012.wav,0.19666987657546997,0.5911180973052979,0.31318557262420654,0.41062381863594055
prs_bridge_pick22__00100000__s0002.wav,0.8043690323829651,0.5978882908821106,0.17178605496883392,0.2741270959377289
les_neck_fing09__00100000__s0017.wav,0.15947189927101135,0.2167092263698578,0.48093971610069275,0.5449666380882263
strat_neck_fing25__00100000__s0013.wav,0.8761134743690491,0.3754398822784424,0.07647811621427536,0.35007572174072266
strat_bridge_fing14__00100000__s0054.wav,0.5187387466430664,0.5601688623428345,0.914440393447876,0.8844448924064636
tele_bridge_pick20__00100000__s0007.wav,0.5173009634017944,0.3574681878089905,0.24486809968948364,0.35919415950775146
tele_neck_pick19__00100000__s0028.wav,0.8015890121459961,0.8469109535217285,0.9444072246551514,0.8309545516967773
prs_bridge_pick07__00100000__s0010.wav,0.10974995046854019,0.7622594833374023,0.6784868240356445,0.11958479881286621
tele_neck_fing16__00100000__s0022.wav,0.6804712414741516,0.6894444227218628,0.8214914202690125,0.7396213412284851
prs_bridge_fing19__00100000__s0039.wav,0.8002881407737732,0.8599939346313477,0.6323673129081726,0.8353345990180969
strat_neck_fing14__00100000__s0051.wav,0.5432546734809875,0.256894588470459,0.3534168303012848,0.49533453583717346
les_neck_fing05__00100000__s0011.wav,0.4896213114261627,0.47003787755966187,0.7508095502853394,0.8227143883705139
prs_neck_pick19__00100000__s0049.wav,0.831039309501648,0.46584904193878174,0.01117844507098198,0.46368706226348877
tele_bridge_pick08__00100000__s0016.wav,0.8682901859283447,0.9377650022506714,0.8410549759864807,0.8412618637084961
prs_bridge_fing15__00100000__s0034.wav,0.953117311000824,0.9023355841636658,0.4784630239009857,0.6344762444496155
les_bridge_pick04__00100000__s0031.wav,0.853401780128479,0.9009867310523987,0.7178417444229126,0.7653059363365173
strat_neck_fing13__00100000__s0050.wav,0.16008153557777405,0.10273954272270203,0.2903623580932617,0.23108750581741333
prs_neck_pick14__00100000__s0000.wav,0.6693737506866455,0.33165863156318665,0.10842951387166977,0.16243401169776917
strat_neck_fing25__00100000__s0031.wav,0.4516512453556061,0.17484711110591888,0.13252295553684235,0.19760428369045258
prs_bridge_pick15__00100000__s0000.wav,0.2968425452709198,0.3464035391807556,0.45973166823387146,0.37585997581481934
tele_neck_fing05__00100000__s0024.wav,0.4210249185562134,0.39630693197250366,0.146829292178154,0.3159710466861725
les_neck_fing12__00100000__s0005.wav,0.05102333426475525,0.2117195576429367,0.3288019895553589,0.41343238949775696
strat_bridge_pick06__00100000__s0007.wav,0.31589844822883606,0.27752405405044556,0.42402222752571106,0.5416738986968994
les_neck_pick06__00100000__s0048.wav,0.9730648994445801,0.9790042638778687,0.5507050156593323,0.5198422074317932
strat_bridge_pick20__00100000__s0031.wav,0.2637774348258972,0.6551502346992493,0.47328826785087585,0.31124094128608704
les_neck_pick25__00100000__s0028.wav,0.713872492313385,0.7121971249580383,0.842827558517456,0.8092572093009949
les_neck_fing02__00100000__s0020.wav,0.8261563181877136,0.8443209528923035,0.7071866393089294,0.6857877969741821
tele_neck_pick10__00100000__s0043.wav,0.8554924726486206,0.7721474170684814,0.1974596530199051,0.22352640330791473
les_neck_pick02__00100000__s0002.wav,0.25948742032051086,0.19984020292758942,0.2622215151786804,0.3476131856441498
prs_bridge_fing21__00100000__s0040.wav,0.49871209263801575,0.279372900724411,0.06957040727138519,0.2740482687950134
tele_neck_pick18__00100000__s0013.wav,0.7619068622589111,0.40731245279312134,0.3544509708881378,0.41290175914764404
strat_bridge_fing24__00100000__s0051.wav,0.865715503692627,0.7477290630340576,0.21216873824596405,0.43071600794792175
tele_bridge_pick03__00100000__s0023.wav,0.9442383050918579,0.5983219146728516,0.19963279366493225,0.14849060773849487
strat_bridge_pick13__00100000__s0037.wav,0.7627307176589966,0.7603660821914673,0.9169440865516663,0.6775478720664978
tele_neck_pick11__00100000__s0007.wav,0.8375241160392761,0.5943762063980103,0.07004214078187943,0.2796352803707123
les_neck_fing12__00100000__s0002.wav,0.9816369414329529,0.4944410026073456,0.22540128231048584,0.39024707674980164
strat_bridge_fing19__00100000__s0039.wav,0.9117881059646606,0.9074414968490601,0.4527050256729126,0.32424303889274597
strat_bridge_fing04__00100000__s0050.wav,0.6163277626037598,0.633372962474823,0.7742289304733276,0.7603549957275391
prs_bridge_fing06__00100000__s0030.wav,0.8424848914146423,0.8665276169776917,0.791067898273468,0.6941801905632019
strat_neck_pick06__00100000__s0012.wav,0.5355373620986938,0.5280361175537109,0.9074829816818237,0.719937264919281
tele_neck_fing23__00100000__s0004.wav,0.06184186413884163,0.2992857098579407,0.09537193924188614,0.6327112913131714
strat_bridge_fing06__00100000__s0025.wav,0.277116596698761,0.26657170057296753,0.1056165099143982,0.4266594648361206
prs_bridge_fing10__00100000__s0028.wav,0.429735392332077,0.42102423310279846,0.5564839839935303,0.7878944873809814
strat_neck_fing14__00100000__s0020.wav,0.49446243047714233,0.4838466942310333,0.960661768913269,0.8961442112922668
les_bridge_pick08__00100000__s0015.wav,0.748147189617157,0.6498053669929504,0.5863573551177979,0.471882164478302
les_neck_fing18__00100000__s0026.wav,0.041792131960392,0.19576497375965118,0.8856817483901978,0.18420909345149994
strat_bridge_fing20__00100000__s0046.wav,0.11634287983179092,0.1508297175168991,0.6380012631416321,0.46292850375175476
strat_bridge_pick20__00100000__s0036.wav,0.7370662689208984,0.12581555545330048,0.06533845514059067,0.3879885673522949
les_bridge_fing21__00100000__s0002.wav,0.5598998665809631,0.5445384979248047,0.5327019691467285,0.545388400554657
les_bridge_fing07__00100000__s0005.wav,0.2821309268474579,0.39051440358161926,0.08509110659360886,0.4681156277656555
prs_neck_pick20__00100000__s0005.wav,0.23145389556884766,0.18876005709171295,0.09387566149234772,0.45225703716278076
strat_bridge_pick13__00100000__s0035.wav,0.41752883791923523,0.3764036297798157,0.875823438167572,0.9038897156715393
les_neck_fing17__00100000__s0007.wav,0.03833559900522232,0.5222155451774597,0.21069040894508362,0.567892849445343
les_bridge_fing13__00100000__s0024.wav,0.02476191706955433,0.26363497972488403,0.749600887298584,0.4342857599258423
tele_bridge_fing11__00100000__s0034.wav,0.4523315131664276,0.40168824791908264,0.7131882905960083,0.6435670256614685
les_neck_fing11__00100000__s0009.wav,0.514980137348175,0.511618971824646,0.8996177911758423,0.6810689568519592
tele_neck_pick17__00100000__s0000.wav,0.541282057762146,0.5420297980308533,0.7450331449508667,0.5005919933319092
prs_neck_fing21__00100000__s0039.wav,0.3181554675102234,0.18237687647342682,0.7613117694854736,0.5188983678817749
tele_bridge_pick04__00100000__s0002.wav,0.20096364617347717,0.2964671552181244,0.6399123668670654,0.5901950597763062
strat_bridge_fing21__00100000__s0044.wav,0.4635075330734253,0.1766749918460846,0.1531391143798828,0.43578359484672546
strat_bridge_fing24__00100000__s0011.wav,0.2789396643638611,0.2951962649822235,0.9939386248588562,0.36208295822143555
les_bridge_fing04__00100000__s0040.wav,0.8505913019180298,0.8982710242271423,0.6581624150276184,0.6027123928070068
les_bridge_fing20__00100000__s0023.wav,0.3282407522201538,0.347964882850647,0.6575854420661926,0.8125351071357727
tele_neck_pick19__00100000__s0009.wav,0.14406082034111023,0.20687994360923767,0.48360031843185425,0.32737743854522705
strat_neck_fing07__00100000__s0010.wav,0.04081978648900986,0.7170532941818237,0.9973436594009399,0.21708016097545624
tele_neck_pick24__00100000__s0042.wav,0.8048257827758789,0.8352386951446533,0.5880942940711975,0.4661978781223297
prs_bridge_fing05__00100000__s0024.wav,0.24984990060329437,0.31436991691589355,0.5081338882446289,0.5386893153190613
strat_neck_fing06__00100000__s0033.wav,0.7390549182891846,0.6352231502532959,0.34009596705436707,0.578057050704956
tele_neck_fing13__00100000__s0045.wav,0.5350134968757629,0.423012375831604,0.7267070412635803,0.46088603138923645
tele_bridge_pick15__00100000__s0011.wav,0.9992283582687378,0.9780713319778442,0.7970306277275085,0.9153849482536316
strat_bridge_fing09__00100000__s0032.wav,0.29852455854415894,0.3944520056247711,0.3958447575569153,0.20876765251159668
prs_bridge_fing13__00100000__s0014.wav,0.4734959006309509,0.278555691242218,0.24503327906131744,0.3650428056716919
prs_neck_pick19__00100000__s0055.wav,0.14471301436424255,0.3832792639732361,0.30943337082862854,0.3575544059276581
prs_bridge_pick21__00100000__s0051.wav,0.11664901673793793,0.2786155045032501,0.03407833352684975,0.45554319024086
strat_bridge_fing24__00100000__s0043.wav,0.7518836259841919,0.5328060388565063,0.07334867119789124,0.24616067111492157
tele_bridge_fing16__00100000__s0015.wav,0.28503984212875366,0.5087600350379944,0.2787399888038635,0.3426268398761749
strat_neck_fing18__00100000__s0025.wav,0.7902853488922119,0.6057381629943848,0.12350186705589294,0.3379081189632416
les_neck_fing20__00100000__s0023.wav,0.2946432828903198,0.2809920310974121,0.1283753216266632,0.15096841752529144
tele_bridge_fing09__00100000__s0042.wav,0.04493751749396324,0.5327556133270264,0.6498282551765442,0.14375928044319153
prs_neck_fing12__00100000__s0023.wav,0.3060620129108429,0.4331261217594147,0.6609224081039429,0.6987605690956116
les_neck_fing22__00100000__s0052.wav,0.6106202602386475,0.5837364792823792,0.7101749777793884,0.6201825141906738
tele_bridge_pick12__00100000__s0021.wav,0.8393940925598145,0.8112112283706665,0.5933948755264282,0.5011748671531677
tele_bridge_fing19__00100000__s0012.wav,0.8830243945121765,0.8664431571960449,0.4156733751296997,0.30223768949508667
les_bridge_fing22__00100000__s0051.wav,0.39109811186790466,0.5253955125808716,0.3594883382320404,0.2542704939842224
les_neck_fing12__00100000__s0047.wav,0.7536771297454834,0.45129576325416565,0.24206796288490295,0.3024192750453949
tele_bridge_fing22__00100000__s0042.wav,0.7101470232009888,0.7079011797904968,0.5424827337265015,0.4124142527580261
les_neck_fing13__00100000__s0029.wav,0.8424850702285767,0.8081328272819519,0.770317792892456,0.5792050957679749
prs_neck_pick15__00100000__s0014.wav,0.869181752204895,0.6712084412574768,0.2755977511405945,0.32161957025527954
tele_bridge_pick24__00100000__s0047.wav,0.2888644337654114,0.25468677282333374,0.12571725249290466,0.6522259712219238
prs_neck_fing20__00100000__s0048.wav,0.3567943572998047,0.28972405195236206,0.23482371866703033,0.37687522172927856
strat_neck_pick25__00100000__s0002.wav,0.9718407988548279,0.9405733346939087,0.8958932757377625,0.5683498978614807
tele_bridge_pick12__00100000__s0041.wav,0.15747733414173126,0.5491400361061096,0.07913365960121155,0.137859508395195
strat_bridge_fing19__00100000__s0008.wav,0.6484357714653015,0.551110565662384,0.011979365721344948,0.10175710171461105
strat_neck_pick04__00100000__s0053.wav,0.7966366410255432,0.6560696959495544,0.3818747103214264,0.2719213366508484
strat_neck_fing21__00100000__s0017.wav,0.03941027820110321,0.323350191116333,0.7669780850410461,0.3175949156284332
prs_bridge_pick19__00100000__s0000.wav,0.12074605375528336,0.2694908380508423,0.795562207698822,0.42602795362472534
strat_bridge_pick23__00100000__s0039.wav,0.8060423731803894,0.6121271252632141,0.07618584483861923,0.24521033465862274
les_neck_pick05__00100000__s0038.wav,0.32509085536003113,0.29506564140319824,0.2782639265060425,0.3151654005050659
les_neck_pick22__00100000__s0015.wav,0.9314616322517395,0.9452503323554993,0.547435998916626,0.6164761781692505
strat_bridge_pick16__00100000__s0037.wav,0.5245165228843689,0.6254397630691528,0.6487022042274475,0.6991969347000122
les_neck_pick23__00100000__s0053.wav,0.11051924526691437,0.5957114100456238,0.3005501925945282,0.17354491353034973
prs_bridge_fing06__00100000__s0013.wav,0.04969137907028198,0.2564522624015808,0.6086525917053223,0.4470275044441223
prs_bridge_fing01__00100000__s0010.wav,0.2538067698478699,0.1778782457113266,0.036046236753463745,0.5865451693534851
prs_neck_pick01__00100000__s0006.wav,0.2694671154022217,0.416767954826355,0.8025695085525513,0.2695140540599823
prs_bridge_pick09__00100000__s0029.wav,0.5492818355560303,0.2126946598291397,0.03289247676730156,0.2778472900390625
tele_bridge_pick17__00100000__s0038.wav,0.3859865665435791,0.62455815076828,0.26883161067962646,0.24002772569656372
les_bridge_pick17__00100000__s0012.wav,0.666483998298645,0.6501287221908569,0.1629517823457718,0.21771249175071716
les_neck_fing24__00100000__s0009.wav,0.8739359378814697,0.9208678603172302,0.7819313406944275,0.7833178043365479
strat_neck_fing11__00100000__s0032.wav,0.15644599497318268,0.32080504298210144,0.5066607594490051,0.5591514706611633
tele_neck_fing03__00100000__s0013.wav,0.9399661421775818,0.9161524772644043,0.6200488805770874,0.4388338327407837
tele_neck_fing16__00100000__s0032.wav,0.5238308310508728,0.4859643578529358,0.6913188099861145,0.44972288608551025
prs_bridge_pick22__00100000__s0019.wav,0.6773571968078613,0.6774428486824036,0.2092778980731964,0.17138707637786865
tele_bridge_pick02__00100000__s0054.wav,0.7528937458992004,0.4015904366970062,0.050985340029001236,0.16431908309459686
les_neck_pick07__00100000__s0055.wav,0.8462151288986206,0.8712954521179199,0.3250953257083893,0.2993406355381012
les_neck_fing09__00100000__s0013.wav,0.970253050327301,0.9070021510124207,0.612622082233429,0.7620173096656799
tele_neck_pick13__00100000__s0054.wav,0.5691044926643372,0.3426002860069275,0.20786519348621368,0.4196055829524994
les_bridge_pick17__00100000__s0027.wav,0.7055470943450928,0.5282119512557983,0.11397574841976166,0.4111238718032837
les_neck_fing02__00100000__s0006.wav,0.5654509663581848,0.5523257851600647,0.658019483089447,0.7379940152168274
les_neck_pick19__00100000__s0019.wav,0.7992860674858093,0.8782721757888794,0.9193487763404846,0.8982540965080261
tele_bridge_pick21__00100000__s0055.wav,0.3035718500614166,0.4382506012916565,0.7435843348503113,0.6117463111877441
tele_bridge_fing23__00100000__s0044.wav,0.5697107911109924,0.5494234561920166,0.6728160977363586,0.6348512768745422
les_neck_pick13__00100000__s0012.wav,0.5910728573799133,0.550025999546051,0.3166843056678772,0.5578560829162598
strat_neck_fing03__00100000__s0011.wav,0.49634289741516113,0.3324578106403351,0.2566138505935669,0.38359159231185913
tele_bridge_fing02__00100000__s0015.wav,0.23879817128181458,0.21267788112163544,0.31505995988845825,0.48644962906837463
prs_neck_pick17__00100000__s0004.wav,0.40389111638069153,0.29682502150535583,0.9201321005821228,0.8046771287918091
tele_neck_fing07__00100000__s0005.wav,0.7791547775268555,0.7433727383613586,0.9593413472175598,0.7556607127189636
tele_bridge_pick10__00100000__s0042.wav,0.8534542322158813,0.8649766445159912,0.42616182565689087,0.42526644468307495
les_bridge_fing22__00100000__s0025.wav,0.15581649541854858,0.13038671016693115,0.5043739080429077,0.15313675999641418
tele_bridge_fing22__00100000__s0045.wav,0.3224208354949951,0.37194594740867615,0.945451557636261,0.7837361097335815
tele_bridge_pick01__00100000__s0054.wav,0.3283799886703491,0.4044853150844574,0.9812595844268799,0.4875997304916382
les_bridge_fing22__00100000__s0006.wav,0.6355170607566833,0.7411954998970032,0.6816084384918213,0.4714837968349457
strat_bridge_fing04__00100000__s0010.wav,0.8444353342056274,0.8085759878158569,0.41110169887542725,0.42499563097953796
les_bridge_pick24__00100000__s0010.wav,0.013336214236915112,0.23216669261455536,0.15989422798156738,0.3491242527961731
les_bridge_fing18__00100000__s0019.wav,0.5117875337600708,0.5008299946784973,0.8341328501701355,0.8854061365127563
prs_bridge_pick14__00100000__s0052.wav,0.7596564888954163,0.7454618811607361,0.37154635787010193,0.5449737310409546
les_bridge_fing04__00100000__s0042.wav,0.4645876884460449,0.4259936809539795,0.806338906288147,0.8312176465988159
les_neck_fing19__00100000__s0039.wav,0.18588627874851227,0.2138480693101883,0.8042863011360168,0.2557198703289032
strat_neck_fing02__00100000__s0005.wav,0.25660058856010437,0.5902325510978699,0.435581237077713,0.5022972822189331
prs_bridge_pick17__00100000__s0018.wav,0.7493777275085449,0.7508019208908081,0.4943504333496094,0.3826715052127838
strat_neck_pick02__00100000__s0026.wav,0.4752437174320221,0.49577605724334717,0.1482444852590561,0.31511402130126953
les_bridge_fing08__00100000__s0032.wav,0.033910416066646576,0.47543567419052124,0.9003743529319763,0.2292383462190628
les_neck_fing06__00100000__s0048.wav,0.7622838020324707,0.8000661730766296,0.9204609990119934,0.9200870990753174
strat_bridge_fing04__00100000__s0021.wav,0.5561882257461548,0.5579114556312561,0.6559410691261292,0.8638098835945129
les_bridge_pick10__00100000__s0036.wav,0.9587156772613525,0.9523887038230896,0.249138742685318,0.3256457448005676
prs_neck_pick01__00100000__s0029.wav,0.3563918471336365,0.5497021079063416,0.7010113596916199,0.38046038150787354
strat_neck_fing14__00100000__s0008.wav,0.548264741897583,0.5224739909172058,0.13136574625968933,0.2826635539531708
prs_bridge_fing13__00100000__s0034.wav,0.9293328523635864,0.8425570726394653,0.3571759760379791,0.29711684584617615
tele_neck_fing22__00100000__s0031.wav,0.7170559763908386,0.3801073133945465,0.08237392455339432,0.28436315059661865
prs_bridge_pick22__00100000__s0022.wav,0.9807385802268982,0.922848105430603,0.5801040530204773,0.6119329333305359
les_bridge_pick02__00100000__s0033.wav,0.7006099820137024,0.7791436314582825,0.5156977772712708,0.3883529603481293
tele_bridge_fing06__00100000__s0040.wav,0.10652124136686325,0.6114703416824341,0.48113012313842773,0.24222403764724731
strat_bridge_pick25__00100000__s0051.wav,0.8790091276168823,0.24633049964904785,0.09931336343288422,0.5964596271514893
tele_bridge_fing06__00100000__s0033.wav,0.3123869001865387,0.1956670582294464,0.14854608476161957,0.3606901466846466
les_bridge_fing15__00100000__s0028.wav,0.3171638548374176,0.1817929446697235,0.3622140884399414,0.7764195799827576
strat_bridge_fing13__00100000__s0024.wav,0.7568410634994507,0.7238243818283081,0.7143626809120178,0.7619408369064331
strat_bridge_pick22__00100000__s0025.wav,0.43987569212913513,0.548501193523407,0.70625901222229,0.5341944694519043
