file_name,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth,y_true_slapback_delay_delay_seconds,y_pred_slapback_delay_delay_seconds,y_true_slapback_delay_mix,y_pred_slapback_delay_mix
prs_neck_fing08__01000100__s0041.wav,0.8788602352142334,0.5789609551429749,0.224287211894989,0.4132632613182068,0.5975670218467712,0.5339311957359314,0.3243311643600464,0.40938127040863037
strat_neck_pick05__01000100__s0023.wav,0.3558903634548187,0.2853775918483734,0.16647417843341827,0.2899373173713684,0.9979757070541382,0.8090283870697021,0.6656395792961121,0.5429196953773499
tele_bridge_fing21__01000100__s0054.wav,0.08407095074653625,0.033394381403923035,0.11004394292831421,0.25024890899658203,0.6923807859420776,0.4155665338039398,0.2606636583805084,0.3678494989871979
tele_neck_pick24__01000100__s0018.wav,0.661835253238678,0.7555453777313232,0.8239080905914307,0.8463948965072632,0.027155278250575066,0.21554028987884521,0.49095234274864197,0.534106969833374
les_bridge_pick13__01000100__s0039.wav,0.30470672249794006,0.11659073084592819,0.039098601788282394,0.5081231594085693,0.46255457401275635,0.48687708377838135,0.9686335325241089,0.9156949520111084
les_bridge_pick23__01000100__s0015.wav,0.23621271550655365,0.310834139585495,0.9141287803649902,0.6866973638534546,0.8248007297515869,0.8832653760910034,0.8859409093856812,0.8890693187713623
prs_neck_pick10__01000100__s0042.wav,0.25689697265625,0.1360362321138382,0.21012164652347565,0.41177281737327576,0.20491862297058105,0.35143333673477173,0.03268571197986603,0.5359534621238708
tele_bridge_pick23__01000100__s0023.wav,0.7623855471611023,0.8559092283248901,0.6707423329353333,0.7549347877502441,0.9848874807357788,0.8504220843315125,0.22705496847629547,0.3243861198425293
les_neck_fing14__01000100__s0044.wav,0.9279530048370361,0.7405003309249878,0.1345377415418625,0.5394824147224426,0.9301509261131287,0.6821898818016052,0.8602099418640137,0.8118486404418945
prs_neck_pick12__01000100__s0047.wav,0.15502451360225677,0.23137107491493225,0.8901116847991943,0.48979315161705017,0.1763940453529358,0.4760110676288605,0.3471088409423828,0.3258932828903198
les_neck_fing17__01000100__s0003.wav,0.18167820572853088,0.16863903403282166,0.5519596338272095,0.5240797400474548,0.13609932363033295,0.22476349771022797,0.788784921169281,0.5943360924720764
prs_neck_fing24__01000100__s0002.wav,0.28033342957496643,0.33579573035240173,0.19056056439876556,0.21010218560695648,0.6637276411056519,0.40829336643218994,0.13914303481578827,0.11619222164154053
prs_bridge_pick24__01000100__s0003.wav,0.6001484990119934,0.29231584072113037,0.002327683148905635,0.25223955512046814,0.5233809351921082,0.6697606444358826,0.7436595559120178,0.612341046333313
strat_bridge_pick08__01000100__s0032.wav,0.195989727973938,0.16992923617362976,0.5277284383773804,0.6919755935668945,0.23794391751289368,0.3039719760417938,0.4510798156261444,0.3796484172344208
tele_neck_fing01__01000100__s0009.wav,0.5149965882301331,0.3727269470691681,0.05582251027226448,0.12368585169315338,0.7167395353317261,0.7136234641075134,0.7282577157020569,0.6324663758277893
les_neck_pick04__01000100__s0042.wav,0.5203225016593933,0.5827325582504272,0.3306577801704407,0.31838759779930115,0.2443658858537674,0.4255051016807556,0.022302307188510895,0.10940741747617722
les_bridge_pick09__01000100__s0032.wav,0.17525216937065125,0.13282924890518188,0.026469459757208824,0.11473316699266434,0.7029542922973633,0.7004183530807495,0.9636951684951782,0.8660410046577454
strat_neck_fing17__01000100__s0007.wav,0.785144031047821,0.8554275035858154,0.1056109219789505,0.18310433626174927,0.37871110439300537,0.23607973754405975,0.10129232704639435,0.3176116943359375
prs_neck_fing02__01000100__s0029.wav,0.4651941955089569,0.5065364241600037,0.4529573321342468,0.5381133556365967,0.8719606399536133,0.5920789241790771,0.1382562518119812,0.20157811045646667
tele_neck_pick12__01000100__s0002.wav,0.9356621503829956,0.9253105521202087,0.9038896560668945,0.912997305393219,0.7184386253356934,0.26809820532798767,0.2965846359729767,0.3959878087043762
prs_neck_pick12__01000100__s0039.wav,0.70100998878479,0.7379596829414368,0.10588552802801132,0.24454669654369354,0.16828778386116028,0.5208600759506226,0.15918894112110138,0.23760776221752167
les_neck_pick19__01000100__s0051.wav,0.6077387928962708,0.668239414691925,0.8548938035964966,0.8455423712730408,0.6442092061042786,0.4114775061607361,0.46177127957344055,0.5113553404808044
tele_neck_pick09__01000100__s0021.wav,0.3258250057697296,0.3221206068992615,0.7018681168556213,0.6672160625457764,0.09817568212747574,0.20475125312805176,0.24202945828437805,0.3992646634578705
les_neck_fing04__01000100__s0047.wav,0.6119457483291626,0.579740047454834,0.4927660822868347,0.47826263308525085,0.037741806358098984,0.1829788088798523,0.028272224590182304,0.2578050196170807
strat_bridge_fing16__01000100__s0026.wav,0.9337193369865417,0.7911800742149353,0.24051743745803833,0.3783864378929138,0.3373222053050995,0.2682514786720276,0.7120600938796997,0.7415511608123779
tele_bridge_fing02__01000100__s0043.wav,0.5691276788711548,0.4992114305496216,0.00021570746321231127,0.16667835414409637,0.7072638273239136,0.3087995648384094,0.728679358959198,0.6339938044548035
strat_neck_fing23__01000100__s0053.wav,0.977229118347168,0.9497087001800537,0.7345291972160339,0.9108244776725769,0.08372006565332413,0.28027763962745667,0.3953371047973633,0.4482562243938446
strat_neck_fing23__01000100__s0006.wav,0.3316650390625,0.2987876534461975,0.8081875443458557,0.9321029782295227,0.7426386475563049,0.1682891696691513,0.09461811929941177,0.14824967086315155
tele_neck_fing23__01000100__s0050.wav,0.5764207243919373,0.6191328763961792,0.17363913357257843,0.19990865886211395,0.6336062550544739,0.6643949151039124,0.872733473777771,0.9432160258293152
les_neck_fing13__01000100__s0030.wav,0.044968634843826294,0.04692015424370766,0.72770094871521,0.20457316935062408,0.19153355062007904,0.5076652765274048,0.05204180255532265,0.2122768610715866
les_neck_fing10__01000100__s0030.wav,0.031945616006851196,0.060450900346040726,0.5403865575790405,0.23674848675727844,0.8824692964553833,0.7534568905830383,0.4802907407283783,0.47570085525512695
tele_bridge_pick09__01000100__s0013.wav,0.13335290551185608,0.13547782599925995,0.17054763436317444,0.3574504256248474,0.6600556373596191,0.7052602171897888,0.47672587633132935,0.6009204387664795
les_bridge_pick06__01000100__s0004.wav,0.7954393625259399,0.8659284114837646,0.5683724284172058,0.6813842058181763,0.7938028573989868,0.747300922870636,0.40125855803489685,0.5375792980194092
tele_bridge_fing16__01000100__s0033.wav,0.8153160214424133,0.9215463399887085,0.7098169922828674,0.6522571444511414,0.35034385323524475,0.41900870203971863,0.5044467449188232,0.5165545344352722
prs_neck_fing21__01000100__s0007.wav,0.28253868222236633,0.33960065245628357,0.3649444878101349,0.32379063963890076,0.6111404299736023,0.45566996932029724,0.2861303985118866,0.2366669476032257
prs_neck_pick04__01000100__s0017.wav,0.15095782279968262,0.08060124516487122,0.29062414169311523,0.1651243269443512,0.5860012173652649,0.5679388642311096,0.90723717212677,0.8889991044998169
strat_neck_fing15__01000100__s0024.wav,0.916587769985199,0.8830746412277222,0.1624479442834854,0.22077655792236328,0.6506712436676025,0.5385587811470032,0.6833350658416748,0.6514148712158203
les_bridge_fing09__01000100__s0036.wav,0.9485249519348145,0.9749518036842346,0.4755018651485443,0.691421389579773,0.912225067615509,0.6501027345657349,0.07697346061468124,0.09099248051643372
prs_bridge_fing17__01000100__s0031.wav,0.6969600319862366,0.49711671471595764,0.2967284023761749,0.518291175365448,0.6451981663703918,0.5919227004051208,0.7387440800666809,0.5793969631195068
prs_bridge_pick12__01000100__s0022.wav,0.5323790907859802,0.7660220861434937,0.8213346004486084,0.699219286441803,0.5539390444755554,0.4049944579601288,0.18289166688919067,0.33871784806251526
les_bridge_fing16__01000100__s0003.wav,0.8627217411994934,0.7255667448043823,0.03201838955283165,0.2881068289279938,0.23932185769081116,0.26253512501716614,0.48951366543769836,0.5064541101455688
prs_neck_pick22__01000100__s0017.wav,0.6854296922683716,0.8672947287559509,0.9720507860183716,0.892311155796051,0.7727980017662048,0.7806910872459412,0.24537718296051025,0.22594250738620758
strat_neck_pick17__01000100__s0044.wav,0.3373792767524719,0.31030282378196716,0.4323887228965759,0.5108420848846436,0.05589762330055237,0.6437395215034485,0.16697564721107483,0.13129831850528717
strat_neck_fing15__01000100__s0048.wav,0.5811660289764404,0.6070882081985474,0.2571675777435303,0.22300244867801666,0.8022934794425964,0.629154622554779,0.5558661222457886,0.5926733016967773
prs_bridge_pick24__01000100__s0000.wav,0.06983260810375214,0.07222160696983337,0.7296575307846069,0.6384385228157043,0.6049674153327942,0.8418889045715332,0.8214325904846191,0.7133849263191223
tele_neck_pick24__01000100__s0016.wav,0.10375992953777313,0.07259764522314072,0.04843719303607941,0.12484435737133026,0.6359187364578247,0.7747350335121155,0.4358396530151367,0.4952881336212158
les_neck_fing23__01000100__s0052.wav,0.519212543964386,0.5084019303321838,0.3069072961807251,0.27155858278274536,0.288352370262146,0.3531118333339691,0.035024501383304596,0.1209339126944542
tele_bridge_pick20__01000100__s0025.wav,0.8491355776786804,0.9095608592033386,0.9381837844848633,0.7926985025405884,0.735136091709137,0.6589961051940918,0.6562808156013489,0.59283047914505
les_neck_pick25__01000100__s0005.wav,0.21494777500629425,0.11981451511383057,0.33032920956611633,0.40949323773384094,0.9037440419197083,0.7806488871574402,0.302458792924881,0.36641043424606323
les_neck_fing11__01000100__s0038.wav,0.7175410985946655,0.7215946316719055,0.41301149129867554,0.4879041910171509,0.9795454144477844,0.6464751362800598,0.3186502158641815,0.8852787017822266
les_bridge_fing18__01000100__s0044.wav,0.09570278972387314,0.07832375168800354,0.4114494025707245,0.4739132523536682,0.8592872619628906,0.6010806560516357,0.9220181703567505,0.9121096730232239
les_bridge_pick07__01000100__s0029.wav,0.6342301964759827,0.6246314644813538,0.4424973130226135,0.44613078236579895,0.7828033566474915,0.6902127265930176,0.5352470874786377,0.5174643397331238
prs_bridge_pick18__01000100__s0022.wav,0.30025848746299744,0.22723142802715302,0.19018609821796417,0.25754597783088684,0.8001106977462769,0.652130126953125,0.585321307182312,0.541923999786377
prs_bridge_fing09__01000100__s0019.wav,0.23969429731369019,0.4828607141971588,0.943427324295044,0.46134182810783386,0.9362683296203613,0.9450321197509766,0.7347986698150635,0.614861011505127
tele_bridge_pick10__01000100__s0031.wav,0.9580091238021851,0.9652592539787292,0.6121534705162048,0.5259663462638855,0.5589303374290466,0.31852421164512634,0.06434669345617294,0.2602459192276001
prs_neck_pick14__01000100__s0047.wav,0.79653400182724,0.8211898803710938,0.4467158913612366,0.4606599807739258,0.8662806749343872,0.4929606020450592,0.011984518729150295,0.0971907451748848
prs_bridge_pick22__01000100__s0037.wav,0.7520955801010132,0.8538894057273865,0.7274156212806702,0.90477055311203,0.4017923176288605,0.42741093039512634,0.7005231380462646,0.7082318663597107
strat_bridge_fing07__01000100__s0034.wav,0.6159104704856873,0.6157408356666565,0.593298077583313,0.6848046183586121,0.01964338682591915,0.8767967820167542,0.2102842628955841,0.7889731526374817
les_bridge_fing14__01000100__s0010.wav,0.07581700384616852,0.14804190397262573,0.16275499761104584,0.19923298060894012,0.039503198117017746,0.25771546363830566,0.48485279083251953,0.21475520730018616
prs_bridge_fing04__01000100__s0002.wav,0.605134129524231,0.6799191832542419,0.933782160282135,0.9034776091575623,0.3309747278690338,0.5337895154953003,0.5323479771614075,0.5572356581687927
les_bridge_fing23__01000100__s0029.wav,0.21477584540843964,0.2820138931274414,0.47372815012931824,0.2515021860599518,0.09306034445762634,0.21874162554740906,0.4112839698791504,0.34167054295539856
tele_bridge_fing19__01000100__s0003.wav,0.9213669896125793,0.9302406311035156,0.8472749590873718,0.8871557116508484,0.5362923741340637,0.46219611167907715,0.8171389102935791,0.8441252708435059
les_bridge_pick02__01000100__s0019.wav,0.23393453657627106,0.24071206152439117,0.663657546043396,0.4889221787452698,0.3908160626888275,0.6735115051269531,0.015208282507956028,0.3997897803783417
tele_bridge_pick23__01000100__s0000.wav,0.8718657493591309,0.9256418943405151,0.4231921434402466,0.45911189913749695,0.18788142502307892,0.1648533046245575,0.729324221611023,0.7632325291633606
strat_bridge_pick15__01000100__s0014.wav,0.32214033603668213,0.3963339626789093,0.9246338605880737,0.7489127516746521,0.7891929149627686,0.704624593257904,0.47762390971183777,0.3987072706222534
les_bridge_pick14__01000100__s0013.wav,0.09144637733697891,0.0668850690126419,0.04307121783494949,0.36126530170440674,0.7218396663665771,0.5911868214607239,0.4685908854007721,0.4889436662197113
prs_neck_fing18__01000100__s0028.wav,0.7384710311889648,0.740994393825531,0.49183380603790283,0.5876961350440979,0.008273066952824593,0.0864248052239418,0.7629290819168091,0.6265142560005188
strat_bridge_pick13__01000100__s0025.wav,0.1674482226371765,0.1445605456829071,0.28020021319389343,0.2365143895149231,0.4418032467365265,0.4155503809452057,0.24874968826770782,0.4181797206401825
prs_bridge_fing25__01000100__s0034.wav,0.12526492774486542,0.1772826611995697,0.7666722536087036,0.41363731026649475,0.9891971945762634,0.4774847626686096,0.19595645368099213,0.23548714816570282
tele_neck_fing08__01000100__s0015.wav,0.6640873551368713,0.5930415391921997,0.461825430393219,0.732858419418335,0.13447201251983643,0.15665678679943085,0.32321709394454956,0.4157129228115082
les_neck_fing17__01000100__s0006.wav,0.9824889302253723,0.8142452836036682,0.14807634055614471,0.2951066792011261,0.1900310516357422,0.1440068930387497,0.6941296458244324,0.6354584693908691
prs_bridge_pick13__01000100__s0049.wav,0.00991794653236866,0.09253788739442825,0.8116164207458496,0.12390842288732529,0.06481228768825531,0.06173660606145859,0.5758469104766846,0.5677141547203064
les_neck_fing06__01000100__s0042.wav,0.6361832618713379,0.5659852623939514,0.4395025372505188,0.6445404887199402,0.5086297392845154,0.4768435060977936,0.26781097054481506,0.3643445670604706
strat_neck_pick03__01000100__s0021.wav,0.2688218653202057,0.3737533986568451,0.26886340975761414,0.2532499134540558,0.27469179034233093,0.2426329106092453,0.3536524772644043,0.5193472504615784
les_neck_fing10__01000100__s0011.wav,0.9041799306869507,0.8652347326278687,0.8010921478271484,0.8861650228500366,0.06167222186923027,0.13565407693386078,0.2349233478307724,0.4114750027656555
prs_bridge_fing23__01000100__s0044.wav,0.3135577440261841,0.5831177234649658,0.7638153433799744,0.13786332309246063,0.24596993625164032,0.18583686649799347,0.2464454621076584,0.42118269205093384
strat_bridge_fing02__01000100__s0045.wav,0.03247562423348427,0.20751777291297913,0.9730083346366882,0.3781608045101166,0.48236480355262756,0.4172367453575134,0.667317807674408,0.6141472458839417
tele_neck_fing02__01000100__s0048.wav,0.4766135513782501,0.3245713412761688,0.07373323291540146,0.4287770986557007,0.225065678358078,0.44404497742652893,0.12439917773008347,0.2948872745037079
les_neck_fing09__01000100__s0047.wav,0.09517909586429596,0.2971467077732086,0.6735760569572449,0.1282864212989807,0.7378011345863342,0.4322720766067505,0.8646161556243896,0.789017915725708
prs_neck_pick17__01000100__s0026.wav,0.3829093277454376,0.6015264987945557,0.9862773418426514,0.5415272116661072,0.40230855345726013,0.6769114136695862,0.6891636848449707,0.5575041174888611
strat_bridge_pick17__01000100__s0036.wav,0.03068404458463192,0.042778708040714264,0.645636260509491,0.23257455229759216,0.35132381319999695,0.4044451117515564,0.5896544456481934,0.5586509108543396
strat_bridge_pick15__01000100__s0053.wav,0.36201047897338867,0.24402938783168793,0.28102219104766846,0.49853041768074036,0.6211034059524536,0.2815370261669159,0.16242973506450653,0.189020574092865
strat_bridge_fing25__01000100__s0030.wav,0.5878979563713074,0.7010170221328735,0.459437757730484,0.4022548794746399,0.8794098496437073,0.5338106751441956,0.38064417243003845,0.4972401261329651
prs_neck_fing22__01000100__s0001.wav,0.02225968800485134,0.0697241723537445,0.7076231837272644,0.3484789729118347,0.7431333661079407,0.6185346841812134,0.8063490986824036,0.9106539487838745
strat_neck_pick02__01000100__s0038.wav,0.7759878039360046,0.6333674192428589,0.009077712893486023,0.09910772740840912,0.40731438994407654,0.440071165561676,0.38663676381111145,0.3838684558868408
strat_bridge_fing05__01000100__s0008.wav,0.9900736808776855,0.9330618977546692,0.5400997400283813,0.5583932399749756,0.818527102470398,0.7615410089492798,0.7866840362548828,0.8434819579124451
tele_bridge_fing02__01000100__s0050.wav,0.8785441517829895,0.62922203540802,0.18050995469093323,0.46742379665374756,0.9813674092292786,0.6859464645385742,0.9966858625411987,0.7389870285987854
strat_bridge_pick22__01000100__s0007.wav,0.9578736424446106,0.932803213596344,0.8623751401901245,0.8670389652252197,0.8721016049385071,0.6915299892425537,0.5429810285568237,0.5159305930137634
strat_neck_fing07__01000100__s0032.wav,0.5752676725387573,0.4783697724342346,0.09156981110572815,0.32180628180503845,0.12089043855667114,0.3780692517757416,0.06154854968190193,0.28100889921188354
les_neck_pick05__01000100__s0025.wav,0.2623923420906067,0.18756705522537231,0.4115295708179474,0.6736024618148804,0.5878665447235107,0.24511368572711945,0.5554959177970886,0.5819075703620911
tele_bridge_fing14__01000100__s0034.wav,0.1453464925289154,0.2036389857530594,0.5510479807853699,0.27174296975135803,0.848038911819458,0.8419629335403442,0.9201079607009888,0.9470150470733643
prs_bridge_pick04__01000100__s0031.wav,0.8723166584968567,0.9105221629142761,0.5031787157058716,0.48619621992111206,0.9591447710990906,0.8126894235610962,0.48148152232170105,0.2560993432998657
les_neck_fing21__01000100__s0006.wav,0.9728714823722839,0.775951087474823,0.3681902587413788,0.4599326252937317,0.9484197497367859,0.571397602558136,0.3535928726196289,0.5216690897941589
prs_neck_pick14__01000100__s0008.wav,0.8800477981567383,0.925457239151001,0.7157807946205139,0.9184483885765076,0.6857054829597473,0.7441039085388184,0.7079680562019348,0.6709133386611938
prs_neck_fing05__01000100__s0034.wav,0.3840455412864685,0.18916867673397064,0.0003973842831328511,0.3484203815460205,0.09744029492139816,0.21502645313739777,0.7047518491744995,0.7106562852859497
prs_neck_fing16__01000100__s0010.wav,0.8426820039749146,0.736982524394989,0.08421394228935242,0.0736335813999176,0.2074468433856964,0.17227831482887268,0.9436505436897278,0.9049386382102966
les_bridge_fing09__01000100__s0003.wav,0.26644307374954224,0.35655900835990906,0.7214382290840149,0.8252701759338379,0.4382910132408142,0.3855707347393036,0.5717788338661194,0.6865361928939819
strat_bridge_fing07__01000100__s0031.wav,0.48727351427078247,0.3078596293926239,0.1344396024942398,0.368581622838974,0.8030154705047607,0.8208739161491394,0.9454841017723083,0.8939604163169861
tele_bridge_pick16__01000100__s0044.wav,0.1469946652650833,0.049913447350263596,0.31469494104385376,0.6527376174926758,0.4674887955188751,0.4708896279335022,0.7542305588722229,0.6831982135772705
strat_bridge_fing17__01000100__s0037.wav,0.5633090138435364,0.5760246515274048,0.30531060695648193,0.6324489712715149,0.835820198059082,0.5370379686355591,0.8497326970100403,0.7771635055541992
prs_neck_pick17__01000100__s0000.wav,0.5359548330307007,0.5241062641143799,0.44991499185562134,0.43515506386756897,0.8715211749076843,0.904545247554779,0.7107540369033813,0.6774524450302124
tele_bridge_fing12__01000100__s0011.wav,0.7800467014312744,0.8347817659378052,0.24465176463127136,0.39203405380249023,0.24584463238716125,0.30821287631988525,0.8675893545150757,0.7039808630943298
les_neck_pick03__01000100__s0016.wav,0.9786380529403687,0.9204713702201843,0.38804319500923157,0.40264686942100525,0.4649185836315155,0.33899617195129395,0.6175000667572021,0.5129865407943726
les_neck_fing11__01000100__s0026.wav,0.31830981373786926,0.2622034549713135,0.23923905193805695,0.4432826340198517,0.6667499542236328,0.37893444299697876,0.003920842427760363,0.10817816108465195
prs_bridge_fing19__01000100__s0005.wav,0.013400021009147167,0.08258896321058273,0.22903938591480255,0.6131995916366577,0.627583384513855,0.49016091227531433,0.4067106246948242,0.1619279384613037
les_bridge_fing17__01000100__s0015.wav,0.9649670720100403,0.9655553698539734,0.8836448788642883,0.880954384803772,0.7553496956825256,0.5382407903671265,0.42724618315696716,0.4350981116294861
strat_bridge_fing11__01000100__s0013.wav,0.8727357983589172,0.7345040440559387,0.10698294639587402,0.4807167053222656,0.8717548847198486,0.649276852607727,0.5940048694610596,0.5401095747947693
strat_bridge_fing21__01000100__s0052.wav,0.5877957344055176,0.7805130481719971,0.7291882038116455,0.512145459651947,0.8320064544677734,0.7677001357078552,0.1141510158777237,0.286388099193573
tele_bridge_pick24__01000100__s0046.wav,0.3786454498767853,0.3213799297809601,0.7509694695472717,0.7935027480125427,0.23108446598052979,0.34517553448677063,0.15004803240299225,0.28248241543769836
strat_neck_fing17__01000100__s0034.wav,0.8872706890106201,0.792972207069397,0.825914740562439,0.8283287882804871,0.01515007670968771,0.245896115899086,0.8299828767776489,0.6336946487426758
strat_neck_fing04__01000100__s0046.wav,0.2175559550523758,0.22631676495075226,0.5814388990402222,0.719753086566925,0.724676787853241,0.6592786312103271,0.8425887823104858,0.7419436573982239
les_neck_pick12__01000100__s0028.wav,0.8022544384002686,0.6774296760559082,0.18055447936058044,0.19008050858974457,0.5081512331962585,0.5006680488586426,0.3833265006542206,0.6077781915664673
tele_neck_fing12__01000100__s0031.wav,0.36025840044021606,0.3499809801578522,0.6134485602378845,0.5364881157875061,0.32179102301597595,0.25869399309158325,0.8148923516273499,0.8376256227493286
les_bridge_pick24__01000100__s0052.wav,0.6958391666412354,0.8416481018066406,0.2966954708099365,0.2542899250984192,0.7326093912124634,0.7877807021141052,0.6887535452842712,0.590888500213623
les_bridge_pick05__01000100__s0018.wav,0.4968745708465576,0.3561587631702423,0.43051961064338684,0.7754925489425659,0.30183571577072144,0.7314010858535767,0.22914893925189972,0.5565142035484314
tele_bridge_pick20__01000100__s0040.wav,0.8223524689674377,0.8517146706581116,0.44191643595695496,0.38886526226997375,0.8092553019523621,0.828007698059082,0.5750225782394409,0.6344007849693298
prs_neck_pick25__01000100__s0021.wav,0.19064874947071075,0.3403741121292114,0.9105861783027649,0.5133547186851501,0.19480271637439728,0.2988482117652893,0.17590650916099548,0.2864932417869568
les_neck_pick13__01000100__s0032.wav,0.29114416241645813,0.2236127257347107,0.18484854698181152,0.5557835102081299,0.17316505312919617,0.200942724943161,0.6585453748703003,0.6077307462692261
strat_bridge_pick02__01000100__s0038.wav,0.2483789026737213,0.21491274237632751,0.719893217086792,0.8055261373519897,0.10597985982894897,0.09630431234836578,0.7016430497169495,0.6261584162712097
tele_neck_pick09__01000100__s0043.wav,0.6073214411735535,0.5135629177093506,0.3000331521034241,0.49223592877388,0.6844235062599182,0.5004212856292725,0.5809704065322876,0.41200777888298035
les_neck_fing04__01000100__s0034.wav,0.0006104850326664746,0.08039246499538422,0.7791154980659485,0.3763887286186218,0.23105944693088531,0.30356910824775696,0.22756463289260864,0.16215509176254272
les_bridge_fing03__01000100__s0021.wav,0.7961015105247498,0.8558214902877808,0.4502740502357483,0.3859962522983551,0.43075108528137207,0.3138790428638458,0.5927221775054932,0.44106245040893555
prs_bridge_fing20__01000100__s0051.wav,0.23827457427978516,0.17930181324481964,0.26189348101615906,0.26755353808403015,0.013730388134717941,0.17146611213684082,0.9905907511711121,0.5874364376068115
prs_bridge_pick15__01000100__s0025.wav,0.6332245469093323,0.630285382270813,0.9034414887428284,0.9080164432525635,0.7668042778968811,0.606285572052002,0.12703494727611542,0.3400547504425049
les_neck_fing06__01000100__s0016.wav,0.2322150617837906,0.06917095929384232,0.16265538334846497,0.1775706261396408,0.9063591957092285,0.8996658325195312,0.6969609260559082,0.7076325416564941
prs_bridge_fing10__01000100__s0016.wav,0.12413639575242996,0.09365618973970413,0.11218860000371933,0.22030185163021088,0.579912543296814,0.39888325333595276,0.07168404757976532,0.09915056079626083
les_bridge_fing01__01000100__s0035.wav,0.504531979560852,0.7563865780830383,0.830868661403656,0.5413957238197327,0.020225703716278076,0.45755207538604736,0.880011796951294,0.9119869470596313
tele_neck_fing23__01000100__s0019.wav,0.3455633819103241,0.18759025633335114,0.051289625465869904,0.24782228469848633,0.5809470415115356,0.7695059180259705,0.05467899888753891,0.12883765995502472
tele_neck_fing16__01000100__s0016.wav,0.6625266671180725,0.7636244297027588,0.9990660548210144,0.844287633895874,0.8146326541900635,0.854411244392395,0.6760072112083435,0.7308529615402222
tele_bridge_pick22__01000100__s0004.wav,0.5061215162277222,0.5443598031997681,0.7917881608009338,0.8122310042381287,0.9691103100776672,0.8627530336380005,0.5880194902420044,0.5350740551948547
les_bridge_pick12__01000100__s0025.wav,0.3401060998439789,0.3218437135219574,0.6279492378234863,0.6787328124046326,0.4517452120780945,0.26571565866470337,0.1009499654173851,0.08539186418056488
prs_bridge_pick10__01000100__s0023.wav,0.2035111039876938,0.11873668432235718,0.22028221189975739,0.4483846426010132,0.47900137305259705,0.2222781926393509,0.49669763445854187,0.48815420269966125
prs_neck_pick14__01000100__s0006.wav,0.44353634119033813,0.4344908893108368,0.5618432760238647,0.500089168548584,0.944125771522522,0.6802857518196106,0.15292106568813324,0.19254857301712036
prs_neck_fing04__01000100__s0014.wav,0.13796508312225342,0.047478340566158295,0.007487723603844643,0.2532058358192444,0.45032331347465515,0.4062662422657013,0.8203226923942566,0.8303946256637573
les_neck_fing09__01000100__s0026.wav,0.9035975933074951,0.8565949201583862,0.46884438395500183,0.615780234336853,0.387691468000412,0.6472353935241699,0.4653434455394745,0.7994391322135925
les_neck_fing05__01000100__s0021.wav,0.6099676489830017,0.6289346814155579,0.7220790386199951,0.6063253283500671,0.4549207389354706,0.4168109893798828,0.8433383107185364,0.6176570653915405
tele_bridge_pick17__01000100__s0052.wav,0.2443484216928482,0.31590890884399414,0.4840036630630493,0.17211011052131653,0.7770785689353943,0.8124282360076904,0.9565965533256531,0.9294836521148682
strat_bridge_fing03__01000100__s0013.wav,0.16499894857406616,0.13927385210990906,0.44011300802230835,0.30066317319869995,0.022433055564761162,0.12581802904605865,0.1908954679965973,0.645660400390625
tele_neck_pick15__01000100__s0052.wav,0.5066788196563721,0.41585981845855713,0.429021954536438,0.7211809754371643,0.7550833225250244,0.8650261163711548,0.30919161438941956,0.5536963939666748
strat_neck_pick17__01000100__s0032.wav,0.6842155456542969,0.8223273158073425,0.5062867403030396,0.44408127665519714,0.8148838877677917,0.8808358907699585,0.9144560694694519,0.9461717009544373
strat_bridge_fing01__01000100__s0044.wav,0.7181865572929382,0.7335143685340881,0.8850142955780029,0.8552919626235962,0.20967262983322144,0.2679429054260254,0.07011030614376068,0.5333178639411926
tele_bridge_fing19__01000100__s0000.wav,0.45320796966552734,0.44939595460891724,0.6700431704521179,0.8118910789489746,0.10191621631383896,0.8803222179412842,0.09218871593475342,0.22525297105312347
strat_neck_fing23__01000100__s0004.wav,0.052422646433115005,0.03244595602154732,0.5306564569473267,0.4139854609966278,0.6509337425231934,0.7032761573791504,0.01230976078659296,0.6604632139205933
strat_neck_fing16__01000100__s0043.wav,0.2896209955215454,0.19341114163398743,0.08300923556089401,0.2322985678911209,0.45414480566978455,0.26756107807159424,0.29921919107437134,0.35149675607681274
prs_neck_pick18__01000100__s0032.wav,0.5357697010040283,0.4930019676685333,0.3296888470649719,0.3943600058555603,0.24897585809230804,0.2719605565071106,0.6391061544418335,0.5732653737068176
strat_bridge_fing22__01000100__s0032.wav,0.569724440574646,0.6569615006446838,0.5274004936218262,0.7062082290649414,0.08933712542057037,0.2856898903846741,0.32578277587890625,0.32310882210731506
prs_neck_fing21__01000100__s0055.wav,0.1703156679868698,0.11256401240825653,0.5768249034881592,0.8062401413917542,0.7191556096076965,0.29447510838508606,0.555087149143219,0.48614946007728577
strat_neck_fing23__01000100__s0055.wav,0.6749614477157593,0.6307467818260193,0.527816116809845,0.6582134366035461,0.3641784191131592,0.6912729144096375,0.24449925124645233,0.4754861891269684
prs_bridge_fing23__01000100__s0014.wav,0.23006340861320496,0.1984669268131256,0.2022767812013626,0.18188554048538208,0.9778005480766296,0.6464836001396179,0.2742701768875122,0.3022184371948242
