file_name,y_true_phaser_rate_hz,y_pred_phaser_rate_hz,y_true_phaser_depth,y_pred_phaser_depth
tele_bridge_pick15__00000010__s0011.wav,0.4691970944404602,0.4803808331489563,0.4851715862751007,0.4519128203392029
strat_bridge_fing09__00000010__s0032.wav,0.4106222093105316,0.3273645341396332,0.13176117837429047,0.20034588873386383
prs_bridge_fing13__00000010__s0014.wav,0.029801297932863235,0.12944696843624115,0.7645982503890991,0.7274962663650513
prs_neck_pick19__00000010__s0055.wav,0.542287290096283,0.5473310351371765,0.7871662974357605,0.8143106698989868
prs_bridge_pick21__00000010__s0051.wav,0.7541642785072327,0.7479796409606934,0.4494608938694,0.44841906428337097
strat_bridge_fing24__00000010__s0043.wav,0.12345107644796371,0.35425376892089844,0.4386884272098541,0.5719518065452576
tele_bridge_fing16__00000010__s0015.wav,0.69679194688797,0.6854106783866882,0.6286557912826538,0.604178249835968
strat_neck_fing18__00000010__s0025.wav,0.7672529220581055,0.7381872534751892,0.7050864696502686,0.7034871578216553
les_neck_fing20__00000010__s0023.wav,0.9822798371315002,0.9563001990318298,0.2488812804222107,0.19960534572601318
tele_bridge_fing09__00000010__s0042.wav,0.4349115192890167,0.4323645830154419,0.766014814376831,0.7418654561042786
prs_neck_fing12__00000010__s0023.wav,0.6277016997337341,0.6962981224060059,0.3177391290664673,0.2638837993144989
les_neck_fing22__00000010__s0052.wav,0.24024225771427155,0.2091083526611328,0.6339442133903503,0.8274641036987305
tele_bridge_pick12__00000010__s0021.wav,0.4396785795688629,0.43473634123802185,0.4734705984592438,0.43228137493133545
tele_bridge_fing19__00000010__s0012.wav,0.771844744682312,0.33361873030662537,0.01621103845536709,0.06593967974185944
les_bridge_fing22__00000010__s0051.wav,0.8826271295547485,0.8616263270378113,0.8019751906394958,0.8269822001457214
les_neck_fing12__00000010__s0047.wav,0.6891695857048035,0.692713737487793,0.7580816149711609,0.7779309153556824
tele_bridge_fing22__00000010__s0042.wav,0.6098145246505737,0.6007653474807739,0.43853452801704407,0.44516560435295105
les_neck_fing13__00000010__s0029.wav,0.5062991380691528,0.4484264552593231,0.5145105123519897,0.5110872983932495
prs_neck_pick15__00000010__s0014.wav,0.19031791388988495,0.14969831705093384,0.14975276589393616,0.17613419890403748
tele_bridge_pick24__00000010__s0047.wav,0.060657747089862823,0.42196449637413025,0.37262335419654846,0.17563290894031525
prs_neck_fing20__00000010__s0048.wav,0.30017751455307007,0.30386844277381897,0.25716632604599,0.21437996625900269
strat_neck_pick25__00000010__s0002.wav,0.4944617748260498,0.49366769194602966,0.8465366959571838,0.8335250020027161
tele_bridge_pick12__00000010__s0041.wav,0.6223757863044739,0.6499911546707153,0.22455228865146637,0.20216938853263855
strat_bridge_fing19__00000010__s0008.wav,0.39373642206192017,0.40222910046577454,0.9799189567565918,0.9058167934417725
strat_neck_pick04__00000010__s0053.wav,0.6969751715660095,0.6963136196136475,0.6591525077819824,0.6264837980270386
strat_neck_fing21__00000010__s0017.wav,0.26941603422164917,0.26263269782066345,0.6381188035011292,0.7059431076049805
prs_bridge_pick19__00000010__s0000.wav,0.08327558636665344,0.2535967528820038,0.008583668619394302,0.05513865128159523
strat_bridge_pick23__00000010__s0039.wav,0.8967482447624207,0.8754709362983704,0.29040929675102234,0.27399399876594543
les_neck_pick05__00000010__s0038.wav,0.6493334770202637,0.5859416127204895,0.037467822432518005,0.02601468563079834
les_neck_pick22__00000010__s0015.wav,0.264081746339798,0.2691919207572937,0.2875516414642334,0.27077150344848633
strat_bridge_pick16__00000010__s0037.wav,0.15893398225307465,0.22815479338169098,0.9209244847297668,0.8454204797744751
les_neck_pick23__00000010__s0053.wav,0.24138306081295013,0.26369017362594604,0.3287261426448822,0.3312625288963318
prs_bridge_fing06__00000010__s0013.wav,0.8355796337127686,0.8398416042327881,0.4885927736759186,0.4512641131877899
prs_bridge_fing01__00000010__s0010.wav,0.6808514595031738,0.6729137897491455,0.7491872906684875,0.7562726140022278
prs_neck_pick01__00000010__s0006.wav,0.7232861518859863,0.7035284042358398,0.5549957752227783,0.5510874390602112
prs_bridge_pick09__00000010__s0029.wav,0.23817990720272064,0.26769667863845825,0.27005288004875183,0.23866766691207886
tele_bridge_pick17__00000010__s0038.wav,0.8937027454376221,0.8709475994110107,0.06923507899045944,0.04670959338545799
les_bridge_pick17__00000010__s0012.wav,0.8650652766227722,0.7877415418624878,0.021720951423048973,0.036566756665706635
les_neck_fing24__00000010__s0009.wav,0.11568548530340195,0.1481601595878601,0.22750037908554077,0.22862981259822845
strat_neck_fing11__00000010__s0032.wav,0.6376917958259583,0.6285253167152405,0.7761682868003845,0.6979941129684448
tele_neck_fing03__00000010__s0013.wav,0.8524960279464722,0.8637890815734863,0.7677630186080933,0.8038842082023621
tele_neck_fing16__00000010__s0032.wav,0.6877167820930481,0.691175103187561,0.6508625745773315,0.6148998141288757
prs_bridge_pick22__00000010__s0019.wav,0.11258146911859512,0.20072586834430695,0.4107297956943512,0.2781761884689331
tele_bridge_pick02__00000010__s0054.wav,0.04404028132557869,0.08050847053527832,0.7507890462875366,0.4933140277862549
les_neck_pick07__00000010__s0055.wav,0.3924432396888733,0.39353543519973755,0.4602978825569153,0.47679993510246277
les_neck_fing09__00000010__s0013.wav,0.39893439412117004,0.38402003049850464,0.9628781080245972,0.9431766867637634
tele_neck_pick13__00000010__s0054.wav,0.5609849095344543,0.5424157977104187,0.5969462990760803,0.5746726989746094
les_bridge_pick17__00000010__s0027.wav,0.5391625761985779,0.5062079429626465,0.881026566028595,0.953304648399353
les_neck_fing02__00000010__s0006.wav,0.9082946181297302,0.8104625344276428,0.11934688687324524,0.16573311388492584
les_neck_pick19__00000010__s0019.wav,0.20396092534065247,0.1666707545518875,0.9633254408836365,0.922482967376709
tele_bridge_pick21__00000010__s0055.wav,0.785293698310852,0.7925333976745605,0.7086518406867981,0.7375695109367371
tele_bridge_fing23__00000010__s0044.wav,0.6938143968582153,0.7160472273826599,0.15798558294773102,0.13923703134059906
les_neck_pick13__00000010__s0012.wav,0.6743906140327454,0.6278846263885498,0.8351143598556519,0.7958574295043945
strat_neck_fing03__00000010__s0011.wav,0.3181344270706177,0.15508994460105896,0.41194021701812744,0.36309725046157837
tele_bridge_fing02__00000010__s0015.wav,0.11037935316562653,0.09005577117204666,0.5582614541053772,0.5023199319839478
prs_neck_pick17__00000010__s0004.wav,0.27639028429985046,0.3051459491252899,0.24378275871276855,0.3212825655937195
tele_neck_fing07__00000010__s0005.wav,0.7924588322639465,0.8190332651138306,0.9639947414398193,0.9486334323883057
tele_bridge_pick10__00000010__s0042.wav,0.18154577910900116,0.16753816604614258,0.6746737360954285,0.7446790337562561
les_bridge_fing22__00000010__s0025.wav,0.33906692266464233,0.34269675612449646,0.710395097732544,0.847969114780426
tele_bridge_fing22__00000010__s0045.wav,0.15037526190280914,0.10862518101930618,0.6168567538261414,0.5279534459114075
tele_bridge_pick01__00000010__s0054.wav,0.49857503175735474,0.4948846697807312,0.6980629563331604,0.6849542856216431
les_bridge_fing22__00000010__s0006.wav,0.6134751439094543,0.6095898151397705,0.86562180519104,0.9411374926567078
strat_bridge_fing04__00000010__s0010.wav,0.8837127685546875,0.9228383302688599,0.7290582060813904,0.7545441389083862
les_bridge_pick24__00000010__s0010.wav,0.8445957899093628,0.8564888834953308,0.9071557521820068,0.9054082036018372
les_bridge_fing18__00000010__s0019.wav,0.3727284371852875,0.38376814126968384,0.5565999746322632,0.589392364025116
prs_bridge_pick14__00000010__s0052.wav,0.06496599316596985,0.035325780510902405,0.5827481150627136,0.6356197595596313
les_bridge_fing04__00000010__s0042.wav,0.8290541768074036,0.8419271111488342,0.5898906588554382,0.5894441604614258
les_neck_fing19__00000010__s0039.wav,0.22242307662963867,0.3235265612602234,0.33717089891433716,0.22392956912517548
strat_neck_fing02__00000010__s0005.wav,0.22554248571395874,0.22054803371429443,0.5743727087974548,0.5217836499214172
prs_bridge_pick17__00000010__s0018.wav,0.47137758135795593,0.46966323256492615,0.7816676497459412,0.8865333199501038
strat_neck_pick02__00000010__s0026.wav,0.6453199982643127,0.6267300248146057,0.6699289679527283,0.6371405720710754
les_bridge_fing08__00000010__s0032.wav,0.6293485760688782,0.692471981048584,0.1694379448890686,0.16238249838352203
les_neck_fing06__00000010__s0048.wav,0.42444393038749695,0.4138450622558594,0.4706001877784729,0.43252047896385193
strat_bridge_fing04__00000010__s0021.wav,0.7937456369400024,0.8063696026802063,0.46825647354125977,0.4675537943840027
les_bridge_pick10__00000010__s0036.wav,0.7564971446990967,0.7670506834983826,0.754849374294281,0.7316083312034607
prs_neck_pick01__00000010__s0029.wav,0.8611304759979248,0.8525525331497192,0.38621366024017334,0.3888710141181946
strat_neck_fing14__00000010__s0008.wav,0.09938591718673706,0.14508666098117828,0.32742390036582947,0.16397114098072052
prs_bridge_fing13__00000010__s0034.wav,0.03206481412053108,0.09407304972410202,0.020138176158070564,0.11915693432092667
tele_neck_fing22__00000010__s0031.wav,0.5565175414085388,0.5498731732368469,0.7106060981750488,0.7006487846374512
prs_bridge_pick22__00000010__s0022.wav,0.09542570263147354,0.04239244759082794,0.31205058097839355,0.2504343092441559
les_bridge_pick02__00000010__s0033.wav,0.46390846371650696,0.4695127606391907,0.14566771686077118,0.13998380303382874
tele_bridge_fing06__00000010__s0040.wav,0.64125657081604,0.6349376440048218,0.5983468890190125,0.6740573644638062
strat_bridge_pick25__00000010__s0051.wav,0.985894501209259,0.9643338322639465,0.6773886680603027,0.6838374733924866
tele_bridge_fing06__00000010__s0033.wav,0.9789798855781555,0.965189516544342,0.40174445509910583,0.3958907425403595
les_bridge_fing15__00000010__s0028.wav,0.7857404351234436,0.7762272953987122,0.6006006002426147,0.5917901992797852
strat_bridge_fing13__00000010__s0024.wav,0.2117285579442978,0.2283288687467575,0.03421054035425186,0.09539096802473068
strat_bridge_pick22__00000010__s0025.wav,0.4380455017089844,0.44246765971183777,0.3754402697086334,0.3849734365940094
strat_neck_fing09__00000010__s0023.wav,0.7710025906562805,0.7571790218353271,0.6077996492385864,0.5222215056419373
prs_bridge_fing05__00000010__s0022.wav,0.7923911809921265,0.7807209491729736,0.3098582327365875,0.30289924144744873
strat_neck_pick08__00000010__s0021.wav,0.31653669476509094,0.3009048402309418,0.757571280002594,0.7707445025444031
prs_bridge_fing11__00000010__s0005.wav,0.315328985452652,0.3043860197067261,0.7896826863288879,0.6949741840362549
les_bridge_fing17__00000010__s0049.wav,0.3888516128063202,0.47243472933769226,0.07587113231420517,0.04859445244073868
prs_bridge_fing21__00000010__s0030.wav,0.6081365346908569,0.6119725704193115,0.4674752652645111,0.4999021291732788
les_neck_fing19__00000010__s0013.wav,0.7487015128135681,0.7596706748008728,0.2461193948984146,0.25437021255493164
prs_neck_pick03__00000010__s0019.wav,0.2523946762084961,0.27199849486351013,0.6583699584007263,0.5541296601295471
prs_bridge_pick07__00000010__s0040.wav,0.8765702247619629,0.8653408288955688,0.6126527190208435,0.6503764986991882
tele_neck_fing14__00000010__s0035.wav,0.026597026735544205,0.14565490186214447,0.27231085300445557,0.21579402685165405
les_neck_pick25__00000010__s0026.wav,0.1506558358669281,0.18549908697605133,0.0550839826464653,0.13716821372509003
strat_bridge_pick04__00000010__s0009.wav,0.580296516418457,0.5531109571456909,0.5082861185073853,0.49961966276168823
les_bridge_pick16__00000010__s0012.wav,0.5486812591552734,0.519598662853241,0.631866991519928,0.6876860857009888
tele_bridge_pick14__00000010__s0033.wav,0.8578065633773804,0.8348316550254822,0.19088169932365417,0.19129277765750885
prs_neck_pick15__00000010__s0021.wav,0.666106104850769,0.699005126953125,0.14273884892463684,0.14145724475383759
tele_neck_pick04__00000010__s0021.wav,0.6068402528762817,0.6161593794822693,0.18069806694984436,0.20728519558906555
les_bridge_pick14__00000010__s0043.wav,0.022055720910429955,0.14651581645011902,0.9896467924118042,0.3764418065547943
les_neck_fing15__00000010__s0004.wav,0.3257221281528473,0.42213740944862366,0.07543538510799408,0.0905102789402008
strat_bridge_fing18__00000010__s0034.wav,0.9288500547409058,0.9571834206581116,0.9094651937484741,0.909944474697113
strat_neck_pick22__00000010__s0008.wav,0.43988731503486633,0.44306376576423645,0.7452694177627563,0.8960890769958496
prs_neck_fing14__00000010__s0044.wav,0.7972948551177979,0.7452819347381592,0.6388550400733948,0.5792338848114014
strat_neck_fing01__00000010__s0024.wav,0.08214150369167328,0.0610201433300972,0.9588536620140076,0.9472847580909729
tele_neck_fing05__00000010__s0015.wav,0.8998762369155884,0.9397134780883789,0.3010948896408081,0.25992196798324585
tele_neck_pick07__00000010__s0018.wav,0.49605515599250793,0.49290287494659424,0.6804236769676208,0.6867700815200806
tele_neck_pick17__00000010__s0050.wav,0.9328755140304565,0.9717881679534912,0.9771502017974854,0.9223464131355286
prs_neck_pick05__00000010__s0038.wav,0.35454678535461426,0.3567736744880676,0.8838033676147461,0.8878351449966431
tele_neck_fing09__00000010__s0022.wav,0.27065345644950867,0.34975117444992065,0.46014800667762756,0.3730738162994385
prs_neck_pick16__00000010__s0016.wav,0.8290486335754395,0.8773530125617981,0.9335678219795227,0.9203034043312073
tele_bridge_fing04__00000010__s0049.wav,0.5457363724708557,0.5339654684066772,0.49310141801834106,0.4749022126197815
les_neck_pick17__00000010__s0032.wav,0.8927335143089294,0.9826705455780029,0.921857476234436,0.9095321893692017
strat_neck_pick15__00000010__s0019.wav,0.8778477311134338,0.8415495753288269,0.9354321956634521,0.8693702220916748
les_neck_pick15__00000010__s0001.wav,0.24681223928928375,0.5257985591888428,0.3020075559616089,0.1893490105867386
tele_bridge_fing06__00000010__s0049.wav,0.008948195725679398,0.08588004857301712,0.5452538728713989,0.2834336459636688
les_bridge_fing10__00000010__s0008.wav,0.8324198126792908,0.8081383109092712,0.15807630121707916,0.20872189104557037
tele_bridge_fing16__00000010__s0036.wav,0.8257049918174744,0.8277243971824646,0.5108417272567749,0.47643521428108215
tele_neck_fing21__00000010__s0003.wav,0.3824457824230194,0.3760507106781006,0.16558121144771576,0.17806082963943481
les_neck_pick09__00000010__s0030.wav,0.14670783281326294,0.07785100489854813,0.19094794988632202,0.20930257439613342
strat_bridge_fing05__00000010__s0040.wav,0.3239887058734894,0.32326048612594604,0.7945989370346069,0.7583039999008179
tele_bridge_fing12__00000010__s0010.wav,0.2113020122051239,0.24433483183383942,0.3243558704853058,0.22779220342636108
prs_bridge_pick18__00000010__s0017.wav,0.8908383250236511,0.8961078524589539,0.30094295740127563,0.3661571443080902
prs_neck_fing02__00000010__s0014.wav,0.9668028354644775,0.9767255187034607,0.07282806187868118,0.030450578778982162
strat_bridge_pick23__00000010__s0004.wav,0.6352114081382751,0.6222705841064453,0.6497999429702759,0.6616175770759583
tele_neck_fing18__00000010__s0014.wav,0.5051922798156738,0.5074479579925537,0.45552024245262146,0.4424609839916229
tele_neck_pick04__00000010__s0038.wav,0.7209290862083435,0.7193523049354553,0.8592660427093506,0.9431157112121582
tele_neck_fing05__00000010__s0047.wav,0.7420608997344971,0.8613411784172058,0.7395834922790527,0.6432008743286133
tele_neck_pick02__00000010__s0030.wav,0.44348061084747314,0.42307937145233154,0.8324725031852722,0.8236500024795532
prs_neck_fing10__00000010__s0021.wav,0.728625476360321,0.7143419981002808,0.7126864194869995,0.7604247331619263
strat_bridge_fing16__00000010__s0041.wav,0.1262214034795761,0.12873247265815735,0.8141327500343323,0.9029365181922913
prs_neck_fing02__00000010__s0027.wav,0.011772922240197659,0.12821458280086517,0.06104501709342003,0.021201616153120995
strat_neck_fing20__00000010__s0047.wav,0.9235727190971375,0.7232447862625122,0.003965844865888357,0.01812221296131611
tele_bridge_pick09__00000010__s0048.wav,0.6764789819717407,0.6675671935081482,0.48298364877700806,0.5157077312469482
tele_bridge_pick01__00000010__s0052.wav,0.3117378056049347,0.3189608156681061,0.08875932544469833,0.08257733285427094
prs_bridge_fing07__00000010__s0044.wav,0.38205263018608093,0.4271290898323059,0.6116377115249634,0.6622712016105652
prs_bridge_pick20__00000010__s0024.wav,0.3959255814552307,0.3618798553943634,0.08948290348052979,0.11811524629592896
les_bridge_pick12__00000010__s0045.wav,0.35444846749305725,0.36354756355285645,0.415199875831604,0.37900805473327637
les_bridge_fing14__00000010__s0048.wav,0.22091835737228394,0.19421236217021942,0.7342720031738281,0.9123162031173706
tele_bridge_pick08__00000010__s0020.wav,0.17531944811344147,0.1674887090921402,0.641249418258667,0.4376072883605957
strat_bridge_fing10__00000010__s0006.wav,0.35744595527648926,0.34218829870224,0.7907382249832153,0.8879648447036743
les_neck_fing25__00000010__s0012.wav,0.4975651204586029,0.48294299840927124,0.6305787563323975,0.6744745969772339
prs_bridge_fing12__00000010__s0012.wav,0.11514563858509064,0.03515224531292915,0.09538041055202484,0.17794400453567505
tele_bridge_fing25__00000010__s0001.wav,0.7906614542007446,0.8115774989128113,0.6346235871315002,0.5994035601615906
prs_bridge_fing17__00000010__s0019.wav,0.84873366355896,0.8740756511688232,0.7509101033210754,0.8150811195373535
strat_neck_fing10__00000010__s0022.wav,0.946738600730896,0.8510482907295227,0.6185257434844971,0.7722222805023193
prs_neck_fing19__00000010__s0050.wav,0.9881805777549744,0.9785130023956299,0.6574127674102783,0.6876078248023987
strat_neck_pick12__00000010__s0004.wav,0.8808802366256714,0.9127662181854248,0.4431934356689453,0.43210819363594055
strat_neck_fing08__00000010__s0054.wav,0.43740618228912354,0.23668797314167023,0.07442207634449005,0.1865055412054062
les_neck_fing01__00000010__s0012.wav,0.6227350234985352,0.5706318020820618,0.7012249827384949,0.7207663059234619
strat_bridge_pick12__00000010__s0051.wav,0.47395941615104675,0.4740470051765442,0.5180301666259766,0.48661723732948303
prs_bridge_pick09__00000010__s0033.wav,0.960328996181488,0.7992585301399231,0.09922626614570618,0.10628761351108551
strat_bridge_fing13__00000010__s0004.wav,0.26841190457344055,0.2633306086063385,0.9830974340438843,0.709668755531311
les_bridge_fing08__00000010__s0016.wav,0.4358912408351898,0.43701764941215515,0.8378004431724548,0.8086233139038086
les_neck_pick12__00000010__s0005.wav,0.21319031715393066,0.20450155436992645,0.8512757420539856,0.9828121662139893
strat_bridge_pick10__00000010__s0014.wav,0.4877248704433441,0.4753488600254059,0.5075204372406006,0.525044322013855
les_neck_fing17__00000010__s0011.wav,0.6911892890930176,0.707639753818512,0.4364199936389923,0.359208345413208
les_bridge_fing22__00000010__s0021.wav,0.812853991985321,0.8137256503105164,0.8441298007965088,0.8804987072944641
les_bridge_pick09__00000010__s0043.wav,0.363452672958374,0.22629883885383606,0.011582010425627232,0.04036181792616844
les_neck_fing14__00000010__s0050.wav,0.39410901069641113,0.38503527641296387,0.4727092683315277,0.5074585676193237
strat_neck_fing02__00000010__s0010.wav,0.31232190132141113,0.3323526680469513,0.08751699328422546,0.08633037656545639
les_neck_fing06__00000010__s0035.wav,0.839001476764679,0.8594841957092285,0.5464101433753967,0.5781362652778625
les_neck_fing01__00000010__s0051.wav,0.64300936460495,0.6952949166297913,0.9860489368438721,0.9202152490615845
strat_neck_fing21__00000010__s0039.wav,0.8344702124595642,0.783444881439209,0.1644429713487625,0.16213899850845337
tele_bridge_fing03__00000010__s0036.wav,0.7737330198287964,0.4502565562725067,0.0001000443080556579,0.07843562215566635
les_bridge_fing10__00000010__s0050.wav,0.8655168414115906,0.8698286414146423,0.5232047438621521,0.5079196691513062
strat_neck_pick07__00000010__s0016.wav,0.5381717085838318,0.5108203291893005,0.062428198754787445,0.06416517496109009
tele_neck_fing09__00000010__s0051.wav,0.6636840105056763,0.6777476668357849,0.8169636726379395,0.8877211809158325
strat_neck_pick01__00000010__s0000.wav,0.46536174416542053,0.45028162002563477,0.953639805316925,0.9174664616584778
tele_bridge_pick16__00000010__s0039.wav,0.7150781750679016,0.7100856900215149,0.8709935545921326,0.878113865852356
prs_neck_fing06__00000010__s0047.wav,0.3885422945022583,0.39609649777412415,0.5448914766311646,0.5181010365486145
les_bridge_pick14__00000010__s0024.wav,0.7780822515487671,0.8003576993942261,0.7357469797134399,0.803171694278717
strat_neck_fing20__00000010__s0007.wav,0.9603491425514221,0.9037718772888184,0.3821999728679657,0.40142232179641724
les_bridge_pick02__00000010__s0054.wav,0.027465902268886566,0.08203008025884628,0.6834410429000854,0.35770606994628906
les_bridge_fing19__00000010__s0037.wav,0.8275851011276245,0.7849347591400146,0.1438932716846466,0.16530649363994598
les_neck_fing08__00000010__s0054.wav,0.8772380352020264,0.8232755064964294,0.733633816242218,0.8839157223701477
les_neck_fing07__00000010__s0033.wav,0.9724912047386169,0.9522654414176941,0.9390851259231567,0.9852399826049805
les_bridge_pick24__00000010__s0036.wav,0.9632732272148132,0.9120572209358215,0.9916000962257385,0.9729547500610352
tele_bridge_pick15__00000010__s0016.wav,0.587090790271759,0.5860474705696106,0.8165938854217529,0.8519361019134521
strat_neck_pick16__00000010__s0014.wav,0.1465204507112503,0.21542400121688843,0.7194230556488037,0.6912026405334473
strat_neck_fing24__00000010__s0030.wav,0.609695315361023,0.5049229860305786,0.5387781262397766,0.754328727722168
strat_neck_pick18__00000010__s0048.wav,0.9739973545074463,0.9526761770248413,0.9911960959434509,0.904137134552002
strat_neck_pick15__00000010__s0044.wav,0.8995118737220764,0.8933664560317993,0.5550909638404846,0.554745614528656
tele_bridge_fing06__00000010__s0008.wav,0.4028867483139038,0.3929806053638458,0.6920837759971619,0.698682963848114
tele_neck_pick22__00000010__s0029.wav,0.44709354639053345,0.4380875527858734,0.7922438383102417,0.7963690757751465
les_neck_fing10__00000010__s0006.wav,0.1693830043077469,0.1318666636943817,0.30251842737197876,0.20009572803974152
prs_neck_pick21__00000010__s0033.wav,0.9114369750022888,0.9373421669006348,0.9471796154975891,0.943719744682312
prs_neck_pick02__00000010__s0008.wav,0.4565551280975342,0.46285080909729004,0.33537566661834717,0.350480854511261
strat_neck_pick17__00000010__s0037.wav,0.21859857439994812,0.6092585325241089,0.0657559186220169,0.014751099050045013
prs_bridge_fing12__00000010__s0026.wav,0.6303054690361023,0.6318054795265198,0.8183891177177429,0.8246541619300842
tele_bridge_pick06__00000010__s0049.wav,0.8837804198265076,0.7708291411399841,0.6006500124931335,0.6887648701667786
strat_neck_fing17__00000010__s0013.wav,0.6285879611968994,0.5771075487136841,0.23332789540290833,0.14948421716690063
strat_neck_fing10__00000010__s0021.wav,0.7563017010688782,0.4278779625892639,0.08634249866008759,0.18210040032863617
les_neck_pick17__00000010__s0011.wav,0.7345556616783142,0.7514727115631104,0.6621094942092896,0.6396916508674622
les_bridge_pick06__00000010__s0039.wav,0.8382247090339661,0.8855623602867126,0.32025450468063354,0.3079953193664551
les_neck_fing11__00000010__s0006.wav,0.3752388656139374,0.6220336556434631,0.6953232884407043,0.6004661917686462
tele_neck_fing17__00000010__s0030.wav,0.1644258201122284,0.18750490248203278,0.5744204521179199,0.5173916816711426
tele_bridge_pick02__00000010__s0036.wav,0.7286184430122375,0.7559863328933716,0.9341768622398376,0.9242562651634216
prs_neck_pick25__00000010__s0014.wav,0.10492600500583649,0.07872264087200165,0.2093736082315445,0.21282809972763062
strat_bridge_fing06__00000010__s0028.wav,0.34544286131858826,0.26061445474624634,0.07106451690196991,0.07610892504453659
tele_neck_pick25__00000010__s0041.wav,0.2897559106349945,0.10462602972984314,0.26967981457710266,0.3599041700363159
strat_bridge_pick06__00000010__s0029.wav,0.6061052680015564,0.5978337526321411,0.40773797035217285,0.37489965558052063
prs_bridge_pick07__00000010__s0012.wav,0.9315189719200134,0.9206216335296631,0.5454261898994446,0.5486781597137451
strat_bridge_fing15__00000010__s0035.wav,0.24729089438915253,0.24752739071846008,0.4866262674331665,0.4569258391857147
tele_bridge_pick20__00000010__s0000.wav,0.6110628843307495,0.5978028774261475,0.4510546028614044,0.43916359543800354
les_bridge_pick14__00000010__s0025.wav,0.8330698013305664,0.809223473072052,0.31330063939094543,0.32676568627357483
les_bridge_fing06__00000010__s0042.wav,0.6091588735580444,0.6139077544212341,0.4201936423778534,0.39890456199645996
strat_bridge_fing11__00000010__s0006.wav,0.7694909572601318,0.7447163462638855,0.35885119438171387,0.35549670457839966
strat_neck_fing10__00000010__s0031.wav,0.9351161122322083,0.8168689012527466,0.11624455451965332,0.1331222951412201
prs_bridge_pick20__00000010__s0018.wav,0.14173749089241028,0.11637721210718155,0.9749249219894409,0.9586179852485657
tele_bridge_fing12__00000010__s0026.wav,0.34671342372894287,0.3510439991950989,0.8891565799713135,0.8882776498794556
prs_neck_pick16__00000010__s0024.wav,0.7801264524459839,0.7621600031852722,0.08421099185943604,0.06721854209899902
prs_neck_pick22__00000010__s0006.wav,0.6509002447128296,0.1918957531452179,0.006257698871195316,0.03535391017794609
tele_neck_fing23__00000010__s0049.wav,0.010584555566310883,0.04384227842092514,0.3105311989784241,0.23949523270130157
strat_bridge_fing24__00000010__s0036.wav,0.07462803274393082,0.04705711826682091,0.17947523295879364,0.23949898779392242
prs_bridge_fing07__00000010__s0001.wav,0.9395147562026978,0.7792652249336243,0.9211076498031616,0.9903364181518555
tele_neck_pick13__00000010__s0015.wav,0.18017984926700592,0.12917234003543854,0.5806156396865845,0.5222320556640625
les_neck_fing08__00000010__s0034.wav,0.8832412958145142,0.8377777338027954,0.15885943174362183,0.1659223586320877
les_neck_fing07__00000010__s0048.wav,0.45686429738998413,0.4247898757457733,0.14291681349277496,0.1177181527018547
les_neck_pick04__00000010__s0045.wav,0.048686157912015915,0.0361897237598896,0.8835209012031555,0.8318283557891846
prs_bridge_fing11__00000010__s0042.wav,0.7533083558082581,0.7641773223876953,0.31759053468704224,0.3304459750652313
strat_bridge_fing13__00000010__s0000.wav,0.8174337148666382,0.7888070344924927,0.7254539132118225,0.7727363109588623
les_bridge_pick13__00000010__s0012.wav,0.6119610071182251,0.44614237546920776,0.11250944435596466,0.1652124524116516
prs_neck_pick09__00000010__s0046.wav,0.6763672232627869,0.7066580653190613,0.9770612716674805,0.9225772619247437
les_neck_pick21__00000010__s0005.wav,0.3692013621330261,0.3810088634490967,0.7966105341911316,0.8363001346588135
prs_bridge_fing17__00000010__s0005.wav,0.925957202911377,0.9609106779098511,0.2815142869949341,0.22838391363620758
tele_neck_fing09__00000010__s0007.wav,0.02147459052503109,0.10189591348171234,0.6951202154159546,0.7696654796600342
strat_neck_fing01__00000010__s0055.wav,0.8136598467826843,0.8157930374145508,0.19635127484798431,0.1822511851787567
prs_neck_fing16__00000010__s0024.wav,0.6388421654701233,0.5959656238555908,0.506234884262085,0.46512284874916077
strat_bridge_fing20__00000010__s0021.wav,0.4394141137599945,0.45023369789123535,0.8129565119743347,0.7443110346794128
les_neck_pick08__00000010__s0042.wav,0.9938127994537354,0.9817123413085938,0.9237655997276306,0.9102388024330139
tele_bridge_pick20__00000010__s0013.wav,0.4648281931877136,0.47229817509651184,0.30730435252189636,0.27926817536354065
prs_neck_fing08__00000010__s0050.wav,0.9755802154541016,0.8220769166946411,0.2560274004936218,0.3102181553840637
strat_bridge_pick13__00000010__s0006.wav,0.30151423811912537,0.30906352400779724,0.4810492694377899,0.4598054587841034
prs_bridge_pick03__00000010__s0047.wav,0.33986544609069824,0.33631759881973267,0.21609841287136078,0.1489851325750351
tele_neck_fing15__00000010__s0038.wav,0.8263039588928223,0.4133923053741455,0.29538244009017944,0.4948805272579193
strat_neck_fing04__00000010__s0016.wav,0.2558419406414032,0.22607581317424774,0.04077092930674553,0.2659394443035126
tele_neck_pick03__00000010__s0051.wav,0.9298574328422546,0.9753262996673584,0.15636582672595978,0.13300596177577972
strat_bridge_fing19__00000010__s0022.wav,0.1825563609600067,0.16541430354118347,0.5216459631919861,0.5169355869293213
strat_bridge_fing20__00000010__s0005.wav,0.2804616689682007,0.27179473638534546,0.327140748500824,0.4141659438610077
