file_name,y_true_distortion_drive_db,y_pred_distortion_drive_db
prs_bridge_fing13__10000000__s0034.wav,0.22681879997253418,0.1756841093301773
tele_neck_fing22__10000000__s0031.wav,0.9580678343772888,0.9807455539703369
prs_bridge_pick22__10000000__s0022.wav,0.7653273940086365,0.706456184387207
les_bridge_pick02__10000000__s0033.wav,0.8847479820251465,0.9917793869972229
tele_bridge_fing06__10000000__s0040.wav,0.13508105278015137,0.22521691024303436
strat_bridge_pick25__10000000__s0051.wav,0.48132261633872986,0.49796682596206665
tele_bridge_fing06__10000000__s0033.wav,0.22319447994232178,0.23620150983333588
les_bridge_fing15__10000000__s0028.wav,0.7281591892242432,0.6904852986335754
strat_bridge_fing13__10000000__s0024.wav,0.24769534170627594,0.3554070293903351
strat_bridge_pick22__10000000__s0025.wav,0.8807845711708069,0.8780181407928467
strat_neck_fing09__10000000__s0023.wav,0.08491374552249908,0.06168677285313606
prs_bridge_fing05__10000000__s0022.wav,0.46197429299354553,0.48074236512184143
strat_neck_pick08__10000000__s0021.wav,0.9944478869438171,0.9971240162849426
prs_bridge_fing11__10000000__s0005.wav,0.9337826371192932,0.9402297735214233
les_bridge_fing17__10000000__s0049.wav,0.6972838044166565,0.6634154915809631
prs_bridge_fing21__10000000__s0030.wav,0.8882389664649963,0.8841280341148376
les_neck_fing19__10000000__s0013.wav,0.4835689961910248,0.5300768613815308
prs_neck_pick03__10000000__s0019.wav,0.5536254048347473,0.5610681772232056
prs_bridge_pick07__10000000__s0040.wav,0.8564294576644897,0.8734064698219299
tele_neck_fing14__10000000__s0035.wav,0.7905879020690918,0.756313681602478
les_neck_pick25__10000000__s0026.wav,0.1341855674982071,0.10945647209882736
strat_bridge_pick04__10000000__s0009.wav,0.928093671798706,0.9570932984352112
les_bridge_pick16__10000000__s0012.wav,0.5814660787582397,0.6083052158355713
tele_bridge_pick14__10000000__s0033.wav,0.7057556509971619,0.6494920253753662
prs_neck_pick15__10000000__s0021.wav,0.9787177443504333,0.9527466297149658
tele_neck_pick04__10000000__s0021.wav,0.7711788415908813,0.7045558094978333
les_bridge_pick14__10000000__s0043.wav,0.8093602657318115,0.8113623261451721
les_neck_fing15__10000000__s0004.wav,0.8194154500961304,0.8744115233421326
strat_bridge_fing18__10000000__s0034.wav,0.5791274905204773,0.5780946612358093
strat_neck_pick22__10000000__s0008.wav,0.027664171531796455,0.18943893909454346
prs_neck_fing14__10000000__s0044.wav,0.860048770904541,0.8561646938323975
strat_neck_fing01__10000000__s0024.wav,0.33728766441345215,0.3025047481060028
tele_neck_fing05__10000000__s0015.wav,0.6412549614906311,0.657444417476654
tele_neck_pick07__10000000__s0018.wav,0.35335657000541687,0.32382962107658386
tele_neck_pick17__10000000__s0050.wav,0.21242018043994904,0.14409320056438446
prs_neck_pick05__10000000__s0038.wav,0.920607328414917,0.9251186847686768
tele_neck_fing09__10000000__s0022.wav,0.15072311460971832,0.21338900923728943
prs_neck_pick16__10000000__s0016.wav,0.5708897113800049,0.5963774919509888
tele_bridge_fing04__10000000__s0049.wav,0.0360480472445488,0.11397355794906616
les_neck_pick17__10000000__s0032.wav,0.7160506844520569,0.7230963706970215
strat_neck_pick15__10000000__s0019.wav,0.9989808797836304,0.9997356534004211
les_neck_pick15__10000000__s0001.wav,0.9350231289863586,0.9218340516090393
tele_bridge_fing06__10000000__s0049.wav,0.4253506362438202,0.41011112928390503
les_bridge_fing10__10000000__s0008.wav,0.42345333099365234,0.48672059178352356
tele_bridge_fing16__10000000__s0036.wav,0.44204357266426086,0.40774255990982056
tele_neck_fing21__10000000__s0003.wav,0.0770401880145073,0.013400821946561337
les_neck_pick09__10000000__s0030.wav,0.8725966811180115,0.8610689043998718
strat_bridge_fing05__10000000__s0040.wav,0.0988631322979927,0.04056933894753456
tele_bridge_fing12__10000000__s0010.wav,0.7999780774116516,0.8148887157440186
prs_bridge_pick18__10000000__s0017.wav,0.69841068983078,0.7088152766227722
prs_neck_fing02__10000000__s0014.wav,0.2695366442203522,0.2642112970352173
strat_bridge_pick23__10000000__s0004.wav,0.6837960481643677,0.6802178025245667
tele_neck_fing18__10000000__s0014.wav,0.35634922981262207,0.3897804319858551
tele_neck_pick04__10000000__s0038.wav,0.11451704800128937,0.1580699384212494
tele_neck_fing05__10000000__s0047.wav,0.6921699643135071,0.6074226498603821
tele_neck_pick02__10000000__s0030.wav,0.7837062478065491,0.7525351047515869
prs_neck_fing10__10000000__s0021.wav,0.30814701318740845,0.16246406733989716
strat_bridge_fing16__10000000__s0041.wav,0.9482438564300537,0.9999063014984131
prs_neck_fing02__10000000__s0027.wav,0.7998203039169312,0.8547484278678894
strat_neck_fing20__10000000__s0047.wav,0.3794398605823517,0.3521369993686676
tele_bridge_pick09__10000000__s0048.wav,0.668177604675293,0.6895403265953064
tele_bridge_pick01__10000000__s0052.wav,0.9692860841751099,0.998808741569519
prs_bridge_fing07__10000000__s0044.wav,0.7698380351066589,0.7835188508033752
prs_bridge_pick20__10000000__s0024.wav,0.27065882086753845,0.24558253586292267
les_bridge_pick12__10000000__s0045.wav,0.5726239085197449,0.5611388683319092
les_bridge_fing14__10000000__s0048.wav,0.10103762149810791,0.14565080404281616
tele_bridge_pick08__10000000__s0020.wav,0.24719569087028503,0.22798044979572296
strat_bridge_fing10__10000000__s0006.wav,0.35812532901763916,0.34353023767471313
les_neck_fing25__10000000__s0012.wav,0.8785648941993713,0.8108327984809875
prs_bridge_fing12__10000000__s0012.wav,0.9293054938316345,0.8993436694145203
tele_bridge_fing25__10000000__s0001.wav,0.01006406545639038,0.10771683603525162
prs_bridge_fing17__10000000__s0019.wav,0.47935518622398376,0.49564892053604126
strat_neck_fing10__10000000__s0022.wav,0.6176082491874695,0.5921270847320557
prs_neck_fing19__10000000__s0050.wav,0.008731874637305737,0.2453247308731079
strat_neck_pick12__10000000__s0004.wav,0.8135361075401306,0.8870747685432434
strat_neck_fing08__10000000__s0054.wav,0.6413167715072632,0.7133930325508118
les_neck_fing01__10000000__s0012.wav,0.24189384281635284,0.2430105358362198
strat_bridge_pick12__10000000__s0051.wav,0.21851256489753723,0.2525312900543213
prs_bridge_pick09__10000000__s0033.wav,0.42771708965301514,0.44377005100250244
strat_bridge_fing13__10000000__s0004.wav,0.25237616896629333,0.2250070422887802
les_bridge_fing08__10000000__s0016.wav,0.790777325630188,0.7672523856163025
les_neck_pick12__10000000__s0005.wav,0.8166036009788513,0.8378170132637024
strat_bridge_pick10__10000000__s0014.wav,0.2720377445220947,0.2945055663585663
les_neck_fing17__10000000__s0011.wav,0.2846525311470032,0.34606266021728516
les_bridge_fing22__10000000__s0021.wav,0.12150175869464874,0.13161969184875488
les_bridge_pick09__10000000__s0043.wav,0.86986243724823,0.8852606415748596
les_neck_fing14__10000000__s0050.wav,0.13806438446044922,0.15993034839630127
strat_neck_fing02__10000000__s0010.wav,0.3254804313182831,0.3407895267009735
les_neck_fing06__10000000__s0035.wav,0.640450656414032,0.6191854476928711
les_neck_fing01__10000000__s0051.wav,0.2398320436477661,0.09813453257083893
strat_neck_fing21__10000000__s0039.wav,0.3053043782711029,0.2883564233779907
tele_bridge_fing03__10000000__s0036.wav,0.7737669348716736,0.7350996136665344
les_bridge_fing10__10000000__s0050.wav,0.15710797905921936,0.23437592387199402
strat_neck_pick07__10000000__s0016.wav,0.3885897994041443,0.3927142024040222
tele_neck_fing09__10000000__s0051.wav,0.37061676383018494,0.4155385494232178
strat_neck_pick01__10000000__s0000.wav,0.5966929197311401,0.5534288883209229
tele_bridge_pick16__10000000__s0039.wav,0.83638596534729,0.9088615775108337
prs_neck_fing06__10000000__s0047.wav,0.7694085836410522,0.7475512623786926
les_bridge_pick14__10000000__s0024.wav,0.2171504944562912,0.13509488105773926
strat_neck_fing20__10000000__s0007.wav,0.18182501196861267,0.336673378944397
les_bridge_pick02__10000000__s0054.wav,0.983690619468689,0.9951138496398926
les_bridge_fing19__10000000__s0037.wav,0.4277186393737793,0.4143688976764679
les_neck_fing08__10000000__s0054.wav,0.5494099259376526,0.48091626167297363
les_neck_fing07__10000000__s0033.wav,0.41890043020248413,0.42739900946617126
les_bridge_pick24__10000000__s0036.wav,0.22847312688827515,0.249508336186409
tele_bridge_pick15__10000000__s0016.wav,0.45536231994628906,0.5048120021820068
strat_neck_pick16__10000000__s0014.wav,0.1662086695432663,0.17054343223571777
strat_neck_fing24__10000000__s0030.wav,0.5927686095237732,0.5515078902244568
strat_neck_pick18__10000000__s0048.wav,0.6467840075492859,0.6340354681015015
strat_neck_pick15__10000000__s0044.wav,0.8851041793823242,0.8722863793373108
tele_bridge_fing06__10000000__s0008.wav,0.5764192938804626,0.5708097219467163
tele_neck_pick22__10000000__s0029.wav,0.9344532489776611,0.8617943525314331
les_neck_fing10__10000000__s0006.wav,0.3084220588207245,0.2842477858066559
prs_neck_pick21__10000000__s0033.wav,0.47721558809280396,0.46782100200653076
prs_neck_pick02__10000000__s0008.wav,0.061134494841098785,0.2245618849992752
strat_neck_pick17__10000000__s0037.wav,0.5838804244995117,0.6725581884384155
prs_bridge_fing12__10000000__s0026.wav,0.1761823147535324,0.14714856445789337
tele_bridge_pick06__10000000__s0049.wav,0.26248544454574585,0.26549816131591797
strat_neck_fing17__10000000__s0013.wav,0.5955771803855896,0.5959018468856812
strat_neck_fing10__10000000__s0021.wav,0.43681180477142334,0.4211274981498718
les_neck_pick17__10000000__s0011.wav,0.4225323796272278,0.43367210030555725
les_bridge_pick06__10000000__s0039.wav,0.6384766101837158,0.6496986746788025
les_neck_fing11__10000000__s0006.wav,0.644278347492218,0.6256111860275269
tele_neck_fing17__10000000__s0030.wav,0.8385059833526611,0.8307832479476929
tele_bridge_pick02__10000000__s0036.wav,0.1842435747385025,0.21042677760124207
prs_neck_pick25__10000000__s0014.wav,0.6544548273086548,0.6811118721961975
strat_bridge_fing06__10000000__s0028.wav,0.3390348553657532,0.3734983205795288
tele_neck_pick25__10000000__s0041.wav,0.9925614595413208,0.910734236240387
strat_bridge_pick06__10000000__s0029.wav,0.7909472584724426,0.8341351747512817
prs_bridge_pick07__10000000__s0012.wav,0.4783286452293396,0.516366183757782
strat_bridge_fing15__10000000__s0035.wav,0.26819369196891785,0.23578065633773804
tele_bridge_pick20__10000000__s0000.wav,0.19629649817943573,0.21586133539676666
les_bridge_pick14__10000000__s0025.wav,0.8902285099029541,0.8648951053619385
les_bridge_fing06__10000000__s0042.wav,0.8062412738800049,0.7980261445045471
strat_bridge_fing11__10000000__s0006.wav,0.19746118783950806,0.25778859853744507
strat_neck_fing10__10000000__s0031.wav,0.11793617904186249,0.15858033299446106
prs_bridge_pick20__10000000__s0018.wav,0.20831817388534546,0.18418213725090027
tele_bridge_fing12__10000000__s0026.wav,0.2417532503604889,0.2150155007839203
prs_neck_pick16__10000000__s0024.wav,0.8886634111404419,0.9503963589668274
prs_neck_pick22__10000000__s0006.wav,0.8434543013572693,0.8704696297645569
tele_neck_fing23__10000000__s0049.wav,0.4240972399711609,0.4283677041530609
strat_bridge_fing24__10000000__s0036.wav,0.13576865196228027,0.15647616982460022
prs_bridge_fing07__10000000__s0001.wav,0.8190645575523376,0.7694916129112244
tele_neck_pick13__10000000__s0015.wav,0.7881835103034973,0.7281492352485657
les_neck_fing08__10000000__s0034.wav,0.9917015433311462,0.9189930558204651
les_neck_fing07__10000000__s0048.wav,0.37119922041893005,0.4183310270309448
les_neck_pick04__10000000__s0045.wav,0.7600457072257996,0.8019106388092041
prs_bridge_fing11__10000000__s0042.wav,0.5095345973968506,0.47265738248825073
strat_bridge_fing13__10000000__s0000.wav,0.06450369209051132,0.15076285600662231
les_bridge_pick13__10000000__s0012.wav,0.1369251310825348,0.08440922945737839
prs_neck_pick09__10000000__s0046.wav,0.5075726509094238,0.5156263113021851
les_neck_pick21__10000000__s0005.wav,0.4879010319709778,0.5341542959213257
prs_bridge_fing17__10000000__s0005.wav,0.21380968391895294,0.12416618317365646
tele_neck_fing09__10000000__s0007.wav,0.4057345986366272,0.42516669631004333
strat_neck_fing01__10000000__s0055.wav,0.32518085837364197,0.34143656492233276
prs_neck_fing16__10000000__s0024.wav,0.07140401005744934,0.1591288298368454
strat_bridge_fing20__10000000__s0021.wav,0.946806788444519,0.9070850610733032
les_neck_pick08__10000000__s0042.wav,0.8608655333518982,0.8229478597640991
tele_bridge_pick20__10000000__s0013.wav,0.6453096270561218,0.6299557089805603
prs_neck_fing08__10000000__s0050.wav,0.8583418726921082,0.8090651035308838
strat_bridge_pick13__10000000__s0006.wav,0.8872535824775696,0.9207401871681213
prs_bridge_pick03__10000000__s0047.wav,0.5531805753707886,0.5481621623039246
tele_neck_fing15__10000000__s0038.wav,0.5388455390930176,0.5896201729774475
strat_neck_fing04__10000000__s0016.wav,0.5589515566825867,0.5993900895118713
tele_neck_pick03__10000000__s0051.wav,0.5909252762794495,0.678013026714325
strat_bridge_fing19__10000000__s0022.wav,0.9600101113319397,0.9625922441482544
strat_bridge_fing20__10000000__s0005.wav,0.033162303268909454,0.041524115949869156
tele_bridge_pick24__10000000__s0016.wav,0.5617890357971191,0.6027631163597107
strat_neck_pick02__10000000__s0053.wav,0.32369986176490784,0.3839274048805237
prs_neck_pick02__10000000__s0020.wav,0.3116379380226135,0.3035939931869507
tele_neck_fing23__10000000__s0054.wav,0.9512239098548889,0.9304952025413513
strat_neck_fing16__10000000__s0010.wav,0.3530528247356415,0.35499677062034607
strat_bridge_pick22__10000000__s0047.wav,0.3568990230560303,0.35150837898254395
strat_neck_fing10__10000000__s0018.wav,0.7041693925857544,0.6847503781318665
les_neck_pick23__10000000__s0028.wav,0.03628997504711151,0.1967572420835495
les_bridge_pick16__10000000__s0026.wav,0.6411589980125427,0.6500595211982727
tele_neck_pick01__10000000__s0028.wav,0.7887619137763977,0.7557558417320251
strat_bridge_fing14__10000000__s0045.wav,0.9873433709144592,0.9361698627471924
tele_neck_pick20__10000000__s0025.wav,0.5472360849380493,0.6083989143371582
strat_neck_fing11__10000000__s0004.wav,0.8611307144165039,0.8085726499557495
prs_bridge_pick13__10000000__s0005.wav,0.20511336624622345,0.06859009712934494
tele_neck_fing13__10000000__s0038.wav,0.2864539623260498,0.22079725563526154
tele_neck_pick15__10000000__s0018.wav,0.5393320918083191,0.5657612085342407
les_neck_pick18__10000000__s0028.wav,0.6486936807632446,0.6960009336471558
les_neck_fing15__10000000__s0054.wav,0.8953550457954407,0.9502332806587219
tele_bridge_fing06__10000000__s0012.wav,0.7793623208999634,0.6609163284301758
les_bridge_pick20__10000000__s0003.wav,0.9333825707435608,0.936631977558136
strat_neck_pick09__10000000__s0043.wav,0.8354538083076477,0.8284711241722107
strat_neck_pick02__10000000__s0006.wav,0.4860322177410126,0.49905550479888916
tele_neck_pick21__10000000__s0001.wav,0.7640899419784546,0.8044869899749756
tele_neck_fing20__10000000__s0035.wav,0.5402445197105408,0.520046055316925
strat_bridge_pick06__10000000__s0020.wav,0.8168578743934631,0.8413849472999573
tele_bridge_fing25__10000000__s0007.wav,0.7583696246147156,0.7617045640945435
tele_bridge_pick11__10000000__s0044.wav,0.2590492069721222,0.2668895721435547
tele_neck_fing23__10000000__s0035.wav,0.5548490285873413,0.5787937045097351
prs_neck_fing05__10000000__s0055.wav,0.9056704640388489,0.8806057572364807
strat_bridge_pick12__10000000__s0043.wav,0.30633601546287537,0.26419079303741455
les_bridge_pick21__10000000__s0013.wav,0.8450047969818115,0.8377446532249451
les_bridge_pick16__10000000__s0010.wav,0.316241979598999,0.3558683395385742
tele_bridge_fing23__10000000__s0053.wav,0.7553808093070984,0.79764324426651
prs_neck_pick08__10000000__s0031.wav,0.28815174102783203,0.3321935832500458
les_neck_pick25__10000000__s0053.wav,0.8368487358093262,0.8646958470344543
prs_bridge_pick14__10000000__s0007.wav,0.10688890516757965,0.09848540276288986
prs_bridge_pick14__10000000__s0032.wav,0.09929844737052917,0.21309301257133484
les_bridge_pick25__10000000__s0023.wav,0.469649076461792,0.5351905226707458
prs_neck_fing03__10000000__s0045.wav,0.601889431476593,0.5717946887016296
strat_neck_pick25__10000000__s0033.wav,0.4507109820842743,0.5430059432983398
strat_neck_fing20__10000000__s0055.wav,0.1531120389699936,0.16508665680885315
strat_neck_pick22__10000000__s0017.wav,0.8222700357437134,0.8920332789421082
tele_bridge_fing03__10000000__s0025.wav,0.5253764986991882,0.47994768619537354
tele_neck_pick13__10000000__s0055.wav,0.09390570223331451,0.2601929008960724
tele_bridge_pick09__10000000__s0053.wav,0.4754619300365448,0.5023543238639832
prs_neck_pick06__10000000__s0046.wav,0.5764333605766296,0.5567886233329773
strat_bridge_fing24__10000000__s0025.wav,0.09013038873672485,0.11990553140640259
strat_bridge_pick11__10000000__s0031.wav,0.33242613077163696,0.3413374722003937
les_neck_pick02__10000000__s0040.wav,0.578792154788971,0.5053026676177979
tele_neck_fing21__10000000__s0017.wav,0.6492028832435608,0.6846771240234375
prs_neck_fing13__10000000__s0043.wav,0.178496316075325,0.18899911642074585
tele_neck_pick25__10000000__s0007.wav,0.9124110341072083,0.9138554334640503
tele_bridge_fing22__10000000__s0014.wav,0.8863080143928528,0.805971086025238
tele_bridge_fing11__10000000__s0012.wav,0.5379064679145813,0.5297681093215942
les_bridge_fing07__10000000__s0008.wav,0.00504208542406559,0.15643015503883362
strat_bridge_fing17__10000000__s0039.wav,0.8779391050338745,0.8385633826255798
tele_neck_fing18__10000000__s0012.wav,0.5072683691978455,0.5795760154724121
tele_bridge_fing18__10000000__s0016.wav,0.10568872839212418,0.23355573415756226
strat_neck_fing22__10000000__s0008.wav,0.8871130347251892,0.8952779173851013
strat_neck_fing15__10000000__s0028.wav,0.19243550300598145,0.21807777881622314
les_bridge_pick09__10000000__s0014.wav,0.24753718078136444,0.27831703424453735
tele_neck_fing01__10000000__s0042.wav,0.3948698341846466,0.42682185769081116
strat_bridge_fing05__10000000__s0012.wav,0.41833892464637756,0.40449219942092896
strat_bridge_pick10__10000000__s0029.wav,0.31404614448547363,0.3127784729003906
strat_neck_fing02__10000000__s0032.wav,0.1541510969400406,0.2756427824497223
les_neck_pick14__10000000__s0050.wav,0.7667437791824341,0.8030199408531189
prs_neck_pick12__10000000__s0008.wav,0.09731216728687286,0.09724260866641998
les_bridge_pick02__10000000__s0047.wav,0.8858972191810608,0.9949215054512024
les_bridge_pick01__10000000__s0012.wav,0.3897777497768402,0.38897743821144104
prs_bridge_fing08__10000000__s0032.wav,0.6281734108924866,0.5936784148216248
tele_neck_pick10__10000000__s0033.wav,0.5814392566680908,0.6627905964851379
strat_neck_pick23__10000000__s0024.wav,0.20968030393123627,0.27357766032218933
prs_neck_pick10__10000000__s0049.wav,0.7642437815666199,0.8544418811798096
les_neck_fing23__10000000__s0005.wav,0.5867128372192383,0.581762433052063
strat_bridge_fing12__10000000__s0002.wav,0.03870968148112297,0.17338210344314575
prs_bridge_pick20__10000000__s0050.wav,0.7285463809967041,0.7420280575752258
prs_bridge_fing16__10000000__s0008.wav,0.43789151310920715,0.4225126802921295
prs_neck_pick25__10000000__s0031.wav,0.6037782430648804,0.6453847289085388
strat_bridge_pick23__10000000__s0005.wav,0.23113059997558594,0.276290625333786
prs_neck_pick01__10000000__s0049.wav,0.9987604022026062,0.9867029190063477
tele_neck_pick09__10000000__s0015.wav,0.2993890345096588,0.3074004650115967
strat_bridge_pick21__10000000__s0022.wav,0.8145714402198792,0.8726798295974731
les_neck_pick16__10000000__s0050.wav,0.2665838599205017,0.18431414663791656
les_bridge_pick20__10000000__s0054.wav,0.7795870304107666,0.7693904042243958
strat_bridge_pick02__10000000__s0024.wav,0.051791831851005554,0.11801061034202576
strat_neck_fing20__10000000__s0030.wav,0.8140831589698792,0.7502477169036865
prs_neck_fing06__10000000__s0051.wav,0.22115735709667206,0.2882532775402069
prs_bridge_pick08__10000000__s0036.wav,0.585306704044342,0.5840508341789246
les_bridge_fing24__10000000__s0040.wav,0.1958652138710022,0.15795668959617615
prs_bridge_fing20__10000000__s0008.wav,0.8599938154220581,0.9733937382698059
tele_neck_fing09__10000000__s0027.wav,0.5623860359191895,0.5510818958282471
les_bridge_pick03__10000000__s0000.wav,0.6321959495544434,0.6692057847976685
strat_neck_fing08__10000000__s0033.wav,0.42850515246391296,0.4426456093788147
strat_bridge_pick12__10000000__s0004.wav,0.15173611044883728,0.14439986646175385
les_bridge_pick06__10000000__s0033.wav,0.9147384762763977,0.9299588203430176
prs_bridge_fing23__10000000__s0048.wav,0.7885216474533081,0.8280209898948669
prs_bridge_pick09__10000000__s0054.wav,0.776837170124054,0.7858538031578064
prs_neck_pick21__10000000__s0021.wav,0.3812817633152008,0.3887750208377838
tele_bridge_pick07__10000000__s0049.wav,0.9317753911018372,0.9974043965339661
strat_neck_fing16__10000000__s0002.wav,0.899657130241394,0.782302975654602
tele_neck_pick11__10000000__s0011.wav,0.7198325991630554,0.6943686604499817
strat_bridge_fing13__10000000__s0052.wav,0.005373186431825161,0.17430181801319122
prs_neck_pick08__10000000__s0027.wav,0.2563701570034027,0.26842623949050903
strat_neck_pick02__10000000__s0044.wav,0.9713222980499268,0.9955233931541443
tele_bridge_pick15__10000000__s0026.wav,0.966813862323761,0.9995353817939758
les_neck_pick05__10000000__s0051.wav,0.14982736110687256,0.21953223645687103
prs_bridge_pick19__10000000__s0011.wav,0.6752340197563171,0.7256801724433899
tele_neck_pick22__10000000__s0044.wav,0.1838473528623581,0.19271601736545563
tele_bridge_pick25__10000000__s0035.wav,0.44901856780052185,0.453849732875824
prs_bridge_pick15__10000000__s0047.wav,0.15894074738025665,0.15804092586040497
prs_neck_pick14__10000000__s0044.wav,0.29666849970817566,0.25737544894218445
les_neck_fing12__10000000__s0018.wav,0.49110937118530273,0.49320313334465027
strat_bridge_fing02__10000000__s0048.wav,0.9356017112731934,0.9969699382781982
prs_neck_fing08__10000000__s0041.wav,0.9550991654396057,0.8597873449325562
strat_neck_pick05__10000000__s0023.wav,0.5957631468772888,0.5983545184135437
tele_bridge_fing21__10000000__s0054.wav,0.1520901918411255,0.2574831247329712
tele_neck_pick24__10000000__s0018.wav,0.44699984788894653,0.40315982699394226
les_bridge_pick13__10000000__s0039.wav,0.8161503076553345,0.9148605465888977
les_bridge_pick23__10000000__s0015.wav,0.9210102558135986,0.9237833619117737
prs_neck_pick10__10000000__s0042.wav,0.2676399052143097,0.2073245495557785
tele_bridge_pick23__10000000__s0023.wav,0.47107434272766113,0.500740110874176
les_neck_fing14__10000000__s0044.wav,0.29984983801841736,0.26769354939460754
prs_neck_pick12__10000000__s0047.wav,0.2096462845802307,0.21445052325725555
les_neck_fing17__10000000__s0003.wav,0.1737750917673111,0.18167823553085327
prs_neck_fing24__10000000__s0002.wav,0.4728645980358124,0.4927907884120941
prs_bridge_pick24__10000000__s0003.wav,0.7372978925704956,0.7389476895332336
strat_bridge_pick08__10000000__s0032.wav,0.9203587174415588,0.9794403314590454
tele_neck_fing01__10000000__s0009.wav,0.3393726944923401,0.32194894552230835
les_neck_pick04__10000000__s0042.wav,0.6184129118919373,0.6444455981254578
les_bridge_pick09__10000000__s0032.wav,0.46334949135780334,0.4876250624656677
strat_neck_fing17__10000000__s0007.wav,0.6286763548851013,0.5933187007904053
prs_neck_fing02__10000000__s0029.wav,0.6724279522895813,0.6503912210464478
tele_neck_pick12__10000000__s0002.wav,0.40049827098846436,0.36240503191947937
prs_neck_pick12__10000000__s0039.wav,0.006962364539504051,0.21305958926677704
les_neck_pick19__10000000__s0051.wav,0.35711970925331116,0.3980299234390259
tele_neck_pick09__10000000__s0021.wav,0.4713342785835266,0.5138239860534668
les_neck_fing04__10000000__s0047.wav,0.9797123074531555,0.8699131608009338
strat_bridge_fing16__10000000__s0026.wav,0.4387322962284088,0.45927906036376953
tele_bridge_fing02__10000000__s0043.wav,0.18545837700366974,0.20397481322288513
strat_neck_fing23__10000000__s0053.wav,0.1174260675907135,0.184602290391922
strat_neck_fing23__10000000__s0006.wav,0.5594121217727661,0.5965431928634644
tele_neck_fing23__10000000__s0050.wav,0.6037436723709106,0.5943352580070496
les_neck_fing13__10000000__s0030.wav,0.9403186440467834,0.9094207286834717
les_neck_fing10__10000000__s0030.wav,0.3887406587600708,0.3372636139392853
tele_bridge_pick09__10000000__s0013.wav,0.16663871705532074,0.2337326854467392
les_bridge_pick06__10000000__s0004.wav,0.9284715056419373,0.999791145324707
tele_bridge_fing16__10000000__s0033.wav,0.2891208827495575,0.3199124336242676
prs_neck_fing21__10000000__s0007.wav,0.8340309858322144,0.8427268862724304
prs_neck_pick04__10000000__s0017.wav,0.7406930327415466,0.727536678314209
strat_neck_fing15__10000000__s0024.wav,0.10541470348834991,0.1006900817155838
les_bridge_fing09__10000000__s0036.wav,0.6365413665771484,0.6543487310409546
prs_bridge_fing17__10000000__s0031.wav,0.8470689654350281,0.8014236092567444
prs_bridge_pick12__10000000__s0022.wav,0.34439924359321594,0.3605074882507324
les_bridge_fing16__10000000__s0003.wav,0.12922002375125885,0.10091783851385117
prs_neck_pick22__10000000__s0017.wav,0.3749770224094391,0.2856203019618988
strat_neck_pick17__10000000__s0044.wav,0.20507824420928955,0.3437187969684601
strat_neck_fing15__10000000__s0048.wav,0.3786105811595917,0.4278063476085663
prs_bridge_pick24__10000000__s0000.wav,0.9679659605026245,0.9999427795410156
tele_neck_pick24__10000000__s0016.wav,0.2111009657382965,0.13735336065292358
les_neck_fing23__10000000__s0052.wav,0.8084588050842285,0.7116668224334717
tele_bridge_pick20__10000000__s0025.wav,0.9263942241668701,0.9404205679893494
les_neck_pick25__10000000__s0005.wav,0.26608261466026306,0.18151825666427612
les_neck_fing11__10000000__s0038.wav,0.3538224995136261,0.32449838519096375
les_bridge_fing18__10000000__s0044.wav,0.056159984320402145,0.04152105003595352
les_bridge_pick07__10000000__s0029.wav,0.9266893863677979,0.9680046439170837
prs_bridge_pick18__10000000__s0022.wav,0.4299907088279724,0.4813379943370819
prs_bridge_fing09__10000000__s0019.wav,0.7980988025665283,0.776770830154419
tele_bridge_pick10__10000000__s0031.wav,0.11297933757305145,0.1695273518562317
prs_neck_pick14__10000000__s0047.wav,0.39219945669174194,0.3458491861820221
prs_bridge_pick22__10000000__s0037.wav,0.4219173192977905,0.39040061831474304
strat_bridge_fing07__10000000__s0034.wav,0.33140766620635986,0.4319222867488861
les_bridge_fing14__10000000__s0010.wav,0.3830834925174713,0.31757763028144836
prs_bridge_fing04__10000000__s0002.wav,0.40983638167381287,0.3760219216346741
les_bridge_fing23__10000000__s0029.wav,0.9163622856140137,0.8573873043060303
tele_bridge_fing19__10000000__s0003.wav,0.5239506959915161,0.5428975224494934
les_bridge_pick02__10000000__s0019.wav,0.5312409400939941,0.5490928888320923
tele_bridge_pick23__10000000__s0000.wav,0.24922716617584229,0.3030634820461273
strat_bridge_pick15__10000000__s0014.wav,0.4535669982433319,0.4898000657558441
les_bridge_pick14__10000000__s0013.wav,0.5488677620887756,0.5230410099029541
prs_neck_fing18__10000000__s0028.wav,0.46113839745521545,0.4456952214241028
strat_bridge_pick13__10000000__s0025.wav,0.16000300645828247,0.19805674254894257
prs_bridge_fing25__10000000__s0034.wav,0.4287886321544647,0.44585981965065
tele_neck_fing08__10000000__s0015.wav,0.7192652225494385,0.7695683836936951
les_neck_fing17__10000000__s0006.wav,0.051797427237033844,0.09846201539039612
prs_bridge_pick13__10000000__s0049.wav,0.6092584133148193,0.6112551689147949
les_neck_fing06__10000000__s0042.wav,0.19653066992759705,0.12841796875
strat_neck_pick03__10000000__s0021.wav,0.7010329365730286,0.7180511355400085
les_neck_fing10__10000000__s0011.wav,0.3220575153827667,0.3415740430355072
prs_bridge_fing23__10000000__s0044.wav,0.4919019043445587,0.5205268859863281
strat_bridge_fing02__10000000__s0045.wav,0.5502515435218811,0.559237539768219
