file_name,y_true_distortion_drive_db,y_pred_distortion_drive_db
tele_neck_fing05__10000000__s0055.wav,0.08587799221277237,0.05171097815036774
tele_neck_pick18__10000000__s0025.wav,0.04669687896966934,0.09980446845293045
strat_bridge_pick20__10000000__s0017.wav,0.03796607628464699,0.08952134847640991
strat_neck_pick01__10000000__s0026.wav,0.31135791540145874,0.2939334213733673
les_neck_fing17__10000000__s0015.wav,0.09802789986133575,0.06023959070444107
prs_neck_fing23__10000000__s0013.wav,0.37990301847457886,0.36899498105049133
prs_bridge_pick06__10000000__s0006.wav,0.17315810918807983,0.093928262591362
les_neck_pick23__10000000__s0034.wav,0.19795240461826324,0.08542430400848389
tele_neck_fing02__10000000__s0021.wav,0.055825915187597275,0.004806836601346731
les_neck_pick16__10000000__s0008.wav,0.4278525710105896,0.4112848937511444
strat_neck_pick12__10000000__s0017.wav,0.7779918313026428,0.8138743042945862
tele_neck_fing09__10000000__s0030.wav,0.3234585225582123,0.2828097343444824
les_bridge_fing11__10000000__s0046.wav,0.030656486749649048,0.06071339547634125
tele_neck_fing25__10000000__s0044.wav,0.5279119610786438,0.46692726016044617
tele_bridge_pick21__10000000__s0036.wav,0.047268204391002655,0.06489700078964233
tele_bridge_pick25__10000000__s0007.wav,0.684585690498352,0.5954145193099976
strat_bridge_fing15__10000000__s0044.wav,0.43467873334884644,0.37260767817497253
tele_bridge_fing23__10000000__s0027.wav,0.6788342595100403,0.6572425961494446
les_bridge_fing22__10000000__s0014.wav,0.5274747610092163,0.45495033264160156
les_bridge_pick20__10000000__s0012.wav,0.6694425344467163,0.6823500990867615
prs_bridge_fing06__10000000__s0048.wav,0.3403452932834625,0.32483145594596863
tele_neck_pick09__10000000__s0045.wav,0.9004321098327637,0.9030537605285645
les_bridge_pick15__10000000__s0048.wav,0.5864041447639465,0.5521975159645081
prs_neck_pick19__10000000__s0012.wav,0.39195990562438965,0.3944278061389923
les_neck_pick20__10000000__s0029.wav,0.9699678421020508,0.9036707282066345
tele_bridge_fing23__10000000__s0031.wav,0.6239010691642761,0.6102256178855896
strat_neck_fing20__10000000__s0040.wav,0.9664037823677063,0.8553128242492676
tele_neck_pick16__10000000__s0042.wav,0.555786669254303,0.5350185036659241
strat_bridge_pick18__10000000__s0007.wav,0.31288501620292664,0.23396965861320496
prs_neck_fing22__10000000__s0008.wav,0.8669156432151794,0.8986664414405823
les_bridge_pick17__10000000__s0036.wav,0.7310034036636353,0.6528764963150024
prs_bridge_fing25__10000000__s0015.wav,0.3952154219150543,0.3830502927303314
prs_bridge_fing25__10000000__s0003.wav,0.41495606303215027,0.3821275234222412
tele_bridge_fing25__10000000__s0000.wav,0.32086169719696045,0.31336280703544617
strat_neck_pick15__10000000__s0052.wav,0.2867029905319214,0.20590901374816895
tele_bridge_pick06__10000000__s0044.wav,0.8813818693161011,0.802915096282959
strat_bridge_pick15__10000000__s0026.wav,0.6870499849319458,0.6282898187637329
les_bridge_pick07__10000000__s0032.wav,0.3293313682079315,0.26831844449043274
tele_neck_fing01__10000000__s0005.wav,0.8902332186698914,0.8684033751487732
les_neck_pick07__10000000__s0027.wav,0.09939901530742645,0.07826832681894302
tele_bridge_pick19__10000000__s0029.wav,0.38647061586380005,0.40411680936813354
prs_neck_fing25__10000000__s0029.wav,0.9985294938087463,0.8900230526924133
prs_neck_pick12__10000000__s0030.wav,0.9489583373069763,0.9169048070907593
les_bridge_fing19__10000000__s0019.wav,0.16717486083507538,0.14299140870571136
prs_bridge_pick23__10000000__s0036.wav,0.2262129783630371,0.12752756476402283
les_neck_pick02__10000000__s0034.wav,0.8370225429534912,0.8057523369789124
strat_neck_pick05__10000000__s0024.wav,0.2300504595041275,0.15865764021873474
strat_bridge_pick22__10000000__s0005.wav,0.19247400760650635,0.12038400769233704
strat_bridge_pick25__10000000__s0040.wav,0.5397778153419495,0.5327417254447937
prs_bridge_pick03__10000000__s0037.wav,0.9141811728477478,0.8274399042129517
tele_bridge_pick14__10000000__s0009.wav,0.5928550362586975,0.5099451541900635
les_bridge_pick01__10000000__s0043.wav,0.7247267365455627,0.7201654314994812
prs_bridge_pick16__10000000__s0001.wav,0.11760479211807251,0.06411253660917282
strat_bridge_fing06__10000000__s0019.wav,0.02268286608159542,0.10024810582399368
prs_bridge_fing11__10000000__s0038.wav,0.10049037635326385,0.036412060260772705
prs_neck_pick02__10000000__s0014.wav,0.1346178501844406,0.14847175776958466
tele_bridge_fing25__10000000__s0047.wav,0.26218846440315247,0.2406291961669922
strat_neck_pick06__10000000__s0023.wav,0.467874675989151,0.43931177258491516
strat_neck_fing17__10000000__s0002.wav,0.6104675531387329,0.5372422337532043
prs_neck_fing07__10000000__s0007.wav,0.22908709943294525,0.19078382849693298
tele_neck_fing20__10000000__s0029.wav,0.3635600805282593,0.33710217475891113
prs_bridge_fing10__10000000__s0024.wav,0.020083650946617126,0.04638346657156944
les_neck_pick08__10000000__s0018.wav,0.29237961769104004,0.2861980199813843
prs_neck_pick02__10000000__s0030.wav,0.8739426732063293,0.8105433583259583
tele_bridge_fing14__10000000__s0045.wav,0.14930011332035065,0.06859442591667175
les_neck_fing23__10000000__s0012.wav,0.3027684688568115,0.22285574674606323
les_neck_pick01__10000000__s0052.wav,0.1837426722049713,0.1187874898314476
tele_bridge_fing24__10000000__s0051.wav,0.4782445430755615,0.5118834376335144
strat_neck_fing07__10000000__s0042.wav,0.8575200438499451,0.795733630657196
les_bridge_pick03__10000000__s0015.wav,0.4511696696281433,0.4033491909503937
les_neck_pick10__10000000__s0035.wav,0.09313365817070007,0.05473274737596512
les_neck_pick07__10000000__s0010.wav,0.8648504614830017,0.8472586870193481
les_neck_fing21__10000000__s0027.wav,0.9080991744995117,0.8462797999382019
tele_bridge_fing13__10000000__s0038.wav,0.6267921924591064,0.5539191961288452
les_neck_fing08__10000000__s0005.wav,0.4431728720664978,0.4495936334133148
les_bridge_pick21__10000000__s0026.wav,0.458391398191452,0.41740894317626953
tele_neck_fing09__10000000__s0010.wav,0.7465498447418213,0.7129383683204651
les_neck_fing02__10000000__s0037.wav,0.8841782808303833,0.7657051086425781
strat_neck_pick24__10000000__s0012.wav,0.7059581279754639,0.6602089405059814
strat_neck_pick06__10000000__s0033.wav,0.20965170860290527,0.17417576909065247
strat_bridge_fing18__10000000__s0036.wav,0.9046508073806763,0.9537588357925415
tele_neck_pick04__10000000__s0005.wav,0.25365427136421204,0.18102164566516876
tele_neck_pick19__10000000__s0010.wav,0.6431206464767456,0.6224654316902161
prs_bridge_fing02__10000000__s0027.wav,0.32069289684295654,0.3025607466697693
strat_neck_pick11__10000000__s0007.wav,0.43603256344795227,0.4021385908126831
strat_neck_fing12__10000000__s0014.wav,0.7516200542449951,0.7393403649330139
strat_bridge_pick19__10000000__s0047.wav,0.465941846370697,0.47131216526031494
prs_neck_pick24__10000000__s0055.wav,0.5991234183311462,0.557330846786499
tele_neck_fing16__10000000__s0026.wav,0.388644278049469,0.3316788077354431
tele_bridge_pick21__10000000__s0041.wav,0.1204754039645195,0.08196941018104553
strat_bridge_pick22__10000000__s0009.wav,0.5477483868598938,0.4948418140411377
les_bridge_fing07__10000000__s0049.wav,0.3436921238899231,0.31624335050582886
les_bridge_pick10__10000000__s0039.wav,0.26103928685188293,0.17036907374858856
tele_neck_pick08__10000000__s0028.wav,0.309590220451355,0.27482303977012634
les_neck_fing25__10000000__s0021.wav,0.20519642531871796,0.11429224163293839
tele_bridge_fing21__10000000__s0016.wav,0.6850584149360657,0.6035146713256836
strat_neck_fing12__10000000__s0008.wav,0.7346619367599487,0.6908007860183716
les_neck_fing16__10000000__s0003.wav,0.2272203117609024,0.11986550688743591
les_bridge_pick12__10000000__s0004.wav,0.6128217577934265,0.5846944451332092
tele_bridge_pick23__10000000__s0011.wav,0.9434915781021118,0.9808948636054993
prs_bridge_fing20__10000000__s0018.wav,0.2810884416103363,0.29676342010498047
prs_neck_pick11__10000000__s0013.wav,0.49978500604629517,0.5183013677597046
prs_bridge_fing12__10000000__s0007.wav,0.7323000431060791,0.6809125542640686
prs_neck_pick20__10000000__s0035.wav,0.651884138584137,0.5763335227966309
tele_bridge_fing17__10000000__s0038.wav,0.9559248089790344,0.9146116971969604
strat_neck_fing13__10000000__s0035.wav,0.8926399350166321,0.87535560131073
les_bridge_fing17__10000000__s0002.wav,0.39733338356018066,0.3772040009498596
les_neck_pick25__10000000__s0031.wav,0.6318681836128235,0.5976141095161438
strat_neck_pick19__10000000__s0039.wav,0.7650116682052612,0.728855550289154
les_bridge_pick18__10000000__s0051.wav,0.060247551649808884,0.018417637795209885
tele_neck_fing16__10000000__s0012.wav,0.9553521871566772,0.830469012260437
tele_neck_fing11__10000000__s0019.wav,0.028496360406279564,0.07159575819969177
les_bridge_pick11__10000000__s0044.wav,0.44829869270324707,0.42178359627723694
prs_neck_pick20__10000000__s0018.wav,0.010362738743424416,0.08717165887355804
prs_neck_pick21__10000000__s0023.wav,0.10834329575300217,0.2051403671503067
strat_neck_pick24__10000000__s0034.wav,0.00711482111364603,0.013446447439491749
prs_neck_fing02__10000000__s0030.wav,0.20376050472259521,0.19862599670886993
tele_neck_fing07__10000000__s0034.wav,0.23115073144435883,0.1991729885339737
tele_bridge_pick01__10000000__s0039.wav,0.7215068936347961,0.638175904750824
strat_bridge_fing01__10000000__s0053.wav,0.2038896679878235,0.19018985331058502
les_neck_fing07__10000000__s0029.wav,0.22342516481876373,0.1863335371017456
strat_bridge_fing18__10000000__s0005.wav,0.9112982749938965,0.8698720932006836
prs_bridge_pick14__10000000__s0044.wav,0.2245274782180786,0.13462159037590027
tele_neck_fing24__10000000__s0025.wav,0.5071317553520203,0.49983569979667664
prs_bridge_fing21__10000000__s0005.wav,0.8718446493148804,0.9027329683303833
les_neck_fing21__10000000__s0030.wav,0.09385664761066437,0.07086491584777832
prs_bridge_fing01__10000000__s0035.wav,0.583450436592102,0.5523443818092346
tele_bridge_pick09__10000000__s0023.wav,0.5792418122291565,0.5820817947387695
strat_neck_fing23__10000000__s0020.wav,0.5566594004631042,0.5292715430259705
prs_bridge_pick08__10000000__s0035.wav,0.4172564148902893,0.4185958802700043
prs_neck_pick11__10000000__s0006.wav,0.15208713710308075,0.17213349044322968
strat_neck_pick08__10000000__s0002.wav,0.43989336490631104,0.4207570552825928
strat_bridge_pick10__10000000__s0006.wav,0.7837358117103577,0.8038238883018494
les_bridge_fing18__10000000__s0028.wav,0.8015753626823425,0.7805618643760681
les_neck_pick18__10000000__s0043.wav,0.9497069716453552,0.966045618057251
les_bridge_pick19__10000000__s0049.wav,0.8923758268356323,0.8395495414733887
les_neck_pick23__10000000__s0005.wav,0.9532427787780762,0.9422677755355835
prs_neck_pick10__10000000__s0033.wav,0.6786343455314636,0.6148672699928284
strat_neck_pick18__10000000__s0049.wav,0.6356062293052673,0.6082330346107483
prs_bridge_fing06__10000000__s0045.wav,0.9225818514823914,0.8758449554443359
tele_bridge_pick04__10000000__s0014.wav,0.809437096118927,0.7733479738235474
tele_neck_pick17__10000000__s0030.wav,0.11675132066011429,0.08047109097242355
strat_neck_pick05__10000000__s0019.wav,0.4549529254436493,0.38178202509880066
strat_neck_pick07__10000000__s0002.wav,0.7573152780532837,0.7218840718269348
les_neck_fing03__10000000__s0015.wav,0.5534138679504395,0.5329253077507019
tele_neck_pick17__10000000__s0033.wav,0.4025494158267975,0.3443607687950134
prs_neck_fing10__10000000__s0014.wav,0.39906659722328186,0.3763290047645569
prs_bridge_fing10__10000000__s0004.wav,0.6333653926849365,0.593367338180542
les_neck_pick06__10000000__s0004.wav,0.7597253322601318,0.7194346189498901
prs_bridge_pick23__10000000__s0047.wav,0.15103277564048767,0.1465034931898117
tele_neck_pick10__10000000__s0032.wav,0.1250348538160324,0.03955014422535896
tele_bridge_fing20__10000000__s0012.wav,0.027046388015151024,0.05610275641083717
prs_neck_fing06__10000000__s0024.wav,0.7765023708343506,0.8108476400375366
les_neck_fing13__10000000__s0010.wav,0.244781032204628,0.13259372115135193
prs_bridge_fing10__10000000__s0047.wav,0.6523501873016357,0.6045223474502563
strat_neck_fing22__10000000__s0025.wav,0.12312381714582443,0.13922369480133057
les_bridge_pick18__10000000__s0028.wav,0.7862943410873413,0.7672950625419617
prs_bridge_fing07__10000000__s0017.wav,0.07255920022726059,0.02166411280632019
prs_neck_fing16__10000000__s0039.wav,0.6165755987167358,0.5549503564834595
tele_neck_pick18__10000000__s0039.wav,0.5809561014175415,0.4767683744430542
prs_neck_fing09__10000000__s0035.wav,0.9436113238334656,0.9339597821235657
tele_neck_pick22__10000000__s0043.wav,0.29466789960861206,0.2604643404483795
les_neck_pick04__10000000__s0052.wav,0.6444258093833923,0.5597876906394958
strat_neck_pick14__10000000__s0034.wav,0.4421994388103485,0.4172041118144989
prs_neck_fing11__10000000__s0000.wav,0.866180419921875,0.9045073986053467
prs_bridge_fing03__10000000__s0037.wav,0.7839619517326355,0.7455528974533081
strat_neck_fing17__10000000__s0048.wav,0.1820128858089447,0.20707859098911285
les_neck_pick02__10000000__s0026.wav,0.9567651748657227,0.8812249302864075
les_neck_pick20__10000000__s0013.wav,0.4607764184474945,0.43749746680259705
prs_neck_fing25__10000000__s0054.wav,0.5559655427932739,0.5040299892425537
prs_neck_pick05__10000000__s0012.wav,0.7480221390724182,0.6818471550941467
tele_bridge_pick19__10000000__s0016.wav,0.54351407289505,0.5187929272651672
tele_bridge_pick24__10000000__s0027.wav,0.950234591960907,0.9198883175849915
strat_bridge_pick24__10000000__s0026.wav,0.001443076296709478,0.16564436256885529
prs_bridge_fing09__10000000__s0047.wav,0.2855091392993927,0.2429630607366562
prs_bridge_fing13__10000000__s0036.wav,0.5062354803085327,0.4341283440589905
prs_neck_pick04__10000000__s0024.wav,0.4400669038295746,0.3961598873138428
tele_bridge_pick16__10000000__s0019.wav,0.1313047856092453,0.09689153730869293
prs_bridge_fing17__10000000__s0012.wav,0.9229792952537537,0.9370431303977966
strat_bridge_fing22__10000000__s0046.wav,0.5802409648895264,0.5427178740501404
prs_bridge_fing17__10000000__s0053.wav,0.5461792349815369,0.5221303701400757
prs_neck_fing19__10000000__s0010.wav,0.8930188417434692,0.9174642562866211
strat_bridge_fing19__10000000__s0009.wav,0.9870028495788574,0.9645785689353943
les_bridge_fing19__10000000__s0027.wav,0.18223150074481964,0.08302465081214905
strat_neck_fing05__10000000__s0031.wav,0.09447498619556427,0.06733478605747223
tele_bridge_pick05__10000000__s0048.wav,0.5221840739250183,0.5204788446426392
strat_bridge_fing03__10000000__s0010.wav,0.3085927665233612,0.3156544864177704
strat_bridge_pick10__10000000__s0011.wav,0.6343217492103577,0.6126721501350403
les_bridge_pick23__10000000__s0051.wav,0.0069598425179719925,0.004481750540435314
prs_bridge_fing23__10000000__s0055.wav,0.3202810287475586,0.3142867982387543
strat_neck_pick08__10000000__s0040.wav,0.32895517349243164,0.28664571046829224
strat_neck_fing11__10000000__s0020.wav,0.7396365404129028,0.729392945766449
prs_neck_fing13__10000000__s0026.wav,0.4731236398220062,0.426761656999588
tele_neck_fing11__10000000__s0020.wav,0.16728779673576355,0.01837279461324215
les_bridge_pick14__10000000__s0022.wav,0.42231515049934387,0.4021618068218231
tele_bridge_fing20__10000000__s0054.wav,0.621924102306366,0.5379635095596313
strat_bridge_fing01__10000000__s0006.wav,0.8668256998062134,0.8668833374977112
les_neck_fing22__10000000__s0037.wav,0.03382715955376625,0.015341026708483696
tele_neck_pick11__10000000__s0051.wav,0.37518706917762756,0.3530314862728119
les_neck_fing20__10000000__s0010.wav,0.5329398512840271,0.5180193781852722
tele_neck_fing07__10000000__s0007.wav,0.8980602025985718,0.9276646375656128
les_bridge_fing06__10000000__s0046.wav,0.8894227743148804,0.9509128332138062
tele_neck_pick15__10000000__s0035.wav,0.4245966672897339,0.3763061761856079
strat_bridge_pick11__10000000__s0025.wav,0.11649847775697708,0.052392926067113876
tele_neck_fing05__10000000__s0019.wav,0.9885594844818115,0.8805928826332092
tele_bridge_pick02__10000000__s0020.wav,0.3214101493358612,0.29066041111946106
prs_bridge_pick17__10000000__s0053.wav,0.6766981482505798,0.6429986953735352
strat_neck_fing01__10000000__s0034.wav,0.010287944227457047,0.12953057885169983
tele_neck_pick01__10000000__s0044.wav,0.7860015034675598,0.7191892862319946
tele_neck_pick22__10000000__s0039.wav,0.04420994594693184,0.06241818144917488
les_neck_pick24__10000000__s0020.wav,0.18035483360290527,0.20417097210884094
prs_bridge_pick13__10000000__s0040.wav,0.5234857797622681,0.4811040461063385
prs_bridge_pick25__10000000__s0010.wav,0.2644565999507904,0.24473576247692108
strat_neck_pick07__10000000__s0033.wav,0.04826298728585243,0.08505316823720932
prs_neck_pick02__10000000__s0016.wav,0.45023706555366516,0.4616302251815796
prs_bridge_fing09__10000000__s0021.wav,0.7511907815933228,0.7245458364486694
les_neck_fing24__10000000__s0022.wav,0.5925795435905457,0.5243856906890869
strat_bridge_fing10__10000000__s0036.wav,0.8996194005012512,0.8359107971191406
tele_bridge_fing19__10000000__s0017.wav,0.682309627532959,0.56304532289505
strat_bridge_fing13__10000000__s0025.wav,0.42603930830955505,0.39748260378837585
tele_neck_fing10__10000000__s0002.wav,0.5928868651390076,0.4978635013103485
les_bridge_fing04__10000000__s0032.wav,0.28592705726623535,0.2689325213432312
les_neck_fing12__10000000__s0045.wav,0.7205357551574707,0.6636249423027039
tele_bridge_fing11__10000000__s0044.wav,0.1730390340089798,0.05203617736697197
prs_bridge_fing14__10000000__s0000.wav,0.656948983669281,0.6321958899497986
strat_bridge_fing23__10000000__s0025.wav,0.2779087424278259,0.2836472988128662
tele_bridge_pick08__10000000__s0002.wav,0.9917534589767456,0.943035364151001
tele_neck_pick13__10000000__s0049.wav,0.7575040459632874,0.706045925617218
les_bridge_fing07__10000000__s0009.wav,0.41378915309906006,0.43128272891044617
tele_bridge_fing08__10000000__s0025.wav,0.39138519763946533,0.42231544852256775
les_neck_fing05__10000000__s0023.wav,0.8743141293525696,0.8655236959457397
les_neck_pick10__10000000__s0000.wav,0.4509035646915436,0.3639581501483917
strat_neck_fing17__10000000__s0030.wav,0.9602837562561035,0.9201967120170593
tele_bridge_pick04__10000000__s0012.wav,0.6452040672302246,0.5990423560142517
les_neck_fing06__10000000__s0045.wav,0.866958737373352,0.8174547553062439
tele_bridge_pick22__10000000__s0008.wav,0.6116200089454651,0.5999577045440674
tele_neck_fing12__10000000__s0032.wav,0.6608756184577942,0.6178016066551208
tele_neck_fing07__10000000__s0044.wav,0.009406883269548416,3.567196472431533e-05
strat_bridge_pick06__10000000__s0010.wav,0.7568140625953674,0.7568309903144836
prs_bridge_pick03__10000000__s0041.wav,0.8247008919715881,0.7861077785491943
prs_bridge_fing11__10000000__s0021.wav,0.8776787519454956,0.8541750311851501
les_neck_pick12__10000000__s0035.wav,0.7852163314819336,0.7171672582626343
les_bridge_fing13__10000000__s0053.wav,0.35568147897720337,0.3349702060222626
tele_neck_pick07__10000000__s0027.wav,0.8774338364601135,0.7950009107589722
prs_bridge_fing16__10000000__s0015.wav,0.43302619457244873,0.4120432734489441
tele_bridge_fing15__10000000__s0000.wav,0.7208285331726074,0.6747198104858398
strat_bridge_pick14__10000000__s0050.wav,0.2693225145339966,0.1550249457359314
tele_bridge_pick11__10000000__s0012.wav,0.6751822233200073,0.6341509222984314
prs_bridge_pick22__10000000__s0002.wav,0.37118175625801086,0.3323337137699127
les_neck_fing09__10000000__s0017.wav,0.3521020710468292,0.3567269444465637
strat_neck_fing25__10000000__s0013.wav,0.9084417819976807,0.7403274774551392
strat_bridge_fing14__10000000__s0054.wav,0.9475883841514587,0.9766303300857544
tele_bridge_pick20__10000000__s0007.wav,0.16383537650108337,0.12734857201576233
tele_neck_pick19__10000000__s0028.wav,0.9561182856559753,0.849888265132904
prs_bridge_pick07__10000000__s0010.wav,0.022787265479564667,0.024460026994347572
tele_neck_fing16__10000000__s0022.wav,0.057953450828790665,0.09069640934467316
prs_bridge_fing19__10000000__s0039.wav,0.5870388150215149,0.47660455107688904
strat_neck_fing14__10000000__s0051.wav,0.7223753333091736,0.6673922538757324
les_neck_fing05__10000000__s0011.wav,0.16556905210018158,0.10611465573310852
prs_neck_pick19__10000000__s0049.wav,0.555850088596344,0.5188778042793274
tele_bridge_pick08__10000000__s0016.wav,0.7603937387466431,0.7365226745605469
prs_bridge_fing15__10000000__s0034.wav,0.59980708360672,0.6014440655708313
les_bridge_pick04__10000000__s0031.wav,0.9314221143722534,0.9629818201065063
strat_neck_fing13__10000000__s0050.wav,0.4692966938018799,0.47892725467681885
prs_neck_pick14__10000000__s0000.wav,0.157100111246109,0.0690813660621643
strat_neck_fing25__10000000__s0031.wav,0.48327693343162537,0.5118157863616943
prs_bridge_pick15__10000000__s0000.wav,0.8087798357009888,0.7786698341369629
tele_neck_fing05__10000000__s0024.wav,0.1060158982872963,0.08666551858186722
les_neck_fing12__10000000__s0005.wav,0.7163190245628357,0.6441596746444702
strat_bridge_pick06__10000000__s0007.wav,0.516399085521698,0.5034675598144531
les_neck_pick06__10000000__s0048.wav,0.5679008364677429,0.5052293539047241
strat_bridge_pick20__10000000__s0031.wav,0.9459771513938904,0.9500712752342224
les_neck_pick25__10000000__s0028.wav,0.3018081784248352,0.30485999584198
les_neck_fing02__10000000__s0020.wav,0.5844905972480774,0.5383591055870056
tele_neck_pick10__10000000__s0043.wav,0.8680423498153687,0.9336696267127991
les_neck_pick02__10000000__s0002.wav,0.07626188546419144,0.08072708547115326
prs_bridge_fing21__10000000__s0040.wav,0.007540717720985413,0.0054414705373346806
tele_neck_pick18__10000000__s0013.wav,0.12653496861457825,0.08515790104866028
strat_bridge_fing24__10000000__s0051.wav,0.9982515573501587,0.9194456934928894
tele_bridge_pick03__10000000__s0023.wav,0.6975651383399963,0.704792320728302
strat_bridge_pick13__10000000__s0037.wav,0.11876004934310913,0.08786217868328094
tele_neck_pick11__10000000__s0007.wav,0.7371006011962891,0.6625794172286987
les_neck_fing12__10000000__s0002.wav,0.6693628430366516,0.5947899222373962
strat_bridge_fing19__10000000__s0039.wav,0.5482429265975952,0.4331514835357666
strat_bridge_fing04__10000000__s0050.wav,0.6568180918693542,0.6522470712661743
prs_bridge_fing06__10000000__s0030.wav,0.39867499470710754,0.3994055390357971
strat_neck_pick06__10000000__s0012.wav,0.8358069658279419,0.8518679738044739
tele_neck_fing23__10000000__s0004.wav,0.1147937998175621,0.04025627672672272
strat_bridge_fing06__10000000__s0025.wav,0.6278745532035828,0.660632848739624
prs_bridge_fing10__10000000__s0028.wav,0.3228051960468292,0.27921178936958313
strat_neck_fing14__10000000__s0020.wav,0.7623052597045898,0.6749544143676758
les_bridge_pick08__10000000__s0015.wav,0.5756266117095947,0.5198008418083191
les_neck_fing18__10000000__s0026.wav,0.7672314643859863,0.8023837804794312
strat_bridge_fing20__10000000__s0046.wav,0.015470433980226517,1.3476648746291175e-05
strat_bridge_pick20__10000000__s0036.wav,0.34261372685432434,0.3107162415981293
les_bridge_fing21__10000000__s0002.wav,0.20814171433448792,0.07191334664821625
les_bridge_fing07__10000000__s0005.wav,0.8208178281784058,0.8091729879379272
prs_neck_pick20__10000000__s0005.wav,0.6102511286735535,0.5871888399124146
strat_bridge_pick13__10000000__s0035.wav,0.21981297433376312,0.23874346911907196
les_neck_fing17__10000000__s0007.wav,0.23958663642406464,0.10051345080137253
les_bridge_fing13__10000000__s0024.wav,0.2698023021221161,0.21527479588985443
tele_bridge_fing11__10000000__s0034.wav,0.6697078347206116,0.6403836011886597
les_neck_fing11__10000000__s0009.wav,0.6522572636604309,0.5997708439826965
tele_neck_pick17__10000000__s0000.wav,0.07275727391242981,0.12136290222406387
prs_neck_fing21__10000000__s0039.wav,0.8472235202789307,0.7864581346511841
tele_bridge_pick04__10000000__s0002.wav,0.9726555943489075,0.9267926812171936
strat_bridge_fing21__10000000__s0044.wav,0.8112066388130188,0.8524100184440613
strat_bridge_fing24__10000000__s0011.wav,0.9395792484283447,0.8835412859916687
les_bridge_fing04__10000000__s0040.wav,0.6051663160324097,0.5786743760108948
les_bridge_fing20__10000000__s0023.wav,0.6496514678001404,0.5858083963394165
tele_neck_pick19__10000000__s0009.wav,0.5994191765785217,0.5783500075340271
strat_neck_fing07__10000000__s0010.wav,0.554526150226593,0.5282740592956543
tele_neck_pick24__10000000__s0042.wav,0.43287786841392517,0.38880303502082825
prs_bridge_fing05__10000000__s0024.wav,0.342117577791214,0.31064918637275696
strat_neck_fing06__10000000__s0033.wav,0.9054420590400696,0.9072385430335999
tele_neck_fing13__10000000__s0045.wav,0.20584894716739655,0.0858728289604187
tele_bridge_pick15__10000000__s0011.wav,0.7204486727714539,0.699852466583252
strat_bridge_fing09__10000000__s0032.wav,0.36584213376045227,0.28355687856674194
prs_bridge_fing13__10000000__s0014.wav,0.20183511078357697,0.1558205634355545
prs_neck_pick19__10000000__s0055.wav,0.28223490715026855,0.31622937321662903
prs_bridge_pick21__10000000__s0051.wav,0.033802200108766556,0.01930251158773899
strat_bridge_fing24__10000000__s0043.wav,0.4179186224937439,0.30563151836395264
tele_bridge_fing16__10000000__s0015.wav,0.41034063696861267,0.3878086507320404
strat_neck_fing18__10000000__s0025.wav,0.8699946999549866,0.9125573039054871
les_neck_fing20__10000000__s0023.wav,0.6495194435119629,0.5727545619010925
tele_bridge_fing09__10000000__s0042.wav,0.9899227023124695,0.9619996547698975
prs_neck_fing12__10000000__s0023.wav,0.3508227467536926,0.2850915789604187
les_neck_fing22__10000000__s0052.wav,0.3607560992240906,0.3132493197917938
tele_bridge_pick12__10000000__s0021.wav,0.5113652944564819,0.49748167395591736
tele_bridge_fing19__10000000__s0012.wav,0.6983212232589722,0.6184309720993042
les_bridge_fing22__10000000__s0051.wav,0.3190237581729889,0.2753526568412781
les_neck_fing12__10000000__s0047.wav,0.23779943585395813,0.316087543964386
tele_bridge_fing22__10000000__s0042.wav,0.06832714378833771,0.047320298850536346
les_neck_fing13__10000000__s0029.wav,0.6338596343994141,0.5418468713760376
prs_neck_pick15__10000000__s0014.wav,0.38089731335639954,0.33369699120521545
tele_bridge_pick24__10000000__s0047.wav,0.529344916343689,0.531494140625
prs_neck_fing20__10000000__s0048.wav,0.9704787731170654,0.9830034375190735
strat_neck_pick25__10000000__s0002.wav,0.41062361001968384,0.3484956920146942
tele_bridge_pick12__10000000__s0041.wav,0.5357001423835754,0.4826289713382721
strat_bridge_fing19__10000000__s0008.wav,0.8939935564994812,0.8177617192268372
strat_neck_pick04__10000000__s0053.wav,0.2835545241832733,0.2177220731973648
strat_neck_fing21__10000000__s0017.wav,0.2909447252750397,0.3203846216201782
prs_bridge_pick19__10000000__s0000.wav,0.28624677658081055,0.28647011518478394
strat_bridge_pick23__10000000__s0039.wav,0.6433866024017334,0.6196977496147156
les_neck_pick05__10000000__s0038.wav,0.5986488461494446,0.5408390164375305
les_neck_pick22__10000000__s0015.wav,0.5667603611946106,0.5357446670532227
strat_bridge_pick16__10000000__s0037.wav,0.570244312286377,0.49399882555007935
les_neck_pick23__10000000__s0053.wav,0.67808997631073,0.6789510250091553
prs_bridge_fing06__10000000__s0013.wav,0.48112496733665466,0.47490283846855164
prs_bridge_fing01__10000000__s0010.wav,0.3915763199329376,0.40104883909225464
prs_neck_pick01__10000000__s0006.wav,0.18143495917320251,0.10025443136692047
prs_bridge_pick09__10000000__s0029.wav,0.03762291371822357,0.04321365803480148
tele_bridge_pick17__10000000__s0038.wav,0.5336219668388367,0.49699437618255615
les_bridge_pick17__10000000__s0012.wav,0.08259757608175278,0.0485335998237133
les_neck_fing24__10000000__s0009.wav,0.9344611763954163,0.9520426988601685
strat_neck_fing11__10000000__s0032.wav,0.704880952835083,0.6245140433311462
tele_neck_fing03__10000000__s0013.wav,0.969571590423584,0.9086195230484009
